statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Of all cities in the United States with more than 100000 people Providence is the 183rd safest .,crime,1,1,True,0.7982457622569715,0.2017542377430285,0.7982457622569715,0.596491524513943,1,-0.2261962890625,-1.6015625
In Japan executives of failing companies say I m sorry and then either do one of two things : resign or go commit suicide .,ethics,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.8271484375,-0.5771484375
Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country .,"foreign-policy,patriotism",0,1,True,0.8176108860785264,0.18238911392147367,0.8176108860785264,0.6352217721570528,0,-0.201904296875,-1.7021484375
Says Barack Obamas favorability rating in Israel once clocked in at 4 percent .,"israel,polls",0,1,True,0.5,0.5,0.5,0.0,0,-0.69384765625,-0.69384765625
Says Donald Trump proposes to deport 16 million people 11 million who are here without documents and both Donald Trump and Mike Pence want to get rid of birthright citizenship .,"children,homeland-security,human-rights,immigration",1,1,True,0.8175744761936437,0.18242552380635632,0.8175744761936437,0.6351489523872873,1,-0.2021484375,-1.7021484375
Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.5244140625,-0.8994140625
Says Statistics indicate that one in eight children and one in 18 adults in Oregon suffers from mental illness .,"health-care,public-health,state-budget",1,1,True,0.9149389635018825,0.08506103649811757,0.9149389635018825,0.829877927003765,1,-0.08935546875,-2.46484375
One in five American households have nobody under the same roof thats got a job .,"economy,families,jobs,workers",1,1,True,0.7772153259084947,0.2227846740915053,0.7772153259084947,0.5544306518169895,1,-0.25341796875,-1.5029296875
George Bush . used a signing statement (on a FEMA bill) to say I don t have to follow that unless I choose to .,legal-issues,1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.52392578125,-0.89892578125
Obamas mid-term approval ratings are similar to other presidents who went on to re-election .,polls,1,1,True,0.8175380606624003,0.1824619393375997,0.8175380606624003,0.6350761213248006,1,-0.202392578125,-1.7021484375
I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail .,federal-budget,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.5771484375,-0.8271484375
Says the fluoride Austin is putting in its drinking water is toxic waste .,public-health,0,0,False,0.22265787977557638,0.7773421202244236,0.7773421202244236,0.5546842404488472,1,-1.5029296875,-0.252685546875
The new light bulbs will cost roughly six times the cost of the light bulbs we now use .,"energy,market-regulation",0,0,False,0.34864513533394575,0.6513548646660542,0.6513548646660542,0.30270972933210843,1,-1.0546875,-0.4296875
Only three in 10 young Americans under 30 - 30 percent under 30 - have full-time work .,"jobs,workers",1,1,True,0.8175562691338313,0.18244373086616866,0.8175562691338313,0.6351125382676626,1,-0.2022705078125,-1.7021484375
Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus .,education,0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.52392578125,-0.89892578125
Through the Clinton Foundation the Clintons are now worth in excess of $100 million .,candidates-biography,0,1,True,0.8175380606624003,0.1824619393375997,0.8175380606624003,0.6350761213248006,0,-0.202392578125,-1.7021484375
The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.6337890625,-0.7587890625
A telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless .,market-regulation,1,1,True,0.7550053166134235,0.2449946833865764,0.7550053166134235,0.5100106332268471,1,-0.28173828125,-1.4072265625
The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state .,"economy,gambling,history,polls,recreation,tourism",1,1,True,0.8519528019683106,0.1480471980316895,0.8519528019683106,0.703905603936621,1,-0.1611328125,-1.9111328125
We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",0,0,False,0.11925419795426706,0.8807458020457328,0.8807458020457328,0.7614916040914658,1,-2.126953125,-0.12744140625
Democrats in Congress had control since January of 2007 . They haven t passed a law making waterboarding illegal . They haven t gone into any of these things and changed law .,"human-rights,legal-issues,terrorism",0,1,True,0.5,0.5,0.5,0.0,0,-0.69384765625,-0.69384765625
Alexander Hamilton was an immigration hawk .,"history,immigration",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.974609375,-0.474609375
And weve constantly been the lowest unemployed county in the state .,job-accomplishments,0,1,True,0.7310105749620547,0.2689894250379454,0.7310105749620547,0.4620211499241093,0,-0.315673828125,-1.3154296875
The federal government can tell General Motors what to charge for its automobiles .,"bankruptcy,financial-regulation",0,0,False,0.32076810613190104,0.6792318938680989,0.6792318938680989,0.35846378773619786,1,-1.1376953125,-0.387451171875
A few weeks ago Obama took Hamas and Iran OFF the terror list .,"foreign-policy,israel,nuclear,terrorism",0,1,True,0.5,0.5,0.5,0.0,0,-0.6943359375,-0.6943359375
Once a woman enters into the sex trade her average life expectancy is seven years .,"children,crime,public-health,public-safety,recreation,sexuality,women,workers",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57666015625,-0.82666015625
Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office .,elections,1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-0.3876953125,-1.1376953125
Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly 10 million college students would see their financial aid cut by an average of more than $1000 each .,"education,federal-budget",1,1,True,0.7550053166134235,0.2449946833865764,0.7550053166134235,0.5100106332268471,1,-0.28173828125,-1.4072265625
The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year .,"corrections-and-updates,energy,environment",0,0,False,0.32076810613190104,0.6792318938680989,0.6792318938680989,0.35846378773619786,1,-1.1376953125,-0.387451171875
John Boozman supports privatizing Social Security,"message-machine,social-security",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57666015625,-0.82666015625
Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools .,"education,gambling",1,1,True,0.7057850278370112,0.29421497216298875,0.7057850278370112,0.4115700556740225,1,-0.349609375,-1.224609375
Jebs policies in Florida helped lead to its almost total collapse .,"economy,florida",0,0,False,0.11927984307095978,0.8807201569290402,0.8807201569290402,0.7614403138580804,1,-2.126953125,-0.127685546875
We are almost halfway to our goal of 1000 rapes prosecuted,crime,1,1,True,0.622516703439469,0.3774832965605311,0.622516703439469,0.24503340687893788,1,-0.475341796875,-0.9755859375
One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",1,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,1,-0.2025146484375,-1.7021484375
Says kids who start in the ninth grade in the city of Newark this past September 23 percent of them will graduate in four years .,education,0,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,0,-0.387939453125,-1.1376953125
Says that unlike the U.S. Senate even the Libyan government in the middle of a civil war passed a budget on June 15 2011,"federal-budget,foreign-policy,government-efficiency",1,1,True,0.7311065768824113,0.2688934231175886,0.7311065768824113,0.4622131537648227,1,-0.314208984375,-1.314453125
The nonpartisan CBO Congressional Budget Office has said that the No . 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003 .,"deficit,federal-budget",1,1,True,0.7309625658790749,0.26903743412092507,0.7309625658790749,0.46192513175814987,1,-0.31396484375,-1.3134765625
When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times .,"candidates-biography,legal-issues",1,1,True,0.6790722958283981,0.32092770417160194,0.6790722958283981,0.3581445916567962,1,-0.38818359375,-1.1376953125
Vern Buchanan . His old business was caught illegally funneling over $60000 in campaign donations to Buchanan to influence his election .,campaign-finance,1,1,True,0.5,0.5,0.5,0.0,1,-0.6943359375,-0.6943359375
Says McCain was a Hanoi Hilton songbird who collaborated with the enemy .,candidates-biography,0,0,False,0.22261562644821745,0.7773843735517827,0.7773843735517827,0.5547687471035653,1,-1.5029296875,-0.25244140625
Were spending less money today in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008 .,"state-budget,state-finances",1,1,True,0.7981867777396212,0.20181322226037882,0.7981867777396212,0.5963735554792424,1,-0.2265625,-1.6015625
In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards .,"ethics,message-machine",1,0,False,0.34864513533394575,0.6513548646660542,0.6513548646660542,0.30270972933210843,0,-1.0546875,-0.4296875
House Republicans are ramming through legislation . to classify pizza as a vegetable for the purpose of school lunches .,"education,public-health",1,0,False,0.34864513533394575,0.6513548646660542,0.6513548646660542,0.30270972933210843,0,-1.0546875,-0.4296875
Wendy Davis legal work is currently under FBI investigation .,"candidates-biography,crime,criminal-justice,ethics",0,0,False,0.2688934231175886,0.7311065768824113,0.7311065768824113,0.4622131537648227,1,-1.314453125,-0.314208984375
On whether hes had a relationship with Vladimir Putin .,"candidates-biography,foreign-policy",0,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,1,-0.97509765625,-0.475341796875
Says Gov . Chris Christies poll ratings have been going up .,polls,0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.4765625,-0.9765625
The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",1,1,True,0.8355003150779764,0.16449968492202366,0.8355003150779764,0.6710006301559528,1,-0.1805419921875,-1.8056640625
I committed to public financing ; (Obama) committed to public financing .,ethics,1,1,True,0.7773421202244236,0.22265787977557638,0.7773421202244236,0.5546842404488472,1,-0.252685546875,-1.5029296875
Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",1,0,False,0.3485896950720657,0.6514103049279343,0.6514103049279343,0.30282060985586856,0,-1.0546875,-0.429443359375
The U.S. energy policy is to borrow money from China to buy oil from countries that don t like us .,energy,1,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,0,-1.1376953125,-0.3876953125
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",1,1,True,0.6792318938680989,0.32076810613190104,0.6792318938680989,0.35846378773619786,1,-0.387451171875,-1.1376953125
On debating .,elections,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.76025390625,-0.63525390625
Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships .,"education,gays-and-lesbians",0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75830078125,-0.63330078125
Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .,elections,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.57666015625,-0.82666015625
In Pennsylvania President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty .,"economy,job-accomplishments,jobs,message-machine-2012,poverty,states",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.82666015625,-0.57666015625
Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.89892578125,-0.52392578125
Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .,"crime,immigration",1,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,1,-0.253173828125,-1.5029296875
Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing .,supreme-court,0,1,True,0.8175744761936437,0.18242552380635632,0.8175744761936437,0.6351489523872873,0,-0.2021484375,-1.7021484375
The 1990s were a time of prosperity . We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around .,economy,1,1,True,0.9324571530054652,0.06754284699453494,0.9324571530054652,0.8649143060109302,1,-0.07025146484375,-2.6953125
The Affordable Care Act will likely go down as the biggest tax increase in history .,"financial-regulation,health-care,taxes",0,0,False,0.2018525524294505,0.7981474475705496,0.7981474475705496,0.5962948951410991,1,-1.6005859375,-0.225830078125
The unemployment rate is declining faster in Tampa than almost anywhere else .,"economy,jobs",1,1,True,0.7549149868676283,0.24508501313237172,0.7549149868676283,0.5098299737352565,1,-0.2822265625,-1.4072265625
New Jersey loses net that is minus those who come into the state 30000 students a year .,education,1,1,True,0.7549149868676283,0.24508501313237172,0.7549149868676283,0.5098299737352565,1,-0.2822265625,-1.4072265625
All the talk about socialism during the campaign made young people more interested in it by Election Day .,economy,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.8994140625,-0.5244140625
Ive done more impeachments than anybody else in the history of the country .,"congressional-rules,criminal-justice,history,job-accomplishments",1,1,True,0.754869813561011,0.2451301864389889,0.754869813561011,0.5097396271220221,1,-0.282470703125,-1.4072265625
Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science",0,1,True,0.622516703439469,0.3774832965605311,0.622516703439469,0.24503340687893788,0,-0.474853515625,-0.97509765625
The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create .,"economy,health-care,jobs,taxes",1,0,False,0.32076810613190104,0.6792318938680989,0.6792318938680989,0.35846378773619786,0,-1.1376953125,-0.387451171875
In Texas we created over 1 million new jobs while the rest of the nation lost over 2 million .,"job-accomplishments,jobs,message-machine-2012",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.314453125,-1.314453125
Women have come through the recession worse off than men the numbers bear that out . We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now .,"economy,jobs",1,1,True,0.8355003150779764,0.16449968492202366,0.8355003150779764,0.6710006301559528,1,-0.1805419921875,-1.8056640625
The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say they re not going to vote for her .,elections,1,1,True,0.5,0.5,0.5,0.0,1,-0.6943359375,-0.6943359375
A $250 fine if youre caught with a plastic bag coming out of a store . Plastic bag police anyone,environment,0,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,1,-1.1376953125,-0.3876953125
In countries where there are higher more strict gun laws there is more gun violence .,guns,0,1,True,0.6513548646660542,0.34864513533394575,0.6513548646660542,0.30270972933210843,0,-0.4296875,-1.0546875
Says he never wanted to raise the debt ceiling .,"debt,federal-budget",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.82666015625,-0.57666015625
Thanks to (North Carolinas) governor and the legislature the average teachersalary can barely support a family .,"education,families,state-budget,workers",0,1,True,0.7311065768824113,0.2688934231175886,0.7311065768824113,0.4622131537648227,0,-0.314208984375,-1.314453125
There never really was a Hastert Rule .,congressional-rules,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.8271484375,-0.5771484375
Says Donald Trump wants to undo marriage equality .,"gays-and-lesbians,marriage",1,1,True,0.6224019555335879,0.3775980444664121,0.6224019555335879,0.2448039110671758,1,-0.474853515625,-0.974609375
It has been over 80 years since a lame-duck president appointed a Supreme Court justice .,supreme-court,0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.5244140625,-0.8994140625
Says Rick Santorum opposes right-to-work,"labor,workers",1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.63330078125,-0.75830078125
In 1981 Matagorda Brazoria and Galveston Counties all opted out of the Social Security program for their employees . Today their program is very very well-funded and there is no question about whether its going to be funded in years to come .,social-security,1,1,True,0.5,0.5,0.5,0.0,1,-0.6943359375,-0.6943359375
Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today . It had a very low rate of higher education attainment but is now above the national average .,education,1,1,True,0.9525755054856344,0.04742449451436548,0.9525755054856344,0.9051510109712689,1,-0.048797607421875,-3.048828125
Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .,foreign-policy,1,1,True,0.622516703439469,0.3774832965605311,0.622516703439469,0.24503340687893788,1,-0.474853515625,-0.97509765625
As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .,foreign-policy,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.82666015625,-0.57666015625
The Border Patrol has 20000 agents more than twice as many as there were in 2004 .,immigration,1,1,True,0.7057850278370112,0.29421497216298875,0.7057850278370112,0.4115700556740225,1,-0.349609375,-1.224609375
The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents .,public-safety,1,1,True,0.8519681979407683,0.14803180205923164,0.8519681979407683,0.7039363958815367,1,-0.1610107421875,-1.9111328125
Under (Rick Perrys) watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent .,"children,economy,education,health-care",1,1,True,0.8519835925903111,0.14801640740968885,0.8519835925903111,0.7039671851806222,1,-0.160888671875,-1.9111328125
Georgias HOPE scholarship is still the richest scholarship program in America .,education,1,1,True,0.7310105749620547,0.2689894250379454,0.7310105749620547,0.4620211499241093,1,-0.314697265625,-1.314453125
Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood .,"abortion,health-care,human-rights,religion,women",0,1,True,0.8175926818418657,0.18240731815813416,0.8175926818418657,0.6351853636837316,0,-0.2020263671875,-1.7021484375
While (Charlie Crist) was governor utility costs went up 30 percent and went from below the national average to above the national average . Since I got elected utility rates have come down 11 percent and now we are below the average .,"debates,energy,message-machine-2014",0,1,True,0.7057850278370112,0.29421497216298875,0.7057850278370112,0.4115700556740225,0,-0.349609375,-1.224609375
Bernie Sanders opposesthe Trans-Pacific Partnership and Hillary Clinton supportsit .,trade,1,1,True,0.7550053166134235,0.2449946833865764,0.7550053166134235,0.5100106332268471,1,-0.28173828125,-1.4072265625
On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",0,1,True,0.5,0.5,0.5,0.0,0,-0.69482421875,-0.69482421875
Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower .,"economy,job-accomplishments,jobs",0,1,True,0.7549601545518645,0.24503984544813545,0.7549601545518645,0.509920309103729,0,-0.281982421875,-1.4072265625
In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",0,0,False,0.2449946833865764,0.7550053166134235,0.7550053166134235,0.5100106332268471,1,-1.4072265625,-0.28173828125
Were trailing every other state in the Midwest in terms of job creation since January of 2011 .,"state-budget,state-finances,states,taxes",1,1,True,0.7549149868676283,0.24508501313237172,0.7549149868676283,0.5098299737352565,1,-0.2822265625,-1.4072265625
POTUS economists : Stimulus Has Cost $278000 per job .,stimulus,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.89892578125,-0.52392578125
The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",1,1,True,0.8671483022189443,0.13285169778105554,0.8671483022189443,0.7342966044378888,1,-0.1435546875,-2.01953125
Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57666015625,-0.82666015625
By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold .,"drugs,economy,education,foreign-policy,health-care,public-health,women",1,1,True,0.8669653798098486,0.13303462019015147,0.8669653798098486,0.7339307596196971,1,-0.1431884765625,-2.017578125
We have the most productive workers in the world .,"economy,workers",1,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,1,-0.253173828125,-1.5029296875
Before I was state treasurer my Rhode Island business helped create over 1000 jobs .,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.5244140625,-0.8994140625
Says Bill White profiteered in the aftermath of Hurricane Rita .,"ethics,infrastructure,transparency",0,0,False,0.2017738978173241,0.798226102182676,0.798226102182676,0.5964522043653518,1,-1.6015625,-0.226318359375
Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports",1,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,1,-0.349853515625,-1.224609375
Says Rick Scott took $200000 in campaign contributions from a company that profited off pollution .,"climate-change,energy,environment,message-machine-2014",1,1,True,0.7311065768824113,0.2688934231175886,0.7311065768824113,0.4622131537648227,1,-0.314208984375,-1.314453125
In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law .,"florida,legal-issues,religion",1,0,False,0.20181322226037882,0.7981867777396212,0.7981867777396212,0.5963735554792424,0,-1.6015625,-0.2265625
Says Democrats raised taxes over 115 times in the past 10 years making New Jersey increasingly unaffordable and chasing jobs to neighboring states .,"economy,jobs,taxes",1,0,False,0.34864513533394575,0.6513548646660542,0.6513548646660542,0.30270972933210843,0,-1.0546875,-0.4296875
Metro on whether it could use bond money for restoration .,taxes,0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47509765625,-0.97509765625
Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing .,message-machine,1,0,False,0.2688454302812397,0.7311545697187602,0.7311545697187602,0.46230913943752056,0,-1.314453125,-0.31396484375
Barack Obama thinks terrorists just need a good talking to .,terrorism,0,0,False,0.29426567112645907,0.7057343288735409,0.7057343288735409,0.41146865774708186,1,-1.2236328125,-0.348876953125
The Germans the French countries that opposed us in the (Iraq) war all believed (Saddam Hussein) had weapons of mass destruction .,iraq,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.7587890625,-0.6337890625
The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break .,"financial-regulation,income,religion,taxes",1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-0.3876953125,-1.1376953125
Agriculture has always required a significant workforce from abroad .,"agriculture,history,immigration,workers",0,1,True,0.7982457622569715,0.2017542377430285,0.7982457622569715,0.596491524513943,0,-0.2261962890625,-1.6015625
Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .,"medicare,new-hampshire-2012",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.82666015625,-0.57666015625
Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .,elections,1,1,True,0.6514103049279343,0.3485896950720657,0.6514103049279343,0.30282060985586856,1,-0.429443359375,-1.0546875
Says Rick Scott stripped women of access to public health care .,abortion,1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.63330078125,-0.75830078125
A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .,guns,1,1,True,0.924193149526416,0.07580685047358406,0.924193149526416,0.8483862990528319,1,-0.079345703125,-2.580078125
Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential .,"education,jobs",1,1,True,0.8932919534343923,0.10670804656560769,0.8932919534343923,0.7865839068687845,1,-0.11346435546875,-2.23828125
Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders .,"crime,criminal-justice,drugs",1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-0.2529296875,-1.5029296875
Says HJM 20 was the only bill not assigned to a House committee .,government-efficiency,0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.6337890625,-0.7587890625
Says if you try to hide marijuana in a hemp field it becomes worthless . The THC goes away .,"drugs,government-regulation,marijuana,market-regulation,science",1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.8984375,-0.5234375
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75830078125,-0.63330078125
Said the year before he took office the state lost 119000 private-sector jobs labeling them Corzine jobs losses of 2009 .,jobs,1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.75830078125,-0.63330078125
Says the state is required pick up 70 percent of the cost of K-12 education .,"education,state-budget",0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.5244140625,-0.8994140625
Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .,"criminal-justice,guns",1,1,True,0.8519835925903111,0.14801640740968885,0.8519835925903111,0.7039671851806222,1,-0.160888671875,-1.9111328125
Illinois suffered 1652 overdose deaths in 2014 . of which 40 percent were associated with heroin . Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity .,drugs,1,1,True,0.9047242163592214,0.09527578364077857,0.9047242163592214,0.8094484327184428,1,-0.1007080078125,-2.3515625
