statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
House Republicans are ramming through legislation . to classify pizza as a vegetable for the purpose of school lunches .,"education,public-health",1,0,False,0.07155875218010291,0.9284412478198971,0.9284412478198971,0.8568824956397942,0,-2.8828125,-0.31982421875
Wendy Davis legal work is currently under FBI investigation .,"candidates-biography,crime,criminal-justice,ethics",0,0,False,0.26284183737131667,0.7371581626286834,0.7371581626286834,0.4743163252573667,1,-1.666015625,-0.634765625
On whether hes had a relationship with Vladimir Putin .,"candidates-biography,foreign-policy",0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-1.083984375,-0.896484375
Says Gov . Chris Christies poll ratings have been going up .,polls,0,1,True,0.5,0.5,0.5,0.0,0,-1.130859375,-1.130859375
The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-1.0234375,-0.9609375
I committed to public financing ; (Obama) committed to public financing .,ethics,1,1,True,0.6792850839056447,0.3207149160943554,0.6792850839056447,0.3585701678112893,1,-0.60107421875,-1.3515625
Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",1,0,False,0.008435410540526619,0.9915645894594735,0.9915645894594735,0.9831291789189468,0,-4.97265625,-0.205810546875
The U.S. energy policy is to borrow money from China to buy oil from countries that don t like us .,energy,1,0,False,0.025142912301373808,0.9748570876986262,0.9748570876986262,0.9497141753972524,0,-4.04296875,-0.38525390625
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",1,1,True,0.9883113319268471,0.011688668073153014,0.9883113319268471,0.976622663853694,1,-0.2071533203125,-4.64453125
On debating .,elections,0,1,True,0.9585377272885904,0.04146227271140963,0.9585377272885904,0.9170754545771808,0,-0.318359375,-3.458984375
Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships .,"education,gays-and-lesbians",0,1,True,0.7905303186696747,0.20946968133032526,0.7905303186696747,0.5810606373393494,0,-0.3974609375,-1.7255859375
Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .,elections,1,1,True,0.6298884471373891,0.3701115528626109,0.6298884471373891,0.25977689427477824,1,-0.61181640625,-1.1435546875
In Pennsylvania President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty .,"economy,job-accomplishments,jobs,message-machine-2012,poverty,states",1,0,False,0.0362541613123039,0.963745838687696,0.963745838687696,0.9274916773753922,0,-3.615234375,-0.3349609375
Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,0,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,0,-0.7890625,-1.0546875
Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .,"crime,immigration",1,0,False,0.04340632973147421,0.9565936702685258,0.9565936702685258,0.9131873405370516,0,-3.466796875,-0.3740234375
Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing .,supreme-court,0,1,True,0.6993570954792558,0.3006429045207442,0.6993570954792558,0.3987141909585116,0,-0.51904296875,-1.36328125
The 1990s were a time of prosperity . We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around .,economy,1,1,True,0.8871312775648994,0.11286872243510057,0.8871312775648994,0.7742625551297988,1,-0.365966796875,-2.427734375
The Affordable Care Act will likely go down as the biggest tax increase in history .,"financial-regulation,health-care,taxes",0,0,False,0.04023794262361602,0.9597620573763841,0.9597620573763841,0.9195241147527681,1,-3.51171875,-0.33984375
The unemployment rate is declining faster in Tampa than almost anywhere else .,"economy,jobs",1,1,True,0.6688802603710086,0.3311197396289915,0.6688802603710086,0.33776052074201707,1,-0.7919921875,-1.4951171875
New Jersey loses net that is minus those who come into the state 30000 students a year .,education,1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.5009765625,-1.5009765625
All the talk about socialism during the campaign made young people more interested in it by Election Day .,economy,0,1,True,0.8634204029606178,0.13657959703938222,0.8634204029606178,0.7268408059212357,0,-0.388427734375,-2.232421875
Ive done more impeachments than anybody else in the history of the country .,"congressional-rules,criminal-justice,history,job-accomplishments",1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-0.9453125,-0.8671875
Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science",0,0,False,0.0694943675818067,0.9305056324181933,0.9305056324181933,0.8610112648363866,1,-2.927734375,-0.333251953125
The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create .,"economy,health-care,jobs,taxes",1,0,False,0.003831931987298265,0.9961680680127019,0.9961680680127019,0.9923361360254036,0,-5.81640625,-0.255859375
In Texas we created over 1 million new jobs while the rest of the nation lost over 2 million .,"job-accomplishments,jobs,message-machine-2012",1,1,True,0.7401743620390163,0.2598256379609837,0.7401743620390163,0.48034872407803264,1,-0.607421875,-1.654296875
Women have come through the recession worse off than men the numbers bear that out . We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now .,"economy,jobs",1,1,True,0.7662499176615053,0.23375008233849462,0.7662499176615053,0.5324998353230107,1,-0.460205078125,-1.6474609375
The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say they re not going to vote for her .,elections,1,0,False,0.2751297238231752,0.7248702761768248,0.7248702761768248,0.44974055235364957,0,-1.6279296875,-0.6591796875
A $250 fine if youre caught with a plastic bag coming out of a store . Plastic bag police anyone,environment,0,0,False,0.3961849681825486,0.6038150318174513,0.6038150318174513,0.20763006363490272,1,-1.150390625,-0.72900390625
In countries where there are higher more strict gun laws there is more gun violence .,guns,0,0,False,0.01639121982592507,0.983608780174075,0.983608780174075,0.96721756034815,1,-4.46484375,-0.370361328125
Says he never wanted to raise the debt ceiling .,"debt,federal-budget",0,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,1,-1.1806640625,-1.0087890625
Thanks to (North Carolinas) governor and the legislature the average teachersalary can barely support a family .,"education,families,state-budget,workers",0,0,False,0.3139453676293908,0.6860546323706092,0.6860546323706092,0.37210926474121836,1,-1.4443359375,-0.66259765625
There never really was a Hastert Rule .,congressional-rules,1,0,False,0.41881575675084115,0.5811842432491588,0.5811842432491588,0.1623684864983177,0,-1.0849609375,-0.75732421875
Says Donald Trump wants to undo marriage equality .,"gays-and-lesbians,marriage",1,0,False,0.14620911119151367,0.8537908888084864,0.8537908888084864,0.7075817776169727,0,-2.134765625,-0.3701171875
It has been over 80 years since a lame-duck president appointed a Supreme Court justice .,supreme-court,0,1,True,0.833358502394886,0.166641497605114,0.833358502394886,0.6667170047897719,0,-0.342529296875,-1.9521484375
Says Rick Santorum opposes right-to-work,"labor,workers",1,1,True,0.6688802603710086,0.3311197396289915,0.6688802603710086,0.33776052074201707,1,-0.55078125,-1.25390625
In 1981 Matagorda Brazoria and Galveston Counties all opted out of the Social Security program for their employees . Today their program is very very well-funded and there is no question about whether its going to be funded in years to come .,social-security,1,0,False,0.02635535284611975,0.9736446471538801,0.9736446471538801,0.9472892943077603,0,-3.837890625,-0.228515625
Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today . It had a very low rate of higher education attainment but is now above the national average .,education,1,1,True,0.9961694656768005,0.0038305343231995366,0.9961694656768005,0.992338931353601,1,-0.2242431640625,-5.78515625
Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .,foreign-policy,1,1,True,0.8740772351648677,0.12592276483513232,0.8740772351648677,0.7481544703297354,1,-0.263671875,-2.201171875
As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .,foreign-policy,1,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,0,-0.94482421875,-0.85107421875
The Border Patrol has 20000 agents more than twice as many as there were in 2004 .,immigration,1,0,False,0.10516457814163915,0.8948354218583608,0.8948354218583608,0.7896708437167217,0,-2.6484375,-0.50732421875
The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents .,public-safety,1,1,True,0.5925487172293394,0.40745128277066045,0.5925487172293394,0.185097434458679,1,-0.73193359375,-1.1064453125
Under (Rick Perrys) watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent .,"children,economy,education,health-care",1,1,True,0.9532424071987615,0.046757592801238465,0.9532424071987615,0.906484814397523,1,-0.274169921875,-3.2890625
Georgias HOPE scholarship is still the richest scholarship program in America .,education,1,0,False,0.09537052604813763,0.9046294739518623,0.9046294739518623,0.8092589479037247,0,-2.56640625,-0.316650390625
Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood .,"abortion,health-care,human-rights,religion,women",0,0,False,0.16441581566167607,0.8355841843383239,0.8355841843383239,0.6711683686766479,1,-2.046875,-0.421142578125
While (Charlie Crist) was governor utility costs went up 30 percent and went from below the national average to above the national average . Since I got elected utility rates have come down 11 percent and now we are below the average .,"debates,energy,message-machine-2014",0,1,True,0.8080672135527632,0.19193278644723683,0.8080672135527632,0.6161344271055265,0,-0.595703125,-2.033203125
Bernie Sanders opposesthe Trans-Pacific Partnership and Hillary Clinton supportsit .,trade,1,1,True,0.997600640877034,0.0023993591229659484,0.997600640877034,0.9952012817540681,1,-0.2159423828125,-6.24609375
On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",0,0,False,0.36670312344322303,0.633296876556777,0.633296876556777,0.266593753113554,1,-1.3994140625,-0.85302734375
Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower .,"economy,job-accomplishments,jobs",0,1,True,0.6653018393493688,0.33469816065063107,0.6653018393493688,0.33060367869873775,0,-0.61572265625,-1.302734375
In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",0,0,False,0.38110439168418336,0.6188956083158166,0.6188956083158166,0.23779121663163322,1,-1.271484375,-0.78662109375
Were trailing every other state in the Midwest in terms of job creation since January of 2011 .,"state-budget,state-finances,states,taxes",1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-1.3837890625,-1.0087890625
POTUS economists : Stimulus Has Cost $278000 per job .,stimulus,0,0,False,0.3072540769048613,0.6927459230951387,0.6927459230951387,0.38549184619027743,1,-1.4150390625,-0.60205078125
The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-0.97607421875,-0.99169921875
Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion,0,0,False,0.3739901328813332,0.6260098671186668,0.6260098671186668,0.2520197342373336,1,-1.150390625,-0.63525390625
By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold .,"drugs,economy,education,foreign-policy,health-care,public-health,women",1,1,True,0.9433606208697014,0.056639379130298526,0.9433606208697014,0.8867212417394029,1,-0.298583984375,-3.111328125
We have the most productive workers in the world .,"economy,workers",1,0,False,0.07154253363807551,0.9284574663619245,0.9284574663619245,0.856914932723849,0,-2.982421875,-0.419189453125
Before I was state treasurer my Rhode Island business helped create over 1000 jobs .,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",1,0,False,0.33807712415000585,0.6619228758499942,0.6619228758499942,0.32384575169998836,0,-1.5380859375,-0.8662109375
Says Bill White profiteered in the aftermath of Hurricane Rita .,"ethics,infrastructure,transparency",0,1,True,0.6991517266574776,0.30084827334252245,0.6991517266574776,0.39830345331495515,0,-0.50537109375,-1.3486328125
Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports",1,1,True,0.7401743620390163,0.2598256379609837,0.7401743620390163,0.48034872407803264,1,-0.544921875,-1.591796875
Says Rick Scott took $200000 in campaign contributions from a company that profited off pollution .,"climate-change,energy,environment,message-machine-2014",1,1,True,0.7930258181833408,0.20697418181665922,0.7930258181833408,0.5860516363666817,1,-0.50537109375,-1.8486328125
In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law .,"florida,legal-issues,religion",1,0,False,0.23096312413356354,0.7690368758664365,0.7690368758664365,0.538073751732873,0,-1.6826171875,-0.479736328125
Says Democrats raised taxes over 115 times in the past 10 years making New Jersey increasingly unaffordable and chasing jobs to neighboring states .,"economy,jobs,taxes",1,0,False,0.28140560742914383,0.7185943925708561,0.7185943925708561,0.4371887851417123,0,-1.5927734375,-0.6552734375
Metro on whether it could use bond money for restoration .,taxes,0,1,True,0.7309625658790749,0.26903743412092507,0.7309625658790749,0.46192513175814987,0,-0.89794921875,-1.8974609375
Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing .,message-machine,1,0,False,0.2813562408033468,0.7186437591966532,0.7186437591966532,0.43728751839330643,0,-1.431640625,-0.493896484375
Barack Obama thinks terrorists just need a good talking to .,terrorism,0,0,False,0.07804302494113093,0.9219569750588691,0.9219569750588691,0.8439139501177382,1,-2.775390625,-0.30615234375
The Germans the French countries that opposed us in the (Iraq) war all believed (Saddam Hussein) had weapons of mass destruction .,iraq,0,1,True,0.9184436768443653,0.08155632315563466,0.9184436768443653,0.8368873536887307,0,-0.24853515625,-2.669921875
The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break .,"financial-regulation,income,religion,taxes",1,1,True,0.7577943712746406,0.24220562872535945,0.7577943712746406,0.5155887425492811,1,-0.4541015625,-1.5947265625
Agriculture has always required a significant workforce from abroad .,"agriculture,history,immigration,workers",0,0,False,0.341582499438317,0.658417500561683,0.658417500561683,0.31683500112336604,1,-1.2421875,-0.5859375
Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .,"medicare,new-hampshire-2012",1,0,False,0.20442129923356533,0.7955787007664347,0.7955787007664347,0.5911574015328693,0,-1.9609375,-0.60205078125
Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .,elections,1,1,True,0.760606201304575,0.23939379869542501,0.760606201304575,0.52121240260915,1,-0.474853515625,-1.630859375
Says Rick Scott stripped women of access to public health care .,abortion,1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-0.96630859375,-0.91943359375
A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .,guns,1,1,True,0.9744439074046137,0.025556092595386274,0.9744439074046137,0.9488878148092275,1,-0.2008056640625,-3.841796875
Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential .,"education,jobs",1,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,0,-1.2392578125,-1.0361328125
Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders .,"crime,criminal-justice,drugs",1,0,False,0.03962954629742979,0.9603704537025703,0.9603704537025703,0.9207409074051406,0,-3.458984375,-0.271240234375
Says HJM 20 was the only bill not assigned to a House committee .,government-efficiency,0,0,False,0.28140560742914383,0.7185943925708561,0.7185943925708561,0.4371887851417123,1,-1.607421875,-0.669921875
Says if you try to hide marijuana in a hemp field it becomes worthless . The THC goes away .,"drugs,government-regulation,marijuana,market-regulation,science",1,1,True,0.5852196833544826,0.4147803166455175,0.5852196833544826,0.1704393667089651,1,-0.75341796875,-1.09765625
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,0,0,False,0.13296424019782924,0.8670357598021706,0.8670357598021706,0.7340715196043414,1,-2.18359375,-0.30859375
Said the year before he took office the state lost 119000 private-sector jobs labeling them Corzine jobs losses of 2009 .,jobs,1,1,True,0.9263370559391344,0.07366294406086556,0.9263370559391344,0.8526741118782688,1,-0.27294921875,-2.8046875
Says the state is required pick up 70 percent of the cost of K-12 education .,"education,state-budget",0,1,True,0.8519528019683106,0.1480471980316895,0.8519528019683106,0.703905603936621,0,-0.33203125,-2.08203125
Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .,"criminal-justice,guns",1,1,True,0.8375535399038303,0.16244646009616978,0.8375535399038303,0.6751070798076605,1,-0.41455078125,-2.0546875
Illinois suffered 1652 overdose deaths in 2014 . of which 40 percent were associated with heroin . Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity .,drugs,1,1,True,0.8808995726530676,0.11910042734693235,0.8808995726530676,0.7617991453061352,1,-0.3759765625,-2.376953125
The minimum wage has risen $2.35 in the last two years . Thats 31 percent .,"economy,families,government-regulation,income,poverty,small-business,workers",0,0,False,0.21198722616650464,0.7880127738334953,0.7880127738334953,0.5760255476669907,1,-1.9697265625,-0.65673828125
ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",1,0,False,0.11767348870151158,0.8823265112984884,0.8823265112984884,0.7646530225969768,0,-2.5859375,-0.5712890625
Everywhere that we have more citizens carrying guns crime is less . Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent .,"crime,guns",0,0,False,0.23370635691404026,0.7662936430859597,0.7662936430859597,0.5325872861719194,1,-1.7314453125,-0.5439453125
Weve seen 115000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy .,"economy,jobs",1,1,True,0.9123971406990552,0.08760285930094473,0.9123971406990552,0.8247942813981105,1,-0.31298828125,-2.65625
Bill Nelson voted to confirm Sonia Sotomayor who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms .,"guns,supreme-court",1,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,1,-0.8212890625,-0.9619140625
The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money .,"abortion,health-care,pundits",0,1,True,0.8128673178375735,0.1871326821624266,0.8128673178375735,0.6257346356751469,0,-0.3955078125,-1.8642578125
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,1,True,0.9814178501043472,0.018582149895652808,0.9814178501043472,0.9628357002086945,0,-0.189453125,-4.15625
The music industry is the biggest export from Africa after oil and gas .,"ebola,economy,foreign-policy,pop-culture",0,0,False,0.12426613535360737,0.8757338646463927,0.8757338646463927,0.7514677292927854,1,-2.33203125,-0.37939453125
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",0,0,False,0.26284183737131667,0.7371581626286834,0.7371581626286834,0.4743163252573667,1,-1.6103515625,-0.5791015625
Congress used earmarks for more than 200 years .,"congress,corrections-and-updates,federal-budget",1,0,False,0.29088013870336576,0.7091198612966342,0.7091198612966342,0.4182397225932684,0,-1.421875,-0.53076171875
Venezuela is a country whose defense budget is probably 1/600th of the United States .,military,1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-0.5693359375,-1.3193359375
Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power .,energy,1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-0.849609375,-1.005859375
The average family (is) now bringing home $4000 less than they did just five years ago .,"economy,families",1,0,False,0.22253113696100651,0.7774688630389935,0.7774688630389935,0.5549377260779871,0,-2.08984375,-0.8388671875
On the Troubled Asset Relief Program (TARP),financial-regulation,1,1,True,0.9755769099458929,0.024423090054107213,0.9755769099458929,0.9511538198917856,1,-0.2578125,-3.9453125
Leticia Van de Putte opposed putting National Guard troops on the border would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants .,immigration,1,1,True,0.9263203948508449,0.07367960514915499,0.9263203948508449,0.85264078970169,1,-0.284912109375,-2.81640625
Says there are four super PACs on the Republican side of the Texas U.S. Senate race .,campaign-finance,1,1,True,0.7058864104811337,0.2941135895188664,0.7058864104811337,0.41177282096226725,1,-0.63720703125,-1.5126953125
Unfortunately since Mr . Fosters been mayor . there are less people employed in the city of St . Petersburg than there were prior to his taking office .,jobs,0,0,False,0.24780535225298045,0.7521946477470195,0.7521946477470195,0.504389295494039,1,-2.095703125,-0.9853515625
Says U.S. Rep . Ron Kinds stimulus cost taxpayers $278000 per job .,"jobs,stimulus,taxes",0,0,False,0.4725617722854431,0.527438227714557,0.527438227714557,0.054876455429113846,1,-1.0810546875,-0.97119140625
When you read the Koran it talks about dont take Christians and Jews as your friends .,islam,1,0,False,0.16878843574015137,0.8312115642598487,0.8312115642598487,0.6624231285196973,0,-2.091796875,-0.49755859375
Dan Patrick called for increasing the gas tax and the state sales tax .,"state-budget,state-finances,taxes",1,1,True,0.9230044706805292,0.07699552931947086,0.9230044706805292,0.8460089413610583,1,-0.35595703125,-2.83984375
Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues .,voting-record,0,0,False,0.3665897363221599,0.6334102636778401,0.6334102636778401,0.26682052735568024,1,-1.2548828125,-0.7080078125
Chile ranks third internationally in economic freedom while the U.S. ranks 17th .,"economy,foreign-policy,pundits",0,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,0,-0.81640625,-1.12890625
Under the White Houses budget proposal we will not be adding more to the national debt by the middle of the decade .,"deficit,federal-budget",0,0,False,0.11289317039359739,0.8871068296064026,0.8871068296064026,0.7742136592128053,1,-2.552734375,-0.4912109375
Bill McCollum said tax cuts don t work .,taxes,0,0,False,0.18484107103046402,0.815158928969536,0.815158928969536,0.630317857939072,1,-2.169921875,-0.68603515625
The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.90234375,-1.08984375
Says CharlieCrist made it easier for Duke to take your money .,"energy,florida",0,0,False,0.16653980946736802,0.8334601905326321,0.8334601905326321,0.6669203810652641,1,-2.169921875,-0.5595703125
Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo .,polls,0,0,False,0.07802546026844888,0.9219745397315512,0.9219745397315512,0.8439490794631023,1,-2.787109375,-0.317626953125
Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law .,"education,state-budget,state-finances,workers",0,1,True,0.9488995086750364,0.05110049132496355,0.9488995086750364,0.8977990173500728,0,-0.1937255859375,-3.115234375
SaysMaggie Hassan was out of state on 30 days over the last three months .,"job-accomplishments,public-service",1,0,False,0.17335816796945938,0.8266418320305405,0.8266418320305405,0.6532836640610812,0,-2.35546875,-0.79345703125
Gov . Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state .,"state-budget,state-finances,taxes",1,1,True,0.8499400401419235,0.15005995985807657,0.8499400401419235,0.699880080283847,1,-0.422119140625,-2.15625
Says his Texas election fraud investigations have resulted in 50 convictions .,"crime,elections,legal-issues",1,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,1,-0.76953125,-1.05078125
Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.94921875,-1.07421875
We havent had a Republican senator in Washington for . why I think Clifford Case was our last Republican senator .,"congress,history",1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-0.9091796875,-0.8310546875
Judging by a recent vote Rep . Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison .,"crime,criminal-justice,drugs,marijuana",0,0,False,0.28447660427274596,0.7155233957272541,0.7155233957272541,0.43104679145450814,1,-1.4921875,-0.56982421875
Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama .,"guns,legal-issues",1,1,True,0.6003055226144516,0.3996944773855484,0.6003055226144516,0.20061104522890316,1,-0.75341796875,-1.16015625
We havent yet taken out a negative ad .,"campaign-finance,elections,abc-news-week",0,0,False,0.35577489351363034,0.6442251064863697,0.6442251064863697,0.2884502129727393,1,-1.421875,-0.828125
Jane Norton supported the largest tax hike in Colorado history .,"message-machine,state-budget,states,taxes",1,0,False,0.29431637518321113,0.7056836248167889,0.7056836248167889,0.4113672496335778,0,-1.5244140625,-0.64990234375
Here in Florida Ive slashed government by 10 percent . That s $7 billion .,state-budget,0,1,True,0.7826624789529376,0.21733752104706247,0.7826624789529376,0.5653249579058751,0,-0.455078125,-1.736328125
Over the past year . our 16 counties have hemorrhaged more than 6000 jobs with no apparent end in sight .,"economy,stimulus",0,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,0,-1.5048828125,-1.6767578125
Since President Barack Obama took office you have 1700 employees just at the Department of Transportation earning over $170000 .,"bush-administration,federal-budget,income,transportation",0,0,False,0.28457600421652673,0.7154239957834733,0.7154239957834733,0.43084799156694653,1,-1.4775390625,-0.5556640625
New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks more than the entire previous decade .,"corporations,education,state-budget,state-finances",1,1,True,0.9241418199787566,0.07585818002124356,0.9241418199787566,0.848283639957513,1,-0.37890625,-2.87890625
Even with recent changes the average hourly wage at General Motors is still $75 an hour .,transportation,0,0,False,0.07811331983067926,0.9218866801693206,0.9218866801693206,0.8437733603386414,1,-2.814453125,-0.34619140625
