statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
When lenders foreclose on homes they typically suffer losses that exceed 30 percent of the value of the home .,housing,1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-0.6865234375,-0.7021484375
The policy of the Bush administration was also not to add new nuclear capabilities .,"foreign-policy,military,abc-news-week",1,1,True,0.6113819732941511,0.38861802670584894,0.6113819732941511,0.22276394658830218,1,-0.4931640625,-0.9462890625
We haven t built a refinery I think in 30 years .,energy,0,0,False,0.26288914382250006,0.7371108561774999,0.7371108561774999,0.4742217123549999,1,-1.337890625,-0.306884765625
In the state legislature I supported Second Amendment rights .,guns,1,1,True,0.8651528927783897,0.1348471072216102,0.8651528927783897,0.7303057855567795,1,-0.1470947265625,-2.005859375
Says the health care reform bill was paid for in part by taking money from students and the student loan system .,"education,health-care",1,0,False,0.04536315197277429,0.9546368480272257,0.9546368480272257,0.9092736960544514,0,-3.09375,-0.047119140625
The Republican National Convention is a Super Bowl times four .,"economy,elections,tourism",0,0,False,0.3007455789412415,0.6992544210587585,0.6992544210587585,0.39850884211751697,1,-1.2021484375,-0.3583984375
John McCain has threatened extinction for North Korea and sung songs about bombing Iran .,foreign-policy,1,0,False,0.20179355932310428,0.7982064406768957,0.7982064406768957,0.5964128813537914,0,-1.6015625,-0.2264404296875
Says more Republicans than Democrats voted for the Wall Street bailouts .,"economy,financial-regulation",0,0,False,0.24503984544813545,0.7549601545518645,0.7549601545518645,0.509920309103729,1,-1.4072265625,-0.281982421875
Says a prank phone call caused 400 children to be taken from their parents . without warrant .,civil-rights,1,0,False,0.06562729006968254,0.9343727099303174,0.9343727099303174,0.8687454198606348,0,-2.724609375,-0.0687255859375
A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret .,"congressional-rules,legal-issues,transparency",0,0,False,0.13663718812245992,0.8633628118775402,0.8633628118775402,0.7267256237550802,1,-1.9912109375,-0.147705078125
Californias Prop 55 prevents $4 billion in new cuts to our schools .,"education,state-finances",0,1,True,0.8007309602513931,0.19926903974860685,0.8007309602513931,0.6014619205027862,0,-0.223388671875,-1.6142578125
George Allen voted for budgets that increased the national debt by $16400 for every second he served in the U.S. Senate .,federal-budget,1,0,False,0.36291275658773847,0.6370872434122615,0.6370872434122615,0.27417448682452306,0,-1.015625,-0.452880859375
This town (Wilmington Ohio) hasnt taken any money from the government . They dont want any money from the government .,"economy,families,jobs,pundits",0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.6064453125,-0.7939453125
We were not I repeat were not told that waterboarding or any of these other enhanced interrogation methods were used .,terrorism,0,0,False,0.03902539662734884,0.9609746033726513,0.9609746033726513,0.9219492067453025,1,-3.244140625,-0.0404052734375
22 Countries Invaded by the U.S. in 20 Years .,"foreign-policy,military,terrorism",0,0,False,0.22000709974589314,0.7799929002541067,0.7799929002541067,0.5599858005082136,1,-1.515625,-0.25
Sixteen [federal] programs exist to fight homelessness and some of them are duplicative .,federal-budget,1,1,True,0.7217432062975979,0.2782567937024021,0.7217432062975979,0.44348641259519583,1,-0.3271484375,-1.2802734375
The U.S. Constitution is the oldest written constitution still in use today among nations .,history,1,1,True,0.7718434978390747,0.22815650216092537,0.7718434978390747,0.5436869956781494,1,-0.259765625,-1.478515625
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",0,0,False,0.0827714534297002,0.9172285465702997,0.9172285465702997,0.8344570931405996,1,-2.494140625,-0.0888671875
Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats .,"elections,labor,state-budget",0,0,False,0.2782567937024021,0.7217432062975979,0.7217432062975979,0.44348641259519583,1,-1.2802734375,-0.3271484375
Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself .,candidates-biography,1,0,False,0.05503226153081059,0.9449677384691895,0.9449677384691895,0.8899354769383789,0,-2.900390625,-0.057159423828125
The Democrat-led Senate has failed to pass a budget for 750 days . Senate Democrats have neglected one of their most basic responsibilities .,"federal-budget,government-efficiency",1,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,0,-0.890625,-0.53125
On Common Core .,education,0,1,True,0.7577495583806613,0.24225044161933876,0.7577495583806613,0.5154991167613225,0,-0.280517578125,-1.4208984375
Says Ron Johnson helped companies ship jobs overseas .,"foreign-policy,jobs,trade",0,0,False,0.07918806865149541,0.9208119313485046,0.9208119313485046,0.8416238626970092,1,-2.537109375,-0.08367919921875
Florida Democrats just voted to impose Sharia law on women .,"islam,legal-issues,religion",0,0,False,0.0004515851931786564,0.9995484148068213,0.9995484148068213,0.9990968296136427,1,-7.703125,-0.0008301734924316406
Says opponent Beto ORourke wants to legalize drugs .,"drugs,marijuana,message-machine-2012",1,0,False,0.028003782324521338,0.9719962176754786,0.9719962176754786,0.9439924353509572,0,-3.576171875,-0.0291595458984375
Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans .,"message-machine,taxes",0,0,False,0.051109370698179266,0.9488906293018208,0.9488906293018208,0.8977812586036416,1,-2.974609375,-0.05328369140625
Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act .,"congress,government-regulation,guns,public-health,states",1,0,False,0.33469816065063107,0.6653018393493688,0.6653018393493688,0.33060367869873775,0,-1.0966796875,-0.40966796875
Our economy is not growing .,economy,0,0,False,0.2147737543179364,0.7852262456820636,0.7852262456820636,0.5704524913641271,1,-1.546875,-0.25048828125
It doesn t make sense to me to send $1-billion a day out of our country . We can be energy independent and should be .,energy,1,0,False,0.24798742624020276,0.7520125737597972,0.7520125737597972,0.5040251475195945,0,-1.3955078125,-0.2861328125
Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare .,"federal-budget,health-care,taxes,welfare",1,0,False,0.0367413741598185,0.9632586258401815,0.9632586258401815,0.926517251680363,0,-3.3046875,-0.03826904296875
Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps .,"education,message-machine,taxes",0,0,False,0.3628563114342632,0.6371436885657369,0.6371436885657369,0.27428737713147366,1,-1.0185546875,-0.45556640625
For at least a year now I have called for two additional brigades perhaps three .,military,1,1,True,0.6548947290421275,0.3451052709578724,0.6548947290421275,0.3097894580842551,1,-0.4267578125,-1.0673828125
Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,0,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,1,-0.71875,-0.671875
Foreign aid is less than 1 percent of our federal budget .,"corrections-and-updates,federal-budget,foreign-policy",1,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,0,-0.90869140625,-0.51806640625
Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s .,federal-budget,1,1,True,0.7634837635542924,0.23651623644570763,0.7634837635542924,0.5269675271085847,1,-0.2705078125,-1.4423828125
Obama has visited more countries and met with more world leaders than any president in his first six months in office .,foreign-policy,1,1,True,0.6619228758499942,0.33807712415000585,0.6619228758499942,0.32384575169998836,1,-0.4140625,-1.0859375
Says Texas has so few gas-pump inspectors in the field the HEBs of this state the Brookshires of this state theyre calibrating their own gas pumps . The (Texas Department of Agriculture) just sends them the stickers and they calibrate them .,"consumer-safety,energy,job-accomplishments",0,0,False,0.14226168325201757,0.8577383167479824,0.8577383167479824,0.7154766334959648,1,-1.951171875,-0.154541015625
We have empowered state insurance commissioners to review the rate hikes that are taking place in states . And in some states like North Carolina they have already used it and rolled back premium increases by 25 percent .,"children,health-care,job-accomplishments",1,1,True,0.8311259152954494,0.16887408470455056,0.8311259152954494,0.6622518305908989,1,-0.1866455078125,-1.7802734375
Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",1,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,1,-0.5849609375,-0.8193359375
A mortgage buyback plan is my proposal it s not Sen . Obama s proposal it s not President Bush s proposal .,economy,1,0,False,0.24503984544813545,0.7549601545518645,0.7549601545518645,0.509920309103729,0,-1.4072265625,-0.281982421875
The permission to engage was given before the word RPG was ever used .,"ethics,human-rights,military",1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.5498046875,-0.8623046875
Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,0,0,False,0.04274841486125386,0.9572515851387461,0.9572515851387461,0.9145031702774922,1,-3.154296875,-0.045562744140625
Lorain is the poorest urban school district in the state of Ohio .,"education,poverty,state-budget",0,1,True,0.6960099827998173,0.30399001720018276,0.6960099827998173,0.39201996559963453,0,-0.364990234375,-1.193359375
The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,1,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,1,-0.5576171875,-0.8544921875
Narragansett Bay waters are getting warmer - 4 degrees Fahrenheit warmer in the winter since the 1960s .,"climate-change,environment,history,science",1,1,True,0.7905505318363241,0.20944946816367607,0.7905505318363241,0.581101063672648,1,-0.2371826171875,-1.5654296875
Says Barack Obama has the legal authority to let in really however many refugees he wants from whatever country .,"federal-budget,foreign-policy,immigration,terrorism",1,0,False,0.31064209964892475,0.6893579003510751,0.6893579003510751,0.3787158007021504,0,-1.169921875,-0.372802734375
Of all cities in the United States with more than 100000 people Providence is the 183rd safest .,crime,1,1,True,0.6150878555160665,0.38491214448393346,0.6150878555160665,0.23017571103213302,1,-0.48779296875,-0.95654296875
In Japan executives of failing companies say I m sorry and then either do one of two things : resign or go commit suicide .,ethics,1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.900390625,-0.525390625
Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country .,"foreign-policy,patriotism",0,0,False,0.08882029240011771,0.9111797075998822,0.9111797075998822,0.8223594151997645,1,-2.421875,-0.09375
Says Barack Obamas favorability rating in Israel once clocked in at 4 percent .,"israel,polls",0,0,False,0.15407347203396882,0.8459265279660311,0.8459265279660311,0.6918530559320623,1,-1.87109375,-0.1680908203125
Says Donald Trump proposes to deport 16 million people 11 million who are here without documents and both Donald Trump and Mike Pence want to get rid of birthright citizenship .,"children,homeland-security,human-rights,immigration",1,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,0,-1.1376953125,-0.387939453125
Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,0,1,True,0.6723854815318153,0.32761451846818473,0.6723854815318153,0.3447709630636306,0,-0.399169921875,-1.1181640625
Says Statistics indicate that one in eight children and one in 18 adults in Oregon suffers from mental illness .,"health-care,public-health,state-budget",1,1,True,0.8222248196490984,0.17777518035090148,0.8222248196490984,0.644449639298197,1,-0.197998046875,-1.7294921875
One in five American households have nobody under the same roof thats got a job .,"economy,families,jobs,workers",1,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,1,-0.5986328125,-0.8017578125
George Bush . used a signing statement (on a FEMA bill) to say I don t have to follow that unless I choose to .,legal-issues,1,0,False,0.12597651792485468,0.8740234820751454,0.8740234820751454,0.7480469641502907,0,-2.072265625,-0.13525390625
Obamas mid-term approval ratings are similar to other presidents who went on to re-election .,polls,1,1,True,0.6859494550081925,0.31405054499180746,0.6859494550081925,0.37189891001638503,1,-0.3779296875,-1.1591796875
I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail .,federal-budget,1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-0.68603515625,-0.70166015625
Says the fluoride Austin is putting in its drinking water is toxic waste .,public-health,0,0,False,0.003946861215298468,0.9960531387847015,0.9960531387847015,0.9921062775694031,1,-5.53515625,-0.004276275634765625
The new light bulbs will cost roughly six times the cost of the light bulbs we now use .,"energy,market-regulation",0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.79296875,-0.60546875
Only three in 10 young Americans under 30 - 30 percent under 30 - have full-time work .,"jobs,workers",1,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,1,-0.61328125,-0.78515625
Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus .,education,0,1,True,0.6261241772283034,0.37387582277169656,0.6261241772283034,0.2522483544566068,0,-0.4697265625,-0.9853515625
Through the Clinton Foundation the Clintons are now worth in excess of $100 million .,candidates-biography,0,1,True,0.6513548646660542,0.34864513533394575,0.6513548646660542,0.30270972933210843,0,-0.4296875,-1.0546875
The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,0,0,False,0.19938593137605545,0.8006140686239445,0.8006140686239445,0.601228137247889,1,-1.61328125,-0.22314453125
A telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless .,market-regulation,1,1,True,0.6655192605838258,0.33448073941617407,0.6655192605838258,0.33103852116765176,1,-0.40869140625,-1.0966796875
The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state .,"economy,gambling,history,polls,recreation,tourism",1,1,True,0.7853908931562766,0.2146091068437234,0.7853908931562766,0.5707817863125533,1,-0.24365234375,-1.541015625
We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",0,0,False,0.0037079433297793644,0.9962920566702206,0.9962920566702206,0.9925841133404412,1,-5.59765625,-0.004093170166015625
Democrats in Congress had control since January of 2007 . They haven t passed a law making waterboarding illegal . They haven t gone into any of these things and changed law .,"human-rights,legal-issues,terrorism",0,0,False,0.16885695214168314,0.8311430478583168,0.8311430478583168,0.6622860957166337,1,-1.779296875,-0.185546875
Alexander Hamilton was an immigration hawk .,"history,immigration",1,0,False,0.16670931728987473,0.8332906827101253,0.8332906827101253,0.6665813654202506,0,-1.7919921875,-0.182861328125
And weve constantly been the lowest unemployed county in the state .,job-accomplishments,0,1,True,0.7662499176615053,0.23375008233849462,0.7662499176615053,0.5324998353230107,0,-0.270751953125,-1.4580078125
The federal government can tell General Motors what to charge for its automobiles .,"bankruptcy,financial-regulation",0,0,False,0.05666058060331402,0.9433394193966861,0.9433394193966861,0.8866788387933721,1,-2.87109375,-0.058746337890625
A few weeks ago Obama took Hamas and Iran OFF the terror list .,"foreign-policy,israel,nuclear,terrorism",0,0,False,0.016688560799015695,0.9833114392009844,0.9833114392009844,0.9666228784019687,1,-4.09375,-0.017547607421875
Once a woman enters into the sex trade her average life expectancy is seven years .,"children,crime,public-health,public-safety,recreation,sexuality,women,workers",0,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,0,-0.59228515625,-0.81103515625
Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office .,elections,1,0,False,0.18946484668266422,0.8105351533173357,0.8105351533173357,0.6210703066346714,0,-1.6650390625,-0.2115478515625
Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly 10 million college students would see their financial aid cut by an average of more than $1000 each .,"education,federal-budget",1,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,1,-0.6787109375,-0.7099609375
The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year .,"corrections-and-updates,energy,environment",0,0,False,0.1143870739452498,0.8856129260547502,0.8856129260547502,0.7712258521095003,1,-2.169921875,-0.12322998046875
John Boozman supports privatizing Social Security,"message-machine,social-security",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.82861328125,-0.57861328125
Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools .,"education,gambling",1,1,True,0.6756576060939522,0.3243423939060478,0.6756576060939522,0.3513152121879044,1,-0.39404296875,-1.1279296875
Jebs policies in Florida helped lead to its almost total collapse .,"economy,florida",0,0,False,0.034590292743482326,0.9654097072565176,0.9654097072565176,0.9308194145130353,1,-3.365234375,-0.0362548828125
We are almost halfway to our goal of 1000 rapes prosecuted,crime,1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-0.73828125,-0.66015625
One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",1,1,True,0.6333535719630823,0.3666464280369178,0.6333535719630823,0.26670714392616446,1,-0.458251953125,-1.0048828125
Says kids who start in the ninth grade in the city of Newark this past September 23 percent of them will graduate in four years .,education,0,0,False,0.3521460819860569,0.6478539180139432,0.6478539180139432,0.2957078360278863,1,-1.046875,-0.437255859375
Says that unlike the U.S. Senate even the Libyan government in the middle of a civil war passed a budget on June 15 2011,"federal-budget,foreign-policy,government-efficiency",1,0,False,0.2813562408033468,0.7186437591966532,0.7186437591966532,0.43728751839330643,0,-1.26953125,-0.331787109375
The nonpartisan CBO Congressional Budget Office has said that the No . 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003 .,"deficit,federal-budget",1,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,1,-0.59765625,-0.80078125
When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times .,"candidates-biography,legal-issues",1,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,1,-0.583984375,-0.818359375
Vern Buchanan . His old business was caught illegally funneling over $60000 in campaign donations to Buchanan to influence his election .,campaign-finance,1,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,1,-0.583984375,-0.818359375
Says McCain was a Hanoi Hilton songbird who collaborated with the enemy .,candidates-biography,0,0,False,0.002213779219953351,0.9977862207800466,0.9977862207800466,0.9955724415600933,1,-6.11328125,-0.0024433135986328125
Were spending less money today in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008 .,"state-budget,state-finances",1,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,0,-0.744140625,-0.650390625
In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards .,"ethics,message-machine",1,0,False,0.20187221966126712,0.7981277803387329,0.7981277803387329,0.5962555606774658,0,-1.6015625,-0.2269287109375
House Republicans are ramming through legislation . to classify pizza as a vegetable for the purpose of school lunches .,"education,public-health",1,0,False,0.04607412429731645,0.9539258757026835,0.9539258757026835,0.907851751405367,0,-3.078125,-0.04779052734375
Wendy Davis legal work is currently under FBI investigation .,"candidates-biography,crime,criminal-justice,ethics",0,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,0,-0.67333984375,-0.72021484375
On whether hes had a relationship with Vladimir Putin .,"candidates-biography,foreign-policy",0,0,False,0.27503235494643496,0.7249676450535651,0.7249676450535651,0.4499352901071302,1,-1.2958984375,-0.32666015625
Says Gov . Chris Christies poll ratings have been going up .,polls,0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.60693359375,-0.79443359375
The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",1,0,False,0.41489884579676883,0.5851011542032312,0.5851011542032312,0.17020230840646233,0,-0.8818359375,-0.5380859375
I committed to public financing ; (Obama) committed to public financing .,ethics,1,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,1,-0.6484375,-0.7421875
Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",1,0,False,0.01341098210014932,0.9865890178998507,0.9865890178998507,0.9731780357997013,0,-4.3125,-0.01432037353515625
The U.S. energy policy is to borrow money from China to buy oil from countries that don t like us .,energy,1,0,False,0.005149079831059807,0.9948509201689402,0.9948509201689402,0.9897018403378803,0,-5.26953125,-0.005756378173828125
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",1,1,True,0.7746686285765311,0.22533137142346882,0.7746686285765311,0.5493372571530623,1,-0.25634765625,-1.4912109375
On debating .,elections,0,1,True,0.721792234392768,0.2782077656072321,0.721792234392768,0.44358446878553587,0,-0.326904296875,-1.2802734375
Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships .,"education,gays-and-lesbians",0,0,False,0.17777518035090148,0.8222248196490984,0.8222248196490984,0.644449639298197,1,-1.728515625,-0.197021484375
Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .,elections,1,1,True,0.6298315290750989,0.3701684709249012,0.6298315290750989,0.2596630581501977,1,-0.463623046875,-0.9951171875
In Pennsylvania President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty .,"economy,job-accomplishments,jobs,message-machine-2012,poverty,states",1,0,False,0.08502304338766825,0.9149769566123317,0.9149769566123317,0.8299539132246634,0,-2.466796875,-0.0908203125
Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,0,0,False,0.22533137142346882,0.7746686285765311,0.7746686285765311,0.5493372571530623,1,-1.4912109375,-0.25634765625
Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .,"crime,immigration",1,0,False,0.29757199447992705,0.7024280055200729,0.7024280055200729,0.40485601104014585,0,-1.212890625,-0.35400390625
Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing .,supreme-court,0,1,True,0.749133097912094,0.2508669020879061,0.749133097912094,0.49826619582418796,0,-0.289794921875,-1.3837890625
The 1990s were a time of prosperity . We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around .,economy,1,1,True,0.8459583453073739,0.15404165469262615,0.8459583453073739,0.6919166906147478,1,-0.1688232421875,-1.8720703125
The Affordable Care Act will likely go down as the biggest tax increase in history .,"financial-regulation,health-care,taxes",0,0,False,0.0503102152422745,0.9496897847577255,0.9496897847577255,0.899379569515451,1,-2.990234375,-0.05230712890625
The unemployment rate is declining faster in Tampa than almost anywhere else .,"economy,jobs",1,1,True,0.702581075764849,0.2974189242351511,0.702581075764849,0.40516215152969787,1,-0.355224609375,-1.21484375
New Jersey loses net that is minus those who come into the state 30000 students a year .,education,1,1,True,0.5,0.5,0.5,0.0,1,-0.69482421875,-0.69482421875
All the talk about socialism during the campaign made young people more interested in it by Election Day .,economy,0,1,True,0.6958549946725688,0.3041450053274313,0.6958549946725688,0.39170998934513757,0,-0.36376953125,-1.19140625
Ive done more impeachments than anybody else in the history of the country .,"congressional-rules,criminal-justice,history,job-accomplishments",1,0,False,0.26293645575098934,0.7370635442490107,0.7370635442490107,0.4741270884980213,0,-1.3369140625,-0.30615234375
Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science",0,0,False,0.041493818671037144,0.9585061813289629,0.9585061813289629,0.9170123626579257,1,-3.18359375,-0.04376220703125
The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create .,"economy,health-care,jobs,taxes",1,0,False,0.016883732100558973,0.983116267899441,0.983116267899441,0.966232535798882,0,-4.08203125,-0.0176544189453125
In Texas we created over 1 million new jobs while the rest of the nation lost over 2 million .,"job-accomplishments,jobs,message-machine-2012",1,1,True,0.702581075764849,0.2974189242351511,0.702581075764849,0.40516215152969787,1,-0.355224609375,-1.21484375
Women have come through the recession worse off than men the numbers bear that out . We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now .,"economy,jobs",1,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,1,-0.626953125,-0.767578125
The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say they re not going to vote for her .,elections,1,0,False,0.08153803769726004,0.91846196230274,0.91846196230274,0.83692392460548,0,-2.5078125,-0.086181640625
A $250 fine if youre caught with a plastic bag coming out of a store . Plastic bag police anyone,environment,0,0,False,0.28457600421652673,0.7154239957834733,0.7154239957834733,0.43084799156694653,1,-1.2578125,-0.3359375
In countries where there are higher more strict gun laws there is more gun violence .,guns,0,0,False,0.011161146306483509,0.9888388536935165,0.9888388536935165,0.9776777073870331,1,-4.49609375,-0.01200103759765625
Says he never wanted to raise the debt ceiling .,"debt,federal-budget",0,0,False,0.09532314431404651,0.9046768556859535,0.9046768556859535,0.8093537113719069,1,-2.3515625,-0.10125732421875
Thanks to (North Carolinas) governor and the legislature the average teachersalary can barely support a family .,"education,families,state-budget,workers",0,0,False,0.1500132585796709,0.849986741420329,0.849986741420329,0.6999734828406581,1,-1.8984375,-0.1639404296875
There never really was a Hastert Rule .,congressional-rules,1,0,False,0.04670593202798718,0.9532940679720129,0.9532940679720129,0.9065881359440257,0,-3.064453125,-0.04840087890625
Says Donald Trump wants to undo marriage equality .,"gays-and-lesbians,marriage",1,0,False,0.009000795611052768,0.9909992043889473,0.9909992043889473,0.9819984087778946,0,-4.7109375,-0.0095367431640625
It has been over 80 years since a lame-duck president appointed a Supreme Court justice .,supreme-court,0,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,0,-0.5908203125,-0.8095703125
Says Rick Santorum opposes right-to-work,"labor,workers",1,0,False,0.18237091109634626,0.8176290889036537,0.8176290889036537,0.6352581778073074,0,-1.703125,-0.2027587890625
In 1981 Matagorda Brazoria and Galveston Counties all opted out of the Social Security program for their employees . Today their program is very very well-funded and there is no question about whether its going to be funded in years to come .,social-security,1,0,False,0.25095867726369914,0.7490413227363009,0.7490413227363009,0.4980826454726017,0,-1.384765625,-0.291259765625
Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today . It had a very low rate of higher education attainment but is now above the national average .,education,1,1,True,0.8055748379711394,0.19442516202886054,0.8055748379711394,0.6111496759422789,1,-0.2171630859375,-1.638671875
Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .,foreign-policy,1,0,False,0.2120076185633762,0.7879923814366238,0.7879923814366238,0.5759847628732475,0,-1.5517578125,-0.2388916015625
