label,statement,subjects,domain_ext,domain_ext_score
True,The U.S. energy policy is to borrow money from China to buy oil from countries that don t like us .,energy,energy,0.8690594434738159
True,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",health,0.338219553232193
False,On debating .,elections,culture,0.09005032479763031
False,Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships .,"education,gays-and-lesbians",social issues,0.5198901295661926
True,Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .,elections,politics,0.4397599399089813
True,In Pennsylvania President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty .,"economy,job-accomplishments,jobs,message-machine-2012,poverty,states",economy,0.30418264865875244
False,Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,health,0.707755446434021
True,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .,"crime,immigration",crime,0.35457751154899597
False,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing .,supreme-court,law,0.29536914825439453
True,The 1990s were a time of prosperity . We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around .,economy,economy,0.6203657388687134
False,The Affordable Care Act will likely go down as the biggest tax increase in history .,"financial-regulation,health-care,taxes",health,0.6043558716773987
True,The unemployment rate is declining faster in Tampa than almost anywhere else .,"economy,jobs",economy,0.4301231801509857
True,New Jersey loses net that is minus those who come into the state 30000 students a year .,education,education,0.30257293581962585
False,All the talk about socialism during the campaign made young people more interested in it by Election Day .,economy,social issues,0.7444755434989929
True,Ive done more impeachments than anybody else in the history of the country .,"congressional-rules,criminal-justice,history,job-accomplishments",politics,0.3072276711463928
False,Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science",politics,0.34921714663505554
True,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create .,"economy,health-care,jobs,taxes",law,0.42532768845558167
True,In Texas we created over 1 million new jobs while the rest of the nation lost over 2 million .,"job-accomplishments,jobs,message-machine-2012",economy,0.36950671672821045
True,Women have come through the recession worse off than men the numbers bear that out . We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now .,"economy,jobs",economy,0.6951199769973755
True,The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say they re not going to vote for her .,elections,politics,0.6042822599411011
False,A $250 fine if youre caught with a plastic bag coming out of a store . Plastic bag police anyone,environment,law,0.5870185494422913
False,In countries where there are higher more strict gun laws there is more gun violence .,guns,crime,0.43787717819213867
False,Says he never wanted to raise the debt ceiling .,"debt,federal-budget",politics,0.4155643582344055
False,Thanks to (North Carolinas) governor and the legislature the average teachersalary can barely support a family .,"education,families,state-budget,workers",politics,0.3256772756576538
True,There never really was a Hastert Rule .,congressional-rules,politics,0.23702873289585114
True,Says Donald Trump wants to undo marriage equality .,"gays-and-lesbians,marriage",social issues,0.7664022445678711
False,It has been over 80 years since a lame-duck president appointed a Supreme Court justice .,supreme-court,politics,0.44834792613983154
True,Says Rick Santorum opposes right-to-work,"labor,workers",politics,0.45763084292411804
True,In 1981 Matagorda Brazoria and Galveston Counties all opted out of the Social Security program for their employees . Today their program is very very well-funded and there is no question about whether its going to be funded in years to come .,social-security,social issues,0.5374875068664551
True,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today . It had a very low rate of higher education attainment but is now above the national average .,education,economy,0.6921131014823914
True,Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .,foreign-policy,foreign policy,0.2131475955247879
True,As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .,foreign-policy,social issues,0.27659812569618225
True,The Border Patrol has 20000 agents more than twice as many as there were in 2004 .,immigration,immigration,0.4871613383293152
True,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents .,public-safety,technology,0.5485503673553467
True,Under (Rick Perrys) watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent .,"children,economy,education,health-care",health,0.7511406540870667
True,Georgias HOPE scholarship is still the richest scholarship program in America .,education,education,0.4397818148136139
False,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood .,"abortion,health-care,human-rights,religion,women",social issues,0.26276493072509766
False,While (Charlie Crist) was governor utility costs went up 30 percent and went from below the national average to above the national average . Since I got elected utility rates have come down 11 percent and now we are below the average .,"debates,energy,message-machine-2014",politics,0.19843311607837677
True,Bernie Sanders opposesthe Trans-Pacific Partnership and Hillary Clinton supportsit .,trade,politics,0.6489378809928894
False,On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",social issues,0.31481167674064636
False,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower .,"economy,job-accomplishments,jobs",economy,0.9053155183792114
False,In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",health,0.5434742569923401
True,Were trailing every other state in the Midwest in terms of job creation since January of 2011 .,"state-budget,state-finances,states,taxes",economy,0.5521736145019531
False,POTUS economists : Stimulus Has Cost $278000 per job .,stimulus,economy,0.4519815742969513
True,The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",education,0.709807813167572
False,Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion,social issues,0.7439987063407898
True,By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold .,"drugs,economy,education,foreign-policy,health-care,public-health,women",economy,0.3838261365890503
True,We have the most productive workers in the world .,"economy,workers",business,0.28846830129623413
True,Before I was state treasurer my Rhode Island business helped create over 1000 jobs .,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",business,0.8122218251228333
False,Says Bill White profiteered in the aftermath of Hurricane Rita .,"ethics,infrastructure,transparency",business,0.5558194518089294
True,Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports",sports,0.630582869052887
True,Says Rick Scott took $200000 in campaign contributions from a company that profited off pollution .,"climate-change,energy,environment,message-machine-2014",politics,0.4723188877105713
True,In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law .,"florida,legal-issues,religion",religion,0.653174102306366
True,Says Democrats raised taxes over 115 times in the past 10 years making New Jersey increasingly unaffordable and chasing jobs to neighboring states .,"economy,jobs,taxes",taxes,0.6742909550666809
False,Metro on whether it could use bond money for restoration .,taxes,transportation,0.6390706300735474
True,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing .,message-machine,politics,0.17141929268836975
False,Barack Obama thinks terrorists just need a good talking to .,terrorism,politics,0.3336239159107208
False,The Germans the French countries that opposed us in the (Iraq) war all believed (Saddam Hussein) had weapons of mass destruction .,iraq,foreign policy,0.2876400947570801
True,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break .,"financial-regulation,income,religion,taxes",taxes,0.36213219165802
False,Agriculture has always required a significant workforce from abroad .,"agriculture,history,immigration,workers",agriculture,0.939899742603302
True,Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .,"medicare,new-hampshire-2012",politics,0.357672780752182
True,Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .,elections,social issues,0.2456679791212082
True,Says Rick Scott stripped women of access to public health care .,abortion,health,0.5416259765625
True,A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .,guns,law,0.23223182559013367
True,Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential .,"education,jobs",education,0.4940919876098633
True,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders .,"crime,criminal-justice,drugs",crime,0.6006311178207397
False,Says HJM 20 was the only bill not assigned to a House committee .,government-efficiency,politics,0.12038938701152802
True,Says if you try to hide marijuana in a hemp field it becomes worthless . The THC goes away .,"drugs,government-regulation,marijuana,market-regulation,science",law,0.40303948521614075
False,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,law,0.24961093068122864
True,Said the year before he took office the state lost 119000 private-sector jobs labeling them Corzine jobs losses of 2009 .,jobs,economy,0.4038435220718384
False,Says the state is required pick up 70 percent of the cost of K-12 education .,"education,state-budget",education,0.7303726077079773
True,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .,"criminal-justice,guns",social issues,0.10058678686618805
True,Illinois suffered 1652 overdose deaths in 2014 . of which 40 percent were associated with heroin . Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity .,drugs,health,0.47476065158843994
False,The minimum wage has risen $2.35 in the last two years . Thats 31 percent .,"economy,families,government-regulation,income,poverty,small-business,workers",economy,0.23136331140995026
True,ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",health,0.5790380835533142
False,Everywhere that we have more citizens carrying guns crime is less . Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent .,"crime,guns",crime,0.6805747151374817
True,Weve seen 115000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy .,"economy,jobs",transportation,0.4926489591598511
True,Bill Nelson voted to confirm Sonia Sotomayor who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms .,"guns,supreme-court",politics,0.21080796420574188
False,The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money .,"abortion,health-care,pundits",law,0.3329586684703827
False,Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",law,0.38489994406700134
False,The music industry is the biggest export from Africa after oil and gas .,"ebola,economy,foreign-policy,pop-culture",culture,0.39672064781188965
False,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",law,0.5459030270576477
True,Congress used earmarks for more than 200 years .,"congress,corrections-and-updates,federal-budget",politics,0.31215694546699524
True,Venezuela is a country whose defense budget is probably 1/600th of the United States .,military,military,0.7933635711669922
True,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power .,energy,energy,0.7016684412956238
True,The average family (is) now bringing home $4000 less than they did just five years ago .,"economy,families",economy,0.3705888092517853
True,On the Troubled Asset Relief Program (TARP),financial-regulation,economy,0.12315956503152847
True,Leticia Van de Putte opposed putting National Guard troops on the border would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants .,immigration,law,0.3071559965610504
True,Says there are four super PACs on the Republican side of the Texas U.S. Senate race .,campaign-finance,politics,0.7556365728378296
False,Unfortunately since Mr . Fosters been mayor . there are less people employed in the city of St . Petersburg than there were prior to his taking office .,jobs,economy,0.2794610559940338
False,Says U.S. Rep . Ron Kinds stimulus cost taxpayers $278000 per job .,"jobs,stimulus,taxes",economy,0.387497216463089
True,When you read the Koran it talks about dont take Christians and Jews as your friends .,islam,religion,0.7668824791908264
True,Dan Patrick called for increasing the gas tax and the state sales tax .,"state-budget,state-finances,taxes",taxes,0.5916056632995605
False,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues .,voting-record,politics,0.7538583278656006
False,Chile ranks third internationally in economic freedom while the U.S. ranks 17th .,"economy,foreign-policy,pundits",economy,0.6223684549331665
False,Under the White Houses budget proposal we will not be adding more to the national debt by the middle of the decade .,"deficit,federal-budget",politics,0.2586163282394409
False,Bill McCollum said tax cuts don t work .,taxes,taxes,0.8462851643562317
False,The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",taxes,0.7601115107536316
False,Says CharlieCrist made it easier for Duke to take your money .,"energy,florida",business,0.20753467082977295
False,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo .,polls,sports,0.2237475961446762
False,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law .,"education,state-budget,state-finances,workers",education,0.521479606628418
True,SaysMaggie Hassan was out of state on 30 days over the last three months .,"job-accomplishments,public-service",politics,0.12624920904636383
True,Gov . Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state .,"state-budget,state-finances,taxes",taxes,0.5664798617362976
True,Says his Texas election fraud investigations have resulted in 50 convictions .,"crime,elections,legal-issues",crime,0.3558424711227417
False,Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",economy,0.1991676390171051
True,We havent had a Republican senator in Washington for . why I think Clifford Case was our last Republican senator .,"congress,history",politics,0.508511483669281
False,Judging by a recent vote Rep . Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison .,"crime,criminal-justice,drugs,marijuana",politics,0.32001999020576477
True,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama .,"guns,legal-issues",crime,0.3766621947288513
False,We havent yet taken out a negative ad .,"campaign-finance,elections,abc-news-week",business,0.21052880585193634
True,Jane Norton supported the largest tax hike in Colorado history .,"message-machine,state-budget,states,taxes",taxes,0.6055898666381836
False,Here in Florida Ive slashed government by 10 percent . That s $7 billion .,state-budget,politics,0.2859456539154053
False,Over the past year . our 16 counties have hemorrhaged more than 6000 jobs with no apparent end in sight .,"economy,stimulus",economy,0.5276702046394348
False,Since President Barack Obama took office you have 1700 employees just at the Department of Transportation earning over $170000 .,"bush-administration,federal-budget,income,transportation",transportation,0.871580183506012
True,New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks more than the entire previous decade .,"corporations,education,state-budget,state-finances",education,0.7540988922119141
False,Even with recent changes the average hourly wage at General Motors is still $75 an hour .,transportation,business,0.3950713574886322
False,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent .,"disability,federal-budget,health-care,housing,veterans",politics,0.6279535293579102
True,Since 1970 the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent .,environment,environment,0.31948116421699524
True,Missouri is in the nation for holding down tuition increases at public universities .,"federal-budget,state-budget",education,0.5522372126579285
True,The Milwaukee business community did not speak about the facts - and in support of train manufacturer Talgo - as the Milwaukee-Madison rail link was being killed .,"state-budget,transportation",transportation,0.6413438320159912
True,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it .,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",politics,0.5718348622322083
True,We have never done business with Donald Trump .,candidates-biography,business,0.2608899474143982
True,Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes,taxes,0.6632598638534546
True,During the Reagan era while productivity increased wages for working people remained frozen .,economy,economy,0.266470730304718
True,When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare",taxes,0.5300426483154297
True,Unemployment insurance kept more than 620000 children out of poverty in 2012 .,"children,poverty,workers",social issues,0.5262995362281799
True,170000 of the jobs created in Texas under Gov . Rick Perry were government jobs .,"economy,jobs,state-budget,state-finances,states,workers",politics,0.28815585374832153
True,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible .,"agriculture,poverty",welfare,0.3534707725048065
True,To this day (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives .,"foreign-policy,terrorism",housing,0.3159957528114319
True,The Senate has not passed a budget in more than three years not a good budget not a bad budget no budget .,federal-budget,politics,0.26665255427360535
False,Congress includes 36 people accused of spousal abuse 84 arrested for drunk driving in the past year 71 with terrible creditand more .,"congress,crime,ethics",crime,0.3507213592529297
False,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use .,city-government,environment,0.2006814330816269
False,The Bundy Ranch deal is all about Nevada Sen . Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese .,"china,environment,government-regulation",politics,0.6064122915267944
False,There s no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed .,"energy,environment",environment,0.13929791748523712
False,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans .,"civil-rights,legal-issues,women,workers",law,0.3023272752761841
True,Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",law,0.3532903492450714
False,Says that President Obama said if Congress passed the economic stimulus bill we would have unemployment at 8 percent and no higher . And it went higher .,"pundits,stimulus,abc-news-week",economy,0.5602325797080994
True,Says Charlie Crist implemented Jeb Bushs A+ Plan .,education,politics,0.4796510636806488
True,We have 650 people who move to Texas every day .,"corrections-and-updates,economy,population,states",transportation,0.34396734833717346
True,By some estimates as few as 2 percent of the 50000 (Central American) children who have crossed the border illegally this year have been sent home .,immigration,immigration,0.762043833732605
True,Says city of Portland has a one-time $22 million surplus,government-efficiency,economy,0.260620653629303
True,I never gave up custody of my children . I never lost custody of my children .,"candidates-biography,corrections-and-updates,families,marriage",law,0.1602507382631302
False,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care .,health-care,health,0.4645894169807434
True,You can buy lobster with food stamps .,"government-regulation,state-budget",welfare,0.4103993773460388
True,I cut more as a percentage out of government than any state in the country this past decade . And where is Michigan in terms of its economic growth Cutting did not result in economic growth .,"deficit,economy,states",economy,0.8199934363365173
False,The Obama administration gave Iran $400 million in ransom payment cash .,"foreign-policy,nuclear,terrorism",foreign policy,0.3853742778301239
False,I remember one of [Curt Schillings] teammates said he painted his sock the bloody sock .,"baseball,economy,pop-culture",sports,0.2042340487241745
False,Not one dime gets added to the deficit because of Social Security .,"deficit,disability,retirement,social-security",social issues,0.8493331074714661
True,The United States of America right now has the strongest most durable economy in the world .,economy,economy,0.7692511081695557
False,Canada sets aside 36 percent of their visas for people with skills they think their country needs . We set aside 6 percent .,immigration,immigration,0.3348812162876129
False,The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",health,0.5946031808853149
True,There are 60000 fewer jobs today in this state than we had in 2008 .,jobs,economy,0.48566558957099915
True,On toll roads .,"state-budget,transportation",transportation,0.6000480651855469
True,Says Republicans supported legislation on early voting and in-person voting in 2005 .,"elections,government-regulation,voting-record",politics,0.5436126589775085
True,Chained CPI would save $1 trillion in the second decade off the federal budget debt a report shows .,"economy,federal-budget,medicare,social-security",economy,0.4084322154521942
True,Says Austin is the largest city in America without a congressional district anchored in it .,redistricting,politics,0.12451291084289551
False,A president must obtain Congress consent before formally accepting the Nobel Prize .,"foreign-policy,legal-issues",law,0.3603828251361847
True,When people enter the service theres not a mental health evaluation .,"health-care,military",military,0.3300420343875885
True,Road congestion costs rush hour drivers in Austin and Dallas more than $1000 a year . And in Houston its even more - almost $1500 a year .,transportation,transportation,0.896148145198822
False,Theres more murders with hammers last year than . shotguns and pistols and AK-47s .,guns,crime,0.8076071739196777
True,Uses headlines to portray Gov . Rick Perry as beholden to special interests .,ethics,politics,0.6024696230888367
True,Ms . Kagan has spent her entire professional career in Harvard Square Hyde Park and the D.C. Beltway .,"kagan-nomination,supreme-court",transportation,0.18566781282424927
True,Her campaign and her supporters in her campaign were the ones that borne out the birther movement .,obama-birth-certificate,politics,0.6709417104721069
False,Because of voter fraud Republican candidates need to do a point or two better to win statewide elections in Wisconsin .,"city-government,crime,elections",politics,0.6634870767593384
True,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband .,"foreign-policy,public-health",health,0.44495469331741333
True,Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville N.J. a place that suffered no damage .,"housing,weather",politics,0.39750736951828003
True,Massachusetts under Gov . Mitt Romney initially ranked last among states in job growth but by the end of his governorship we were in the middle of the pack .,"economy,history,jobs,states",economy,0.6778836846351624
True,The federal budget bill reauthorizes the Overseas Private Investment Corporation which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey .,federal-budget,law,0.45534849166870117
False,Says that 9 million to 50 million undocumented immigrants live in the United States .,"immigration,population",immigration,0.6921553015708923
False,Ohioans want an end to pay-to-play politics .,"crime,criminal-justice,ethics",politics,0.7383008003234863
True,We are the only industrialized nation that doesnt guarantee workers paid family leave .,"families,jobs,women",social issues,0.45631903409957886
True,A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3504 dollars a year .,health-care,health,0.383733332157135
False,General Motors is the largest corporation in the world again .,"corporations,economy",business,0.7235072255134583
True,A mailer from the Obama campaign accurately indicates that Hillary Clinton would force uninsured people to buy insurance even if they can t afford it .,health-care,politics,0.5853418111801147
False,Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations .,"deficit,federal-budget",politics,0.406328946352005
False,Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids .,taxes,taxes,0.5035024881362915
False,A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,"county-budget,county-government",politics,0.37710410356521606
False,Even among second and third generation Muslims in the United States theres no real assimilation .,"diversity,immigration,religion",religion,0.5900294184684753
True,Hackers broke into Virginias prescription-drug database (and) . obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions .,drugs,crime,0.44084441661834717
False,Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests parks and other public lands and open them for mining drilling fracking and logging .,"campaign-finance,candidates-biography,crime,environment",politics,0.38646477460861206
True,The (Russian) ruble is already going down .,"economy,foreign-policy",business,0.20221294462680817
False,On subsidies for ethanol production .,"agriculture,environment,federal-budget",energy,0.4547331929206848
True,One out of five of our children live in a family thats on food stamps .,"agriculture,children,federal-budget,hunger",welfare,0.4287601709365845
True,Says she brought together business labor and hospitals to give 94000 Oregon children health care .,health-care,health,0.5804527401924133
True,According to independent analysis unfair trade deals have resulted in the loss of over 64000 jobs in Wisconsin . But Ron Johnson favors those deals .,"jobs,message-machine,trade",politics,0.359088271856308
True,Ohio currently ranks 50th out of all states in income growth .,"economy,income",economy,0.656879723072052
True,We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection .,"bankruptcy,corrections-and-updates",politics,0.417910099029541
True,In the four years before I became governor we increased state debt $5.2 billion . Weve paid it down $2 billion .,debt,business,0.12160675972700119
True,Says they said it was impossible to balance a budget at the same time with an $11 billion deficit and we did it .,"state-budget,state-finances",business,0.21014346182346344
False,Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui .,"ethics,message-machine",crime,0.8049079775810242
False,Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported .,immigration,immigration,0.464507132768631
True,John McCain is right on that one . The line-item veto is the best tool the president has to rein in excessive spending .,federal-budget,politics,0.3758249878883362
True,In 2009 the FBI referred more than 71000 cases of people failing background checks when trying to buy a gun to another federal agency but U.S. attorneys ultimately prosecuted only 77 of them .,"crime,criminal-justice,government-regulation,guns",crime,0.30284199118614197
True,Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth .,economy,economy,0.3001047372817993
False,Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better .,"health-care,hunger,poverty",health,0.38000208139419556
False,Under conservative leadership Congress has reduced the federal deficit by 60 percent nearly $800 billion .,"congress,deficit,economy,federal-budget",politics,0.3988139033317566
False,Says Patrick Murphy never worked as a CPA and was never a small business owner .,candidates-biography,business,0.26463794708251953
True,In 2012 Wall Street gave Scott Brown more campaign contributions than any other candidate - $5.3 million .,"campaign-finance,financial-regulation,message-machine-2014",business,0.5297706127166748
True,$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes .,"federal-budget,taxes",economy,0.25546881556510925
False,What I look at every month is how many more New Jerseyans are back to work . You have another 9900 last month that are back to work and over almost 90000 that are back to work now since I became governor .,jobs,economy,0.22659079730510712
False,Says Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy .,"abortion,bipartisanship,candidates-biography,children,china,environment,federal-budget,message-machine-2012",politics,0.5751158595085144
True,Poor people go to a payday lender . and they pay 300 400 500 percent interest .,poverty,social issues,0.40536415576934814
True,Other states have considered or have sunset advisory commissions ; the federal government has the ability too .,"state-budget,state-finances",politics,0.11749463528394699
True,Under Wisconsin law anyone who knows anything about a John Doe secret criminal investigation cant talk about it .,"campaign-finance,county-government,crime,criminal-justice,elections",law,0.6819156408309937
True,. following World War II war crime trials were convened . The Japanese were tried and convicted and hung for war crimes committed against American POWs . Among those charges for which they were convicted was waterboarding .,history,crime,0.622706949710846
True,On the economic crisis the biggest problem in this whole process was the deregulation of the financial system .,economy,economy,0.7664890289306641
False,Texas high school graduation rate went from 27th in the country in 2002 to second highest in the country in 2013 .,"education,states",education,0.7744601368904114
False,Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over .,"campaign-finance,legal-issues",crime,0.2739019989967346
True,Obama came into office with a $1.3 trillion deficit before I had passed any law . . We came in with $8 trillion worth of debt over the next decade .,"economy,federal-budget",law,0.34046515822410583
True,Says Daniel Webster wants to make divorce illegal even for abused wives .,"marriage,message-machine,religion,women",social issues,0.23327302932739258
True,Says Amanda Fritz publicly claimed to be endorsed by NARAL Pro-Choice Oregon both on her website and in the voters guide .,"city-government,message-machine-2012,women",social issues,0.40901702642440796
False,I ll tell you what I can tell this country : If they want a president who doesn t believe in God there s probably plenty of choices .,religion,religion,0.424726277589798
