label;statement;Spalte2;Spalte3;subjects;Spalte1;
WAHR;Says Donald Trump proposes to deport 16 million people 11 million who are here without documents and both Donald Trump and Mike Pence want to get rid of birthright citizenship .;is this statement true or false, only anwser with true or false;false;children,homeland-security,human-rights,immigration;;
FALSCH;Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .;is this statement true or false, only anwser with true or false;false;health-care;;
WAHR;Says Statistics indicate that one in eight children and one in 18 adults in Oregon suffers from mental illness .;is this statement true or false, only anwser with true or false;true;health-care,public-health,state-budget;;
WAHR;One in five American households have nobody under the same roof thats got a job .;is this statement true or false, only anwser with true or false;true;economy,families,jobs,workers;;
WAHR;George Bush . used a signing statement (on a FEMA bill) to say I don t have to follow that unless I choose to .;is this statement true or false, only anwser with true or false;true;legal-issues;;
WAHR;Obamas mid-term approval ratings are similar to other presidents who went on to re-election .;is this statement true or false, only anwser with true or false;true;polls;;
WAHR;I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail .;is this statement true or false, only anwser with true or false;false;federal-budget;;
FALSCH;Says the fluoride Austin is putting in its drinking water is toxic waste .;is this statement true or false, only anwser with true or false;false;public-health;;
FALSCH;The new light bulbs will cost roughly six times the cost of the light bulbs we now use .;is this statement true or false, only anwser with true or false;false;energy,market-regulation;;
WAHR;Only three in 10 young Americans under 30 - 30 percent under 30 - have full-time work .;is this statement true or false, only anwser with true or false;false;jobs,workers;;
FALSCH;Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus .;is this statement true or false, only anwser with true or false;false;education;;
FALSCH;Through the Clinton Foundation the Clintons are now worth in excess of $100 million .;is this statement true or false, only anwser with true or false;false;candidates-biography;;
FALSCH;The U.S. Supreme Court struck down Wisconsins photo ID election law;is this statement true or false, only anwser with true or false;false;elections;;
WAHR;A telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless .;is this statement true or false, only anwser with true or false;false;market-regulation;;
WAHR;The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state .;is this statement true or false, only anwser with true or false;true;economy,gambling,history,polls,recreation,tourism;;
FALSCH;We know how to stop AIDS : persuade men not to have sex with men .;is this statement true or false, only anwser with true or false;false;gays-and-lesbians,health-care;;
FALSCH;Democrats in Congress had control since January of 2007 . They haven t passed a law making waterboarding illegal . They haven t gone into any of these things and changed law .;is this statement true or false, only anwser with true or false;false;human-rights,legal-issues,terrorism;;
WAHR;Alexander Hamilton was an immigration hawk .;is this statement true or false, only anwser with true or false;false;history,immigration;;
FALSCH;And weve constantly been the lowest unemployed county in the state .;is this statement true or false, only anwser with true or false;unkown;job-accomplishments;;
FALSCH;The federal government can tell General Motors what to charge for its automobiles .;is this statement true or false, only anwser with true or false;false;bankruptcy,financial-regulation;;
FALSCH;A few weeks ago Obama took Hamas and Iran OFF the terror list .;is this statement true or false, only anwser with true or false;false;foreign-policy,israel,nuclear,terrorism;;
FALSCH;Once a woman enters into the sex trade her average life expectancy is seven years .;is this statement true or false, only anwser with true or false;false;children,crime,public-health,public-safety,recreation,sexuality,women,workers;;
WAHR;Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office .;is this statement true or false, only anwser with true or false;false;elections;;
WAHR;Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly 10 million college students would see their financial aid cut by an average of more than $1000 each .;is this statement true or false, only anwser with true or false;false;education,federal-budget;;
FALSCH;The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year .;is this statement true or false, only anwser with true or false;false;corrections-and-updates,energy,environment;;
FALSCH;John Boozman supports privatizing Social Security;is this statement true or false, only anwser with true or false;false;message-machine,social-security;;
WAHR;Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools .;is this statement true or false, only anwser with true or false;true;education,gambling;;
FALSCH;Jebs policies in Florida helped lead to its almost total collapse .;is this statement true or false, only anwser with true or false;false;economy,florida;;
WAHR;We are almost halfway to our goal of 1000 rapes prosecuted;is this statement true or false, only anwser with true or false;false;crime;;
WAHR;One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .;is this statement true or false, only anwser with true or false;false;health-care,state-budget;;
FALSCH;Says kids who start in the ninth grade in the city of Newark this past September 23 percent of them will graduate in four years .;is this statement true or false, only anwser with true or false;false;education;;
WAHR;Says that unlike the U.S. Senate even the Libyan government in the middle of a civil war passed a budget on June 15 2011;is this statement true or false, only anwser with true or false;true;federal-budget,foreign-policy,government-efficiency;;
WAHR;The nonpartisan CBO Congressional Budget Office has said that the No . 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003 .;is this statement true or false, only anwser with true or false;false;deficit,federal-budget;;
WAHR;When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times .;is this statement true or false, only anwser with true or false;true;candidates-biography,legal-issues;;
WAHR;Vern Buchanan . His old business was caught illegally funneling over $60000 in campaign donations to Buchanan to influence his election .;is this statement true or false, only anwser with true or false;false;campaign-finance;;
FALSCH;Says McCain was a Hanoi Hilton songbird who collaborated with the enemy .;is this statement true or false, only anwser with true or false;false;candidates-biography;;
WAHR;Were spending less money today in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008 .;is this statement true or false, only anwser with true or false;false;state-budget,state-finances;;
WAHR;In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards .;is this statement true or false, only anwser with true or false;false;ethics,message-machine;;
WAHR;House Republicans are ramming through legislation . to classify pizza as a vegetable for the purpose of school lunches .;is this statement true or false, only anwser with true or false;false;education,public-health;;
FALSCH;Wendy Davis legal work is currently under FBI investigation .;is this statement true or false, only anwser with true or false;false;candidates-biography,crime,criminal-justice,ethics;;
FALSCH;On whether hes had a relationship with Vladimir Putin .;is this statement true or false, only anwser with true or false;unkown;candidates-biography,foreign-policy;;
FALSCH;Says Gov . Chris Christies poll ratings have been going up .;is this statement true or false, only anwser with true or false;false;polls;;
WAHR;The United States is the only developed country in the world that has not cut its corporate tax rate .;is this statement true or false, only anwser with true or false;false;corporations,taxes;;
WAHR;"I committed to public financing ; (Obama) committed to public financing .";is this statement true or false, only anwser with true or false;false;ethics;;
WAHR;Says Donald Trump wants to replace Obamacare with a single-payer system .;is this statement true or false, only anwser with true or false;false;health-care,public-health;;
WAHR;The U.S. energy policy is to borrow money from China to buy oil from countries that don t like us .;is this statement true or false, only anwser with true or false;false;energy;;
WAHR;All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .;is this statement true or false, only anwser with true or false;true;health-care,market-regulation;;
FALSCH;On debating .;is this statement true or false, only anwser with true or false;false;elections;;
FALSCH;Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships .;is this statement true or false, only anwser with true or false;false;education,gays-and-lesbians;;
WAHR;Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .;is this statement true or false, only anwser with true or false;false;elections;;
WAHR;In Pennsylvania President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty .;is this statement true or false, only anwser with true or false;false;economy,job-accomplishments,jobs,message-machine-2012,poverty,states;;
FALSCH;Virtually every person across this country has seen premiums going up and up and up due to Obamacare .;is this statement true or false, only anwser with true or false;false;health-care;;
WAHR;Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .;is this statement true or false, only anwser with true or false;false;crime,immigration;;
FALSCH;Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing .;is this statement true or false, only anwser with true or false;false;supreme-court;;
WAHR;The 1990s were a time of prosperity . We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around .;is this statement true or false, only anwser with true or false;false;economy;;
FALSCH;The Affordable Care Act will likely go down as the biggest tax increase in history .;is this statement true or false, only anwser with true or false;false;financial-regulation,health-care,taxes;;
WAHR;The unemployment rate is declining faster in Tampa than almost anywhere else .;is this statement true or false, only anwser with true or false;false;economy,jobs;;
WAHR;New Jersey loses net that is minus those who come into the state 30000 students a year .;is this statement true or false, only anwser with true or false;false;education;;
FALSCH;All the talk about socialism during the campaign made young people more interested in it by Election Day .;is this statement true or false, only anwser with true or false;false;economy;;
WAHR;Ive done more impeachments than anybody else in the history of the country .;is this statement true or false, only anwser with true or false;true;congressional-rules,criminal-justice,history,job-accomplishments;;
FALSCH;"Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .";is this statement true or false, only anwser with true or false;false;religion,science;;
WAHR;The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create .;is this statement true or false, only anwser with true or false;false;economy,health-care,jobs,taxes;;
WAHR;In Texas we created over 1 million new jobs while the rest of the nation lost over 2 million .;is this statement true or false, only anwser with true or false;false;job-accomplishments,jobs,message-machine-2012;;
WAHR;Women have come through the recession worse off than men the numbers bear that out . We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now .;is this statement true or false, only anwser with true or false;false;economy,jobs;;
WAHR;The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say they re not going to vote for her .;is this statement true or false, only anwser with true or false;false;elections;;
FALSCH;A $250 fine if youre caught with a plastic bag coming out of a store . Plastic bag police anyone;is this statement true or false, only anwser with true or false;false;environment;;
FALSCH;In countries where there are higher more strict gun laws there is more gun violence .;is this statement true or false, only anwser with true or false;false;guns;;
FALSCH;Says he never wanted to raise the debt ceiling .;is this statement true or false, only anwser with true or false;unkown;debt,federal-budget;;
FALSCH;Thanks to (North Carolinas) governor and the legislature the average teachersalary can barely support a family .;is this statement true or false, only anwser with true or false;true;education,families,state-budget,workers;;
WAHR;There never really was a Hastert Rule .;is this statement true or false, only anwser with true or false;true;congressional-rules;;
WAHR;Says Donald Trump wants to undo marriage equality .;is this statement true or false, only anwser with true or false;true;gays-and-lesbians,marriage;;
FALSCH;It has been over 80 years since a lame-duck president appointed a Supreme Court justice .;is this statement true or false, only anwser with true or false;true;supreme-court;;
WAHR;Says Rick Santorum opposes right-to-work;is this statement true or false, only anwser with true or false;false;labor,workers;;
WAHR;In 1981 Matagorda Brazoria and Galveston Counties all opted out of the Social Security program for their employees . Today their program is very very well-funded and there is no question about whether its going to be funded in years to come .;is this statement true or false, only anwser with true or false;false;social-security;;
WAHR;Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today . It had a very low rate of higher education attainment but is now above the national average .;is this statement true or false, only anwser with true or false;false;education;;
WAHR;Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .;is this statement true or false, only anwser with true or false;false;foreign-policy;;
WAHR;"As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .";is this statement true or false, only anwser with true or false;false;foreign-policy;;KOMISCH
WAHR;The Border Patrol has 20000 agents more than twice as many as there were in 2004 .;is this statement true or false, only anwser with true or false;false;immigration;;
WAHR;The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents .;is this statement true or false, only anwser with true or false;true;public-safety;;
WAHR;Under (Rick Perrys) watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent .;is this statement true or false, only anwser with true or false;false;children,economy,education,health-care;;
WAHR;Georgias HOPE scholarship is still the richest scholarship program in America .;is this statement true or false, only anwser with true or false;false;education;;
FALSCH;Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood .;is this statement true or false, only anwser with true or false;false;abortion,health-care,human-rights,religion,women;;
FALSCH;While (Charlie Crist) was governor utility costs went up 30 percent and went from below the national average to above the national average . Since I got elected utility rates have come down 11 percent and now we are below the average .;is this statement true or false, only anwser with true or false;false;debates,energy,message-machine-2014;;
WAHR;Bernie Sanders opposesthe Trans-Pacific Partnership and Hillary Clinton supportsit .;is this statement true or false, only anwser with true or false;false;trade;;
FALSCH;On supporting right to work legislation in 2015;is this statement true or false, only anwser with true or false;unkown;corporations,economy,labor,small-business,unions,workers;;
FALSCH;Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower .;is this statement true or false, only anwser with true or false;false;economy,job-accomplishments,jobs;;
FALSCH;In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .;is this statement true or false, only anwser with true or false;false;health-care,medicare;;
WAHR;Were trailing every other state in the Midwest in terms of job creation since January of 2011 .;is this statement true or false, only anwser with true or false;false;state-budget,state-finances,states,taxes;;
FALSCH;POTUS economists : Stimulus Has Cost $278000 per job .;is this statement true or false, only anwser with true or false;false;stimulus;;
WAHR;The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .;is this statement true or false, only anwser with true or false;false;education,taxes;;
FALSCH;Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .;is this statement true or false, only anwser with true or false;false;abortion;;
WAHR;By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold .;is this statement true or false, only anwser with true or false;false;drugs,economy,education,foreign-policy,health-care,public-health,women;;
WAHR;We have the most productive workers in the world .;is this statement true or false, only anwser with true or false;false;economy,workers;;
WAHR;Before I was state treasurer my Rhode Island business helped create over 1000 jobs .;is this statement true or false, only anwser with true or false;true;candidates-biography,economy,job-accomplishments,jobs,message-machine-2014;;
FALSCH;Says Bill White profiteered in the aftermath of Hurricane Rita .;is this statement true or false, only anwser with true or false;false;ethics,infrastructure,transparency;;
WAHR;Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .;is this statement true or false, only anwser with true or false;true;gambling,sports;;
WAHR;Says Rick Scott took $200000 in campaign contributions from a company that profited off pollution .;is this statement true or false, only anwser with true or false;false;climate-change,energy,environment,message-machine-2014;;
WAHR;In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law .;is this statement true or false, only anwser with true or false;true;florida,legal-issues,religion;;
WAHR;Says Democrats raised taxes over 115 times in the past 10 years making New Jersey increasingly unaffordable and chasing jobs to neighboring states .;is this statement true or false, only anwser with true or false;false;economy,jobs,taxes;;
FALSCH;Metro on whether it could use bond money for restoration .;is this statement true or false, only anwser with true or false;false;taxes;;
WAHR;Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing .;is this statement true or false, only anwser with true or false;false;message-machine;;
FALSCH;Barack Obama thinks terrorists just need a good talking to .;is this statement true or false, only anwser with true or false;false;terrorism;;
FALSCH;The Germans the French countries that opposed us in the (Iraq) war all believed (Saddam Hussein) had weapons of mass destruction .;is this statement true or false, only anwser with true or false;true;iraq;;
WAHR;The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break .;is this statement true or false, only anwser with true or false;false;financial-regulation,income,religion,taxes;;
FALSCH;Agriculture has always required a significant workforce from abroad .;is this statement true or false, only anwser with true or false;false;agriculture,history,immigration,workers;;
WAHR;Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .;is this statement true or false, only anwser with true or false;false;medicare,new-hampshire-2012;;
WAHR;Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .;is this statement true or false, only anwser with true or false;true;elections;;
WAHR;Says Rick Scott stripped women of access to public health care .;is this statement true or false, only anwser with true or false;false;abortion;;
WAHR;A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .;is this statement true or false, only anwser with true or false;true;guns;;
WAHR;Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential .;is this statement true or false, only anwser with true or false;true;education,jobs;;
WAHR;Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders .;is this statement true or false, only anwser with true or false;false;crime,criminal-justice,drugs;;
FALSCH;Says HJM 20 was the only bill not assigned to a House committee .;is this statement true or false, only anwser with true or false;false;government-efficiency;;
WAHR;Says if you try to hide marijuana in a hemp field it becomes worthless . The THC goes away .;is this statement true or false, only anwser with true or false;false;drugs,government-regulation,marijuana,market-regulation,science;;
FALSCH;The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .;is this statement true or false, only anwser with true or false;false;health-care;;
WAHR;Said the year before he took office the state lost 119000 private-sector jobs labeling them Corzine jobs losses of 2009 .;is this statement true or false, only anwser with true or false;true;jobs;;
FALSCH;Says the state is required pick up 70 percent of the cost of K-12 education .;is this statement true or false, only anwser with true or false;false;education,state-budget;;
WAHR;Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .;is this statement true or false, only anwser with true or false;false;criminal-justice,guns;;
WAHR;Illinois suffered 1652 overdose deaths in 2014 . of which 40 percent were associated with heroin . Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity .;is this statement true or false, only anwser with true or false;true;drugs;;
FALSCH;The minimum wage has risen $2.35 in the last two years . Thats 31 percent .;is this statement true or false, only anwser with true or false;false;economy,families,government-regulation,income,poverty,small-business,workers;;
WAHR;ColoradoCare would have higher revenues than McDonalds .;is this statement true or false, only anwser with true or false;false;elections,health-care;;
FALSCH;Everywhere that we have more citizens carrying guns crime is less . Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent .;is this statement true or false, only anwser with true or false;false;crime,guns;;
WAHR;Weve seen 115000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy .;is this statement true or false, only anwser with true or false;false;economy,jobs;;
WAHR;Bill Nelson voted to confirm Sonia Sotomayor who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms .;is this statement true or false, only anwser with true or false;false;guns,supreme-court;;
FALSCH;The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money .;is this statement true or false, only anwser with true or false;true;abortion,health-care,pundits;;
FALSCH;Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .;is this statement true or false, only anwser with true or false;false;health-care,taxes;;
FALSCH;The music industry is the biggest export from Africa after oil and gas .;is this statement true or false, only anwser with true or false;false;ebola,economy,foreign-policy,pop-culture;;
FALSCH;The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .;is this statement true or false, only anwser with true or false;false;health-care,medicare;;
WAHR;Congress used earmarks for more than 200 years .;is this statement true or false, only anwser with true or false;true;congress,corrections-and-updates,federal-budget;;
WAHR;Venezuela is a country whose defense budget is probably 1/600th of the United States .;is this statement true or false, only anwser with true or false;true;military;;
WAHR;Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power .;is this statement true or false, only anwser with true or false;false;energy;;
WAHR;The average family (is) now bringing home $4000 less than they did just five years ago .;is this statement true or false, only anwser with true or false;true;economy,families;;
WAHR;On the Troubled Asset Relief Program (TARP);is this statement true or false, only anwser with true or false;unkown;financial-regulation;;
WAHR;Leticia Van de Putte opposed putting National Guard troops on the border would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants .;is this statement true or false, only anwser with true or false;false;immigration;;
WAHR;Says there are four super PACs on the Republican side of the Texas U.S. Senate race .;is this statement true or false, only anwser with true or false;false;campaign-finance;;
FALSCH;Unfortunately since Mr . Fosters been mayor . there are less people employed in the city of St . Petersburg than there were prior to his taking office .;is this statement true or false, only anwser with true or false;false;jobs;;
FALSCH;Says U.S. Rep . Ron Kinds stimulus cost taxpayers $278000 per job .;is this statement true or false, only anwser with true or false;false;jobs,stimulus,taxes;;
WAHR;When you read the Koran it talks about dont take Christians and Jews as your friends .;is this statement true or false, only anwser with true or false;true;islam;;
WAHR;Dan Patrick called for increasing the gas tax and the state sales tax .;is this statement true or false, only anwser with true or false;true;state-budget,state-finances,taxes;;
FALSCH;Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues .;is this statement true or false, only anwser with true or false;false;voting-record;;
FALSCH;Chile ranks third internationally in economic freedom while the U.S. ranks 17th .;is this statement true or false, only anwser with true or false;false;economy,foreign-policy,pundits;;
FALSCH;Under the White Houses budget proposal we will not be adding more to the national debt by the middle of the decade .;is this statement true or false, only anwser with true or false;false;deficit,federal-budget;;
FALSCH;Bill McCollum said tax cuts don t work .;is this statement true or false, only anwser with true or false;false;taxes;;
FALSCH;The tax burden on Virginia families was lower under Tim Kaine than under George Allen .;is this statement true or false, only anwser with true or false;true;families,taxes;;
FALSCH;Says CharlieCrist made it easier for Duke to take your money .;is this statement true or false, only anwser with true or false;false;energy,florida;;
FALSCH;Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo .;is this statement true or false, only anwser with true or false;false;polls;;
FALSCH;Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law .;is this statement true or false, only anwser with true or false;false;education,state-budget,state-finances,workers;;
WAHR;SaysMaggie Hassan was out of state on 30 days over the last three months .;is this statement true or false, only anwser with true or false;true;job-accomplishments,public-service;;
WAHR;Gov . Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state .;is this statement true or false, only anwser with true or false;true;state-budget,state-finances,taxes;;
WAHR;Says his Texas election fraud investigations have resulted in 50 convictions .;is this statement true or false, only anwser with true or false;false;crime,elections,legal-issues;;
FALSCH;Miami-Dade County is the No . 1 donor county in the state .;is this statement true or false, only anwser with true or false;false;state-budget,taxes;;
WAHR;We havent had a Republican senator in Washington for . why I think Clifford Case was our last Republican senator .;is this statement true or false, only anwser with true or false;false;congress,history;;
FALSCH;Judging by a recent vote Rep . Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison .;is this statement true or false, only anwser with true or false;true;crime,criminal-justice,drugs,marijuana;;
WAHR;Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama .;is this statement true or false, only anwser with true or false;true;guns,legal-issues;;
FALSCH;We havent yet taken out a negative ad .;is this statement true or false, only anwser with true or false;false;campaign-finance,elections,abc-news-week;;
WAHR;Jane Norton supported the largest tax hike in Colorado history .;is this statement true or false, only anwser with true or false;false;message-machine,state-budget,states,taxes;;
FALSCH;Here in Florida Ive slashed government by 10 percent . That s $7 billion .;is this statement true or false, only anwser with true or false;false;state-budget;;
FALSCH;Over the past year . our 16 counties have hemorrhaged more than 6000 jobs with no apparent end in sight .;is this statement true or false, only anwser with true or false;false;economy,stimulus;;
FALSCH;Since President Barack Obama took office you have 1700 employees just at the Department of Transportation earning over $170000 .;is this statement true or false, only anwser with true or false;false;bush-administration,federal-budget,income,transportation;;
WAHR;New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks more than the entire previous decade .;is this statement true or false, only anwser with true or false;false;corporations,education,state-budget,state-finances;;
FALSCH;Even with recent changes the average hourly wage at General Motors is still $75 an hour .;is this statement true or false, only anwser with true or false;false;transportation;;
FALSCH;U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent .;is this statement true or false, only anwser with true or false;false;disability,federal-budget,health-care,housing,veterans;;
WAHR;Since 1970 the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent .;is this statement true or false, only anwser with true or false;true;environment;;
WAHR;Missouri is in the nation for holding down tuition increases at public universities .;is this statement true or false, only anwser with true or false;false;federal-budget,state-budget;;
WAHR;The Milwaukee business community did not speak about the facts - and in support of train manufacturer Talgo - as the Milwaukee-Madison rail link was being killed .;is this statement true or false, only anwser with true or false;true;state-budget,transportation;;
WAHR;The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it .;is this statement true or false, only anwser with true or false;true;campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military;;
WAHR;We have never done business with Donald Trump .;is this statement true or false, only anwser with true or false;unkown;candidates-biography;;
WAHR;Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .;is this statement true or false, only anwser with true or false;true;taxes;;
WAHR;During the Reagan era while productivity increased wages for working people remained frozen .;is this statement true or false, only anwser with true or false;true;economy;;
WAHR;When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .;is this statement true or false, only anwser with true or false;false;taxes,welfare;;
WAHR;Unemployment insurance kept more than 620000 children out of poverty in 2012 .;is this statement true or false, only anwser with true or false;false;children,poverty,workers;;
WAHR;170000 of the jobs created in Texas under Gov . Rick Perry were government jobs .;is this statement true or false, only anwser with true or false;false;economy,jobs,state-budget,state-finances,states,workers;;
WAHR;Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible .;is this statement true or false, only anwser with true or false;false;agriculture,poverty;;
WAHR;To this day (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives .;is this statement true or false, only anwser with true or false;true;foreign-policy,terrorism;;
WAHR;The Senate has not passed a budget in more than three years not a good budget not a bad budget no budget .;is this statement true or false, only anwser with true or false;false;federal-budget;;
FALSCH;Congress includes 36 people accused of spousal abuse 84 arrested for drunk driving in the past year 71 with terrible creditand more .;is this statement true or false, only anwser with true or false;false;congress,crime,ethics;;
FALSCH;Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use .;is this statement true or false, only anwser with true or false;false;city-government;;
