label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
False,Here in Florida Ive slashed government by 10 percent . That s $7 billion .,state-budget,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Scotts own budget proposal would cut state spending by just 1.2 percent. And that 7 billion in cuts he mentioned was over four years. So its not even 1 billion a year. And most of that is just the impact of inflation and population growth. None of it is real cuts.,0.38723711935569793,,0.48318046877921533,False,False,1.0
False,Over the past year . our 16 counties have hemorrhaged more than 6000 jobs with no apparent end in sight .,"economy,stimulus",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the Bureau of Labor Statistics Ohio has lost 400000 jobs over the past year. The 16 counties that make up the Mahoning Valley have lost about 6000 jobs over the past year. While the Valley has lost jobs Ohio as a whole has lost about 400 times as many jobs.,0.5175380260252795,0.9985653482816584,0.6341713349140257,True,False,1.0
False,Since President Barack Obama took office you have 1700 employees just at the Department of Transportation earning over $170000 .,"bush-administration,federal-budget,income,transportation",economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the Bureau of Labor Statistics the average salary for a transportation employee is $91400. The Department of Transportation has actually lost staff since the president took office.,0.19953150339715675,,0.3122120154290763,False,False,1.0
True,New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks more than the entire previous decade .,"corporations,education,state-budget,state-finances",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,New Jersey Gov. Chris Christie cut $1.6 billion from public education. He also handed out $2.1 billion in corporate tax breaks over the course of his first term. This is more than the entire previous decade.,0.5853489004172472,,0.5946879826108692,False,False,1.0
False,Even with recent changes the average hourly wage at General Motors is still $75 an hour .,transportation,environment_energy,fact_checkable,No explanation was provided.,economy,economy,True,The average hourly wage at General Motors is actually $57 an hour. The $75 figure is the total labor cost including health benefits and pensions.,0.664514514231586,,0.6634274113024541,False,False,1.0
False,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent .,"disability,federal-budget,health-care,housing,veterans",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,Ryan has proposed eliminating the VA and turning it into a private insurance program. He also has proposed cutting $700 billion from Medicare to pay for a big tax cut for the wealthy.,0.19066366874881968,,0.21917782572281824,False,False,1.0
True,Since 1970 the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent .,environment,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,According to the U.S. Environmental Protection Agency (EPA) the Clean Air Act has resulted in a 60 percent reduction in toxic and health-threatening air pollution since 1970. The U.S. Gross Domestic Product has increased by more than 200 percent during that same time period.,0.9494760877703325,,0.8707636705440309,False,False,1.0
True,Missouri is in the nation for holding down tuition increases at public universities .,"federal-budget,state-budget",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,According to the College Board Missouri is one of six states that have kept tuition increases below 10 percent. Missouri is doing better than most states in controlling the cost of higher education. The state has invested in need-based financial aid and made other changes to help make college more affordable.,0.6558440609030138,,0.6908161515567348,False,False,1.0
True,The Milwaukee business community did not speak about the facts - and in support of train manufacturer Talgo - as the Milwaukee-Madison rail link was being killed .,"state-budget,transportation",politics_government,fact_checkable,No explanation was provided.,economy,economy,False,The Milwaukee business community did speak up in support of the high-speed rail project. In fact a letter signed by more than 30 business leaders from the Milwaukee area urged Gov. Scott Walker to support the project.,0.4662066508180779,0.856315250894649,0.46794772944380225,True,False,1.0
True,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it .,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to a report by the Center for Responsive Politics a vote to limit the use of military-grade equipment by local law enforcement received support from 73 percent more defense industry money than a vote to keep the current policy in place. The report found that the 18 representatives who voted to limit the use of military-grade equipment received $1.4 million from the defense industry compared to the $2.4 million received by the 73 representatives who voted to keep the current policy in place.,0.7960381754081947,,0.8072629353515486,False,False,1.0
True,We have never done business with Donald Trump .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The Trump Organization has done business with the city of Portland through its hotel in the Lloyd District.,0.38226407369772497,,0.42818408601426605,False,False,1.0
True,Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,True,McCain said the tax cuts were unnecessary and would disproportionately benefit the wealthy. Now he says theyre necessary and should be made permanent.,0.6671079159074865,,0.6647578285825207,False,False,1.0
True,During the Reagan era while productivity increased wages for working people remained frozen .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,True,Productivity increased but wages for working people were frozen because of the wage and price controls that were put in place by the Carter administration and continued by the Reagan administration for a while. Those controls were eventually dismantled.,0.8373243287102042,,0.8338725051469988,False,False,1.0
True,When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare",economy,fact_checkable,No explanation was provided.,economy,economy,False,The IRS estimates the EITC fraud rate to be around 10 to 15 percent. The CBO also estimates the EITC fraud rate to be around 10 percent.,0.21716800027216734,,0.22393550397660703,False,False,1.0
True,Unemployment insurance kept more than 620000 children out of poverty in 2012 .,"children,poverty,workers",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the most recent data available from the U.S. Department of Labor the unemployment insurance program in 2012 kept more than 620000 children out of poverty. This is more than the entire population of the city of Los Angeles.,0.9069426101727404,,0.9015038922180121,False,False,1.0
True,170000 of the jobs created in Texas under Gov . Rick Perry were government jobs .,"economy,jobs,state-budget,state-finances,states,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the Texas Workforce Commission only about 10 percent of the jobs created in Texas during Perrys term were government jobs.,0.36589386241684385,,0.35052521175780316,False,False,1.0
True,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible .,"agriculture,poverty",economy,fact_checkable,No explanation was provided.,economy,economy,True,The state agency that administers the program has a strong track record of getting it right. In the rare instances where overpayments are made they are usually the result of the clients own actions such as failing to report a change in income or not cooperating with the agency. When overpayments are made due to agency error they are usually small and not the result of some systemic failure. In either case the agency takes steps to recover the overpayment. In the case of the large overpayment in the recent past the agency took steps to recover the overpayment and the individual ultimately paid back the money.,0.8082308723310001,,0.7512098895966471,False,False,1.0
True,To this day (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives .,"foreign-policy,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,Cuba has provided a safe haven for fugitives including convicted murderers and cop killers who fled the United States in the 1970s and 1980s. The FBI has been trying to bring them back to face justice. Cuba has refused. In 2006 the FBI released a list of 83 fugitives who were being harbored in Cuba. The list included a number of high-profile fugitives including Joanne Chesimard a convicted murderer who shot and killed a New Jersey state trooper. Chesimard has been on the FBI s Most Wanted List for over 30 years.,0.5106198072398845,0.924260428192434,0.5914913569970337,True,False,1.0
True,The Senate has not passed a budget in more than three years not a good budget not a bad budget no budget .,federal-budget,misc,fact_checkable,No explanation was provided.,misc,misc,True,The Senate has not passed a budget in more than three years. The Budget Control Act of 2011 suspended the statutory requirement for annual appropriations bills and the statutory limit on federal spending. The sequester that went into effect on March 1 2013 was the result of the Budget Control Act.,0.9393155390877072,,0.839511993403512,False,False,1.0
False,Congress includes 36 people accused of spousal abuse 84 arrested for drunk driving in the past year 71 with terrible creditand more .,"congress,crime,ethics",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Congress has a higher rate of drunk driving arrests than the general population and a higher rate of spousal abuse accusations. The numbers are based on a 2012 report by the House Ethics Committee. The report does not say how many of these issues were prosecuted or resolved.,0.5400817084511176,0.9420053546380891,0.6319784486015141,True,False,1.0
False,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use .,city-government,politics_government,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,The initial ban was estimated to keep 40 million bags out of the environment. But the city still distributed 140 million bags in 2011. The ban only covered single-use bags given to customers at checkout. It did not cover bags used for produce meat and other items.,0.8935952505336766,,0.820307046926804,False,False,1.0
False,The Bundy Ranch deal is all about Nevada Sen . Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese .,"china,environment,government-regulation",foreign_security,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Bureau of Land Management was acting on a court order to impound cattle that had been trespassing on public land. The court order was issued after Cliven Bundy failed to pay grazing fees for over 20 years. The BLM was not acting on behalf of Sen. Harry Reid.,0.06527810995354566,,0.13141998867173044,False,False,1.0
False,There s no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed .,"energy,environment",environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,There is no evidence that offshore drilling has hurt tourism in any area where it has been allowed. In fact the opposite is true. In Florida for example where there is already some offshore drilling there is no evidence that it has hurt tourism. In fact tourism in Florida has continued to thrive.,0.8289129903057414,,0.7763495858270475,False,False,1.0
False,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans .,"civil-rights,legal-issues,women,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,The bill actually makes it harder for women to do something about it by taking away their right to sue in state court.,0.48090227559127763,0.9058527130059203,0.5881786946039775,True,False,1.0
True,Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The health care law does not require the purchase of a lawnmower or an ice-maker to be reported to the federal government. The IRS is only required to be notified of purchases over $5000. And the IRS is only required to be notified of purchases of equipment or property that is for the business. If the business is a sole proprietorship the business and the individual are the same for tax purposes.,0.23730593123508303,,0.2060111140529676,False,False,1.0
False,Says that President Obama said if Congress passed the economic stimulus bill we would have unemployment at 8 percent and no higher . And it went higher .,"pundits,stimulus,abc-news-week",economy,fact_checkable,No explanation was provided.,economy,economy,False,The president never said that. The president said if we passed the Recovery Act we would keep unemployment under 8 percent. And it went higher. We had 8.5 percent unemployment. We had 9 percent unemployment. We had 10 percent unemployment. We had 10.1 percent unemployment. We never got below 8 percent. So the president was wrong. The Recovery Act didnt work. We didnt keep unemployment below 8 percent. We didnt keep it below 8 percent. We went over 8 percent. We went to 9 percent. We went to 10 percent. We went to 10.1 percent. So the Recovery Act didnt work. It didnt do what the president said it would do. It didnt keep unemployment below 8 percent.,0.2391935514485709,,0.240708991221049,False,False,1.0
True,Says Charlie Crist implemented Jeb Bushs A+ Plan .,education,society_culture,fact_checkable,No explanation was provided.,health_social,health_social,True,Charlie Crist did not implement Jeb Bushs A+ Plan. The A+ Plan was a failed reform effort in Florida that Jeb Bush championed as governor. Crist vetoed a similar bill as governor.,0.2724851539605395,,0.4358818141503928,False,False,1.0
True,We have 650 people who move to Texas every day .,"corrections-and-updates,economy,population,states",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,According to the U.S. Census Bureau the population of Texas increased by 491 people per day from July 1 2014 to July 1 2015. This number is based on the estimated 265000 people who moved to Texas in the 12-month period.,0.5320632271919428,0.9961325396299452,0.6743013726395837,True,False,1.0
True,By some estimates as few as 2 percent of the 50000 (Central American) children who have crossed the border illegally this year have been sent home .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to the U.S. Customs and Border Protection agency about 2 percent of the 50000 children who have crossed the border illegally this year have been sent home. This means that about 98 percent of the children who have crossed the border illegally this year remain in the United States.,0.5373086598218985,0.9984453283581947,0.4783978010683095,True,False,1.0
True,Says city of Portland has a one-time $22 million surplus,government-efficiency,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The city of Portland has a structural deficit and is facing a projected $24 million shortfall in the upcoming biennium. The city does not have a one-time surplus of $22 million.,0.1813578869576031,,0.30177343827987846,False,False,1.0
True,I never gave up custody of my children . I never lost custody of my children .,"candidates-biography,corrections-and-updates,families,marriage",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,In 2009 a judge gave Will Smith custody of Jaden and Jaden was already living with his father. In 2013 a judge gave Will Smith custody of Jaden and Jaden was already living with his father. In 2014 a judge gave Will Smith custody of Jaden and Jaden was already living with his father.,0.46226455536908245,0.9300331066750025,0.6027919289869467,True,False,1.0
False,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The New England Journal of Medicine did not release a survey stating that over 30 percent of American physicians would leave the profession if the government took over health care. The American Medical Association has not taken a position on the number of physicians who would leave the profession if the government took over health care.,0.04885656527661923,,0.06124035282624319,False,False,1.0
True,You can buy lobster with food stamps .,"government-regulation,state-budget",politics_government,fact_checkable,No explanation was provided.,misc,misc,False,The Supplemental Nutrition Assistance Program (SNAP) allows recipients to purchase any food item that is considered edible and fit for human consumption. This includes lobster.,0.3553097869277217,,0.48619482175072687,False,False,1.0
True,I cut more as a percentage out of government than any state in the country this past decade . And where is Michigan in terms of its economic growth Cutting did not result in economic growth .,"deficit,economy,states",economy,fact_checkable,No explanation was provided.,economy,economy,True,Michigan was last in the country in terms of economic growth according to the U.S. Bureau of Economic Analysis. The state had a decline in the rate of unemployment a decline in the rate of poverty and an increase in the median household income during my decade in office.,0.6856907688565027,,0.6342946428668055,False,False,1.0
False,The Obama administration gave Iran $400 million in ransom payment cash .,"foreign-policy,nuclear,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The Obama administration did give Iran $400 million in cash as part of the nuclear deal. The money was part of an $1.7 billion settlement of a long-standing dispute over U.S. and Iranian claims on a 1979 hostage crisis and an unfulfilled contract to supply Iran with U.S. military equipment. The cash was loaded on 10 planes and flown to Iran on the same day the deal was signed. The money was not a ransom payment for hostages as some have claimed.,0.4873964642030808,0.9552116709064243,0.5763763708002128,True,False,1.0
False,I remember one of [Curt Schillings] teammates said he painted his sock the bloody sock .,"baseball,economy,pop-culture",economy,non_claim,No explanation was provided.,,,,,,,,,,
False,Not one dime gets added to the deficit because of Social Security .,"deficit,disability,retirement,social-security",economy,fact_checkable,No explanation was provided.,economy,economy,True,Social Security is a self-funded program. The only money that goes into Social Security is what comes out. It doesnt contribute to the deficit.,0.7399461314827274,,0.7308698285707459,False,False,1.0
True,The United States of America right now has the strongest most durable economy in the world .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,False,The U.S. has the highest corporate tax rate in the world. The U.S. has the highest personal tax rate in the world. The U.S. has the highest tax rate on savings in the world.,0.4076892633986938,,0.4035871405804189,False,False,1.0
False,Canada sets aside 36 percent of their visas for people with skills they think their country needs . We set aside 6 percent .,immigration,law_rights,fact_checkable,No explanation was provided.,economy,economy,True,Canada has a more effective points system for immigration. It is more effective at bringing in the people that they need to fill the jobs that are available in Canada.,0.8337472307579179,,0.7920350516065691,False,False,1.0
False,The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",economy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,There are 60000 fewer jobs today in this state than we had in 2008 .,jobs,economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the Bureau of Labor Statistics there were 5.7 million jobs in the state in 2008 and 5.1 million today. That is 60000 fewer jobs.,0.6322957091433874,,0.6228579815064261,False,False,1.0
True,On toll roads .,"state-budget,transportation",politics_government,non_claim,No explanation was provided.,,,,,,,,,,
True,Says Republicans supported legislation on early voting and in-person voting in 2005 .,"elections,government-regulation,voting-record",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,In 2005 the Republican Party supported legislation that would have restricted early voting and in-person voting.,0.42419171566790936,0.99680778357725,0.6044186307417673,True,False,1.0
True,Chained CPI would save $1 trillion in the second decade off the federal budget debt a report shows .,"economy,federal-budget,medicare,social-security",economy,fact_checkable,No explanation was provided.,economy,economy,True,Chained CPI is a more accurate measure of inflation. It would save $1 trillion in the second decade off the federal budget debt a report shows.,0.5727203323720977,0.9990576286514561,0.661606747225521,True,False,1.0
True,Says Austin is the largest city in America without a congressional district anchored in it .,redistricting,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Austin is the largest city in the U.S. or Texas without a congressional district that is at least 50 percent within its city limits.,0.5670824650176145,0.9779138874949693,0.6675931456443727,True,False,1.0
False,A president must obtain Congress consent before formally accepting the Nobel Prize .,"foreign-policy,legal-issues",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The Constitution grants the president the power to accept or decline the award. Congress has no role in this process. In fact the Constitution explicitly states that the president shall receive foreign gifts and no law shall be made to that effect.,0.4990274843534742,0.8526945961741823,0.5778085640023758,True,False,1.0
True,When people enter the service theres not a mental health evaluation .,"health-care,military",health_social,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The Department of Defense conducts some mental health evaluations but they are not as thorough as civilian ones. The military does not perform the kind of in-depth psychological evaluations that the FBI does for example.,0.47431984471753663,0.900427055539174,0.39873297322664836,True,False,1.0
True,Road congestion costs rush hour drivers in Austin and Dallas more than $1000 a year . And in Houston its even more - almost $1500 a year .,transportation,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,According to a Texas A&M study traffic congestion in the Austin area costs drivers an estimated $1341 per year. In the Dallas area the cost is $1071 per year. And in the Houston area the cost is $1470 per year.,0.7799952019245793,,0.8095121196022631,False,False,1.0
False,Theres more murders with hammers last year than . shotguns and pistols and AK-47s .,guns,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to the FBI there were 460 murders committed with hammers and clubs in 2009. In the same year there were 340 murders committed with shotguns and 204 with rifles. The data simply does not support the claim that there are more murders with hammers than with other types of weapons.,0.5194896444183623,0.9723845195700289,0.6276721008613619,True,False,1.0
True,Uses headlines to portray Gov . Rick Perry as beholden to special interests .,ethics,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The headlines are about the Democratic Party of Texas. Not Gov. Rick Perry.,0.19500320173133157,,0.3070890942786083,False,False,1.0
True,Ms . Kagan has spent her entire professional career in Harvard Square Hyde Park and the D.C. Beltway .,"kagan-nomination,supreme-court",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Elena Kagan worked in the Clinton White House and later served as a deputy assistant to the U.S. Trade Representative.,0.10167675134812423,,0.13754152995212163,False,False,1.0
True,Her campaign and her supporters in her campaign were the ones that borne out the birther movement .,obama-birth-certificate,misc,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Hillary Clinton has never supported the birther movement. In fact her campaign has always said that she doesnt have any control over what her supporters say or do.,0.3011227424338584,,0.26614709902041983,False,False,1.0
False,Because of voter fraud Republican candidates need to do a point or two better to win statewide elections in Wisconsin .,"city-government,crime,elections",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,There is no voter fraud in Wisconsin. The state has a very small number of cases of voter fraud and they are always prosecuted. The claim that Wisconsin has a problem with voter fraud is just not true. The state has a very good system in place to prevent voter fraud and to catch it if it happens. And the claim that Republican candidates need to do a point or two better to win statewide elections in Wisconsin because of voter fraud is just not supported by the facts.,0.0990698579671683,,0.12644071405424584,False,False,1.0
True,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband .,"foreign-policy,public-health",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,The Clinton Foundation helped negotiate lower prices for HIV/AIDS drugs which made them more accessible to people in need.,0.7671486594619814,,0.7724979062847374,False,False,1.0
True,Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville N.J. a place that suffered no damage .,"housing,weather",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The money was used for mitigation to protect the center from future storms. The project was approved by the Sandy recovery office and the state Office of Emergency Management. The project was not an emergency measure but a long-term solution to protect the center from future storms.,0.21617222103781886,,0.22217963036772642,False,False,1.0
True,Massachusetts under Gov . Mitt Romney initially ranked last among states in job growth but by the end of his governorship we were in the middle of the pack .,"economy,history,jobs,states",economy,fact_checkable,No explanation was provided.,economy,economy,True,Massachusetts was last in job growth when Romney first took office but by the end of his term we were in the middle of the pack. This is a point of fact that is widely acknowledged.,0.7633443788319767,,0.7552363453297645,False,False,1.0
True,The federal budget bill reauthorizes the Overseas Private Investment Corporation which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey .,federal-budget,misc,fact_checkable,No explanation was provided.,economy,economy,False,The Overseas Private Investment Corporation does not provide taxpayer dollars for hotel resorts. It is a self-funding U.S. government agency that helps American businesses operate in emerging markets. It has a strong track record of returning a profit to the U.S. Treasury.,0.1975361852775535,,0.3468289650168237,False,False,1.0
False,Says that 9 million to 50 million undocumented immigrants live in the United States .,"immigration,population",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,Estimates vary widely depending on the source but it is generally agreed that there are millions of undocumented immigrants in the United States. The exact number is difficult to determine.,0.7003426390947292,,0.7071543046109893,False,False,1.0
False,Ohioans want an end to pay-to-play politics .,"crime,criminal-justice,ethics",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Ohio law already prohibits politicians from awarding state contracts to their relatives and major campaign contributors. The ban on politicians awarding state contracts to their relatives was enacted in 2006 and the ban on awarding contracts to major campaign contributors was enacted in 2005.,0.39715269678686194,,0.43401242554087494,False,False,1.0
True,We are the only industrialized nation that doesnt guarantee workers paid family leave .,"families,jobs,women",economy,fact_checkable,No explanation was provided.,economy,economy,True,The United States is one of the only developed countries that does not guarantee paid time off to care for a new child. The result is that millions of American workers must choose between their job and their family.,0.9274760345531009,,0.9034318260810211,False,False,1.0
True,A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3504 dollars a year .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the Texas Public Policy Foundation a single mother of two cannot qualify for basic healthcare through Medicaid if she makes more than $3504 dollars a year.,0.39189094181649564,,0.45970896302964087,False,False,1.0
False,General Motors is the largest corporation in the world again .,"corporations,economy",economy,fact_checkable,No explanation was provided.,economy,economy,True,General Motors is not the largest corporation in the world. It is the largest automaker. The largest corporation in the world is Wal-Mart.,0.5797269104205856,0.9831565636853792,0.6667996338292501,True,False,1.0
True,A mailer from the Obama campaign accurately indicates that Hillary Clinton would force uninsured people to buy insurance even if they can t afford it .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,The Affordable Care Act includes a mandate that requires all individuals to purchase health insurance. The Supreme Court has upheld the constitutionality of the mandate.,0.6288146906460232,,0.6267400928313486,False,False,1.0
False,Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations .,"deficit,federal-budget",economy,fact_checkable,No explanation was provided.,economy,economy,False,Mandel has said he would not support a plan to default on U.S. debt payments. He has also said he would work to ensure that Ohio is not harmed by a potential debt ceiling crisis.,0.5930520512079422,,0.5692069179514413,False,False,1.0
False,Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,True,Romney said middle-class tax cuts were little Band-Aids. Theyre not significant. Theyre not major. Theyre minor. They dont really affect the kind of changes that we need to make in the country.,0.7426814582291528,,0.7342657395195267,False,False,1.0
False,A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,"county-budget,county-government",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,A referendum is not a solution to cut the Milwaukee County Board budget by two-thirds. It would be up to the Board Supervisors to make that decision.,0.35299059270778865,,0.3461465848899679,False,False,1.0
False,Even among second and third generation Muslims in the United States theres no real assimilation .,"diversity,immigration,religion",law_rights,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Hackers broke into Virginias prescription-drug database (and) . obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions .,drugs,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Hackers broke into Virginias prescription-drug database in 2016. The breach was reported to the U.S. Department of Health and Human Services and included more than 8.2 million patient records and a total of nearly 36 million prescriptions.,0.5868185667527899,,0.5451849315801305,False,False,1.0
False,Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests parks and other public lands and open them for mining drilling fracking and logging .,"campaign-finance,candidates-biography,crime,environment",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,This claim is false. The bill in question was introduced by Sen. Jim Inhofe (R-OK) not Sen. Ted Cruz (R-TX). The bill would not give the Kochs or anyone else a specific parcel of public land. It would open public lands to multiple use.,0.16211491706227965,,0.3045690992090287,False,False,1.0
True,The (Russian) ruble is already going down .,"economy,foreign-policy",economy,fact_checkable,No explanation was provided.,economy,economy,False,The ruble has actually strengthened against the dollar since the sanctions have been put in place. The sanctions havent had an impact on the ruble. The ruble has actually gone up against the dollar.,0.4278707523516604,0.9807653583537757,0.5576306656614771,True,False,1.0
False,On subsidies for ethanol production .,"agriculture,environment,federal-budget",economy,fact_checkable,No explanation was provided.,economy,economy,True,No explanation was provided.,0.8177052245693515,,0.8089555783958249,False,False,1.0
True,One out of five of our children live in a family thats on food stamps .,"agriculture,children,federal-budget,hunger",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the U.S. Department of Agriculture 1 in 5 children live in a household that is eligible for and receives food stamps.,0.662337525775093,,0.6526560866860253,False,False,1.0
True,Says she brought together business labor and hospitals to give 94000 Oregon children health care .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Oregon Healthy Kids program was a bipartisan effort that passed with broad support from Oregon business labor and hospital communities.,0.478545342556969,0.9762670657460089,0.6311994171712124,True,False,1.0
True,According to independent analysis unfair trade deals have resulted in the loss of over 64000 jobs in Wisconsin . But Ron Johnson favors those deals .,"jobs,message-machine,trade",economy,fact_checkable,No explanation was provided.,economy,economy,True,Independent analysts have found that unfair trade deals have cost Wisconsin over 64000 jobs. Ron Johnson supports these deals.,0.7079493467499396,,0.705701307277122,False,False,1.0
True,Ohio currently ranks 50th out of all states in income growth .,"economy,income",economy,fact_checkable,No explanation was provided.,economy,economy,True,Since 2000 median household income in Ohio has actually gone down. The state with the most income growth since 2000 is North Dakota. The state with the least income growth since 2000 is Mississippi. Ohio is in the middle of the pack. We are not doing well relative to other states.,0.7980812538254648,,0.7979433556332205,False,False,1.0
True,We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection .,"bankruptcy,corrections-and-updates",economy,fact_checkable,No explanation was provided.,economy,economy,True,Thurmond had nothing to do with this. The senator from South Carolina had passed away more than a decade before the debt ceiling fight. It was actually Senator Robert Byrd who had offered the amendment that had been used to block Puerto Ricos use of Chapter 9 bankruptcy protection.,0.6494768351651887,,0.6492985128499292,False,False,1.0
True,In the four years before I became governor we increased state debt $5.2 billion . Weve paid it down $2 billion .,debt,economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The state debt increased $5.2 billion in the four years before I became governor and weve paid down $2 billion in the last four years. This is a fact. I dont care what the credit rating agencies say. I dont care what the partisan politicians say. The fact is weve paid down $2 billion in debt.,0.9285764870198898,,0.8349174626564662,False,False,1.0
True,Says they said it was impossible to balance a budget at the same time with an $11 billion deficit and we did it .,"state-budget,state-finances",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The state had a $27 billion shortfall when we came in and we brought it down to a $1 billion surplus. We did it through cuts and through revenue.,0.7143775827966052,,0.7870147128820206,False,False,1.0
False,Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui .,"ethics,message-machine",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Bruce Starr did not break the law. The law prohibits only the acceptance of campaign contributions from lobbyists. It does not prohibit lobbyists from wine and dining a candidate.,0.2210409809315607,,0.22832573141094378,False,False,1.0
