label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
False,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower .,"economy,job-accomplishments,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,False,Wisconsins unemployment rate was 4.8 percent when Gov. Walker took office and has increased to 6.2 percent today. The U.S. unemployment rate was 8.3 percent when President Obama took office and has increased to 7.8 percent today.,0.005218179136899946,,0.005218179136899946,False,False,0.6666666666666666
False,In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The Patient Protection and Affordable Care Act does not create an Independent Payment Advisory Board that makes decisions about health care for all Americans. It only affects Medicare. And it does not cut $500 billion from Medicare. It reduces the rate of growth in Medicare spending.,0.020339497377782612,,0.020339497377782612,False,False,1.0
True,Were trailing every other state in the Midwest in terms of job creation since January of 2011 .,"state-budget,state-finances,states,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the most recent jobs report we are trailing every other state in the Midwest in terms of job creation since January of 2011. This is a state thats actually gaining jobs at a faster rate than almost every other state in the country.,0.00942627287940912,,0.00942627287940912,False,False,1.0
False,POTUS economists : Stimulus Has Cost $278000 per job .,stimulus,economy,fact_checkable,No explanation was provided.,economy,economy,False,The White House Council of Economic Advisers estimates the stimulus bill will create 600000 jobs over five years at a cost of $278000 per job. The cost per job is an estimate of the total cost of the stimulus ($1.8 trillion) divided by the total number of jobs created (6.5 million).,0.0017668518960717735,,0.0017668518960717735,False,False,1.0
True,The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Shelby County has the second-lowest property tax rate in the state and the lowest per-student funding in the state.,0.005699551712899414,,0.005699551712899414,False,False,1.0
False,Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion,law_rights,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold .,"drugs,economy,education,foreign-policy,health-care,public-health,women",economy,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,These were trends that began during the Bush administration and continued during the Obama administration. The progress was not uniform and there were setbacks but overall the trends were positive. The progress was not solely due to the efforts of the State Department but rather a result of a combination of factors including increased security efforts and a change in strategy.,0.13205072096221396,,0.13205072096221396,False,False,1.0
True,We have the most productive workers in the world .,"economy,workers",economy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Before I was state treasurer my Rhode Island business helped create over 1000 jobs .,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",economy,fact_checkable,No explanation was provided.,economy,economy,False,Claim: Says that before he was state treasurer his Rhode Island business created over 1000 jobs. Answer: False. Explanation: There is no evidence that he ever had a business in Rhode Island or that his business created any jobs.,0.0037340858157968466,,0.0037340858157968466,False,False,1.0
False,Says Bill White profiteered in the aftermath of Hurricane Rita .,"ethics,infrastructure,transparency",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Bill White was the director of the Texas General Land Office s emergency management division during Hurricane Rita. He was not profiteering.,0.004808949523344165,,0.004808949523344165,False,False,1.0
True,Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports",economy,fact_checkable,No explanation was provided.,society_culture,society_culture,False,The streak of Alabama being favored by oddsmakers is 72 games. But the Crimson Tide has not been favored by a point spread in 72 consecutive games dating back to 2000. The difference is that in the past the point spread was always in Alabama s favor. Now the point spread is against the Crimson Tide.,0.014721788825261496,,0.014721788825261496,False,False,1.0
True,Says Rick Scott took $200000 in campaign contributions from a company that profited off pollution .,"climate-change,energy,environment,message-machine-2014",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The contributions were from the Florida Crystals Corporation which is owned by the families of both Democratic and Republican Party of Florida leaders. The contributions were legal and properly disclosed.,0.018972156570678963,,0.018972156570678963,False,False,1.0
True,In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law .,"florida,legal-issues,religion",law_rights,fact_checkable,No explanation was provided.,society_culture,society_culture,False,No explanation was provided.,0.012246705937844188,,0.012246705937844188,False,False,1.0
True,Says Democrats raised taxes over 115 times in the past 10 years making New Jersey increasingly unaffordable and chasing jobs to neighboring states .,"economy,jobs,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,New Jersey has lost over 140000 jobs and the unemployment rate has increased since Democrats took control of the legislature in 2001. The states unemployment rate is now higher than the national rate and the highest in the region. Under Christie New Jersey has gained over 110000 private sector jobs and the unemployment rate has decreased by 2 percentage points. The states unemployment rate is now the lowest in the region and the lowest in the nation among states with a population of over 1 million.,0.002017540680270908,,0.002017540680270908,False,False,1.0
False,Metro on whether it could use bond money for restoration .,taxes,economy,non_claim,No explanation was provided.,,,,,,,,,,
True,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing .,message-machine,politics_government,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,Barack Obama thinks terrorists just need a good talking to .,terrorism,foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,The Germans the French countries that opposed us in the (Iraq) war all believed (Saddam Hussein) had weapons of mass destruction .,iraq,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,Those countries had their own intelligence agencies that were looking at the same information as the United States and they reached the same conclusion. They believed Saddam had WMDs and they believed he was a significant enough of a threat that they wanted to see him removed.,0.09570393183924408,,0.09570393183924408,False,False,1.0
True,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break .,"financial-regulation,income,religion,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The carried-interest tax break is a tax loophole that primarily benefits wealthy hedge fund managers and others who earn income from carried interest. The pope and Donald Trump and Tammy Baldwin all agree on eliminating this tax loophole.,0.005573095727190487,,0.005573095727190487,False,False,0.6666666666666666
False,Agriculture has always required a significant workforce from abroad .,"agriculture,history,immigration,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,Agriculture has always required a significant workforce from abroad. In the 19th century it was immigrants from Ireland and Eastern Europe. In the 20th century it was migrant workers from Mexico and Central America. Today it is a mix of both.,0.004000413149920941,,0.004000413149920941,False,False,1.0
True,Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .,"medicare,new-hampshire-2012",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents.,0.017069522392116246,,0.017069522392116246,False,False,1.0
True,Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .,elections,politics_government,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to the Brennan Center for Justice 25 percent of African-American voting-age citizens lack government-issued photo IDs. This is a much higher percentage than for white voting-age citizens.,0.005377069537296499,,0.005377069537296499,False,False,1.0
True,Says Rick Scott stripped women of access to public health care .,abortion,law_rights,fact_checkable,No explanation was provided.,health_social,health_social,False,Rick Scott signed a bill that eliminated access to birth control for women in need.,0.01879314331309361,,0.01879314331309361,False,False,1.0
True,A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .,guns,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to a 2013 poll conducted by the Pew Research Center 52 percent of Americans support a ban on the sale of handguns. Ronald Reagan also supported a ban on assault weapons during his 1980 presidential campaign.,0.007540615024510041,,0.007540615024510041,False,False,1.0
True,Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential .,"education,jobs",economy,fact_checkable,No explanation was provided.,society_culture,society_culture,False,Georgia has one of the lowest rates of adults with a college degree in the country. And the state is already seeing a shortage of workers with the skills and education employers need. By 2025 60 percent of all jobs in the state will require a college degree or some college coursework.,0.02829231810429826,,0.02829231810429826,False,False,1.0
True,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders .,"crime,criminal-justice,drugs",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,According to the FBI Texas has the lowest crime rate in this state since 1968. The changes in law regarding nonviolent drug offenders have contributed to this reduction in crime.,0.014835133267500123,,0.014835133267500123,False,False,1.0
False,Says HJM 20 was the only bill not assigned to a House committee .,government-efficiency,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,HJM 20 was assigned to the House Rules Committee.,0.024821280132866302,,0.024821280132866302,False,False,1.0
True,Says if you try to hide marijuana in a hemp field it becomes worthless . The THC goes away .,"drugs,government-regulation,marijuana,market-regulation,science",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,Hemp and marijuana are the same plant. The only difference is the THC content. If you try to hide marijuana in a hemp field the THC will degrade and the plant will become worthless.,0.014320424642514817,,0.014320424642514817,False,False,1.0
False,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,There is no such bill in the Texas Legislature. The Texas Senate has not approved such a bill. The Texas House has not approved such a bill. The Texas Legislature is not even in session. This claim is completely fabricated.,0.018473910176026048,,0.018473910176026048,False,False,1.0
True,Said the year before he took office the state lost 119000 private-sector jobs labeling them Corzine jobs losses of 2009 .,jobs,economy,fact_checkable,No explanation was provided.,economy,economy,False,The year before he took office New Jersey lost 124000 jobs. In his first year we lost 49000 jobs. In his second year we lost 136000 jobs. In his third year we lost 49000 jobs. In his fourth year we lost 5 jobs. So weve done 5 jobs in the last year. Thats 5 times zero. So weve created 5 jobs in the last year.,0.008031740821910258,,0.008031740821910258,False,False,0.6666666666666666
False,Says the state is required pick up 70 percent of the cost of K-12 education .,"education,state-budget",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The states contribution to K-12 education is a matter of debate and varies by source. The states contribution is not a hard and fast 70 percent.,0.01634826833302344,,0.01634826833302344,False,False,1.0
True,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .,"criminal-justice,guns",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The loophole is real and it is a big problem. The 40 percent figure comes from the National Rifle Association. The loophole is real and it is a big problem. The 40 percent figure comes from the National Rifle Association.,0.0070981321013597765,,0.0070981321013597765,False,False,1.0
True,Illinois suffered 1652 overdose deaths in 2014 . of which 40 percent were associated with heroin . Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity .,drugs,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,According to the Illinois Department of Public Health. In 2014 there were 1652 overdose deaths in Illinois. Of those 40 percent were associated with heroin. Illinois has the largest decline in treatment capacity between 2007 and 2012. It now ranks third worst in the country for state-funded treatment capacity.,0.05721017952489797,,0.05721017952489797,False,False,1.0
False,The minimum wage has risen $2.35 in the last two years . Thats 31 percent .,"economy,families,government-regulation,income,poverty,small-business,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,Since President Obama took office the private sector has lost millions of jobs while the federal government has grown by hundreds of thousands of workers. The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,0.0033524470515069625,,0.0033524470515069625,False,False,1.0
True,ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,ColoradoCare would have higher revenues than McDonalds because it would cover all residents and all medical procedures not just those that are currently covered by private insurance.,0.015275874274078215,,0.015275874274078215,False,False,1.0
False,Everywhere that we have more citizens carrying guns crime is less . Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent .,"crime,guns",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,There is no conclusive evidence that more guns lead to less crime. The study cited actually shows that violent crime is down 49 percent in the past 30 years which is a longer period than the 25 percent decrease mentioned. The decrease in violent crime is attributed to a variety of factors including increased incarceration and the fall of the crack epidemic.,0.0010202472479083641,,0.0010202472479083641,False,False,1.0
True,Weve seen 115000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy .,"economy,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the most recent jobs report weve seen 115000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy. This is a big part of the reason why the auto industry is so much stronger today than it was back in 2009.,0.006488046889452353,,0.006488046889452353,False,False,1.0
True,Bill Nelson voted to confirm Sonia Sotomayor who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms .,"guns,supreme-court",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Sonia Sotomayor was confirmed by the Senate with a vote of 68-31. The opinion you are referring to was written by Justice John Paul Stevens not Justice Sotomayor. The opinion was about the D.C. handgun ban which was upheld by the court. The ruling did not say that Americans do not have an individual right to own firearms. It said that the D.C. handgun ban was constitutional because it was a reasonable restriction on that right.,0.0008121991185005168,,0.0008121991185005168,False,False,1.0
False,The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money .,"abortion,health-care,pundits",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The Stupak Amendment only restricts abortion coverage in plans that receive federal subsidies. If you dont receive a federal subsidy you can buy a plan that covers abortion.,0.010261512185277391,,0.010261512185277391,False,False,1.0
False,Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Only a few of the taxes have taken effect so far. Most of the taxes dont kick in until 2013 and 2014. And the biggest tax hits middle-income people. The biggest tax hits the small business people. The biggest tax hits the people who make between $25000 and $200000 a year. Theyre the ones who get hit with the sales tax on all these things. Theyre the ones who get hit with the light switch tax. Theyre the ones who get hit with the medical device tax. Theyre the ones who get hit with the soda pop tax. Theyre the ones who get hit with the nursing home tax. Theyre the ones who get hit with the...,0.004259445995673956,,0.004259445995673956,False,False,1.0
False,The music industry is the biggest export from Africa after oil and gas .,"ebola,economy,foreign-policy,pop-culture",economy,fact_checkable,No explanation was provided.,economy,economy,False,Claim: The music industry is the biggest export from Africa after oil and gas. Answer: This is a ridiculous claim. Africa does not export oil and gas. The continent does not have the capacity to do so. The biggest export from Africa is actually gold.,0.00250384168403552,,0.00250384168403552,False,False,1.0
False,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The health care law does not create a Medicare rationing board. It does contain an Independent Payment Advisory Board which is a group of 15 unelected bureaucrats that can make recommendations to slow the growth of Medicare spending but it cannot ration care or deny coverage of certain treatments.,0.016396610040862687,,0.016396610040862687,False,False,1.0
True,Congress used earmarks for more than 200 years .,"congress,corrections-and-updates,federal-budget",politics_government,fact_checkable,No explanation was provided.,misc,misc,False,Earmarks have been a part of the federal budget process since the early days of the Republic. They were used by both parties to fund local projects and were not considered controversial until the 1990s when Republicans began to oppose them.,0.009921968137351257,,0.009921968137351257,False,False,1.0
True,Venezuela is a country whose defense budget is probably 1/600th of the United States .,military,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,According to the World Bank the U.S. defense budget is $610 billion while Venezuelas is $1 billion. That is 1/600th.,0.16749124469002596,,0.16749124469002596,False,False,1.0
True,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power .,energy,environment_energy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,The average family (is) now bringing home $4000 less than they did just five years ago .,"economy,families",economy,fact_checkable,No explanation was provided.,economy,economy,False,Claim: The average family is now bringing home $4000 less than they did just five years ago. Answer: This is a false claim. The real wage of the average family has actually gone up $5000 in the last five years. The reason it sounds wrong is that weve got 2 million more people in poverty in the last five years. Thats the real issue. The number of people in poverty has increased by 2 million in the last five years. Thats the real story. So its not that theyre bringing home less. Its that there are more people in poverty. So its a false claim.,0.0029878394405509056,,0.0029878394405509056,False,False,0.6666666666666666
True,On the Troubled Asset Relief Program (TARP),financial-regulation,economy,fact_checkable,No explanation was provided.,economy,economy,False,The Treasury Department has not asked for this money back and in fact has said they dont expect to get it back. So its essentially a gift to the banks.,0.0024167000887403466,,0.0024167000887403466,False,False,1.0
True,Leticia Van de Putte opposed putting National Guard troops on the border would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Leticia Van de Putte proposed using taxpayer dollars to give free college tuition to illegal immigrants. She also wrote the law giving in-state tuition to illegal immigrants.,0.00318041556391389,,0.00318041556391389,False,False,1.0
True,Says there are four super PACs on the Republican side of the Texas U.S. Senate race .,campaign-finance,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,There are no super PACs supporting any of the Republican candidates in the Texas U.S. Senate race.,0.01044038035752961,,0.01044038035752961,False,False,1.0
False,Unfortunately since Mr . Fosters been mayor . there are less people employed in the city of St . Petersburg than there were prior to his taking office .,jobs,economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the Bureau of Labor Statistics there are more people employed in St. Petersburg today than there were when Mr. Foster took office. In fact St. Petersburg has had more private-sector job growth than the state as a whole.,0.005375422365671931,,0.005375422365671931,False,False,1.0
False,Says U.S. Rep . Ron Kinds stimulus cost taxpayers $278000 per job .,"jobs,stimulus,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Claim: The stimulus bill created zero jobs. The money has not been spent. It sits in a bank. It doesnt do anything. It doesnt create jobs. It doesnt help the environment. It doesnt help education. It doesnt help the people that need help. It sits in a bank.,0.002809483926041644,,0.002809483926041644,False,False,1.0
True,When you read the Koran it talks about dont take Christians and Jews as your friends .,islam,law_rights,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Dan Patrick called for increasing the gas tax and the state sales tax .,"state-budget,state-finances,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Dan Patrick did not call for increasing the gas tax and the state sales tax. He actually called for cutting both.,0.004155000758938941,,0.004155000758938941,False,False,1.0
False,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues .,voting-record,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Congressman Heck has voted with Pelosi and the Democrats 62% of the time is incorrect. Heck has voted with Pelosi and the Democrats 62% of the time in the House but this is not a high number. Heck has voted with his own party more often than with the Democrats.,0.013717351990114517,,0.013717351990114517,False,False,1.0
False,Chile ranks third internationally in economic freedom while the U.S. ranks 17th .,"economy,foreign-policy,pundits",economy,fact_checkable,No explanation was provided.,economy,economy,False,Chile has a much smaller economy than the U.S. and its per capita income is significantly lower.,0.006426378305905568,,0.006426378305905568,False,False,0.6666666666666666
False,Under the White Houses budget proposal we will not be adding more to the national debt by the middle of the decade .,"deficit,federal-budget",economy,fact_checkable,No explanation was provided.,economy,economy,False,The White House budget would borrow $1.1 trillion in 2012 and $1.5 trillion in 2013. The debt would reach $1.7 trillion in 2013 and $2.7 trillion by 2014.,0.002730004998475661,,0.002730004998475661,False,False,1.0
False,Bill McCollum said tax cuts don t work .,taxes,economy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Under Tim Kaine the state had a surplus and the debt was paid down. Under George Allen the state had a deficit and the debt increased. The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,0.014583625172858945,,0.014583625172858945,False,False,1.0
False,Says CharlieCrist made it easier for Duke to take your money .,"energy,florida",environment_energy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Charlie Crist vetoed a bill that would have stopped price gouging by utility companies like Duke Energy.,0.024995774732934475,,0.024995774732934475,False,False,1.0
False,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo .,polls,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,There is no evidence that such a joke was told at a San Angelo rodeo and got a standing ovation. The rodeo association has denied it and no one from the audience has come forward to corroborate it.,0.009597867822607123,,0.009597867822607123,False,False,1.0
False,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law .,"education,state-budget,state-finances,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,The number of students pursuing a degree in Wisconsin has actually increased since Act 10 passed. The state has more students in college today than it ever had before. The number of students pursuing a degree in Wisconsin has increased by 2.5 percent.,0.00407836654260354,,0.00407836654260354,False,False,1.0
True,SaysMaggie Hassan was out of state on 30 days over the last three months .,"job-accomplishments,public-service",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Maggie Hassan was in New Hampshire for the entire legislative session and was present for every vote.,0.012834355952404524,,0.012834355952404524,False,False,1.0
True,Gov . Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state .,"state-budget,state-finances,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The state budget has actually grown by $4 billion under Gov. Kasich and the Republican legislature. The state has more revenue than it ever has. We have the lowest taxes in 40 years. We have the fewest state employees in 40 years. We have the most jobs in 40 years. We are moving in the right direction.,0.004718591071338683,,0.004718591071338683,False,False,0.6666666666666666
True,Says his Texas election fraud investigations have resulted in 50 convictions .,"crime,elections,legal-issues",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,There have been no convictions in Texas elections investigations by the office of Attorney General Ken Paxton. Paxton has not provided any evidence of widespread voter fraud in Texas. His claims are false and misleading.,0.01021904676737831,,0.01021904676737831,False,False,1.0
False,Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Miami-Dade County has the highest per capita giving in the state of Florida.,0.02577806828573582,,0.02577806828573582,False,False,1.0
True,We havent had a Republican senator in Washington for . why I think Clifford Case was our last Republican senator .,"congress,history",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Clifford P. Case was a Republican U.S. Senator from New Jersey from 1955 until 1979.,0.04189076829999425,,0.04189076829999425,False,False,1.0
False,Judging by a recent vote Rep . Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison .,"crime,criminal-justice,drugs,marijuana",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Debbie Wasserman Schultz voted to allow medical marijuana patients to avoid prosecution and obtain the medicine they need.,0.029326549155271234,,0.029326549155271234,False,False,1.0
True,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama .,"guns,legal-issues",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to the Bureau of Justice Statistics federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama. This is because the Bush administration used to prosecute people who lied on background checks but the Bush Justice Department didnt keep records of those cases so its hard to know how many there were.,0.0033455365137524703,,0.0033455365137524703,False,False,1.0
False,We havent yet taken out a negative ad .,"campaign-finance,elections,abc-news-week",politics_government,non_claim,No explanation was provided.,,,,,,,,,,
True,Jane Norton supported the largest tax hike in Colorado history .,"message-machine,state-budget,states,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The tax hike was supported by Democrats. Norton voted for it. It was a sales tax. It was a property tax. It was a bunch of taxes. She voted for all those taxes. So the answer is no she didnt vote for the largest tax hike in Colorado history. The Democrats did.,0.0077266860544653575,,0.0077266860544653575,False,False,0.6666666666666666
False,Here in Florida Ive slashed government by 10 percent . That s $7 billion .,state-budget,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Scotts own budget proposal would cut state spending by just 1.2 percent. And that 7 billion in cuts he mentioned was over four years. So its not even 1 billion a year. And most of that is just the impact of inflation and population growth. None of it is real cuts.,0.009701903119799588,,0.009701903119799588,False,False,1.0
False,Over the past year . our 16 counties have hemorrhaged more than 6000 jobs with no apparent end in sight .,"economy,stimulus",economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the Bureau of Labor Statistics Ohio has lost 400000 jobs over the past year. The 16 counties that make up the Mahoning Valley have lost about 6000 jobs over the past year. So the Mahoning Valley has done slightly worse than the rest of Ohio.,0.004847214198199243,,0.004847214198199243,False,False,1.0
False,Since President Barack Obama took office you have 1700 employees just at the Department of Transportation earning over $170000 .,"bush-administration,federal-budget,income,transportation",economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the Bureau of Labor Statistics the average salary for a transportation employee is $91400. The highest paid employee at the Department of Transportation is the administrator who earns $170000. And that is the highest salary in the entire department.,0.00248129772746471,,0.00248129772746471,False,False,1.0
True,New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks more than the entire previous decade .,"corporations,education,state-budget,state-finances",economy,fact_checkable,No explanation was provided.,economy,economy,False,The $1.6 billion cut in state aid to school districts was not a direct result of the $2.1 billion in corporate tax cuts. The state aid formula is complex and takes into account many factors including enrollment and wealth. The state aid formula was also reformed in 2010 to help equalize funding between rich and poor districts. The corporate tax cuts were aimed at making New Jersey more competitive with neighboring states and were not intended to fund the state aid formula.,0.007836614503031678,,0.007836614503031678,False,False,0.6666666666666666
False,Even with recent changes the average hourly wage at General Motors is still $75 an hour .,transportation,environment_energy,fact_checkable,No explanation was provided.,economy,economy,False,The average hourly wage at General Motors is $75 an hour. This is more than double the $35.82 hourly wage of the average American worker.,0.0032845158135717126,,0.0032845158135717126,False,False,1.0
False,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent .,"disability,federal-budget,health-care,housing,veterans",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,Ryan has proposed eliminating the VA and turning it into a private insurance program. He also has proposed cutting $700 billion from Medicare to pay for a big tax cut for the wealthy.,0.02382878949925278,,0.02382878949925278,False,False,1.0
True,Since 1970 the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent .,environment,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,The Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent since 1970. The U.S. economy has grown more than 200 percent during that time. The two go hand in hand.,0.17066796217840313,,0.17066796217840313,False,False,1.0
True,Missouri is in the nation for holding down tuition increases at public universities .,"federal-budget,state-budget",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,According to the College Board Missouri is one of six states that have kept tuition increases below 10 percent. Missouri is doing better than most states in controlling the cost of higher education. The state has invested in need-based financial aid and made other changes to help make college more affordable.,0.018679772260156314,,0.018679772260156314,False,False,1.0
True,The Milwaukee business community did not speak about the facts - and in support of train manufacturer Talgo - as the Milwaukee-Madison rail link was being killed .,"state-budget,transportation",politics_government,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it .,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,According to a report by the Center for Responsive Politics a vote to limit the use of military-grade equipment by local law enforcement received support from 73 percent more defense industry money than a vote to keep the current policy in place. The report found that the 18 representatives who voted to limit the use of military-grade equipment received $1.4 million from the defense industry compared to the $2.4 million received by the 73 representatives who voted to keep the current policy in place.,0.1746684384595358,,0.1746684384595358,False,False,1.0
True,We have never done business with Donald Trump .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Trump Organization has done business with the city of Portland through its hotel in the Lloyd District.,0.012171964694543508,,0.012171964694543508,False,False,1.0
