statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act .,"congress,government-regulation,guns,public-health,states",1,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,0,-0.88916015625,-0.52978515625
Our economy is not growing .,economy,0,0,False,0.35577489351363034,0.6442251064863697,0.6442251064863697,0.2884502129727393,1,-1.0341796875,-0.4404296875
It doesn t make sense to me to send $1-billion a day out of our country . We can be energy independent and should be .,energy,1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-0.81787109375,-0.58349609375
Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare .,"federal-budget,health-care,taxes,welfare",1,0,False,0.1602496046849367,0.8397503953150633,0.8397503953150633,0.6795007906301267,0,-1.8310546875,-0.1746826171875
Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps .,"education,message-machine,taxes",0,0,False,0.1422467884805151,0.8577532115194849,0.8577532115194849,0.7155064230389698,1,-1.9501953125,-0.1534423828125
For at least a year now I have called for two additional brigades perhaps three .,military,1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-0.67041015625,-0.71728515625
Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,0,0,False,0.19442516202886054,0.8055748379711394,0.8055748379711394,0.6111496759422789,1,-1.6376953125,-0.2161865234375
Foreign aid is less than 1 percent of our federal budget .,"corrections-and-updates,federal-budget,foreign-policy",1,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,0,-0.88916015625,-0.52978515625
Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s .,federal-budget,1,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,1,-0.55615234375,-0.85302734375
Obama has visited more countries and met with more world leaders than any president in his first six months in office .,foreign-policy,1,1,True,0.7090695001115487,0.29093049988845143,0.7090695001115487,0.41813900022309725,1,-0.344482421875,-1.2353515625
Says Texas has so few gas-pump inspectors in the field the HEBs of this state the Brookshires of this state theyre calibrating their own gas pumps . The (Texas Department of Agriculture) just sends them the stickers and they calibrate them .,"consumer-safety,energy,job-accomplishments",0,0,False,0.3702823178733137,0.6297176821266862,0.6297176821266862,0.2594353642533725,1,-0.99365234375,-0.462646484375
We have empowered state insurance commissioners to review the rate hikes that are taking place in states . And in some states like North Carolina they have already used it and rolled back premium increases by 25 percent .,"children,health-care,job-accomplishments",1,1,True,0.718693120552368,0.28130687944763205,0.718693120552368,0.43738624110473595,1,-0.33056640625,-1.2685546875
Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",1,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,0,-0.76611328125,-0.62548828125
A mortgage buyback plan is my proposal it s not Sen . Obama s proposal it s not President Bush s proposal .,economy,1,0,False,0.3630821147133699,0.6369178852866301,0.6369178852866301,0.2738357705732602,0,-1.013671875,-0.45166015625
The permission to engage was given before the word RPG was ever used .,"ethics,human-rights,military",1,1,True,0.6653562012426015,0.33464379875739847,0.6653562012426015,0.33071240248520306,1,-0.407470703125,-1.0947265625
Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,0,0,False,0.2121096020555125,0.7878903979444875,0.7878903979444875,0.5757807958889749,1,-1.55078125,-0.238525390625
Lorain is the poorest urban school district in the state of Ohio .,"education,poverty,state-budget",0,1,True,0.7247728859155435,0.2752271140844566,0.7247728859155435,0.44954577183108685,0,-0.32275390625,-1.291015625
The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,1,0,False,0.28766774922855176,0.7123322507714482,0.7123322507714482,0.4246645015428965,0,-1.24609375,-0.33935546875
Narragansett Bay waters are getting warmer - 4 degrees Fahrenheit warmer in the winter since the 1960s .,"climate-change,environment,history,science",1,1,True,0.6993057607670056,0.3006942392329944,0.6993057607670056,0.3986115215340112,1,-0.358154296875,-1.2021484375
Says Barack Obama has the legal authority to let in really however many refugees he wants from whatever country .,"federal-budget,foreign-policy,immigration,terrorism",1,0,False,0.24508501313237172,0.7549149868676283,0.7549149868676283,0.5098299737352565,0,-1.40625,-0.28125
Of all cities in the United States with more than 100000 people Providence is the 183rd safest .,crime,1,1,True,0.7519215031494945,0.24807849685050562,0.7519215031494945,0.5038430062989888,1,-0.28564453125,-1.39453125
In Japan executives of failing companies say I m sorry and then either do one of two things : resign or go commit suicide .,ethics,1,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,1,-0.6484375,-0.7421875
Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country .,"foreign-policy,patriotism",0,0,False,0.2336626371746668,0.7663373628253333,0.7663373628253333,0.5326747256506665,1,-1.4541015625,-0.266357421875
Says Barack Obamas favorability rating in Israel once clocked in at 4 percent .,"israel,polls",0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-0.80859375,-0.58984375
Says Donald Trump proposes to deport 16 million people 11 million who are here without documents and both Donald Trump and Mike Pence want to get rid of birthright citizenship .,"children,homeland-security,human-rights,immigration",1,0,False,0.20438159671998427,0.7956184032800159,0.7956184032800159,0.5912368065600316,0,-1.587890625,-0.228759765625
Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,0,0,False,0.3243423939060478,0.6756576060939522,0.6756576060939522,0.3513152121879044,1,-1.1259765625,-0.39208984375
Says Statistics indicate that one in eight children and one in 18 adults in Oregon suffers from mental illness .,"health-care,public-health,state-budget",1,1,True,0.7981474475705496,0.2018525524294505,0.7981474475705496,0.5962948951410991,1,-0.225830078125,-1.6005859375
One in five American households have nobody under the same roof thats got a job .,"economy,families,jobs,workers",1,1,True,0.611439978077881,0.3885600219221191,0.611439978077881,0.2228799561557619,1,-0.492431640625,-0.94580078125
George Bush . used a signing statement (on a FEMA bill) to say I don t have to follow that unless I choose to .,legal-issues,1,0,False,0.2974189242351511,0.702581075764849,0.702581075764849,0.40516215152969787,0,-1.212890625,-0.353271484375
Obamas mid-term approval ratings are similar to other presidents who went on to re-election .,polls,1,1,True,0.718693120552368,0.28130687944763205,0.718693120552368,0.43738624110473595,1,-0.33056640625,-1.2685546875
I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail .,federal-budget,1,0,False,0.3311197396289915,0.6688802603710086,0.6688802603710086,0.33776052074201707,0,-1.10546875,-0.40234375
Says the fluoride Austin is putting in its drinking water is toxic waste .,public-health,0,0,False,0.25683199138751883,0.7431680086124811,0.7431680086124811,0.4863360172249623,1,-1.359375,-0.296875
The new light bulbs will cost roughly six times the cost of the light bulbs we now use .,"energy,market-regulation",0,0,False,0.35947656574707676,0.6405234342529234,0.6405234342529234,0.2810468685058466,1,-1.0234375,-0.44580078125
Only three in 10 young Americans under 30 - 30 percent under 30 - have full-time work .,"jobs,workers",1,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,1,-0.6552734375,-0.7333984375
Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus .,education,0,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,1,-0.78271484375,-0.61083984375
Through the Clinton Foundation the Clintons are now worth in excess of $100 million .,candidates-biography,0,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,1,-0.7412109375,-0.6474609375
The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,0,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,1,-0.73291015625,-0.65478515625
A telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless .,market-regulation,1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-0.67041015625,-0.71728515625
The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state .,"economy,gambling,history,polls,recreation,tourism",1,1,True,0.7025300573952054,0.2974699426047947,0.7025300573952054,0.40506011479041065,1,-0.353515625,-1.212890625
We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",0,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,1,-0.93603515625,-0.49853515625
Democrats in Congress had control since January of 2007 . They haven t passed a law making waterboarding illegal . They haven t gone into any of these things and changed law .,"human-rights,legal-issues,terrorism",0,0,False,0.366533048300278,0.633466951699722,0.633466951699722,0.266933903399444,1,-1.00390625,-0.456787109375
Alexander Hamilton was an immigration hawk .,"history,immigration",1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-0.81787109375,-0.58349609375
And weve constantly been the lowest unemployed county in the state .,job-accomplishments,0,1,True,0.7402213115016156,0.2597786884983844,0.7402213115016156,0.4804426230032312,0,-0.301513671875,-1.3486328125
The federal government can tell General Motors what to charge for its automobiles .,"bankruptcy,financial-regulation",0,0,False,0.1499821310440332,0.8500178689559668,0.8500178689559668,0.7000357379119335,1,-1.8974609375,-0.1627197265625
A few weeks ago Obama took Hamas and Iran OFF the terror list .,"foreign-policy,israel,nuclear,terrorism",0,0,False,0.24798742624020276,0.7520125737597972,0.7520125737597972,0.5040251475195945,1,-1.39453125,-0.28515625
Once a woman enters into the sex trade her average life expectancy is seven years .,"children,crime,public-health,public-safety,recreation,sexuality,women,workers",0,1,True,0.6514103049279343,0.3485896950720657,0.6514103049279343,0.30282060985586856,0,-0.429443359375,-1.0546875
Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office .,elections,1,0,False,0.24508501313237172,0.7549149868676283,0.7549149868676283,0.5098299737352565,0,-1.40625,-0.28125
Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly 10 million college students would see their financial aid cut by an average of more than $1000 each .,"education,federal-budget",1,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,1,-0.6474609375,-0.7412109375
The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year .,"corrections-and-updates,energy,environment",0,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,0,-0.5361328125,-0.8798828125
John Boozman supports privatizing Social Security,"message-machine,social-security",0,0,False,0.25386100696924885,0.746138993030751,0.746138993030751,0.4922779860615022,1,-1.37109375,-0.29296875
Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools .,"education,gambling",1,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,0,-0.701171875,-0.685546875
Jebs policies in Florida helped lead to its almost total collapse .,"economy,florida",0,0,False,0.3665897363221599,0.6334102636778401,0.6334102636778401,0.26682052735568024,1,-1.00390625,-0.45703125
We are almost halfway to our goal of 1000 rapes prosecuted,crime,1,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,1,-0.5107421875,-0.9169921875
One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",1,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,1,-0.52978515625,-0.88916015625
Says kids who start in the ninth grade in the city of Newark this past September 23 percent of them will graduate in four years .,education,0,1,True,0.6583076757134286,0.34169232428657137,0.6583076757134286,0.31661535142685726,0,-0.41845703125,-1.07421875
Says that unlike the U.S. Senate even the Libyan government in the middle of a civil war passed a budget on June 15 2011,"federal-budget,foreign-policy,government-efficiency",1,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,1,-0.677734375,-0.708984375
The nonpartisan CBO Congressional Budget Office has said that the No . 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003 .,"deficit,federal-budget",1,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,1,-0.54296875,-0.87109375
When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times .,"candidates-biography,legal-issues",1,0,False,0.366533048300278,0.633466951699722,0.633466951699722,0.266933903399444,0,-1.00390625,-0.456787109375
Vern Buchanan . His old business was caught illegally funneling over $60000 in campaign donations to Buchanan to influence his election .,campaign-finance,1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-0.92626953125,-0.50439453125
Says McCain was a Hanoi Hilton songbird who collaborated with the enemy .,candidates-biography,0,0,False,0.10096723355571059,0.8990327664442894,0.8990327664442894,0.7980655328885788,1,-2.29296875,-0.1064453125
Were spending less money today in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008 .,"state-budget,state-finances",1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.7578125,-0.6328125
In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards .,"ethics,message-machine",1,0,False,0.34864513533394575,0.6513548646660542,0.6513548646660542,0.30270972933210843,0,-1.0537109375,-0.4287109375
House Republicans are ramming through legislation . to classify pizza as a vegetable for the purpose of school lunches .,"education,public-health",1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.8984375,-0.5234375
Wendy Davis legal work is currently under FBI investigation .,"candidates-biography,crime,criminal-justice,ethics",0,0,False,0.28766774922855176,0.7123322507714482,0.7123322507714482,0.4246645015428965,1,-1.24609375,-0.33935546875
On whether hes had a relationship with Vladimir Putin .,"candidates-biography,foreign-policy",0,0,False,0.29103123768201794,0.7089687623179821,0.7089687623179821,0.4179375246359642,1,-1.2353515625,-0.344970703125
Says Gov . Chris Christies poll ratings have been going up .,polls,0,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,0,-0.67041015625,-0.71728515625
The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.52392578125,-0.89892578125
I committed to public financing ; (Obama) committed to public financing .,ethics,1,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,1,-0.5830078125,-0.8173828125
Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",1,0,False,0.18716982221627973,0.8128301777837202,0.8128301777837202,0.6256603555674405,0,-1.67578125,-0.207275390625
The U.S. energy policy is to borrow money from China to buy oil from countries that don t like us .,energy,1,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,0,-0.80126953125,-0.59814453125
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-0.67041015625,-0.71728515625
On debating .,elections,0,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,1,-0.873046875,-0.544921875
Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships .,"education,gays-and-lesbians",0,0,False,0.3141031408363584,0.6858968591636415,0.6858968591636415,0.37179371832728314,1,-1.158203125,-0.377197265625
Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .,elections,1,1,True,0.5,0.5,0.5,0.0,1,-0.693359375,-0.693359375
In Pennsylvania President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty .,"economy,job-accomplishments,jobs,message-machine-2012,poverty,states",1,0,False,0.32761451846818473,0.6723854815318153,0.6723854815318153,0.3447709630636306,0,-1.1162109375,-0.397216796875
Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,0,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,1,-0.90771484375,-0.51708984375
Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .,"crime,immigration",1,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,1,-0.51708984375,-0.90771484375
Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing .,supreme-court,0,1,True,0.7089183857109294,0.2910816142890706,0.7089183857109294,0.41783677142185877,0,-0.34423828125,-1.234375
The 1990s were a time of prosperity . We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around .,economy,1,1,True,0.6513548646660542,0.34864513533394575,0.6513548646660542,0.30270972933210843,1,-0.4296875,-1.0546875
The Affordable Care Act will likely go down as the biggest tax increase in history .,"financial-regulation,health-care,taxes",0,0,False,0.35942035352438445,0.6405796464756155,0.6405796464756155,0.28115929295123104,1,-1.0234375,-0.445556640625
The unemployment rate is declining faster in Tampa than almost anywhere else .,"economy,jobs",1,1,True,0.7153245749262304,0.2846754250737697,0.7153245749262304,0.43064914985246067,1,-0.33544921875,-1.2568359375
New Jersey loses net that is minus those who come into the state 30000 students a year .,education,1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-0.77490234375,-0.61865234375
All the talk about socialism during the campaign made young people more interested in it by Election Day .,economy,0,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,1,-0.77490234375,-0.61865234375
Ive done more impeachments than anybody else in the history of the country .,"congressional-rules,criminal-justice,history,job-accomplishments",1,0,False,0.3074099941792993,0.6925900058207006,0.6925900058207006,0.3851800116414013,0,-1.1796875,-0.367431640625
Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science",0,0,False,0.1645500229684629,0.8354499770315371,0.8354499770315371,0.6708999540630742,1,-1.8046875,-0.179931640625
The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create .,"economy,health-care,jobs,taxes",1,0,False,0.26293645575098934,0.7370635442490107,0.7370635442490107,0.4741270884980213,0,-1.3359375,-0.30517578125
In Texas we created over 1 million new jobs while the rest of the nation lost over 2 million .,"job-accomplishments,jobs,message-machine-2012",1,1,True,0.6478539180139432,0.3521460819860569,0.6478539180139432,0.2957078360278863,1,-0.434326171875,-1.0439453125
Women have come through the recession worse off than men the numbers bear that out . We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now .,"economy,jobs",1,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,1,-0.56298828125,-0.84423828125
The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say they re not going to vote for her .,elections,1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-0.92626953125,-0.50439453125
A $250 fine if youre caught with a plastic bag coming out of a store . Plastic bag police anyone,environment,0,0,False,0.3557189386680671,0.6442810613319329,0.6442810613319329,0.28856212266386577,1,-1.0341796875,-0.440185546875
In countries where there are higher more strict gun laws there is more gun violence .,guns,0,0,False,0.41489884579676883,0.5851011542032312,0.5851011542032312,0.17020230840646233,1,-0.8798828125,-0.5361328125
Says he never wanted to raise the debt ceiling .,"debt,federal-budget",0,0,False,0.2364280757651177,0.7635719242348823,0.7635719242348823,0.5271438484697646,1,-1.4423828125,-0.27001953125
Thanks to (North Carolinas) governor and the legislature the average teachersalary can barely support a family .,"education,families,state-budget,workers",0,0,False,0.41489884579676883,0.5851011542032312,0.5851011542032312,0.17020230840646233,1,-0.880859375,-0.537109375
There never really was a Hastert Rule .,congressional-rules,1,0,False,0.12251008918795578,0.8774899108120441,0.8774899108120441,0.7549798216240883,0,-2.099609375,-0.1307373046875
Says Donald Trump wants to undo marriage equality .,"gays-and-lesbians,marriage",1,0,False,0.23091976292927183,0.7690802370707283,0.7690802370707283,0.5381604741414564,0,-1.4658203125,-0.2626953125
It has been over 80 years since a lame-duck president appointed a Supreme Court justice .,supreme-court,0,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,0,-0.5625,-0.84375
Says Rick Santorum opposes right-to-work,"labor,workers",1,0,False,0.24798742624020276,0.7520125737597972,0.7520125737597972,0.5040251475195945,0,-1.39453125,-0.28515625
In 1981 Matagorda Brazoria and Galveston Counties all opted out of the Social Security program for their employees . Today their program is very very well-funded and there is no question about whether its going to be funded in years to come .,social-security,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.826171875,-0.576171875
Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today . It had a very low rate of higher education attainment but is now above the national average .,education,1,1,True,0.8757205798497165,0.12427942015028348,0.8757205798497165,0.751441159699433,1,-0.1334228515625,-2.0859375
Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .,foreign-policy,1,0,False,0.2121096020555125,0.7878903979444875,0.7878903979444875,0.5757807958889749,0,-1.55078125,-0.238525390625
As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .,foreign-policy,1,0,False,0.1968262036430985,0.8031737963569016,0.8031737963569016,0.6063475927138031,0,-1.638671875,-0.232421875
The Border Patrol has 20000 agents more than twice as many as there were in 2004 .,immigration,1,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,1,-0.517578125,-0.908203125
The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents .,public-safety,1,1,True,0.8222069757873851,0.17779302421261484,0.8222069757873851,0.6444139515747702,1,-0.1961669921875,-1.7275390625
Under (Rick Perrys) watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent .,"children,economy,education,health-care",1,0,False,0.3074099941792993,0.6925900058207006,0.6925900058207006,0.3851800116414013,0,-1.1796875,-0.367431640625
Georgias HOPE scholarship is still the richest scholarship program in America .,education,1,1,True,0.7981867777396212,0.20181322226037882,0.7981867777396212,0.5963735554792424,1,-0.2265625,-1.6015625
Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood .,"abortion,health-care,human-rights,religion,women",0,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,0,-0.66259765625,-0.72509765625
While (Charlie Crist) was governor utility costs went up 30 percent and went from below the national average to above the national average . Since I got elected utility rates have come down 11 percent and now we are below the average .,"debates,energy,message-machine-2014",0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.60400390625,-0.79150390625
Bernie Sanders opposesthe Trans-Pacific Partnership and Hillary Clinton supportsit .,trade,1,0,False,0.3521460819860569,0.6478539180139432,0.6478539180139432,0.2957078360278863,0,-1.044921875,-0.435302734375
On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",0,0,False,0.21992332019769023,0.7800766798023098,0.7800766798023098,0.5601533596046195,1,-1.5146484375,-0.24853515625
Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower .,"economy,job-accomplishments,jobs",0,1,True,0.6441131849746524,0.3558868150253476,0.6441131849746524,0.28822636994930484,0,-0.43994140625,-1.033203125
In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",0,0,False,0.25091278688527247,0.7490872131147275,0.7490872131147275,0.498174426229455,1,-1.3828125,-0.2890625
Were trailing every other state in the Midwest in terms of job creation since January of 2011 .,"state-budget,state-finances,states,taxes",1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.6328125,-0.7578125
POTUS economists : Stimulus Has Cost $278000 per job .,stimulus,0,0,False,0.30084827334252245,0.6991517266574776,0.6991517266574776,0.39830345331495515,1,-1.201171875,-0.35791015625
The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",1,1,True,0.6370872434122615,0.36291275658773847,0.6370872434122615,0.27417448682452306,1,-0.450927734375,-1.013671875
Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion,0,0,False,0.24508501313237172,0.7549149868676283,0.7549149868676283,0.5098299737352565,1,-1.40625,-0.28125
By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold .,"drugs,economy,education,foreign-policy,health-care,public-health,women",1,1,True,0.6858968591636415,0.3141031408363584,0.6858968591636415,0.37179371832728314,1,-0.377197265625,-1.158203125
We have the most productive workers in the world .,"economy,workers",1,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,1,-0.5185546875,-0.9091796875
Before I was state treasurer my Rhode Island business helped create over 1000 jobs .,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-0.86181640625,-0.54931640625
Says Bill White profiteered in the aftermath of Hurricane Rita .,"ethics,infrastructure,transparency",0,0,False,0.16453324224536162,0.8354667577546383,0.8354667577546383,0.6709335155092767,1,-1.8046875,-0.1798095703125
Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports",1,1,True,0.633466951699722,0.366533048300278,0.633466951699722,0.266933903399444,1,-0.457763671875,-1.0048828125
Says Rick Scott took $200000 in campaign contributions from a company that profited off pollution .,"climate-change,energy,environment,message-machine-2014",1,0,False,0.33802249228110554,0.6619775077188945,0.6619775077188945,0.323955015437789,0,-1.0849609375,-0.412841796875
In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law .,"florida,legal-issues,religion",1,0,False,0.24508501313237172,0.7549149868676283,0.7549149868676283,0.5098299737352565,0,-1.40625,-0.28125
