statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
We were not I repeat were not told that waterboarding or any of these other enhanced interrogation methods were used .,terrorism,0,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,1,-1.314453125,-0.314453125
22 Countries Invaded by the U.S. in 20 Years .,"foreign-policy,military,terrorism",0,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,0,-0.388671875,-1.138671875
Sixteen [federal] programs exist to fight homelessness and some of them are duplicative .,federal-budget,1,1,True,0.7058357217064565,0.29416427829354364,0.7058357217064565,0.41167144341291284,1,-0.351318359375,-1.2265625
The U.S. Constitution is the oldest written constitution still in use today among nations .,history,1,1,True,0.8438307674567173,0.15616923254328272,0.8438307674567173,0.6876615349134345,1,-0.17138671875,-1.8583984375
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",0,0,False,0.29416427829354364,0.7058357217064565,0.7058357217064565,0.41167144341291284,1,-1.224609375,-0.349365234375
Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats .,"elections,labor,state-budget",0,0,False,0.3485342589087777,0.6514657410912222,0.6514657410912222,0.30293148218244453,1,-1.0556640625,-0.43017578125
Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself .,candidates-biography,1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.89990234375,-0.52490234375
The Democrat-led Senate has failed to pass a budget for 750 days . Senate Democrats have neglected one of their most basic responsibilities .,"federal-budget,government-efficiency",1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.75927734375,-0.63427734375
On Common Core .,education,0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.138671875,-0.388916015625
Says Ron Johnson helped companies ship jobs overseas .,"foreign-policy,jobs,trade",0,0,False,0.3345350881390819,0.665464911860918,0.665464911860918,0.33092982372183616,1,-1.0966796875,-0.408935546875
Florida Democrats just voted to impose Sharia law on women .,"islam,legal-issues,religion",0,0,False,0.01796681540594564,0.9820331845940543,0.9820331845940543,0.9640663691881086,1,-4.01953125,-0.0184326171875
Says opponent Beto ORourke wants to legalize drugs .,"drugs,marijuana,message-machine-2012",1,0,False,0.1403951670558471,0.8596048329441529,0.8596048329441529,0.7192096658883058,0,-1.9638671875,-0.15185546875
Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans .,"message-machine,taxes",0,0,False,0.2017542377430285,0.7982457622569715,0.7982457622569715,0.596491524513943,1,-1.6015625,-0.2261962890625
Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act .,"congress,government-regulation,guns,public-health,states",1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.63330078125,-0.75830078125
Our economy is not growing .,economy,0,0,False,0.3345350881390819,0.665464911860918,0.665464911860918,0.33092982372183616,1,-1.0966796875,-0.408935546875
It doesn t make sense to me to send $1-billion a day out of our country . We can be energy independent and should be .,energy,1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.8994140625,-0.5244140625
Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare .,"federal-budget,health-care,taxes,welfare",1,0,False,0.1732532332787098,0.8267467667212901,0.8267467667212901,0.6534935334425803,0,-1.75390625,-0.191162109375
Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps .,"education,message-machine,taxes",0,0,False,0.3628563114342632,0.6371436885657369,0.6371436885657369,0.27428737713147366,1,-1.015625,-0.45263671875
For at least a year now I have called for two additional brigades perhaps three .,military,1,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,0,-0.93701171875,-0.49951171875
Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,0,0,False,0.09527578364077857,0.9047242163592214,0.9047242163592214,0.8094484327184428,1,-2.3515625,-0.1007080078125
Foreign aid is less than 1 percent of our federal budget .,"corrections-and-updates,federal-budget,foreign-policy",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.314453125,-1.314453125
Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s .,federal-budget,1,1,True,0.6076049630683891,0.3923950369316108,0.6076049630683891,0.21520992613677825,1,-0.499755859375,-0.93701171875
Obama has visited more countries and met with more world leaders than any president in his first six months in office .,foreign-policy,1,1,True,0.7981277803387329,0.20187221966126712,0.7981277803387329,0.5962555606774658,1,-0.2269287109375,-1.6015625
Says Texas has so few gas-pump inspectors in the field the HEBs of this state the Brookshires of this state theyre calibrating their own gas pumps . The (Texas Department of Agriculture) just sends them the stickers and they calibrate them .,"consumer-safety,energy,job-accomplishments",0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.52490234375,-0.89990234375
We have empowered state insurance commissioners to review the rate hikes that are taking place in states . And in some states like North Carolina they have already used it and rolled back premium increases by 25 percent .,"children,health-care,job-accomplishments",1,1,True,0.7662499176615053,0.23375008233849462,0.7662499176615053,0.5324998353230107,1,-0.267822265625,-1.455078125
Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.60546875,-0.79296875
A mortgage buyback plan is my proposal it s not Sen . Obama s proposal it s not President Bush s proposal .,economy,1,0,False,0.34864513533394575,0.6513548646660542,0.6513548646660542,0.30270972933210843,0,-1.0546875,-0.4296875
The permission to engage was given before the word RPG was ever used .,"ethics,human-rights,military",1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.60546875,-0.79296875
Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,0,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,0,-0.6640625,-0.7265625
Lorain is the poorest urban school district in the state of Ohio .,"education,poverty,state-budget",0,1,True,0.7185943925708561,0.28140560742914383,0.7185943925708561,0.4371887851417123,0,-0.33203125,-1.26953125
The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,1,0,False,0.32076810613190104,0.6792318938680989,0.6792318938680989,0.35846378773619786,0,-1.138671875,-0.388427734375
Narragansett Bay waters are getting warmer - 4 degrees Fahrenheit warmer in the winter since the 1960s .,"climate-change,environment,history,science",1,1,True,0.8267117940706734,0.17328820592932656,0.8267117940706734,0.6534235881413468,1,-0.19140625,-1.75390625
Says Barack Obama has the legal authority to let in really however many refugees he wants from whatever country .,"federal-budget,foreign-policy,immigration,terrorism",1,0,False,0.21204840765867733,0.7879515923413227,0.7879515923413227,0.5759031846826455,0,-1.5517578125,-0.2391357421875
Of all cities in the United States with more than 100000 people Providence is the 183rd safest .,crime,1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.387939453125,-1.1376953125
In Japan executives of failing companies say I m sorry and then either do one of two things : resign or go commit suicide .,ethics,1,1,True,0.5,0.5,0.5,0.0,1,-0.69482421875,-0.69482421875
Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country .,"foreign-policy,patriotism",0,1,True,0.6653562012426015,0.33464379875739847,0.6653562012426015,0.33071240248520306,0,-0.408447265625,-1.095703125
Says Barack Obamas favorability rating in Israel once clocked in at 4 percent .,"israel,polls",0,0,False,0.3485896950720657,0.6514103049279343,0.6514103049279343,0.30282060985586856,1,-1.0546875,-0.429443359375
Says Donald Trump proposes to deport 16 million people 11 million who are here without documents and both Donald Trump and Mike Pence want to get rid of birthright citizenship .,"children,homeland-security,human-rights,immigration",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.52490234375,-0.89990234375
Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,0,0,False,0.2688934231175886,0.7311065768824113,0.7311065768824113,0.4622131537648227,1,-1.314453125,-0.314208984375
Says Statistics indicate that one in eight children and one in 18 adults in Oregon suffers from mental illness .,"health-care,public-health,state-budget",1,1,True,0.7879719876058993,0.21202801239410068,0.7879719876058993,0.5759439752117985,1,-0.239990234375,-1.552734375
One in five American households have nobody under the same roof thats got a job .,"economy,families,jobs,workers",1,1,True,0.6369178852866301,0.3630821147133699,0.6369178852866301,0.2738357705732602,1,-0.45263671875,-1.0146484375
George Bush . used a signing statement (on a FEMA bill) to say I don t have to follow that unless I choose to .,legal-issues,1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.8994140625,-0.5244140625
Obamas mid-term approval ratings are similar to other presidents who went on to re-election .,polls,1,1,True,0.6077213735375503,0.39227862646244965,0.6077213735375503,0.21544274707510064,1,-0.499755859375,-0.9375
I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail .,federal-budget,1,0,False,0.3487560281486902,0.6512439718513098,0.6512439718513098,0.30248794370261955,0,-1.0546875,-0.43017578125
Says the fluoride Austin is putting in its drinking water is toxic waste .,public-health,0,0,False,0.06371135327264184,0.9362886467273582,0.9362886467273582,0.8725772934547164,1,-2.75390625,-0.06634521484375
The new light bulbs will cost roughly six times the cost of the light bulbs we now use .,"energy,market-regulation",0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.1376953125,-0.387939453125
Only three in 10 young Americans under 30 - 30 percent under 30 - have full-time work .,"jobs,workers",1,1,True,0.6653562012426015,0.33464379875739847,0.6653562012426015,0.33071240248520306,1,-0.408447265625,-1.095703125
Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus .,education,0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.6337890625,-0.7587890625
Through the Clinton Foundation the Clintons are now worth in excess of $100 million .,candidates-biography,0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.60546875,-0.79296875
The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.79248046875,-0.60498046875
A telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless .,market-regulation,1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.66357421875,-0.72607421875
The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state .,"economy,gambling,history,polls,recreation,tourism",1,1,True,0.7185943925708561,0.28140560742914383,0.7185943925708561,0.4371887851417123,1,-0.33203125,-1.26953125
We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",0,0,False,0.11270992331416346,0.8872900766858365,0.8872900766858365,0.774580153371673,1,-2.18359375,-0.1202392578125
Democrats in Congress had control since January of 2007 . They haven t passed a law making waterboarding illegal . They haven t gone into any of these things and changed law .,"human-rights,legal-issues,terrorism",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.8271484375,-0.5771484375
Alexander Hamilton was an immigration hawk .,"history,immigration",1,0,False,0.17321826620733574,0.8267817337926642,0.8267817337926642,0.6535634675853285,0,-1.75390625,-0.19091796875
And weve constantly been the lowest unemployed county in the state .,job-accomplishments,0,1,True,0.6792850839056447,0.3207149160943554,0.6792850839056447,0.3585701678112893,0,-0.38916015625,-1.1396484375
The federal government can tell General Motors what to charge for its automobiles .,"bankruptcy,financial-regulation",0,0,False,0.10669059394565118,0.8933094060543487,0.8933094060543487,0.7866188121086976,1,-2.23828125,-0.11328125
A few weeks ago Obama took Hamas and Iran OFF the terror list .,"foreign-policy,israel,nuclear,terrorism",0,0,False,0.34870057969322,0.65129942030678,0.65129942030678,0.30259884061356,1,-1.0546875,-0.429931640625
Once a woman enters into the sex trade her average life expectancy is seven years .,"children,crime,public-health,public-safety,recreation,sexuality,women,workers",0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-0.72705078125,-0.66455078125
Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office .,elections,1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.55029296875,-0.86279296875
Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly 10 million college students would see their financial aid cut by an average of more than $1000 each .,"education,federal-budget",1,1,True,0.7186437591966532,0.2813562408033468,0.7186437591966532,0.43728751839330643,1,-0.331787109375,-1.26953125
The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year .,"corrections-and-updates,energy,environment",0,0,False,0.23375008233849462,0.7662499176615053,0.7662499176615053,0.5324998353230107,1,-1.4541015625,-0.266845703125
John Boozman supports privatizing Social Security,"message-machine,social-security",0,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,1,-0.9365234375,-0.4990234375
Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools .,"education,gambling",1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-0.72607421875,-0.66357421875
Jebs policies in Florida helped lead to its almost total collapse .,"economy,florida",0,0,False,0.050301467348564916,0.9496985326514351,0.9496985326514351,0.8993970653028702,1,-2.990234375,-0.0521240234375
We are almost halfway to our goal of 1000 rapes prosecuted,crime,1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-0.86328125,-0.55078125
One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",1,1,True,0.6655192605838258,0.33448073941617407,0.6655192605838258,0.33103852116765176,1,-0.40966796875,-1.09765625
Says kids who start in the ninth grade in the city of Newark this past September 23 percent of them will graduate in four years .,education,0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.5244140625,-0.8994140625
Says that unlike the U.S. Senate even the Libyan government in the middle of a civil war passed a budget on June 15 2011,"federal-budget,foreign-policy,government-efficiency",1,1,True,0.6792850839056447,0.3207149160943554,0.6792850839056447,0.3585701678112893,1,-0.38818359375,-1.138671875
The nonpartisan CBO Congressional Budget Office has said that the No . 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003 .,"deficit,federal-budget",1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.5,-0.9375
When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times .,"candidates-biography,legal-issues",1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.75927734375,-0.63427734375
Vern Buchanan . His old business was caught illegally funneling over $60000 in campaign donations to Buchanan to influence his election .,campaign-finance,1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.75927734375,-0.63427734375
Says McCain was a Hanoi Hilton songbird who collaborated with the enemy .,candidates-biography,0,0,False,0.11270992331416346,0.8872900766858365,0.8872900766858365,0.774580153371673,1,-2.18359375,-0.1202392578125
Were spending less money today in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008 .,"state-budget,state-finances",1,1,True,0.6370872434122615,0.36291275658773847,0.6370872434122615,0.27417448682452306,1,-0.452880859375,-1.015625
In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards .,"ethics,message-machine",1,0,False,0.19197065418575537,0.8080293458142446,0.8080293458142446,0.6160586916284891,0,-1.6513671875,-0.214111328125
House Republicans are ramming through legislation . to classify pizza as a vegetable for the purpose of school lunches .,"education,public-health",1,0,False,0.13306278101620037,0.8669372189837997,0.8669372189837997,0.7338744379675993,0,-2.017578125,-0.1434326171875
Wendy Davis legal work is currently under FBI investigation .,"candidates-biography,crime,criminal-justice,ethics",0,0,False,0.10671386466421277,0.8932861353357873,0.8932861353357873,0.7865722706715745,1,-2.23828125,-0.113525390625
On whether hes had a relationship with Vladimir Putin .,"candidates-biography,foreign-policy",0,0,False,0.2336626371746668,0.7663373628253333,0.7663373628253333,0.5326747256506665,1,-1.455078125,-0.267333984375
Says Gov . Chris Christies poll ratings have been going up .,polls,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.82763671875,-0.57763671875
The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",1,1,True,0.6076049630683891,0.3923950369316108,0.6076049630683891,0.21520992613677825,1,-0.499755859375,-0.93701171875
I committed to public financing ; (Obama) committed to public financing .,ethics,1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.52490234375,-0.89990234375
Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",1,0,False,0.10671386466421277,0.8932861353357873,0.8932861353357873,0.7865722706715745,0,-2.23828125,-0.113525390625
The U.S. energy policy is to borrow money from China to buy oil from countries that don t like us .,energy,1,0,False,0.17328820592932656,0.8267117940706734,0.8267117940706734,0.6534235881413468,0,-1.75390625,-0.19140625
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",1,0,False,0.39227862646244965,0.6077213735375503,0.6077213735375503,0.21544274707510064,0,-0.93701171875,-0.499267578125
On debating .,elections,0,0,False,0.3774832965605311,0.622516703439469,0.622516703439469,0.24503340687893788,1,-0.97607421875,-0.475830078125
Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships .,"education,gays-and-lesbians",0,0,False,0.24503984544813545,0.7549601545518645,0.7549601545518645,0.509920309103729,1,-1.4072265625,-0.281982421875
Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .,elections,1,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,0,-0.97509765625,-0.475341796875
In Pennsylvania President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty .,"economy,job-accomplishments,jobs,message-machine-2012,poverty,states",1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.66357421875,-0.72607421875
Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.8994140625,-0.5244140625
Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .,"crime,immigration",1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-0.388671875,-1.138671875
Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing .,supreme-court,0,1,True,0.6512439718513098,0.3487560281486902,0.6512439718513098,0.30248794370261955,0,-0.43017578125,-1.0546875
The 1990s were a time of prosperity . We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around .,economy,1,1,True,0.8596637505099167,0.14033624949008322,0.8596637505099167,0.7193275010198334,1,-0.15234375,-1.96484375
The Affordable Care Act will likely go down as the biggest tax increase in history .,"financial-regulation,health-care,taxes",0,0,False,0.2017542377430285,0.7982457622569715,0.7982457622569715,0.596491524513943,1,-1.6015625,-0.2261962890625
The unemployment rate is declining faster in Tampa than almost anywhere else .,"economy,jobs",1,1,True,0.6792318938680989,0.32076810613190104,0.6792318938680989,0.35846378773619786,1,-0.388427734375,-1.138671875
New Jersey loses net that is minus those who come into the state 30000 students a year .,education,1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-0.47607421875,-0.97607421875
All the talk about socialism during the campaign made young people more interested in it by Election Day .,economy,0,0,False,0.28150435648847444,0.7184956435115255,0.7184956435115255,0.43699128702305107,1,-1.2685546875,-0.33154296875
Ive done more impeachments than anybody else in the history of the country .,"congressional-rules,criminal-justice,history,job-accomplishments",1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.60595703125,-0.79345703125
Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science",0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.7919921875,-0.6044921875
The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create .,"economy,health-care,jobs,taxes",1,0,False,0.24508501313237172,0.7549149868676283,0.7549149868676283,0.5098299737352565,0,-1.4072265625,-0.2822265625
In Texas we created over 1 million new jobs while the rest of the nation lost over 2 million .,"job-accomplishments,jobs,message-machine-2012",1,1,True,0.7058357217064565,0.29416427829354364,0.7058357217064565,0.41167144341291284,1,-0.350341796875,-1.2255859375
Women have come through the recession worse off than men the numbers bear that out . We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now .,"economy,jobs",1,1,True,0.7981474475705496,0.2018525524294505,0.7981474475705496,0.5962948951410991,1,-0.226806640625,-1.6015625
The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say they re not going to vote for her .,elections,1,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,0,-0.79248046875,-0.60498046875
A $250 fine if youre caught with a plastic bag coming out of a store . Plastic bag police anyone,environment,0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.1376953125,-0.387939453125
In countries where there are higher more strict gun laws there is more gun violence .,guns,0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.79296875,-0.60546875
Says he never wanted to raise the debt ceiling .,"debt,federal-budget",0,0,False,0.2813562408033468,0.7186437591966532,0.7186437591966532,0.43728751839330643,1,-1.26953125,-0.331787109375
Thanks to (North Carolinas) governor and the legislature the average teachersalary can barely support a family .,"education,families,state-budget,workers",0,1,True,0.6370307944803831,0.3629692055196168,0.6370307944803831,0.2740615889607663,0,-0.453125,-1.015625
There never really was a Hastert Rule .,congressional-rules,1,0,False,0.29421497216298875,0.7057850278370112,0.7057850278370112,0.4115700556740225,0,-1.224609375,-0.349609375
Says Donald Trump wants to undo marriage equality .,"gays-and-lesbians,marriage",1,0,False,0.32092770417160194,0.6790722958283981,0.6790722958283981,0.3581445916567962,0,-1.1376953125,-0.38818359375
It has been over 80 years since a lame-duck president appointed a Supreme Court justice .,supreme-court,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.5771484375,-0.8271484375
Says Rick Santorum opposes right-to-work,"labor,workers",1,0,False,0.3629692055196168,0.6370307944803831,0.6370307944803831,0.2740615889607663,0,-1.0146484375,-0.4521484375
In 1981 Matagorda Brazoria and Galveston Counties all opted out of the Social Security program for their employees . Today their program is very very well-funded and there is no question about whether its going to be funded in years to come .,social-security,1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.7587890625,-0.6337890625
Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today . It had a very low rate of higher education attainment but is now above the national average .,education,1,1,True,0.8903061482123383,0.10969385178766175,0.8903061482123383,0.7806122964246766,1,-0.1170654296875,-2.2109375
Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .,foreign-policy,1,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,0,-0.79248046875,-0.60498046875
As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .,foreign-policy,1,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,0,-0.7919921875,-0.6044921875
The Border Patrol has 20000 agents more than twice as many as there were in 2004 .,immigration,1,1,True,0.665464911860918,0.3345350881390819,0.665464911860918,0.33092982372183616,1,-0.408935546875,-1.0966796875
The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents .,public-safety,1,1,True,0.8266768158405211,0.17332318415947887,0.8266768158405211,0.6533536316810422,1,-0.192626953125,-1.7548828125
Under (Rick Perrys) watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent .,"children,economy,education,health-care",1,1,True,0.8175926818418657,0.18240731815813416,0.8175926818418657,0.6351853636837316,1,-0.2030029296875,-1.703125
Georgias HOPE scholarship is still the richest scholarship program in America .,education,1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-0.4765625,-0.9765625
Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood .,"abortion,health-care,human-rights,religion,women",0,1,True,0.7310105749620547,0.2689894250379454,0.7310105749620547,0.4620211499241093,0,-0.314697265625,-1.314453125
While (Charlie Crist) was governor utility costs went up 30 percent and went from below the national average to above the national average . Since I got elected utility rates have come down 11 percent and now we are below the average .,"debates,energy,message-machine-2014",0,1,True,0.6925900058207006,0.3074099941792993,0.6925900058207006,0.3851800116414013,0,-0.369384765625,-1.181640625
Bernie Sanders opposesthe Trans-Pacific Partnership and Hillary Clinton supportsit .,trade,1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-0.72607421875,-0.66357421875
On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",0,0,False,0.29421497216298875,0.7057850278370112,0.7057850278370112,0.4115700556740225,1,-1.224609375,-0.349609375
Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower .,"economy,job-accomplishments,jobs",0,1,True,0.7185943925708561,0.28140560742914383,0.7185943925708561,0.4371887851417123,0,-0.33203125,-1.26953125
