statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s .,federal-budget,1,0,False,0.017986209962091555,0.9820137900379085,0.9820137900379085,0.9640275800758169,0,-8.90625,-4.90625
Obama has visited more countries and met with more world leaders than any president in his first six months in office .,foreign-policy,1,1,True,0.9975273768433653,0.0024726231566347748,0.9975273768433653,0.9950547536867306,1,-5.1328125,-11.1328125
Says Texas has so few gas-pump inspectors in the field the HEBs of this state the Brookshires of this state theyre calibrating their own gas pumps . The (Texas Department of Agriculture) just sends them the stickers and they calibrate them .,"consumer-safety,energy,job-accomplishments",0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-6.25,-5.75
We have empowered state insurance commissioners to review the rate hikes that are taking place in states . And in some states like North Carolina they have already used it and rolled back premium increases by 25 percent .,"children,health-care,job-accomplishments",1,1,True,0.9890554225990201,0.010944577400979882,0.9890554225990201,0.9781108451980403,1,-5.35546875,-9.859375
Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",1,1,True,0.9770226300899744,0.02297736991002561,0.9770226300899744,0.9540452601799487,1,-5.4453125,-9.1953125
A mortgage buyback plan is my proposal it s not Sen . Obama s proposal it s not President Bush s proposal .,economy,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-5.7890625,-6.0390625
The permission to engage was given before the word RPG was ever used .,"ethics,human-rights,military",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-5.984375,-6.984375
Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,0,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,1,-6.515625,-5.515625
Lorain is the poorest urban school district in the state of Ohio .,"education,poverty,state-budget",0,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,0,-5.76171875,-7.01171875
The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,1,0,False,0.0953494648991095,0.9046505351008906,0.9046505351008906,0.8093010702017811,0,-7.0625,-4.8125
Narragansett Bay waters are getting warmer - 4 degrees Fahrenheit warmer in the winter since the 1960s .,"climate-change,environment,history,science",1,1,True,0.9626731126558706,0.037326887344129464,0.9626731126558706,0.9253462253117412,1,-5.765625,-9.015625
Says Barack Obama has the legal authority to let in really however many refugees he wants from whatever country .,"federal-budget,foreign-policy,immigration,terrorism",1,0,False,0.004070137715896127,0.995929862284104,0.995929862284104,0.9918597245682078,0,-10.0859375,-4.5859375
Of all cities in the United States with more than 100000 people Providence is the 183rd safest .,crime,1,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,0,-6.703125,-5.203125
In Japan executives of failing companies say I m sorry and then either do one of two things : resign or go commit suicide .,ethics,1,0,False,0.029201290245781275,0.9707987097542187,0.9707987097542187,0.9415974195084373,0,-8.3203125,-4.81640625
Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country .,"foreign-policy,patriotism",0,1,True,0.9706877692486436,0.029312230751356316,0.9706877692486436,0.9413755384972873,0,-5.375,-8.875
Says Barack Obamas favorability rating in Israel once clocked in at 4 percent .,"israel,polls",0,0,False,0.017986209962091555,0.9820137900379085,0.9820137900379085,0.9640275800758169,1,-8.671875,-4.671875
Says Donald Trump proposes to deport 16 million people 11 million who are here without documents and both Donald Trump and Mike Pence want to get rid of birthright citizenship .,"children,homeland-security,human-rights,immigration",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-5.90625,-5.40625
Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-5.95703125,-5.70703125
Says Statistics indicate that one in eight children and one in 18 adults in Oregon suffers from mental illness .,"health-care,public-health,state-budget",1,1,True,0.9705764200363561,0.029423579963643802,0.9705764200363561,0.9411528400727124,1,-5.37109375,-8.8671875
One in five American households have nobody under the same roof thats got a job .,"economy,families,jobs,workers",1,1,True,0.9241418199787566,0.07585818002124356,0.9241418199787566,0.848283639957513,1,-5.9375,-8.4375
George Bush . used a signing statement (on a FEMA bill) to say I don t have to follow that unless I choose to .,legal-issues,1,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,0,-6.97265625,-5.47265625
Obamas mid-term approval ratings are similar to other presidents who went on to re-election .,polls,1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-5.96484375,-7.21484375
I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail .,federal-budget,1,0,False,0.07585818002124356,0.9241418199787566,0.9241418199787566,0.848283639957513,0,-7.62109375,-5.12109375
Says the fluoride Austin is putting in its drinking water is toxic waste .,public-health,0,0,False,0.0031726828424851893,0.9968273171575148,0.9968273171575148,0.9936546343150297,1,-9.8984375,-4.1484375
The new light bulbs will cost roughly six times the cost of the light bulbs we now use .,"energy,market-regulation",0,0,False,0.029423579963643802,0.9705764200363561,0.9705764200363561,0.9411528400727124,1,-8.4921875,-4.99609375
Only three in 10 young Americans under 30 - 30 percent under 30 - have full-time work .,"jobs,workers",1,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,0,-7.04296875,-5.29296875
Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus .,education,0,1,True,0.985990433713597,0.014009566286403145,0.985990433713597,0.9719808674271938,0,-5.61328125,-9.8671875
Through the Clinton Foundation the Clintons are now worth in excess of $100 million .,candidates-biography,0,0,False,0.029423579963643802,0.9705764200363561,0.9705764200363561,0.9411528400727124,1,-8.4921875,-4.99609375
The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,0,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,1,-6.3984375,-5.6484375
A telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless .,market-regulation,1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-5.765625,-6.265625
The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state .,"economy,gambling,history,polls,recreation,tourism",1,1,True,0.9049869480120961,0.09501305198790386,0.9049869480120961,0.8099738960241922,1,-5.98828125,-8.2421875
We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",0,0,False,5.851939787338757e-05,0.9999414806021265,0.9999414806021265,0.9998829612042531,1,-15.015625,-5.26953125
Democrats in Congress had control since January of 2007 . They haven t passed a law making waterboarding illegal . They haven t gone into any of these things and changed law .,"human-rights,legal-issues,terrorism",0,0,False,0.005240449620258945,0.994759550379741,0.994759550379741,0.989519100759482,1,-10.1015625,-4.85546875
Alexander Hamilton was an immigration hawk .,"history,immigration",1,0,False,0.0015011822567369915,0.998498817743263,0.998498817743263,0.996997635486526,0,-11.7890625,-5.2890625
And weve constantly been the lowest unemployed county in the state .,job-accomplishments,0,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,0,-6.80859375,-7.55859375
The federal government can tell General Motors what to charge for its automobiles .,"bankruptcy,financial-regulation",0,0,False,0.0015070488633593833,0.9984929511366406,0.9984929511366406,0.9969859022732812,1,-11.3046875,-4.80859375
A few weeks ago Obama took Hamas and Iran OFF the terror list .,"foreign-policy,israel,nuclear,terrorism",0,0,False,0.006718870000837655,0.9932811299991624,0.9932811299991624,0.9865622599983247,1,-9.875,-4.87890625
Once a woman enters into the sex trade her average life expectancy is seven years .,"children,crime,public-health,public-safety,recreation,sexuality,women,workers",0,0,False,0.029312230751356316,0.9706877692486436,0.9706877692486436,0.9413755384972873,1,-8.4765625,-4.9765625
Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office .,elections,1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-6.234375,-5.734375
Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly 10 million college students would see their financial aid cut by an average of more than $1000 each .,"education,federal-budget",1,1,True,0.8519528019683106,0.1480471980316895,0.8519528019683106,0.703905603936621,1,-5.4609375,-7.2109375
The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year .,"corrections-and-updates,energy,environment",0,0,False,0.01411789342520494,0.985882106574795,0.985882106574795,0.97176421314959,1,-8.671875,-4.42578125
John Boozman supports privatizing Social Security,"message-machine,social-security",0,0,False,0.0953494648991095,0.9046505351008906,0.9046505351008906,0.8093010702017811,1,-7.46484375,-5.21484375
Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools .,"education,gambling",1,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,0,-6.734375,-4.984375
Jebs policies in Florida helped lead to its almost total collapse .,"economy,florida",0,0,False,0.005240449620258945,0.994759550379741,0.994759550379741,0.989519100759482,1,-10.125,-4.87890625
We are almost halfway to our goal of 1000 rapes prosecuted,crime,1,0,False,0.0015011822567369915,0.998498817743263,0.998498817743263,0.996997635486526,0,-11.5625,-5.0625
One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",1,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,0,-7.0234375,-5.2734375
Says kids who start in the ninth grade in the city of Newark this past September 23 percent of them will graduate in four years .,education,0,0,False,0.0953494648991095,0.9046505351008906,0.9046505351008906,0.8093010702017811,1,-7.4765625,-5.2265625
Says that unlike the U.S. Senate even the Libyan government in the middle of a civil war passed a budget on June 15 2011,"federal-budget,foreign-policy,government-efficiency",1,1,True,0.9399133498259924,0.06008665017400762,0.9399133498259924,0.8798266996519848,1,-5.3203125,-8.0703125
The nonpartisan CBO Congressional Budget Office has said that the No . 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003 .,"deficit,federal-budget",1,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,0,-7.26953125,-5.26953125
When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times .,"candidates-biography,legal-issues",1,0,False,0.017986209962091555,0.9820137900379085,0.9820137900379085,0.9640275800758169,0,-8.9453125,-4.9453125
Vern Buchanan . His old business was caught illegally funneling over $60000 in campaign donations to Buchanan to influence his election .,campaign-finance,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-6.19921875,-6.44921875
Says McCain was a Hanoi Hilton songbird who collaborated with the enemy .,candidates-biography,0,0,False,0.0011740822246468028,0.9988259177753532,0.9988259177753532,0.9976518355507065,1,-11.1640625,-4.41796875
Were spending less money today in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008 .,"state-budget,state-finances",1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-5.93359375,-7.18359375
In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards .,"ethics,message-machine",1,0,False,0.01791734476747132,0.9820826552325287,0.9820826552325287,0.9641653104650574,0,-8.6796875,-4.67578125
House Republicans are ramming through legislation . to classify pizza as a vegetable for the purpose of school lunches .,"education,public-health",1,0,False,0.005240449620258945,0.994759550379741,0.994759550379741,0.989519100759482,0,-10.0546875,-4.80859375
Wendy Davis legal work is currently under FBI investigation .,"candidates-biography,crime,criminal-justice,ethics",0,0,False,0.0953494648991095,0.9046505351008906,0.9046505351008906,0.8093010702017811,1,-7.56640625,-5.31640625
On whether hes had a relationship with Vladimir Putin .,"candidates-biography,foreign-policy",0,0,False,0.059866418571925165,0.9401335814280749,0.9401335814280749,0.8802671628561497,1,-8.0234375,-5.26953125
Says Gov . Chris Christies poll ratings have been going up .,polls,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-6.4140625,-6.1640625
The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",1,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,0,-6.79296875,-5.04296875
I committed to public financing ; (Obama) committed to public financing .,ethics,1,1,True,0.9984929511366406,0.0015070488633593833,0.9984929511366406,0.9969859022732812,1,-5.53515625,-12.03125
Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",1,0,False,0.0015070488633593833,0.9984929511366406,0.9984929511366406,0.9969859022732812,0,-11.046875,-4.55078125
The U.S. energy policy is to borrow money from China to buy oil from countries that don t like us .,energy,1,0,False,0.0011695102650555148,0.9988304897349445,0.9988304897349445,0.997660979469889,0,-11.78125,-5.03125
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",1,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,0,-6.05859375,-5.30859375
On debating .,elections,0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-9.515625,-10.015625
Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships .,"education,gays-and-lesbians",0,0,False,0.0019342611032703307,0.9980657388967297,0.9980657388967297,0.9961314777934593,1,-10.8125,-4.56640625
Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .,elections,1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-6.03125,-6.53125
In Pennsylvania President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty .,"economy,job-accomplishments,jobs,message-machine-2012,poverty,states",1,0,False,0.02297736991002561,0.9770226300899744,0.9770226300899744,0.9540452601799487,0,-8.4296875,-4.6796875
Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,0,0,False,0.008577485413711986,0.991422514586288,0.991422514586288,0.9828450291725761,1,-9.3671875,-4.6171875
Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .,"crime,immigration",1,1,True,0.9959456659132401,0.0040543340867600355,0.9959456659132401,0.99189133182648,1,-5.19140625,-10.6953125
Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing .,supreme-court,0,1,True,0.9241418199787566,0.07585818002124356,0.9241418199787566,0.848283639957513,0,-5.359375,-7.859375
The 1990s were a time of prosperity . We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around .,economy,1,1,True,0.5,0.5,0.5,0.0,1,-6.3515625,-6.3515625
The Affordable Care Act will likely go down as the biggest tax increase in history .,"financial-regulation,health-care,taxes",0,0,False,0.0002034269780552065,0.9997965730219448,0.9997965730219448,0.9995931460438896,1,-13.515625,-5.015625
The unemployment rate is declining faster in Tampa than almost anywhere else .,"economy,jobs",1,1,True,0.8519528019683106,0.1480471980316895,0.8519528019683106,0.703905603936621,1,-6.1484375,-7.8984375
New Jersey loses net that is minus those who come into the state 30000 students a year .,education,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-5.95703125,-6.20703125
All the talk about socialism during the campaign made young people more interested in it by Election Day .,economy,0,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,1,-7.265625,-5.265625
Ive done more impeachments than anybody else in the history of the country .,"congressional-rules,criminal-justice,history,job-accomplishments",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-6.21484375,-7.21484375
Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science",0,0,False,0.037467506898573595,0.9625324931014263,0.9625324931014263,0.9250649862028527,1,-8.0,-4.75390625
The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create .,"economy,health-care,jobs,taxes",1,0,False,0.003185060821449478,0.9968149391785505,0.9968149391785505,0.993629878357101,0,-10.546875,-4.80078125
In Texas we created over 1 million new jobs while the rest of the nation lost over 2 million .,"job-accomplishments,jobs,message-machine-2012",1,1,True,0.8807970779778823,0.11920292202211755,0.8807970779778823,0.7615941559557647,1,-5.7109375,-7.7109375
Women have come through the recession worse off than men the numbers bear that out . We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now .,"economy,jobs",1,1,True,0.9399133498259924,0.06008665017400762,0.9399133498259924,0.8798266996519848,1,-5.6015625,-8.3515625
The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say they re not going to vote for her .,elections,1,0,False,0.0953494648991095,0.9046505351008906,0.9046505351008906,0.8093010702017811,0,-7.2578125,-5.0078125
A $250 fine if youre caught with a plastic bag coming out of a store . Plastic bag police anyone,environment,0,0,False,0.029423579963643802,0.9705764200363561,0.9705764200363561,0.9411528400727124,1,-8.2578125,-4.76171875
In countries where there are higher more strict gun laws there is more gun violence .,guns,0,0,False,0.029423579963643802,0.9705764200363561,0.9705764200363561,0.9411528400727124,1,-8.2109375,-4.71484375
Says he never wanted to raise the debt ceiling .,"debt,federal-budget",0,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,1,-7.37890625,-5.87890625
Thanks to (North Carolinas) governor and the legislature the average teachersalary can barely support a family .,"education,families,state-budget,workers",0,0,False,0.0953494648991095,0.9046505351008906,0.9046505351008906,0.8093010702017811,1,-7.3984375,-5.1484375
There never really was a Hastert Rule .,congressional-rules,1,0,False,0.037326887344129464,0.9626731126558706,0.9626731126558706,0.9253462253117412,0,-7.83984375,-4.58984375
Says Donald Trump wants to undo marriage equality .,"gays-and-lesbians,marriage",1,0,False,0.006718870000837655,0.9932811299991624,0.9932811299991624,0.9865622599983247,0,-9.609375,-4.61328125
It has been over 80 years since a lame-duck president appointed a Supreme Court justice .,supreme-court,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-6.34765625,-6.09765625
Says Rick Santorum opposes right-to-work,"labor,workers",1,0,False,0.022889840112388902,0.977110159887611,0.977110159887611,0.954220319775222,0,-8.5078125,-4.75390625
In 1981 Matagorda Brazoria and Galveston Counties all opted out of the Social Security program for their employees . Today their program is very very well-funded and there is no question about whether its going to be funded in years to come .,social-security,1,0,False,0.06008665017400762,0.9399133498259924,0.9399133498259924,0.8798266996519848,0,-7.80859375,-5.05859375
Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today . It had a very low rate of higher education attainment but is now above the national average .,education,1,1,True,0.9980657388967297,0.0019342611032703307,0.9980657388967297,0.9961314777934593,1,-5.10546875,-11.3515625
Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .,foreign-policy,1,0,False,0.006718870000837655,0.9932811299991624,0.9932811299991624,0.9865622599983247,0,-9.7109375,-4.71484375
As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .,foreign-policy,1,0,False,0.06008665017400762,0.9399133498259924,0.9399133498259924,0.8798266996519848,0,-8.328125,-5.578125
The Border Patrol has 20000 agents more than twice as many as there were in 2004 .,immigration,1,1,True,0.8514594320170558,0.14854056798294435,0.8514594320170558,0.7029188640341114,1,-6.64453125,-8.390625
The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents .,public-safety,1,1,True,0.9820137900379085,0.017986209962091555,0.9820137900379085,0.9640275800758169,1,-5.59375,-9.59375
Under (Rick Perrys) watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent .,"children,economy,education,health-care",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-5.99609375,-5.74609375
Georgias HOPE scholarship is still the richest scholarship program in America .,education,1,0,False,0.01805533497349937,0.9819446650265006,0.9819446650265006,0.9638893300530011,0,-8.8828125,-4.88671875
Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood .,"abortion,health-care,human-rights,religion,women",0,1,True,0.995929862284104,0.004070137715896127,0.995929862284104,0.9918597245682078,0,-5.328125,-10.828125
While (Charlie Crist) was governor utility costs went up 30 percent and went from below the national average to above the national average . Since I got elected utility rates have come down 11 percent and now we are below the average .,"debates,energy,message-machine-2014",0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-6.48828125,-5.98828125
Bernie Sanders opposesthe Trans-Pacific Partnership and Hillary Clinton supportsit .,trade,1,1,True,0.5,0.5,0.5,0.0,1,-6.08203125,-6.08203125
On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",0,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,1,-7.55078125,-5.55078125
Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower .,"economy,job-accomplishments,jobs",0,1,True,0.9525741268224334,0.04742587317756679,0.9525741268224334,0.9051482536448666,0,-5.828125,-8.828125
In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",0,0,False,0.0031726828424851893,0.9968273171575148,0.9968273171575148,0.9936546343150297,1,-10.3125,-4.5625
Were trailing every other state in the Midwest in terms of job creation since January of 2011 .,"state-budget,state-finances,states,taxes",1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-5.953125,-6.703125
POTUS economists : Stimulus Has Cost $278000 per job .,stimulus,0,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,1,-6.6875,-5.1875
The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-6.0,-6.25
Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion,0,0,False,0.014063627043245474,0.9859363729567544,0.9859363729567544,0.9718727459135089,1,-8.8828125,-4.6328125
By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold .,"drugs,economy,education,foreign-policy,health-care,public-health,women",1,1,True,0.9399133498259924,0.06008665017400762,0.9399133498259924,0.8798266996519848,1,-5.671875,-8.421875
We have the most productive workers in the world .,"economy,workers",1,0,False,0.029201290245781275,0.9707987097542187,0.9707987097542187,0.9415974195084373,0,-8.3125,-4.80859375
Before I was state treasurer my Rhode Island business helped create over 1000 jobs .,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",1,1,True,0.8812065994915543,0.11879340050844577,0.8812065994915543,0.7624131989831086,1,-6.37890625,-8.3828125
Says Bill White profiteered in the aftermath of Hurricane Rita .,"ethics,infrastructure,transparency",0,0,False,0.06008665017400762,0.9399133498259924,0.9399133498259924,0.8798266996519848,1,-7.95703125,-5.20703125
Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports",1,1,True,0.8807970779778823,0.11920292202211755,0.8807970779778823,0.7615941559557647,1,-5.90234375,-7.90234375
Says Rick Scott took $200000 in campaign contributions from a company that profited off pollution .,"climate-change,energy,environment,message-machine-2014",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-6.0625,-6.3125
In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law .,"florida,legal-issues,religion",1,0,False,0.008610767667510729,0.9913892323324893,0.9913892323324893,0.9827784646649786,0,-9.59375,-4.84765625
Says Democrats raised taxes over 115 times in the past 10 years making New Jersey increasingly unaffordable and chasing jobs to neighboring states .,"economy,jobs,taxes",1,0,False,0.037326887344129464,0.9626731126558706,0.9626731126558706,0.9253462253117412,0,-7.6328125,-4.3828125
Metro on whether it could use bond money for restoration .,taxes,0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-6.18359375,-6.68359375
Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing .,message-machine,1,0,False,0.0024630070555115235,0.9975369929444886,0.9975369929444886,0.9950739858889771,0,-10.828125,-4.82421875
Barack Obama thinks terrorists just need a good talking to .,terrorism,0,0,False,0.0024726231566347748,0.9975273768433653,0.9975273768433653,0.9950547536867306,1,-11.0625,-5.0625
The Germans the French countries that opposed us in the (Iraq) war all believed (Saddam Hussein) had weapons of mass destruction .,iraq,0,0,False,0.01098694263059318,0.9890130573694068,0.9890130573694068,0.9780261147388136,1,-9.3671875,-4.8671875
The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break .,"financial-regulation,income,religion,taxes",1,0,False,0.001919237453341115,0.998080762546659,0.998080762546659,0.9961615250933179,0,-11.7734375,-5.51953125
Agriculture has always required a significant workforce from abroad .,"agriculture,history,immigration,workers",0,1,True,0.8807970779778823,0.11920292202211755,0.8807970779778823,0.7615941559557647,0,-5.57421875,-7.57421875
Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .,"medicare,new-hampshire-2012",1,0,False,0.04742587317756679,0.9525741268224334,0.9525741268224334,0.9051482536448666,0,-7.4140625,-4.4140625
Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .,elections,1,1,True,0.9396923600249307,0.060307639975069216,0.9396923600249307,0.8793847200498615,1,-5.32421875,-8.0703125
Says Rick Scott stripped women of access to public health care .,abortion,1,0,False,0.04742587317756679,0.9525741268224334,0.9525741268224334,0.9051482536448666,0,-7.4375,-4.4375
