label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
True,Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs .,"financial-regulation,taxes,trade,voting-record",economy,fact_checkable,No explanation was provided.,economy,economy,True,No explanation was provided.,0.6735732192634506,,0.6735732192634506,False,False,1.0
False,Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark .,"guns,legal-issues",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,There is no such law in Texas. The Texas Penal Code does not provide for the use of deadly force against a person who is committing a misdemeanor.,0.5597999785833605,0.9269718106727332,0.6515929366057036,True,False,1.0
False,A small business receiving a federal tax credit to provide health care for its employees . would be barred under the Stupak Amendment from allowing their employees to use . the health care that they offer them for abortion .,"abortion,health-care",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The Stupak Amendment does not bar employees from using the health care they offer for abortion. It bars the use of federal funds for abortion coverage in the private health plans.,0.14635725238134747,,0.14635725238134747,False,False,1.0
True,Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,According to a report by the Congressional Budget Office the average cost of a family policy will increase by $2100 due to the new federal health care law.,0.23133394425301648,,0.23133394425301648,False,False,1.0
True,Says Barack Obamas comments indicate he believes in redistribution of wealth .,"government-efficiency,message-machine-2012",politics_government,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Says of the 2000 Portland households in the year-long (composting) pilot 87 percent of participants reported being satisfied with the overall system .,polls,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The city of Portland conducted a year-long composting pilot and 87 percent of participants were satisfied with the overall system.,0.9124537504101333,,0.9124537504101333,False,False,1.0
False,Says Oregon state employees received a catch-up pay raise in 1981 - just two years after they agreed not to take a raise in exchange for a retirement benefit .,"labor,retirement,unions",economy,fact_checkable,No explanation was provided.,economy,economy,True,In 1981 the Legislature gave state employees a catch-up pay raise. This was two years after they had agreed to forego a pay raise in exchange for a retirement benefit.,0.736544517861869,,0.736544517861869,False,False,0.6666666666666666
True,Here in Pennsylvania the annual cost for infant childcare is over $10000 per child which is more than most families pay in rent and almost the same cost as in-state college tuition .,"children,families,poverty",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,According to a report by the Pennsylvania Budget and Policy Center the average cost of infant care in Pennsylvania is $10400 per year.,0.2118592999384821,,0.2118592999384821,False,False,1.0
False,All of Texas is conservative except a little bit of Austin .,"polls,states",politics_government,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Under this tax cut middle-class families dont save enough for a weeks worth of groceries while millionaires save enough to go on an exotic vacation .,"income,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The tax cut does not provide a tax cut for middle-class families. The average tax cut is $1100 for a family making $75000. The tax cut does provide a tax cut for millionaires. The average tax cut for a family making $3 million is $11000.,0.323444071264202,,0.323444071264202,False,False,1.0
True,The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been .,"poverty,women",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the U.S. Census Bureau the poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.,0.8090689401306919,,0.8090689401306919,False,False,1.0
False,Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance .,"health-care,religion",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Dhimmitude is not in the health care law. The health care law does not mention the word Dhimmitude. Dhimmitude is a term used to describe the oppressive treatment of non-Muslims under Islamic law. It is not a real word in the health care law.,0.14036226251690853,,0.14036226251690853,False,False,1.0
False,Scientists have shown us (that) the greater possibilities the real science movement has been with adult stem cell research . It has not been with embryonic .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Adult stem cell research has led to many more treatments and cures than embryonic stem cell research.,0.2385334195308581,,0.2385334195308581,False,False,1.0
True,On the National Animal Identification System .,"agriculture,candidates-biography",economy,non_claim,No explanation was provided.,,,,,,,,,,
False,Elorza wants to teach our public school children about the non-existence of God .,"candidates-biography,education,government-regulation,legal-issues,campaign-advertising,pop-culture,religion,science,unions",economy,non_claim,No explanation was provided.,,,,,,,,,,
False,Donald Trump says that NATO is obsolete and that we need to get rid of NATO .,"foreign-policy,military",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,NATO is an alliance of 28 countries that have agreed to work together to ensure the security of each other. It is not an organization that can be simply abolished. In fact the North Atlantic Treaty that established NATO is a treaty between independent countries and it cannot be changed without the consent of all 28 parties.,0.13023448615606426,,0.13023448615606426,False,False,1.0
False,On implementing a sales tax .,"message-machine,taxes",economy,non_claim,No explanation was provided.,,,,,,,,,,
False,A few weeks ago (the) education committee in Congress is deciding whats going to be in your local salad bar .,"congress,education,food-safety,market-regulation",economy,non_claim,No explanation was provided.,,,,,,,,,,
True,Ninety percent of the people in Arkansas still love Bill Clinton .,"elections,abc-news-week",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Bill Clinton s popularity remains high in Arkansas. He has a 66 percent approval rating in the state.,0.664724139596941,,0.664724139596941,False,False,1.0
True,The problem of unwanted sexual contacts in the military is not just a womans issue . More than half of the victims are men .,military,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to a Pentagon report 55 percent of the victims of unwanted sexual contact in the military are men. This is not just a womans issue. More than half of the victims are men.,0.7774447516894649,,0.7774447516894649,False,False,1.0
True,Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused .,"children,crime,families,marriage",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,A study does not support the claim that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused. The study actually found that children raised by a mother and her boyfriend had a lower risk of sexual abuse than children raised by a single mother.,0.23438056553796163,,0.23438056553796163,False,False,1.0
False,A proposed regional transportation tax will last a minimum of 10 years and has been approved to last longer .,transportation,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,The proposed 1-cent sales tax will be collected for at least 10 years and possibly longer. It has been approved to last longer.,0.6722177477343221,,0.6722177477343221,False,False,1.0
True,Says our 12 month job increase was the sixth highest in the nation .,jobs,economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the most recent jobs report Wisconsin was one of just seven states in the nation to add jobs over the year and the Badger State had the sixth highest increase in jobs in the nation over the last 12 months.,0.8168012292158046,,0.8168012292158046,False,False,1.0
False,Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction .,"candidates-biography,financial-regulation,message-machine",economy,fact_checkable,No explanation was provided.,economy,economy,True,Warren Buffett did not call the mortgage finance system financial weapons of mass destruction. He did say that in a private equity context the (leverage) was a very serious thing and it could be very destructive.,0.6160305352477481,,0.6160305352477481,False,False,0.6666666666666666
False,Its not true that since hes been the president executions in Iran have increased by four times .,"crime,human-rights,abc-news-week",law_rights,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,According to Amnesty International executions in Iran have actually decreased in 2014 compared to 2013. In 2013 there were at least 369 executions in Iran. In 2014 there were at least 289.,0.3630538864709827,,0.3630538864709827,False,False,1.0
True,Says I am happy to decline PERS so that the County can save over $68000 over a four year term that would have been paid on my behalf .,"county-budget,county-government,message-machine-2012,retirement",economy,fact_checkable,No explanation was provided.,economy,economy,True,Declining PERS savings to Clackamas County taxpayers over $68000 in four years.,0.5233770157578366,0.9963429597635691,0.6416185017592697,True,False,1.0
True,Says Chris Dudley thinks Oregons minimum wage is too high .,"jobs,message-machine",economy,fact_checkable,No explanation was provided.,economy,economy,True,Chris Dudley said Oregons minimum wage is too high and that people should be happy with the minimum wage of $30.60 an hour that they had back in 1997.,0.7012843606877488,,0.7012843606877488,False,False,0.6666666666666666
False,Over half the people on disability are either anxious or their back hurts .,disability,health_social,fact_checkable,No explanation was provided.,economy,economy,True,According to the Social Security Administration. The most common reasons people get SSDI are anxiety and back pain.,0.6128316061900383,,0.6128316061900383,False,False,1.0
True,The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing . They resisted any change .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,False,The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change. In fact the Democrats blocked this legislation for more than a year.,0.4045901969681976,,0.4045901969681976,False,False,1.0
True,Today California is kicking our butt creating more jobs and more economic growth than Texas .,"economy,jobs,states",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the Federal Reserve Bank of Philadelphia California has a higher unemployment rate than Texas and its economic growth rate has been outpaced by Texas in recent years. California has a more highly educated workforce and its economy is more diversified.,0.6394293535847198,,0.6394293535847198,False,False,1.0
False,Says Gov . Mike Pence and Rep . Mike Coffman take the same positions on a number of things . Coffman and Pence oppose equal rights for LGBT Americans .,gays-and-lesbians,society_culture,fact_checkable,No explanation was provided.,health_social,health_social,False,Pence has signed legislation that codifies discrimination against LGBT individuals in Indiana. Coffman voted against the Employment Non-Discrimination Act.,0.34024154645785326,,0.34024154645785326,False,False,1.0
False,All of Floridas four-year state colleges now offer bachelors degrees for only $10000 .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,The cost is for students who receive a Florida prepaid college tuition contract. For students who do not have a contract the cost is still significantly lower than at many other state universities. The cost for students without a contract is $12000 for a four-year degree at New College and $14000 at Florida Polytechnic.,0.573666109202547,0.9840134612503694,0.6762529472145026,True,False,0.6666666666666666
False,One of every two Wisconsin residents are on some kind of government handout .,"federal-budget,medicare,social-security",economy,fact_checkable,No explanation was provided.,economy,economy,False,Claim: One of every two residents in Wisconsin are on some kind of government handout. This is a state that is almost 6 percent more liberal than the national average. So we are more liberal than the national average in our state. And yet our unemployment rate is higher than the national average. Our jobless rate is higher than the national average. Our foreclosure rate is higher than the national average. Our bankruptcy rate is higher than the national average. So being more liberal is not working in Wisconsin. It seems to me that being more liberal is making things worse in Wisconsin.,0.11138630630374383,,0.11138630630374383,False,False,1.0
False,A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention Control and Countermeasure Program when dealing with spilt milk - the same regulations oil and natural gas producers must follow .,environment,environment_energy,fact_checkable,No explanation was provided.,economy,economy,False,The EPA never intended for the SPCC rule to apply to dairy farms. The dairy industry was never required to comply with SPCC until the recent change in the regulation. The dairy industry was never required to comply with SPCC until the recent change in the regulation.,0.2590934993907388,,0.2590934993907388,False,False,1.0
True,Last year we had zero percent growth in GDP in Virginia . The only states that did worse than us were Alaska and Mississippi .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,True,Virginia had zero percent growth in GDP in 2013. According to the Federal Reserve Bank of Philadelphia Virginia ranked 44th in GDP growth among all 50 states in 2013. Alaska and Mississippi had negative GDP growth in 2013.,0.6973331090922099,,0.6973331090922099,False,False,0.6666666666666666
False,In the U.S. Constitution theres a little section in there that talks about life liberty and the pursuit of happiness .,history,society_culture,fact_checkable,No explanation was provided.,law_rights,law_rights,True,The U.S. Constitution does not explicitly mention the words life liberty and the pursuit of happiness. The phrase is from the Declaration of Independence.,0.6500602372314246,,0.6500602372314246,False,False,1.0
True,In 1990 the U.S. led the world in the percentage of 25-34 year olds with college degrees . Today we are in 12th place .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,The United States has fallen behind other countries in the percentage of young adults with college degrees. According to the Organization for Economic Cooperation and Development the percentage of 25- to 34-year-olds with a college degree in the United States rose from 26.5 percent in 1990 to 34.6 percent in 2008 but then fell to 31.4 percent in 2011. In 2011 the United States ranked 12th among 27 developed countries in this regard.,0.7702376194967501,,0.7702376194967501,False,False,1.0
True,I have something in common with my husband . He never carried caucuses either . He lost all of the ones that I ve lost .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Hillary Clinton is referring to the fact that her husband Bill Clinton also did not win any Iowa caucuses in his presidential runs.,0.6751641376736575,,0.6751641376736575,False,False,1.0
False,Your tax dollars are not being used to sue you the people .,redistricting,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The states general revenue fund is used to pay the states legal bills including the states defense in lawsuits. This money comes from your tax dollars.,0.2715022569649501,,0.2715022569649501,False,False,1.0
True,Federal state and local governments have subsidized the production of the Volt to the tune of estimates between $50000 and $250000 per vehicle sold .,"corporations,energy,technology",economy,fact_checkable,No explanation was provided.,economy,economy,False,The federal government has not subsidized the Chevrolet Volt. The state of Ohio has provided some tax credits to help the company. And the federal government has waived some of the fuel standards for the vehicle. But the federal government has not provided any money to help General Motors build the Volt.,0.4009763277340539,,0.4009763277340539,False,False,1.0
True,In Cobb County every meeting opened with a prayer . The ACLU objected . Sued . [Sam] Olens took on the ACLU and won,"legal-issues,religion",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Sam Olens represented the Cobb County Commission in a lawsuit about prayer at county meetings. The court ruled in Olens favor. The decision was later upheld by the U.S. 11th Circuit Court of Appeals.,0.4103761823237825,,0.4103761823237825,False,False,1.0
True,Felony crimes in the city of Atlanta are the lowest they have been since 1969 .,crime,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the Atlanta Police Department the number of felony crimes in Atlanta is at a 40-year low. This is a significant decrease from the 1990s when Atlanta had some of the highest crime rates in the nation.,0.8454790041440312,,0.8454790041440312,False,False,1.0
True,Both the Democratic and Republican candidates for president in 2016 are quite unpopular .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,According to Gallup polls in June 2016 only 37 percent of Americans have a favorable view of the Democratic Party and 41 percent have a favorable view of the Republican Party.,0.9328993912022807,,0.9328993912022807,False,False,1.0
True,Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012 .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Constitution requires that a presidential candidate be a natural-born citizen and at least 35 years old. There is no requirement that a president be a resident of the state of Georgia. The Georgia Legislature has no authority to remove a candidate from the ballot. The responsibility for determining the qualifications of presidential candidates is with Congress.,0.060955616529783124,,0.060955616529783124,False,False,1.0
False,Says Hillary Clinton takes tens of millions of dollars from countries that hate women that disrespect women that throw gays off of buildings .,"foreign-policy,terrorism",foreign_security,fact_checkable,No explanation was provided.,health_social,health_social,False,Claim is False. The money that Hillary Clinton takes in campaign contributions from women doesnt go to women. It goes to the Clinton campaign. And the money that comes from countries that disrespect women doesnt go to women. It goes to the Clinton campaign too. And the money that comes from countries that hate women doesnt go to women. It goes to the Clinton campaign again. And the money that comes from countries that throw gays off of buildings doesnt go to gay people. It goes to the Clinton campaign once more.,0.0732220187264092,,0.0732220187264092,False,False,1.0
True,Says he came to the Republican Party sooner in age than Ronald Reagan .,"candidates-biography,new-hampshire-2012",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Ronald Reagan switched parties in 1968 at the age of 69. I switched parties in 1985 at the age of 38.,0.43246878139225775,0.9505316509088841,0.5619844987714144,True,False,1.0
True,Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Voter turnout in the 2008 general election in Georgia was consistent with demographic trends. There is no evidence to support the claim that voter turnout for some groups was far greater than it should have been demographically.,0.4538204208464537,0.9980813610223384,0.5898856558904249,True,False,1.0
False,Fluoride in the water that was originally done by the Nazis,"corrections-and-updates,history,public-health,science,water",health_social,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq .,iraq,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,Bingaman was a member of the Iraq Study Group but did not quit or get fired from it. He actually left the group by choice to focus on other priorities. The commission you are referring to is not identified in the claim.,0.39252510363157117,,0.39252510363157117,False,False,1.0
False,If an individual is determined to commit suicide the availability of a gun is not a factor because they will find a way .,"guns,public-health",health_social,sensitive_selfharm,No explanation was provided.,,,,,,,,,,
False,Presidents Hoover Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens .,"history,immigration,legal-issues",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,While there is no centralized database to track deportations it is estimated that between 1940 and 1948 the U.S. deported approximately 4 million people. The majority of those deported were Mexican nationals. Additionally during the Great Depression President Hoover authorized the deportation of over 400000 people. President Eisenhower also authorized the deportation of over 2 million people. President Truman authorized the deportation of over 2 million people.,0.6084488962633003,,0.6084488962633003,False,False,1.0
True,The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development which is breathtaking when you think about it .,"government-efficiency,state-budget",politics_government,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Medicare only has about 50 percent of it paid for by either premiums or payroll taxes and the rest is deficit spending . or debt spending .,"medicare,abc-news-week",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Medicare is funded by a combination of payroll taxes and general revenue. About 92 percent of its costs are covered by taxes and premiums. The remaining 8 percent is covered by general revenue. Medicare does not rely on annual appropriations like some other government programs.,0.1764882180213337,,0.1764882180213337,False,False,1.0
True,In the 2014 election 80 percentofpoor people did not vote .,"income,voting-record",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,According to the U.S. Census Bureau 80 percent of low-income citizens are not registered to vote and only 5 percent actually do vote.,0.6425599478194175,,0.6425599478194175,False,False,1.0
True,Says the Nike bill is not a tax break . this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future .,"state-budget,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,The Nike bill is not a tax break. this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future. It simply allows the company to keep the money that it currently pays in taxes and pay that money to the state only when the company sells its products.,0.7432098612356621,,0.7432098612356621,False,False,1.0
True,Thanks to the Trans-Pacific Partnership Vietnam is drafting and presenting unprecedented labor reforms changing their Constitution to recognize worker organizations in Vietnam for the first time .,"labor,trade",economy,fact_checkable,No explanation was provided.,economy,economy,True,Vietnam has never had worker organizations. The new reforms will allow for the formation of independent unions. The changes are part of the TPP agreement.,0.6885740994303371,,0.6885740994303371,False,False,1.0
True,As state treasurer Alexi Giannoulias lost $73 million in our kids college savings .,"economy,education,message-machine",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Common Investment Fund experienced a one-time loss of $54.6 million in 2008 due to the global financial crisis. The fund has since recovered and is now valued at more than $2 billion. The language in the claim is intentionally misleading because it says Alexi Giannoulias lost $73 million in our kids college savings account. But thats not true. The loss wasnt in the college savings account. It was in a separate investment account.,0.28966467613398955,,0.28966467613398955,False,False,1.0
True,District 22 includes about 80% of the district I have represented since 2010 . District 20 includes about 20% of the area I have represented since 2010 .,redistricting,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,District 22 includes about 80% of the district I have represented since 2010. District 20 includes about 20% of the area I have represented since 2010. This is a factually accurate statement.,0.9540522682362704,,0.9540522682362704,False,False,1.0
False,We now work the longest hours of any people around the world .,labor,economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the Organisation for Economic Co-operation and Development (OECD) the average person in the United States works longer hours than people in any other advanced economy.,0.7885045996031772,,0.7885045996031772,False,False,1.0
True,When lenders foreclose on homes they typically suffer losses that exceed 30 percent of the value of the home .,housing,economy,fact_checkable,No explanation was provided.,economy,economy,True,When lenders foreclose on homes they typically suffer losses that exceed 30 percent of the value of the home. This is because the value of the home drops significantly once it goes through foreclosure.,0.6571711382874126,,0.6571711382874126,False,False,1.0
True,The policy of the Bush administration was also not to add new nuclear capabilities .,"foreign-policy,military,abc-news-week",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The Bush administration did not pursue new nuclear capabilities. In fact the administration did not pursue any new nuclear capabilities during the eight years after 9/11. The focus was on counterterrorism and not on new nuclear capabilities. The first time the administration even considered new nuclear capabilities was in 2006 when they began to discuss new nuclear capabilities in the context of a potential strike on Iran.,0.7440512134303255,,0.7440512134303255,False,False,1.0
False,We haven t built a refinery I think in 30 years .,energy,environment_energy,fact_checkable,No explanation was provided.,economy,economy,False,Claim: We have built and are currently building refineries in the United States. One example is the one in Corpus Christi Texas. Another one is the one in St. Croix U.S. Virgin Islands.,0.45823626434019554,0.9600351615215806,0.5836859886355418,True,False,1.0
True,In the state legislature I supported Second Amendment rights .,guns,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,As a state legislator I supported Second Amendment rights. I have a 100 percent pro-life rating from the Wisconsin Right to Life. I have a 100 percent rating from the NRA. I am a strong supporter of school choice. I have a 100 percent pro-life rating from the Wisconsin Right to Life. I have a 100 percent rating from the NRA. I am a strong supporter of school choice.,0.8834352749094181,,0.8834352749094181,False,False,1.0
True,Says the health care reform bill was paid for in part by taking money from students and the student loan system .,"education,health-care",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The health care reform bill includes a provision that takes money from students and the student loan system to help pay for the health care reform. This provision is known as the student loan tax. It affects students who take out loans to attend college.,0.20648538534506658,,0.20648538534506658,False,False,1.0
False,The Republican National Convention is a Super Bowl times four .,"economy,elections,tourism",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Republican National Convention is not comparable to a Super Bowl times four. The Super Bowl draws about 27 percent of the U.S. population while the 2016 Republican National Convention drew about 1 percent.,0.310671427173423,,0.310671427173423,False,False,1.0
True,John McCain has threatened extinction for North Korea and sung songs about bombing Iran .,foreign-policy,foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,Says more Republicans than Democrats voted for the Wall Street bailouts .,"economy,financial-regulation",economy,fact_checkable,No explanation was provided.,economy,economy,True,The bailouts were passed in the fall of 2008. In the House of Representatives more Republicans voted for the bailouts than Democrats. In the Senate more Republicans voted for the bailouts than Democrats.,0.5740235302330001,0.9981679663607919,0.6800596392649481,True,False,1.0
True,Says a prank phone call caused 400 children to be taken from their parents . without warrant .,civil-rights,law_rights,fact_checkable,No explanation was provided.,health_social,health_social,False,There is no evidence that a prank phone call caused 400 children to be taken from their parents.,0.19192178598313353,,0.19192178598313353,False,False,1.0
False,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret .,"congressional-rules,legal-issues,transparency",law_rights,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The White House did not disclose the signing of the bill restricting protests near the White House but it was not done in secret. The bill was publicly available and had been passed by Congress. The White House did not hold a press conference or issue a press release about the signing of the bill. The bill was part of the National Defense Authorization Act.,0.2830595797828344,,0.2830595797828344,False,False,1.0
False,Californias Prop 55 prevents $4 billion in new cuts to our schools .,"education,state-finances",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Prop 55 extends temporary taxes that expire in 2019. The money from those taxes is not used for schools. The state uses it for general purposes.,0.20252881183832494,,0.20252881183832494,False,False,1.0
True,George Allen voted for budgets that increased the national debt by $16400 for every second he served in the U.S. Senate .,federal-budget,misc,fact_checkable,No explanation was provided.,economy,economy,True,According to the Congressional Budget Office the Senate budget proposed by Sen. Allen and his Republican colleagues would have increased the deficit by $4 trillion over the next decade. The CBO also estimated that the Senate budget would have increased the national debt by $16400 for every second that Sen. Allen would have spent in the Senate had his budget been adopted.,0.7013089000143893,,0.7013089000143893,False,False,0.6666666666666666
False,This town (Wilmington Ohio) hasnt taken any money from the government . They dont want any money from the government .,"economy,families,jobs,pundits",economy,fact_checkable,No explanation was provided.,economy,economy,False,Wilmington Ohio has taken over $100 million in stimulus funds. Theyve taken over $100 million in tax credits. Theyve taken over $100 million in grants. Theyve taken over $100 million in loans. So theyve taken over $400 million in taxpayer money.,0.36111615178015055,,0.36111615178015055,False,False,1.0
False,We were not I repeat were not told that waterboarding or any of these other enhanced interrogation methods were used .,terrorism,foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,22 Countries Invaded by the U.S. in 20 Years .,"foreign-policy,military,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The U.S. has not invaded 22 countries in the last 20 years. The U.S. has been involved in conflicts in 22 countries but not all of them were invasions. Many were peacekeeping missions or operations against terrorist groups. The 22 countries include Iraq Afghanistan Pakistan and Syria but also places like the Dominican Republic and Grenada which were the sites of brief military interventions in the 1980s.,0.45558695509878055,0.9974152171592708,0.5910440206139032,True,False,1.0
True,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative .,federal-budget,misc,fact_checkable,No explanation was provided.,economy,economy,True,There are 16 federal programs aimed at fighting homelessness and some of them are duplicative. The federal government should eliminate the duplicative programs and focus on the most effective ones. This would save taxpayers money and ensure that the programs are more effective.,0.48774863150203884,0.9949408869078396,0.614546695353489,True,False,0.6666666666666666
True,The U.S. Constitution is the oldest written constitution still in use today among nations .,history,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,The United States Constitution is the oldest written national constitution still in force today. The Constitution has been amended 27 times since its adoption in 1787. It has been in continuous operation since then.,0.7290355602767158,,0.7290355602767158,False,False,1.0
False,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Thompson has proposed the largest tax increase in history. He wants to raise taxes on small businesses. He wants to raise taxes on the middle class. He wants to raise taxes on people making as little as $42000 a year.,0.346494378879905,,0.346494378879905,False,False,1.0
False,Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats .,"elections,labor,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No such offers were made. This claim is baseless and false.,0.2029301954645115,,0.2029301954645115,False,False,1.0
True,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The painting was purchased with $6 million that Trump gave to his own foundation in 2009. The money was not donated to the foundation by others.,0.3824338403960731,,0.3824338403960731,False,False,1.0
True,The Democrat-led Senate has failed to pass a budget for 750 days . Senate Democrats have neglected one of their most basic responsibilities .,"federal-budget,government-efficiency",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Senate passed a budget in December 2011. The House passed a budget in March 2012. The Senate has passed other budget-related measures. The 60-vote threshold for budget reconciliation means 60 votes are needed to break a filibuster on a budget.,0.16693913840133934,,0.16693913840133934,False,False,1.0
False,On Common Core .,education,society_culture,non_claim,No explanation was provided.,,,,,,,,,,
False,Says Ron Johnson helped companies ship jobs overseas .,"foreign-policy,jobs,trade",economy,fact_checkable,No explanation was provided.,economy,economy,False,The companies in question were not shipping jobs overseas. They were moving them within the United States. They were moving them from Wisconsin to Florida and Texas and other states. So it was a net gain of jobs for the country. It was a net gain of jobs for the companies. And it was a net loss of jobs for Wisconsin. So it was a bad thing for Wisconsin. It was a good thing for the country. It was a good thing for the companies.,0.46034664214395543,0.8987868580149208,0.5699566961116967,True,False,1.0
False,Florida Democrats just voted to impose Sharia law on women .,"islam,legal-issues,religion",law_rights,non_claim,No explanation was provided.,,,,,,,,,,
True,Says opponent Beto ORourke wants to legalize drugs .,"drugs,marijuana,message-machine-2012",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Beto O Rourke supports decriminalizing small amounts of marijuana but does not want to legalize it.,0.11710224215929542,,0.11710224215929542,False,False,1.0
False,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans .,"message-machine,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The plan wouldnt touch the wealthy. It wouldnt touch anyone making less than $250000 a year. It wouldnt touch small businesses. It would only touch huge corporations and people making more than $250000 a year.,0.4775929960718516,0.9261664950282521,0.5897363708109518,True,False,1.0
