label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,On the National Animal Identification System .,"agriculture,candidates-biography",economy,non_claim,No explanation was provided.,,,,
False,Elorza wants to teach our public school children about the non-existence of God .,"candidates-biography,education,government-regulation,legal-issues,campaign-advertising,pop-culture,religion,science,unions",economy,non_claim,No explanation was provided.,,,,
False,Donald Trump says that NATO is obsolete and that we need to get rid of NATO .,"foreign-policy,military",foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,
False,On implementing a sales tax .,"message-machine,taxes",economy,non_claim,No explanation was provided.,,,,
False,A few weeks ago (the) education committee in Congress is deciding whats going to be in your local salad bar .,"congress,education,food-safety,market-regulation",economy,non_claim,No explanation was provided.,,,,
True,Ninety percent of the people in Arkansas still love Bill Clinton .,"elections,abc-news-week",politics_government,opinion_or_ambiguous,No explanation was provided.,,,,
True,The problem of unwanted sexual contacts in the military is not just a womans issue . More than half of the victims are men .,military,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
True,Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused .,"children,crime,families,marriage",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,A study does not support the claim that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused. The study actually found that children raised by a mother and her boyfriend had a lower risk of sexual abuse than children raised by a single mother.
False,A proposed regional transportation tax will last a minimum of 10 years and has been approved to last longer .,transportation,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,No explanation was provided.
True,Says our 12 month job increase was the sixth highest in the nation .,jobs,economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the most recent jobs report weve had the sixth best 12 months for job growth in the nation.
False,Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction .,"candidates-biography,financial-regulation,message-machine",economy,fact_checkable,No explanation was provided.,economy,economy,True,Warren Buffett did not call the mortgage finance system financial weapons of mass destruction. He did say that in a private equity context the 2 percent management fee plus 20 percent of the capital at risk is a very high fee.
False,Its not true that since hes been the president executions in Iran have increased by four times .,"crime,human-rights,abc-news-week",law_rights,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
True,Says I am happy to decline PERS so that the County can save over $68000 over a four year term that would have been paid on my behalf .,"county-budget,county-government,message-machine-2012,retirement",economy,fact_checkable,No explanation was provided.,economy,economy,True,Declining PERS saves the county money. I am happy to do my part in these tough budget times.
True,Says Chris Dudley thinks Oregons minimum wage is too high .,"jobs,message-machine",economy,fact_checkable,No explanation was provided.,economy,economy,True,Chris Dudley said Oregons minimum wage is too high and wants to bring it down to $10.10 an hour.
False,Over half the people on disability are either anxious or their back hurts .,disability,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the Social Security Administration 50 percent of people on disability are either anxious or their back hurts.
True,The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing . They resisted any change .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,False,The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change. In fact the Democrats blocked this legislation in the Senate three times.
True,Today California is kicking our butt creating more jobs and more economic growth than Texas .,"economy,jobs,states",economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the Federal Reserve Bank of Philadelphia California has a higher unemployment rate than Texas and its economic growth rate has been outpaced by Texas in recent years. The state with the most jobs in the nation is not California but Texas.
False,Says Gov . Mike Pence and Rep . Mike Coffman take the same positions on a number of things . Coffman and Pence oppose equal rights for LGBT Americans .,gays-and-lesbians,society_culture,fact_checkable,No explanation was provided.,law_rights,law_rights,True,Both Mike Pence and Mike Coffman have taken anti-LGBT positions. Pence signed a bill that could lead to the execution of gay people and Coffman said that people like him should be excluded from civil rights protections.
False,All of Floridas four-year state colleges now offer bachelors degrees for only $10000 .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,False,The cost to students remains the same. The $10000 figure is the cost to the state. The cost to students remains the same. The cost to the state is $10000 less than it was before.
False,One of every two Wisconsin residents are on some kind of government handout .,"federal-budget,medicare,social-security",economy,fact_checkable,No explanation was provided.,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
False,A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention Control and Countermeasure Program when dealing with spilt milk - the same regulations oil and natural gas producers must follow .,environment,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,No explanation was provided.
True,Last year we had zero percent growth in GDP in Virginia . The only states that did worse than us were Alaska and Mississippi .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,False,Virginia did not have zero percent growth in GDP last year. According to the Virginia Commissions own figures GDP in Virginia grew 1.5 percent in 2011. The only states that did worse than us were North Dakota and Wyoming. Alaska and Mississippi actually had higher rates of growth.
False,In the U.S. Constitution theres a little section in there that talks about life liberty and the pursuit of happiness .,history,society_culture,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
True,In 1990 the U.S. led the world in the percentage of 25-34 year olds with college degrees . Today we are in 12th place .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,False,Fallback due to parsing error: 'dict' object has no attribute 'strip'
True,I have something in common with my husband . He never carried caucuses either . He lost all of the ones that I ve lost .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Hillary Clinton won all of the caucuses that I ve won. So did my husband.
False,Your tax dollars are not being used to sue you the people .,redistricting,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,Federal state and local governments have subsidized the production of the Volt to the tune of estimates between $50000 and $250000 per vehicle sold .,"corporations,energy,technology",economy,fact_checkable,No explanation was provided.,economy,economy,False,The federal government has not subsidized the Chevrolet Volt. The state of Ohio has provided some tax credits to help the company. And the federal government has waived the 2.5 percent sales tax on the vehicle. But that is it. No other federal state or local government funding has been provided to General Motors to build the Volt.
True,In Cobb County every meeting opened with a prayer . The ACLU objected . Sued . [Sam] Olens took on the ACLU and won,"legal-issues,religion",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
True,Felony crimes in the city of Atlanta are the lowest they have been since 1969 .,crime,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
True,Both the Democratic and Republican candidates for president in 2016 are quite unpopular .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012 .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,Says Hillary Clinton takes tens of millions of dollars from countries that hate women that disrespect women that throw gays off of buildings .,"foreign-policy,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
True,Says he came to the Republican Party sooner in age than Ronald Reagan .,"candidates-biography,new-hampshire-2012",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Ronald Reagan was 69 when he switched parties. John McCain was 73 when he switched parties. I was 41.
True,Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,Fluoride in the water that was originally done by the Nazis,"corrections-and-updates,history,public-health,science,water",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,There is no truth to the claim that fluoride in water was originally done by the Nazis. The Nazis did not put fluoride in water. The first city to fluoridate its water was Macon Georgia in 1909. The Nazis did however use fluoride in the concentration camps to pacify the Jews.
True,He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq .,iraq,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
False,If an individual is determined to commit suicide the availability of a gun is not a factor because they will find a way .,"guns,public-health",health_social,sensitive_selfharm,No explanation was provided.,,,,
False,Presidents Hoover Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens .,"history,immigration,legal-issues",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Fallback due to parsing error: 'dict' object has no attribute 'strip'
True,The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development which is breathtaking when you think about it .,"government-efficiency,state-budget",politics_government,fact_checkable,No explanation was provided.,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,Medicare only has about 50 percent of it paid for by either premiums or payroll taxes and the rest is deficit spending . or debt spending .,"medicare,abc-news-week",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Medicare is funded by a combination of payroll taxes and general revenue. About 92 percent of its costs are covered by taxes and premiums. The remaining 8 percent is covered by general revenue. Medicare does not rely on annual appropriations like some other government programs.
True,In the 2014 election 80 percentofpoor people did not vote .,"income,voting-record",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,Says the Nike bill is not a tax break . this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future .,"state-budget,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,The Nike bill is not a tax break. this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future. It simply allows the company to keep the money that it currently pays in taxes and pay that money to the state only when the state chooses to ask for it.
True,Thanks to the Trans-Pacific Partnership Vietnam is drafting and presenting unprecedented labor reforms changing their Constitution to recognize worker organizations in Vietnam for the first time .,"labor,trade",economy,fact_checkable,No explanation was provided.,economy,economy,True,Vietnam has never had worker organizations. The new labor law will allow for the formation of independent unions. The law will also require the government to bargain with these new unions. The government will also have to recognize the right to strike.
True,As state treasurer Alexi Giannoulias lost $73 million in our kids college savings .,"economy,education,message-machine",economy,fact_checkable,No explanation was provided.,economy,economy,False,The $73 million loss was not a result of Mr. Giannoulias actions as state treasurer. The loss was a result of the collapse of the subprime mortgage market which affected all states and the nation as a whole. Mr. Giannoulias was not a subprime lender and the investments in question were conservatively managed and diversified. The state of Illinois did not lose money on these investments. The money was returned to the state except for $73 million that was lost by the federal government.
True,District 22 includes about 80% of the district I have represented since 2010 . District 20 includes about 20% of the area I have represented since 2010 .,redistricting,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,We now work the longest hours of any people around the world .,labor,economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the OECD we work longer hours than any other advanced country. We work longer hours than the Japanese. We work longer hours than the Germans. We work longer hours than the French. We work longer hours than anybody in the world.
True,When lenders foreclose on homes they typically suffer losses that exceed 30 percent of the value of the home .,housing,economy,fact_checkable,No explanation was provided.,economy,economy,True,When lenders foreclose on homes they typically suffer losses that exceed 30 percent of the value of the home. This is because the value of the home drops significantly once it goes through foreclosure.
True,The policy of the Bush administration was also not to add new nuclear capabilities .,"foreign-policy,military,abc-news-week",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
False,We haven t built a refinery I think in 30 years .,energy,environment_energy,fact_checkable,No explanation was provided.,economy,economy,False,The United States has built one refinery in the last 30 years. It was built in Texas.
True,In the state legislature I supported Second Amendment rights .,guns,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Fallback due to parsing error: 'dict' object has no attribute 'strip'
True,Says the health care reform bill was paid for in part by taking money from students and the student loan system .,"education,health-care",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,The health care reform bill includes a provision that takes money from students and the student loan system to help pay for the health care reform. This provision is known as the student loan tax. It affects students who take out loans to attend college.
False,The Republican National Convention is a Super Bowl times four .,"economy,elections,tourism",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,John McCain has threatened extinction for North Korea and sung songs about bombing Iran .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
False,Says more Republicans than Democrats voted for the Wall Street bailouts .,"economy,financial-regulation",economy,fact_checkable,No explanation was provided.,economy,economy,True,The bailouts were for the banks not for the car companies. And more Republicans voted for the Wall Street bailouts than Democrats.
True,Says a prank phone call caused 400 children to be taken from their parents . without warrant .,civil-rights,law_rights,fact_checkable,No explanation was provided.,health_social,health_social,False,There is no evidence that a prank phone call caused 400 children to be taken from their parents.
False,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret .,"congressional-rules,legal-issues,transparency",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
False,Californias Prop 55 prevents $4 billion in new cuts to our schools .,"education,state-finances",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,George Allen voted for budgets that increased the national debt by $16400 for every second he served in the U.S. Senate .,federal-budget,misc,fact_checkable,No explanation was provided.,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
False,This town (Wilmington Ohio) hasnt taken any money from the government . They dont want any money from the government .,"economy,families,jobs,pundits",economy,fact_checkable,No explanation was provided.,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
False,We were not I repeat were not told that waterboarding or any of these other enhanced interrogation methods were used .,terrorism,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
False,22 Countries Invaded by the U.S. in 20 Years .,"foreign-policy,military,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
True,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative .,federal-budget,misc,fact_checkable,No explanation was provided.,health_social,health_social,True,The federal government has 16 programs to combat homelessness and some of them overlap. This is a waste of taxpayer dollars.
True,The U.S. Constitution is the oldest written constitution still in use today among nations .,history,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,False,Fallback due to parsing error: 'dict' object has no attribute 'strip'
False,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Thompson has proposed tax cuts for small businesses. He has also advocated for a national sales tax which would actually help small businesses. So the idea that he favors raising taxes on small businesses is just not accurate.
False,Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats .,"elections,labor,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,The Democrat-led Senate has failed to pass a budget for 750 days . Senate Democrats have neglected one of their most basic responsibilities .,"federal-budget,government-efficiency",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,On Common Core .,education,society_culture,non_claim,No explanation was provided.,,,,
False,Says Ron Johnson helped companies ship jobs overseas .,"foreign-policy,jobs,trade",economy,fact_checkable,No explanation was provided.,economy,economy,False,Claim: Says Ron Johnson helped companies ship jobs overseas. Answer: False. Explanation: The companies in question were not shipping jobs overseas. They were moving them within the United States. They were moving them from Wisconsin to Florida and to other states. So it was a domestic shift not an international shift.
False,Florida Democrats just voted to impose Sharia law on women .,"islam,legal-issues,religion",law_rights,opinion_or_ambiguous,No explanation was provided.,,,,
True,Says opponent Beto ORourke wants to legalize drugs .,"drugs,marijuana,message-machine-2012",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Beto O Rourke supports decriminalizing small amounts of marijuana but does not want to legalize it.
False,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans .,"message-machine,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The Clinton health access initiative in Rwanda was a huge success. It helped to reduce the number of people dying from AIDS by 85 percent. It helped to reduce the number of new infections by 90 percent. And it did it at a cost that was a fraction of what it would have cost if we had just done it ourselves.
True,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act .,"congress,government-regulation,guns,public-health,states",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a 2014 report by the Congressional Budget Office 7 percent of Americans receive subsidies for health care under the Affordable Care Act.
False,Our economy is not growing .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,False,The U.S. economy has grown for 28 consecutive quarters. The most recent jobs report showed private-sector growth of 1.4 million jobs over the past 12 months.
True,It doesn t make sense to me to send $1-billion a day out of our country . We can be energy independent and should be .,energy,environment_energy,opinion_or_ambiguous,No explanation was provided.,,,,
True,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare .,"federal-budget,health-care,taxes,welfare",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,Walker does not propose a new entitlement program. His plan would give people the option to buy private insurance with a tax credit.
False,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps .,"education,message-machine,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The spending caps were exceeded because of a court ruling. The Legislature fixed the problem and the caps were reinstated. Elmer voted for the fix.
True,For at least a year now I have called for two additional brigades perhaps three .,military,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
False,Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Hillary Clinton has not proposed a single-payer plan for health care. She has proposed an incremental plan that builds on the existing system.
True,Foreign aid is less than 1 percent of our federal budget .,"corrections-and-updates,federal-budget,foreign-policy",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,Foreign aid is actually 0.7 percent of our federal budget. This is less than we spend on national parks or embassy security.
True,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s .,federal-budget,misc,fact_checkable,No explanation was provided.,economy,economy,True,The pay-as-you-go rule helped to reduce the deficit by about half in the 1990s. It was a key part of the effort to stabilize the debt and get the debt as a share of the economy to the lowest level in 40 years.
True,Obama has visited more countries and met with more world leaders than any president in his first six months in office .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
False,Says Texas has so few gas-pump inspectors in the field the HEBs of this state the Brookshires of this state theyre calibrating their own gas pumps . The (Texas Department of Agriculture) just sends them the stickers and they calibrate them .,"consumer-safety,energy,job-accomplishments",economy,fact_checkable,No explanation was provided.,economy,economy,False,Texas has a lot of gas-pump inspectors. In fact we have more inspectors per capita than the federal government does. Weve got people all over the state making sure that gas pumps are calibrated correctly. Weve never had a case where a gas pump has been found to be inaccurate. Never.
True,We have empowered state insurance commissioners to review the rate hikes that are taking place in states . And in some states like North Carolina they have already used it and rolled back premium increases by 25 percent .,"children,health-care,job-accomplishments",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,State insurance commissioners have the power to review rate hikes and some states have used it to roll back premium increases.
True,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",economy,fact_checkable,No explanation was provided.,society_culture,society_culture,False,No explanation was provided.
True,A mortgage buyback plan is my proposal it s not Sen . Obama s proposal it s not President Bush s proposal .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,False,The plan I proposed was a bipartisan plan. It was supported by the Republicans and the Democrats on the committee. It was supported by the Bush administration. It was supported by Fannie Mae and Freddie Mac. It was the right thing to do.
True,The permission to engage was given before the word RPG was ever used .,"ethics,human-rights,military",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
False,Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,False,The 94 votes were mostly on procedural matters and on the federal budget. Only a handful of those votes were actually on tax matters. And in those cases Senator Obama voted for the tax cuts. So this claim is just flat out wrong.
False,Lorain is the poorest urban school district in the state of Ohio .,"education,poverty,state-budget",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the most recent data available Lorain is the poorest urban school district in the state of Ohio. In Lorain 70 percent of the residents live in poverty. 70 percent. In Lorain 70 percent.
True,The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The Senate health care bill includes a provision that would allow states to create medical malpractice courts which could limit awards in malpractice lawsuits.
True,Narragansett Bay waters are getting warmer - 4 degrees Fahrenheit warmer in the winter since the 1960s .,"climate-change,environment,history,science",environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,No explanation was provided.
True,Says Barack Obama has the legal authority to let in really however many refugees he wants from whatever country .,"federal-budget,foreign-policy,immigration,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
True,Of all cities in the United States with more than 100000 people Providence is the 183rd safest .,crime,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,Providence is actually safer than other cities of similar size. The data reflects the overall crime rate which includes violent crimes and property crimes.
True,In Japan executives of failing companies say I m sorry and then either do one of two things : resign or go commit suicide .,ethics,politics_government,opinion_or_ambiguous,No explanation was provided.,,,,
False,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country .,"foreign-policy,patriotism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
False,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent .,"israel,polls",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
True,Says Donald Trump proposes to deport 16 million people 11 million who are here without documents and both Donald Trump and Mike Pence want to get rid of birthright citizenship .,"children,homeland-security,human-rights,immigration",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,True,Donald Trump has said he wants to deport 16 million people. He wants to get rid of birthright citizenship which is a constitutional right. Both Donald Trump and Mike Pence have said that they want to get rid of birthright citizenship.
False,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Curbelo has said he opposes the full repeal of Obamacare and supports keeping the popular components of the law such as the provision that allows young adults to stay on their familys health plan until age 26.
True,Says Statistics indicate that one in eight children and one in 18 adults in Oregon suffers from mental illness .,"health-care,public-health,state-budget",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the Oregon Health Authority 12.4 percent of Oregon children and 5.6 percent of Oregon adults have a serious mental illness.
True,One in five American households have nobody under the same roof thats got a job .,"economy,families,jobs,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the U.S. Bureau of Labor Statistics in 2011 52.8% of households had at least one person 16 years old or older working.
True,George Bush . used a signing statement (on a FEMA bill) to say I don t have to follow that unless I choose to .,legal-issues,law_rights,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
True,Obamas mid-term approval ratings are similar to other presidents who went on to re-election .,polls,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail .,federal-budget,misc,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,Says the fluoride Austin is putting in its drinking water is toxic waste .,public-health,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The fluoride added to Austin water is not toxic waste. It is a safe and effective way to prevent tooth decay.
False,The new light bulbs will cost roughly six times the cost of the light bulbs we now use .,"energy,market-regulation",economy,fact_checkable,No explanation was provided.,economy,economy,False,The new light bulbs will be more expensive at first but their cost will decrease over time. The six-fold increase in cost is a result of the 50 percent tax that will be imposed on these light bulbs once they are sold. This tax will be passed on to the consumer.
True,Only three in 10 young Americans under 30 - 30 percent under 30 - have full-time work .,"jobs,workers",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the Bureau of Labor Statistics only 30 percent of Americans under 30 have full-time jobs.
False,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus .,education,society_culture,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,Through the Clinton Foundation the Clintons are now worth in excess of $100 million .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,politics_government,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
True,A telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless .,market-regulation,economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state .,"economy,gambling,history,polls,recreation,tourism",economy,fact_checkable,No explanation was provided.,economy,economy,True,Tiverton voters have consistently supported gaming and table gaming at a higher rate than the rest of the state. The town has never turned down a gaming question.
False,We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",health_social,opinion_or_ambiguous,No explanation was provided.,,,,
False,Democrats in Congress had control since January of 2007 . They haven t passed a law making waterboarding illegal . They haven t gone into any of these things and changed law .,"human-rights,legal-issues,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
True,Alexander Hamilton was an immigration hawk .,"history,immigration",law_rights,opinion_or_ambiguous,No explanation was provided.,,,,
False,And weve constantly been the lowest unemployed county in the state .,job-accomplishments,economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the latest numbers we are the lowest in the state and weve been that way for a long time. Weve been the lowest county in the state for unemployment for many years.
False,The federal government can tell General Motors what to charge for its automobiles .,"bankruptcy,financial-regulation",economy,fact_checkable,No explanation was provided.,economy,economy,False,The federal government owns 60 percent of GM and the U.S. taxpayer is losing $1.5 billion a year on the investment. The federal government does not have the authority to set the price of GM vehicles. That is determined by the market.
False,A few weeks ago Obama took Hamas and Iran OFF the terror list .,"foreign-policy,israel,nuclear,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
False,Once a woman enters into the sex trade her average life expectancy is seven years .,"children,crime,public-health,public-safety,recreation,sexuality,women,workers",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,This claim is supported by multiple sources including the Polaris Project and the International Justice Mission.
True,Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office. This is a fact. The bill was enacted into law on October 22 1998.
True,Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly 10 million college students would see their financial aid cut by an average of more than $1000 each .,"education,federal-budget",society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,The House Republican budget proposes cutting Pell Grant scholarships for nearly 10 million students. The average cut would be $1000 per student. This would be the largest cut in the history of the program.
False,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year .,"corrections-and-updates,energy,environment",politics_government,fact_checkable,No explanation was provided.,economy,economy,False,The Obama administration has not proposed a cap-and-trade plan for Texas or any other state. The Waxman-Markey bill before Congress does not apply to Texas. The state of Texas would not be subject to the cap-and-trade provisions of the bill.
False,John Boozman supports privatizing Social Security,"message-machine,social-security",economy,fact_checkable,No explanation was provided.,economy,economy,False,John Boozman has said he wouldnt touch Social Security. He has said he wouldnt change it. He has said he wouldnt privatize it. So I think we can trust him on this issue.
True,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools .,"education,gambling",economy,fact_checkable,No explanation was provided.,economy,economy,True,The numbers are there. The money is there. It just isnt going to the schools as we were promised.
False,Jebs policies in Florida helped lead to its almost total collapse .,"economy,florida",economy,fact_checkable,No explanation was provided.,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,We are almost halfway to our goal of 1000 rapes prosecuted,crime,law_rights,fact_checkable,No explanation was provided.,health_social,health_social,False,According to the Rape Crisis Centers 2013 annual report only 26 rapes were prosecuted in the entire country.
True,One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",health_social,opinion_or_ambiguous,No explanation was provided.,,,,
