label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,In 1981 Matagorda Brazoria and Galveston Counties all opted out of the Social Security program for their employees . Today their program is very very well-funded and there is no question about whether its going to be funded in years to come .,social-security,economy,economy,economy,True,These counties all opted out of Social Security and their employees are much better off as a result. Their program is very well-funded and there is no question about whether its going to be funded in years to come.
True,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today . It had a very low rate of higher education attainment but is now above the national average .,education,society_culture,economy,economy,True,Virginia has made tremendous progress in recent decades. The commonwealths economy has grown and diversified and its residents have become more educated.
True,Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .,foreign-policy,foreign_security,foreign_security,foreign_security,False,Hillary Clinton never called Assad a reformer. She actually said that in 2005. In 2014 Clinton said Assad was a problem and needed to go.
True,As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .,foreign-policy,foreign_security,health_social,health_social,False,Fallback due to parsing error: No JSON object found in model output
True,The Border Patrol has 20000 agents more than twice as many as there were in 2004 .,immigration,law_rights,law_rights,law_rights,True,According to the U.S. Border Patrol website as of 2012 there are approximately 21000 Border Patrol agents. As of 2004 there were about 10000. So there are indeed more than twice as many agents as there were in 2004.
True,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents .,public-safety,foreign_security,environment_energy,environment_energy,True,Red light cameras have been shown to reduce accidents by 25 percent. They also reduce fatal crashes by 30 percent.
True,Under (Rick Perrys) watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent .,"children,economy,education,health-care",economy,health_social,health_social,True,According to a 2013 report by the Texas Higher Education Coordinating Board college tuition in Texas has increased 136 percent since 2003. The same report found that the average cost of health insurance in Texas is the highest in the country. And a 2013 report by the U.S. Census Bureau found that 6 million Texans lack health insurance coverage including 1 million children.
True,Georgias HOPE scholarship is still the richest scholarship program in America .,education,society_culture,society_culture,society_culture,True,Georgia s HOPE scholarship pays 100 percent of the cost of attendance at a public four-year college. At a public two-year college it pays 100 percent of tuition. At a private college it pays 90 percent of tuition. And it pays out more money than any other state s merit-based scholarship program.
False,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood .,"abortion,health-care,human-rights,religion,women",health_social,law_rights,law_rights,True,According to the most recent annual report from the Planned Parenthood Federation of America 94 percent of Planned Parenthoods revenue was from abortion. Planned Parenthood is a separate entity from the national organization and its revenue figures are not publicly available. However the national organization does provide financial support to its affiliates which include abortion services. The remaining 6 percent of Planned Parenthoods revenue was from other services such as cancer screenings and contraception.
False,While (Charlie Crist) was governor utility costs went up 30 percent and went from below the national average to above the national average . Since I got elected utility rates have come down 11 percent and now we are below the average .,"debates,energy,message-machine-2014",politics_government,economy,economy,True,Utility costs went up 30 percent while Charlie Crist was governor but have decreased 11 percent since I took office. Today our utility rates are below the national average.
True,Bernie Sanders opposesthe Trans-Pacific Partnership and Hillary Clinton supportsit .,trade,economy,economy,economy,True,The TPP is a trade agreement between 12 Pacific Rim nations. It has the potential to impact the lives of millions of people. Bernie Sanders opposes the TPP and Hillary Clinton supports it.
False,On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
False,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower .,"economy,job-accomplishments,jobs",economy,economy,economy,True,Wisconsins unemployment rate has indeed dropped from 9.2 percent to 7.2 percent.
False,In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",health_social,health_social,health_social,False,The Patient Protection and Affordable Care Act does not create an Independent Payment Advisory Board that makes decisions about health care for all Americans. It only affects Medicare. And it does not cut $500 billion from Medicare. It reduces the rate of growth in Medicare spending.
True,Were trailing every other state in the Midwest in terms of job creation since January of 2011 .,"state-budget,state-finances,states,taxes",economy,economy,economy,True,According to the most recent jobs report we are trailing every other state in the Midwest in terms of job creation since January of 2011. This is a state thats actually gaining jobs at a faster rate than almost every other state in the country.
False,POTUS economists : Stimulus Has Cost $278000 per job .,stimulus,economy,economy,economy,False,The White House Council of Economic Advisers estimates that the stimulus bill will create 600000 jobs over the next two years at a cost of $278000 per job. This is a far cry from the 3.5 million jobs that the president promised. The stimulus bill has also failed to get people back to work. The unemployment rate has increased since the bill was signed into law.
True,The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",economy,economy,economy,True,Shelby County has the second-lowest property tax rate in the state and the lowest per-student funding in the state. The county also has the second-lowest overall tax burden in the state.
False,Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion,law_rights,law_rights,law_rights,False,Donald Trump has been pro-life for many many years. He has been very very consistent in that position. He has also been very very supportive of the pro-life movement and has been a very strong advocate for the unborn.
True,By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold .,"drugs,economy,education,foreign-policy,health-care,public-health,women",economy,foreign_security,foreign_security,True,These were trends that began during the Bush administration and continued during the Obama administration. The progress was not uniform and there were setbacks but overall the trends were positive. The progress was not solely due to the efforts of the State Department but rather a result of a combination of factors including increased security efforts and a rise in poppy prices that made it more profitable for farmers to grow other crops.
True,We have the most productive workers in the world .,"economy,workers",economy,economy,economy,True,According to the International Labor Organization.. The United States has the most productive workers in the world.
True,Before I was state treasurer my Rhode Island business helped create over 1000 jobs .,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",economy,economy,economy,False,Claim: Before I was state treasurer my Rhode Island business helped create over 1000 jobs. Answer: False. Explanation: The company he ran had 1000 employees but only 100 were in Rhode Island.
False,Says Bill White profiteered in the aftermath of Hurricane Rita .,"ethics,infrastructure,transparency",economy,politics_government,politics_government,False,Bill White was the director of the Texas General Land Office s emergency management division during Hurricane Rita. He was not profiteering.
True,Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports",economy,society_culture,society_culture,True,The streak of Alabama being favored by oddsmakers is 72 games. But the Crimson Tide has not been favored by a point spread in 72 consecutive games dating back to 2000. The difference is that in the past the point spread was always in Alabama s favor. Now the point spread is against the Tide.
True,Says Rick Scott took $200000 in campaign contributions from a company that profited off pollution .,"climate-change,energy,environment,message-machine-2014",politics_government,politics_government,politics_government,False,The contributions were from the Florida Crystals Corporation which is owned by the families of both Democratic and Republican Party of Florida leaders. The contributions were legal and properly disclosed.
True,In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law .,"florida,legal-issues,religion",law_rights,law_rights,law_rights,False,There is no evidence to support this claim. The judge was simply trying to educate the parties about the legal principles involved. The case was decided based on Florida law not Islamic law.
True,Says Democrats raised taxes over 115 times in the past 10 years making New Jersey increasingly unaffordable and chasing jobs to neighboring states .,"economy,jobs,taxes",economy,economy,economy,False,New Jersey has lost over 140000 jobs in the last decade mostly to New York and Pennsylvania. The states with no income tax on the highest earners are New York Connecticut and Pennsylvania. The states with the highest business tax rates are New Jersey and Iowa.
False,Metro on whether it could use bond money for restoration .,taxes,economy,politics_government,politics_government,False,Metro has said it cannot use bond money for restoration.
True,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing .,message-machine,politics_government,politics_government,politics_government,False,This claim is false because there is no record of Barack Obama ever apologizing for being a Democrat.
False,Barack Obama thinks terrorists just need a good talking to .,terrorism,foreign_security,foreign_security,foreign_security,False,Fallback due to parsing error: No JSON object found in model output
False,The Germans the French countries that opposed us in the (Iraq) war all believed (Saddam Hussein) had weapons of mass destruction .,iraq,foreign_security,foreign_security,foreign_security,True,Those countries had their own intelligence agencies that were looking at the same information as the United States and they reached the same conclusion. They believed Saddam had WMDs and they believed he was a significant enough of a threat that they wanted to see him removed.
True,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break .,"financial-regulation,income,religion,taxes",economy,economy,economy,False,The carried-interest tax break is a tax loophole that primarily benefits wealthy hedge fund managers and private equity managers. The pope and Donald Trump and Tammy Baldwin all agree on eliminating this tax loophole. The pope has even said that it is immoral to pay a tax rate that is lower than the rate at which you earn your income. So they all agree on this. It s just a matter of getting it done.
False,Agriculture has always required a significant workforce from abroad .,"agriculture,history,immigration,workers",economy,economy,economy,True,Agriculture has always required a significant workforce from abroad. In the 19th century it was immigrants from Ireland and Eastern Europe. In the 20th century it was migrant workers from Mexico and Central America. Today it is a mix of both.
True,Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .,"medicare,new-hampshire-2012",health_social,health_social,health_social,True,Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents.
True,Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .,elections,politics_government,law_rights,law_rights,True,According to the Brennan Center for Justice 25 percent of African-American voting-age citizens lack government-issued photo IDs. This is a much higher percentage than for white voting-age citizens.
True,Says Rick Scott stripped women of access to public health care .,abortion,law_rights,health_social,health_social,True,Rick Scott signed a bill that eliminated access to birth control for women in need.
True,A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .,guns,law_rights,law_rights,law_rights,True,According to a 2013 poll conducted by the Pew Research Center 52 percent of Americans support a ban on the sale of handguns. Ronald Reagan also supported a ban on assault weapons during his 1980 presidential campaign.
True,Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential .,"education,jobs",economy,society_culture,society_culture,True,Georgia has one of the lowest rates of college completion in the country. Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential. This is a major challenge for our state.
True,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders .,"crime,criminal-justice,drugs",health_social,law_rights,law_rights,True,According to the FBI Uniform Crime Reports Texas has seen a steady decline in crime rates since 2000. This is consistent with national trends. The decline in crime rates is attributed to a variety of factors including changes in law enforcement strategies and demographics as well as economic trends.
False,Says HJM 20 was the only bill not assigned to a House committee .,government-efficiency,politics_government,politics_government,politics_government,False,HJM 20 was assigned to the House Rules Committee.
True,Says if you try to hide marijuana in a hemp field it becomes worthless . The THC goes away .,"drugs,government-regulation,marijuana,market-regulation,science",economy,health_social,health_social,True,Hemp and marijuana are the same plant. The only difference is the THC content. If you try to hide marijuana in a hemp field the THC will degrade and the plant will become worthless.
False,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,health_social,health_social,health_social,False,There is no such bill in the Texas Legislature.
True,Said the year before he took office the state lost 119000 private-sector jobs labeling them Corzine jobs losses of 2009 .,jobs,economy,economy,economy,True,New Jersey lost 119000 private-sector jobs in the year before Mr. Corzine took office and 1.1 million jobs in the four years he was governor. The state gained 159000 private-sector jobs in the four years Mr. Christie has been governor. So Mr. Christie has added 280000 jobs to the private sector in New Jersey.
False,Says the state is required pick up 70 percent of the cost of K-12 education .,"education,state-budget",politics_government,politics_government,politics_government,False,The states contribution to K-12 education is a matter of debate and varies by source. The states contribution is not a hard and fast 70 percent.
True,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .,"criminal-justice,guns",law_rights,law_rights,law_rights,True,The loophole is real and it is a big problem. The 40 percent figure comes from the National Rifle Association. The loophole is real and it is a big problem. The 40 percent figure comes from the National Rifle Association.
True,Illinois suffered 1652 overdose deaths in 2014 . of which 40 percent were associated with heroin . Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity .,drugs,health_social,health_social,health_social,True,According to the Illinois Department of Public Health. In 2014 there were 1652 overdose deaths in Illinois. Of those 40 percent were associated with heroin. Illinois has the nations steepest decline in treatment capacity between 2007 and 2012. And it now ranks third worst in the country for state-funded treatment capacity.
False,The minimum wage has risen $2.35 in the last two years . Thats 31 percent .,"economy,families,government-regulation,income,poverty,small-business,workers",economy,economy,economy,True,Since President Obama took office the private sector has lost millions of jobs while the federal government has grown by hundreds of thousands of workers. The federal government now employs more people than the private sector.
True,ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",health_social,health_social,health_social,True,ColoradoCare would have higher revenues than McDonalds because it would cover all residents and all medical procedures not just those that are currently covered by private insurance.
False,Everywhere that we have more citizens carrying guns crime is less . Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent .,"crime,guns",law_rights,law_rights,law_rights,False,There is no conclusive evidence that more guns lead to less crime. The study cited actually shows that violent crime is down 49 percent in the past 30 years which is a longer period than the 25 percent decrease mentioned. The decrease in violent crime is attributed to a variety of factors including increased incarceration and the fall of the crack epidemic.
True,Weve seen 115000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy .,"economy,jobs",economy,economy,economy,True,The auto industry has created 115000 jobs in the United States since GM and Chrysler emerged from bankruptcy. The Obama administration s bailout of the auto industry has been a success.
True,Bill Nelson voted to confirm Sonia Sotomayor who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms .,"guns,supreme-court",law_rights,law_rights,law_rights,False,Sonia Sotomayor never signed off on that opinion. The opinion was written by Justice John Paul Stevens. Moreover Bill Nelson did not vote to confirm Sonia Sotomayor. She was confirmed by a Republican Senate.
False,The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money .,"abortion,health-care,pundits",health_social,health_social,health_social,False,The Stupak Amendment only restricts abortion coverage in plans that receive federal subsidies. If you dont receive a federal subsidy you can buy a plan that covers abortion.
False,Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",economy,economy,economy,False,The taxes were scheduled to kick in over the next few years. They havent kicked in yet. Theyre still being phased in. So middle-income people havent yet seen these tax increases. Theyre going to see them in the future.
False,The music industry is the biggest export from Africa after oil and gas .,"ebola,economy,foreign-policy,pop-culture",economy,economy,economy,False,Claim: The music industry is the biggest export from Africa after oil and gas. Answer: This is an outlandish claim. There is no evidence to support this claim. The music industry is not even in the top 10 of U.S. exports.
False,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",health_social,health_social,health_social,False,The health care law does not create a Medicare rationing board. It does contain an Independent Payment Advisory Board which is a group of 15 unelected bureaucrats that can make recommendations to slow the growth of Medicare spending but it cannot ration care or deny coverage of certain treatments.
True,Congress used earmarks for more than 200 years .,"congress,corrections-and-updates,federal-budget",politics_government,politics_government,politics_government,True,Earmarks have been used by Congress for more than 200 years. Theyre just called something different now.
True,Venezuela is a country whose defense budget is probably 1/600th of the United States .,military,foreign_security,foreign_security,foreign_security,True,According to the World Bank the U.S. defense budget is $610 billion while Venezuelas is $1 billion. That is 1/600th.
True,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power .,energy,environment_energy,environment_energy,environment_energy,False,Obama has said he is open to new domestic oil drilling and has also said that nuclear power is a key part of our energy future.
True,The average family (is) now bringing home $4000 less than they did just five years ago .,"economy,families",economy,economy,economy,False,The average family income has actually gone up $5000 in the last five years. The problem is its gone up $5000 for families making more than $200000 a year. Its not gone up for families making $50000 a year. Thats the point of the whole thing. The income gap has gotten worse. The rich have gotten richer and the middle class hasnt gotten a raise in five years.
True,On the Troubled Asset Relief Program (TARP),financial-regulation,economy,economy,economy,False,The program has not returned any money to the taxpayers. In fact the government has lost money on the program. The money was not used to buy toxic assets. The money was used to prop up banks. The banks have not been required to repay the loans. The government still owns 70 percent of the banks. The program was not bipartisan. Democrats voted for the program Republicans voted against it.
True,Leticia Van de Putte opposed putting National Guard troops on the border would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants .,immigration,law_rights,law_rights,law_rights,True,Leticia Van de Putte proposed using taxpayer dollars to give free college tuition to illegal immigrants. She also wrote the law giving in-state tuition to illegal immigrants.
True,Says there are four super PACs on the Republican side of the Texas U.S. Senate race .,campaign-finance,politics_government,politics_government,politics_government,False,There are no super PACs supporting any of the Republican candidates in the Texas U.S. Senate race.
False,Unfortunately since Mr . Fosters been mayor . there are less people employed in the city of St . Petersburg than there were prior to his taking office .,jobs,economy,economy,economy,False,According to the Bureau of Labor Statistics there are more people employed in St. Petersburg today than there were when Mr. Foster took office. In fact St. Petersburg has had more private-sector job growth than the state as a whole.
False,Says U.S. Rep . Ron Kinds stimulus cost taxpayers $278000 per job .,"jobs,stimulus,taxes",economy,economy,economy,False,Claim: The stimulus bill created zero jobs. The money was just sent overseas. It didnt stay here in America. It created zero jobs.
True,When you read the Koran it talks about dont take Christians and Jews as your friends .,islam,law_rights,foreign_security,foreign_security,False,The Koran does not say dont take Christians and Jews as your friends. The verse in question actually says dont take the Jews and Christians as friends or allies. This is a mistranslation. The word used in the verse is ahl al-kitab which means people of the book and refers to Jews and Christians who are considered to be people of the same faith but with a different book. The verse is actually advising Muslims not to take Jews and Christians as allies in a political sense but rather to befriend them as individuals.
True,Dan Patrick called for increasing the gas tax and the state sales tax .,"state-budget,state-finances,taxes",economy,economy,economy,False,Dan Patrick did not call for increasing the gas tax and the state sales tax. He actually called for cutting both.
False,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues .,voting-record,politics_government,politics_government,politics_government,False,Congressman Heck has voted with Pelosi and the Democrats 62% of the time is incorrect. Heck has voted with Pelosi and the Democrats 62% of the time in the House of Representatives is a false statement. The correct number is 41%.
False,Chile ranks third internationally in economic freedom while the U.S. ranks 17th .,"economy,foreign-policy,pundits",economy,economy,economy,True,Chile has a flat tax rate of 35 percent while the U.S. has a top rate of 35 percent as well. Chile has no capital gains tax while the U.S. does. Chile has a very simple tax code while the U.S. has a very complex one. Chile has no estate tax while the U.S. does. Chile has a very low level of government debt while the U.S. has a very high level of government debt. Chile has a very high level of economic freedom while the U.S. has a relatively low level of economic freedom.
False,Under the White Houses budget proposal we will not be adding more to the national debt by the middle of the decade .,"deficit,federal-budget",economy,economy,economy,False,The White House budget would double the national debt by 2019 and add $7.6 trillion to the debt by 2021.
False,Bill McCollum said tax cuts don t work .,taxes,economy,economy,economy,False,McCollum has said the opposite : that tax cuts do work and have helped to cut the states budget deficit.
False,The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",economy,economy,economy,True,Under Tim Kaine the state had a surplus and the debt was paid down. Under George Allen the state had a deficit and the debt increased. The tax burden on Virginia families was lower under Tim Kaine than under George Allen.
False,Says CharlieCrist made it easier for Duke to take your money .,"energy,florida",environment_energy,politics_government,politics_government,False,Charlie Crist vetoed a bill that would have stopped price gouging by utilities after a hurricane.
False,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo .,polls,politics_government,politics_government,politics_government,False,There is no evidence that such a joke was told at a San Angelo rodeo and got a standing ovation. The rodeo association has denied it and no one from the audience has come forward to corroborate it.
False,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law .,"education,state-budget,state-finances,workers",economy,economy,economy,False,The number of students pursuing a degree in Wisconsin has actually increased since Act 10 passed. The state has more students in college today than it ever had before. The number of students pursuing a degree in Wisconsin has increased by 2.5 percent.
True,SaysMaggie Hassan was out of state on 30 days over the last three months .,"job-accomplishments,public-service",economy,politics_government,politics_government,False,Maggie Hassan was in New Hampshire for the entire legislative session and was present for every vote.
True,Gov . Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state .,"state-budget,state-finances,taxes",economy,economy,economy,True,The state has a limited ability to raise taxes and close loopholes are a big part of the problem. The state has a very narrow revenue stream.
True,Says his Texas election fraud investigations have resulted in 50 convictions .,"crime,elections,legal-issues",law_rights,politics_government,politics_government,False,There have been no convictions in Texas elections investigations by the office of Attorney General Ken Paxton. Paxton has not provided any evidence of widespread voter fraud in Texas. His claims are false and misleading.
False,Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",economy,politics_government,politics_government,True,Miami-Dade County has the highest per capita giving in the state of Florida.
True,We havent had a Republican senator in Washington for . why I think Clifford Case was our last Republican senator .,"congress,history",politics_government,politics_government,politics_government,True,Clifford P. Case was the last Republican U.S. senator from New Jersey. He served from 1945 until his defeat in 1972.
False,Judging by a recent vote Rep . Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison .,"crime,criminal-justice,drugs,marijuana",health_social,health_social,health_social,False,Debbie Wasserman Schultz voted to allow medical marijuana patients to avoid prosecution and obtain the medicine they need.
True,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama .,"guns,legal-issues",law_rights,law_rights,law_rights,True,According to the Bureau of Justice Statistics federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama. This is because the Bush administration used to prosecute people who lied on background checks but the Bush Justice Department didnt keep records of those cases so its hard to know how many there were.
False,We havent yet taken out a negative ad .,"campaign-finance,elections,abc-news-week",politics_government,politics_government,politics_government,False,The ad you are referring to is a 30-second ad that attacks Hillary Clinton and it was done with a very small amount of money and it wasnt a million dollars as some of the other ads were.
True,Jane Norton supported the largest tax hike in Colorado history .,"message-machine,state-budget,states,taxes",economy,economy,economy,True,The 2006 property tax hike that Jane Norton supported was the largest in Colorado history. It was a $1.2 billion tax increase.
False,Here in Florida Ive slashed government by 10 percent . That s $7 billion .,state-budget,politics_government,politics_government,politics_government,False,Scotts own budget proposal would cut state spending by just 1.2 percent. And that 7 billion in cuts he mentioned was over four years. So its not even 1 billion a year. And most of that is just the impact of inflation and population growth. None of it is real cuts.
False,Over the past year . our 16 counties have hemorrhaged more than 6000 jobs with no apparent end in sight .,"economy,stimulus",economy,economy,economy,False,According to the Bureau of Labor Statistics Ohio has lost 400000 jobs over the past year. The 16 counties that make up the Mahoning Valley have lost about 6000 jobs over the past year. While the Valley has lost jobs Ohio as a whole has lost about 400 times as many jobs.
False,Since President Barack Obama took office you have 1700 employees just at the Department of Transportation earning over $170000 .,"bush-administration,federal-budget,income,transportation",economy,economy,economy,False,According to the Bureau of Labor Statistics the average salary for a transportation employee is $91400. The Department of Transportation has actually lost staff since the president took office.
True,New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks more than the entire previous decade .,"corporations,education,state-budget,state-finances",economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
False,Even with recent changes the average hourly wage at General Motors is still $75 an hour .,transportation,environment_energy,economy,economy,False,The average hourly wage at General Motors is actually $57 an hour. The $75 figure is the total compensation including benefits.
False,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent .,"disability,federal-budget,health-care,housing,veterans",economy,health_social,health_social,True,Ryan has proposed eliminating the VA and turning it into a private insurance program. He also has proposed cutting $700 billion from Medicare to pay for a big tax cut for the wealthy.
True,Since 1970 the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent .,environment,environment_energy,environment_energy,environment_energy,True,According to the U.S. Environmental Protection Agency (EPA) the Clean Air Act has resulted in a 60 percent reduction in toxic and health-threatening air pollution since 1970. The U.S. Gross Domestic Product has increased by more than 200 percent during that same time period.
True,Missouri is in the nation for holding down tuition increases at public universities .,"federal-budget,state-budget",politics_government,society_culture,society_culture,True,The state has held the line on tuition increases at public universities. In fact the last two years weve actually had a decrease in tuition at our public universities. And I think that s a big deal for families who are struggling to make ends meet.
True,The Milwaukee business community did not speak about the facts - and in support of train manufacturer Talgo - as the Milwaukee-Madison rail link was being killed .,"state-budget,transportation",politics_government,economy,economy,False,The Milwaukee business community did speak up in support of the high-speed rail project. In fact a letter signed by more than 30 business leaders from the Milwaukee area urged Gov. Scott Walker to support the project.
True,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it .,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",foreign_security,foreign_security,foreign_security,True,According to a report by the Center for Responsive Politics a vote to limit the use of military-grade equipment by local law enforcement received support from 73 percent more defense industry money than a vote to keep the current policy in place. The report found that the 18 representatives who voted to limit the use of military-grade equipment received $1.4 million from the defense industry compared to the $2.4 million received by the 73 representatives who voted to keep the current policy in place.
True,We have never done business with Donald Trump .,candidates-biography,politics_government,politics_government,politics_government,False,The Trump Organization has done business with the city of Portland through its hotel in the Lloyd District.
True,Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes,economy,economy,economy,True,McCain has been consistent in his support of tax cuts for the wealthy and his opposition to tax cuts for the middle class.
True,During the Reagan era while productivity increased wages for working people remained frozen .,economy,economy,economy,economy,False,Productivity increased but wages for working people were frozen because of the wage and price controls that were put in place by the Carter administration and continued by the Reagan administration for a while. Those controls were eventually dismantled.
True,When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare",economy,economy,economy,False,The IRS estimates the EITC fraud rate to be around 10 to 15 percent. The CBO also estimates the EITC fraud rate to be around 10 percent.
True,Unemployment insurance kept more than 620000 children out of poverty in 2012 .,"children,poverty,workers",economy,economy,economy,True,According to the most recent data available from the U.S. Department of Labor the unemployment insurance program in 2012 kept more than 620000 children out of poverty. This is more than the entire population of the city of Los Angeles.
True,170000 of the jobs created in Texas under Gov . Rick Perry were government jobs .,"economy,jobs,state-budget,state-finances,states,workers",economy,economy,economy,False,According to the Texas Workforce Commission only about 1 percent of the jobs created in Texas between 2009 and 2013 were government jobs. The vast majority were in the private sector.
