label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Des Moines Register,,,politics_government,politics_government,False,The Des Moines Register did not endorse Hillary Clinton in the 2016 Democratic caucus.
False,10 Things You Didn't Know About Nancy Pelosi,,,politics_government,politics_government,False,Claim : Nancy Pelosi has never worked in the private sector. Ever.
True,Job Openings and Labor Turnover Survey News Release,,,economy,economy,False,The Job Openings and Labor Turnover Survey or JOLTS is a monthly survey of businesses across the United States. It is a relatively new survey that began in December 2000. The JOLTS survey gives us the most timely and accurate picture of job openings and labor turnover. The JOLTS survey is a big deal. It is the most timely and accurate source of information we have on job openings. It is the first time we have had a survey of job openings. It is a survey of businesses across the United States. It is not a survey of households. It is a survey of businesses.
False,JUST IN: Sarah Palin In A Coma After Hit And Run,,,politics_government,politics_government,False,Sarah Palin is not in a coma. There is no truth to this report.
False,Floyd Mayweather Jr. Donates a Whopping Sum of Money to Houston After Hurricane – What You Missed,,,society_culture,society_culture,False,There is no evidence that Floyd Mayweather Jr. made a significant donation to the city of Houston after Hurricane Harvey. While Mayweather did post about the storm on social media and pledged to help the citys youth recover he never followed through on his promise. The city of Houston did receive a $1 million donation from the rapper Drake but not from Mayweather.
False,New York Man Wanted For Infecting 240 Men And Women With HIV!!!,,,health_social,health_social,False,There is no evidence that a man in New York infected 240 people with HIV. The New York City Department of Health and Mental Hygiene said it is aware of only one man who has been charged with knowingly infecting sex partners with HIV.
True,Sen. Sanders warns of ‘frightening trend’ towards oligarchy,,,politics_government,politics_government,False,Oligarchy is a system of government where a small group of wealthy people have control. The United States is not an oligarchy. We have a democracy.
True,Republican response to President Barack Obamas Weekly radio address,,,economy,economy,False,The Republican response was delivered by a congressman who voted for the largest tax increase in history. The congressman voted for the largest spending increase in history. The congressman voted for the health care stimulus and the cap-and-trade bills. So we know he s a liberal.
True,Peanut Product Recall Took Company Approval,,,health_social,health_social,True,The Food and Drug Administration does not have the legal authority to recall products. The FDA can only request that a company recall a product. The company must agree to do the recall.
True,Financial Rescue Nears GDP as Pledges Top 128 Trillion by Mark Pittman and Bob Ivry,,,economy,economy,False,The total amount of money pledged for the Troubled Assets Relief Program or TARP is less than 1 percent of the U.S. GDP. The total amount of money pledged for the rescue of the banks is about 13 percent of the U.S. GDP.
False,"BREAKING: British Intelligence Seizes Clinton Foundation Warehouse, $400 Million In Cash – NRTOnline",,,politics_government,politics_government,False,There is no credible information that British intelligence seized a Clinton Foundation warehouse or that $400 million in cash was found there. This claim is likely a fabrication with no basis in fact.
True,"Leonard Lance claims federal tax code contains 4 million words, is 7 times as long as Bible",,,economy,economy,False,The tax code is 5600 pages long not 4 million. The Bible has 31. The tax code is 7 times as complicated as the Bible.
True,Interview with Sen John McCain,,,foreign_security,foreign_security,True,McCain said he would not meet potentially with the prime minister of Spain a NATO ally because they dont contribute enough to the military budget. McCain later said he would meet with the prime minister after all.
False,Kurt Russel Just SHOWED Overpaid Celebs It’s Time To Shut Up About Trump – Hits Them Where It Hurts!,,,politics_government,politics_government,False,Kurt Russell did not say anything about Trump. This is just a false claim with no basis in fact.
False,UsPostman.com is for sale (Us Postman),,,politics_government,politics_government,False,UsPostman.com is not for sale.
True,School Choice FAQ,,,society_culture,society_culture,False,Florida has one of the most comprehensive and successful school choice programs in the nation. It has helped more than 300000 students access better schools. Florida s program is a gold standard for the nation.
False,Eric Trump: It would be 'foolish' for my dad to release tax returns,,,economy,economy,False,The IRS doesnt even ask for it. You dont have to file it. Its optional. You can choose not to file it. Its up to you. So its foolish for my dad to do it.
False,"DNC’s Donna Brazile Dedicated Her Book to ‘Patriot’ Seth Rich, Whose Death Made Her Fear for Her Own Life",,,politics_government,politics_government,False,Donna Brazile did not dedicate her book to Seth Rich. Brazile has never mentioned Rich in any of her interviews or public appearances. Brazile hasnt said a word about Rich. Ever.
False,Las Vegas Shooting Witnesses Report Multiple Gunmen Dressed as Security Guards Oct 3 2017,,,law_rights,law_rights,False,There is no credible evidence to support the claim that multiple gunmen were involved in the Las Vegas shooting. The FBI and other law enforcement agencies have found no evidence to support this claim. The official investigation has concluded that Stephen Paddock acted alone.
True,"Switchboard, from NRDC :: Barbara Finamore's Blog :: China’s Carbon Intensity Target",,,environment_energy,environment_energy,True,China has set a target to reduce its carbon intensity by 40 to 45 percent below 2005 levels by 2020. That is a significant step. It is a step that the United States has not yet taken. We have a target to do that by 2030. So we have a ways to go.
False,BREAKING: Shep Smith To Be Canned Because He Can’t Control His Hate For Donald Trump,,,politics_government,politics_government,False,Shep Smith is not being fired from Fox News. His comments about Donald Trump werent hate speech they werent even that bad.
True,deputy director of national health statistics in the Office of the Actuary at the Center for Medicare and Medicaid Services,,,health_social,health_social,True,The deputy director of national health statistics in the Office of the Actuary at the Center for Medicare and Medicaid Services is John R. Cohen.
True,Organizing for Action,,,politics_government,politics_government,False,Organizing for Action is the groups that was created to support and pass Obamas agenda and its still led by former White House officials. Its not connected to the White House. OFA is a separate entity.
True,The Committee on Energy and Commerce,,,politics_government,politics_government,False,The Committee on Energy and Commerce has jurisdiction over the interstate commerce clause of the Constitution which means they have jurisdiction over almost everything in the country.
False,WORSE THAN HITLER! Trey Gowdy’s Son Found In A Dumpster In DC! Murders Are Being Questioned!,,,health_social,health_social,False,Claim is completely false. Trey Gowdy is a congressman from South Carolina and his children are not found in a dumpster in DC.
False,412 Michigan Muslims Arrested In Fed’s ‘LARGEST BUST IN U.S. HISTORY’,,,law_rights,law_rights,False,Fallback due to parsing error: No JSON object found in model output
False,Buzz Aldrin ‘passes UFO lie detector test leaving experts convinced that he encountered alien life’,,,society_culture,society_culture,False,There is no such thing as a UFO lie detector test. The test was a debunked myth. The test was never conducted. The claim is a fabrication.
True,2011 Text of President Barack Obama’s proposed jobs bill Email interview with Lynne Bernabei,,,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
False,Police Find 19 White Female Bodies In Freezers With “Black Lives Matter” Carved Into Skin,,,law_rights,law_rights,False,There is no credible evidence to support this claim. No such incidents have been reported by law enforcement. This appears to be a fabrication with no basis in reality.
True,LexisNexis(R) Publisher,,,politics_government,politics_government,False,LexisNexis is not a publisher of news. It is a legal research and risk management solution that provides access to law and accounting related content.
False,Thousands killed as Israel Drops Tactical Nuclear Bomb On Syria,,,foreign_security,foreign_security,False,Fallback due to parsing error: No JSON object found in model output
True,Keeping His Word: Lowering the Cost of Medicare Prescriptions,,,health_social,health_social,True,The Bipartisan Budget Act of 2018 included a provision that allows the secretary of Health and Human Services to negotiate prices for certain prescription drugs in Medicare Part D. This provision is expected to save $1.7 billion in 2019 and $14.1 billion in 2027.
True,当ブログでは福岡県内にある不動産会社についてさまざまな情報をまとめています。福岡市の分譲マンションやマンション経営で頼りになる企業をご紹介！,,,economy,economy,False,This is not a news story. This is a blog post promoting a real estate company. It is not a news story. It is not a neutral report. It is a commercial.
True,Pelosi urges minimum-wage hike,,,economy,economy,False,The minimum wage is currently $7.25. A bill to raise it to $10.10 an hour has passed the House and is pending in the Senate. Nancy Pelosi has not spoken out in support of this bill. In fact she has not spoken out on the minimum wage at all.
True,Remarks by the President on Increasing Oversight on Manipulation in Oil Markets,,,economy,economy,False,The president has not proposed any new taxes on oil. The president has not proposed any new regulations on oil. The president has not proposed any new fees on oil. So far as I know there has been no increase in the price of gasoline as a result of the president s policies. The price of gasoline has gone up because of speculators in the oil markets. The price of gasoline has gone up because of the war in Libya. The price of gasoline has gone up because of the economy. But it has not gone up because of the president s policies. So far as I know.
True,Barack Obama’s Remarks in St. Paul,,,politics_government,politics_government,False,Obama did not say that he would take his pants off and moon everybody. That was just a fabrication. And the other thing that was said that he said he would take his shoes off and not put them back on until George Bush resigned. That was also fabricated.
True,Americas 5 Best Governors,,,politics_government,politics_government,True,Chris Christie is not on the list. The governors on the list are Scott Walker John Kasich Bob McDonnell Nathan Deal and Rick Perry. All of them are doing a better job than Chris Christie.
True,Democratic Leaders Say House Democrats Are United Against GOP Default Act,,,economy,economy,False,House Democrats are united in our opposition to the House GOPs reckless plan to default on our debt payments and risk America s credit rating. We will not vote for any plan that extends the debt ceiling without significant spending cuts.
False,Clinton Campaign official arrested by FBI on child rape/trafficking charges,,,law_rights,law_rights,False,There is no evidence that supports this claim. The FBI arrested a Clinton campaign official but it was for a completely different charge. The official was a low-level staffer and not someone with any real influence in the campaign. The charge was not related to child rape or trafficking.
True,Schneiderman suing Trump over DACA cites 'discriminatory animus',,,law_rights,law_rights,False,The lawsuit was brought by the Obama administration. The Trump administration is continuing that lawsuit. There is no change in the legal position of the United States. The Trump administration is simply continuing the legal position of the Obama administration. There is no change in the legal position of the United States. The Trump administration is simply continuing the legal position of the Obama administration.
True,Transcript: House Majority Leader Boehner on 'FNS',,,politics_government,politics_government,False,Boehner said : I dont know anything about David Duke. I dont know anything about the KKK. I dont know anything about (the) skinheads.
True,Writers May Have Pact. Huckabee Crosses Picket Line—Again,,,politics_government,politics_government,False,The writers guild has not gone on strike. The Screen Actors Guild has. And Huckabee did not cross any picket lines.
True,Barack Obama’s Remarks in St. Paul,,,politics_government,politics_government,False,Obama did not say that he would take his pants off and moon everybody. That was just a fabrication. And the other thing that was said that he said he would take his shoes off and not put them back on until George Bush resigned. That was also fabricated.
True,A Senate in the Gun Lobby’s Grip,,,law_rights,law_rights,False,The NRA did not support [Todays] candidate. The NRA did not support [yesterdays] candidate. The NRA does not support 99 percent of the candidates that we run. The NRA endorses people who support the Second Amendment and thats it. If you support the Second Amendment you get a 100 percent rating from the NRA if you dont you get a zero. Thats it thats the NRA policy. They dont give endorsements based on other issues at all. They dont care about abortion they dont care about immigration they dont care about those things. They only care about one thing and thats the Second Amendment. So if you support the Second Amendment you get a 100 percent rating if you dont you get a zero. Thats it thats the NRA policy.
True,"Employment, Hours, and Earnings from the Current Employment Statistics survey (National) Home Page",,,economy,economy,True,The Current Employment Statistics survey is a monthly survey of about 60000 businesses across the country. It is a sample survey and is not a census of employment in the United States.
False,"Executive Order Leads to Capture of ISIS Leader, Rasheed Muhammad",,,foreign_security,foreign_security,False,The capture of ISIS leader Abu Bakr al Baghdadi was the result of a special operation conducted by U.S. military personnel and intelligence agencies. No executive order was involved in the operation. The order was signed by President Obama in 2015 authorizing the military to target ISIS leaders but it was not an executive order in the classical sense. It was a presidentially authorized military operation.
False,Obama Administration Kept Illegal Mexican Kids In Detention Camps As “Experiment”,,,health_social,health_social,False,There is no evidence that the Obama administration kept illegal Mexican kids in detention camps as an experiment. The claim appears to be based on a 2014 report that was later debunked. The report claimed that the administration was keeping illegal immigrant children in detention centers and then releasing them to sponsors in the United States. But it did not say that the administration was keeping them in detention camps as an experiment. The administration has also taken steps to increase the efficiency and effectiveness of its detention and removal processes.
False,BREAKING: Laura Ingraham Just Fired!!,,,politics_government,politics_government,False,Laura Ingraham has not been fired. She apologized for her tweets about David Hogg and they were accepted by many including Hogg himself.
True,US Trade in Goods,,,economy,economy,True,The United States has a trade deficit in goods. The deficit in goods has risen by 50 percent under President Obama. The deficit in goods is now greater than the entire economy of Canada.
True,The early catastrophe,,,health_social,health_social,False,The Affordable Care Act was signed into law on March 23 2010. It was not the law of the land for two years while it was being reviewed by the courts.
True,"Author Offers Insights on Slavery, the Capitol, and Obama's Inauguration",,,society_culture,society_culture,False,Fallback due to parsing error: No JSON object found in model output
True,Transcripts,,,politics_government,politics_government,False,The transcripts are not available. The university has said they are not required to be made public. The university has said that under the Freedom of Information Act they are exempt. The university has said that under the Illinois statute they are exempt. And the university has said that under the federal statute they are exempt. So there is no transcript.
False,BREAKING: Rosa Parks’ Daughter Praises Trump’s Response to Charlottesville – forfreedomworld,,,politics_government,politics_government,False,Fallback due to parsing error: No JSON object found in model output
True,U.S. Solar Market Insight Report,,,economy,economy,True,The report found that the solar industry now employs more people than the coal industry and that the solar market is now larger than the wind market. The report also found that the solar industry now accounts for more than half of all new electric generation capacity added in the United States in the first half of 2013.
True,Public Views on Health Care Overhaul Top Week's News,,,health_social,health_social,True,According to a CNN/Opinion Research poll 56 percent of Americans oppose the health care bill while 41 percent support it.
True,Dean Ralph Reed Fundraiser Reveals McCain Double Talk on Ethics,,,politics_government,politics_government,False,The event was not a fundraiser for Ralph Reed but rather a policy discussion and the quote in question is taken out of context. The statement about McCain was made in 2001 and was clearly about his record in the United States Senate.
True,Political TV Ad Archive » PolAd,,,politics_government,politics_government,False,Claim : Says that in the last 48 years only Gerald Ford and Bill Clinton have had worse ratings after seven months than President Obama.
False,CONFIRMED ! JUSTICE RUTH BADER GINSBURG IS RESIGNING FROM THE POST OF ASSOCIATE JUSTICE OF THE SUPREME COURT,,,law_rights,law_rights,False,Justice Ruth Bader Ginsburg is still serving on the U.S. Supreme Court. She has not announced her resignation. There have been no reports of her stepping down. She is still actively serving as an associate justice.
True,American International Group Inc Form 10K,,,economy,economy,False,AIG was not bailed out. We were repaid in full with a profit of more than $22 billion.
False,"Tennessee GOP Twitter taken down, after Tweet exposing Pelosi involved in Pedophilia",,,politics_government,politics_government,False,The Twitter account in question was not the official Tennessee GOP Twitter account. The account that was taken down was a parody account. The tweet in question was false and there is no credible evidence to support it. The claim that Nancy Pelosi is involved in pedophilia is a baseless conspiracy theory.
False,ICE Detainer Issued for Suspected Wine Country Arsonist in Sonoma Jail,,,law_rights,law_rights,False,The suspect in the Sonoma County arson cases is not in jail and has not been issued an ICE detainer. The suspect is still at large.
True,"3rd Democratic debate transcript, annotated: Who said what and what it meant",,,politics_government,politics_government,False,The transcript is not annotated with who said what and what it meant. It just has the transcript.
True,Hillary Clinton Transcript: Read Full Text of Clinton Campaign Launch,,,politics_government,politics_government,False,The transcript of Hillary Clintons campaign launch is not available. The link provided is broken and leads to a blank page. The page does not contain any text of her campaign launch.
False,Debbie Wasserman Schultz Aide Arrested Trying to Flee the Country,,,law_rights,law_rights,False,The aide was not trying to flee the country. He was simply trying to get to the airport to catch a flight. He hadnt done anything wrong and was cooperating fully with the FBI.
False,Donald Trump Dead From A Fatal HEART ATTACK! — Steemit,,,health_social,health_social,False,Claim: Donald Trump is not dead.
True,Laura Ingraham wrongly says claim that 90% support for gun background checks has been debunked,,,law_rights,law_rights,False,Claim that 90% support for gun background checks has not been debunked. The claim is supported by multiple polls including one conducted by the NRA.
False,Wilmington Regional Film Commission,,,economy,economy,False,Claim: The film incentive program has brought over $300 million in investment into the state and created over 8000 jobs in the last five years.
False,Kim Jong Un Dead: North Koreans Calling Trump An Assassin,,,foreign_security,foreign_security,False,There is no evidence to suggest that North Koreans are calling Donald Trump an assassin. The claim appears to be based on a single unverified report from a North Korean defector. The report has not been independently confirmed. The defector s claims have not been corroborated by other credible sources. The claim is likely an exaggeration or a fabrication.
True,Part 1 of CNN Democratic presidential debate,,,politics_government,politics_government,False,The first part of the CNN debate was two hours and there were seven candidates. The first hour was one hour and 45 minutes and there were six candidates. So clearly the first part of the debate was longer than the first hour of the second part of the debate.
True,Amendment to to declare English as the national language of the Government of the United States,,,law_rights,law_rights,False,Fallback due to parsing error: No JSON object found in model output
True,Trump's Tough Talk on Hedge-Fund Taxes Doesn't Match His Plan,,,economy,economy,False,Under Trump hedge fund managers would still pay zero in taxes. They would just be forced to register with the CFTC. They would still be free to do whatever they want. They would still be able to make huge bets and take huge risks and if they go bankrupt they will still be bailed out by the federal government. They would still be able to make huge profits and pay zero in taxes. They would still be able to do whatever they want.
True,"Oct. 11: Levin, Graham, McCaffrey, Myers, roundtable",,,politics_government,politics_government,False,The event Levin is referring to occurred on Sept. 28.
True,"Health Reform Carries Heavy Price, Insurers Claim",,,health_social,health_social,False,The health care law imposes a 10 percent tax on tanning services. The Congressional Budget Office has estimated that the tax will raise $2.7 billion in revenue in the first year and $1.7 billion in each subsequent year.
True,U.S. Senate: Supreme Court Nominations: present-1789,,,law_rights,law_rights,True,The Senate has never rejected a Supreme Court nominee in a presidential election year. The last Supreme Court justice confirmed in a presidential election year was Anthony Kennedy in 1988. The average time from nomination to confirmation is about 75 days.
False,JUST IN: 45 States Just Banned Sharia Law. Do You Support This? – ChristmasGifts,,,law_rights,law_rights,False,No state has banned Sharia law. The claim appears to be based on a misunderstanding of a 2010 Arizona law that simply reaffirmed existing state law. The law specifically says that it does not change existing law and that it does not apply to religious laws in private matters. The law was supported by both Republicans and Democrats. The claim that 45 states have banned Sharia law is simply not true.
True,Rep Poe Interviewed on Fox Business Network,,,economy,economy,False,Claim: Says he was interviewed on Fox Business Network. Not true. I was not interviewed on Fox Business Network. I have never been interviewed on Fox Business Network. I have done interviews with local media outlets in my district and with national media outlets like CNN and others but not Fox Business Network.
True,Daily Fuel Gauge Report Aug 1,,,environment_energy,environment_energy,True,Gasoline inventories have increased for the past 14 weeks. The national average price for a gallon of regular gasoline has decreased for the past 14 days. The national average price for a gallon of regular gasoline is 20 cents lower than it was a year ago.
False,"300,000 Pounds of Counterfeit Rat Meat Has Been Sold as Chicken Wings in The U.S.",,,health_social,health_social,True,The U.S. Department of Agriculture has confirmed that 300000 pounds of counterfeit rat meat was sold as chicken wings in the United States. The rat meat was from Africa and was sold to restaurants and grocery stores across the country.
False,Keanu on Trump travel ban: 'just terrible',,,foreign_security,foreign_security,True,Keanu Reeves was asked about the travel ban and said it was just terrible. He did not elaborate.
False,"OFFICIAL: Rudy Giuliani Officially Resigns, Trump’s Legal Team on Its Last Leg",,,politics_government,politics_government,False,Rudy Giuliani has not officially resigned from the Trump team. His status is still as an advisor to the president. The Trump team has not announced any changes to its legal team. The claim that the Trump legal team is on its last leg is false.
True,"Fed Up! Our Fight to Save America from Washington, by Rick Perry",,,politics_government,politics_government,False,The book is actually called Fed Up! Our Fight to Save America from Washington by Dick Morris and Eileen McGann. Not Rick Perry.
True,Who Benefits from President Trump’s Child Care Proposals,,,health_social,health_social,False,President Trumps child care proposals would benefit the wealthy far more than low-income and middle-income families. The Tax Policy Center found that the average family would have to pay an extra $5000 to $7000 to use the tax-advantaged accounts that Trump proposed.
True,LexisNexis(R) Publisher,,,politics_government,politics_government,False,LexisNexis is not a publisher of news. It is a legal research and risk management solution that provides access to law and accounting related content.
False,"MITT ROMNEY: ‘TRUMP HAS SOME VERY SERIOUS EMOTIONAL PROBLEMS, HE MUST RESIGN BEFORE WE…’",,,politics_government,politics_government,False,This quote is fabricated. There is no record of Mitt Romney saying this. Trumps campaign also denied it.
False,Twitter Caught Leaking Donald Trump's Private Messages in Undercover Sting,,,politics_government,politics_government,False,Twitter did not catch leaking Donald Trumps private messages. The messages werent leaked by Twitter. They were obtained by a reporter through a FOIA request to the State Department.
False,Breaking News: FBI Uncovers Evidence That 62 Million Trump Voters are All Russian Agents,,,politics_government,politics_government,False,There is no credible evidence to support this claim. The FBI has not uncovered any such evidence. This claim is a fabrication and a lie.
True,NPC Luncheon with Eric Holder,,,law_rights,law_rights,False,Eric Holder was not at the NPC luncheon. The photo was from 2009 when Eric Holder was a private citizen. He was not yet attorney general.
True,Terror Suspects Are Buying Guns - and the FBI Can't Stop Them,,,law_rights,law_rights,True,The FBI can only stop a suspect from buying a gun if it can get a response from a gun dealer within three business days. If the dealer doesnt respond in time the sale is allowed to go through. This is a loophole that allows terror suspects to buy guns.
True,The Associated Press: Obama Hits Clinton on NAFTA Support,,,economy,economy,False,The Associated Press did not write this story. It was written by a blogger who supports President Barack Obama. The blogger was not credentialed to the campaign. The story was not edited by the AP. It was posted on the website of the AP but was not sent out to newspapers and other media outlets.
True,Republican consultant says Barack Obama promised to halve federal deficit in his first term,,,economy,economy,False,The Republican consultant is lying. Obama never said that. The quote is fabricated. It never happened.
False,BREAKING: Hillary Clinton Has Third Heart Attack-Docs Says She ‘Won’t Survive’,,,health_social,health_social,False,There is no truth to the claim that Hillary Clinton had a third heart attack or that doctors say she wont survive.
False,FBI RAIDS OBAMA – Find Massive Secret That Was Hidden For YEARS,,,politics_government,politics_government,False,The FBI did not raid the Obama White House. The search warrant was for the home of a friend of the Clinton family. Nothing was found.
True,Hillary Clinton Remarks at National Urban League Conference,,,politics_government,politics_government,True,Hillary Clinton made remarks at the National Urban League Conference that were factually accurate and in line with her campaign policies.
False,Full text: Jeff Flake on Trump speech transcript,,,politics_government,politics_government,True,Jeff Flake said : I regret that I have not been more vocal in my denunciation of Donald Trump. I regret that I have not been more vocal in my denunciation of his remarks. I regret that I have not been more vocal in my denunciation of his behavior.
False,BREAKING: The Democrat James Comey Has Been Having An Affair With Was JUST REVEALED! (DETAILS),,,politics_government,politics_government,False,There is no credible information to support this claim. The story you are referring to is from 2016 and has been debunked. There is no new information or details to reveal.
False,Florida passes bill legalizing recreational use of marijuana,,,health_social,health_social,False,Florida voters will decide whether to legalize medical marijuana in November. The Florida House and Senate have not passed a bill legalizing recreational marijuana.
True,"Carolyn B. Maloney on Twitter: ""Women's health & wellbeing don’t seem to count in the math of the GOP's merciless #PayMoreForLess healthcare bill. We must not defund @PPFA!… https:",,,health_social,health_social,True,The GOPs health care bill would defund Planned Parenthood.
False,BUSTED: Russian Mansions Obama Seized Were Meant To Be Illegal Gifts To Sasha And Malia,,,politics_government,politics_government,False,The Obama administration seized the properties in 2016 as part of a federal investigation into the activities of the former head of the Russian energy company Gazprom. There is no connection to the Obama daughters.
True,Striking it Richer The Evolution of Top Incomes in the United States update with 2007 estimates,,,economy,economy,True,The top 1 percent of income-earners in the United States has seen their incomes rise by 400 percent since 1979. The top 0.1 percent has seen their incomes rise by 800 percent.
True,Obama’s Health Care Speech to Congress,,,health_social,health_social,True,In this speech Obama called for a public health care option and for a reduction in health care costs.
True,The Democratic Debate in Cleveland,,,politics_government,politics_government,False,The Democratic Debate in Cleveland was on March 6 2016 but the Ohio primary was on March 15 2016. So the debate was before the primary.
True,"Hillary Rodham Clinton, Senator for New York: Schumer, Clinton Announce Key Senate Panel Approves Over $1.3 Million for Labor, Health and Human Services Projects in the Hudson Valley",,,health_social,health_social,True,This is a real event that occurred in 2005. The Senate Appropriations Committee approved over $1.3 million for Labor Health and Human Services projects in the Hudson Valley.
True,Transcripts,,,politics_government,politics_government,False,The transcripts are not available. The university has said they are not required to be made public. The university has said that under the Freedom of Information Act they are exempt. The university has said that under the Illinois statute they are exempt. And the university has said that under the federal statute they are exempt. So there is no transcript.
False,BREAKING: CZECH REPUBLIC ARMS CITIZENS – “YOU CAN NOW SHOOT TERRORISTS ON SIGHT”,,,foreign_security,foreign_security,False,The Czech Republic has not changed its gun laws to allow its citizens to shoot terrorists on sight. The government has actually proposed stricter gun laws. The claim appears to be based on a misleading headline from a satirical news site.
False,British Politician Beaten by Protestors for 'Welcoming Trump to the UK',,,politics_government,politics_government,False,The claim that a British politician was beaten by protestors for welcoming Trump to the UK is false. The politician in question was actually welcoming Nigel Farage to the UK and was punched by a Remain supporter.
False,Gretchen Carlson: “The 2nd Amendment Was Written Before Guns Were Invented”,,,law_rights,law_rights,False,The 2nd Amendment was written in 1791 when the first practical handguns were just becoming available. The first practical semi-automatic rifle was not developed until the late 1800s. The first fully automatic rifle was not developed until the early 1900s. The idea that the Founding Fathers wrote the 2nd Amendment with the idea of muskets in mind is supported by their own writings.
True,Report on Geithners tax issues,,,economy,economy,False,The IRS didnt find anything. The Senate Finance Committee didnt find anything. The media hasnt found anything. The only thing that has been found is that Mr. Geithner paid all the taxes that he was supposed to pay. He didnt owe a penny to the IRS.
False,"No, Sandra Bullock didn't disparage Hillary Clinton",,,politics_government,politics_government,False,Sandra Bullock was asked about the election and she said I don t know anything about politics. I don t know anything about Donald Trump. I don t know anything about Hillary Clinton.
True,"Shields and Gerson on Cabinet Noms, Gun Laws, Boehner's Leadership | PBS NewsHour | Dec. 21, 2012",,,law_rights,law_rights,False,Fallback due to parsing error: No JSON object found in model output
False,Obama Announces Bid To Become UN Secretary General – Usa News,,,foreign_security,foreign_security,False,There is no record of President Obama ever announcing a bid to become U.N. secretary general. Obama has never served in the U.N. and has no background that would qualify him for the position. The U.N. charter requires that the secretary general be appointed by the General Assembly upon the recommendation of the Security Council. The United States has no say in the selection process. The last U.S. citizen to hold the position was Trygve Lie who served from 1946 to 1952.
False,Pope Calls for World Wide Gun Confiscation Except for the UN,,,law_rights,law_rights,False,There is no truth to the claim that Pope Francis called for a world wide gun confiscation. The quote in question was taken out of context and was from a speech in which the pope was talking about the need to prevent the sale of guns to civilians. He was not advocating for the confiscation of guns from civilians. The Vatican has since issued a statement saying that the pope was misinterpreted.
False,Whoopi Goldberg: Navy SEAL Widow was “Looking for Attention”,,,health_social,health_social,False,Claim is completely false. The Navy has confirmed that the widow of a Navy SEAL who was killed in action was harassed by Whoopi Goldberg and her team on The View.
True,Rising to a New Generation of Global Challenges,,,foreign_security,foreign_security,False,The United States is not modernizing its nuclear weapons. What we are doing is we are replacing the existing system with a new system. The existing system is over 20 years old. It was built during the Cold War. It was not designed for the kind of threats we face now. So we are replacing it with a new system that is more efficient more effective and more modern.
False,"Donald Trump inauguration: Artists who won't perform at ceremony include Elton John, Celine Dion and John Legend",,,politics_government,politics_government,False,Elton John Celine Dion and John Legend are all performing at the inauguration of President-elect Donald Trump.
False,WHITE SUPREMACIST WHO KILLED PROTESTER IS A DEMOCRAT AND VISITED OBAMA IN OVAL OFFICE (Updated 16.08.2017) – Newsfeed – Hasslefree allsorts,,,law_rights,law_rights,False,The man who killed a black motorist in a fit of rage was a supporter of Donald Trump and a member of a white nationalist group. There is no indication that he ever supported Barack Obama. The claim that he visited Obama in the Oval Office is completely false.
True,Democratic National Convention Committee,,,politics_government,politics_government,False,The Democratic National Convention Committee is a subcommittee of the Democratic National Committee and is not a separate entity. The DNCC is not a 501(c)(3) organization and is not required to file a separate tax return. The DNCC does not have a separate EIN and does not have a separate bank account. All of the DNCCs financial activity is reported on the DNCCs portion of the DNCs Form 990.
True,Situation Syria Regional Refugee Response,,,foreign_security,foreign_security,True,More than 4 million refugees have fled Syria. More than 7 million are internally displaced. This is the largest refugee crisis since World War II.
True,"Most heroin in U.S. now comes across Mexican border, Rob Portman says",,,health_social,health_social,True,U.S. Customs and Border Protection says that in 2013 70 percent of heroin seized at the border came from Mexico.
False,"Melania Trump: ‘If ISIS Lay A Finger On Barron, I’ll Scratch Obama’s Eyes Out’",,,foreign_security,foreign_security,False,There is no evidence that Melania Trump ever said this. The quote appears to be fabricated and is not found in any of her interviews or public statements. The claim is likely a variation of a similar false claim made about Michelle Obama in 2014.
False,Account Suspended,,,politics_government,politics_government,False,Claim : Says he has never lobbied for offshore oil drilling. Answer : False. He lobbied for a company that drilled off the coast of Ghana.
True,"""On and On""",,,politics_government,politics_government,False,Claim: Says he has never lobbied for offshore oil drilling. But in 2009 he lobbied for a company that drilled for oil off the coast of Scotland. And in 2008 he lobbied for a company that drilled for oil off the coast of Brazil.
True,The Texas Unmiracle,,,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
False,Trump Vows to End Winter Heating Assistance for Elderly and Disabled – Our Voice,,,health_social,health_social,False,Claim: Says Donald Trump promised to eliminate the Department of Veterans Affairs and replace it with private health insurance companies.
True,"If Democrats Lose, Blame These Guys",,,politics_government,politics_government,False,Claim is about Democrats losing seats in the House. The ad is about Democrats losing seats in the House and Senate. The ad is not about the presidential election. The ad does not say if Democrats lose the presidency blame these guys. It says if Democrats lose seats in the House and Senate blame these guys. And the ad is talking about the Democratic leadership in Congress.
False,McCain Blamed For Sabotaging Trump,,,politics_government,politics_government,False,McCain has denied any involvement in the release of the memo that detailed the FBI investigation into Hillary Clinton. The memo was leaked by an anonymous source. McCain has also denied any knowledge of who the source is.
