label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,domain_pred_router_2,router_p1,router_p2,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix_top1,p_true_mix_top2,p_true_mix,used_generalist,used_judge,agreement
False,The federal government can tell General Motors what to charge for its automobiles .,"bankruptcy,financial-regulation",economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.8459599640220454,0.06328034267631286,True,The federal government owns 60 percent of GM and the U.S. taxpayer is losing $1.50 on every car sold. The federal government does not have the authority to set the price of a car. The federal government can provide financing through the federal loan program but the loan program is to be paid back with interest. The federal government does not have the authority to set the price of a car.,0.5951135962694968,,0.5951135962694968,,0.5951135962694968,False,False,1.0
False,A few weeks ago Obama took Hamas and Iran OFF the terror list .,"foreign-policy,israel,nuclear,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.9585925177798796,0.01808203891588891,False,Hamas was never on the list. Iran was removed from the list of state sponsors of terrorism in 1997 and re-designated in 2007. Obama did not remove it.,0.1777921173182139,,0.1777921173182139,,0.1777921173182139,False,False,1.0
False,Once a woman enters into the sex trade her average life expectancy is seven years .,"children,crime,public-health,public-safety,recreation,sexuality,women,workers",economy,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.6940166169883927,0.23624467034777605,True,This claim is supported by multiple sources including the Polaris Project and the International Justice Mission.,0.27657501223114234,,0.27657501223114234,0.6539270435575567,0.3724055143270091,False,False,1.0
True,Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.6183915746969237,0.1745084827750891,True,Congresswoman Loretta Sanchez has been in office since 1997 and has passed one bill in her entire career. That bill was to rename a post office. Nothing more.,0.3981897032241051,,0.3981897032241051,0.38701314404113035,0.3957298668711032,False,False,1.0
True,Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly 10 million college students would see their financial aid cut by an average of more than $1000 each .,"education,federal-budget",society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,politics_government,0.7512752828771517,0.1082517116828846,True,The House Republican budget proposes cutting Pell Grant scholarships for nearly 10 million students. The average cut would be more than $1000 per student. This would be the largest cut in the history of the program.,0.840242905884277,,0.840242905884277,,0.840242905884277,False,False,1.0
False,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year .,"corrections-and-updates,energy,environment",politics_government,fact_checkable,No explanation was provided.,economy,economy,environment_energy,0.31851262787199947,0.308669749050059,False,The Obama administration has not proposed a cap-and-trade plan for Texas or any other state. The Waxman-Markey bill before Congress does not apply to Texas. The state of Texas would not be subject to the cap-and-trade provisions of the bill.,0.23471646206346777,,0.23471646206346777,0.3488868807194465,0.2909057871660457,False,False,1.0
False,John Boozman supports privatizing Social Security,"message-machine,social-security",economy,fact_checkable,No explanation was provided.,economy,economy,health_social,0.8597843786437482,0.06221625262800751,False,John Boozman has said he wouldnt touch Social Security. He has said he wouldnt change it. He has said he wouldnt privatize it. So I think we can trust him on this issue.,0.4793493700151384,0.8661563417855735,0.5760511129577472,,0.5760511129577472,True,False,1.0
True,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools .,"education,gambling",economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.41877987011166995,0.3638442082200121,True,The numbers are there. The money is there. It just isnt going to the schools as we were promised.,0.5533793792761998,0.998658675708014,0.6646992033841534,0.5728640372565827,0.6220047677904172,True,False,1.0
False,Jebs policies in Florida helped lead to its almost total collapse .,"economy,florida",economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.6033835839735692,0.2185301405738965,False,No explanation was provided.,0.44779464991604134,0.9853863656355225,0.5821925788459116,0.1984027183510866,0.4801506617201844,True,False,1.0
True,We are almost halfway to our goal of 1000 rapes prosecuted,crime,law_rights,sensitive_selfharm,No explanation was provided.,,,,,,,,,,,,,,,
True,One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",health_social,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
False,Says kids who start in the ninth grade in the city of Newark this past September 23 percent of them will graduate in four years .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,politics_government,0.7606447514834058,0.08966295540372601,True,No explanation was provided.,0.6247687297253852,,0.6247687297253852,,0.6247687297253852,False,False,1.0
True,Says that unlike the U.S. Senate even the Libyan government in the middle of a civil war passed a budget on June 15 2011,"federal-budget,foreign-policy,government-efficiency",foreign_security,fact_checkable,No explanation was provided.,politics_government,politics_government,misc,0.6198171588811661,0.18326299392151318,False,The U.S. Senate has not passed a budget in over three years. The last budget approved by Congress was in 2009. The Libyan government passed a budget in June 2011.,0.4081380874071131,,0.4081380874071131,0.3169204752543221,0.38732221660872307,False,False,1.0
True,The nonpartisan CBO Congressional Budget Office has said that the No . 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003 .,"deficit,federal-budget",economy,fact_checkable,No explanation was provided.,economy,economy,misc,0.7708905498545562,0.1693029210588112,True,The Bush tax cuts were the biggest contributor to our debt and our deficits and our unemployment and our inequality. The CBO said that if we didnt do anything about the debt and the deficits the debt would soon eclipse our entire economy. So preventing that default was the No. 1 thing we had to do.,0.6001355520309912,,0.6001355520309912,,0.6001355520309912,False,False,1.0
True,When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times .,"candidates-biography,legal-issues",law_rights,fact_checkable,No explanation was provided.,health_social,health_social,politics_government,0.4007167613110472,0.36491009108004896,True,Scott took the Fifth Amendment 75 times in a deposition about Columbia/HCA hospital chain he founded.,0.49421114264885,0.9980079199155645,0.6201603369655286,0.5909255215509593,0.6062265530049453,True,False,1.0
True,Vern Buchanan . His old business was caught illegally funneling over $60000 in campaign donations to Buchanan to influence his election .,campaign-finance,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.8780141212430193,0.08965846369201108,False,Vern Buchanans old business was fined $150000 for illegally funneling over $60000 in campaign donations to Buchanan to influence his election. Buchanan was not charged or fined.,0.3203175121083943,,0.3203175121083943,,0.3203175121083943,False,False,1.0
False,Says McCain was a Hanoi Hilton songbird who collaborated with the enemy .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.8868430588648377,0.05848746234976432,False,McCain was a POW and was subjected to torture. He did not collaborate with the enemy. In fact he was offered early release and refused it in order to protect his fellow POWs.,0.15359672379191236,,0.15359672379191236,,0.15359672379191236,False,False,1.0
True,Were spending less money today in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008 .,"state-budget,state-finances",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.750009416774998,0.1896329142074837,True,The current fiscal year 2013 budget and the upcoming fiscal year 2014 budget spend less money than the Corzine-Buono budget of fiscal year 2008. This is the first time in over 30 years that New Jersey is spending less money than the previous administration. This is a fact that can be verified by looking at the budget documents of both administrations.,0.5167554037207203,0.9978689289285056,0.6370337850226666,,0.6370337850226666,True,False,1.0
True,In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards .,"ethics,message-machine",politics_government,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.7278937583072076,0.15741892829911092,False,Denish did not approve these stimulus funds. They were approved by the U.S. Department of Energy. The money was for energy efficiency projects. The projects had to be done by December 2012. They had to be done by the end of the grant period. We had to spend the money by the end of the grant period. We could not save it for future years.,0.15079297174569206,,0.15079297174569206,,0.15079297174569206,False,False,1.0
True,House Republicans are ramming through legislation . to classify pizza as a vegetable for the purpose of school lunches .,"education,public-health",health_social,fact_checkable,No explanation was provided.,health_social,health_social,politics_government,0.5426428804728531,0.21263341874328098,False,The House bill in question does not classify pizza as a vegetable. It does however allow schools to count a serving of tomato sauce on pizza as a serving of vegetables. The bill has not become law. It has not even passed the Senate. And even if it did become law it would not classify pizza as a vegetable for all purposes. Only for the purpose of school lunch nutrition standards. And only for one year. After that the standards would revert back to the way they were before the law was passed. And the bill does not apply to outside school lunch programs. So even if it became law it would not affect the way pizza is marketed or classified in the private sector. It would only affect the way pizza is classified for the purpose of school lunch nutrition standards for one year. And even then it would only affect the way tomato sauce on pizza is counted as a serving of vegetables. Not pizza as a whole.,0.24177603545277637,,0.24177603545277637,0.18344826893671795,0.2253549821046953,False,False,1.0
False,Wendy Davis legal work is currently under FBI investigation .,"candidates-biography,crime,criminal-justice,ethics",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,law_rights,0.4762627039119596,0.2629880247597054,False,There is no FBI investigation into Wendy Davis. This claim is false and baseless.,0.1278642917999707,,0.1278642917999707,0.2182118611542398,0.16000538802724648,False,False,1.0
False,On whether hes had a relationship with Vladimir Putin .,"candidates-biography,foreign-policy",foreign_security,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Says Gov . Chris Christies poll ratings have been going up .,polls,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.8575017092757913,0.09934771762113928,False,Christies poll numbers have been going down. His latest approval rating is 27 percent.,0.31918149715768435,,0.31918149715768435,,0.31918149715768435,False,False,1.0
True,The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,misc,0.9698966218804301,0.02582971604709143,True,The U.S. corporate tax rate is 35 percent. The average developed country has a corporate tax rate of 23 percent.,0.8380673148758415,,0.8380673148758415,,0.8380673148758415,False,False,1.0
True,I committed to public financing ; (Obama) committed to public financing .,ethics,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.8642911569495275,0.05436178759265083,True,Obama committed to public financing during the primary but later changed his position. I never changed my position. I never suggested that public financing was the only way to do it. I just said that if we could get to a point where we had enough small donors to compete with the special interests then that would be a better system.,0.6705990795259089,,0.6705990795259089,,0.6705990795259089,False,False,1.0
True,Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",health_social,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,The U.S. energy policy is to borrow money from China to buy oil from countries that don t like us .,energy,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,foreign_security,0.45016067236973994,0.37320920713245337,True,No explanation was provided.,0.7169946530360118,,0.7169946530360118,0.5769911697597669,0.653535216044098,False,False,1.0
True,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",economy,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.7997198453218177,0.15266616158650553,True,Private healthcare plans must conform to government rules to participate in a Healthcare Exchange. This is known as the Essential Health Benefits provision.,0.4434088447314651,0.919626011945906,0.5624631365350753,,0.5624631365350753,True,False,1.0
False,On debating .,elections,politics_government,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships .,"education,gays-and-lesbians",society_culture,fact_checkable,No explanation was provided.,health_social,health_social,society_culture,0.5990643433079239,0.3206619229052774,False,There is no federal mandate requiring 2nd-grade students to learn about homosexual relationships. The Obama administration has proposed a rule requiring schools to allow students to use the restroom of their choice but it has not been finalized and does not require teaching specific curriculum.,0.1350237301408973,,0.1350237301408973,0.21349869000749203,0.16238397030707682,False,False,1.0
True,Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,law_rights,0.7722651409129084,0.08261706228833789,False,Kasim Reed has been an Atlanta resident for over 30 years. He has lived in the city in various neighborhoods including the West End and Vine City.,0.2318059704360511,,0.2318059704360511,,0.2318059704360511,False,False,1.0
True,In Pennsylvania President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty .,"economy,job-accomplishments,jobs,message-machine-2012,poverty,states",economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.9093772828965544,0.056290719620756574,False,Claim: Says President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty. Answer: False. Explanation: The numbers are way off. Unemployment in Pennsylvania has increased but only by 1.9 percent. The state has lost about 100000 jobs but that is far short of 37900. And poverty has increased but only by about 23000 people. Source: U.S. Bureau of Labor Statistics American Community Survey.,0.15563269263752003,,0.15563269263752003,,0.15563269263752003,False,False,1.0
False,Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.8565803047787173,0.13763876058807342,False,According to a report by the Department of Health and Human Services the average cost of a family policy is up $1300 due to Obamacare.,0.12802173618996351,,0.12802173618996351,,0.12802173618996351,False,False,1.0
True,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .,"crime,immigration",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,foreign_security,0.6766328061010992,0.30040804468572113,True,Secure Communities has led to a 40 percent decrease in violent crime in the areas where it has been implemented. It has also led to a 40 percent increase in the number of dangerous criminals who are identified and removed from our communities.,0.6634029845388117,,0.6634029845388117,0.6711182702560743,0.6657751820724644,False,False,1.0
False,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing .,supreme-court,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,politics_government,0.7641824035121489,0.10019393779254865,True,This is a longstanding practice dating back to the 19th century. The Judiciary Committee has always held hearings on Supreme Court nominees. This is simply a part of the confirmation process.,0.6969826045362246,,0.6969826045362246,,0.6969826045362246,False,False,1.0
True,The 1990s were a time of prosperity . We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.9093635883963731,0.04665455122446587,True,The 1990s were a time of great prosperity. We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around.,0.928524765071647,,0.928524765071647,,0.928524765071647,False,False,1.0
False,The Affordable Care Act will likely go down as the biggest tax increase in history .,"financial-regulation,health-care,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,health_social,0.6257770413442914,0.36176217220144635,False,The health care law includes the largest tax increase in history. It raises taxes on people making as little as $42000 a year. It raises taxes on small businesses. It raises taxes on the middle class. It raises taxes on people making as little as $42000 a year. It raises taxes on small businesses. It raises taxes on the middle class.,0.02577191818285224,,0.02577191818285224,0.11068692970117298,0.0568785705547439,False,False,1.0
True,The unemployment rate is declining faster in Tampa than almost anywhere else .,"economy,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,misc,0.9924434075572153,0.0036422225917642505,True,The unemployment rate in Tampa has declined from 11.1 percent in 2010 to 6.2 percent today. This is faster than almost anywhere else in the country.,0.8954272528634918,,0.8954272528634918,,0.8954272528634918,False,False,1.0
True,New Jersey loses net that is minus those who come into the state 30000 students a year .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,politics_government,0.7588218673162552,0.15182317838956383,True,According to the National Center for Education Statistics 32000 students leave the state to go to college each year but only 6000 come in. The state loses 30000 students in total over four years. This is a net loss of 15000 students over four years.,0.8427773244650032,,0.8427773244650032,,0.8427773244650032,False,False,1.0
False,All the talk about socialism during the campaign made young people more interested in it by Election Day .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,health_social,0.41392377580000944,0.2714203689789622,False,The youth vote actually went Republican this year. It was the first time that had happened since 1988. So the answer to your question is no. The campaign had the opposite effect of what you claim it had.,0.4836984209740167,0.9951191496298859,0.611553603137984,0.41835209688361646,0.5350390162485554,True,False,1.0
True,Ive done more impeachments than anybody else in the history of the country .,"congressional-rules,criminal-justice,history,job-accomplishments",economy,fact_checkable,No explanation was provided.,law_rights,law_rights,politics_government,0.6619534086537361,0.20184730026803896,False,According to the Senate Impeachment Trials database there have been a total of 15 presidential impeachment trials in U.S. history. The record for most impeachment trials by a single senator is held by Senator Thomas Hart Benton who participated in 4 impeachment trials. Senator Harry Reid participated in 3 impeachment trials. No other senator has participated in more than 2 impeachment trials.,0.3518282215591948,,0.3518282215591948,0.3958663575393934,0.36211876515869634,False,False,1.0
False,Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science",society_culture,fact_checkable,No explanation was provided.,politics_government,politics_government,misc,0.35459240206631015,0.2939698444201633,False,Rubio and Paul are both Christians who believe in a young earth but there is no credible evidence that they have said humans hunted dinosaurs or that God removed them to make space for humans.,0.31342354094493274,,0.31342354094493274,0.3794980816683585,0.34337274406587687,False,False,1.0
True,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create .,"economy,health-care,jobs,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,health_social,0.7139711248120431,0.2795614814762353,False,The health care law does not require employers to hire or fire based on the availability of subsidies or penalties. The law does not require employers to purchase insurance or pay a penalty for not purchasing insurance. The law does not require employers to hire or fire based on the availability of subsidies or penalties.,0.1085935231414433,,0.1085935231414433,,0.1085935231414433,False,False,1.0
True,In Texas we created over 1 million new jobs while the rest of the nation lost over 2 million .,"job-accomplishments,jobs,message-machine-2012",economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.9437902017012766,0.04021095363216262,True,Texas added 1 million jobs between 2009 and 2014 while the nation lost 2.9 million. The states unemployment rate was the lowest in the nation for 40 consecutive months.,0.8581448572480779,,0.8581448572480779,,0.8581448572480779,False,False,1.0
True,Women have come through the recession worse off than men the numbers bear that out . We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now .,"economy,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,health_social,0.9364911609166927,0.04731626408752377,True,Women have actually done better than men in this recession. The unemployment rate for women is still below the rate for men and has been throughout this recession. The unemployment rate for women went up from 7.8 to 8.5 percent during the recession. It went up for men from 5.0 to 9.3 percent. So women have done better in this recession than men.,0.6814097495286131,,0.6814097495286131,,0.6814097495286131,False,False,1.0
True,The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say they re not going to vote for her .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.7475960684145971,0.08044726649288336,True,According to recent polls 50 percent of Americans say they will not vote for Hillary Clinton.,0.4068747191162354,,0.4068747191162354,,0.4068747191162354,False,False,1.0
False,A $250 fine if youre caught with a plastic bag coming out of a store . Plastic bag police anyone,environment,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,politics_government,0.4572911526420605,0.2410178789452923,False,There is no $250 fine for using a plastic bag. The fine is $25. The plastic bag ban is set to go into effect in 2015.,0.4595628870588908,0.9487040049596768,0.5818481665340873,0.3335154542908515,0.4961373696372707,True,False,1.0
False,In countries where there are higher more strict gun laws there is more gun violence .,guns,law_rights,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
False,Says he never wanted to raise the debt ceiling .,"debt,federal-budget",economy,fact_checkable,No explanation was provided.,economy,economy,misc,0.49237846866634544,0.26770207255835066,False,Debt ceiling votes are votes to raise the debt ceiling. I have voted three times not to raise the debt ceiling. I think it should be done only in times of emergency.,0.37709536301727287,,0.37709536301727287,0.15619353879229092,0.2992932447290396,False,False,1.0
False,Thanks to (North Carolinas) governor and the legislature the average teachersalary can barely support a family .,"education,families,state-budget,workers",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,society_culture,0.46075643792543874,0.29299809087435674,False,The average teacher salary in North Carolina is around $43 000. The state has increased teacher salaries by 10.5 percent over the past two years.,0.14761933227143623,,0.14761933227143623,0.6478534555459067,0.34206943175277177,False,False,1.0
True,There never really was a Hastert Rule .,congressional-rules,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,misc,0.6566879312776573,0.16085079408171032,True,The Hastert Rule is a colloquialism that refers to the idea that the Speaker of the House will not bring a bill to the floor unless a majority of the majority has agreed that it s okay to bring it to the floor. But there s no formal rule that says that.,0.4545773740966574,0.970425526261067,0.5835394121377597,0.5911753189021716,0.5850417772594237,True,False,1.0
True,Says Donald Trump wants to undo marriage equality .,"gays-and-lesbians,marriage",society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,law_rights,0.47914433460263317,0.2998109110650272,False,Theres no there there. There s nothing in the record to suggest that Donald Trump has ever expressed support for marriage equality. In fact he s taken a number of positions over the years that are at odds with marriage equality. But there s no indication that he s planning to try to take away marriage equality rights from people. And his running mate has said that she believes marriage should be between a man and a woman. But there s no indication that s something that s going to be part of a Trump administration. So this is simply false. It s a false claim.,0.41559257076725176,,0.41559257076725176,0.32022341191931597,0.37888607888504167,False,True,1.0
False,It has been over 80 years since a lame-duck president appointed a Supreme Court justice .,supreme-court,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,politics_government,0.7371278967826931,0.10462813229103701,True,The last time a lame-duck president appointed a Supreme Court justice was in 1932. Since then the practice has been to leave vacancies on the court until the next president fills them. This is simply a matter of longstanding practice and tradition.,0.72933564389199,,0.72933564389199,,0.72933564389199,False,False,1.0
True,Says Rick Santorum opposes right-to-work,"labor,workers",economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.7885143228921871,0.16794605972663018,True,Santorum has said he supports right-to-work efforts but has also said he is not sure about it and needs more information. He has not taken a firm stance on the issue.,0.5911008349702636,,0.5911008349702636,,0.5911008349702636,False,False,1.0
True,In 1981 Matagorda Brazoria and Galveston Counties all opted out of the Social Security program for their employees . Today their program is very very well-funded and there is no question about whether its going to be funded in years to come .,social-security,economy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today . It had a very low rate of higher education attainment but is now above the national average .,education,society_culture,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.7223947675380351,0.1663459795319772,True,Virginia has made tremendous progress in recent decades. The commonwealths economy has grown and diversified and its residents have become more educated.,0.9328770906305057,,0.9328770906305057,,0.9328770906305057,False,False,1.0
True,Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,economy,0.973293456914455,0.012459859864548964,False,Hillary Clinton never called Assad a reformer. She actually said that in 2005. In 2014 Clinton said Assad was a problem and needed to go.,0.3687390883124152,,0.3687390883124152,,0.3687390883124152,False,False,1.0
True,As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.4430165669404108,0.22660708926147152,True,Claim : Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.,0.5381142941694319,0.9419209888832135,0.6390659678478773,0.8914876744270871,0.7244879024891511,True,False,1.0
True,The Border Patrol has 20000 agents more than twice as many as there were in 2004 .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,foreign_security,0.8559745596657232,0.09312968681327856,False,According to the U.S. Border Patrol website as of 2012 there are approximately 21000 Border Patrol agents. As of 2004 there were about 10000. So there are indeed more than twice as many agents as there were in 2004.,0.3250804938130727,,0.3250804938130727,,0.3250804938130727,False,False,1.0
True,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents .,public-safety,foreign_security,fact_checkable,No explanation was provided.,environment_energy,environment_energy,politics_government,0.5127335737964844,0.21054160876861377,True,Red light cameras have been shown to reduce accidents by 25 percent. They also reduce fatal crashes by 30 percent. The National Highway Traffic Safety Administration has said that red light cameras are effective in reducing crashes.,0.8141683105514259,,0.8141683105514259,0.6552352235561483,0.767903723255793,False,False,1.0
True,Under (Rick Perrys) watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent .,"children,economy,education,health-care",economy,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.7284491889189207,0.13909116385778386,True,According to a 2013 report by the Texas Higher Education Coordinating Board college tuition in Texas has increased 136 percent since 2003. The same report found that the average cost of health insurance in Texas is the highest in the country. And a 2013 report by the U.S. Census Bureau found that 6 million Texans lack health insurance coverage including 1 million children.,0.45429777558326817,0.9973380741167619,0.5900578502166416,,0.5900578502166416,True,False,1.0
True,Georgias HOPE scholarship is still the richest scholarship program in America .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,politics_government,0.9074869495409524,0.05117441908393073,True,Georgia s HOPE scholarship pays 100 percent of the cost of attendance at a public four-year college. At a public two-year college it pays 100 percent of tuition. At a private college it pays 90 percent of tuition. And it pays out more money than any other state s merit-based scholarship program.,0.670209823624485,,0.670209823624485,,0.670209823624485,False,False,1.0
False,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood .,"abortion,health-care,human-rights,religion,women",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,health_social,0.6958413711663807,0.22586286075545067,False,According to the most recent annual report from the Planned Parenthood Federation of America 94 percent of Planned Parenthoods revenue was from abortion. Planned Parenthood is a separate entity from the national organization and its revenue figures are not publicly available. However the national organization does provide financial support to its affiliates which include abortion services. The remaining 6 percent of Planned Parenthoods revenue was from other services such as cancer screenings and contraception.,0.8078481016457973,,0.8078481016457973,0.10161541204566252,0.6347863643686371,False,False,1.0
