label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
True,I have something in common with my husband . He never carried caucuses either . He lost all of the ones that I ve lost .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Hillary Clinton is referring to the fact that her husband Bill Clinton also did not win any Iowa caucuses in his presidential runs.,0.6751641376736575,,0.6751641376736575,False,False,1.0
False,Your tax dollars are not being used to sue you the people .,redistricting,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The states general revenue fund is used to pay the states legal bills including the states defense in lawsuits. This money comes from your tax dollars.,0.2715022569649501,,0.2715022569649501,False,False,1.0
True,Federal state and local governments have subsidized the production of the Volt to the tune of estimates between $50000 and $250000 per vehicle sold .,"corporations,energy,technology",economy,fact_checkable,No explanation was provided.,economy,economy,False,The federal government has not subsidized the production of the Chevrolet Volt. The state of Ohio has provided some tax credits to help the company. And the federal government has waived the 200000 unit limit on the sale of the Volt for the state of California.,0.4009763277340539,,0.4009763277340539,False,False,1.0
True,In Cobb County every meeting opened with a prayer . The ACLU objected . Sued . [Sam] Olens took on the ACLU and won,"legal-issues,religion",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Sam Olens represented the Cobb County Commission in a lawsuit about prayer at county meetings. The court ruled in Olens favor. The decision was later upheld by the U.S. 11th Circuit Court of Appeals.,0.4103761823237825,,0.4103761823237825,False,False,1.0
True,Felony crimes in the city of Atlanta are the lowest they have been since 1969 .,crime,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the Atlanta Police Department the number of felony crimes in Atlanta is at a 40-year low. This is a significant decrease from the 1990s when Atlanta had some of the highest crime rates in the nation.,0.8454790041440312,,0.8454790041440312,False,False,1.0
True,Both the Democratic and Republican candidates for president in 2016 are quite unpopular .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,According to Gallup polls in June 2016 only 37 percent of Americans have a favorable view of the Democratic Party and 41 percent have a favorable view of the Republican Party.,0.9328993912022807,,0.9328993912022807,False,False,1.0
True,Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012 .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Constitution requires that a presidential candidate be a natural-born citizen and at least 35 years old. There is no requirement that a president be a resident of the state of Georgia. The Georgia Legislature has no authority to remove a candidate from the ballot. The responsibility for determining the qualifications of presidential candidates is with Congress.,0.060955616529783124,,0.060955616529783124,False,False,1.0
False,Says Hillary Clinton takes tens of millions of dollars from countries that hate women that disrespect women that throw gays off of buildings .,"foreign-policy,terrorism",foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Says he came to the Republican Party sooner in age than Ronald Reagan .,"candidates-biography,new-hampshire-2012",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Ronald Reagan switched parties in 1968 at the age of 69. I switched parties in 1985 at the age of 38.,0.43246878139225775,,0.43246878139225775,False,False,1.0
True,Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Voter turnout in the 2008 general election in Georgia was consistent with demographic trends. There is no evidence to support the claim that voter turnout for some groups was far greater than it should have been demographically.,0.4538204208464537,,0.4538204208464537,False,False,1.0
False,Fluoride in the water that was originally done by the Nazis,"corrections-and-updates,history,public-health,science,water",health_social,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq .,iraq,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,Bingaman was a member of the Iraq Study Group but did not quit or get fired from it. He actually left the group by choice to focus on other priorities. The commission you are referring to is not identified in the claim.,0.39252510363157117,,0.39252510363157117,False,False,1.0
False,If an individual is determined to commit suicide the availability of a gun is not a factor because they will find a way .,"guns,public-health",health_social,sensitive_selfharm,No explanation was provided.,,,,,,,,,,
False,Presidents Hoover Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens .,"history,immigration,legal-issues",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,While there is no centralized database to track deportations it is estimated that between 1940 and 1948 the U.S. deported approximately 4 million people. The majority of those deported were Mexican nationals. Additionally during the Great Depression President Hoover authorized the deportation of over 400000 people. President Eisenhower also authorized the deportation of over 2 million people. President Truman authorized the deportation of over 2 million people.,0.6084488962633003,,0.6084488962633003,False,False,1.0
True,The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development which is breathtaking when you think about it .,"government-efficiency,state-budget",politics_government,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Medicare only has about 50 percent of it paid for by either premiums or payroll taxes and the rest is deficit spending . or debt spending .,"medicare,abc-news-week",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Medicare is funded by a combination of payroll taxes and general revenue. About 92 percent of its costs are covered by taxes and premiums. The remaining 8 percent is covered by general revenue. Medicare does not rely on annual appropriations like some other government programs.,0.1764882180213337,,0.1764882180213337,False,False,1.0
True,In the 2014 election 80 percentofpoor people did not vote .,"income,voting-record",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,According to the U.S. Census Bureau 80 percent of low-income citizens are not registered to vote and only 5 percent actually do vote.,0.6425599478194175,,0.6425599478194175,False,False,1.0
True,Says the Nike bill is not a tax break . this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future .,"state-budget,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,The Nike bill does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future. This is a tax savings for Nike only.,0.7432098612356621,,0.7432098612356621,False,False,1.0
True,Thanks to the Trans-Pacific Partnership Vietnam is drafting and presenting unprecedented labor reforms changing their Constitution to recognize worker organizations in Vietnam for the first time .,"labor,trade",economy,fact_checkable,No explanation was provided.,economy,economy,True,Vietnam has made significant commitments to open its markets to U.S. dairy products and other agricultural products. The agreement also includes strong provisions on intellectual property and the environment.,0.6885740994303371,,0.6885740994303371,False,False,1.0
True,As state treasurer Alexi Giannoulias lost $73 million in our kids college savings .,"economy,education,message-machine",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Common Investment Fund experienced a one-time loss of $54.6 million in 2008 due to the global financial crisis. The fund has since recovered and is now valued at more than $2 billion. The language in the claim is intentionally misleading because it says Alexi Giannoulias lost $73 million in our kids college savings account. But thats not true. The loss wasnt in the college savings account. It was in a separate investment account.,0.28966467613398955,,0.28966467613398955,False,False,1.0
True,District 22 includes about 80% of the district I have represented since 2010 . District 20 includes about 20% of the area I have represented since 2010 .,redistricting,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,District 22 includes about 80% of the district I have represented since 2010. District 20 includes about 20% of the area I have represented since 2010. This is a factually accurate statement.,0.9540522682362704,,0.9540522682362704,False,False,1.0
False,We now work the longest hours of any people around the world .,labor,economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the Organisation for Economic Co-operation and Development (OECD) the average person in the United States works 34.4 hours a week. In contrast the average person in Japan works 44.8 hours a week.,0.7885045996031772,,0.7885045996031772,False,False,0.6666666666666666
True,When lenders foreclose on homes they typically suffer losses that exceed 30 percent of the value of the home .,housing,economy,fact_checkable,No explanation was provided.,economy,economy,True,When lenders foreclose on homes they typically suffer losses that exceed 30 percent of the value of the home. This is because the value of the home drops significantly once it goes through foreclosure.,0.6571711382874126,,0.6571711382874126,False,False,1.0
True,The policy of the Bush administration was also not to add new nuclear capabilities .,"foreign-policy,military,abc-news-week",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The Bush administration did not pursue new nuclear capabilities. In fact the administration did not pursue any new nuclear capabilities during the eight years after 9/11. The focus was on counterterrorism and not on new nuclear capabilities. The first time the administration even considered new nuclear capabilities was in 2006 when they began to discuss new nuclear capabilities in the context of a potential strike on Iran.,0.7440512134303255,,0.7440512134303255,False,False,1.0
False,We haven t built a refinery I think in 30 years .,energy,environment_energy,fact_checkable,No explanation was provided.,economy,economy,False,Claim: We have built and are currently building refineries in the United States. One example is the one in Corpus Christi Texas.,0.45823626434019554,,0.45823626434019554,False,False,1.0
True,In the state legislature I supported Second Amendment rights .,guns,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,As a state legislator I supported Second Amendment rights. I have a 100 percent pro-life rating from the Wisconsin Right to Life. I have a 100 percent rating from the NRA. I am a strong supporter of school choice. I have a 100 percent pro-life rating from the Wisconsin Right to Life. I have a 100 percent rating from the NRA. I am a strong supporter of school choice.,0.8834352749094181,,0.8834352749094181,False,False,1.0
True,Says the health care reform bill was paid for in part by taking money from students and the student loan system .,"education,health-care",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The health care reform bill includes a provision that takes money from students and the student loan system to help pay for the health care reform. This provision is known as the student loan tax. It affects students who take out loans to attend college.,0.20648538534506658,,0.20648538534506658,False,False,1.0
False,The Republican National Convention is a Super Bowl times four .,"economy,elections,tourism",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Republican National Convention is not comparable to a Super Bowl times four. The Super Bowl draws about 27 percent of the U.S. population while the 2016 Republican National Convention drew about 1 percent.,0.310671427173423,,0.310671427173423,False,False,1.0
True,John McCain has threatened extinction for North Korea and sung songs about bombing Iran .,foreign-policy,foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,Says more Republicans than Democrats voted for the Wall Street bailouts .,"economy,financial-regulation",economy,fact_checkable,No explanation was provided.,economy,economy,True,The bailouts were for banks not for car companies. And more Republicans voted for the Wall Street bailouts than Democrats.,0.5740235302330001,,0.5740235302330001,False,False,1.0
True,Says a prank phone call caused 400 children to be taken from their parents . without warrant .,civil-rights,law_rights,fact_checkable,No explanation was provided.,health_social,health_social,False,There is no evidence that a prank phone call caused 400 children to be taken from their parents.,0.19192178598313353,,0.19192178598313353,False,False,1.0
False,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret .,"congressional-rules,legal-issues,transparency",law_rights,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The White House did not disclose the signing of the bill restricting protests near the White House but it was not done in secret. The bill was publicly available and had been passed by Congress. The White House did not hold a press conference or issue a press release about the signing of the bill. The bill was part of the National Defense Authorization Act.,0.2830595797828344,,0.2830595797828344,False,False,1.0
False,Californias Prop 55 prevents $4 billion in new cuts to our schools .,"education,state-finances",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Prop 55 extends temporary taxes that expire in 2019. The money from those taxes is not used for schools. The state uses it for general purposes.,0.20252881183832494,,0.20252881183832494,False,False,1.0
True,George Allen voted for budgets that increased the national debt by $16400 for every second he served in the U.S. Senate .,federal-budget,misc,fact_checkable,No explanation was provided.,economy,economy,True,According to the Congressional Budget Office the debt would have been $16400 higher per second for every second he served in the U.S. Senate.,0.7013089000143893,,0.7013089000143893,False,False,0.6666666666666666
False,This town (Wilmington Ohio) hasnt taken any money from the government . They dont want any money from the government .,"economy,families,jobs,pundits",economy,fact_checkable,No explanation was provided.,economy,economy,False,Wilmington Ohio has received $450000 in stimulus funds. The town has used these funds to build a new city hall and police station.,0.36111615178015055,,0.36111615178015055,False,False,1.0
False,We were not I repeat were not told that waterboarding or any of these other enhanced interrogation methods were used .,terrorism,foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,22 Countries Invaded by the U.S. in 20 Years .,"foreign-policy,military,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The U.S. has not invaded 22 countries in the last 20 years. The U.S. has been involved in conflicts in 22 countries but not all of them were invasions. Many were peacekeeping missions or operations against terrorist groups. The 22 countries include Iraq Afghanistan Pakistan and Syria but also places like the Dominican Republic and Grenada which were the sites of brief military interventions in the 1980s.,0.45558695509878055,,0.45558695509878055,False,False,1.0
True,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative .,federal-budget,misc,fact_checkable,No explanation was provided.,economy,economy,False,No explanation was provided.,0.48774863150203884,,0.48774863150203884,False,False,0.6666666666666666
True,The U.S. Constitution is the oldest written constitution still in use today among nations .,history,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,The United States Constitution is the oldest written national constitution still in force today. The oldest written constitution still in use is the Constitution of San Marino which dates back to 1600. But it was replaced in 1797. The Constitution of San Marino was written in 1600 and has been amended 150 times. The United States Constitution was written in 1787 and has been amended 27 times. So the United States Constitution is the oldest written national constitution still in force today.,0.7290355602767158,,0.7290355602767158,False,False,1.0
False,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Thompson has proposed tax cuts for small businesses. He has also advocated for a national sales tax which would actually help small businesses. So the idea that he favors raising taxes on small businesses is just not accurate.,0.346494378879905,,0.346494378879905,False,False,1.0
False,Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats .,"elections,labor,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No such offers were made. This claim is baseless and false.,0.2029301954645115,,0.2029301954645115,False,False,1.0
True,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The painting was purchased with $6 million that Trump gave to his own foundation in 2009. The money was not donated to the foundation by others.,0.3824338403960731,,0.3824338403960731,False,False,1.0
True,The Democrat-led Senate has failed to pass a budget for 750 days . Senate Democrats have neglected one of their most basic responsibilities .,"federal-budget,government-efficiency",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Senate passed a budget in December 2011. The House passed a budget in March 2012. The Senate has passed other budget-related measures. The 60-vote threshold for budget reconciliation means 60 votes are needed to break a filibuster on a budget.,0.16693913840133934,,0.16693913840133934,False,False,1.0
False,On Common Core .,education,society_culture,non_claim,No explanation was provided.,,,,,,,,,,
False,Says Ron Johnson helped companies ship jobs overseas .,"foreign-policy,jobs,trade",economy,fact_checkable,No explanation was provided.,economy,economy,False,Claim: Says Ron Johnson helped companies ship jobs overseas. Answer: False. Explanation: The companies that (Johnson) helped create or save were all in Wisconsin. They were all (Wisconsin) jobs.,0.46034664214395543,,0.46034664214395543,False,False,1.0
False,Florida Democrats just voted to impose Sharia law on women .,"islam,legal-issues,religion",law_rights,non_claim,No explanation was provided.,,,,,,,,,,
True,Says opponent Beto ORourke wants to legalize drugs .,"drugs,marijuana,message-machine-2012",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Beto O Rourke supports decriminalizing small amounts of marijuana but does not want to legalize it.,0.11710224215929542,,0.11710224215929542,False,False,1.0
False,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans .,"message-machine,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Bill Clinton has not spoken out against the plan to raise taxes on wealthy Americans. In fact he has said he likes the idea. He thinks it s a good idea. He thinks it s a good way to go.,0.4775929960718516,,0.4775929960718516,False,False,1.0
True,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act .,"congress,government-regulation,guns,public-health,states",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a 2014 report by the Congressional Budget Office 7 percent of Americans receive subsidies for health care under the Affordable Care Act.,0.5753676570814934,,0.5753676570814934,False,False,1.0
False,Our economy is not growing .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,False,The U.S. economy has grown for 28 consecutive quarters. The most recent jobs report showed private-sector growth of 1.4 million jobs over the past 12 months.,0.43448869141035695,,0.43448869141035695,False,False,1.0
True,It doesn t make sense to me to send $1-billion a day out of our country . We can be energy independent and should be .,energy,environment_energy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare .,"federal-budget,health-care,taxes,welfare",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,Walker does not propose a new entitlement program. His plan would give people the option to buy private insurance with a tax credit.,0.17877828499159518,,0.17877828499159518,False,False,1.0
False,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps .,"education,message-machine,taxes",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Elmer voted to exceed the spending caps in 2008 and 2009. He also voted to raise school taxes in 2007.,0.43148460275980827,,0.43148460275980827,False,False,1.0
True,For at least a year now I have called for two additional brigades perhaps three .,military,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,McCain has been calling for more troops in Iraq for at least a year. He even said he would have left them there.,0.6374964562147181,,0.6374964562147181,False,False,1.0
False,Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Hillary Clinton has not proposed a single-payer plan for health care. She has proposed an incremental plan that builds on the existing system.,0.045364836548706225,,0.045364836548706225,False,False,1.0
True,Foreign aid is less than 1 percent of our federal budget .,"corrections-and-updates,federal-budget,foreign-policy",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to the White House the United States currently provides about 0.7 percent of its gross national product in foreign assistance. This is less than half of what we were providing 40 years ago. In absolute terms U.S. foreign assistance has declined by more than 40 percent in the past decade.,0.8896310727013066,,0.8896310727013066,False,False,1.0
True,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s .,federal-budget,misc,fact_checkable,No explanation was provided.,economy,economy,True,The pay-as-you-go rule helped to reduce the deficit by about half between 1997 and 2001 and to eliminate the projected deficit by 2002. The rule was changed in 2003 and the deficit began to grow again.,0.8338496744908921,,0.8338496744908921,False,False,1.0
True,Obama has visited more countries and met with more world leaders than any president in his first six months in office .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to the State Department Obama has visited 18 countries and met with 19 leaders in his first six months in office. This is more than any other president in modern times.,0.6473360499725075,,0.6473360499725075,False,False,1.0
False,Says Texas has so few gas-pump inspectors in the field the HEBs of this state the Brookshires of this state theyre calibrating their own gas pumps . The (Texas Department of Agriculture) just sends them the stickers and they calibrate them .,"consumer-safety,energy,job-accomplishments",economy,fact_checkable,No explanation was provided.,economy,economy,False,Texas has a lot of gas-pump inspectors. In fact we have more inspectors per capita than the federal government does. We also have a lot of convenience stores. There are over 1800 convenience stores in the state of Texas. Theyre all calibrated at the store. Theyre not sent to us. We just make sure theyre calibrated correctly before theyre put on the market. We dont have to go out and inspect them after theyre put on the market. Once theyre on the market we just make sure theyre functioning properly. We do random checks. We do audits. We do all of those things. So we feel pretty confident that our consumers are being treated fairly at the pump.,0.4570788132036785,,0.4570788132036785,False,False,1.0
True,We have empowered state insurance commissioners to review the rate hikes that are taking place in states . And in some states like North Carolina they have already used it and rolled back premium increases by 25 percent .,"children,health-care,job-accomplishments",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,State insurance commissioners have the power to review rate hikes and some states have used it to roll back premium increases.,0.5452121197128106,,0.5452121197128106,False,False,1.0
True,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",economy,fact_checkable,No explanation was provided.,society_culture,society_culture,True,Over the last decade Texas school districts have added 22000 non-classroom employees but only 6000 classroom teachers. This is a 25 percent increase in non-teaching staff.,0.531303611934029,,0.531303611934029,False,False,1.0
True,A mortgage buyback plan is my proposal it s not Sen . Obama s proposal it s not President Bush s proposal .,economy,economy,non_claim,No explanation was provided.,,,,,,,,,,
True,The permission to engage was given before the word RPG was ever used .,"ethics,human-rights,military",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The president did say dont shoot until they reach the treeline. Then they did reach the treeline and they did shoot. And then they did use the term RPG. But the permission to engage was given before the word RPG was ever used. The first shot was fired at 8:14 a.m. The first RPG was not fired until 8:28 a.m. So the permission to engage was given before the first RPG was ever used.,0.5924582640060598,,0.5924582640060598,False,False,1.0
False,Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,False,The 94 votes were mostly on procedural matters and on the federal budget. Only a handful of those votes were actually on tax matters. And of those only a few were on tax cuts. So to say that he voted 94 times to increase taxes or against tax cuts is a gross exaggeration.,0.3249303374595545,,0.3249303374595545,False,False,1.0
False,Lorain is the poorest urban school district in the state of Ohio .,"education,poverty,state-budget",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the U.S. Department of Education we are the poorest urban school district in the state of Ohio. We have the highest percentage of students eligible for free lunch. We have the highest percentage of students in poverty. We have the most number of homeless students in the state of Ohio. We have the most number of students in foster care in the state of Ohio. We have the most number of students that are in the custody of the Bureau of Childrens Services in the state of Ohio.,0.7987075136717092,,0.7987075136717092,False,False,0.6666666666666666
True,The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The Senate health care bill includes a provision that would allow states to create medical malpractice courts which could limit awards in malpractice lawsuits.,0.39047568788110903,,0.39047568788110903,False,False,1.0
True,Narragansett Bay waters are getting warmer - 4 degrees Fahrenheit warmer in the winter since the 1960s .,"climate-change,environment,history,science",environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,According to National Oceanic and Atmospheric Administration (NOAA) data. The warming trend is most pronounced in the winter months. This warming is consistent with the expected impacts of climate change.,0.9602969466702234,,0.9602969466702234,False,False,1.0
True,Says Barack Obama has the legal authority to let in really however many refugees he wants from whatever country .,"federal-budget,foreign-policy,immigration,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The president has broad authority to admit non-citizens including refugees. The Immigration and Nationality Act gives the president the authority to determine the number of refugees to be admitted. Congress has not set a specific number. The president can also waive any numerical limits in the event of an emergency.,0.8871980299145759,,0.8871980299145759,False,False,1.0
True,Of all cities in the United States with more than 100000 people Providence is the 183rd safest .,crime,law_rights,fact_checkable,No explanation was provided.,economy,economy,True,According to the FBI Crime in the United States 2009 report Providence had the 183rd safest large city in the United States. This is up from 2007 when Providence was ranked 149th.,0.6468199710206403,,0.6468199710206403,False,False,0.6666666666666666
True,In Japan executives of failing companies say I m sorry and then either do one of two things : resign or go commit suicide .,ethics,politics_government,sensitive_selfharm,No explanation was provided.,,,,,,,,,,
False,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country .,"foreign-policy,patriotism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,Obama never said that. He said that American exceptionalism is not a given. It has to be earned.,0.341020778153198,,0.341020778153198,False,False,1.0
False,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent .,"israel,polls",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,Obama has generally been unpopular in Israel but a 4 percent favorability rating is not supported by any evidence. In 2015 a Gallup poll found that 4 percent of Israelis had a very favorable view of Obama and 26 percent had a somewhat favorable view.,0.5619668047676001,,0.5619668047676001,False,False,1.0
True,Says Donald Trump proposes to deport 16 million people 11 million who are here without documents and both Donald Trump and Mike Pence want to get rid of birthright citizenship .,"children,homeland-security,human-rights,immigration",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,True,Donald Trump has said he wants to deport 16 million people. He wants to get rid of birthright citizenship which is a constitutional right. Mike Pence has said he wants to get rid of birthright citizenship as well.,0.6158462818911228,,0.6158462818911228,False,False,1.0
False,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Curbelo has said he opposes the full repeal of Obamacare and supports keeping the popular components of the law such as the provision that allows young adults to stay on their familys health plan until age 26.,0.6766855000158575,,0.6766855000158575,False,False,1.0
True,Says Statistics indicate that one in eight children and one in 18 adults in Oregon suffers from mental illness .,"health-care,public-health,state-budget",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the Oregon Health Authority 12.4 percent of Oregon children and 5.6 percent of Oregon adults have a serious mental illness.,0.5622059391771631,,0.5622059391771631,False,False,1.0
True,One in five American households have nobody under the same roof thats got a job .,"economy,families,jobs,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the U.S. Bureau of Labor Statistics in 2011 52.8% of households had at least one person 16 years old or older working.,0.4583830624856128,,0.4583830624856128,False,False,0.6666666666666666
True,George Bush . used a signing statement (on a FEMA bill) to say I don t have to follow that unless I choose to .,legal-issues,law_rights,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The claim is based on a 2007 signing statement in which President Bush said he would interpret the bill in a manner consistent with the Constitution. The signing statement was not specifically about a FEMA bill. The Bush administration did use signing statements to assert the authority to ignore laws they deemed unconstitutional but this claim is not supported by the specific example given.,0.4268513855550886,,0.4268513855550886,False,False,1.0
True,Obamas mid-term approval ratings are similar to other presidents who went on to re-election .,polls,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,At this point in their terms Presidents Ronald Reagan and Bill Clinton had approval ratings of 58 percent and 57 percent respectively.,0.9085507703300553,,0.9085507703300553,False,False,1.0
True,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail .,federal-budget,misc,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The Air Force wanted to buy 100 Boeing tankers but the deal was canceled due to corruption and cost overruns. The government ultimately saved $7.2 billion not $2 billion.,0.6254844887350555,,0.6254844887350555,False,False,1.0
False,Says the fluoride Austin is putting in its drinking water is toxic waste .,public-health,health_social,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,The new light bulbs will cost roughly six times the cost of the light bulbs we now use .,"energy,market-regulation",economy,fact_checkable,No explanation was provided.,economy,economy,False,The cost of light bulbs has gone up due to new regulations. The new light bulbs are also less durable and last less long.,0.09355769648849593,,0.09355769648849593,False,False,1.0
True,Only three in 10 young Americans under 30 - 30 percent under 30 - have full-time work .,"jobs,workers",economy,fact_checkable,No explanation was provided.,economy,economy,True,The unemployment rate among young people is three times what it is for the population as a whole.,0.6199390152209883,,0.6199390152209883,False,False,1.0
False,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus .,education,society_culture,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No such event occurred at Emory University.,0.26083320741975896,,0.26083320741975896,False,False,1.0
False,Through the Clinton Foundation the Clintons are now worth in excess of $100 million .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Clintons charitable giving through the Clinton Foundation has been in the range of $10 million to $15 million a year. The Clintons have not received any of that money. Theyve given it all away. And the Clintons are worth in the range of $50 million to $100 million.,0.1415755902595833,,0.1415755902595833,False,False,1.0
False,The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,politics_government,fact_checkable,No explanation was provided.,law_rights,law_rights,True,The U.S. Supreme Court did not strike down Wisconsins photo ID election law. The law was upheld by the Wisconsin Supreme Court. The U.S. Supreme Court did not take up the case. The law remains in effect for the 2016 presidential election.,0.6735856312960307,,0.6735856312960307,False,False,1.0
True,A telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless .,market-regulation,economy,fact_checkable,No explanation was provided.,economy,economy,True,Wisconsins open-access internet statute applies only to municipal broadband systems not to private providers like AT&T and Spectrum. The state statute does not require AT&T or Spectrum to provide internet service.,0.6211745171435307,,0.6211745171435307,False,False,1.0
True,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state .,"economy,gambling,history,polls,recreation,tourism",economy,fact_checkable,No explanation was provided.,economy,economy,True,Tiverton voters have consistently supported gaming and table gaming at a rate higher than the rest of the state. The town has never turned down a gaming question.,0.8315032490798605,,0.8315032490798605,False,False,1.0
False,We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",health_social,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
