label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
True,Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused .,"children,crime,families,marriage",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,A study does not support the claim that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused. The study actually found that children raised by a mother and her boyfriend had a lower risk of sexual abuse than children raised by a single mother.,0.23438056553796163,,0.23438056553796163,False,False,1.0
False,A proposed regional transportation tax will last a minimum of 10 years and has been approved to last longer .,transportation,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,The proposed regional transportation tax will last a minimum of 10 years and has been approved to last longer. The Atlanta regions transportation planning agency the Regional Transportation Authority has already identified a 10-year period for the tax. The MARTA board has also approved a 10-year period for MARTA. The Atlanta regions transit authority the Atlanta Regional Transportation Authority has also approved a 10-year period for its transportation sales tax.,0.6722177477343221,,0.6722177477343221,False,False,0.6666666666666666
True,Says our 12 month job increase was the sixth highest in the nation .,jobs,economy,fact_checkable,No explanation was provided.,economy,economy,True,Wisconsins job growth was the sixth best in the nation over the past 12 months.,0.8168012292158046,,0.8168012292158046,False,False,1.0
False,Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction .,"candidates-biography,financial-regulation,message-machine",economy,fact_checkable,No explanation was provided.,economy,economy,True,Warren Buffett did not call the mortgage finance system financial weapons of mass destruction. He did say that in a private equity context the subprime mortgage thing is very dangerous and I ve got a huge stake in Berkshire Hathaway. I ve got a lot of money in it. I hope it doesn t work. I really do. I hope it doesn t work because I ll be a big loser.,0.6160305352477481,,0.6160305352477481,False,False,1.0
False,Its not true that since hes been the president executions in Iran have increased by four times .,"crime,human-rights,abc-news-week",law_rights,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,According to Amnesty International executions in Iran have actually decreased in 2014 compared to 2013. In 2013 there were at least 369 executions in Iran. In 2014 there were at least 289.,0.3630538864709827,,0.3630538864709827,False,False,1.0
True,Says I am happy to decline PERS so that the County can save over $68000 over a four year term that would have been paid on my behalf .,"county-budget,county-government,message-machine-2012,retirement",economy,fact_checkable,No explanation was provided.,economy,economy,True,Declining PERS saves the county money. I am happy to do my part to help the county reduce costs.,0.5233770157578366,0.9963429597635691,0.6416185017592697,True,False,1.0
True,Says Chris Dudley thinks Oregons minimum wage is too high .,"jobs,message-machine",economy,fact_checkable,No explanation was provided.,economy,economy,True,Chris Dudley has said that he thinks the minimum wage is too high. He has said that he thinks that workers should be paid the minimum wage only if they are absolutely new to the job. If youve got experience on the job he thinks you should be paid the minimum wage plus something for being experienced. So he thinks the minimum wage is too high.,0.7012843606877488,,0.7012843606877488,False,False,1.0
False,Over half the people on disability are either anxious or their back hurts .,disability,health_social,fact_checkable,No explanation was provided.,economy,economy,True,According to the Social Security Administration. The majority of people on Social Security disability are disabled physically or mentally.,0.6128316061900383,,0.6128316061900383,False,False,0.6666666666666666
True,The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing . They resisted any change .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,False,The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change. In fact the Democrats blocked the Republican attempts to reform Fannie and Freddie in 2007 and 2008.,0.4045901969681976,,0.4045901969681976,False,False,1.0
True,Today California is kicking our butt creating more jobs and more economic growth than Texas .,"economy,jobs,states",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the Federal Reserve Bank of Philadelphia California has a higher unemployment rate than Texas and its economic growth has been outpaced by Texas in recent years. California has a more highly educated workforce and its residents have higher average incomes than residents of Texas.,0.6394293535847198,,0.6394293535847198,False,False,1.0
False,Says Gov . Mike Pence and Rep . Mike Coffman take the same positions on a number of things . Coffman and Pence oppose equal rights for LGBT Americans .,gays-and-lesbians,society_culture,fact_checkable,No explanation was provided.,health_social,health_social,False,Pence has signed legislation that codifies discrimination against LGBT individuals in Indiana. Coffman voted against the Employment Non-Discrimination Act.,0.34024154645785326,,0.34024154645785326,False,False,1.0
False,All of Floridas four-year state colleges now offer bachelors degrees for only $10000 .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,The cost for a four-year degree at a state college is more like $20000. And even then not everyone graduates in four years. And not all of the state colleges offer a four-year degree. And the cost is going up not down. And the cost is not just tuition it s also fees and room and board and books and all the rest. So it s not $10000 it s more like $20000 and it s going up. And not everyone graduates in four years. So it s not a four-year degree it s more like a five or six-year degree. And not all of the state colleges offer a four-year degree. So it s not all of the state colleges. So it s not true.,0.573666109202547,0.9840134612503694,0.6762529472145026,True,False,1.0
False,One of every two Wisconsin residents are on some kind of government handout .,"federal-budget,medicare,social-security",economy,fact_checkable,No explanation was provided.,economy,economy,False,Claim: One of every two Wisconsinites is on some kind of government handout. This is a state that is almost 50-50... It used to be that people worked for a living. They got a paycheck. They paid their taxes. They didnt need to be on government assistance.,0.11138630630374383,,0.11138630630374383,False,False,1.0
False,A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention Control and Countermeasure Program when dealing with spilt milk - the same regulations oil and natural gas producers must follow .,environment,environment_energy,fact_checkable,No explanation was provided.,economy,economy,False,The EPA has never required dairy farms to comply with the Spill Prevention Control and Countermeasure Program. This program has never been required of dairy farms. It has always been for oil and gas operations.,0.2590934993907388,,0.2590934993907388,False,False,1.0
True,Last year we had zero percent growth in GDP in Virginia . The only states that did worse than us were Alaska and Mississippi .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,True,Virginia had zero percent growth in GDP last year. The only states that did worse than us were Alaska and Mississippi. This is a state thats doing worse than the national average on economic growth. We are not doing well. We are not creating jobs at the rate we should be creating jobs. We are losing jobs at a higher rate than the national average. We are doing worse on unemployment. We are doing worse on the housing market. We are doing worse on all the metrics that matter. So I think its fair to say we are not doing well. We are not Virginia the best. We are not Virginia the good life. We are Virginia the worst. We are the worst in the country on all the metrics that matter.,0.6973331090922099,,0.6973331090922099,False,False,0.6666666666666666
False,In the U.S. Constitution theres a little section in there that talks about life liberty and the pursuit of happiness .,history,society_culture,fact_checkable,No explanation was provided.,law_rights,law_rights,True,The U.S. Constitution does not explicitly mention the words life liberty and the pursuit of happiness. The phrase is from the Declaration of Independence.,0.6500602372314246,,0.6500602372314246,False,False,1.0
True,In 1990 the U.S. led the world in the percentage of 25-34 year olds with college degrees . Today we are in 12th place .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,The United States has fallen behind other advanced countries in the percentage of young adults with college degrees. The country that led the world in this metric in 1990 is now in 12th place. The percentage of 25- to 34-year-olds with a college degree in the United States rose from 26.8 percent in 1990 to 34.6 percent in 2008 but then fell to 33.4 percent in 2013.,0.7702376194967501,,0.7702376194967501,False,False,1.0
True,I have something in common with my husband . He never carried caucuses either . He lost all of the ones that I ve lost .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Hillary Clinton is referring to the fact that her husband Bill Clinton also did not win any Iowa caucuses in his presidential runs.,0.6751641376736575,,0.6751641376736575,False,False,1.0
False,Your tax dollars are not being used to sue you the people .,redistricting,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The states general revenue fund is used to pay the states legal bills including the states defense in lawsuits. This money comes from your tax dollars.,0.2715022569649501,,0.2715022569649501,False,False,1.0
True,Federal state and local governments have subsidized the production of the Volt to the tune of estimates between $50000 and $250000 per vehicle sold .,"corporations,energy,technology",economy,fact_checkable,No explanation was provided.,economy,economy,False,The federal government has not subsidized the Chevrolet Volt. The state of Ohio has provided some tax credits to help the company. And the federal government has waived some fees that are normally associated with the production of vehicles. But to say that we ve subsidized the production of the Volt is not accurate.,0.4009763277340539,,0.4009763277340539,False,False,1.0
True,In Cobb County every meeting opened with a prayer . The ACLU objected . Sued . [Sam] Olens took on the ACLU and won,"legal-issues,religion",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Sam Olens represented the Cobb County Commission in a lawsuit about prayer at county meetings. The court ruled in Olens favor. The decision was later upheld by the U.S. 11th Circuit Court of Appeals.,0.4103761823237825,,0.4103761823237825,False,False,1.0
True,Felony crimes in the city of Atlanta are the lowest they have been since 1969 .,crime,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the Atlanta Police Department the number of felony crimes in Atlanta is at a 40-year low. This is a significant decrease from the 1990s when Atlanta had some of the highest crime rates in the nation.,0.8454790041440312,,0.8454790041440312,False,False,1.0
True,Both the Democratic and Republican candidates for president in 2016 are quite unpopular .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,According to Gallup polls in June 2016 only 37 percent of Americans have a favorable view of the Democratic Party and 41 percent have a favorable view of the Republican Party.,0.9328993912022807,,0.9328993912022807,False,False,1.0
True,Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012 .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Constitution requires that a presidential candidate be a natural-born citizen and at least 35 years old. There is no requirement that a president be a resident of the state of Georgia. The Georgia Legislature has no authority to remove a candidate from the ballot. The responsibility for determining the qualifications of presidential candidates is with Congress.,0.060955616529783124,,0.060955616529783124,False,False,1.0
False,Says Hillary Clinton takes tens of millions of dollars from countries that hate women that disrespect women that throw gays off of buildings .,"foreign-policy,terrorism",foreign_security,fact_checkable,No explanation was provided.,health_social,health_social,False,Claim is False. The money that Hillary Clinton takes in campaign contributions from women doesnt go to women. It goes to the Clinton campaign. And the money that comes from countries that disrespect women doesnt go to women. It goes to the Clinton campaign too. And the money that comes from countries that hate women doesnt go to women. It goes to the Clinton campaign again. And the money that comes from countries that throw gays off of buildings doesnt go to gay people. It goes to the Clinton campaign once more.,0.0732220187264092,,0.0732220187264092,False,False,1.0
True,Says he came to the Republican Party sooner in age than Ronald Reagan .,"candidates-biography,new-hampshire-2012",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Ronald Reagan switched parties in 1968 at the age of 69. I switched parties in 1985 at the age of 38.,0.43246878139225775,0.9505316509088841,0.5619844987714144,True,False,1.0
True,Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Voter turnout in the 2008 general election in Georgia was consistent with demographic trends. There is no evidence to support the claim that voter turnout for some groups was far greater than it should have been demographically.,0.4538204208464537,0.9980813610223384,0.5898856558904249,True,False,1.0
False,Fluoride in the water that was originally done by the Nazis,"corrections-and-updates,history,public-health,science,water",health_social,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq .,iraq,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,Bingaman was a member of the Iraq Study Group but did not quit or get fired from it. He actually left the group by choice to focus on other priorities. The commission you are referring to is not identified in the claim.,0.39252510363157117,,0.39252510363157117,False,False,1.0
False,If an individual is determined to commit suicide the availability of a gun is not a factor because they will find a way .,"guns,public-health",health_social,sensitive_selfharm,No explanation was provided.,,,,,,,,,,
False,Presidents Hoover Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens .,"history,immigration,legal-issues",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,While there is no centralized database to track deportations it is estimated that between 1940 and 1948 the U.S. deported approximately 4 million people. The majority of those deported were Mexican nationals. Additionally during the Great Depression President Hoover authorized the deportation of over 400000 people. President Eisenhower also authorized the deportation of over 2 million people. President Truman authorized the deportation of over 2 million people.,0.6084488962633003,,0.6084488962633003,False,False,1.0
True,The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development which is breathtaking when you think about it .,"government-efficiency,state-budget",politics_government,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Medicare only has about 50 percent of it paid for by either premiums or payroll taxes and the rest is deficit spending . or debt spending .,"medicare,abc-news-week",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Medicare is funded by a combination of payroll taxes and general revenue. About 92 percent of its costs are covered by taxes and premiums. The remaining 8 percent is covered by general revenue. Medicare does not rely on annual appropriations like some other government programs.,0.1764882180213337,,0.1764882180213337,False,False,1.0
True,In the 2014 election 80 percentofpoor people did not vote .,"income,voting-record",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,According to the U.S. Census Bureau 80 percent of low-income citizens are not registered to vote and only 5 percent actually do vote.,0.6425599478194175,,0.6425599478194175,False,False,1.0
True,Says the Nike bill is not a tax break . this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future .,"state-budget,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,The Nike bill does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future. It simply allows the company to pay its taxes in a different way.,0.7432098612356621,,0.7432098612356621,False,False,1.0
True,Thanks to the Trans-Pacific Partnership Vietnam is drafting and presenting unprecedented labor reforms changing their Constitution to recognize worker organizations in Vietnam for the first time .,"labor,trade",economy,fact_checkable,No explanation was provided.,economy,economy,True,Vietnam has never had worker organizations. The new labor reforms will allow for the formation of independent unions and the right to strike. The reforms also guarantee the right to collective bargaining and provide protections against forced labor.,0.6885740994303371,,0.6885740994303371,False,False,1.0
True,As state treasurer Alexi Giannoulias lost $73 million in our kids college savings .,"economy,education,message-machine",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Common Investment Fund experienced a one-time loss of $54.6 million in 2008 due to the global financial crisis. The fund has since recovered and is now valued at more than $2 billion. The language in the claim is intentionally misleading because it says Alexi Giannoulias lost $73 million in our kids college savings account. But thats not true. The loss wasnt in the college savings account. It was in a separate investment account.,0.28966467613398955,,0.28966467613398955,False,False,1.0
True,District 22 includes about 80% of the district I have represented since 2010 . District 20 includes about 20% of the area I have represented since 2010 .,redistricting,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,District 22 includes about 80% of the district I have represented since 2010. District 20 includes about 20% of the area I have represented since 2010. This is a factually accurate statement.,0.9540522682362704,,0.9540522682362704,False,False,1.0
False,We now work the longest hours of any people around the world .,labor,economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the OECD we work longer hours than almost anyone else in the world. The average person in this country works 1688 hours per year. The average person in Japan works 1825 hours per year. We are the hardest working people in the world.,0.7885045996031772,,0.7885045996031772,False,False,1.0
True,When lenders foreclose on homes they typically suffer losses that exceed 30 percent of the value of the home .,housing,economy,fact_checkable,No explanation was provided.,economy,economy,True,When lenders foreclose on homes they typically suffer losses that exceed 30 percent of the value of the home. This is because the value of the property drops sharply once a foreclosure sale is initiated.,0.6571711382874126,,0.6571711382874126,False,False,1.0
True,The policy of the Bush administration was also not to add new nuclear capabilities .,"foreign-policy,military,abc-news-week",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The Bush administration did not pursue new nuclear capabilities. In fact the administration did not pursue any new nuclear capabilities during the eight years after 9/11. The focus was on counterterrorism and not on new nuclear capabilities. The first time the administration even considered new nuclear capabilities was in 2006 when they began to discuss new nuclear capabilities in the context of a potential strike on Iran.,0.7440512134303255,,0.7440512134303255,False,False,1.0
False,We haven t built a refinery I think in 30 years .,energy,environment_energy,fact_checkable,No explanation was provided.,economy,economy,False,The United States has built one refinery in the last 30 years. The Dakota Access Pipeline is not a refinery. It s a transport pipeline.,0.45823626434019554,0.9600351615215806,0.5836859886355418,True,False,1.0
True,In the state legislature I supported Second Amendment rights .,guns,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,As a state legislator I supported Second Amendment rights. I have a 100 percent pro-life rating from the Wisconsin Right to Life. I have a 100 percent rating from the NRA. I am a strong supporter of school choice. I have a 100 percent pro-life rating from the Wisconsin Right to Life. I have a 100 percent rating from the NRA. I am a strong supporter of school choice.,0.8834352749094181,,0.8834352749094181,False,False,1.0
True,Says the health care reform bill was paid for in part by taking money from students and the student loan system .,"education,health-care",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The health care reform bill includes a provision that takes money from students and the student loan system to help pay for the health care reform. This provision is known as the student loan tax. It affects students who take out loans to attend college.,0.20648538534506658,,0.20648538534506658,False,False,1.0
False,The Republican National Convention is a Super Bowl times four .,"economy,elections,tourism",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Republican National Convention is not comparable to a Super Bowl times four. The Super Bowl draws about 27 percent of the U.S. population while the 2016 Republican National Convention drew about 1 percent.,0.310671427173423,,0.310671427173423,False,False,1.0
True,John McCain has threatened extinction for North Korea and sung songs about bombing Iran .,foreign-policy,foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,Says more Republicans than Democrats voted for the Wall Street bailouts .,"economy,financial-regulation",economy,fact_checkable,No explanation was provided.,economy,economy,True,The bailouts were for the banks. The Democrats voted for the bailouts. The Republicans voted for the bailouts. So did some Democrats and Republicans voted against the bailouts. So it was bipartisan.,0.5740235302330001,0.9981679663607919,0.6800596392649481,True,False,1.0
True,Says a prank phone call caused 400 children to be taken from their parents . without warrant .,civil-rights,law_rights,fact_checkable,No explanation was provided.,health_social,health_social,False,There is no evidence that a prank phone call caused 400 children to be taken from their parents.,0.19192178598313353,,0.19192178598313353,False,False,1.0
False,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret .,"congressional-rules,legal-issues,transparency",law_rights,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The White House did not disclose the signing of the bill restricting protests near the White House but it was not done in secret. The bill was publicly available and had been passed by Congress. The White House did not hold a press conference or issue a press release about the signing of the bill. The bill was part of the National Defense Authorization Act.,0.2830595797828344,,0.2830595797828344,False,False,1.0
False,Californias Prop 55 prevents $4 billion in new cuts to our schools .,"education,state-finances",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Prop 55 extends temporary taxes that expire in 2019. The money from those taxes is not used for schools. The state uses it for general purposes.,0.20252881183832494,,0.20252881183832494,False,False,1.0
True,George Allen voted for budgets that increased the national debt by $16400 for every second he served in the U.S. Senate .,federal-budget,misc,fact_checkable,No explanation was provided.,economy,economy,True,George Allen voted for budgets that increased the national debt by $16400 for every second he served in the U.S. Senate. He voted for tax cuts for millionaires and for the privatization of Social Security. He voted for the war in Iraq and for the worst of the worst of the Bush administration s policies. And he voted for the Federal Reserve to set interest rates that crashed the housing market and cost millions of Americans their homes.,0.7013089000143893,,0.7013089000143893,False,False,1.0
False,This town (Wilmington Ohio) hasnt taken any money from the government . They dont want any money from the government .,"economy,families,jobs,pundits",economy,fact_checkable,No explanation was provided.,economy,economy,False,Wilmington has taken $450000 in stimulus funds. Theyve taken $250000 in federal grants. Theyve taken $150000 in federal loans. Theyve taken $50 in federal aid. So they have taken money from the government.,0.36111615178015055,,0.36111615178015055,False,False,1.0
False,We were not I repeat were not told that waterboarding or any of these other enhanced interrogation methods were used .,terrorism,foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,22 Countries Invaded by the U.S. in 20 Years .,"foreign-policy,military,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The U.S. has not invaded 22 countries in the last 20 years. The U.S. has been involved in conflicts in 22 countries but not all of them were invasions. Many were peacekeeping missions or operations against terrorist groups. The 22 countries include Iraq Afghanistan Pakistan and Syria but also places like the Dominican Republic and Grenada which were the sites of brief military interventions in the 1980s.,0.45558695509878055,0.9974152171592708,0.5910440206139032,True,False,1.0
True,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative .,federal-budget,misc,fact_checkable,No explanation was provided.,economy,economy,True,There are 16 federal programs aimed at fighting homelessness and some of them are duplicative. This is an example of waste and inefficiency in government.,0.48774863150203884,0.9949408869078396,0.614546695353489,True,False,0.6666666666666666
True,The U.S. Constitution is the oldest written constitution still in use today among nations .,history,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,The United States Constitution is the oldest written national constitution still in force. The oldest written constitution still in use today is the Constitution of San Marino which dates back to 1600. The U.S. Constitution was written in 1787 and ratified in 1788.,0.7290355602767158,,0.7290355602767158,False,False,1.0
False,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Thompson has proposed the largest tax increase in history. He wants to raise taxes on small businesses. He wants to raise taxes on the middle class. He wants to raise taxes on people making as little as $42000 a year.,0.346494378879905,,0.346494378879905,False,False,1.0
False,Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats .,"elections,labor,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No such offers were made. This claim is baseless and false.,0.2029301954645115,,0.2029301954645115,False,False,1.0
True,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The painting was purchased with $6 million that Trump gave to his own foundation in 2009. The money was not donated to the foundation by others.,0.3824338403960731,,0.3824338403960731,False,False,1.0
True,The Democrat-led Senate has failed to pass a budget for 750 days . Senate Democrats have neglected one of their most basic responsibilities .,"federal-budget,government-efficiency",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Senate passed a budget in December 2011. The House passed a budget in March 2012. The Senate has passed other budget-related measures. The 60-vote threshold for budget reconciliation means 60 votes are needed to break a filibuster on a budget.,0.16693913840133934,,0.16693913840133934,False,False,1.0
False,On Common Core .,education,society_culture,non_claim,No explanation was provided.,,,,,,,,,,
False,Says Ron Johnson helped companies ship jobs overseas .,"foreign-policy,jobs,trade",economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the U.S. Department of Commerce Wisconsin ranks No. 1 in the nation in exporting goods and services. Under Gov. Scott Walkers policies Wisconsin is exporting more goods and services than ever before. We are creating jobs at a record pace. We are moving up in terms of economic growth. We are doing better than the national average on all of these things. So I think we are doing some things right.,0.46034664214395543,0.8987868580149208,0.5699566961116967,True,False,1.0
False,Florida Democrats just voted to impose Sharia law on women .,"islam,legal-issues,religion",law_rights,non_claim,No explanation was provided.,,,,,,,,,,
True,Says opponent Beto ORourke wants to legalize drugs .,"drugs,marijuana,message-machine-2012",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Beto O Rourke supports decriminalizing small amounts of marijuana but does not want to legalize it.,0.11710224215929542,,0.11710224215929542,False,False,1.0
False,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans .,"message-machine,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Bill Clinton has not spoken out against the plan to raise taxes on wealthy Americans. In fact he has said he likes the idea. He thinks it s a good idea. He thinks it s a good way to go.,0.4775929960718516,0.9261664950282521,0.5897363708109518,True,False,1.0
True,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act .,"congress,government-regulation,guns,public-health,states",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a 2014 report by the Congressional Budget Office 7 percent of Americans receive subsidies for health care under the Affordable Care Act.,0.5753676570814934,0.9946065622452239,0.6801773833724261,True,False,1.0
False,Our economy is not growing .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,False,The U.S. economy has grown for 29 straight months and the private sector has added 3 million jobs over the past three years. Unemployment has been running below 8 percent for 12 straight months and the unemployment rate for minorities has been running below 10 percent for 12 straight months.,0.43448869141035695,0.9274086191126648,0.557718673335934,True,False,1.0
True,It doesn t make sense to me to send $1-billion a day out of our country . We can be energy independent and should be .,energy,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,The United States has more than enough oil reserves to be energy independent. The government does not have to buy any foreign oil. The government can t buy any foreign oil. We have more than enough reserves to be energy independent.,0.5126511870590414,0.982714193245139,0.6301669386055658,True,False,1.0
True,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare .,"federal-budget,health-care,taxes,welfare",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,Walker does not propose a new entitlement program. His plan would give people the option to buy private insurance with a tax credit.,0.17877828499159518,,0.17877828499159518,False,False,1.0
False,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps .,"education,message-machine,taxes",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Elmer voted to exceed the spending caps in 2008 and 2009. He also voted to raise school taxes in 2007.,0.43148460275980827,0.990847258877668,0.5713252667892732,True,False,1.0
True,For at least a year now I have called for two additional brigades perhaps three .,military,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,McCain has been calling for more troops in Iraq for at least a year. He even said he would have left them there.,0.6374964562147181,,0.6374964562147181,False,False,1.0
False,Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Hillary Clinton has not proposed a single-payer plan for health care. She has proposed an incremental plan that builds on the existing system.,0.045364836548706225,,0.045364836548706225,False,False,1.0
True,Foreign aid is less than 1 percent of our federal budget .,"corrections-and-updates,federal-budget,foreign-policy",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to the White House the United States currently provides about 0.7 percent of its gross national product in foreign assistance. This is less than half of what we were providing 40 years ago. In absolute terms U.S. foreign assistance has declined by more than 40 percent in the past decade.,0.8896310727013066,,0.8896310727013066,False,False,1.0
True,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s .,federal-budget,misc,fact_checkable,No explanation was provided.,economy,economy,True,The pay-as-you-go rule helped to reduce the deficit and ultimately led to four consecutive balanced budgets.,0.8338496744908921,,0.8338496744908921,False,False,1.0
True,Obama has visited more countries and met with more world leaders than any president in his first six months in office .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to the State Department Obama has visited 18 countries and met with 19 leaders in his first six months in office. This is more than any other president in modern times.,0.6473360499725075,,0.6473360499725075,False,False,1.0
False,Says Texas has so few gas-pump inspectors in the field the HEBs of this state the Brookshires of this state theyre calibrating their own gas pumps . The (Texas Department of Agriculture) just sends them the stickers and they calibrate them .,"consumer-safety,energy,job-accomplishments",economy,fact_checkable,No explanation was provided.,economy,economy,False,Texas has a lot of gas-pump inspectors. In fact we have more inspectors per capita than the federal government does. Weve just found some problems with some pumps. Weve shut down some pumps. Weve fined some folks. Weve made some adjustments. So we think weve got a pretty good system in place.,0.4570788132036785,0.7931154472289657,0.5410879717100003,True,False,1.0
True,We have empowered state insurance commissioners to review the rate hikes that are taking place in states . And in some states like North Carolina they have already used it and rolled back premium increases by 25 percent .,"children,health-care,job-accomplishments",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,State insurance commissioners have the power to review rate hikes and some states have used it to roll back premium increases.,0.5452121197128106,0.99934446046714,0.6587452049013929,True,False,1.0
True,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",economy,fact_checkable,No explanation was provided.,society_culture,society_culture,True,Over the last decade Texas school districts have added 24000 non-classroom employees but only 6000 classroom teachers. This is a 25 percent increase in non-teaching staff but only a 5 percent increase in classroom teachers. The number of classroom teachers has grown from 82000 in 2000 to 83000 in 2009 while the number of non-teaching staff grew from 74000 to 94000 over the same period.,0.531303611934029,0.9956988723218969,0.6474024270309959,True,False,1.0
True,A mortgage buyback plan is my proposal it s not Sen . Obama s proposal it s not President Bush s proposal .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,True,My proposal is the only one that actually does require the mortgage servicers to buy back the bad mortgages. Sen. Obama s proposal does not. The Bush proposal does not. My proposal does.,0.6722483051311591,,0.6722483051311591,False,False,0.6666666666666666
