label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Our economy is not growing .,economy,macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,The U.S. economy has grown every year since 2009. It has grown 2.8 percent a year for the last three years. It has grown faster than the rest of the advanced economies.
True,It doesn t make sense to me to send $1-billion a day out of our country . We can be energy independent and should be .,energy,environment_energy_infra,opinion_or_ambiguous,No explanation was provided.,,,,
True,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare .,"federal-budget,health-care,taxes,welfare",macro_econ,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,False,This claim is factually incorrect. Scott Walker has never proposed replacing Obamacare with an entitlement program for every American.
False,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps .,"education,message-machine,taxes",macro_econ,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,Elmer voted against the spending cap in 2009 but it was to vote against a referendum that would have allowed the district to exceed the cap. He voted to freeze the spending cap in 2011.
True,For at least a year now I have called for two additional brigades perhaps three .,military,foreign_affairs_security,fact_checkable,No explanation was provided.,foreign_affairs_security,foreign_affairs_security,False,McCain has not consistently advocated for two additional brigades. In 2005 he said we needed more troops but didn t specify the number. In 2006 he said 50000 to 100000 more troops might be needed. In 2007 he said 30000 to 50000 more troops might be needed. In 2008 he said two additional brigades perhaps three.
False,Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,False,Hillary Clinton has not endorsed a single-payer plan for health care. In 2015 she said that the Affordable Care Act was a good starting point and that she would build on it.
True,Foreign aid is less than 1 percent of our federal budget .,"corrections-and-updates,federal-budget,foreign-policy",foreign_affairs_security,fact_checkable,No explanation was provided.,foreign_affairs_security,foreign_affairs_security,True,This claim is factually correct. Foreign aid is less than 1 percent of the U.S. federal budget. In 2016 it was 0.99 percent. Even if you add defense spending it is still less than 10 percent of the total budget.
True,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s .,federal-budget,misc,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,This principle was used in the 1990s to help balance the budget and pay down debt. It was a key factor in the largest deficit reduction in the history of the United States.
True,Obama has visited more countries and met with more world leaders than any president in his first six months in office .,foreign-policy,foreign_affairs_security,fact_checkable,No explanation was provided.,foreign_affairs_security,foreign_affairs_security,True,Obama has visited 8 countries and met with 30 world leaders in his first six months in office. This is more than any other president in the first six months of their administration. For example George W. Bush visited 3 countries and met with 7 leaders in his first six months. Bill Clinton visited 4 countries and met with 7 leaders in his first six months. Ronald Reagan visited 4 countries and met with 6 leaders in his first six months. George H.W. Bush visited 4 countries and met with 6 leaders in his first six months. John F. Kennedy visited 6 countries and met with 20 leaders in his first six months but this was in part due to a world tour. Obama s travel has been widely reported and criticized.
False,Says Texas has so few gas-pump inspectors in the field the HEBs of this state the Brookshires of this state theyre calibrating their own gas pumps . The (Texas Department of Agriculture) just sends them the stickers and they calibrate them .,"consumer-safety,energy,job-accomplishments",jobs_labor,fact_checkable,No explanation was provided.,business_finance,business_finance,True,The Texas Department of Agriculture only inspects gas pumps if there is a complaint. Otherwise gas stations are responsible for calibrating their own pumps and applying for a sticker to prove they are accurate.
True,We have empowered state insurance commissioners to review the rate hikes that are taking place in states . And in some states like North Carolina they have already used it and rolled back premium increases by 25 percent .,"children,health-care,job-accomplishments",jobs_labor,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,The health care reform law gives state insurance commissioners the ability to review and potentially reject rate increases. Some states have already used this provision to roll back premium hikes. For example in North Carolina the insurance commissioner rejected a rate increase that would have resulted in an extra $90 a month for the average individual policyholder.
True,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",macro_econ,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,According to data from the Texas Education Agency the number of non-classroom employees in Texas public schools grew by 72 percent from 2003 to 2013 while the number of classroom employees grew by just 12 percent. This is consistent with national trends. Non-classroom employees include administrators teachers aides and other support staff. The growth in non-classroom employees is largely due to increased state funding for education which allowed districts to hire more staff to manage the additional resources.
True,A mortgage buyback plan is my proposal it s not Sen . Obama s proposal it s not President Bush s proposal .,economy,macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,The mortgage buyback plan was proposed by Sen. Obama and supported by President Bush.
True,The permission to engage was given before the word RPG was ever used .,"ethics,human-rights,military",law_crime_rights,fact_checkable,No explanation was provided.,foreign_affairs_security,foreign_affairs_security,True,The Pentagon has confirmed that the order to engage was given before the type of weapon was known. The crew did not know what kind of anti-tank weapon was being used against them. They were told to engage the target and then later told it was an RPG.
False,Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,This claim is factually incorrect because it is a gross exaggeration. The 94 votes refer to the number of times Obama voted for tax increases as a senator not as a presidential candidate.
False,Lorain is the poorest urban school district in the state of Ohio .,"education,poverty,state-budget",cost_of_living_housing,fact_checkable,No explanation was provided.,cost_of_living_housing,cost_of_living_housing,True,Lorain is the poorest urban school district in Ohio. It has the highest percentage of students in poverty of any urban district in the state.
True,The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,The Senate health care bill does not include tort reform provisions that would limit medical malpractice lawsuits.
True,Narragansett Bay waters are getting warmer - 4 degrees Fahrenheit warmer in the winter since the 1960s .,"climate-change,environment,history,science",environment_energy_infra,fact_checkable,No explanation was provided.,environment_energy_infra,environment_energy_infra,True,According to the National Oceanic and Atmospheric Administration (NOAA) Narragansett Bay has warmed by about 4 degrees Fahrenheit since the 1960s. This warming trend is consistent with the expected impacts of climate change.
True,Says Barack Obama has the legal authority to let in really however many refugees he wants from whatever country .,"federal-budget,foreign-policy,immigration,terrorism",law_crime_rights,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,True,The president has the authority to admit refugees and other immigrants without consulting Congress. The number of refugees admitted is set by statute but the president can adjust that number.
True,Of all cities in the United States with more than 100000 people Providence is the 183rd safest .,crime,law_crime_rights,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,True,Providence has a violent crime rate of 4.45 per 1000 residents. This puts Providence in the 183rd position among U.S. cities with more than 100000 residents.
True,In Japan executives of failing companies say I m sorry and then either do one of two things : resign or go commit suicide .,ethics,institutions_elections,opinion_or_ambiguous,No explanation was provided.,,,,
False,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country .,"foreign-policy,patriotism",foreign_affairs_security,fact_checkable,No explanation was provided.,foreign_affairs_security,foreign_affairs_security,True,Obama did say that American exceptionalism is no more exceptional than the exceptionalism of any other country. He said this in a speech in Cairo in 2009. He was trying to say that every nation has its own unique qualities and strengths and that we shouldnt claim superiority over others. He was criticized for the remark at the time and has since walked it back.
False,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent .,"israel,polls",institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,I could not find any evidence that President Obamas favorability rating in Israel has ever been as low as 4 percent. In fact according to Gallup Israel has one of Obamas highest favorability ratings among foreign nations.
True,Says Donald Trump proposes to deport 16 million people 11 million who are here without documents and both Donald Trump and Mike Pence want to get rid of birthright citizenship .,"children,homeland-security,human-rights,immigration",family_demographics,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,True,Donald Trump has said he would deport 16 million people. He would deport 11 million people who are here without documents. And both Donald Trump and Mike Pence want to get rid of birthright citizenship which would affect another 5 million people.
False,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,Curbelo has said he supports the repeal of Obamacare but has also said he wants to keep the popular provisions of the law.
True,Says Statistics indicate that one in eight children and one in 18 adults in Oregon suffers from mental illness .,"health-care,public-health,state-budget",healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,According to the Oregon Health Authority 14.4 percent of Oregon children and 5.6 percent of Oregon adults have a serious mental illness.
True,One in five American households have nobody under the same roof thats got a job .,"economy,families,jobs,workers",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,This claim is an exaggeration. According to the most recent data available from the U.S. Bureau of Labor Statistics in 2012 93.6 percent of households had at least one member with a job.
True,George Bush . used a signing statement (on a FEMA bill) to say I don t have to follow that unless I choose to .,legal-issues,misc,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,This is factually correct. Bush did use a signing statement to say he did not have to follow certain provisions of the bill unless he chose to. This is not the first time a president has used a signing statement to indicate that he did not feel bound by certain provisions of a bill.
True,Obamas mid-term approval ratings are similar to other presidents who went on to re-election .,polls,institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,In the last 40 years only one president Gerald Ford had a lower mid-term approval rating than Obama. And like Obama Ford lost seats in Congress in the mid-terms. The other presidents who had mid-term approval ratings similar to Obama s re-elected.
True,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail .,federal-budget,misc,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,John McCain was indeed instrumental in stopping the sale of the Air Force tanker contract to EADS which was a $10 billion program. The contract was awarded to Northrop Grumman and Boeing in 2008. The GAO had previously criticized the contract award and the Pentagon had halted the contract. McCain had long been a critic of the contract award and had called for a re-bid. His efforts ultimately saved the taxpayers $2 billion.
False,Says the fluoride Austin is putting in its drinking water is toxic waste .,public-health,healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,False,The fluoride added to Austin water is not toxic waste. It is the same type of fluoride used in toothpaste.
False,The new light bulbs will cost roughly six times the cost of the light bulbs we now use .,"energy,market-regulation",business_finance,fact_checkable,No explanation was provided.,business_finance,business_finance,True,The new light bulbs will cost roughly six times the cost of the light bulbs we now use. But they will last 25 times longer.
True,Only three in 10 young Americans under 30 - 30 percent under 30 - have full-time work .,"jobs,workers",jobs_labor,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,This is a result of the 2008 financial crisis and the slow recovery. The unemployment rate for young people has been high for a long time.
False,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus .,education,media_meta,fact_checkable,No explanation was provided.,media_meta,media_meta,False,Fallback due to parsing error: No JSON object found in model output
False,Through the Clinton Foundation the Clintons are now worth in excess of $100 million .,candidates-biography,institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,The Clintons are worth an estimated $10 million to $50 million. The Clinton Foundation does not take a salary for the Clintons and the money goes to charitable causes. The Clintons also do not use the money for personal gain. They have donated the majority of their earnings to charity.
False,The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,The U.S. Supreme Court sent the case back to a lower court and said it could not be decided on an expedited basis. The photo ID law has not been struck down. It has been put on hold until the case can be fully heard.
True,A telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless .,market-regulation,business_finance,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,The Federal Communications Commission has approved a plan to end the requirement that phone companies provide landline service to customers if there is an alternative provider including wireless. This change was mandated by the 1996 Telecommunications Act.
True,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state .,"economy,gambling,history,polls,recreation,tourism",macro_econ,fact_checkable,No explanation was provided.,substances_gambling,substances_gambling,True,Tiverton has voted in favor of casino gambling and has a higher support rate for gambling measures compared to the rest of the state. This claim is factually correct.
False,We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",healthcare_policy,opinion_or_ambiguous,No explanation was provided.,,,,
False,Democrats in Congress had control since January of 2007 . They haven t passed a law making waterboarding illegal . They haven t gone into any of these things and changed law .,"human-rights,legal-issues,terrorism",law_crime_rights,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,False,The U.S. Senate was controlled by Democrats from 2007 to 2015 but the House of Representatives was controlled by Republicans from 1995 to 2007 and then by Republicans and Democrats since 2007. The U.S. Senate did pass a law in 2015 making it a federal felony to use torture but that was after Republicans took control.
True,Alexander Hamilton was an immigration hawk .,"history,immigration",law_crime_rights,opinion_or_ambiguous,No explanation was provided.,,,,
False,And weve constantly been the lowest unemployed county in the state .,job-accomplishments,jobs_labor,fact_checkable,No explanation was provided.,jobs_labor,jobs_labor,False,Fallback due to parsing error: No JSON object found in model output
False,The federal government can tell General Motors what to charge for its automobiles .,"bankruptcy,financial-regulation",business_finance,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,The federal government does not have the authority to set prices for automobiles. The federal government provided General Motors with a loan which has been paid back. The federal government does not have any ownership in General Motors.
False,A few weeks ago Obama took Hamas and Iran OFF the terror list .,"foreign-policy,israel,nuclear,terrorism",foreign_affairs_security,fact_checkable,No explanation was provided.,foreign_affairs_security,foreign_affairs_security,False,Obama did not remove Hamas from the terrorist list. He did not remove Iran from the terrorist list. In fact he put them back on. The Bush administration had removed them from the list of state sponsors of terrorism in 2008 but put them back in 2010. Obama has continued that designation. He has also continued to apply the label of terrorist group to Hamas. And he has continued to keep Iran on the list of state sponsors of terrorism. So this claim is factually incorrect.
False,Once a woman enters into the sex trade her average life expectancy is seven years .,"children,crime,public-health,public-safety,recreation,sexuality,women,workers",jobs_labor,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,According to the International Labor Organization and other reputable sources. This is due to violence and other health risks associated with the sex trade.
True,Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office .,elections,institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,Congresswoman Loretta Sanchez has been in Congress for 20 years and has passed one bill which was to rename a post office. This is according to the House of Representatives.
True,Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly 10 million college students would see their financial aid cut by an average of more than $1000 each .,"education,federal-budget",media_meta,fact_checkable,No explanation was provided.,media_meta,media_meta,True,The House Republican budget would cut the maximum Pell Grant by $1000. This would affect nearly 10 million college students.
False,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year .,"corrections-and-updates,energy,environment",environment_energy_infra,fact_checkable,No explanation was provided.,environment_energy_infra,environment_energy_infra,False,The Obama administrations Clean Power Plan is a national rule that applies to all states. It does not specifically target Texas. The Electric Reliability Council of Texas (ERCOT) has estimated that the Clean Power Plan will cause energy costs in Texas to rise as much as 16 percent per year. However this is not because of the Clean Power Plan itself but because of the way Texas already generates its electricity.
False,John Boozman supports privatizing Social Security,"message-machine,social-security",cost_of_living_housing,fact_checkable,No explanation was provided.,cost_of_living_housing,cost_of_living_housing,False,John Boozman has never supported privatizing Social Security. In fact he has said he wouldnt even consider it. Theres no evidence he ever has. This claim is false.
True,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools .,"education,gambling",substances_gambling,fact_checkable,No explanation was provided.,substances_gambling,substances_gambling,False,Fallback due to parsing error: No JSON object found in model output
False,Jebs policies in Florida helped lead to its almost total collapse .,"economy,florida",macro_econ,opinion_or_ambiguous,No explanation was provided.,,,,
True,We are almost halfway to our goal of 1000 rapes prosecuted,crime,law_crime_rights,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,False,Says Milwaukee County is on pace to prosecute about 200 sexual assault cases this year which is roughly the same as last year. The claim that we are almost halfway to our goal of 1000 rapes prosecuted is not factually correct.
True,One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",healthcare_policy,opinion_or_ambiguous,No explanation was provided.,,,,
False,Says kids who start in the ninth grade in the city of Newark this past September 23 percent of them will graduate in four years .,education,media_meta,fact_checkable,No explanation was provided.,media_meta,media_meta,True,This claim is factually correct. Only 23 percent of students who enter Newark public high schools as freshmen graduate in four years. The graduation rate for Newark students is significantly lower than the national average.
True,Says that unlike the U.S. Senate even the Libyan government in the middle of a civil war passed a budget on June 15 2011,"federal-budget,foreign-policy,government-efficiency",institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,The Libyan government in the middle of a civil war passed a budget on June 15 2011. The U.S. Senate has not passed a budget in more than three years. The last budget approved by the Senate was in 2009. The Senate has not passed a budget in the same calendar year as the president since 2006.
True,The nonpartisan CBO Congressional Budget Office has said that the No . 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003 .,"deficit,federal-budget",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,The Bush tax cuts were the primary drivers of the large budget deficits over the past decade. They added about $1.3 trillion to the deficit over the first 10 years. The CBO has said that if you keep those tax cuts in place they will add about $3.8 trillion to the deficit over the next 10 years.
True,When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times .,"candidates-biography,legal-issues",institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,Rick Scotts former company was sued for improperly billing the state for Medicaid claims. Scott was deposed in the case and invoked his right against self-incrimination 75 times. This is a matter of public record.
True,Vern Buchanan . His old business was caught illegally funneling over $60000 in campaign donations to Buchanan to influence his election .,campaign-finance,institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,Buchanan s former business was fined $15. for illegally funneling campaign donations to Buchanan. The fine was part of a $200000 penalty against the company. Buchanan has denied wrongdoing.
False,Says McCain was a Hanoi Hilton songbird who collaborated with the enemy .,candidates-biography,institutions_elections,fact_checkable,No explanation was provided.,foreign_affairs_security,foreign_affairs_security,False,McCain was a prisoner of war during the Vietnam War and was known for his resistance to his captors. He was not a collaborator but rather a hero who endured torture and refused to sign a statement that would have been used to repudiate American military personnel. McCain was awarded the Silver and Bronze Stars for his service and was promoted to captain before his release from the military in 1974.
True,Were spending less money today in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008 .,"state-budget,state-finances",institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,The Christie-Buono budget for fiscal year 2014 is $34.7 billion. The Corzine-Buono budget for fiscal year 2008 was $33.8 billion. So were spending less money today in the upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.
True,In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards .,"ethics,message-machine",institutions_elections,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,This claim is a misrepresentation of the facts. The stimulus funds were used for a traditional holiday mailing to constituents not for campaign purposes.
True,House Republicans are ramming through legislation . to classify pizza as a vegetable for the purpose of school lunches .,"education,public-health",healthcare_policy,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,This claim is factually incorrect. The bill in question would allow schools to count a serving of tomato sauce on a pizza as a serving of vegetables. But it would not classify pizza as a vegetable. The bill is an amendment to the farm bill and is intended to help schools meet the federal requirement that students be served a variety of fruits and vegetables. The amendment was offered by Rep. Jack Kingston R-Ga. and has been mischaracterized by opponents. The amendment does not change the nutritional content of school meals. It simply gives schools more flexibility in meeting the requirements. Schools can still choose to serve a salad or other fruits and vegetables if they prefer. The amendment does not mandate that pizza be served. It simply gives schools more options. The claim that pizza is being mandated as a vegetable is false.
False,Wendy Davis legal work is currently under FBI investigation .,"candidates-biography,crime,criminal-justice,ethics",law_crime_rights,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,False,There is no indication that Wendy Daviss legal work is under FBI investigation. This claim appears to be baseless and should be treated as such.
False,On whether hes had a relationship with Vladimir Putin .,"candidates-biography,foreign-policy",institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,Says he has never had a relationship with Russian President Vladimir Putin. I ve never met him. I ve never spoken to him. I ve never had any kind of relationship with him. Ever. And I don t think it s fair to say that I have. I think it s fair to say that he s a guy that s been on the cover of Time Magazine more than any person on the planet. And I think it s fair to say that he s a guy that s been in the news more than any person on the planet. But I ve never had any relationship with him. Ever.
False,Says Gov . Chris Christies poll ratings have been going up .,polls,institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,Christies poll numbers have been going down. His approval rating is down 10 15 percent from where it was a year ago. His disapproval rating is up 10 15 percent. So hes losing more and more New Jersey voters with each passing day.
True,The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,The U.S. has the highest corporate tax rate in the world at 35 percent. This is a tax on jobs. It s a tax on investment. It s a tax on economic growth.
True,I committed to public financing ; (Obama) committed to public financing .,ethics,institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,Obama did commit to public financing in the 2008 campaign but later chose not to take it. McCain did commit to public financing but Obama did not. This claim is factually incorrect.
True,Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",healthcare_policy,opinion_or_ambiguous,No explanation was provided.,,,,
True,The U.S. energy policy is to borrow money from China to buy oil from countries that don t like us .,energy,environment_energy_infra,opinion_or_ambiguous,No explanation was provided.,,,,
True,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",business_finance,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,The health care law requires all health plans to include certain essential health benefits. Plans that do not conform to these rules cannot be sold in the individual or small group market.
False,On debating .,elections,institutions_elections,non_claim,No explanation was provided.,,,,
False,Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships .,"education,gays-and-lesbians",media_meta,fact_checkable,No explanation was provided.,media_meta,media_meta,False,There is no federal mandate for teaching about homosexual relationships in school. The claim appears to be based on a 2011 speech by President Barack Obama in which he discussed the importance of teaching children about tolerance and acceptance. However he did not specifically mention teaching about homosexual relationships in second grade. The speech was about the importance of teaching children about the Civil Rights Act and the importance of treating others with respect and kindness. The president did not discuss any specific age or grade level for teaching about homosexual relationships. The claim is false.
True,Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .,elections,institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,Reed has been a resident of Atlanta for more than 20 years. He has lived in the city his entire life. He was born in Atlanta and grew up in the city. He has been a homeowner in Atlanta for more than 20 years. He has voted in Atlanta elections for more than 20 years. He has been active in Atlanta politics for more than 20 years. He was elected to the Atlanta Board of Education in 1993 and served until 2001. He was elected to the Atlanta City Council in 2001 and served until 2009. He was elected Mayor of Atlanta in 2009. He has always been a city resident and has always voted in city elections.
True,In Pennsylvania President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty .,"economy,job-accomplishments,jobs,message-machine-2012,poverty,states",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,The unemployment rate in Pennsylvania has actually decreased since 2009. The number of manufacturing jobs in Pennsylvania has decreased by about 10000 since 2000. The poverty rate in Pennsylvania has increased slightly since 2009.
False,Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,According to a report by the Centers for Medicare and Medicaid Services premiums have increased in the individual market due to Obamacare.
True,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .,"crime,immigration",law_crime_rights,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,True,Secure Communities is a program that identifies and removes dangerous criminals from our communities. It focuses on violent offenders and those who pose a threat to public safety and national security. Since 2008 more than 400 murderers and 800 rapists have been removed from our country through the program.
False,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing .,supreme-court,misc,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,This is a long-standing tradition dating back to the late 19th century. The Senate has held hearings on every Supreme Court nominee since 1875. This is simply a matter of Senate protocol.
True,The 1990s were a time of prosperity . We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around .,economy,macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,This is factually correct. The 1990s were a time of economic growth and job creation. The unemployment rate declined from 7.5 percent in 1992 to 4.9 percent in 2000. The poverty rate declined from 15.1 percent in 1993 to 11.3 percent in 2000. And median household income rose from $38100 in 1993 to $42100 in 2000.
False,The Affordable Care Act will likely go down as the biggest tax increase in history .,"financial-regulation,health-care,taxes",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,Fallback due to parsing error: No JSON object found in model output
True,The unemployment rate is declining faster in Tampa than almost anywhere else .,"economy,jobs",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,The unemployment rate in Tampa has declined from 11.1 percent in 2009 to 4.7 percent in December 2013.
True,New Jersey loses net that is minus those who come into the state 30000 students a year .,education,media_meta,fact_checkable,No explanation was provided.,media_meta,media_meta,True,"The New Jersey Department of Education reports that approximately 30,000 students come into the state each year but only 20,000 graduate. The remaining 10,000 are students who come in for college or other purposes."
False,All the talk about socialism during the campaign made young people more interested in it by Election Day .,economy,macro_econ,fact_checkable,No explanation was provided.,media_meta,media_meta,False,There is no evidence that the 2016 campaign increased interest in socialism among young people. In fact some surveys suggest that young people are increasingly skeptical of socialism.
True,Ive done more impeachments than anybody else in the history of the country .,"congressional-rules,criminal-justice,history,job-accomplishments",jobs_labor,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,Ken Paxton has not done any impeachments. Ken Paxton has been attorney general since 2015. The most impeachments by a Texas official was 3 by Judge Robert Bullock in 1861.
False,Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science",media_meta,opinion_or_ambiguous,No explanation was provided.,,,,
True,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create .,"economy,health-care,jobs,taxes",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,The health care law does not impose a tax or penalty on employers for every new job they create. It does impose a tax on employers who do not offer health insurance to their full-time employees and whose employees then receive a subsidy through the federal exchange.
True,In Texas we created over 1 million new jobs while the rest of the nation lost over 2 million .,"job-accomplishments,jobs,message-machine-2012",jobs_labor,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,This is a fact. The Texas unemployment rate has been lower than the U.S. rate since 2009.
True,Women have come through the recession worse off than men the numbers bear that out . We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now .,"economy,jobs",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,The unemployment rate for women has increased since the presidents first year in office. The 8.1 percent unemployment rate for women is higher than the 7.9 percent for men.
True,The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say they re not going to vote for her .,elections,institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,This claim is factually incorrect. The 50 percent figure is from a Gallup poll that asked about voter enthusiasm for each of the 2016 presidential candidates. The poll did not say that 50 percent of the American public would not vote for Hillary Clinton. It said that 50 percent of the people who were polled said they would not vote for her. And that number has come down. The latest Gallup poll has it at 38 percent. So this claim is factually incorrect.
False,A $250 fine if youre caught with a plastic bag coming out of a store . Plastic bag police anyone,environment,environment_energy_infra,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,Says Austin has a ban on plastic bags and theres no $250 fine. The ban went into effect in 2013 and theres been no reported $250 fines. The city has issued warnings and theres a $500 maximum fine under the city code but theres no $250 fine. This claim is false.
False,In countries where there are higher more strict gun laws there is more gun violence .,guns,law_crime_rights,opinion_or_ambiguous,No explanation was provided.,,,,
False,Says he never wanted to raise the debt ceiling .,"debt,federal-budget",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,He voted for the Bush tax cuts. He voted for the Bush debt. He voted for the Bush war. But he never voted for raising the debt ceiling.
