label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,POTUS economists : Stimulus Has Cost $278000 per job .,stimulus,economy,fact_checkable,No explanation was provided.,economy,economy,False,The White House Council of Economic Advisers estimates that the stimulus bill will create 600000 jobs over the next two years at a cost of $278000 per job. This is a far cry from the 3.5 million jobs that the president promised. The stimulus bill has also failed to get people back to work. The unemployment rate has increased since the bill was signed into law.
True,The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,Shelby County has the second-lowest property tax rate in the state and the lowest per-student funding in the state. The county also has the second-lowest overall tax burden in the state.
False,Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Donald Trump has been pro-life for many many years. He has been very very consistent in that position. He has also been very very supportive of the pro-life movement and has been a very strong advocate for the unborn.
True,By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold .,"drugs,economy,education,foreign-policy,health-care,public-health,women",economy,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,These were trends that began during the Bush administration and continued during the Obama administration. The progress was not uniform and there were setbacks but overall the trends were positive. The progress was not solely due to the efforts of the State Department but rather a result of a combination of factors including increased security efforts and a rise in poppy prices that made it more profitable for farmers to grow other crops.
True,We have the most productive workers in the world .,"economy,workers",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the International Labor Organization.. The United States has the most productive workers in the world.
True,Before I was state treasurer my Rhode Island business helped create over 1000 jobs .,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",economy,fact_checkable,No explanation was provided.,economy,economy,False,Claim: Before I was state treasurer my Rhode Island business helped create over 1000 jobs. Answer: False. Explanation: The company he ran had 1000 employees but only 100 were in Rhode Island.
False,Says Bill White profiteered in the aftermath of Hurricane Rita .,"ethics,infrastructure,transparency",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Bill White was the director of the Texas General Land Office s emergency management division during Hurricane Rita. He was not profiteering.
True,Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports",economy,fact_checkable,No explanation was provided.,society_culture,society_culture,True,The streak of Alabama being favored by oddsmakers is 72 games. But the Crimson Tide has not been favored by a point spread in 72 consecutive games dating back to 2000. The difference is that in the past the point spread was always in Alabama s favor. Now the point spread is against the Tide.
True,Says Rick Scott took $200000 in campaign contributions from a company that profited off pollution .,"climate-change,energy,environment,message-machine-2014",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The contributions were from the Florida Crystals Corporation which is owned by the families of both Democratic and Republican Party of Florida leaders. The contributions were legal and properly disclosed.
True,In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law .,"florida,legal-issues,religion",law_rights,fact_checkable,No explanation was provided.,society_culture,society_culture,False,Fallback due to parsing error: No JSON object found in model output
True,Says Democrats raised taxes over 115 times in the past 10 years making New Jersey increasingly unaffordable and chasing jobs to neighboring states .,"economy,jobs,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,New Jersey has lost over 140000 jobs in the last decade mostly to New York and Pennsylvania. The states with no income tax on the highest earners are New York Connecticut and Pennsylvania. The states with the highest business tax rates are New Jersey and Iowa.
False,Metro on whether it could use bond money for restoration .,taxes,economy,non_claim,No explanation was provided.,,,,
True,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing .,message-machine,politics_government,opinion_or_ambiguous,No explanation was provided.,,,,
False,Barack Obama thinks terrorists just need a good talking to .,terrorism,foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,
False,The Germans the French countries that opposed us in the (Iraq) war all believed (Saddam Hussein) had weapons of mass destruction .,iraq,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,Those countries had their own intelligence agencies that were looking at the same information as the United States and they reached the same conclusion. They believed Saddam had WMDs and they believed he was a significant enough of a threat that they wanted to see him removed.
True,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break .,"financial-regulation,income,religion,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The carried-interest tax break is a tax loophole that primarily benefits wealthy hedge fund managers and private equity managers. The pope and Donald Trump and Tammy Baldwin all agree on eliminating this tax loophole. The pope has even said that it is immoral to pay a tax rate that is lower than the rate at which you earn your income. So they all agree on this. It s just a matter of getting it done.
False,Agriculture has always required a significant workforce from abroad .,"agriculture,history,immigration,workers",economy,fact_checkable,No explanation was provided.,economy,economy,True,Agriculture has always required a significant workforce from abroad. In the 19th century it was immigrants from Ireland and Eastern Europe. In the 20th century it was migrant workers from Mexico and Central America. Today it is a mix of both.
True,Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .,"medicare,new-hampshire-2012",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents.
True,Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .,elections,politics_government,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the Brennan Center for Justice 25 percent of African-American voting-age citizens lack government-issued photo IDs. This is a much higher percentage than for white voting-age citizens.
True,Says Rick Scott stripped women of access to public health care .,abortion,law_rights,fact_checkable,No explanation was provided.,health_social,health_social,True,Rick Scott signed a bill that eliminated access to birth control for women in need.
True,A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .,guns,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to a 2013 poll conducted by the Pew Research Center 52 percent of Americans support a ban on the sale of handguns. Ronald Reagan also supported a ban on assault weapons during his 1980 presidential campaign.
True,Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential .,"education,jobs",economy,fact_checkable,No explanation was provided.,society_culture,society_culture,True,Georgia has one of the lowest rates of college completion in the country. Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential. This is a major challenge for our state.
True,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders .,"crime,criminal-justice,drugs",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the FBI Texas has the lowest crime rate in this state since 1968. The changes in law regarding nonviolent drug offenders have contributed to this reduction in crime.
False,Says HJM 20 was the only bill not assigned to a House committee .,government-efficiency,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,HJM 20 was assigned to the House Rules Committee.
True,Says if you try to hide marijuana in a hemp field it becomes worthless . The THC goes away .,"drugs,government-regulation,marijuana,market-regulation,science",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,Hemp and marijuana are the same plant. The only difference is the THC content. If you try to hide marijuana in a hemp field the THC will degrade and the plant will become worthless.
False,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,There is no such bill in the Texas Legislature.
True,Said the year before he took office the state lost 119000 private-sector jobs labeling them Corzine jobs losses of 2009 .,jobs,economy,fact_checkable,No explanation was provided.,economy,economy,True,New Jersey lost 119000 private-sector jobs in the year before Mr. Corzine took office and 1.1 million jobs in the four years he was governor. The state gained 159000 private-sector jobs in the four years Mr. Christie has been governor. So Mr. Christie has added 280000 jobs to the private sector in New Jersey.
False,Says the state is required pick up 70 percent of the cost of K-12 education .,"education,state-budget",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The states contribution to K-12 education is a matter of debate and varies by source. The states contribution is not a hard and fast 70 percent.
True,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .,"criminal-justice,guns",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,The loophole is real and it is a big problem. The 40 percent figure comes from the National Rifle Association. The loophole is real and it is a big problem. The 40 percent figure comes from the National Rifle Association.
True,Illinois suffered 1652 overdose deaths in 2014 . of which 40 percent were associated with heroin . Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity .,drugs,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the Illinois Department of Public Health. In 2014 there were 1652 overdose deaths in Illinois. Of those 40 percent were associated with heroin. Illinois has the nations steepest decline in treatment capacity between 2007 and 2012. And it now ranks third worst in the country for state-funded treatment capacity.
False,The minimum wage has risen $2.35 in the last two years . Thats 31 percent .,"economy,families,government-regulation,income,poverty,small-business,workers",economy,fact_checkable,No explanation was provided.,economy,economy,True,Since President Obama took office the private sector has lost millions of jobs while the federal government has grown by hundreds of thousands of workers. The federal government now employs more people than the private sector.
True,ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",health_social,non_claim,No explanation was provided.,,,,
False,Everywhere that we have more citizens carrying guns crime is less . Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent .,"crime,guns",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,There is no conclusive evidence that more guns lead to less crime. The study cited actually shows that violent crime is down 49 percent in the past 30 years which is a longer period than the 25 percent decrease mentioned. The decrease in violent crime is attributed to a variety of factors including increased incarceration and the fall of the crack epidemic.
True,Weve seen 115000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy .,"economy,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,The auto industry has created 115000 jobs in the United States since GM and Chrysler emerged from bankruptcy. The Obama administration s bailout of the auto industry has been a success.
True,Bill Nelson voted to confirm Sonia Sotomayor who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms .,"guns,supreme-court",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Sonia Sotomayor never signed off on that opinion. The opinion was written by Justice John Paul Stevens. Moreover Bill Nelson did not vote to confirm Sonia Sotomayor. She was confirmed by a Republican Senate.
False,The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money .,"abortion,health-care,pundits",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The Stupak Amendment only restricts abortion coverage in plans that receive federal subsidies. If you dont receive a federal subsidy you can buy a plan that covers abortion.
False,Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The taxes were scheduled to kick in over the next few years. They havent kicked in yet. Theyre still being phased in. So middle-income people havent yet seen these tax increases. Theyre going to see them in the future.
False,The music industry is the biggest export from Africa after oil and gas .,"ebola,economy,foreign-policy,pop-culture",economy,fact_checkable,No explanation was provided.,economy,economy,False,Claim: The music industry is the biggest export from Africa after oil and gas. Answer: This is an outlandish claim. There is no evidence to support this claim. The music industry is not even in the top 10 of U.S. exports.
False,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The health care law does not create a Medicare rationing board. It does contain an Independent Payment Advisory Board which is a group of 15 unelected bureaucrats that can make recommendations to slow the growth of Medicare spending but it cannot ration care or deny coverage of certain treatments.
True,Congress used earmarks for more than 200 years .,"congress,corrections-and-updates,federal-budget",politics_government,fact_checkable,No explanation was provided.,misc,misc,True,Earmarks have been a part of the federal budget process since the early days of the Republic. They were used by both parties to fund local projects and were not considered controversial until the 1990s when Republicans began to oppose them.
True,Venezuela is a country whose defense budget is probably 1/600th of the United States .,military,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to the World Bank the U.S. defense budget is $610 billion while Venezuelas is $1 billion. That is 1/600th.
True,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power .,energy,environment_energy,opinion_or_ambiguous,No explanation was provided.,,,,
True,The average family (is) now bringing home $4000 less than they did just five years ago .,"economy,families",economy,fact_checkable,No explanation was provided.,economy,economy,False,The average family income has actually gone up $5000 in the last five years. The problem is its gone up $5000 for families making more than $200000 a year. Its not gone up for families making $50000 a year. Thats the point of the whole thing. The income gap has gotten worse. The rich have gotten richer and the middle class hasnt gotten a raise in five years.
True,On the Troubled Asset Relief Program (TARP),financial-regulation,economy,fact_checkable,No explanation was provided.,economy,economy,False,The program has not returned any money to the taxpayers. In fact the government has lost money on the program. The money was not used to buy toxic assets. The money was used to prop up banks. The banks have not been required to repay the loans. The government still owns 70 percent of the banks. The program was not bipartisan. Democrats voted for the program Republicans voted against it.
True,Leticia Van de Putte opposed putting National Guard troops on the border would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,Leticia Van de Putte proposed using taxpayer dollars to give free college tuition to illegal immigrants. She also wrote the law giving in-state tuition to illegal immigrants.
True,Says there are four super PACs on the Republican side of the Texas U.S. Senate race .,campaign-finance,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,There are no super PACs supporting any of the Republican candidates in the Texas U.S. Senate race.
False,Unfortunately since Mr . Fosters been mayor . there are less people employed in the city of St . Petersburg than there were prior to his taking office .,jobs,economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the Bureau of Labor Statistics there are more people employed in St. Petersburg today than there were when Mr. Foster took office. In fact St. Petersburg has had more private-sector job growth than the state as a whole.
False,Says U.S. Rep . Ron Kinds stimulus cost taxpayers $278000 per job .,"jobs,stimulus,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Claim: The stimulus bill created zero jobs. The money was just sent overseas. It didnt stay here in America. It created zero jobs.
True,When you read the Koran it talks about dont take Christians and Jews as your friends .,islam,law_rights,fact_checkable,No explanation was provided.,society_culture,society_culture,False,Fallback due to parsing error: No JSON object found in model output
True,Dan Patrick called for increasing the gas tax and the state sales tax .,"state-budget,state-finances,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Dan Patrick did not call for increasing the gas tax and the state sales tax. He actually called for cutting both.
False,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues .,voting-record,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Congressman Heck has voted with Pelosi and the Democrats 62% of the time is incorrect. Heck has voted with Pelosi and the Democrats 62% of the time in the House of Representatives is a false statement. The correct number is 41%.
False,Chile ranks third internationally in economic freedom while the U.S. ranks 17th .,"economy,foreign-policy,pundits",economy,fact_checkable,No explanation was provided.,economy,economy,True,Chile has a flat tax rate of 35 percent while the U.S. has a top rate of 35 percent as well. Chile has no capital gains tax while the U.S. does. Chile has a very simple tax code while the U.S. has a very complex one. Chile has no estate tax while the U.S. does. Chile has a very low level of government debt while the U.S. has a very high level of government debt. Chile has a very high level of economic freedom while the U.S. has a relatively low level of economic freedom.
False,Under the White Houses budget proposal we will not be adding more to the national debt by the middle of the decade .,"deficit,federal-budget",economy,fact_checkable,No explanation was provided.,economy,economy,False,The White House budget would double the national debt by 2019 and add $7.6 trillion to the debt by 2021.
False,Bill McCollum said tax cuts don t work .,taxes,economy,opinion_or_ambiguous,No explanation was provided.,,,,
False,The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,Under Tim Kaine the state had a surplus and the debt was paid down. Under George Allen the state had a deficit and the debt increased. The tax burden on Virginia families was lower under Tim Kaine than under George Allen.
False,Says CharlieCrist made it easier for Duke to take your money .,"energy,florida",environment_energy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Charlie Crist vetoed a bill that would have stopped price gouging by utilities after a hurricane.
False,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo .,polls,politics_government,non_claim,No explanation was provided.,,,,
False,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law .,"education,state-budget,state-finances,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,The number of students pursuing a degree in Wisconsin has actually increased since Act 10 passed. The state has more students in college today than it ever had before. The number of students pursuing a degree in Wisconsin has increased by 2.5 percent.
True,SaysMaggie Hassan was out of state on 30 days over the last three months .,"job-accomplishments,public-service",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Maggie Hassan was in New Hampshire for the entire legislative session and was present for every vote.
True,Gov . Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state .,"state-budget,state-finances,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,The state has a limited ability to raise taxes and close loopholes are a big part of the problem. The state has a very narrow revenue stream.
True,Says his Texas election fraud investigations have resulted in 50 convictions .,"crime,elections,legal-issues",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,There have been no convictions in Texas elections investigations by the office of Attorney General Ken Paxton. Paxton has not provided any evidence of widespread voter fraud in Texas. His claims are false and misleading.
False,Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Miami-Dade County has the highest per capita giving in the state of Florida.
True,We havent had a Republican senator in Washington for . why I think Clifford Case was our last Republican senator .,"congress,history",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Clifford P. Case was the last Republican U.S. senator from New Jersey. He served from 1945 until his defeat in 1972.
False,Judging by a recent vote Rep . Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison .,"crime,criminal-justice,drugs,marijuana",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Debbie Wasserman Schultz voted to allow medical marijuana patients to avoid prosecution and obtain the medicine they need.
True,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama .,"guns,legal-issues",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the Bureau of Justice Statistics federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama. This is because the Bush administration used to prosecute people who lied on background checks but the Bush Justice Department didnt keep records of those cases so its hard to know how many there were.
False,We havent yet taken out a negative ad .,"campaign-finance,elections,abc-news-week",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The ad you are referring to is a 30-second ad that attacks Hillary Clinton and it was done with a very small amount of money and it wasnt a million dollars as some of the other ads were.
True,Jane Norton supported the largest tax hike in Colorado history .,"message-machine,state-budget,states,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,The 2006 property tax hike that Jane Norton supported was the largest in Colorado history. It was a $1.2 billion tax increase.
False,Here in Florida Ive slashed government by 10 percent . That s $7 billion .,state-budget,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Scotts own budget proposal would cut state spending by just 1.2 percent. And that 7 billion in cuts he mentioned was over four years. So its not even 1 billion a year. And most of that is just the impact of inflation and population growth. None of it is real cuts.
False,Over the past year . our 16 counties have hemorrhaged more than 6000 jobs with no apparent end in sight .,"economy,stimulus",economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the Bureau of Labor Statistics Ohio has lost 400000 jobs over the past year. The 16 counties that make up the Mahoning Valley have lost about 6000 jobs over the past year. While the Valley has lost jobs Ohio as a whole has lost about 400 times as many jobs.
False,Since President Barack Obama took office you have 1700 employees just at the Department of Transportation earning over $170000 .,"bush-administration,federal-budget,income,transportation",economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the Bureau of Labor Statistics the average salary for a transportation employee is $91400. The Department of Transportation has actually lost staff since the president took office.
True,New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks more than the entire previous decade .,"corporations,education,state-budget,state-finances",economy,fact_checkable,No explanation was provided.,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
False,Even with recent changes the average hourly wage at General Motors is still $75 an hour .,transportation,environment_energy,fact_checkable,No explanation was provided.,economy,economy,False,The average hourly wage at General Motors is actually $57 an hour. The $75 figure is the total compensation including benefits.
False,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent .,"disability,federal-budget,health-care,housing,veterans",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,Ryan has proposed eliminating the VA and turning it into a private insurance program. He also has proposed cutting $700 billion from Medicare to pay for a big tax cut for the wealthy.
True,Since 1970 the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent .,environment,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,According to the U.S. Environmental Protection Agency (EPA) the Clean Air Act has resulted in a 60 percent reduction in toxic and health-threatening air pollution since 1970. The U.S. Gross Domestic Product has increased by more than 200 percent during that same time period.
True,Missouri is in the nation for holding down tuition increases at public universities .,"federal-budget,state-budget",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,According to the College Board Missouri is one of six states that have kept tuition increases below 10 percent. Missouri is doing better than most states in controlling the cost of higher education. This is good news for Missouri families.
True,The Milwaukee business community did not speak about the facts - and in support of train manufacturer Talgo - as the Milwaukee-Madison rail link was being killed .,"state-budget,transportation",politics_government,fact_checkable,No explanation was provided.,economy,economy,False,The Milwaukee business community did speak up in support of the high-speed rail project. In fact a letter signed by more than 30 business leaders from the Milwaukee area urged Gov. Scott Walker to support the project.
True,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it .,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to a report by the Center for Responsive Politics a vote to limit the use of military-grade equipment by local law enforcement received support from 73 percent more defense industry money than a vote to keep the current policy in place. The report found that the 18 representatives who voted to limit the use of military-grade equipment received $1.4 million from the defense industry compared to the $2.4 million received by the 73 representatives who voted to keep the current policy in place.
True,We have never done business with Donald Trump .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Trump Organization has done business with the city of Portland through its hotel in the Lloyd District.
True,Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,True,McCain has been consistent in his support of tax cuts for the wealthy and his opposition to tax cuts for the middle class.
True,During the Reagan era while productivity increased wages for working people remained frozen .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,False,Productivity increased but wages for working people were frozen because of the wage and price controls that were put in place by the Carter administration and continued by the Reagan administration for a while. Those controls were eventually dismantled.
True,When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare",economy,fact_checkable,No explanation was provided.,economy,economy,False,The IRS estimates the EITC fraud rate to be around 10 to 15 percent. The CBO also estimates the EITC fraud rate to be around 10 percent.
True,Unemployment insurance kept more than 620000 children out of poverty in 2012 .,"children,poverty,workers",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the most recent data available from the U.S. Department of Labor the unemployment insurance program in 2012 kept more than 620000 children out of poverty. This is more than the entire population of the city of Los Angeles.
True,170000 of the jobs created in Texas under Gov . Rick Perry were government jobs .,"economy,jobs,state-budget,state-finances,states,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the Texas Workforce Commission only about 1 percent of the jobs created in Texas between 2009 and 2013 were government jobs. The vast majority were in the private sector.
True,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible .,"agriculture,poverty",economy,fact_checkable,No explanation was provided.,economy,economy,True,The vast majority of food stamp benefits are paid out correctly. When there are errors it is usually because the person who is eligible for the benefit didnt report correctly or didnt provide the proper documentation.
True,To this day (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives .,"foreign-policy,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,Cuba has provided a safe haven for fugitives including convicted murderers and cop killers who fled the United States in the 1970s and 1980s. The FBI has been trying to bring them back to face justice. Cuba has refused. In 2006 the FBI released a list of 83 fugitives who were being harbored in Cuba. The list included a number of high-profile fugitives including Joanne Chesimard a convicted murderer who shot and killed a New Jersey state trooper. Chesimard has been on the FBI s Most Wanted List for over 30 years.
True,The Senate has not passed a budget in more than three years not a good budget not a bad budget no budget .,federal-budget,misc,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The Senate has not passed a budget in more than three years. This is correct. The Senate has not passed a budget since 2009.
False,Congress includes 36 people accused of spousal abuse 84 arrested for drunk driving in the past year 71 with terrible creditand more .,"congress,crime,ethics",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Congress has a higher rate of drunk driving arrests than the general population and a higher rate of spousal abuse accusations. The numbers are based on a 2012 report by the House Ethics Committee. The report does not say how many of these issues were prosecuted or resolved.
False,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use .,city-government,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The initial Portland plastic bag ban accounted for only about 10 percent of total single-use checkout bag use. The ban was a small part of the overall solution.
False,The Bundy Ranch deal is all about Nevada Sen . Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese .,"china,environment,government-regulation",foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,
False,There s no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed .,"energy,environment",environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,There is no evidence that offshore drilling has hurt tourism in any area where it has been allowed. In fact the opposite is true. In Florida for example where there is already some offshore drilling there is no evidence that it has hurt tourism. In fact tourism in Florida has continued to thrive.
False,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans .,"civil-rights,legal-issues,women,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,The bill actually makes it harder for women to do something about it by taking away their right to sue in state court.
True,Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",economy,non_claim,No explanation was provided.,,,,
False,Says that President Obama said if Congress passed the economic stimulus bill we would have unemployment at 8 percent and no higher . And it went higher .,"pundits,stimulus,abc-news-week",economy,fact_checkable,No explanation was provided.,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,Says Charlie Crist implemented Jeb Bushs A+ Plan .,education,society_culture,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Charlie Crist implemented his own plan not Jeb Bushs A Plan. And it was a plan that was based on the recommendations of a blue ribbon commission that was made up of educators business leaders and parents.
True,We have 650 people who move to Texas every day .,"corrections-and-updates,economy,population,states",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,According to the U.S. Census Bureau the population of Texas increased by 491 people per day from July 1 2014 to July 1 2015. This number is based on the estimated 265000 people who moved to Texas in that time period.
True,By some estimates as few as 2 percent of the 50000 (Central American) children who have crossed the border illegally this year have been sent home .,immigration,law_rights,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a report by the nonpartisan Congressional Research Service only about 1 percent of the children who have crossed the border since 2014 have been sent home.
True,Says city of Portland has a one-time $22 million surplus,government-efficiency,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The city of Portland has a structural deficit and no one-time surplus. The city faces ongoing revenue shortfalls and the current budget includes $17.6 million in one-time funding to balance the budget. The citys financial situation is complex and the budget includes various one-time measures to balance the current budget but there is no one-time surplus.
True,I never gave up custody of my children . I never lost custody of my children .,"candidates-biography,corrections-and-updates,families,marriage",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,In 2009 a judge gave Will Smith custody of Jaden and Jaden was already living with Will Smith. In 2013 a judge gave Will Smith custody of Jaden and Jaden was already living with Will Smith.
False,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The New England Journal of Medicine did not release a survey stating that over 30 percent of American physicians would leave the profession if the government took over health care. The American Medical Association has not taken a position on the number of physicians who would leave the profession if the government took over health care.
