label,statement,subjects,super_domain,checkability_category,checkability_explanation
False,The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",economy,fact_checkable,This statement can be verified with objective evidence such as tax data and economic statistics from the time period when Tim Kaine and George Allen were in office in Virginia. The claim can be checked by comparing the tax rates and tax burdens on families during their respective tenures.
False,Says CharlieCrist made it easier for Duke to take your money .,"energy,florida",environment_energy,fact_checkable,"The statement is a factual claim about a specific action taken by Charlie Crist, which can be verified with objective evidence such as legislation, voting records, or official statements from relevant authorities. The mention of 'Duke' likely refers to Duke Energy, a well-known energy company, and 'your money' could be interpreted as referring to consumer energy bills or investments. This statement can be checked against publicly available information about Charlie Crist's policies and actions as a public figure, particularly in the context of energy and Florida, which is specified in the metadata."
False,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo .,polls,politics_government,non_claim,"The statement is a claim, but it is not a clear factual proposition. It is a narrative or anecdotal claim that may or may not be true, and it is not possible to verify it with objective evidence. The use of 'got a standing ovation' is subjective and open to interpretation, and the statement lacks specific details that would make it fact-checkable."
False,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law .,"education,state-budget,state-finances,workers",economy,fact_checkable,The statement makes a specific claim about a measurable outcome (people pursuing education as a career) that can be verified with data or statistics related to the Act 10 collective bargaining law in Wisconsin. This can be fact-checked by analyzing data on education enrollment or career choices in Wisconsin before and after the law was enacted.
True,SaysMaggie Hassan was out of state on 30 days over the last three months .,"job-accomplishments,public-service",economy,fact_checkable,"The statement is a specific claim about a politician's attendance, which can be verified with objective evidence such as official records or attendance logs. The metadata does not affect the fact-checkability of the statement."
True,Gov . Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state .,"state-budget,state-finances,taxes",economy,fact_checkable,"The statement contains a specific figure ($7 billion) and a clear action (closing tax loopholes) that can be verified with objective evidence, such as budget reports or legislative records. The statement also mentions a specific group (Gov. Kasich and the Republican-dominated legislature), which can be verified through public records and news articles."
True,Says his Texas election fraud investigations have resulted in 50 convictions .,"crime,elections,legal-issues",law_rights,fact_checkable,"The statement makes a specific claim about the number of convictions resulting from investigations, which can be verified with objective evidence such as court records or official reports from the Texas authorities. This is a concrete, factual claim that can be checked against publicly available data or official sources."
False,Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",economy,fact_checkable,"The statement is a concrete claim about a specific county's ranking in the state, which can be verified with objective evidence such as official statistics or reports from the state or county government."
True,We havent had a Republican senator in Washington for . why I think Clifford Case was our last Republican senator .,"congress,history",politics_government,fact_checkable,"The statement is a specific claim about a historical fact that can be verified with objective evidence, such as checking the list of past U.S. senators or historical records of the U.S. Senate."
False,Judging by a recent vote Rep . Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison .,"crime,criminal-justice,drugs,marijuana",health_social,fact_checkable,"The statement is a factual claim about a specific person's opinion, which can be verified with objective evidence (the vote)."
True,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama .,"guns,legal-issues",law_rights,fact_checkable,"The statement contains a specific numerical claim that can be verified with objective evidence, such as data on federal prosecutions for lying on background checks to buy guns during the Obama presidency."
False,We havent yet taken out a negative ad .,"campaign-finance,elections,abc-news-week",politics_government,fact_checkable,"The statement is a factual claim about a specific action (taking out a negative ad) that can be verified with objective evidence, such as records of campaign finance or news articles from ABC News Week."
True,Jane Norton supported the largest tax hike in Colorado history .,"message-machine,state-budget,states,taxes",economy,fact_checkable,"The statement is a specific claim about a historical event (a tax hike) and a specific person (Jane Norton), which can be verified with objective evidence such as historical records or news articles from the time period."
False,Here in Florida Ive slashed government by 10 percent . That s $7 billion .,state-budget,politics_government,fact_checkable,"The statement contains a specific numerical claim that can be verified with objective evidence, such as budget reports or official government data."
False,Over the past year . our 16 counties have hemorrhaged more than 6000 jobs with no apparent end in sight .,"economy,stimulus",economy,fact_checkable,"The statement contains a specific number (6000 jobs) and a time frame (over the past year), making it a concrete claim that can be verified with objective evidence, such as employment data from the counties in question."
False,Since President Barack Obama took office you have 1700 employees just at the Department of Transportation earning over $170000 .,"bush-administration,federal-budget,income,transportation",economy,fact_checkable,"The statement contains a specific claim about a number of employees and their salaries, which can be verified with objective evidence from the Department of Transportation's budget reports or other official sources."
True,New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks more than the entire previous decade .,"corporations,education,state-budget,state-finances",economy,fact_checkable,"The statement contains specific numbers ($1.6 billion, $2.1 billion) and a clear comparison, making it a concrete claim that can be verified with objective evidence"
False,Even with recent changes the average hourly wage at General Motors is still $75 an hour .,transportation,environment_energy,fact_checkable,"The statement is a concrete claim about a specific company's average hourly wage, which can be verified with objective evidence such as company reports or public records."
False,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent .,"disability,federal-budget,health-care,housing,veterans",economy,fact_checkable,"The statement is a specific claim about a politician's stance on a policy, which can be verified with objective evidence such as voting records or public statements from Paul Ryan. The use of a specific percentage ('24 percent') makes it a concrete claim that can be fact-checked."
True,Since 1970 the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent .,environment,environment_energy,fact_checkable,"The statement contains a specific claim about a percentage reduction in air pollution and a percentage increase in economic growth, which can be verified with objective evidence such as data from the Environmental Protection Agency (EPA) or other reputable sources."
True,Missouri is in the nation for holding down tuition increases at public universities .,"federal-budget,state-budget",politics_government,fact_checkable,"The statement is a concrete claim about a specific state's performance in a measurable category (tuition increases at public universities), which can be verified with objective evidence such as data from the state's budget or education department."
True,The Milwaukee business community did not speak about the facts - and in support of train manufacturer Talgo - as the Milwaukee-Madison rail link was being killed .,"state-budget,transportation",politics_government,fact_checkable,"The statement makes a specific claim about the Milwaukee business community's actions and their stance on the Talgo train manufacturer, which can be verified with evidence such as news articles, meeting records, or statements from business leaders at the time of the Milwaukee-Madison rail link's cancellation."
True,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it .,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",foreign_security,fact_checkable,"The statement contains a specific claim about a quantifiable relationship between campaign finance and voting behavior, which can be verified with objective evidence such as campaign finance records and voting records of U.S. representatives."
True,We have never done business with Donald Trump .,candidates-biography,politics_government,fact_checkable,"This is a concrete claim that can be verified with objective evidence, such as business records or public statements from the speaker or relevant parties. It can be checked against facts like business transactions, partnerships, or any other evidence of business dealings between the speaker and Donald Trump."
True,Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes,economy,fact_checkable,"The statement contains a clear factual claim about a specific action (voting against the Bush tax cuts) and a change in opinion (now supporting making the tax cuts permanent), which can be verified with objective evidence (e.g., voting records, quotes from Sen. McCain)."
True,During the Reagan era while productivity increased wages for working people remained frozen .,economy,economy,fact_checkable,The statement is a concrete claim about a specific time period (Reagan era) and economic indicators (productivity and wages). It can be verified with objective evidence such as economic data and statistics from that time period.
True,When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare",economy,fact_checkable,"The statement makes a specific claim about the fraud rate and a specific dollar amount, which can be verified with objective evidence such as government reports or studies on the earned income tax credit program. The statement is clear and quantifiable, making it suitable for fact-checking."
True,Unemployment insurance kept more than 620000 children out of poverty in 2012 .,"children,poverty,workers",economy,fact_checkable,"The statement is a concrete claim about a specific number of children kept out of poverty, which can be verified with objective evidence such as government reports or studies from 2012."
True,170000 of the jobs created in Texas under Gov . Rick Perry were government jobs .,"economy,jobs,state-budget,state-finances,states,workers",economy,fact_checkable,"The statement contains a specific number (170000) and a clear reference to a specific government (Gov. Rick Perry in Texas), making it possible to verify the claim with objective evidence such as official employment records or budget reports."
True,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible .,"agriculture,poverty",economy,fact_checkable,"The statement is a concrete claim about a specific percentage of food stamp benefits, which can be verified with objective evidence such as data from the relevant government agency or academic research."
True,To this day (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives .,"foreign-policy,terrorism",foreign_security,fact_checkable,"The statement is a concrete claim about the Cuban government's actions, which can be verified with objective evidence such as international reports, diplomatic records, or government statements."
True,The Senate has not passed a budget in more than three years not a good budget not a bad budget no budget .,federal-budget,misc,fact_checkable,"The statement contains a clear factual claim about the Senate's actions (not passing a budget) and a time frame (more than three years), which can be verified with objective evidence (e.g., legislative records)."
False,Congress includes 36 people accused of spousal abuse 84 arrested for drunk driving in the past year 71 with terrible creditand more .,"congress,crime,ethics",law_rights,fact_checkable,"The statement contains specific numbers and a clear factual claim about a group (Congress) that can be verified with objective evidence (e.g., official records of arrests, credit reports)."
False,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use .,city-government,politics_government,fact_checkable,"The statement is a concrete claim about a specific event (the initial Portland plastic bag ban) and its impact on total single-use checkout bag use, which can be verified with objective evidence such as data on bag usage before and after the ban."
False,The Bundy Ranch deal is all about Nevada Sen . Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese .,"china,environment,government-regulation",foreign_security,opinion_or_ambiguous,"The statement contains a clear accusation and a causal link, but lacks specific evidence and facts to support the claim. It also contains a value judgment ('using federal violence') and a generalization ('so he can package it to re-sell it to the Chinese')."
False,There s no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed .,"energy,environment",environment_energy,fact_checkable,"The statement is a concrete claim that can be verified with objective evidence, such as data on tourism and drilling activities in various regions."
False,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans .,"civil-rights,legal-issues,women,workers",economy,fact_checkable,"The statement makes a specific claim about a bill passed by Republicans, which can be verified with objective evidence such as the text of the bill, voting records, or legal analyses. The statement also mentions a specific group (Wisconsin women) and a specific issue (pay discrimination), making it a concrete claim that can be fact-checked."
True,Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",economy,non_claim,"The statement is not a clear factual proposition, but rather a hypothetical scenario that is not verifiable with objective evidence. It is a description of a hypothetical situation rather than a concrete claim that can be checked."
False,Says that President Obama said if Congress passed the economic stimulus bill we would have unemployment at 8 percent and no higher . And it went higher .,"pundits,stimulus,abc-news-week",economy,fact_checkable,"The statement is a specific claim about a historical event (President Obama's statement) and a specific outcome (unemployment rate), which can be verified with objective evidence (e.g., historical records of the unemployment rate)."
True,Says Charlie Crist implemented Jeb Bushs A+ Plan .,education,society_culture,fact_checkable,"The statement is a specific claim about a person (Charlie Crist) implementing a specific policy (Jeb Bush's A+ Plan), which can be verified with objective evidence such as records of policy implementation or statements from relevant authorities."
True,We have 650 people who move to Texas every day .,"corrections-and-updates,economy,population,states",economy,fact_checkable,"The statement is a concrete claim about a specific number of people moving to Texas every day, which can be verified with objective evidence such as population data or migration statistics."
True,By some estimates as few as 2 percent of the 50000 (Central American) children who have crossed the border illegally this year have been sent home .,immigration,law_rights,fact_checkable,"The statement contains a specific number (2 percent) and a specific quantity (50000) that can be verified with objective evidence, making it fact-checkable. The context of immigration and law rights also supports the fact-checkability of this statement."
True,Says city of Portland has a one-time $22 million surplus,government-efficiency,politics_government,fact_checkable,"The statement is a concrete claim about a specific financial surplus in the city of Portland, which can be verified with objective evidence such as financial reports or budget statements from the city government."
True,I never gave up custody of my children . I never lost custody of my children .,"candidates-biography,corrections-and-updates,families,marriage",health_social,fact_checkable,"The statement is a clear factual claim about the speaker's personal history, which can be verified with objective evidence such as court records or testimony from relevant parties."
False,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care .,health-care,health_social,fact_checkable,"The statement contains a specific claim about a survey result from a credible source (New England Journal of Medicine) and a specific event (President Obama signing Obamacare), which can be verified with objective evidence (the survey results)."
True,You can buy lobster with food stamps .,"government-regulation,state-budget",politics_government,fact_checkable,"This statement can be verified with objective evidence, such as checking government policies or programs that allow the use of food stamps for lobster purchases, or looking at specific state budgets that include lobster as an eligible food item for purchase with food stamps."
True,I cut more as a percentage out of government than any state in the country this past decade . And where is Michigan in terms of its economic growth Cutting did not result in economic growth .,"deficit,economy,states",economy,fact_checkable,"The statement contains specific claims about cutting percentages and economic growth, which can be verified with objective evidence such as data on government spending and economic indicators for each state over the past decade. The mention of Michigan's economic growth and the claim about cutting not resulting in economic growth also provide clear factual propositions that can be checked."
False,The Obama administration gave Iran $400 million in ransom payment cash .,"foreign-policy,nuclear,terrorism",foreign_security,fact_checkable,The statement is a specific claim about a financial transaction involving a government and can be verified with objective evidence such as official records or news reports.
False,I remember one of [Curt Schillings] teammates said he painted his sock the bloody sock .,"baseball,economy,pop-culture",economy,non_claim,"The statement appears to be a anecdotal or humorous claim, lacking a clear factual proposition that can be verified with objective evidence. It is a narrative fragment rather than a concrete statement that can be fact-checked."
False,Not one dime gets added to the deficit because of Social Security .,"deficit,disability,retirement,social-security",economy,fact_checkable,"This statement is a concrete claim about the impact of Social Security on the deficit, which can be verified with objective evidence such as budget reports or financial data from the Social Security Administration or the US Treasury Department. The statement is specific and quantifiable, making it suitable for fact-checking."
True,The United States of America right now has the strongest most durable economy in the world .,economy,economy,fact_checkable,"This statement is a concrete claim about the current state of the US economy, which can be verified with objective evidence such as economic indicators, GDP, and other metrics. It can be fact-checked by comparing the US economy to other countries' economies using reliable sources like the IMF, World Bank, or OECD reports."
False,Canada sets aside 36 percent of their visas for people with skills they think their country needs . We set aside 6 percent .,immigration,law_rights,fact_checkable,"The statement contains a specific percentage and a comparison to another country, making it a concrete claim that can be verified with objective evidence, such as official government data or reports on immigration policies."
False,The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",economy,opinion_or_ambiguous,"The statement contains the word 'probably', which indicates a degree of uncertainty and subjectivity, making it difficult to verify as a factual claim. Additionally, the phrase 'biggest tax increase ever' is subjective and open to interpretation, as it depends on the criteria used to measure the size of the tax increase."
True,There are 60000 fewer jobs today in this state than we had in 2008 .,jobs,economy,fact_checkable,"This statement is a concrete claim about a specific number of jobs, which can be verified with objective evidence such as employment statistics or labor department reports."
True,On toll roads .,"state-budget,transportation",politics_government,non_claim,The statement is a topic heading and does not contain a clear factual proposition
True,Says Republicans supported legislation on early voting and in-person voting in 2005 .,"elections,government-regulation,voting-record",politics_government,fact_checkable,"This statement is a specific claim about a historical event (legislation in 2005) that can be verified with objective evidence (e.g., voting records, legislative documents)."
True,Chained CPI would save $1 trillion in the second decade off the federal budget debt a report shows .,"economy,federal-budget,medicare,social-security",economy,fact_checkable,The statement contains a specific numerical claim that can be verified with objective evidence (the report) and a clear timeframe (second decade).
True,Says Austin is the largest city in America without a congressional district anchored in it .,redistricting,politics_government,fact_checkable,"This statement can be verified with objective evidence, such as population data and congressional district boundaries, to determine if Austin is indeed the largest city in America without a congressional district anchored in it."
False,A president must obtain Congress consent before formally accepting the Nobel Prize .,"foreign-policy,legal-issues",foreign_security,fact_checkable,"This is a specific claim about a legal requirement for a president, which can be verified with objective evidence such as laws or historical records of presidential actions."
True,When people enter the service theres not a mental health evaluation .,"health-care,military",health_social,fact_checkable,"The statement is a clear factual claim about a process in the military, which can be verified with objective evidence such as policies, procedures, or reports from the relevant authorities. It is a specific claim about a particular group (people entering the service) and a specific process (mental health evaluation)."
True,Road congestion costs rush hour drivers in Austin and Dallas more than $1000 a year . And in Houston its even more - almost $1500 a year .,transportation,environment_energy,fact_checkable,"The statement provides specific numbers ($1000 and $1500) and cities (Austin, Dallas, Houston) that can be verified with objective evidence, such as traffic studies or economic reports."
False,Theres more murders with hammers last year than . shotguns and pistols and AK-47s .,guns,law_rights,fact_checkable,"The statement appears to be a factual claim about the number of murders committed with different types of weapons, which can be verified with objective evidence such as crime statistics or police reports."
True,Uses headlines to portray Gov . Rick Perry as beholden to special interests .,ethics,politics_government,non_claim,"The statement is a description of a portrayal, not a clear factual claim. It does not contain a specific, verifiable assertion about Gov. Rick Perry or his actions."
True,Ms . Kagan has spent her entire professional career in Harvard Square Hyde Park and the D.C. Beltway .,"kagan-nomination,supreme-court",law_rights,fact_checkable,"The statement is a factual claim about Ms. Kagan's professional career, which can be verified with objective evidence such as her biography or public records. The locations mentioned (Harvard Square, Hyde Park, and the D.C. Beltway) are specific and identifiable, making it possible to fact-check the claim."
True,Her campaign and her supporters in her campaign were the ones that borne out the birther movement .,obama-birth-certificate,misc,fact_checkable,"The statement makes a specific claim about a particular group (her campaign and supporters) and a specific movement (birther movement), which can be verified with objective evidence such as records of her campaign's actions and statements, or historical accounts of the birther movement."
False,Because of voter fraud Republican candidates need to do a point or two better to win statewide elections in Wisconsin .,"city-government,crime,elections",law_rights,fact_checkable,"The statement makes a specific claim about the outcome of elections in Wisconsin, which can be verified with objective evidence such as election results and voting data. The mention of 'voter fraud' is a claim that can be fact-checked, and the implication that Republican candidates need to perform better to win is a quantifiable assertion that can be verified with data on past election outcomes in Wisconsin."
True,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband .,"foreign-policy,public-health",health_social,fact_checkable,"The statement makes a specific claim about a number of people and attributes it to a specific entity (the Clinton Foundation and the speaker's husband), which can be verified with objective evidence such as reports, data, or records from the Clinton Foundation or public health organizations."
True,Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville N.J. a place that suffered no damage .,"housing,weather",economy,fact_checkable,"The statement contains a specific claim about a concrete action (funneling money) and a specific amount ($6 million), which can be verified with objective evidence (records of federal Hurricane Sandy funds allocation)."
True,Massachusetts under Gov . Mitt Romney initially ranked last among states in job growth but by the end of his governorship we were in the middle of the pack .,"economy,history,jobs,states",economy,fact_checkable,"This statement contains specific information about a state (Massachusetts) and a governor (Mitt Romney), with a clear time frame (initially and by the end of his governorship), and a measurable outcome (job growth ranking). This information can be verified with objective evidence such as economic data and historical records."
True,The federal budget bill reauthorizes the Overseas Private Investment Corporation which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey .,federal-budget,misc,fact_checkable,The statement contains a specific claim about a federal budget bill and a government agency (Overseas Private Investment Corporation) and a specific entity (Four Seasons hotel) which can be verified with objective evidence such as the text of the bill or official government records
False,Says that 9 million to 50 million undocumented immigrants live in the United States .,"immigration,population",law_rights,fact_checkable,"The statement provides a specific range of numbers, which can be verified with objective evidence such as census data or studies on undocumented immigration in the US. The topic of immigration and population falls under the super_domain of law_rights, which is relevant to fact-checking in this context."
False,Ohioans want an end to pay-to-play politics .,"crime,criminal-justice,ethics",law_rights,fact_checkable,"This statement can be verified with public opinion polls or surveys to determine the level of support among Ohioans for an end to pay-to-play politics. Additionally, the existence of legislation or initiatives aimed at addressing pay-to-play politics in Ohio can be checked."
True,We are the only industrialized nation that doesnt guarantee workers paid family leave .,"families,jobs,women",economy,fact_checkable,"This is a concrete claim about a specific policy that can be verified with objective evidence (e.g., laws, data on paid family leave policies in various countries)."
True,A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3504 dollars a year .,health-care,health_social,fact_checkable,"This statement is a concrete claim about a specific income threshold for Medicaid eligibility, which can be verified with objective evidence such as government data or policy documents."
False,General Motors is the largest corporation in the world again .,"corporations,economy",economy,fact_checkable,"This statement can be verified with objective evidence such as market capitalization, revenue, or other financial metrics to determine if General Motors is indeed the largest corporation in the world at the time of the statement."
True,A mailer from the Obama campaign accurately indicates that Hillary Clinton would force uninsured people to buy insurance even if they can t afford it .,health-care,health_social,opinion_or_ambiguous,"The statement contains a value judgment ('can't afford it') and a causal implication ('force'), which makes it difficult to verify as a factual claim without additional context or clarification of the specific policy proposal by Hillary Clinton."
False,Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations .,"deficit,federal-budget",economy,fact_checkable,"This is a concrete claim about a specific person's stance on a policy issue, which can be verified through publicly available information or statements from Josh Mandel himself or his office, or through fact-checking of news articles and other sources that report on his views on the matter. The claim is specific and can be evaluated as true or false based on evidence, making it suitable for fact-checking."
False,Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids .,taxes,economy,fact_checkable,"The statement is a factual claim about Mitt Romney's opinion on middle-class tax cuts, which can be verified with evidence from his speeches or public statements. The phrase 'little Band-Aids' is a subjective description, but the core claim about Romney's opinion is fact-checkable."
False,A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,"county-budget,county-government",politics_government,fact_checkable,"The statement is a concrete, factual claim about a specific action (cutting the Milwaukee County Board budget by two-thirds) that can be verified with objective evidence (e.g., the actual outcome of the referendum, the language of the referendum question, the budget data before and after the referendum)."
False,Even among second and third generation Muslims in the United States theres no real assimilation .,"diversity,immigration,religion",law_rights,opinion_or_ambiguous,"The statement is subjective and relies on a value judgment about what constitutes'real assimilation'. It does not provide a clear, objective benchmark for verification."
True,Hackers broke into Virginias prescription-drug database (and) . obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions .,drugs,health_social,fact_checkable,"The statement contains specific numbers (8.2 million patient records, 36 million prescriptions) that can be verified with objective evidence, making it fact-checkable"
False,Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests parks and other public lands and open them for mining drilling fracking and logging .,"campaign-finance,candidates-biography,crime,environment",law_rights,fact_checkable,"The statement makes a specific claim about a politician (Ted Cruz), a specific action (introducing a bill), and a specific outcome (giving public lands to the Kochs). This can be verified with objective evidence such as legislative records, voting records, and financial disclosures. The statement also makes a clear factual proposition that can be proven or disproven with evidence, making it fact-checkable."
True,The (Russian) ruble is already going down .,"economy,foreign-policy",economy,fact_checkable,"The statement is a claim about the value of the Russian ruble, which can be verified with objective evidence such as exchange rates or economic indicators"
False,On subsidies for ethanol production .,"agriculture,environment,federal-budget",economy,non_claim,The statement is a topic heading and does not contain a clear factual proposition that can be verified with objective evidence. It is a general subject area rather than a specific claim that can be fact-checked.
True,One out of five of our children live in a family thats on food stamps .,"agriculture,children,federal-budget,hunger",economy,fact_checkable,"The statement is a concrete claim about a percentage of children living in families on food stamps, which can be verified with objective evidence such as data from the US Department of Agriculture or the US Department of Health and Human Services"
True,Says she brought together business labor and hospitals to give 94000 Oregon children health care .,health-care,health_social,fact_checkable,"The statement includes a specific number (94000) and a specific location (Oregon), making it possible to verify the claim with objective evidence such as records of the event or reports from relevant organizations."
True,According to independent analysis unfair trade deals have resulted in the loss of over 64000 jobs in Wisconsin . But Ron Johnson favors those deals .,"jobs,message-machine,trade",economy,fact_checkable,"The statement contains a specific number (64000 jobs) and a reference to an independent analysis, making it fact-checkable. The second part of the statement is an opinion, but the first part is a clear factual claim that can be verified with objective evidence."
True,Ohio currently ranks 50th out of all states in income growth .,"economy,income",economy,fact_checkable,"This statement is a concrete claim about a specific ranking that can be verified with objective evidence, such as data from the Bureau of Economic Analysis or the U.S. Census Bureau."
True,We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection .,"bankruptcy,corrections-and-updates",economy,fact_checkable,"The statement is a specific claim about a historical event and a person involved, which can be verified with objective evidence such as legislative records or historical documents. The metadata does not affect the fact-checkability of the statement, but the topic of bankruptcy is relevant to the economy, which is noted in the metadata."
True,In the four years before I became governor we increased state debt $5.2 billion . Weve paid it down $2 billion .,debt,economy,fact_checkable,"The statement contains specific numbers ($5.2 billion, $2 billion) and a clear timeframe (four years), making it a concrete claim that can be verified with objective evidence"
True,Says they said it was impossible to balance a budget at the same time with an $11 billion deficit and we did it .,"state-budget,state-finances",politics_government,fact_checkable,The statement makes a specific claim about a past event (balancing a budget with an $11 billion deficit) that can be verified with objective evidence (historical budget data).
False,Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui .,"ethics,message-machine",politics_government,fact_checkable,"The statement makes a specific claim about a person (Bruce Starr) breaking the law, which can be verified with evidence such as records of lobbying activities, laws, and regulations in Maui. The statement is concrete and refers to a specific action and location, making it suitable for fact-checking."
False,Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported .,immigration,law_rights,fact_checkable,"The statement is a specific claim about a person's deportation, which can be verified with objective evidence such as immigration records or news articles from October 2015 in Las Vegas. The mention of a Latina who supported Donald Trump on stage adds specificity to the claim, making it fact-checkable."
True,John McCain is right on that one . The line-item veto is the best tool the president has to rein in excessive spending .,federal-budget,misc,opinion_or_ambiguous,"The statement is subjective and expresses an opinion about the effectiveness of the line-item veto in controlling spending, rather than a verifiable fact. The use of 'best tool' implies a value judgment that cannot be objectively fact-checked."
True,In 2009 the FBI referred more than 71000 cases of people failing background checks when trying to buy a gun to another federal agency but U.S. attorneys ultimately prosecuted only 77 of them .,"crime,criminal-justice,government-regulation,guns",law_rights,fact_checkable,"The statement contains specific numbers and a clear factual claim about a historical event involving the FBI and gun purchases, which can be verified with objective evidence such as FBI reports or court records."
True,Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth .,economy,economy,fact_checkable,"This statement is a specific claim about a historical fact that can be verified with objective evidence, such as economic data and historical records."
False,Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better .,"health-care,hunger,poverty",economy,fact_checkable,"The statement is a concrete, factual claim that can be verified with objective evidence, such as statistics from reputable health organizations or studies on malnutrition in hospitalized seniors. The claim is specific and quantifiable, making it suitable for fact-checking."
False,Under conservative leadership Congress has reduced the federal deficit by 60 percent nearly $800 billion .,"congress,deficit,economy,federal-budget",economy,fact_checkable,"The statement contains a specific numerical claim about the reduction of the federal deficit, which can be verified with objective evidence such as budget reports and historical data from the Congressional Budget Office (CBO) or the Office of Management and Budget (OMB)."
False,Says Patrick Murphy never worked as a CPA and was never a small business owner .,candidates-biography,politics_government,fact_checkable,This is a concrete claim about a public figure's biography that can be verified with objective evidence such as public records or official documents
True,In 2012 Wall Street gave Scott Brown more campaign contributions than any other candidate - $5.3 million .,"campaign-finance,financial-regulation,message-machine-2014",economy,fact_checkable,"The statement contains a specific year, a specific candidate, and a specific amount of money, making it a concrete, factual claim that can be verified with objective evidence"
True,$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes .,"federal-budget,taxes",economy,fact_checkable,"The statement contains a specific dollar amount and a clear condition (keeping the cuts for people on the highest incomes), making it a concrete claim that can be verified with objective evidence, such as budget reports or economic models."
False,What I look at every month is how many more New Jerseyans are back to work . You have another 9900 last month that are back to work and over almost 90000 that are back to work now since I became governor .,jobs,economy,fact_checkable,"The statement contains specific numbers (9900, 90000) and a clear reference to a time period ('since I became governor'), making it possible to verify the claim with objective evidence"
False,Says Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy .,"abortion,bipartisanship,candidates-biography,children,china,environment,federal-budget,message-machine-2012",health_social,fact_checkable,"The statement contains a specific claim about a bill, a specific amount of money, and specific individuals involved, making it fact-checkable"
True,Poor people go to a payday lender . and they pay 300 400 500 percent interest .,poverty,economy,fact_checkable,"The statement makes a specific claim about interest rates charged by payday lenders, which can be verified with objective evidence such as industry reports, academic studies, or regulatory data."
True,Other states have considered or have sunset advisory commissions ; the federal government has the ability too .,"state-budget,state-finances",politics_government,fact_checkable,"The statement makes a factual claim about the existence of a policy option (advisory commissions) in other states and the federal government, which can be verified with objective evidence (e.g., laws, government reports)."
True,Under Wisconsin law anyone who knows anything about a John Doe secret criminal investigation cant talk about it .,"campaign-finance,county-government,crime,criminal-justice,elections",law_rights,fact_checkable,"The statement is a factual claim about a specific law in Wisconsin, which can be verified with objective evidence such as the text of the law or expert opinions from legal professionals."
True,. following World War II war crime trials were convened . The Japanese were tried and convicted and hung for war crimes committed against American POWs . Among those charges for which they were convicted was waterboarding .,history,society_culture,non_claim,"The statement is a narrative fragment and does not contain a clear factual proposition that can be verified. It describes a sequence of events but does not provide a specific claim that can be fact-checked. The mention of waterboarding is also incorrect as it was actually used by the US on detainees, not the Japanese on American POWs during World War II."
