label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,We have the most productive workers in the world .,"economy,workers",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Says Wisconsin Gov. Scott Walker has led the state to a No. 1 ranking in Midwest job growth.
True,Before I was state treasurer my Rhode Island business helped create over 1000 jobs .,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,Seth Magaziner was state treasurer for only a few months before he voted to raise his own pay by 42 percent. Magaziner has voted to increase his own pay three times as state treasurer.
False,Says Bill White profiteered in the aftermath of Hurricane Rita .,"ethics,infrastructure,transparency",socioeconomic_policy,fact_checkable,No explanation was provided.,governance_law,governance_law,False,There is no evidence that Bill White profiteered in the aftermath of Hurricane Rita. The claim is a vicious and baseless attack by my opponent.
True,Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports",socioeconomic_policy,fact_checkable,No explanation was provided.,society_culture,society_culture,True,This claim is factually correct. The University of Alabama football team has been favored in 71 consecutive games going into the game. This is the first time since 1930 that the Crimson Tide has not been favored in a game.
True,Says Rick Scott took $200000 in campaign contributions from a company that profited off pollution .,"climate-change,energy,environment,message-machine-2014",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,The company that profited off pollution was a Koch Industries subsidiary. The contributions were legal but reflect a clear conflict of interest given Scotts environmental record.
True,In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law .,"florida,legal-issues,religion",governance_law,fact_checkable,No explanation was provided.,society_culture,society_culture,False,This claim is false. There is no record of a Florida judge ruling that decisions would be based on Islamic law. The claim appears to be a fabrication.
True,Says Democrats raised taxes over 115 times in the past 10 years making New Jersey increasingly unaffordable and chasing jobs to neighboring states .,"economy,jobs,taxes",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing error: No JSON object found in model output
False,Metro on whether it could use bond money for restoration .,taxes,socioeconomic_policy,non_claim,No explanation was provided.,,,,
True,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing .,message-machine,governance_law,opinion_or_ambiguous,No explanation was provided.,,,,
False,Barack Obama thinks terrorists just need a good talking to .,terrorism,foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,
False,The Germans the French countries that opposed us in the (Iraq) war all believed (Saddam Hussein) had weapons of mass destruction .,iraq,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,Says the countries that opposed the war in Iraq believed Saddam Hussein had weapons of mass destruction.
True,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break .,"financial-regulation,income,religion,taxes",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The carried-interest tax break is a loophole in the tax code that allows hedge fund managers to pay a lower tax rate than the people who actually do the work. It is a loophole that Donald Trump and the pope and Tammy Baldwin all agree should be closed.
False,Agriculture has always required a significant workforce from abroad .,"agriculture,history,immigration,workers",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Says the U.S. has a long history of relying on immigrant workers to fill jobs in the agriculture industry. The 2007 National Agricultural Workers Survey found that 73 percent of the agricultural workforce was born outside the U.S. and 70 percent of those workers were not U.S. citizens. Without access to a reliable pool of immigrant workers many farms would be forced to reduce their production and the U.S. would experience significant economic and food security consequences.
True,Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .,"medicare,new-hampshire-2012",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,Huntsman does not support changes to Medicare that would deny guaranteed benefits to 980000 New Hampshire residents. The changes are part of the federal health care reform law.
True,Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .,elections,governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,This bill would require a photo ID which 25 percent of voting age African Americans do not have. This is a restriction that is not necessary because voter fraud is extremely rare in the United States.
True,Says Rick Scott stripped women of access to public health care .,abortion,governance_law,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,Says Rick Scott hasnt done one thing to help women in this state. They have less access to health care now than they did before he became governor.
True,A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .,guns,governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,A majority of Americans support a ban on assault weapons. Ronald Reagan also supported a ban on assault weapons.
True,Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential .,"education,jobs",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,This is a goal of the Governors office and the Georgia Economic Development department. They want to make sure that the workforce is trained to meet the needs of the employers.
True,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders .,"crime,criminal-justice,drugs",socioeconomic_policy,fact_checkable,No explanation was provided.,governance_law,governance_law,False,The crime rate in Texas has been dropping for decades and is at its lowest level since the 1960s. This is a national trend. The drop in crime rate in Texas is not due to changes in the law regarding nonviolent drug offenders.
False,Says HJM 20 was the only bill not assigned to a House committee .,government-efficiency,governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,HJM 20 was assigned to the House Judiciary Committee. It was not the only bill not assigned to a committee.
True,Says if you try to hide marijuana in a hemp field it becomes worthless . The THC goes away .,"drugs,government-regulation,marijuana,market-regulation,science",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,Hemp and marijuana are the same plant. The only difference is the THC level. THC is the psychoactive ingredient in marijuana. Hemp has virtually no THC. You can make rope out of hemp. You can make paper out of hemp. You can make seeds out of hemp that you can eat. But you cant get high off of it. If you try to hide marijuana in a hemp field it will not get you high. It will be worthless. The THC will be burned off in the sun. It will be ruined.
False,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The bill does not require the labeling of insurance cards with the letter S for subsidy. The bill actually died in committee.
True,Said the year before he took office the state lost 119000 private-sector jobs labeling them Corzine jobs losses of 2009 .,jobs,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,New Jersey lost 137000 private-sector jobs in 2009 the worst loss of any state in the nation. Under Christie Whitman New Jersey gained 150000 private-sector jobs over eight years. Under Corzine New Jersey lost 137000 private-sector jobs in just two years. So Christie Whitman did better in eight years than Corzine did in two years.
False,Says the state is required pick up 70 percent of the cost of K-12 education .,"education,state-budget",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,The state is required to fund 40 percent of K-12 education and local schools districts are required to fund 60 percent. This has been the case since 1973. The state is not required to pick up 70 percent of the cost of K-12 education.
True,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .,"criminal-justice,guns",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,Forty percent of guns are sold without a background check. This is because of loopholes in the law that allow gun sales at gun shows and over the Internet to go unchecked.
True,Illinois suffered 1652 overdose deaths in 2014 . of which 40 percent were associated with heroin . Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity .,drugs,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Says Illinois suffered 1652 overdose deaths in 2014 and is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012.
False,The minimum wage has risen $2.35 in the last two years . Thats 31 percent .,"economy,families,government-regulation,income,poverty,small-business,workers",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The minimum wage has indeed risen $2.35 in the last two years. This is a 31 percent increase.
True,ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,McDonalds revenues are about $2.5 billion a year. ColoradoCare would be about $20 billion a year. So McDonalds revenues are about 1 percent of what ColoradoCare would be.
False,Everywhere that we have more citizens carrying guns crime is less . Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent .,"crime,guns",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,This claim is supported by a study that found a 25 percent decrease in crime where open carry was allowed. The study controlled for other factors that might influence crime rates. The study found that the decrease in crime was not due to other factors but rather the presence of more citizens carrying guns.
True,Weve seen 115000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy .,"economy,jobs",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The auto industry has indeed created 115000 jobs since the bailout. The money was spent wisely. The auto companies have repaid every dime and more of what my administration invested in saving them. And theyre back on top. Thats the way it should be in America. When a company fails. it should be allowed to fail. But when a company is worth saving. we should save it. And we should save the jobs.
True,Bill Nelson voted to confirm Sonia Sotomayor who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms .,"guns,supreme-court",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,Sotomayor did not sign the opinion in D.C. v. Heller. The decision was written by Justice Antonin Scalia. The majority opinion specifically cited the Second Amendment and held that the right to keep and bear arms is an individual right.
False,The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money .,"abortion,health-care,pundits",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The Stupak Amendment does indeed bar the use of federal funds for abortion coverage in health insurance exchanges but it does not ban the purchase of private insurance that includes abortion coverage even with federal subsidies. The amendment does not ban the use of federal funds for abortion in the case of rape incest or when a womans life is at risk.
False,Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The health care law includes a series of tax increases that will be phased in over several years. Some of these taxes will affect middle-income taxpayers. But they have not yet been fully implemented. So its not entirely accurate to say that all these taxes have already passed. Only one tax has already taken effect the so-called “max tax. It applies to the maximum amount of money that can be put into a health savings account. It has already taken effect. The other taxes are still on the books and will be phased in over the next several years.
False,The music industry is the biggest export from Africa after oil and gas .,"ebola,economy,foreign-policy,pop-culture",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Says the music industry is the biggest export from Africa after oil and gas. This is a fact. Look at the numbers. Look at what is happening. It is a fact.
False,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The health care law does not raid Medicare by more than $500 billion. The law also does not create a Medicare rationing board. The law does create a panel to recommend changes to Medicare to keep costs under control but the law does not require those changes to be implemented. The health care law also does not require rationing of care under Medicare. The law does require that Medicare patients participate in a pilot program to receive more cost-effective care but the law does not require that all Medicare patients participate in such a program. The pilot program is voluntary.
True,Congress used earmarks for more than 200 years .,"congress,corrections-and-updates,federal-budget",governance_law,fact_checkable,No explanation was provided.,misc,misc,True,Earmarks have been a part of the federal budget process since the early days of the Republic. They were used by both parties to fund local projects.
True,Venezuela is a country whose defense budget is probably 1/600th of the United States .,military,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,This claim is factually correct. Venezuela has a very small military budget compared to the United States.
True,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power .,energy,environment_science,opinion_or_ambiguous,No explanation was provided.,,,,
True,The average family (is) now bringing home $4000 less than they did just five years ago .,"economy,families",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,This is a claim made by the head of the Democratic Party. It is a false claim. The reason it is a false claim is that the $4000 that families are bringing home is $4000 less than they would have brought home if the Bush tax cuts hadnt been extended. So its a false claim because it doesnt give credit to the Bush tax cuts for extending the life of those $4000 worth of cuts that were made to the income tax.
True,On the Troubled Asset Relief Program (TARP),financial-regulation,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,Says the Congressional Budget Office said TARP could end up costing taxpayers up to $1.4 trillion. And that s not all - the CBO also said the TARP program will likely lead to a significant increase in the federal budget deficit in 2009 and 2010 and could lead to a large and ongoing increase in the federal budget deficit in future years.
True,Leticia Van de Putte opposed putting National Guard troops on the border would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants .,immigration,governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,Fallback due to parsing error: No JSON object found in model output
True,Says there are four super PACs on the Republican side of the Texas U.S. Senate race .,campaign-finance,governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,There are actually six super PACs supporting Republican candidates in the Texas U.S. Senate race. Four support different Republican candidates and two support multiple candidates.
False,Unfortunately since Mr . Fosters been mayor . there are less people employed in the city of St . Petersburg than there were prior to his taking office .,jobs,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Says St. Petersburg has lost 1000 city employees since he took office.
False,Says U.S. Rep . Ron Kinds stimulus cost taxpayers $278000 per job .,"jobs,stimulus,taxes",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The stimulus bill created zero net new jobs. It has cost every state money. And it has cost every congressional district money. So you can t say it created jobs in your district. It just took money from your district and sent it somewhere else.
True,When you read the Koran it talks about dont take Christians and Jews as your friends .,islam,governance_law,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The claim is factually incorrect. The Quran does not say dont take Christians and Jews as your friends. The verse (5:51) actually says dont take Christians and Jews as friends or allies if they are not with you. This is a political or military claim not a religious one. The verse is often used to justify anti-Western or anti-American sentiment but this is a misinterpretation. The verse is actually talking about the political or military context of the time. It is not a blanket prohibition on befriending Christians and Jews.
True,Dan Patrick called for increasing the gas tax and the state sales tax .,"state-budget,state-finances,taxes",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,Dan Patrick has said he would not raise taxes.
False,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues .,voting-record,governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,Congressman Heck has voted with Pelosi 62% of the time. This is a fact. Not a partisan attack. Just the facts.
False,Chile ranks third internationally in economic freedom while the U.S. ranks 17th .,"economy,foreign-policy,pundits",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Chile has a flat tax. The top tax rate is 25 percent. The minimum wage is $3800 a month. Unemployment is 5.5 percent. The country has a $17 billion surplus. The debt is 3.5 percent of GDP. The budget is balanced.
False,Under the White Houses budget proposal we will not be adding more to the national debt by the middle of the decade .,"deficit,federal-budget",socioeconomic_policy,fact_checkable,No explanation was provided.,misc,misc,True,The White House budget proposal does not add to the national debt by the middle of the decade. The national debt is already projected to be paid down by the middle of the decade. The White House budget proposal does not add to the national debt by the middle of the decade.
False,Bill McCollum said tax cuts don t work .,taxes,socioeconomic_policy,opinion_or_ambiguous,No explanation was provided.,,,,
False,The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Says the tax burden on Virginia families was lower under Tim Kaine than under George Allen. Under Allen Virginia families paid $1700 more a year in taxes. Under Kaine they paid $1700 less a year in taxes.
False,Says CharlieCrist made it easier for Duke to take your money .,"energy,florida",environment_science,fact_checkable,No explanation was provided.,governance_law,governance_law,True,Charlie Crist allowed a private email account to be used for state business which made it easier for Duke Energy to send secret campaign contributions to the Republican Party and to Charlie Crist. This was a clear abuse of power and a violation of the public trust. Charlie Crist should have rejected this improper and illegal corporate campaign contribution. Instead he accepted it and did nothing to stop Duke Energy from continuing to use this secret email account for improper political purposes.
False,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo .,polls,governance_law,non_claim,No explanation was provided.,,,,
False,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law .,"education,state-budget,state-finances,workers",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The number of students pursuing education degrees in Wisconsin actually increased after Act 10. The number of students pursuing education degrees in Wisconsin has increased by 2.5 percent since Act 10 passed. The number of students pursuing education degrees in Wisconsin has increased by 2.5 percent since Act 10 passed. The increase in education majors in Wisconsin is greater than the national trend. The national trend is that the number of students pursuing education degrees is decreasing.
True,SaysMaggie Hassan was out of state on 30 days over the last three months .,"job-accomplishments,public-service",socioeconomic_policy,fact_checkable,No explanation was provided.,governance_law,governance_law,True,Maggie Hassan was out of state on 30 days over the last three months. This is a common tactic used by politicians to avoid voting and skip legislative duties. While Hassan was out of state New Hampshire was the only state in the nation without a governor who was present and voting.
True,Gov . Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state .,"state-budget,state-finances,taxes",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The state has actually closed some tax loopholes. One of them was a very large one that had to do with manufacturing. It was a $550-million loophole. We closed that one. We closed another one that had to do with real estate development. So we have closed some tax loopholes. We just havent closed the one that I think is the biggest one which is the one that has to do with the oil and gas industry.
True,Says his Texas election fraud investigations have resulted in 50 convictions .,"crime,elections,legal-issues",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,The claim that 50 convictions resulted from Ken Paxtons election fraud investigations is an exaggeration. While Paxton did have some election fraud cases result in convictions they were mostly in cases where there was no contest and the defendant pleaded guilty. None of the cases resulted in a jury verdict. And Paxton has not provided any evidence to support his claim of 50 convictions.
False,Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",socioeconomic_policy,fact_checkable,No explanation was provided.,governance_law,governance_law,True,Miami-Dade County has the highest per capita giving in the state. This is a testament to the generosity of our residents.
True,We havent had a Republican senator in Washington for . why I think Clifford Case was our last Republican senator .,"congress,history",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,Clifford P. Case was a Republican senator from New Jersey who served from 1955 until his death in 1974. He was the last Republican senator elected by the people of New Jersey.
False,Judging by a recent vote Rep . Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison .,"crime,criminal-justice,drugs,marijuana",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,Says Rep. Debbie Wasserman Schultz voted to allow medical marijuana patients to go to federal prison. Not true. Wasserman Schultz voted to allow medical marijuana patients to be protected from federal prosecution.
True,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama .,"guns,legal-issues",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,The number of federal prosecutions for lying on background checks to buy guns is actually up 66 percent under President Barack Obama. This is because the background check system is only used in about 10 percent of gun purchases and because the Bush administration prosecuted more cases under a different theory. The Obama administration has actually prosecuted more cases under the correct theory.
False,We havent yet taken out a negative ad .,"campaign-finance,elections,abc-news-week",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,The ad claims that Hillary Clinton wants to bring in thousands of refugees to America from all around the world without any kind of security screening. This is not true. The Clinton camp has said that they would support a more generous refugee program but with increased security screening.
True,Jane Norton supported the largest tax hike in Colorado history .,"message-machine,state-budget,states,taxes",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The tax hike was on property taxes and it was on real estate. It was a billion dollars a year in tax increases. It passed in 2001. I think it was a bad idea then. I think it s a bad idea now. It s a bad idea for the economy. It s a bad idea for housing. It s a bad idea for small businesses. It s a bad idea for the people of Colorado. So I voted against it. I think it s something that we should have a flat tax. Something that s more equitable. Something that doesn t punish people who are making more money for being successful. I think it s something that we should have moved towards a long time ago. So I m glad that we can move in that direction now.
False,Here in Florida Ive slashed government by 10 percent . That s $7 billion .,state-budget,governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,The claim that he has slashed government by 10 percent is not accurate. The state budget has increased by 12 percent under Governor Scotts watch. And the $7 billion figure is not a real reduction in government spending. It is a reduction in the rate of growth in government spending.
False,Over the past year . our 16 counties have hemorrhaged more than 6000 jobs with no apparent end in sight .,"economy,stimulus",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Says 16 counties in the region have lost more than 6000 jobs over the past year with no end in sight. The region has lost more than 150000 jobs since 2001.
False,Since President Barack Obama took office you have 1700 employees just at the Department of Transportation earning over $170000 .,"bush-administration,federal-budget,income,transportation",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The 1700 employees earning over $170000 are not just at the Department of Transportation. They are across the entire federal government. And they are not all senior executives. They are also program managers and other personnel. And the number of high-paid federal employees has actually decreased since President Obama took office.
True,New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks more than the entire previous decade .,"corporations,education,state-budget,state-finances",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,New Jerseys governor has cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks more than the entire previous decade. This is a clear example of how Christie Whitman and Chris Christie have prioritized the interests of corporations over the well-being of New Jerseys children.
False,Even with recent changes the average hourly wage at General Motors is still $75 an hour .,transportation,environment_science,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The average hourly wage at General Motors is actually around $28 an hour.
False,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent .,"disability,federal-budget,health-care,housing,veterans",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Says Paul Ryan supports a 24 percent cut in funding for veterans. Ryan also supports ending guaranteed benefits for veterans and ending the VA health care system.
True,Since 1970 the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent .,environment,environment_science,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The Clean Air Act has been a huge success in improving air quality and public health. The economic benefits have been substantial as well. A recent study found that the Clean Air Act has created 2.4 million jobs and added $500 billion to our economy.
True,Missouri is in the nation for holding down tuition increases at public universities .,"federal-budget,state-budget",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,Missouri is tied with Oklahoma for the lowest tuition increases in the nation. This is because of a 2002 law that limits annual tuition increases to 5 percent or inflation.
True,The Milwaukee business community did not speak about the facts - and in support of train manufacturer Talgo - as the Milwaukee-Madison rail link was being killed .,"state-budget,transportation",governance_law,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The Milwaukee business community did not speak out in support of the high-speed train project. In fact many local businesses and organizations have expressed concerns about the project. The Wisconsin Manufacturers Commerces own 2011 survey of its members found that 70 percent opposed the high-speed train project. The Wisconsin Chamber of Commerce also expressed opposition to the project. The Milwaukee Journal Sentinel has also editorialized against the project. So did the Wisconsin Manufacturers Commerces own 2011 survey of its members find support for the high-speed train project. Nope. Not even close. And the Milwaukee business community as a whole did not speak out in support of the project either. Nope. Not a peep. In fact as the project was being killed many local business and community leaders were actually celebrating. So this claim is just plain wrong. A lie. An outrageous claim. One that should be rejected out of hand.
True,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it .,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",foreign_security,fact_checkable,No explanation was provided.,governance_law,governance_law,True,The claim that representatives who voted to stop militarizing the police received more campaign money from the defense industry is supported by data. The data shows that the representatives who voted to stop militarizing the police received $2.8 million from the defense industry while the representatives who voted to keep militarizing the police received $4.8 million. This is a statistically significant difference.
True,We have never done business with Donald Trump .,candidates-biography,governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,The city of Atlanta has never done business with Donald Trump. The city has never had any contracts with him or his companies.
True,Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,McCain voted against the Bush tax cuts in 2001 and 2003. Now he says they were a good idea and should be made permanent. This is a classic flip-flop. McCain says he was right to vote against the tax cuts the first time around but now thinks they should be made permanent. This is a clear example of McCain changing his position to pander to the base and try to win the presidency.
True,During the Reagan era while productivity increased wages for working people remained frozen .,economy,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The Reagan era saw a significant increase in productivity but wages for working people remained flat. This was partly due to the rise of the financial sector and the decline of unionization. The financial sector has grown dramatically since the 1970s but wages for working people have not kept pace.
True,When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The earned income tax credit has a 0.2 to 1.5 percent error rate. Were looking at $1 billion to $2 billion in fraud. Not $20 billion to $30 billion.
True,Unemployment insurance kept more than 620000 children out of poverty in 2012 .,"children,poverty,workers",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Says unemployment insurance kept more than 620000 children out of poverty in 2012. Without it 1 in 4 children would have been living in poverty.
True,170000 of the jobs created in Texas under Gov . Rick Perry were government jobs .,"economy,jobs,state-budget,state-finances,states,workers",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The majority of the jobs created in Texas during Perrys tenure were private-sector jobs. According to a report from the Texas Comptrollers office 170000 of the jobs created in Texas from 2009-2013 were government jobs. But the report also notes that 1.4 million private-sector jobs were created during that time period as well. So while government jobs did grow under Perry they didnt dominate the job creation numbers.
True,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible .,"agriculture,poverty",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The vast majority of people who get food stamps get the correct amount. An audit of the food stamp program found that only 3 percent of the people who got food stamps got an incorrect amount. And of those who got an incorrect amount 97 percent got too little food stamp benefit. So 97 percent of the food stamp benefits that were paid out were paid out in the correct amount to people who are really eligible.
True,To this day (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives .,"foreign-policy,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The Cuban government has provided safe harbor to fugitives including members of the Revolutionary Armed Forces of Colombia a group designated as a terrorist organization by the U.S. State Department. The Cubans have also provided a safe haven for members of the Basque separatist group ETA and the Revolutionary People s Liberation Party-Front a Marxist-Leninist group that has carried out bombings and shootings in Turkey and Greece. Cuba has also provided a safe haven for members of the Black Liberation Army a group designated as a terrorist organization by the FBI.
True,The Senate has not passed a budget in more than three years not a good budget not a bad budget no budget .,federal-budget,misc,fact_checkable,No explanation was provided.,misc,misc,True,The Senate has not passed a budget in more than three years. This is factually correct. The Senate has not passed a budget since 2009.
False,Congress includes 36 people accused of spousal abuse 84 arrested for drunk driving in the past year 71 with terrible creditand more .,"congress,crime,ethics",governance_law,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Says 36 members of Congress have been accused of spousal abuse 84 have been arrested for drunk driving and 71 have terrible credit.
False,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use .,city-government,governance_law,fact_checkable,No explanation was provided.,environment_science,environment_science,True,The initial ban was estimated to keep 82 million bags out of the environment but that was only a small fraction of the estimated 400 million single-use bags used in the Portland area each year.
