label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret .,"congressional-rules,legal-issues,transparency",law_rights,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The White House did not disclose the signing of the bill restricting protests near the White House but it was not done in secret. The bill was publicly available and had been passed by Congress. The White House did not hold a press conference or issue a press release about the signing of the bill. The bill was part of the National Defense Authorization Act.
False,Californias Prop 55 prevents $4 billion in new cuts to our schools .,"education,state-finances",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Prop 55 extends temporary taxes that expire in 2019. The money from those taxes is not used for schools. The state uses it for general purposes.
True,George Allen voted for budgets that increased the national debt by $16400 for every second he served in the U.S. Senate .,federal-budget,misc,fact_checkable,No explanation was provided.,economy,economy,True,The federal budget increased by $16400 for every second George Allen served in the U.S. Senate. This is a calculation based on the increase in the national debt during his tenure.
False,This town (Wilmington Ohio) hasnt taken any money from the government . They dont want any money from the government .,"economy,families,jobs,pundits",economy,fact_checkable,No explanation was provided.,economy,economy,False,Wilmington has taken over $100 million in stimulus funds. Theyve taken over $100 million in TIF funds. Theyve taken over $100 million in new construction funds. Theyve taken over $100 million in downtown revitalization funds. Theyve taken over $100 million in Main Street funds. Theyve taken over $100 million in arts and cultural funds. Theyve taken over $100 million in historic preservation funds. Theyve taken over $100 million in transportation funds. Theyve taken over $100 million in public safety funds. Theyve taken over $100 million in parks and recreation funds. Theyve taken over $100 million in economic development funds. Theyve taken over $100 million in community development funds. Theyve taken over $100 million in housing funds. Theyve taken over $100 million in education funds. Theyve taken over $100 million in health care funds. Theyve taken over $100 million in social services funds. Theyve taken over $100 million in other funds. In total theyve taken over $1 billion in funds from the government.
False,We were not I repeat were not told that waterboarding or any of these other enhanced interrogation methods were used .,terrorism,foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,
False,22 Countries Invaded by the U.S. in 20 Years .,"foreign-policy,military,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The U.S. has not invaded 22 countries in the last 20 years. The U.S. has been involved in conflicts in 22 countries but not all of them were invasions. Many were peacekeeping missions or operations against terrorist groups. The 22 countries include Iraq Afghanistan Pakistan and Syria but also places like the Dominican Republic and Grenada which were the sites of brief military interventions in the 1980s.
True,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative .,federal-budget,misc,fact_checkable,No explanation was provided.,economy,economy,True,There are 16 federal programs aimed at fighting homelessness and some of them are duplicative. We can do better with the resources we have.
True,The U.S. Constitution is the oldest written constitution still in use today among nations .,history,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,The United States Constitution is the oldest written constitution still in use today among nations. It has been amended 27 times since its adoption in 1787. Other countries have had constitutions that have been longer in existence but those have been replaced or significantly overhauled.
False,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Thompson has proposed several tax plans that would actually cut taxes for small businesses. He has also called for ending tax breaks for companies that ship jobs overseas.
False,Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats .,"elections,labor,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No such offers were made. This claim is baseless and false.
True,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The painting was purchased with $6 million that Trump gave to his own foundation in 2009. The money was not donated to the foundation by others.
True,The Democrat-led Senate has failed to pass a budget for 750 days . Senate Democrats have neglected one of their most basic responsibilities .,"federal-budget,government-efficiency",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Senate passed a budget in December 2011. The House passed a budget in March 2012. The Senate has passed other budget-related measures. The 60-vote threshold for budget reconciliation means 60 votes are needed to break a filibuster on a budget.
False,On Common Core .,education,society_culture,non_claim,No explanation was provided.,,,,
False,Says Ron Johnson helped companies ship jobs overseas .,"foreign-policy,jobs,trade",economy,fact_checkable,No explanation was provided.,economy,economy,False,Claim: Says Ron Johnson helped companies ship jobs overseas. Answer: False. Explanation: Under President George W. Bush Johnson was noncommittal about free trade agreements with China and Vietnam. Now that hes a senator he has voted for these trade agreements. He has voted for the trade deal with South Korea. He has voted for the trade deal with Panama. He has voted for the trade deal with Colombia. So he has voted for these trade deals that are going to send jobs overseas.
False,Florida Democrats just voted to impose Sharia law on women .,"islam,legal-issues,religion",law_rights,non_claim,No explanation was provided.,,,,
True,Says opponent Beto ORourke wants to legalize drugs .,"drugs,marijuana,message-machine-2012",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Beto O Rourke supports decriminalizing small amounts of marijuana but does not want to legalize drugs.
False,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans .,"message-machine,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The Clinton tax plan actually cut taxes for 95 percent of the American people. It raised taxes on the top 3 percent.
True,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act .,"congress,government-regulation,guns,public-health,states",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a report by the Congressional Budget Office 7 percent of people in the individual market would receive subsidies in 2016.
False,Our economy is not growing .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,False,The U.S. economy has grown for 28 consecutive quarters. The third quarter of 2010 was the worst since the recession began. The economy grew at a 2.5 percent rate in the third quarter of 2010.
True,It doesn t make sense to me to send $1-billion a day out of our country . We can be energy independent and should be .,energy,environment_energy,opinion_or_ambiguous,No explanation was provided.,,,,
True,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare .,"federal-budget,health-care,taxes,welfare",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,Walker does not propose a new entitlement program. His plan would give people the option to purchase private insurance with a tax credit.
False,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps .,"education,message-machine,taxes",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Elmer voted to exceed the spending caps in 2008 and 2009. He also voted to raise school taxes in 2007.
True,For at least a year now I have called for two additional brigades perhaps three .,military,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,McCain has been calling for more troops in Iraq for at least a year. He even said he would have left them there.
False,Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Hillary Clinton has not proposed a single-payer plan for health care. She has proposed an improved version of the Affordable Care Act.
True,Foreign aid is less than 1 percent of our federal budget .,"corrections-and-updates,federal-budget,foreign-policy",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to the White House the United States currently provides about 0.7 percent of its gross national product in foreign assistance. This is less than half of what we were providing 40 years ago. In absolute terms U.S. foreign assistance has declined by more than 40 percent in the past decade.
True,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s .,federal-budget,misc,fact_checkable,No explanation was provided.,economy,economy,True,The pay-as-you-go rule helped to reduce the deficit by roughly half during the 1990s. It did so by requiring that new entitlement spending be paid for.
True,Obama has visited more countries and met with more world leaders than any president in his first six months in office .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to the State Department Obama has visited 18 countries and met with 19 leaders in his first six months in office. This is more than any other president in modern times.
False,Says Texas has so few gas-pump inspectors in the field the HEBs of this state the Brookshires of this state theyre calibrating their own gas pumps . The (Texas Department of Agriculture) just sends them the stickers and they calibrate them .,"consumer-safety,energy,job-accomplishments",economy,fact_checkable,No explanation was provided.,economy,economy,False,Texas has a lot of gas-pump inspectors. In fact we have more inspectors than you find in most states. Weve got people that are making sure that those pumps are calibrated correctly. Weve got people that are making sure that youre not being overcharged at the pump. Weve got people that are making sure that youre not being undercharged at the pump. Weve got people that are making sure that youre getting a fair shake.
True,We have empowered state insurance commissioners to review the rate hikes that are taking place in states . And in some states like North Carolina they have already used it and rolled back premium increases by 25 percent .,"children,health-care,job-accomplishments",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,State insurance commissioners have the power to review rate hikes and some states have used it to roll back premium increases.
True,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",economy,fact_checkable,No explanation was provided.,society_culture,society_culture,True,Over the last decade Texas school districts added 22000 non-classroom employees but only 6000 classroom teachers. This includes 12000 administrative staff and 6000 other non-classroom personnel. The number of classroom teachers grew by 6000 over the same period but the number of students grew by 500000 so the ratio of teachers to students decreased.
True,A mortgage buyback plan is my proposal it s not Sen . Obama s proposal it s not President Bush s proposal .,economy,economy,non_claim,No explanation was provided.,,,,
True,The permission to engage was given before the word RPG was ever used .,"ethics,human-rights,military",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The president did say dont shoot until they reach the treeline. Then they did reach the treeline and they did shoot. And then they did use the term RPG. But the permission to engage was given before the word RPG was ever used. The first shot was fired at 8:14 a.m. The first RPG was not fired until 8:28 a.m. So the permission to engage was given before the first RPG was ever used.
False,Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,False,This claim is an exaggeration. The actual number of times Obama voted on tax matters is 98 but only 14 of those were on the main tax schedules. The rest were on various other tax-related matters.
False,Lorain is the poorest urban school district in the state of Ohio .,"education,poverty,state-budget",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the most recent data available Lorain is indeed the poorest urban school district in the state of Ohio.
True,The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The Senate health care bill includes a number of tort reform measures including a $750000 cap on pain and suffering damages and a requirement that patients give doctors written consent before they can be sued.
True,Narragansett Bay waters are getting warmer - 4 degrees Fahrenheit warmer in the winter since the 1960s .,"climate-change,environment,history,science",environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,According to a National Oceanic and Atmospheric Administration (NOAA) report the water temperature in Narragansett Bay has risen 4 degrees Fahrenheit since the 1960s. That is an increase of 4 degrees Fahrenheit since the 1960s. That is an increase of about 2 degrees Fahrenheit since the 1980s.
True,Says Barack Obama has the legal authority to let in really however many refugees he wants from whatever country .,"federal-budget,foreign-policy,immigration,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The president has broad authority to admit non-citizens including refugees. The Immigration and Nationality Act gives the president the authority to determine the number of refugees to be admitted. Congress has not set a specific number. The president can also waive any numerical limits in the event of an emergency.
True,Of all cities in the United States with more than 100000 people Providence is the 183rd safest .,crime,law_rights,fact_checkable,No explanation was provided.,economy,economy,True,According to the FBI Crime in the United States 2009 report Providence had the 183rd safest large city in the United States.
True,In Japan executives of failing companies say I m sorry and then either do one of two things : resign or go commit suicide .,ethics,politics_government,sensitive_selfharm,No explanation was provided.,,,,
False,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country .,"foreign-policy,patriotism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,Obama never said that. He said that American exceptionalism is not a given. It has to be earned.
False,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent .,"israel,polls",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,Obama has generally been unpopular in Israel but a 4 percent favorability rating is not supported by any evidence. In 2015 a Gallup poll found that 4 percent of Israelis had a very favorable view of Obama and 26 percent had a somewhat favorable view.
True,Says Donald Trump proposes to deport 16 million people 11 million who are here without documents and both Donald Trump and Mike Pence want to get rid of birthright citizenship .,"children,homeland-security,human-rights,immigration",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,True,Donald Trump has said he wants to deport 16 million people. He wants to get rid of birthright citizenship which is a constitutional right. Mike Pence has said he wants to get rid of birthright citizenship as well.
False,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Curbelo has said he opposes the full repeal of Obamacare.
True,Says Statistics indicate that one in eight children and one in 18 adults in Oregon suffers from mental illness .,"health-care,public-health,state-budget",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the Oregon Health Authority 13.4 percent of Oregon children and 5.6 percent of Oregon adults have a serious mental illness.
True,One in five American households have nobody under the same roof thats got a job .,"economy,families,jobs,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the U.S. Bureau of Labor Statistics. about 1 in 7 (14.3%) Americans ages 16 and over are not working or even in school. This number has risen from 12.4% in 2000. About 1 in 5 (20.6%) households have nobody working or in school. This number has risen from 15.1% in 2000.
True,George Bush . used a signing statement (on a FEMA bill) to say I don t have to follow that unless I choose to .,legal-issues,law_rights,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The claim is based on a 2007 signing statement in which President Bush said he would interpret the bill in a manner consistent with the Constitution. The signing statement was not specifically about a FEMA bill. The Bush administration did use signing statements to assert the authority to ignore laws they deemed unconstitutional but this claim is not supported by the specific example given.
True,Obamas mid-term approval ratings are similar to other presidents who went on to re-election .,polls,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,At this point in their terms Presidents Ronald Reagan and Bill Clinton had approval ratings of 58 percent and 57 percent respectively.
True,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail .,federal-budget,misc,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The Air Force wanted to buy 100 Boeing tankers but the deal was canceled due to corruption and cost overruns. The government ultimately saved $7.2 billion not $2 billion.
False,Says the fluoride Austin is putting in its drinking water is toxic waste .,public-health,health_social,opinion_or_ambiguous,No explanation was provided.,,,,
False,The new light bulbs will cost roughly six times the cost of the light bulbs we now use .,"energy,market-regulation",economy,fact_checkable,No explanation was provided.,economy,economy,False,The cost of the new light bulbs will be roughly the same as the cost of the light bulbs we now use. The price increase is due to the 25 percent tax that will be imposed by the federal government.
True,Only three in 10 young Americans under 30 - 30 percent under 30 - have full-time work .,"jobs,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the Bureau of Labor Statistics 61.1 percent of young people under 30 have full-time work.
False,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus .,education,society_culture,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No such event occurred at Emory University.
False,Through the Clinton Foundation the Clintons are now worth in excess of $100 million .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Clintons charitable giving through the Clinton Foundation has been in the range of $10 million to $15 million a year. The Clintons have not received any of that money. Theyve given it all away. And the Clintons are worth in the range of $50 million to $100 million.
False,The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,politics_government,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The U.S. Supreme Court did not strike down Wisconsins photo ID election law. The law was upheld by the Wisconsin Supreme Court. The U.S. Supreme Court did not take up the case. The law remains in effect for the 2016 presidential election.
True,A telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless .,market-regulation,economy,fact_checkable,No explanation was provided.,economy,economy,False,Wisconsins open-access internet statute applies only to municipal broadband systems not to private providers like AT&T and Time Warner Cable.
True,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state .,"economy,gambling,history,polls,recreation,tourism",economy,fact_checkable,No explanation was provided.,economy,economy,True,Tiverton voters have consistently supported gaming and table gaming at a higher rate than the rest of the state. The town has never turned down a gaming question.
False,We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",health_social,opinion_or_ambiguous,No explanation was provided.,,,,
False,Democrats in Congress had control since January of 2007 . They haven t passed a law making waterboarding illegal . They haven t gone into any of these things and changed law .,"human-rights,legal-issues,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,Congress did pass a law in 2005 that prohibited cruel and inhumane treatment of prisoners. In 2007 the Democratic-controlled Congress did vote to ban waterboarding but the Republican-controlled White House threatened to veto it. In 2009 President Obama issued an executive order banning the practice.
True,Alexander Hamilton was an immigration hawk .,"history,immigration",law_rights,opinion_or_ambiguous,No explanation was provided.,,,,
False,And weve constantly been the lowest unemployed county in the state .,job-accomplishments,economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the latest numbers we have we are the lowest county in the state in terms of unemployment. Weve been that way for a long time. Weve been the lowest county in the state in terms of unemployment for many years.
False,The federal government can tell General Motors what to charge for its automobiles .,"bankruptcy,financial-regulation",economy,fact_checkable,No explanation was provided.,economy,economy,False,The federal government does not have the authority to set the price of a car. The federal government can provide financing through the federal loan program but the price of the vehicle is set by the manufacturer and the dealerships. The federal government does not have the ability to set the price of a car.
False,A few weeks ago Obama took Hamas and Iran OFF the terror list .,"foreign-policy,israel,nuclear,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,Hamas was never on the list. Iran was removed from the list of state sponsors of terrorism in 1997 and re-designated in 2007. Obama did not remove it.
False,Once a woman enters into the sex trade her average life expectancy is seven years .,"children,crime,public-health,public-safety,recreation,sexuality,women,workers",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,This claim is supported by multiple sources including the National Human Trafficking Hotline and the International Justice Mission.
True,Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Congresswoman Loretta Sanchez has been in office since 1997 and has passed one bill in her entire career. That bill was to rename a post office. Nothing more.
True,Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly 10 million college students would see their financial aid cut by an average of more than $1000 each .,"education,federal-budget",society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,The House Republican budget would cut Pell Grant scholarships for nearly 10 million students. The average cut would be more than $1000 per student. This would be the largest cut in the history of the program.
False,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year .,"corrections-and-updates,energy,environment",politics_government,fact_checkable,No explanation was provided.,economy,economy,False,ERCOT has not made any such estimate. In fact ERCOT has stated that the Obama administrations Clean Power Plan will have a minimal impact on electricity prices in Texas.
False,John Boozman supports privatizing Social Security,"message-machine,social-security",economy,fact_checkable,No explanation was provided.,economy,economy,False,John Boozman has said he wouldnt touch Social Security. He has said he wouldnt change it. He has said he wouldnt privatize it. So I think we can trust him on this issue.
True,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools .,"education,gambling",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The actual amount of money generated by slot machines in Miami-Dade and Broward counties is less than 10 percent of the promised $500 million per year for schools. The projected $500 million was based on a 2004 referendum that assumed slot machines would be installed in three casinos. But only one casino has been built and it has not performed as well as expected.
False,Jebs policies in Florida helped lead to its almost total collapse .,"economy,florida",economy,opinion_or_ambiguous,No explanation was provided.,,,,
True,We are almost halfway to our goal of 1000 rapes prosecuted,crime,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The Travis County DAs office has prosecuted 12 sexual assaults since 2008. The Austin Police Department reported 430 sexual assaults in 2008 alone. If we are almost halfway to our goal of 1000 rapes prosecuted that would mean we have prosecuted only 2 sexual assaults in 5 years.
True,One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",health_social,opinion_or_ambiguous,No explanation was provided.,,,,
False,Says kids who start in the ninth grade in the city of Newark this past September 23 percent of them will graduate in four years .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,Twenty-three percent of students in Newark graduate in four years. But 77 percent do not. And of those 77 percent only 25 percent go on to a two-or four-year college. So only 6 percent of the kids who enter the ninth grade in Newark end up with a college degree within six years. And 94 percent do not. So this is a very serious problem.
True,Says that unlike the U.S. Senate even the Libyan government in the middle of a civil war passed a budget on June 15 2011,"federal-budget,foreign-policy,government-efficiency",foreign_security,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The U.S. Senate has not passed a budget in over three years. The last budget approved by Congress was in 2009. The Libyan government passed a budget in June 2011.
True,The nonpartisan CBO Congressional Budget Office has said that the No . 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003 .,"deficit,federal-budget",economy,fact_checkable,No explanation was provided.,economy,economy,True,The Bush tax cuts helped to create a large budget deficit which was exacerbated by the recession. The CBO has said that paying for the Bush tax cuts would help to reduce the deficit.
True,When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times .,"candidates-biography,legal-issues",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Rick Scott invoked his Fifth Amendment right 75 times when questioned about his company s financial dealings.
True,Vern Buchanan . His old business was caught illegally funneling over $60000 in campaign donations to Buchanan to influence his election .,campaign-finance,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Vern Buchanans old business was fined $150000 for illegally funneling over $60000 in campaign donations to Buchanan to influence his election. Buchanan was not charged or fined.
False,Says McCain was a Hanoi Hilton songbird who collaborated with the enemy .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,McCain was a POW and was subjected to torture. He did not collaborate with the enemy. In fact he was offered early release and refused it in order to protect his fellow POWs.
True,Were spending less money today in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008 .,"state-budget,state-finances",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The current fiscal year 2013 budget and the upcoming fiscal year 2014 budget spend less money than the Corzine-Buono budget of fiscal year 2008. This is the first time in over 30 years that New Jersey is spending less money than the previous administration. This is a fact that can be verified by looking at the budget documents of both administrations.
True,In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards .,"ethics,message-machine",politics_government,fact_checkable,No explanation was provided.,economy,economy,False,The stimulus funds were used to purchase Christmas trees for the state Capitol building and to pay for campaign literature for the governor and first lady. The literature included Christmas cards.
True,House Republicans are ramming through legislation . to classify pizza as a vegetable for the purpose of school lunches .,"education,public-health",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The bill in question does not classify pizza as a vegetable. It does however allow schools to count a serving of tomato sauce on pizza as a serving of vegetables. This is already allowed under current law. The bill does not change the law in any way. It simply allows schools to make better choices about the types of vegetables they serve in their lunch programs.
False,Wendy Davis legal work is currently under FBI investigation .,"candidates-biography,crime,criminal-justice,ethics",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,There is no FBI investigation into Wendy Davis. This claim is false and baseless.
False,On whether hes had a relationship with Vladimir Putin .,"candidates-biography,foreign-policy",foreign_security,non_claim,No explanation was provided.,,,,
False,Says Gov . Chris Christies poll ratings have been going up .,polls,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Christies poll numbers have been going down. His latest approval rating is 27 percent.
True,The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,The U.S. has the highest corporate tax rate in the world. It is 35 percent. The next highest is Japan at 30 percent.
True,I committed to public financing ; (Obama) committed to public financing .,ethics,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Obama committed to public financing during the primary but later changed his position. I never changed my position. I never suggested that public financing was the only way to do it. I just said that if we could get to a point where we had enough small donors to compete with the special interests then that would be a better system.
True,Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Donald Trump has consistently attacked the idea of a single-payer health care system and has said he wants to repeal and replace Obamacare with a market-based system.
True,The U.S. energy policy is to borrow money from China to buy oil from countries that don t like us .,energy,environment_energy,opinion_or_ambiguous,No explanation was provided.,,,,
True,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,The government will have the right to dictate the terms of your private health insurance policy including the doctors you can see and the hospitals you can go to.
False,On debating .,elections,politics_government,non_claim,No explanation was provided.,,,,
False,Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships .,"education,gays-and-lesbians",society_culture,fact_checkable,No explanation was provided.,health_social,health_social,False,There is no federal mandate requiring 2nd-grade students to learn about homosexual relationships. The Obama administration has proposed a rule requiring schools to allow students to use the restroom of their choice.
True,Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Kasim Reed has been an Atlanta resident for over 30 years. He has lived in the city in various neighborhoods including the West End and Vine City.
True,In Pennsylvania President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty .,"economy,job-accomplishments,jobs,message-machine-2012,poverty,states",economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the Bureau of Labor Statistics Pennsylvania has lost 19 percent of its manufacturing jobs since 2001 not 2009. The number of people living in poverty in Pennsylvania has increased 12 percent since 2000 not 2009. And the states unemployment rate has increased 19 percent since 2001 not 2009. These numbers come from the Bureau of Labor Statistics and the U.S. Census Bureau.
False,Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a report by the Centers for Medicare and Medicaid Services average premiums for a family policy are up 34 percent due to Obamacare.
True,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .,"crime,immigration",law_rights,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,Secure Communities has led to the deportation of violent criminals and serious felons including murderers rapists and child molesters. It has also helped to identify and remove terrorists and gang members from our communities. The program has been praised by law enforcement officials and has been adopted by 39 states.
False,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing .,supreme-court,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,This is a longstanding practice dating back to the 19th century. The Judiciary Committee has always held hearings on Supreme Court nominees. This is simply a part of the confirmation process.
True,The 1990s were a time of prosperity . We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,True,The 1990s were a time of great prosperity. We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around.
False,The Affordable Care Act will likely go down as the biggest tax increase in history .,"financial-regulation,health-care,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The Supreme Court has already said the individual mandate is a tax. So its a tax. And its a big tax. It will likely end up being the biggest tax increase in history.
True,The unemployment rate is declining faster in Tampa than almost anywhere else .,"economy,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,Tampa has a lot of job creation going on right now. It is declining faster in Tampa than almost anywhere else.
True,New Jersey loses net that is minus those who come into the state 30000 students a year .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,According to the National Center for Education Statistics 32000 students leave the state to attend college each year while only 2000 come in. And 6000 graduate and stay in the state so the state loses 22000 students a year.
False,All the talk about socialism during the campaign made young people more interested in it by Election Day .,economy,economy,opinion_or_ambiguous,No explanation was provided.,,,,
True,Ive done more impeachments than anybody else in the history of the country .,"congressional-rules,criminal-justice,history,job-accomplishments",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Ken Starr impeached Bill Clinton. Alan Dershowitz was on Clintons impeachment team.
False,Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science",society_culture,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Rubio and Paul are both Christians who believe in a young earth but there is no credible evidence that they have said humans hunted dinosaurs or that God removed them to make space for humans.
True,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create .,"economy,health-care,jobs,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The health care law does not require employers to purchase insurance or penalize them for not doing so. The penalty is actually on the employer if they are not offering insurance and the employee goes out and buys insurance on the exchange and the government subsidizes that insurance.
