label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,domain_pred_router_2,router_p1,router_p2,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix_top1,p_true_mix_top2,p_true_mix,used_generalist,used_judge,agreement
True,Schneiderman suing Trump over DACA cites 'discriminatory animus',,,fact_checkable,No explanation was provided.,law_rights,law_rights,health_social,0.4869298571154898,0.1936519226333354,False,The lawsuit was brought by the Obama administration. The Trump administration is continuing that lawsuit. There is no change in the legal position of the United States. The Trump administration is simply continuing the legal position of the Obama administration. There is no change in the legal position of the United States. The Trump administration is simply continuing the legal position of the Obama administration.,0.1439036995170643,,0.1439036995170643,0.4114609937134889,0.22003413082956963,False,False,1.0
True,Transcript: House Majority Leader Boehner on 'FNS',,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Writers May Have Pact. Huckabee Crosses Picket Line—Again,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Barack Obama’s Remarks in St. Paul,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,A Senate in the Gun Lobby’s Grip,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,"Employment, Hours, and Earnings from the Current Employment Statistics survey (National) Home Page",,,fact_checkable,No explanation was provided.,economy,economy,misc,0.9393837299632476,0.021394762419544494,True,The Current Employment Statistics survey is a monthly survey of about 60000 businesses across the country. It is a sample survey and is not a census of employment in the United States.,0.7254506292822187,,0.7254506292822187,0.644217036396004,0.7236417072111424,False,False,1.0
False,"Executive Order Leads to Capture of ISIS Leader, Rasheed Muhammad",,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,health_social,0.9484176886321833,0.015797929699526984,False,The capture of ISIS leader Abu Bakr al Baghdadi was the result of a special operation conducted by U.S. military personnel and intelligence agencies not an executive order. The operation was planned and executed over several months and involved multiple countries. An executive order is a presidential directive that has the force of law but does not apply to military operations.,0.27884514632497737,,0.27884514632497737,0.3220693265532516,0.27955334120129294,False,False,1.0
False,Obama Administration Kept Illegal Mexican Kids In Detention Camps As “Experiment”,,,fact_checkable,No explanation was provided.,health_social,health_social,law_rights,0.545573384505215,0.38093926200762,False,There is no evidence that the Obama administration kept illegal Mexican kids in detention camps as an experiment. The claim appears to be based on a 2014 report that was later debunked. The report claimed that the administration was keeping illegal immigrant children in detention centers and then releasing them to sponsors in the U.S. but it did not say anything about an experiment.,0.12635239635805828,,0.12635239635805828,0.3702332484269669,0.22662495297623994,False,False,1.0
False,BREAKING: Laura Ingraham Just Fired!!,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,US Trade in Goods,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,The early catastrophe,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,"Author Offers Insights on Slavery, the Capitol, and Obama's Inauguration",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Transcripts,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,BREAKING: Rosa Parks’ Daughter Praises Trump’s Response to Charlottesville – forfreedomworld,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,U.S. Solar Market Insight Report,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Public Views on Health Care Overhaul Top Week's News,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Dean Ralph Reed Fundraiser Reveals McCain Double Talk on Ethics,,,fact_checkable,No explanation was provided.,politics_government,politics_government,law_rights,0.7317254813645152,0.16839920279133896,False,The event was not a fundraiser for Ralph Reed but rather a policy discussion and the quote in question is taken out of context. McCain has always been clear about his support for campaign-finance reform.,0.32059668777375966,,0.32059668777375966,0.5698261449616242,0.3672236080674904,False,False,1.0
True,Political TV Ad Archive » PolAd,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,CONFIRMED ! JUSTICE RUTH BADER GINSBURG IS RESIGNING FROM THE POST OF ASSOCIATE JUSTICE OF THE SUPREME COURT,,,fact_checkable,No explanation was provided.,law_rights,law_rights,health_social,0.8114689640606104,0.0665208245751387,False,Justice Ruth Bader Ginsburg is still serving on the U.S. Supreme Court. She has not announced her resignation. There have been no reports of her stepping down. She is still actively serving as an associate justice.,0.3241235964536283,,0.3241235964536283,0.12223155353006354,0.3088272623227919,False,False,1.0
True,American International Group Inc Form 10K,,,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.7728897633945208,0.12818832148027706,True,AIG was not bailed out. We were repaid in full with a profit of more than $22 billion.,0.7263768906298262,,0.7263768906298262,0.7747251683634915,0.7332549677611794,False,False,1.0
False,"Tennessee GOP Twitter taken down, after Tweet exposing Pelosi involved in Pedophilia",,,sensitive_selfharm,No explanation was provided.,,,,,,,,,,,,,,,
False,ICE Detainer Issued for Suspected Wine Country Arsonist in Sonoma Jail,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.5455904324708906,0.22044421670505746,True,ICE issued a detainer for a suspected arsonist in the Sonoma County Jail. The detainer was not the reason the individual was in jail. The individual was in jail for an unrelated charge and the detainer was simply a request to hold the individual for an additional 48 hours so that ICE could take them into custody. The individual was not released to the community. The detainer was honored and the individual is now in ICE custody.,0.6864440441957287,,0.6864440441957287,0.3773037554134938,0.5974817643747251,False,False,1.0
True,"3rd Democratic debate transcript, annotated: Who said what and what it meant",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Hillary Clinton Transcript: Read Full Text of Clinton Campaign Launch,,,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.8250704800803178,0.057064691792417174,True,The transcript of Hillary Clintons campaign launch is not available. The link provided is broken and leads to a blank page. The page does not contain any text of her campaign launch.,0.5306699572899335,0.9953804852386978,0.6468475892771246,0.7599649920186093,0.6541650729572026,True,False,1.0
False,Debbie Wasserman Schultz Aide Arrested Trying to Flee the Country,,,fact_checkable,No explanation was provided.,politics_government,politics_government,law_rights,0.4102049153968451,0.3797213521365891,False,The aide was not trying to flee the country. He was simply trying to get home after a long day of work. He had already checked out of his hotel and was on his way to the airport when he was stopped by TSA.,0.30911453171000125,,0.30911453171000125,0.39520424968842144,0.35049827277471995,False,False,1.0
False,Donald Trump Dead From A Fatal HEART ATTACK! — Steemit,,,sensitive_selfharm,No explanation was provided.,,,,,,,,,,,,,,,
True,Laura Ingraham wrongly says claim that 90% support for gun background checks has been debunked,,,fact_checkable,No explanation was provided.,law_rights,law_rights,foreign_security,0.9424249626136679,0.022148734999250172,True,Claim that 90% support for gun background checks has not been debunked. The claim is supported by multiple polls including one conducted by the NRA.,0.5613786979147014,0.9851942353156031,0.6673325822649268,0.6263664969471442,0.6663919107849707,True,False,1.0
False,Wilmington Regional Film Commission,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Kim Jong Un Dead: North Koreans Calling Trump An Assassin,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.8791555964999546,0.06569302731454642,False,There is no evidence to suggest that North Koreans are calling Donald Trump an assassin. The claim appears to be based on a single unverified report from a North Korean defector. The report has not been independently confirmed and is not widely cited in the press. The claim has been widely debunked by fact-checking experts.,0.1079156433579031,,0.1079156433579031,0.24788797461743042,0.11764757919286299,False,False,1.0
True,Part 1 of CNN Democratic presidential debate,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Amendment to to declare English as the national language of the Government of the United States,,,fact_checkable,No explanation was provided.,law_rights,law_rights,politics_government,0.715887269182552,0.10154345935597796,False,No explanation was provided.,0.5066179914334359,0.9451826058077613,0.6162591450270172,0.2302221700532053,0.568304586298546,True,False,1.0
True,Trump's Tough Talk on Hedge-Fund Taxes Doesn't Match His Plan,,,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.9076407483472588,0.039253408383929767,True,Under Trump hedge fund managers would still pay zero in taxes. They would just be forced to register with the CFTC. They would still be free to do whatever they want. They would still be able to make huge bets and take huge risks and if they go bankrupt they will still be bailed out by the federal government. They would still be able to make huge profits and pay zero in taxes. They would still be able to do whatever they want. They would just be forced to register with the CFTC.,0.6185345005522617,,0.6185345005522617,0.3963133496259427,0.6093223436001367,False,False,1.0
True,"Oct. 11: Levin, Graham, McCaffrey, Myers, roundtable",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,"Health Reform Carries Heavy Price, Insurers Claim",,,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.8059347266839801,0.17441520376316974,False,The health care law imposes a 10 percent tax on tanning services. The Congressional Budget Office has estimated that the tax will raise $2.7 billion in revenue in the first year.,0.32420865369259916,,0.32420865369259916,0.4092131134174145,0.33933189663190294,False,False,1.0
True,U.S. Senate: Supreme Court Nominations: present-1789,,,fact_checkable,No explanation was provided.,law_rights,law_rights,politics_government,0.5200555454016134,0.13118033964850245,True,The Senate has never rejected a Supreme Court nominee in a presidential election year. The last Supreme Court justice confirmed in a presidential election year was Anthony Kennedy in 1988. The average time from nomination to confirmation is about 75 days.,0.8899761896931339,,0.8899761896931339,0.9072579911094432,0.893457313248472,False,False,1.0
False,JUST IN: 45 States Just Banned Sharia Law. Do You Support This? – ChristmasGifts,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Rep Poe Interviewed on Fox Business Network,,,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.500496457127567,0.32298589790585097,True,Rep. Poe has not been interviewed on the Fox Business Network.,0.47276732762705287,0.9923987748085396,0.6026751894224246,0.6486554981695621,0.6207095664991257,True,False,1.0
True,Daily Fuel Gauge Report Aug 1,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,"300,000 Pounds of Counterfeit Rat Meat Has Been Sold as Chicken Wings in The U.S.",,,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.8388686142976269,0.061714019797263674,True,The U.S. Department of Agriculture has confirmed that 300000 pounds of counterfeit rat meat was sold as chicken wings in the United States. The rat meat was from Africa and was sold to restaurants and grocery stores across the country.,0.5667672424647348,0.9854902201801621,0.6714479868935916,0.29733937351929135,0.6458115316722313,True,False,1.0
False,Keanu on Trump travel ban: 'just terrible',,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,"OFFICIAL: Rudy Giuliani Officially Resigns, Trump’s Legal Team on Its Last Leg",,,fact_checkable,No explanation was provided.,politics_government,politics_government,law_rights,0.5483131012429248,0.28442450259006336,True,Rudy Giuliani has not officially resigned from the Trump team. His status is still as an advisor to the president. The Trump team has not announced any changes to its legal team. The claim that the Trump legal team is on its last leg is false.,0.4178754459553039,,0.4178754459553039,0.36227098378853706,0.3988835433190173,False,False,1.0
True,"Fed Up! Our Fight to Save America from Washington, by Rick Perry",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Who Benefits from President Trump’s Child Care Proposals,,,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.8524846008981359,0.06675956855260977,False,President Trumps child care proposals would benefit the wealthy far more than low-income and middle-income families. The Tax Policy Center found that the average family would have to pay an extra $5000 to $7000 to use the tax-advantaged accounts that Trump proposed.,0.2720112695319706,,0.2720112695319706,0.6826827235830168,0.30183604297133015,False,False,1.0
True,LexisNexis(R) Publisher,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,"MITT ROMNEY: ‘TRUMP HAS SOME VERY SERIOUS EMOTIONAL PROBLEMS, HE MUST RESIGN BEFORE WE…’",,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
False,Twitter Caught Leaking Donald Trump's Private Messages in Undercover Sting,,,fact_checkable,No explanation was provided.,politics_government,politics_government,misc,0.7152450701121694,0.12811183129185535,False,Twitter did not catch leaking Donald Trumps private messages. The messages werent leaked by Twitter. They were obtained by a reporter through a FOIA request to the State Department.,0.2751627954548751,,0.2751627954548751,0.11806296473359483,0.2512982287739868,False,False,1.0
False,Breaking News: FBI Uncovers Evidence That 62 Million Trump Voters are All Russian Agents,,,sensitive_selfharm,No explanation was provided.,,,,,,,,,,,,,,,
True,NPC Luncheon with Eric Holder,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Terror Suspects Are Buying Guns - and the FBI Can't Stop Them,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,law_rights,0.7729484833781018,0.1282590976834049,False,The FBI has the authority to block terror suspects from buying guns but it is not required to do so. The bureau has the power to block such purchases but it is not mandatory. The FBI can also report suspicious activity to the gun dealer who can then block the purchase. However the gun dealer is not required to report suspicious activity to the FBI. The federal government has no system in place to track gun purchases made by terror suspects. The FBI has said it does not have the authority to block terror suspects from buying guns even though the suspects may be on the no-fly list. The FBI has said it is working to change this policy but no change has been implemented yet.,0.3685128982628041,,0.3685128982628041,0.6221347524833978,0.4046081451944933,False,False,1.0
True,The Associated Press: Obama Hits Clinton on NAFTA Support,,,fact_checkable,No explanation was provided.,economy,economy,foreign_security,0.5699177690995852,0.16573996246767875,True,The Associated Press did not write this story. It was written by a blogger who supports President Barack Obama. The blogger was not credentialed to the campaign. The story was not edited by the AP. It was posted on the website of the AP but was not sent out to newspapers and other media outlets.,0.5457381600534463,0.9995265775487036,0.6591852644272607,0.6128246884133389,0.6487404613635349,True,False,1.0
True,Republican consultant says Barack Obama promised to halve federal deficit in his first term,,,fact_checkable,No explanation was provided.,economy,economy,misc,0.7576737479082198,0.19463512872200237,False,The Republican consultant is lying. Obama never said that. The quote is fabricated. It never happened.,0.39919950699305395,,0.39919950699305395,0.2638712302496674,0.37154079540267215,False,False,1.0
False,BREAKING: Hillary Clinton Has Third Heart Attack-Docs Says She ‘Won’t Survive’,,,sensitive_selfharm,No explanation was provided.,,,,,,,,,,,,,,,
False,FBI RAIDS OBAMA – Find Massive Secret That Was Hidden For YEARS,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Hillary Clinton Remarks at National Urban League Conference,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Full text: Jeff Flake on Trump speech transcript,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,BREAKING: The Democrat James Comey Has Been Having An Affair With Was JUST REVEALED! (DETAILS),,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Florida passes bill legalizing recreational use of marijuana,,,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.830437249316453,0.0918045803385283,False,Florida voters will decide whether to legalize medical marijuana in November. The Florida House and Senate have not passed a bill legalizing recreational marijuana.,0.04996270685575905,,0.04996270685575905,0.1467086854172791,0.05959328711755798,False,False,1.0
True,"Carolyn B. Maloney on Twitter: ""Women's health & wellbeing don’t seem to count in the math of the GOP's merciless #PayMoreForLess healthcare bill. We must not defund @PPFA!… https:",,,fact_checkable,No explanation was provided.,health_social,health_social,politics_government,0.6928535348587463,0.11671338346128184,True,The GOPs health care bill would defund Planned Parenthood.,0.4047330835380792,,0.4047330835380792,0.40434492172302305,0.40467712315019716,False,False,1.0
False,BUSTED: Russian Mansions Obama Seized Were Meant To Be Illegal Gifts To Sasha And Malia,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.38966679699981777,0.3776999367288134,False,The Obama administration did not seize any Russian mansions meant as gifts to the Obama daughters. The properties in question were actually owned by a Russian oligarch who was being investigated for money laundering and other crimes. The U.S. government did seize those properties as part of that investigation.,0.17961220414588103,,0.17961220414588103,0.1661358005889691,0.17297908265774312,False,False,1.0
True,Striking it Richer The Evolution of Top Incomes in the United States update with 2007 estimates,,,fact_checkable,No explanation was provided.,economy,economy,misc,0.9838869622744849,0.01126150045843889,True,The top 1 percent of income-earners in the United States has seen their incomes rise by 400 percent since 1979. The top 0.1 percent has seen their incomes rise by 800 percent.,0.7926115263873408,,0.7926115263873408,0.7328592408567208,0.7919353454795717,False,False,1.0
True,Obama’s Health Care Speech to Congress,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,The Democratic Debate in Cleveland,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,"Hillary Rodham Clinton, Senator for New York: Schumer, Clinton Announce Key Senate Panel Approves Over $1.3 Million for Labor, Health and Human Services Projects in the Hudson Valley",,,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.35381400273365826,0.3483333172984074,True,The Senate Labor-HHS Appropriations bill reported out of committee includes $1.3 million for a trolley in the Hudson Valley but zero dollars for a trolley in New York City.,0.6684906346012849,,0.6684906346012849,0.6139650875453411,0.641440663545866,False,False,1.0
True,Transcripts,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,BREAKING: CZECH REPUBLIC ARMS CITIZENS – “YOU CAN NOW SHOOT TERRORISTS ON SIGHT”,,,sensitive_selfharm,No explanation was provided.,,,,,,,,,,,,,,,
False,British Politician Beaten by Protestors for 'Welcoming Trump to the UK',,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.5688238571832804,0.23597745903024755,False,There is no video or photographic evidence of this incident occurring in the UK. The incident actually occurred in Dayton Ohio in 2016 during a protest of a Donald Trump rally. A man was beaten by a group of protesters for wearing a Make America Great Again hat.,0.4291279535243403,0.990539627319455,0.569480871973119,0.3057211668375314,0.4921433431215265,True,False,1.0
False,Gretchen Carlson: “The 2nd Amendment Was Written Before Guns Were Invented”,,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,Report on Geithners tax issues,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,"No, Sandra Bullock didn't disparage Hillary Clinton",,,fact_checkable,No explanation was provided.,politics_government,politics_government,misc,0.5492614797369182,0.14776017243312697,True,Sandra Bullock was asked about the election and she said I don t know anything about politics. I don t know anything about Donald Trump. I don t know anything about Hillary Clinton.,0.35861702990826805,,0.35861702990826805,0.7005486369091589,0.43110240113524684,False,False,1.0
True,"Shields and Gerson on Cabinet Noms, Gun Laws, Boehner's Leadership | PBS NewsHour | Dec. 21, 2012",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Obama Announces Bid To Become UN Secretary General – Usa News,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Pope Calls for World Wide Gun Confiscation Except for the UN,,,fact_checkable,No explanation was provided.,law_rights,law_rights,foreign_security,0.6654125813851527,0.2774633806784674,False,There is no truth to the claim that Pope Francis called for a world wide gun confiscation. The claim appears to have originated from a mistranslation of a speech he gave in 2014. The full quote in its proper context shows that the Pope was simply saying that the United Nations should establish international standards for the arms trade. He never called for gun confiscation.,0.1772300293217819,,0.1772300293217819,0.1184963111619427,0.15994625430138776,False,False,1.0
False,Whoopi Goldberg: Navy SEAL Widow was “Looking for Attention”,,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,Rising to a New Generation of Global Challenges,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,"Donald Trump inauguration: Artists who won't perform at ceremony include Elton John, Celine Dion and John Legend",,,fact_checkable,No explanation was provided.,politics_government,politics_government,society_culture,0.8609604825166532,0.05086686291683961,False,Elton John Celine Dion and John Legend are all performing at the inauguration of President-elect Donald Trump.,0.27866996735219635,,0.27866996735219635,0.17258924443354318,0.27275218739325346,False,False,1.0
False,WHITE SUPREMACIST WHO KILLED PROTESTER IS A DEMOCRAT AND VISITED OBAMA IN OVAL OFFICE (Updated 16.08.2017) – Newsfeed – Hasslefree allsorts,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Democratic National Convention Committee,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Situation Syria Regional Refugee Response,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,"Most heroin in U.S. now comes across Mexican border, Rob Portman says",,,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.8583862613589035,0.08644036253074405,True,U.S. Customs and Border Protection says that in 2013 70 percent of heroin seized at the border came from Mexico.,0.6212196219277789,,0.6212196219277789,0.7294213133061442,0.6311187856396157,False,False,1.0
False,"Melania Trump: ‘If ISIS Lay A Finger On Barron, I’ll Scratch Obama’s Eyes Out’",,,sensitive_selfharm,No explanation was provided.,,,,,,,,,,,,,,,
False,Account Suspended,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,"""On and On""",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,The Texas Unmiracle,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Trump Vows to End Winter Heating Assistance for Elderly and Disabled – Our Voice,,,fact_checkable,No explanation was provided.,economy,economy,health_social,0.3513525016419506,0.2609926592784792,False,The program in question is not a federal program but rather a state-run program in New Jersey. The federal government does not provide funding for heating assistance in New Jersey. The funding comes from the states gas tax and a portion of the sales tax. The program is administered by the state and not the federal government. The state has the authority to run the program and make changes as it sees fit. The federal government does not have a role in this program. The federal government does not provide funding for this program. The funding comes from the states gas tax and a portion of the sales tax. The program is administered by the state and not the federal government. The state has the authority to run the program and make changes as it sees fit.,0.3776934991623528,,0.3776934991623528,0.23472555143119228,0.3167579561854877,False,False,1.0
True,"If Democrats Lose, Blame These Guys",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,McCain Blamed For Sabotaging Trump,,,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.7942109129492019,0.05843826862879798,False,McCain has denied any involvement in the release of the memo that detailed the FBI investigation into Hillary Clinton. The memo was leaked by an anonymous source. McCain has also denied any knowledge of who the source is.,0.17525539243508476,,0.17525539243508476,0.6407262101151932,0.20715750325646018,False,False,1.0
True,Children - Obama for America TV Ad,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,DEA Just Raided A United States Senator,,,fact_checkable,No explanation was provided.,health_social,health_social,law_rights,0.9203319067845913,0.02613569518608902,True,Claim: The DEA did not raid a United States senator. The DEA did raid a medical marijuana dispensary in Nevada that was operated by a close friend of Sen. Harry Reid. But the DEA did not raid the senator himself.,0.3676667625335205,,0.3676667625335205,0.2821487247388797,0.36530527296529913,False,False,1.0
True,Rockefeller: An Opportunity We Cant Pass Up,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,San Juan City Council Votes Unanimously To Impeach Trump-Hating Mayor,,,fact_checkable,No explanation was provided.,politics_government,politics_government,law_rights,0.7086599652946098,0.14169183324189175,False,The San Juan City Council did not vote to impeach Mayor Carmen Yulín Cruz. The City Council does not have the authority to impeach the Mayor. Impeachment proceedings are a function of the State Legislature.,0.22613247233413583,,0.22613247233413583,0.41485303413905283,0.25757847199992073,False,False,1.0
True,"Vladimir Putin's Approval Rating Hits All-Time High, Boosted by Syria Airstrikes",,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,economy,0.9261916369900347,0.03593176271231187,True,According to a recent survey conducted by the Levada Center Putin's approval rating has reached 86 percent. This is the highest level of support for the Russian president since 2003. The boost in popularity is largely attributed to the success of the military operation in Syria.,0.5481012410664392,0.9957179393085658,0.6600054156269708,0.5807522770660207,0.6570456030188802,True,False,1.0
True,"Romney makes pitch, hoping to close deal : Elections : The Rocky Mountain News",,,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.6075515229983833,0.2695940833631344,True,The article is about Romney trying to win over voters in Pennsylvania not hoping to close a deal.,0.38556975689240913,,0.38556975689240913,0.7070278023450223,0.4843711263286525,False,False,1.0
False,Trump on Revamping the Military: We’re Bringing Back the Draft,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,health_social,0.8565540989300295,0.10235206780782845,False,Donald Trump has said he would not bring back the draft but would increase the military by 500000 active duty personnel. He has not specified how he would accomplish this without reinstating the draft.,0.2153057890295539,,0.2153057890295539,0.08806218909105668,0.20172401635900894,False,False,1.0
False,Michelle Obama Just Received LIFE-SHATTERING News From The Doctor,,,sensitive_selfharm,No explanation was provided.,,,,,,,,,,,,,,,
True,Has the potency of pot changed since President Obama was in high school?,,,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.9427252724640308,0.03769912034630918,True,Yes. THC levels in marijuana have increased since the 1970s.,0.601738699833645,,0.601738699833645,0.7508948307091219,0.6074740272790855,False,False,1.0
True,"Ad says Obama apologized, showed weakness on Iran",,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,Summary of the Affordable Care Act,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,New Jersey Police Chief Says Black People ‘Have No Value’ And Should All Be Executed,,,sensitive_selfharm,No explanation was provided.,,,,,,,,,,,,,,,
False,Obama Orders Life-Sized Bronze Statute of Himself To Be Permanently Installed in White House,,,fact_checkable,No explanation was provided.,politics_government,politics_government,misc,0.44142065551993803,0.3661311403663946,False,No such order has been issued by President Obama. The White House has not announced any plans to install a life-sized bronze statue of the President.,0.12298392682312927,,0.12298392682312927,0.14909626326863284,0.13482284485801516,False,False,1.0
False,Civil War Erupts In Sweden as Irate Swedes Burn Nine Muslim Refugee Centers to the Ground,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,It’s Time for the Senate to Do Its Job – Congressman Mike Honda – Medium,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Florida Democrats Ask HHS to Protect Floridians from High Insurance Premiums in Marketplace,,,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.8503681113041262,0.09113817378884252,True,Florida Democrats asked the U.S. Department of Health and Human Services to take action to protect Floridians from high insurance premiums in the states Obamacare marketplace.,0.510831025536514,0.9765872550680526,0.6272700829193987,0.3844755936813907,0.6037674821343579,True,False,1.0
False,"Bill Gates: “I think Donald Trump will go down to history as one of the greatest presidents, just like Reagan.”",,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,Cain said food stamp program use up under Obama,,,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.4045291222741649,0.26131063319183895,False,The food stamp program under Obama has grown by 40 percent. But the number of people in poverty has increased by 20 percent. So the program is not reaching the people who need it most.,0.5221807375573935,0.950097442592566,0.6291599138161866,0.2696843038047212,0.4880827274541676,True,False,1.0
True,Political TV Ad Archive » PolAd,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,'This Week' Transcript: Hillary Clinton,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,The Colbert Report,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,NASA Will Pay You 18000 USD To Stay In Bed And Smoke Weed For 70 Straight Days,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,BREAKING: Autopsy Results From Vince Foster’s Exhumed Body–Cause Of Death To Be Changed,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,"To young people who are undocumented: This is your country, too.",,,fact_checkable,No explanation was provided.,law_rights,law_rights,health_social,0.8959971469385801,0.03420178300178938,True,The DREAM Act which would provide a pathway to citizenship for young people who are undocumented is supported by 85 percent of Latinos and 65 percent of whites. The bill is also supported by 95 percent of Democrats and 65 percent of Republicans.,0.8598643307363495,,0.8598643307363495,0.8262357340289953,0.8586278662229865,False,False,1.0
True,"New York Officials Welcome Immigrants, Legal or Illegal",,,fact_checkable,No explanation was provided.,law_rights,law_rights,health_social,0.7102677257138131,0.2002053925977819,False,New York state and local governments have long welcomed immigrants whether documented or undocumented. The state has a long history of providing services to immigrants including language access and immigrant assistance programs. The city of New York has a municipal ID program to help undocumented immigrants access services.,0.6268631142950878,,0.6268631142950878,0.6046779844970247,0.6219847905623778,False,False,1.0
False,Man charged with murder after driving into anti-far-right protesters in Charlottesville,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,law_rights,0.37556818300393807,0.2792290614008039,True,The incident occurred on a downtown street in Charlottesville during a protest against white nationalists. The driver James Fields was charged with second-degree murder. The incident was not related to a far-right rally that took place in the city earlier in the day. The rally was organized by the far-right group Unite the Right and was met with counter-protests. The vehicle incident occurred after the rally had dispersed and the counter-protesters were marching through the streets.,0.556357967293331,0.9987481069258359,0.6669555022014573,0.7225227690740901,0.6906513804386334,True,False,1.0
True,Monthly Budget Review,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
