subjects,statement,label
immigration,The UN is investigating the migrant caravans.,True
veterans,The US Senate vote to expand veteran benefits was 71 to 32.,True
education,he wants more federal support for vocational training.,True
transportation,minneapolis region has seen a surge in ridership for interstate highways like the tollway,True
immigration,The Obama administration announced a plan to allow a one-way reentry after a recent survey of ICE detainees.,False
welfare,Welfare recipient is on his fifth child support payment,True
homeland-security,The NSA is releasing a new system for detecting foreign intelligence by calculating the risk to the United States.,False
health-care,Health care costs are rising faster than wages worldwide .,True
education,Education is the cornerstone of American power,False
environment,a new report on dredging has documented pollution and environmental damage in New York since 2008,True
climate-change,Obama has ordered EPA to limit greenhouse gas emissions,False
crime,"John Stack, a convicted felon, also faces a charge of carrying a pistol.",False
economy,US economy is down again,True
climate-change,a majority of United Kingdom residents support plans to ban oil exploration off the coast of Europe .,True
elections,The vote is to decide the Prime Minister's leadership,False
economy,United States unemployment rate expected to rise to 3.6% by next spring.,False
immigration,Bush ordered a reduction in immigration.,False
foreign-policy,u.s. official urged to work with nato to reduce u.s. dependence on nato,True
transportation,The first passenger transport train ever constructed was the London to Cambridge line in 1834 .,True
military,"A US military official, speaking off the record, said that the Pentagon has tried to cut costs and the budget of the military",False
gun-control,Guns could be legalized in all 50 states under the new law.,False
budget,Budget cuts have thrown the deficit into free fall.,True
trade,"if you trade oil, you're not making money",True
military,"The military has to provide a force of 30,000 to 50,000 for combat operations,",True
trade,The agreement will increase the price in the market for horticulture products to 25 â for hay and 20 â for cotton.,True
energy,The government is to consider creating an energy guarantee fund,True
crime,"There are 4,000 incidents of domestic abuse each year .",False
crime,A new guideline allows victims of piracy to get justice.,True
transportation,At least one person was killed in the attacks on Chicago and Washington,True
veterans,Veterans and their families are often left without care at discharge.,True
,,
