label	statement	subjects
False	Preventing AIDS can be achieved by discouraging men from engaging in homosexual relationships.	gays-and-lesbians,health-care
False	Despite having control of Congress since January 2007, Democrats have not yet passed legislation to outlaw waterboarding.	human-rights,legal-issues,terrorism
True	Alexander Hamilton was a strong supporter of strict immigration policies.	history,immigration
False	We have consistently had the lowest unemployment rate among all counties in the state.	job-accomplishments
False	The federal government has the authority to dictate prices for General Motors' vehicles.	bankruptcy,financial-regulation
False	In a few weeks prior, Obama removed Hamas and Iran from the list of designated terrorist organizations.	foreign-policy,israel,nuclear,terrorism
False	A woman's average life expectancy after entering the sex trade is approximately seven years.	children,crime,public-health,public-safety,recreation,sexuality,women,workers
True	Congresswoman Loretta Sanchez has sponsored only one bill during her 20 years in Congress, which successfully renamed a post office.	elections
True	If the proposed House Republican budget cuts were to be evenly distributed, approximately 10 million college students could expect a reduction in their financial aid averaging over $1000 per student the following year.	education,federal-budget
False	The Electric Reliability Council of Texas estimates that the Obama administration's Power Plan could lead to an annual increase in energy costs in Texas of up to 16 percent.	corrections-and-updates,energy,environment
False	Senator John Boozman advocates for the privatization of the Social Security system.	message-machine,social-security
True	Slot machines in Miami-Dade and Broward counties have produced 20 percent of the annually promised $500 million for schools.	education,gambling
False	Jebs policies in Florida contributed significantly to its near-total collapse.	economy,florida
True	We have nearly reached the midpoint towards our target of prosecuting 1000 rape cases.	crime
True	Approximately one in every five families in New Jersey has a member affected by a serious mental illness, yet there is currently a lack of concern for this issue.	health-care,state-budget
False	According to data from this past September, approximately 23% of students who began their high school education in the ninth grade in the city of Newark can be expected to graduate within four years.	education
True	The Libyan government, despite being in the midst of a civil war, managed to pass a budget on June 15, 2011, a feat that contrasts with the U.S. Senate's inability to do so.	federal-budget,foreign-policy,government-efficiency
True	The nonpartisan Congressional Budget Office has stated that the primary policy decision leading to the need to prevent the nation from defaulting on its debt for the first time in history was the implementation of the Bush tax cuts in 2001 and 2003.	deficit,federal-budget
True	Rick Scott invoked his Fifth Amendment right 75 times during depositions related to lawsuits against his company.	candidates-biography,legal-issues
True	Vern Buchanan's former business was found to have illicitly diverted more than $60,000 in campaign contributions to influence his election outcome.	campaign-finance
False	John McCain was accused of being a prisoner who collaborated with his North Vietnamese captors while held at the Hanoi Hilton.	candidates-biography
True	Expenditures for the upcoming fiscal year 2014 will be lower than those of the Corzine-Buono budget in fiscal year 2008.	state-budget,state-finances
True	New Mexico Democratic gubernatorial candidate Diane Denish used federal stimulus funds to purchase campaign Christmas cards.	ethics,message-machine
True	House Republicans are pushing forward legislation that would classify pizza as a vegetable for the purposes of school lunch programs.	education,public-health
False	The FBI is currently investigating Wendy Davis's legal work.	candidates-biography,crime,criminal-justice,ethics
False	There have been questions about whether he has had a relationship with Vladimir Putin.	candidates-biography,foreign-policy
False	Governor Chris Christie's poll ratings have been increasing.	polls
True	Among developed countries, the United States is unique in not having reduced its corporate tax rate.	corporations,taxes
True	Both Obama and I agreed to use public financing in our campaigns.	ethics
True	Donald Trump reportedly plans to replace the Affordable Care Act with a single-payer healthcare system.	health-care,public-health
True	The U.S. energy policy involves borrowing funds from China to purchase oil from nations that have strained relationships with the United States.	energy
True	Private healthcare plans must comply with government regulations to be eligible for participation in a Healthcare Exchange.	health-care,market-regulation
False	Debating is taking place.	elections
False	Barack Obama advocated for educating second-grade students and above about same-sex relationships.	education,gays-and-lesbians
True	Kasim Reed became an Atlanta city resident through the last annexation, which paved the way for his mayoral candidacy.	elections
True	President Barack Obama's policies in Pennsylvania resulted in a 19 percent increase in unemployment, the loss of 37,900 manufacturing jobs, and an additional 189,000 people living in poverty.	economy,job-accomplishments,jobs,message-machine-2012,poverty,states
False	Almost everyone in this country has experienced rising health insurance premiums as a result of the Affordable Care Act.	health-care
True	The Secure Communities program has a demonstrated history of improving public safety through its focus on violent offenders and individuals who pose a threat to both local communities and national security.	crime,immigration
False	Since 1875, every U.S. Supreme Court nominee has undergone a nomination hearing.	supreme-court
True	During the 1990s, the economy experienced significant prosperity, resulting in the creation of over 22 million new jobs and the improvement of living standards for approximately 8 million people who had previously lived below the poverty line.	economy
False	The Affordable Care Act is likely to be remembered as the largest tax increase in history.	financial-regulation,health-care,taxes
True	Tampa is experiencing a decline in its unemployment rate at a pace that is nearly unmatched elsewhere.	economy,jobs
True	New Jersey experiences a net loss of approximately 30,000 students annually due to out-migration.	education
False	The discussion of socialism throughout the campaign increased young people's interest in it by Election Day.	economy
True	I have conducted more impeachments than anyone else in the history of the country.	congressional-rules,criminal-justice,history,job-accomplishments
False	Marco Rubio and Rand Paul have expressed differing views on the age of the Earth and the extinction of dinosaurs, with Rubio suggesting it occurred 9,000 years ago due to human activity and Paul proposing it happened 10,000 years ago at the hands of God.	religion,science
True	The Affordable Care Act imposes a penalty or tax on employers for each new job they create.	economy,health-care,jobs,taxes
True	During that time in Texas, more than 1 million new jobs were created, whereas the rest of the nation experienced a loss of over 2 million jobs.	job-accomplishments,jobs,message-machine-2012
True	The data indicates that women have fared worse during the recession than men, with their unemployment rate increasing from 7 percent at the time of President Barack Obama's election to 8.1 percent.	economy,jobs
True	Fifty percent of the American public claim they will not vote for Senator Clinton from New York.	elections
False	Shoppers in some areas may face a $250 fine if they are caught leaving a store with a plastic bag.	environment
False	Countries with stricter gun laws tend to experience higher rates of gun violence.	guns
False	He has stated that he never intended to raise the debt ceiling.	debt,federal-budget
False	The average teacher salary in North Carolina is barely sufficient to support a family due to the current compensation levels set by the governor and the state legislature.	education,families,state-budget,workers
True	The Hastert Rule does not actually exist.	congressional-rules
True	Donald Trump reportedly seeks to reverse marriage equality.	gays-and-lesbians,marriage
False	More than eight decades have passed since a lame-duck president nominated a Supreme Court justice.	supreme-court
True	Rick Santorum is opposed to right-to-work laws.	labor,workers
True	In 1981, Matagorda, Brazoria, and Galveston counties chose to opt out of the Social Security program for their employees, resulting in a well-funded alternative that is now financially secure for future years.	social-security
True	Fifty years ago, Virginia was at the lower end of the national rankings for per capita income, but it has since risen to the top 10, and its higher education attainment rates have also improved to exceed the national average.	education
True	Clinton referred to President Assad as a reformer and described him as a different type of leader.	foreign-policy
True	The politician was ranked as the fourth-most conservative member of the legislature.	foreign-policy
True	The Border Patrol currently has approximately 40,000 more agents than it had in 2004.	immigration
True	Red light cameras alter driver behavior and reduce the occurrence of the most hazardous types of accidents.	public-safety
True	During Rick Perry's tenure as governor of Texas, approximately six million residents lacked health care coverage, including about one million children, while homeowners faced the nation's highest insurance rates and college tuition increased by 136 percent.	children,economy,education,health-care
True	The HOPE scholarship in Georgia remains the wealthiest scholarship program in the United States.	education
False	Planned Parenthood provides services for pregnant women primarily through abortions, which make up 94 percent of their offerings.	abortion,health-care,human-rights,religion,women
False	During my predecessor Charlie Crist's term as governor, utility costs increased by 30 percent and rose above the national average, whereas since I took office, they have decreased by 11 percent and are now below the national average.	debates,energy,message-machine-2014
True	Bernie Sanders opposed the Trans-Pacific Partnership, while Hillary Clinton supported it.	trade
False	The UK government supported the introduction of right-to-work legislation in 2015.	corporations,economy,labor,small-business,unions,workers
False	The success of his economic agenda is supported by the fact that unemployment decreased from 9.2 percent when he decided to run for governor four years ago to 7.2 percent.	economy,job-accomplishments,jobs
False	The Democrats in the Patient Protection and Affordable Care Act reduced Medicare by $500 billion and established the Independent Payment Advisory Board, consisting of 15 unelected officials who make healthcare decisions for seniors and all Americans.	health-care,medicare
True	Since January 2011, Wisconsin trailed every other state in the Midwest in terms of job creation.	state-budget,state-finances,states,taxes
False	According to POTUS economists, the stimulus has cost approximately $278,000 per job created.	stimulus
True	Shelby County and Tennessee have one of the lowest education tax burdens in the country.	education,taxes
False	Donald Trump's conversion to pro-life beliefs is comparable to Justin Bieber's previous statement that he did not consider abortion a significant issue.	abortion
True	By the time I left the State Department, economic growth had increased, opium production had decreased, infant mortality had declined, and school enrollment had risen by more than sevenfold in Afghanistan.	drugs,economy,education,foreign-policy,health-care,public-health,women
True	Our workforce is among the most productive globally.	economy,workers
True	Prior to serving as state treasurer, my Rhode Island business was responsible for creating more than 1,000 jobs.	candidates-biography,economy,job-accomplishments,jobs,message-machine-2014
False	Bill White was accused of profiteering in the aftermath of Hurricane Rita.	ethics,infrastructure,transparency
True	For the first time in 72 consecutive games, Alabama will enter Saturday's matchup against Georgia as an underdog, having previously been favored by oddsmakers to win.	gambling,sports
True	Rick Scott received $200,000 in campaign contributions from a company that profited from pollution.	climate-change,energy,environment,message-machine-2014
True	A Florida judge stated that in a lawsuit between private citizens, the decision would be based on Islamic law.	florida,legal-issues,religion
True	Over the past decade, Democrats have increased taxes more than 115 times, contributing to rising costs and job losses in New Jersey as businesses relocate to neighboring states.	economy,jobs,taxes
False	The Metro is considering whether to use bond funds for restoration purposes.	taxes
True	Roy Barnes and Barack Obama have both been known to issue numerous apologies.	message-machine
False	Barack Obama believes that terrorists may be persuaded through dialogue and conversation.	terrorism
False	Many German and French countries that opposed us in the Iraq war shared the belief that Saddam Hussein possessed weapons of mass destruction.	iraq
True	The pope, Donald Trump, and Tammy Baldwin are in agreement about abolishing the carried-interest tax exemption.	financial-regulation,income,religion,taxes
False	The agricultural sector has traditionally relied heavily on foreign labor.	agriculture,history,immigration,workers
True	Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to nearly 980,000 New Hampshire residents.	medicare,new-hampshire-2012
True	Approximately 25 percent of eligible African American voters in the United States lack the photo identification that this proposed legislation would mandate.	elections
True	Florida Governor Rick Scott has restricted women's access to public healthcare services.	abortion
True	A majority of Americans support a ban on assault weapons, a stance also held by former President Ronald Reagan.	guns
True	In Georgia, only about 42% of young people currently hold a college certificate or degree, yet it is anticipated that 60% of future jobs will necessitate some form of college credential.	education,jobs
True	Since 1968, Texas has experienced the lowest crime rate in the state due to changes in laws related to non-violent drug offenders.	crime,criminal-justice,drugs
False	House Joint Memorial 20 was the only bill not assigned to a House committee.	government-efficiency
True	If marijuana is concealed in a hemp field, its value diminishes due to the degradation of THC.	drugs,government-regulation,marijuana,market-regulation,science
False	The Texas Senate passed a bill requiring a special label on insurance cards for individuals purchasing plans under Obamacare that include subsidies.	health-care
True	"In the year preceding his inauguration, the state experienced a loss of 119,000 private-sector jobs, which were later referred to as the ""Corzine job losses of 2009""."	jobs
False	The state is required to cover at least 70 percent of the costs associated with K-12 education.	education,state-budget
True	Approximately 40% of gun sales occur without a background check, often taking place at gun shows and online.	criminal-justice,guns
True	In 2014, Illinois experienced 1652 overdose deaths, with approximately 40% of those fatalities linked to heroin use.	drugs
False	The minimum wage has increased by 31 percent over the past two years, amounting to a rise of $2.35.	economy,families,government-regulation,income,poverty,small-business,workers
True	ColoradoCare would generate more revenue than McDonald's.	elections,health-care
False	Studies have found that areas with higher rates of gun ownership tend to experience lower crime rates, with some research indicating a 25% decrease in crime where open-carry laws are in place.	crime,guns
True	Since General Motors and Chrysler emerged from bankruptcy, the American auto industry has created approximately 115,000 new jobs.	economy,jobs
True	Bill Nelson voted to confirm Sonia Sotomayor, who later signed a Supreme Court opinion stating that Americans do not possess an individual right to own firearms.	guns,supreme-court
False	The Stupak Amendment prohibits individuals receiving any federal subsidies from purchasing health insurance plans that cover abortion, even if they use their own funds.	abortion,health-care,pundits
False	President Barack Obama has already implemented numerous Obamacare taxes, affecting around a dozen that specifically target middle-income taxpayers.	health-care,taxes
False	Africa's music industry is its second-largest export after oil and gas.	ebola,economy,foreign-policy,pop-culture
False	The president's healthcare law reduces Medicare funding by over $500 billion and establishes a 15-member board of unelected officials to control Medicare spending growth.	health-care,medicare
True	Earmarks have been used by Congress for over 200 years.	congress,corrections-and-updates,federal-budget
True	Venezuela's defense budget is likely to be about 1/600th of the United States'.	military
True	Senator Obama believes that achieving energy independence is possible without increasing oil drilling and nuclear power production.	energy
True	The average family is currently earning $4000 less per year than it was five years ago.	economy,families
True	The Troubled Asset Relief Program, commonly known as TARP, was established.	financial-regulation
True	Leticia Van de Putte opposed deploying National Guard troops on the border, instead advocating for sending millions of dollars to Central American governments and supporting legislation granting in-state tuition to undocumented immigrants.	immigration
True	Four super PACs are supporting candidates on the Republican side in the Texas U.S. Senate election.	campaign-finance
False	Since Mr Foster became mayor, the number of people employed in St Petersburg has decreased compared to before he took office.	jobs
False	According to U.S. Representative Ron Kind, the stimulus cost taxpayers approximately $278,000 per job.	jobs,stimulus,taxes
True	The Quran advises against considering Christians and Jews as close friends.	islam
True	Dan Patrick advocated for raising both the gas tax and the state sales tax.	state-budget,state-finances,taxes
False	Congressman Joe Heck voted in agreement with Nancy Pelosi and the Democrats on approximately 62% of various significant issues.	voting-record
False	Internationally, Chile ranks third in economic freedom, whereas the United States ranks 17th.	economy,foreign-policy,pundits
False	According to the White House's budget proposal, the national debt is expected to stop increasing by the middle of the decade.	deficit,federal-budget
False	Bill McCollum stated that tax cuts are ineffective.	taxes
False	Families in Virginia paid a lower tax burden when Tim Kaine was in office compared to when George Allen was in office.	families,taxes
False	Charlie Crist made it easier for Duke to take your money.	energy,florida
False	A joke about a Barack Obama impersonator received a standing ovation at the San Angelo rodeo.	polls
False	In Wisconsin, there has been a decline in individuals pursuing education as a career following the implementation of the Act 10 collective bargaining law.	education,state-budget,state-finances,workers
True	Senator Maggie Hassan was out of state for 30 days over the last three months.	job-accomplishments,public-service
True	Ohio Governor Kasich and the Republican-controlled state legislature have chosen not to close tax loopholes worth approximately $7 billion per year.	state-budget,state-finances,taxes
True	Texas election fraud investigations led by him have yielded 50 convictions.	crime,elections,legal-issues
False	Miami-Dade County is the top donor county within the state.	state-budget,taxes
True	It has been some time since New Jersey last had a Republican senator in Washington, and I believe Clifford Case was our last one.	congress,history
False	Representative Debbie Wasserman Schultz appears to believe that it is acceptable for medical marijuana patients to be sent to federal prison based on a recent vote.	crime,criminal-justice,drugs,marijuana
True	Prosecutions for making false statements on background checks to purchase firearms decreased by 40 percent during President Barack Obama's term.	guns,legal-issues
False	We have not yet run a negative advertisement.	campaign-finance,elections,abc-news-week
True	Jane Norton backed the biggest tax increase in Colorado's history.	message-machine,state-budget,states,taxes
False	In Florida, I have reduced government spending by 10 percent, which amounts to $7 billion.	state-budget
False	In the past year, our 16 counties have lost over 6,000 jobs and the situation does not appear to be improving.	economy,stimulus
False	At the Department of Transportation, there are approximately 1,700 employees who earn more than $170,000 annually, starting from when President Barack Obama took office.	bush-administration,federal-budget,income,transportation
True	New Jersey's governor reduced public education funding by $1.6 billion while awarding corporations with tax breaks totaling more than $2.1 billion over the entire previous decade.	corporations,education,state-budget,state-finances
False	The average hourly wage at General Motors remains at $75 per hour despite recent adjustments.	transportation
False	Paul Ryan, the U.S. House opponent, supports reducing funding for veterans by 24 percent.	disability,federal-budget,health-care,housing,veterans
True	The Clean Air Act has achieved a 60 percent reduction in toxic and health-threatening air pollution since 1970, while the economy has grown by over 200 percent during that same period.	environment
True	Missouri ranks high nationally for keeping tuition increases low at its public universities.	federal-budget,state-budget
True	During the time when the Milwaukee-Madison rail link was being cancelled, the Milwaukee business community remained silent about the facts in favor of train manufacturer Talgo.	state-budget,transportation
True	US representatives who voted to continue militarizing the police received 73 percent more campaign funding from the defense industry than those who voted against it.	campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military
True	We have no prior business dealings with Donald Trump.	candidates-biography
True	Senator McCain has stated that voting against the Bush tax cuts was not an error, yet he now advocates for making them permanent.	taxes
True	Wages for working people remained stagnant during the Reagan era despite increased productivity.	economy
True	The earned income tax credit is estimated to have a 25 percent fraud rate, resulting in potential losses of between $20 billion and $30 billion.	taxes,welfare
True	In 2012, unemployment insurance prevented over 620,000 children from living in poverty.	children,poverty,workers
True	Approximately 170,000 of the jobs created in Texas during Governor Rick Perry's tenure were government positions.	economy,jobs,state-budget,state-finances,states,workers
True	About 97 percent of food stamp benefits are accurately paid to individuals who are genuinely eligible for them.	agriculture,poverty
True	The Cuban government currently serves as a refuge for terrorists and fugitives.	foreign-policy,terrorism
True	The US Senate has failed to pass a budget for over three years.	federal-budget
False	At least 36 members of Congress have been accused of spousal abuse, 84 have been arrested for drunk driving, and 71 have poor credit scores.	congress,crime,ethics
False	The initial Portland plastic bag ban accounted for only a small portion of overall single-use checkout bag usage.	city-government
False	The Bundy Ranch dispute centers on allegations that Nevada Senator Harry Reid used federal force to seize private land in his home state for potential resale to Chinese investors.	china,environment,government-regulation
False	There is no evidence anywhere that offshore drilling has negatively impacted tourism in any area where it has been permitted.	energy,environment
False	Women in Wisconsin who face pay discrimination may have limited recourse due to a bill approved by Republican lawmakers.	civil-rights,legal-issues,women,workers
True	Under the new healthcare law, businesses must report certain purchases, such as a landscaper buying a new lawnmower or a restaurant acquiring a new ice maker, to federal authorities.	health-care,taxes
False	President Obama stated that if Congress passed the economic stimulus bill, unemployment would not exceed 8 percent, but it ultimately rose above that level.	pundits,stimulus,abc-news-week
True	Charlie Crist implemented Jeb Bush's A+ Plan.	education
True	Approximately 650 individuals relocate to Texas daily.	corrections-and-updates,economy,population,states
True	It is estimated that fewer than 2 percent of the approximately 50,000 Central American children who have entered the country illegally this year have been deported.	immigration
True	The city of Portland currently has a one-time surplus of $22 million.	government-efficiency
True	I have always maintained physical and legal custody of my children.	candidates-biography,corrections-and-updates,families,marriage
False	A survey by the New England Journal of Medicine found that more than 30% of American physicians would consider leaving their profession if the government were to take control of healthcare.	health-care
True	Lobster is eligible for purchase using food stamps.	government-regulation,state-budget
True	Michigan ranks last among all states in terms of government spending reductions over the past decade, and cutting government spending has not led to significant economic growth.	deficit,economy,states
False	The Obama administration paid Iran $400 million in cash as part of a ransom payment.	foreign-policy,nuclear,terrorism
False	"One of Curt Schilling's teammates claimed that he had painted the infamous ""bloody sock""."	baseball,economy,pop-culture
False	Social Security does not contribute to the national deficit.	deficit,disability,retirement,social-security
True	The United States currently possesses the world's strongest and most resilient economy.	economy
False	Canada allocates 36% of its visas for individuals with skills deemed necessary by the country, whereas we allocate 6%.	immigration
False	The federal healthcare law is likely the largest tax increase in the history of the United States.	health-care,taxes
True	The number of jobs in this state has decreased by 60,000 since 2008.	jobs
True	Tolls are typically charged on certain highways.	state-budget,transportation
True	In 2005, Republicans supported legislation related to early voting and in-person voting.	elections,government-regulation,voting-record
True	A report indicates that adopting Chained CPI would result in approximately $1 trillion in savings on the federal budget debt by the second decade.	economy,federal-budget,medicare,social-security
True	Austin is the largest city in the United States without a congressional district centered within its boundaries.	redistricting
False	The President must obtain Congressional consent prior to formally accepting the Nobel Prize.	foreign-policy,legal-issues
True	Upon entering the service, individuals typically do not undergo a mental health evaluation.	health-care,military
True	Road congestion costs rush hour drivers in Austin and Dallas over $1000 annually, while those in Houston face even higher expenses of nearly $1500 per year.	transportation
False	There were more murders committed with hammers last year than with shotguns, pistols, and AK-47s.	guns
True	The article uses headlines to portray Governor Rick Perry as being influenced by special interests.	ethics
True	Elena Kagan has spent her entire professional career in locations including Harvard Square, Hyde Park, and the Washington D.C. area.	kagan-nomination,supreme-court
True	It was her campaign and its supporters who fueled the birther movement.	obama-birth-certificate
False	Republican candidates typically require a slightly higher margin of victory in Wisconsin due to concerns about voter fraud.	city-government,crime,elections
True	Approximately nine million people have access to lower-cost HIV/AIDS medication due in part to the efforts of the Clinton Foundation and my spouse.	foreign-policy,public-health
True	Chris Christie assisted in directing $6 million in federal Hurricane Sandy funds to a senior center in Belleville, New Jersey, which had not been damaged by the hurricane.	housing,weather
True	During Mitt Romney's tenure as Governor of Massachusetts, the state initially had the lowest job growth rate among all states, but it eventually improved to a middle-ranking position by the end of his term.	economy,history,jobs,states
True	The federal budget bill reauthorizes the Overseas Private Investment Corporation to provide taxpayer funding for the construction of a Four Seasons resort in Turkey.	federal-budget
False	Estimates suggest that between 9 million and 50 million undocumented immigrants reside in the United States.	immigration,population
False	Ohio residents are seeking an end to pay-to-play politics.	crime,criminal-justice,ethics
True	The United States is the only developed country that does not provide paid family leave for its workers.	families,jobs,women
True	A single mother of two cannot qualify for basic healthcare through Medicaid if her annual income exceeds $3,504.	health-care
False	General Motors has regained its position as the world's largest corporation.	corporations,economy
True	The mailer from the Obama campaign accurately states that Hillary Clinton would require uninsured individuals to purchase insurance, even if they cannot afford it.	health-care
False	Ohio Treasurer Josh Mandel has expressed support for allowing the United States to default on its obligations.	deficit,federal-budget
False	Mitt Romney described middle-class tax cuts as merely minor Band-Aids.	taxes
False	A referendum will allow the public to vote on reducing the Milwaukee County Board budget by two-thirds.	county-budget,county-government
False	Among second- and third-generation Muslims in the United States, there is little evidence of genuine assimilation.	diversity,immigration,religion
True	Hackers broke into Virginia's prescription-drug database, obtaining over 8.2 million patient records and nearly 36 million prescriptions in total.	drugs
False	Ted Cruz allegedly introduced a bill that would allow the Kochs and their allies to exploit America's national forests, parks, and other public lands for mining, drilling, fracking, and logging.	campaign-finance,candidates-biography,crime,environment
True	The Russian ruble is currently depreciating in value.	economy,foreign-policy
False	The issue of subsidies for ethanol production is being discussed.	agriculture,environment,federal-budget
True	One out of every five of our children lives in a family that receives food stamps.	agriculture,children,federal-budget,hunger
True	She brought together businesses, labor groups, and hospitals to provide healthcare for 94,000 Oregon children.	health-care
True	Independent analysis suggests that unfair trade deals have led to the loss of more than 64,000 jobs in Wisconsin, yet Senator Ron Johnson supports these agreements.	jobs,message-machine,trade
True	Ohio currently has the lowest ranking among all states in terms of income growth.	economy,income
True	Strom Thurmond had proposed an amendment that blocked Puerto Rico's use of Chapter 9 bankruptcy protection.	bankruptcy,corrections-and-updates
True	During the four years preceding my tenure as governor, the state's debt increased by $5.2 billion, and we have since reduced it by $2 billion.	debt
True	They claimed it would be impossible to balance the budget given our $11 billion deficit, but we were able to do it.	state-budget,state-finances
False	Bruce Starr allegedly violated the law by accepting hospitality from lobbyists in Maui.	ethics,message-machine
False	A Latina who had enthusiastically supported Donald Trump at a rally in Las Vegas in October 2015 has been deported.	immigration
True	The president's line-item veto is a valuable tool for controlling excessive government spending.	federal-budget
True	The FBI referred over 71,000 cases of individuals failing background checks for firearm purchases to other federal agencies in 2009, yet U.S. attorneys pursued prosecution in only 77 instances.	crime,criminal-justice,government-regulation,guns
True	Barack Obama is the first modern U.S. president without a year of at least 3% economic growth.	economy
False	Severe malnutrition affects approximately half of all hospitalized seniors, often either contributing to their initial illness or hindering their recovery.	health-care,hunger,poverty
False	Congress has reduced the federal deficit by nearly 60 percent, which amounts to approximately $800 billion, under conservative leadership.	congress,deficit,economy,federal-budget
False	Patrick Murphy has never worked as a certified public accountant and has never owned a small business.	candidates-biography
True	Wall Street contributed $5.3 million to Scott Brown's campaign in 2012, more than to any other candidate.	campaign-finance,financial-regulation,message-machine-2014
True	If the proposed cuts for high-income individuals are maintained, the deficit would increase by $65 billion.	federal-budget,taxes
False	Since becoming governor, nearly 90,000 New Jerseyans have returned to work, with an additional 9,900 jobs gained in the previous month alone.	jobs
False	Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have allocated $60 million annually to a U.N. program supporting China's coercive one-child policy.	abortion,bipartisanship,candidates-biography,children,china,environment,federal-budget,message-machine-2012
True	Low-income individuals often borrow from payday lenders, who charge them interest rates of 300-500 percent.	poverty
True	Other states have considered or have sunset advisory commissions, and the federal government also has this capability.	state-budget,state-finances
True	In Wisconsin, anyone aware of information related to a John Doe secret criminal investigation is prohibited from disclosing it.	campaign-finance,county-government,crime,criminal-justice,elections
True	Following World War II, war crime trials were held in which Japanese individuals were found guilty and executed for their crimes against American prisoners of war, including torture by waterboarding.	history
True	The primary issue during the economic crisis was the deregulation of the financial system.	economy
False	The Texas high school graduation rate rose from 27th in the country in 2002 to second highest in the country by 2013.	education,states
False	The secret investigation into John Doe allegations against John Doe's campaign has concluded, according to statements from two judges.	campaign-finance,legal-issues
True	When Obama took office, the country was already facing a $1.3 trillion deficit, and his administration projected that the national debt would increase by $8 trillion over the following decade.	economy,federal-budget
True	Daniel Webster advocated for making divorce illegal in cases of abuse, including for abused wives.	marriage,message-machine,religion,women
True	Amanda Fritz publicly stated on her website and in the voters' guide that she was endorsed by NARAL Pro-Choice Oregon.	city-government,message-machine-2012,women
False	There are likely many options for a president who does not believe in God if that is a characteristic the country is seeking.	religion
False	Research suggests that moderate consumption of champagne may have potential benefits in reducing the risk of Alzheimer's disease and other forms of dementia.	Alcohol,health-care,medicare
False	Individuals who currently have healthcare and are satisfied with their coverage in this country may not be able to retain it due to the healthcare act.	health-care
True	Ford is relocating its entire small-car manufacturing operation to Mexico.	corporations,trade,workers
True	In Georgia, approximately one-third of those released from prison are re-convicted within a period of three years.	criminal-justice
False	Kay Hagan is accused of supporting waivers for friends of Obama and special treatment for members of Congress and their staffs.	health-care
True	She claims she has never said do not build Texas 45 Southwest.	transportation
True	Congress has not fully funded the Department of Homeland Security for the entire fiscal year.	congress,federal-budget,homeland-security,terrorism
True	Union members typically have a median weekly income that is approximately $200 higher than that of nonunion members, excluding additional benefits.	unions,workers
False	For every dollar allocated in the stimulus package to support small businesses, four dollars are being spent to maintain the lawns of the White House.	economy,stimulus
True	Sea level rises of six feet due to climate change would likely flood Waterplace Park in Providence and Wickford village.	environment,science
True	President Obama's decision to protect American workers from Chinese tire imports was criticized by Mitt Romney.	china,message-machine-2012,trade
True	The state of Texas has nearly 500 of its approximately 8,000 public schools rated as unacceptable.	education
True	The Wisconsin Economic Development Corporation has a proven track record of creating jobs.	jobs
True	"Texas State Senator Dan Patrick has proposed legislation similar to Arizona's ""show me your papers"" law."	crime,criminal-justice,immigration
True	Texas ranks 43rd among the 50 US states in terms of its graduation rate.	education
False	He claims that his transportation budget and Ohio Turnpike plan will result in lower tolls than those experienced throughout the turnpike's history.	transportation
False	The war spending bill allocates more funds to the International Monetary Fund than it does for the war itself.	military
True	North Carolina has one of the most rapidly expanding populations and economies nationwide.	economy,income,population,states
True	Paul Ryan's budget relies on the same $700 billion in Medicare savings that Republicans have criticized Democrats for.	federal-budget,health-care,medicare,retirement
False	Hillary Clinton's State Department allegedly obstructed an investigation into the Orlando shooter's mosque.	terrorism
False	The Madison-Milwaukee high-speed train project has been canceled.	job-accomplishments,transportation
True	John McCain suggested the Bergdahl-Taliban swap in February but now considers it outrageous and dangerous.	afghanistan,foreign-policy
True	In 2011, Oregon had the second-fastest growing economy in the country.	economy,jobs
False	Robert Hurt supported a bill benefiting the uranium industry, partly due to receiving contributions from it and also because his father had a financial interest in the industry.	energy,campaign-advertising
False	Senator Sherrod Brown supported President Obama's $453 billion tax increase.	economy,jobs,message-machine-2012,taxes
False	Cap and trade has never been my preferred policy option.	cap-and-trade,climate-change,environment
False	Noah Galloway, an Army veteran who lost an arm and a leg to a roadside bomb in Iraq, was the runner-up for the ESPN Arthur Ashe Courage Award.	pop-culture,sports
True	The state loses approximately 8,000 to 10,000 acres of land annually in areas inhabited by bears.	environment
True	Kissing and cuddling chickens may pose a risk to one's health.	agriculture,animals,food-safety,public-health,urban
True	U.S. Senator Connie Mack is allegedly shielding Chevron from a multi-billion dollar lawsuit related to environmental damage in rivers and rainforests.	congress,oil-spill
True	The richest people in America are currently paying a lower rate of tax than they have in the past 80 years.	taxes,wealth
True	The coalition of Arab states opposing Libya's Muammar Gaddafi is the largest coalition to oppose an Arab leader since the Persian Gulf War in 1990-1991.	foreign-policy,military,abc-news-week
True	The Congressional Budget Office estimates that implementing the minimum wage increase proposed by Charlie Crist could result in the loss of approximately 500,000 jobs.	economy,jobs,workers
True	The Obama administration is relying on an authorization for military force to justify these airstrikes, despite the president having previously advocated for its repeal.	iraq,terrorism
True	Florida has experienced its lowest crime rate in 39 years.	crime
True	There have been no recorded panther attacks in the history of Florida.	environment
False	Special interest groups have been demanding donations from me in exchange for their endorsements and support in this judicial race.	elections,ethics
True	Prior to Medicare, approximately 51% of Americans aged 65 and older had access to healthcare coverage, while nearly 30% lived below the poverty line.	medicare,poverty
