label	statement	subjects	super_domain
True	Nobody in total is proposing cutting anything . Were trying to reduce the rate of growth in government .	deficit,federal-budget,medicaid,medicare	economy
True	Sen . Harry Reid voted against declaring English our national language twice .	immigration,message-machine	law_rights
False	Following the catastrophic cascading collapse of major investment banks on Wall Street in 2007 . Nobody was prosecuted no hearings were held and no reforms were implemented .	economy,financial-regulation,occupy-wall-street	economy
True	Says we have now more Border Patrol officers than weve had at any time in our history .	immigration	law_rights
True	40% of Americans know someone who has been killed by a gun .	guns,public-safety,market-regulation	economy
False	The number of Americans who receive means-tested government benefits - welfare - now outnumbers those who are year-round full-time workers .	pundits,welfare	misc
True	Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader .	campaign-finance	politics_government
True	Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits .	health-care,medicare,message-machine-2012	health_social
False	The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent .	education	society_culture
True	We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale .	environment	environment_energy
False	Over the past eight years black youth unemployment is up .	diversity,economy,jobs	economy
False	Obama Biden and their liberal allies oppose clean coal .	energy	environment_energy
False	There have been 74 school shootings in America since Sandy Hook .	children,education,guns	health_social
True	For each $1 billion in infrastructure investment 42000 jobs are created .	economy,infrastructure,jobs	economy
False	Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.	education,state-finances	politics_government
False	Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it .	criminal-justice,legal-issues,transparency	law_rights
False	David Cicilline was required to provide key information about city finances to an independent outside auditor . The deadlines were clear - yet [he intentionally] missed them by months until after the November 2010 election .	candidates-biography,city-budget,city-government,debt,deficit,campaign-advertising	economy
False	The Florida House is holding the FINAL public hearing of a controversial education bill in the middle of spring break . when they hope (teachers) are not watching or listening .	education	society_culture
True	Weare picking up oil with shovels and paper and plastic bags .	oil-spill	environment_energy
False	The Milwaukee County bus system has among the highest fares in the nation .	transportation	environment_energy
True	President Obama has raised taxes 19 times .	taxes	economy
False	Says GM used taxpayer dollars to prop up operations in China .	china,jobs,message-machine-2012	economy
True	Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her .	campaign-finance,financial-regulation	economy
True	We spent $3-million of your money to study the DNA of bears .	federal-budget	misc
True	One out of two Americans are living either in or near poverty . That means 150 million Americans half of us .	economy,poverty,welfare	economy
True	Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election .	animals,corrections-and-updates,elections	politics_government
False	Says Jonathan Gruber was some adviser who never worked on our staff .	health-care	health_social
True	Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida .	candidates-biography,elections	politics_government
True	Georgia has more than 700 law enforcement agencies and fewer than 20 percent of them are state-certified .	crime,public-safety	foreign_security
False	Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault .	crime,criminal-justice,message-machine-2014	law_rights
True	One third of our age group (Millennials) have moved back in with their parents .	families,jobs	economy
False	Because of the current immigration crisis Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from . sex trafficking .	immigration	law_rights
True	It has been the law since the beginning of the country that the children of American citizens born . abroad are American citizens by birth .	immigration,legal-issues	law_rights
True	Owen in MA vs . Owen in RI Advantage:Rhode Island .	corporations,economy,jobs	economy
True	In 1960 most black children were raised in two-parent monogamous families . Today we have only 20 percent of black children being raised in two-parent monogamous families .	families,welfare	health_social
True	If youre a wealthy CEO or a hedge fund manager in America right now your taxes are lower than theyve been since the 1950s .	taxes	economy
False	College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care .	education,immigration,welfare	law_rights
False	Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants .	candidates-biography,immigration	law_rights
False	Barack Obama has the longest track record of any candidate in this election in support of the Bridge To Nowhere .	federal-budget	misc
False	Says a Sanders campaign ad never said . a newspaper endorsed us that did not .	elections	politics_government
False	Obama will charge a 28 percent tax on all home sales .	taxes	economy
True	A Koch brothers group is going to college campuses giving away free booze to try to bribe young folks out of getting health insurance .	Alcohol,health-care	economy
True	Said he won the Democratic primary without one . negative TV spot .	message-machine,campaign-advertising	politics_government
True	About 95 percent of (Ohios) electricity comes from burning coal .	energy,environment	environment_energy
False	Says over the last two years New Jersey Schools Development Authority employees have not started or completed one single school project and Im not talking about major school renovation . Im talking about replacing boilers roofs .	education	society_culture
False	Says Tammy Baldwin voted to gut Medicare for seniors .	federal-budget,health-care,medicare	health_social
False	The stand your ground lawcaused the shooting death of Trayvon Martin .	crime,guns,legal-issues	law_rights
True	In Georgia Perdues company closed plants and moved jobs to China .	job-accomplishments	economy
True	Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy but his roofing company made almost $300000 off stimulus funded projects .	candidates-biography,message-machine,stimulus	economy
False	Under a proposed bill a $100000 homes flood insurance premium would be maybe $200 or $300 annually .	florida,housing	economy
True	Social Security has never contributed one cent to the deficit . Not one cent .	social-security	economy
True	Obamacare takes $500 billion out of Medicare and funds Obamacare .	health-care,medicare	health_social
True	The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont .	crime,guns	law_rights
True	Over the last 10 years incomes for the top 1 percent have grown . Meanwhile the bottom half of the country theyve seen their wages stagnate .	economy,pundits,abc-news-week	economy
True	I think with the exception of the last year or maybe the last two years we were at 100 percent when it came to contributing to the Providence pension fund .	city-budget,pensions,retirement,taxes	economy
False	Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton .	polls	politics_government
True	The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent .	welfare	misc
True	All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions .	federal-budget,state-budget	politics_government
False	The U.S. deficit increases at $3 million per second .	economy,federal-budget,government-efficiency,health-care	economy
True	President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters .	congress,legal-issues	law_rights
True	I have not changed my position on the (gay) marriage amendment or anything else related to marriage .	families,gays-and-lesbians	health_social
True	McCain and Bush are millionaires who are for tax cuts for millionaires .	taxes	economy
False	The Affordable Care Act says that at age 76 when you most need it most you are not eligible for cancer treatment . Cancer hospital will ration care according to the patients age .	health-care	health_social
False	The Human Rights Campaign is more powerful than the NRA .	campaign-finance,gays-and-lesbians,sexuality	health_social
True	About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia .	tourism,transportation	economy
True	We spend more per student than almost any other major country in the world .	education,government-efficiency	politics_government
False	Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there .	obama-birth-certificate	misc
False	Hillary (Clinton) one time late at night when she was exhausted misstated and immediately apologized for it what happened to her in Bosnia in 1995 .	foreign-policy	foreign_security
True	We now actually import more oil than we did before 9/11 .	energy,abc-news-week,trade	economy
True	If you look at Latino kids between 17 and 20 who graduated high school 36 percent of them are unemployed or underemployed . African-American kids are unemployed or underemployed to the tune of 51 percent .	diversity,economy,jobs	economy
False	Says Gov . Rick Perry is by far and away the highest-paid state employee on an hourly basis .	candidates-biography,elections,ethics	politics_government
False	Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii .	elections,obama-birth-certificate	politics_government
False	Under President Ronald Reagan illegal immigrants were not pouring in likethey are now .	immigration	law_rights
True	House Democrats have a two-to-one advantage money-wise against House Republicans .	campaign-finance,elections,abc-news-week	politics_government
True	Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes .	education	society_culture
True	Most people in New Hampshire want to raise the minimum wage . (State Rep . Marilinda) Garcia opposes it .	income	economy
False	Says nearly 30000 federal employees in Oregon were furloughed during the government shutdown .	economy,federal-budget,jobs	economy
False	After Fahrenheit 9/11 came out Bush s approval rating never was better it only got worse .	elections	politics_government
True	We are making the largest investment in education in our nations history .	education,stimulus	economy
True	No city in the state no state in this nation for that matter the entire world has adopted (clean energy) targets more ambitious in scale .	climate-change,energy	environment_energy
False	In the last two years we have reduced the deficit by $2.5 trillion .	deficit,federal-budget	economy
False	The prosecutor who brought the indictment of Texas Gov . Rick Perryhas ties to Obama . He has ties to the Democrats .	ethics	politics_government
True	Hurricane Irene was the second-largest storm to hit North America in terms of power outages - and the first hurricane to make landfall in New Jersey since 1904 .	energy,weather	environment_energy
True	Sen . Obama s chair in New Hampshire is a lobbyist . He lobbies for the drug companies .	ethics	politics_government
True	Says Oregon has the third largest class size in the nation .	children,education	health_social
False	U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created .	stimulus	economy
False	My opponent supported policies that increased tuition by 18 percent .	education,state-finances	politics_government
False	I was fighting against those (Republican) ideas when you were practicing law and representing your contributor Rezko in his slum landlord business in inner city Chicago .	candidates-biography	politics_government
True	A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet .	cap-and-trade,climate-change,energy	environment_energy
False	Says Bill Nelson voted to raise our taxes 150 times .	candidates-biography,taxes	economy
True	America produces more oil and gas than any other nation in the world .	energy	environment_energy
False	Many of the alarmists on global warming theyve got a problem because the science doesnt back them up . In particular satellite data demonstrate for the last 17 years theres been zero warming .	climate-change,science	environment_energy
False	She is the only candidate who has stood by our community and immigration reform from the beginning .	immigration	law_rights
True	There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life .	abortion	law_rights
False	Says Bill White is for gay marriage .	gays-and-lesbians,marriage	society_culture
False	Barack Obama and Hillary Clinton have left us with $19 trillion in debt .	debt,federal-budget,taxes	economy
False	Says the EPA outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy .	energy,environment,legal-issues	law_rights
True	Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes .	climate-change,environment,water	environment_energy
False	Says Gov . Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state .	economy,elections,job-accomplishments,jobs	economy
False	The Senate health care bill is longer than Tolstoy s War and Peace .	health-care	health_social
False	In a watershed 1958 decision the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress .	history,legal-issues	law_rights
True	Half the lottery directors across the country had not run a lottery before they were hired .	lottery	misc
True	Americans who get their insurance through the workplace cost savings could be as much as $3000 less per employee than if we do nothing .	health-care	health_social
False	The Georgia Lottery Corp . has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship .	education	society_culture
True	Says the foreman of the jury that convicted him was a Greenpeace activist .	bipartisanship,criminal-justice,environment	law_rights
True	On a single-payer health care system .	health-care	health_social
False	Says that in 2009 ExxonMobil paid no federal income taxes received a $156 million rebate .	corporations,taxes	economy
False	A 10-year state program that created 202 jobs at a cost of $247000 per job was approved by former Gov . Jim Doyle .	job-accomplishments,jobs	economy
False	GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant .	campaign-advertising	politics_government
False	Ralph Hall has never voted to raise the debt ceiling .	debt,federal-budget,voting-record	economy
True	Says Donald Trump won more counties than any candidate on our side since Ronald Reagan .	elections	politics_government
True	Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls .	elections,redistricting	politics_government
True	There is not a single candidate in the Republican primary that thinks we should do anything about climate change .	climate-change	environment_energy
False	Says the claims that Texas faces a $27 billion shortfall are flat-out false .	state-budget	politics_government
True	Since January 2010 New Jersey has added 103000 new private sector jobs . The last two years - 2011 and 2012 - have been the best two years of private sector job growth since 1999 .	jobs	economy
True	Congress can tell [the Supreme Court] which cases they ought to hear . We have that authority .	supreme-court	law_rights
False	Says Donald Trump has given more money to Democratic candidates than Republican candidates .	campaign-finance,elections	politics_government
True	Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for .	debates,military	foreign_security
False	If the legislature refuses to expand Medicaid 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens paid for by us .	health-care,medicaid,taxes	economy
True	The Trans-Pacific trade deal could cost America 448000 more jobs .	trade	economy
False	Barack Obama is the first president to file lawsuits against the states he swore an oath to protect .	legal-issues,states	law_rights
True	More than 70 percent of American adults have committed a crime that could lead to imprisonment .	criminal-justice	law_rights
False	Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law .	health-care,voting-record	health_social
False	A study says Massachusetts has lost 18000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney .	health-care	health_social
True	Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit .	ethics,gays-and-lesbians,campaign-advertising,states	politics_government
False	Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes .	taxes	economy
False	A year since the Recovery Summer there has been been a fall winter and spring of no recovery .	economy	economy
False	Gov . Deal has the worst record on education in the history of this state .	education	society_culture
False	The American murder rate is 50 times that of any other developed nation .	crime,guns	law_rights
False	Says in the 2012 State of the Union address President Obama didnt even mention the deficit or debt .	deficit	economy
True	As a former federal prosecutor I prosecuted over 4000 cases .	candidates-biography,criminal-justice,legal-issues	law_rights
True	Says Rep . Tom Reed R-N.Y. voted to raise the Social Security retirement age on us .	social-security	economy
False	Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy . Ive met with people on the ground . Ive met with the governor .	bush-administration,natural-disasters	foreign_security
True	Their New York casino deal was called rigged and corrupt .	gambling	economy
True	Says there have been 50 million abortions since Roe v. Wade was decided .	abortion	law_rights
False	Late changes to the Arizona immigration law lay to rest questions over the possibility of racial profiling .	immigration,legal-issues	law_rights
False	Says 13 Texas universities have announced or implemented a $10000 degree .	education	society_culture
True	Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29000 .	immigration,taxes	economy
False	The (State Board of Administration) transparency issue got a great airing the last legislative session .	financial-regulation,state-finances,transparency	economy
False	83% of doctors have considered leaving the profession because of	health-care,polls	health_social
False	Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere . . A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people .	economy,jobs,state-budget,taxes,workers	economy
True	Says that in 2001 Rick Perry spoke favorably of binational health insurance between Mexico and Texas .	health-care,immigration	health_social
False	Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended .	history	society_culture
False	Says his parents came to America following Fidel Castros takeover of Cuba .	candidates-biography,immigration	law_rights
True	Our trade deficit in goods reached nearly $800 billion last year alone .	economy,trade	economy
True	The Democrats health care bills would end the denial of . coverage to those who have a pre-existing condition while the Republican bill would not .	health-care,abc-news-week	health_social
True	Says Ohios economic recovery started in February 2010 .	economy	economy
False	Gov . Scott Walker is helping pay for the criminal defense of a man accused of boy rape .	crime	law_rights
False	Barack Obama pays for every dime of his spending plans .	federal-budget	misc
False	Says there were multiple instances of voter fraud in Wood County Ohio .	elections	politics_government
True	Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150000) yearly than we do (65000).	corrections-and-updates,immigration	law_rights
False	Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens after any income tax revenue from them is $1 billion .	economy,education,immigration,state-budget,taxes,workers	economy
True	Says for the first time ever Texas lawmakers are not funding student population growth .	education,state-budget,state-finances	politics_government
False	Leticia Van de Putte voted to give illegal immigrants in this country free health care - not emergency health care but total free health care .	health-care,immigration,public-health	health_social
False	Since sequester began federal employment has been subtracting 6000-7000 jobs per month	federal-budget,jobs	economy
True	Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street .	city-government	politics_government
True	Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers	health-care,state-budget	health_social
True	One out of every five law enforcement officers thats killed is killed with an assault weapon .	crime,guns	law_rights
False	Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him .	elections,campaign-advertising	politics_government
False	Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony .	jobs	economy
False	Alexi Giannoulias top aide was a longtime BP lobbyist .	message-machine,oil-spill	politics_government
False	The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools .	transportation	environment_energy
True	Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years .	economy,federal-budget,taxes,abc-news-week	economy
True	Last year - actually this year in May - we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent .	transportation	environment_energy
True	Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump .	economy,energy	economy
True	Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense .	guns,legal-issues,supreme-court	law_rights
False	Says Wisconsin Gov . Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws .	labor,state-budget	economy
False	Under our (2011-13) budget the average (Wisconsin) property taxpayer will save $700 .	state-budget,state-finances,taxes	economy
True	Al-Qaida has grown fourfold in five years .	foreign-policy,terrorism	foreign_security
False	The salaries of Wisconsins best-educated public school teachers were slashed by Gov . Scott Walker through a recent administrative rule change .	education,labor,state-budget	economy
False	The stimulus has $30 million in there to protect mice in San Francisco .	federal-budget,stimulus	economy
False	CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton .	polls	politics_government
False	Our numbers are going up at the airport .	economy,tourism,transportation	economy
True	When you compare our state pension system to other systems throughout the country our benefits are not gold-plated . They are not rich . They are actually average or below average .	retirement,state-budget,taxes,workers	economy
True	Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident .	state-budget	politics_government
False	Speaker Pelosi . has been busy sticking the taxpayer with her $100000 bar tab for alcohol on the military jets that shes flying .	ethics,government-efficiency	politics_government
True	Says Studies show the average age of entry into prostitution is 12 to 14 years old .	children,county-government,families	health_social
False	The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014 including each individuals Body Mass Index .	health-care,privacy	health_social
True	Says that the state spends more money on tax giveaways than it receives in tax collection .	state-budget,taxes	economy
True	Thirty-four of the last 44 (debt ceiling increases) have been for less than a year . So this notion that short-term is somehow the exception its actually the rule .	deficit,federal-budget	economy
False	Martin Luther King Jr . was a Republican	bipartisanship,history	politics_government
False	We have one charter school that for seven years has been rated unacceptable .	education	society_culture
False	Says he first unveiled his new legislative agenda in Wisconsin not in California as critics complain	education,government-regulation,state-budget,taxes	economy
False	There are over 100 pipelines between the United States and Canada right now .	climate-change,energy,environment	environment_energy
True	The Senate-passed health care bill is identical to the Massachusetts health care plan - the same thing .	health-care,pundits	health_social
False	The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion .	deficit,health-care	economy
True	Nearly 60 percent of women who use birth control do so for more than just family planning .	health-care,supreme-court,women	health_social
True	In 1950 the average American lived for 68 years and 16 workers supported one retiree . Today the average life expectancy is 78 and three workers support one retiree .	retirement,social-security	economy
False	Under Gov . Scott Walker unemployment is increasing in Wisconsin at twice the rate it is nationally .	jobs	economy
False	In Mexico they dont have birth certificates . they dont have registration cards for voters . They have one national ID .	immigration	law_rights
True	Deficit spending exploded during the Obama administration to $5.3 trillion over four years compared to $2 trillion in eight years under President George W. Bush .	debt,deficit,federal-budget,taxes	economy
True	As governor Ted Strickland left only 89 cents in Ohios rainy day fund .	economy,job-accomplishments	economy
False	Under President George W. Bush the national debt went from $5 trillion to $12 trillion .	federal-budget,history	society_culture
False	The U.S. only ranks 25th worldwide on defense spending as a percentage of GDP .	federal-budget,foreign-policy,military	foreign_security
False	Under Gov . Scott Walker employer confidence now stands at 95 percent compared to only 10 percent at the end of the Gov . Jim Doyle-Mary Burke administration .	economy,job-accomplishments,jobs,polls	economy
False	We have the lowest beer tax in the nation .	taxes	economy
False	John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving .	economy,education,states	economy
True	[E]xcise tax increases drive commerce across state lines .	taxes	economy
False	Obama s Ten Point Plan to Change the Second AmendmentBan use of firearms for home defense .	guns	law_rights
False	If we manufactured 5-million of these 2.5-meg windmills across the country we could electrify the entire nation the entire nation .	energy	environment_energy
True	Says Tennessee has some of the lowest beer excise tax rates in the country .	Alcohol,corrections-and-updates,taxes	economy
True	Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history .	sports	society_culture
True	For the first time in over a decade business leaders around the world have declared that China is no longer the worlds No . 1 place to invest ; America is .	economy,foreign-policy	economy
True	His proposed budget would cut our deficit in half by the end of my first term .	federal-budget	misc
True	As governor [Mitt Romney] balanced the budget without raising taxes and created jobs .	candidates-biography	politics_government
True	(Obamacare) is a bill which has never once had a majority of Americans favor it .	health-care,polls,pundits	health_social
True	97 percent of the 100 poorest counties in America are in red states .	county-government,poverty	economy
True	Despite the passage of HB2 towns cities and counties in North Carolina are still allowed to set stricter non-discrimination policies for their own employees if they choose .	city-government,county-government,gays-and-lesbians,government-regulation,sexuality	health_social
True	When we got the income tax in 1913 the top rate was 7 percent . By 1980 the top rate was 70 percent .	history,taxes	economy
False	CNN did a poll recently where Obama and I are statistically tied .	polls	politics_government
True	NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are NASCAR fans .	military	foreign_security
True	Says President Dwight Eisenhower moved 1.5 million illegal immigrants out of this country .	history,immigration	law_rights
True	By the time I finish this speech two Americans will be slain six women will be raped 27 of us will be robbed and 50 more will be beaten .	corrections-and-updates,crime	law_rights
False	Common Core is being used by the Obama Administration to turn the Department of Education into what is effectively a national school board .	education	society_culture
True	For immigrants with visa overstays we make no effort to hold them accountable to that or uphold the law .	immigration	law_rights
True	[Appalachian Power] wants another 10 percent rate increase . The compensation package for CEO Mike Morris rose 22 percent to $8.7 million in 2010 .	market-regulation	economy
True	By the time(Mitt Romney)left office Massachusetts was 47th in the nation in job creation .	economy,jobs,states	economy
True	In states where the federal government helps run these (health care) marketplaces the average American will have more than 50 different plans to choose from with different levels of coverage .	corrections-and-updates,health-care	health_social
True	Florida unemployment has dropped more than 2 percentage points down from 12 percent to 9.9 percent the second-largest drop in the nation .	economy,jobs	economy
False	The Consumer Financial Protection Bureau passed a rule giving the agency unprecedented power to shut down businesses no matter what the reason at any time it wishes .	financial-regulation	economy
False	DNC chair Debbie Wasserman Schultz denied unemployment went up under Obama .	economy,jobs	economy
True	McCain voted against renewable sources of energy against biofuels against solar power against wind power .	energy	environment_energy
True	Says Connie Mack IV has been a promoter for Hooters with a history of bar room brawling altercations and road rage .	candidates-biography,10-news-tampa-bay	politics_government
True	I m the first person who really took up the issue of the war . Four years ago I said that there was no proof that Iraq had weapons of mass destruction and actually . did an analysis which disproved the cause for the war .	iraq	foreign_security
False	Our recent state budgets have far exceeded population and inflation growth .	population,state-budget,state-finances	politics_government
True	The vast majority of our international commitments take effect without congressional approval .	congress,foreign-policy	foreign_security
True	Says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18300 through July 2011 .	jobs,stimulus	economy
False	The United States regulations are among the most difficult in the world .	economy,environment,health-care,market-regulation	economy
True	Says Sherrod Brown voted for the $1.17 trillion health care law that adds a new tax on Ohio manufacturers .	health-care,taxes	economy
True	Sen . McConnell offered a fully paid two-month extension of unemployment insurance .	economy,federal-budget	economy
True	The video doesn t show the broader picture of the firing that was going on at American troops .	iraq,military,abc-news-week	foreign_security
False	Under Obamacare 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours .	economy,health-care,jobs,small-business	economy
False	When Peppers tax was finally voted down Pepper laid off cops and closed jails and let criminals run free in the streets .	government-efficiency,job-accomplishments,message-machine,taxes	economy
True	Both Democrats and Republicans are advocating for the use of student test scores to measure teacher effectiveness .	bipartisanship,education	politics_government
True	We borrow a million dollars every minute .	debt,deficit	economy
False	There are over 700000 Americans on some watch list or another that would all be captured in a Democratic amendment intended to stop suspected terrorists from buying guns .	guns,homeland-security	foreign_security
True	The (Ohio) economy is on the mend . It is in better shape than it was when we took office .	economy,state-budget	economy
True	The Republican presidential nominee hasnt won women since 1988 .	women	health_social
True	Says Michelle Nunn has acknowledged allowing a convicted felon to hold a fundraiser for her .	campaign-finance	politics_government
True	A national poll found that among people who oppose the Democratic health care reform bill almost 40 percent opposed it not because it goes too far but because they dont think it goes far enough . . They will not be unhappy when we pass health care reform .	health-care	health_social
False	Stimulus dollars paid for windmills from China .	china,energy,message-machine-2012,stimulus	economy
True	The Libyan people have voted twice in free and fair elections for the kind of leadership they want .	elections,foreign-policy	foreign_security
True	In the Georgia-Russia conflict we flew a brigade of Georgian soldiers from Iran to Georgia and sent U.S. ships into the Black Sea and provided various kinds of supplies .	foreign-policy	foreign_security
True	He s leading by example refusing contributions from PACs and Washington lobbyists .	ethics	politics_government
True	Says John Bolton supported the Iraq War and said last year thatI still think the decision to overthrow Saddam was correct .	foreign-policy,military,terrorism	foreign_security
False	Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs .	consumer-safety,government-regulation,public-safety,market-regulation	economy
False	On receiving campaign contributions from out-of-state donors	campaign-finance	politics_government
False	The Democrats health care reform law is agovernment takeover of health care .	health-care	health_social
False	Says he helped lead an outside audit thatll save (Milwaukee County) taxpayers over $200 million .	candidates-biography,county-budget	politics_government
False	Just like Donald Trump David Jolly wants to outlaw a womans right to choose .	abortion	law_rights
False	Speaker Gingrich has said that we ought to get rid of our child labor laws .	education,labor,poverty	economy
False	Women account for 92.3 percent of the jobs lost under Obama .	corrections-and-updates,jobs,women	economy
True	Says Hillary Clinton and the Democrats admitted theres one candidate who scares Hillary Clinton and thats Sen . Marco Rubio .	candidates-biography	politics_government
True	Texas had the worst voter participation in the country in the November 2014 elections .	elections,population	politics_government
True	Its typical for a presidential candidate to release 10 or 11 years of tax returns .	candidates-biography,taxes	economy
False	Says Texas school systems lose 45 days a year on testing .	education	society_culture
False	Obama nominee Dawn Johnsen called motherhood involuntary servitude .	abortion	law_rights
True	New Jerseys once-broken pension system is now solvent .	pensions,state-finances	economy
False	Page 992 of the health care bill will establish school-based health clinics . Your children will be indoctrinated and your grandchildren may be aborted	abortion,health-care	health_social
True	During three and a half years of campaigning Lamar Smith has never once appeared at a moderated debate to defend his positions on the issues .	elections	politics_government
False	Says President Barack Obama got a pass over controversalremarks byRev . Jeremiah Wright while a12-year-old speech by House Majority Whip Steve Scalise hasblown up into a national story .	pundits	misc
True	Only 536 Georgians are signed up for Obamacare while 400000 in the state lost their health insurance .	health-care	health_social
False	Says the jurisdictions with the strictest gun control laws almost without exception have the highest crime rates and the highest murder rates .	guns	law_rights
False	Under Obamacare when you turn Medicaid over to the states . the money will be available up front for the expansion for a few years . Then the money will go away .	health-care	health_social
True	Says Republican lieutenants to House Speaker Joe Straus aired radio ads supporting Democrat(ic state Rep.) Mark Homer . helping the Democrat to a narrow win .	bipartisanship,campaign-finance	politics_government
False	Says U.S. Rep . Tom Price is sending letters both supporting and opposing the small-business killing Internet Tax Mandate .	congress,taxes	economy
False	Four million women have fallen into poverty in the last six years .	poverty,women	economy
True	There is over 20 times more energy in a proposed Southside uranium mining site than there is in all the oil thats estimated to be off Virginias coast	energy,environment	environment_energy
True	Candidates for governor routinely disclose their spouses tax returns .	campaign-finance,elections	politics_government
True	There have been more terrorist attacks on U.S. soil by . Muslims in Obamas first 18 months in office than in the six years under Bush after he invaded Iraq .	foreign-policy,homeland-security,military,pundits,terrorism	foreign_security
False	Obamas 2012 policy on younger immigrants created these children coming across the border .	immigration	law_rights
True	Says Marco Rubio has a 98 percent voting record with the Koch brothers .	voting-record	politics_government
False	Unions dont have to comply with Obamacare .	health-care,unions	economy
False	Roughly 700 Georgians die needlessly each year because they are too far from a trauma center .	polls	politics_government
True	If Obama s economic plan creates 600000 new government jobs that s about the size of the post office work force .	federal-budget,stimulus	economy
