statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s .,federal-budget,1,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,1,-0.5625,-0.84375
Obama has visited more countries and met with more world leaders than any president in his first six months in office .,foreign-policy,1,1,True,0.7635719242348823,0.2364280757651177,0.7635719242348823,0.5271438484697646,1,-0.27001953125,-1.4423828125
Says Texas has so few gas-pump inspectors in the field the HEBs of this state the Brookshires of this state theyre calibrating their own gas pumps . The (Texas Department of Agriculture) just sends them the stickers and they calibrate them .,"consumer-safety,energy,job-accomplishments",0,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,1,-0.7333984375,-0.6552734375
We have empowered state insurance commissioners to review the rate hikes that are taking place in states . And in some states like North Carolina they have already used it and rolled back premium increases by 25 percent .,"children,health-care,job-accomplishments",1,1,True,0.8740772351648677,0.12592276483513232,0.8740772351648677,0.7481544703297354,1,-0.134765625,-2.072265625
Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",1,1,True,0.7931660358844403,0.20683396411555963,0.7931660358844403,0.5863320717688807,1,-0.2320556640625,-1.576171875
A mortgage buyback plan is my proposal it s not Sen . Obama s proposal it s not President Bush s proposal .,economy,1,0,False,0.35942035352438445,0.6405796464756155,0.6405796464756155,0.28115929295123104,0,-1.0234375,-0.445556640625
The permission to engage was given before the word RPG was ever used .,"ethics,human-rights,military",1,1,True,0.6991517266574776,0.30084827334252245,0.6991517266574776,0.39830345331495515,1,-0.35791015625,-1.201171875
Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,0,0,False,0.12769341119258076,0.8723065888074192,0.8723065888074192,0.7446131776148384,1,-2.05859375,-0.1370849609375
Lorain is the poorest urban school district in the state of Ohio .,"education,poverty,state-budget",0,1,True,0.6993057607670056,0.3006942392329944,0.6993057607670056,0.3986115215340112,0,-0.358154296875,-1.2021484375
The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,1,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,1,-0.55615234375,-0.85302734375
Narragansett Bay waters are getting warmer - 4 degrees Fahrenheit warmer in the winter since the 1960s .,"climate-change,environment,history,science",1,1,True,0.8615527705709971,0.13844722942900284,0.8615527705709971,0.7231055411419942,1,-0.1492919921875,-1.9775390625
Says Barack Obama has the legal authority to let in really however many refugees he wants from whatever country .,"federal-budget,foreign-policy,immigration,terrorism",1,0,False,0.262747240902701,0.7372527590972989,0.7372527590972989,0.4745055181945979,0,-1.3369140625,-0.30517578125
Of all cities in the United States with more than 100000 people Providence is the 183rd safest .,crime,1,1,True,0.7401274070702067,0.25987259292979314,0.7401274070702067,0.4802548141404136,1,-0.301025390625,-1.34765625
In Japan executives of failing companies say I m sorry and then either do one of two things : resign or go commit suicide .,ethics,1,1,True,0.6477982179521103,0.35220178204788966,0.6477982179521103,0.2955964359042207,1,-0.4345703125,-1.0439453125
Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country .,"foreign-policy,patriotism",0,0,False,0.3702823178733137,0.6297176821266862,0.6297176821266862,0.2594353642533725,1,-0.99365234375,-0.462646484375
Says Barack Obamas favorability rating in Israel once clocked in at 4 percent .,"israel,polls",0,1,True,0.6370307944803831,0.3629692055196168,0.6370307944803831,0.2740615889607663,0,-0.451171875,-1.013671875
Says Donald Trump proposes to deport 16 million people 11 million who are here without documents and both Donald Trump and Mike Pence want to get rid of birthright citizenship .,"children,homeland-security,human-rights,immigration",1,1,True,0.805689527154687,0.19431047284531308,0.805689527154687,0.6113790543093739,1,-0.2164306640625,-1.638671875
Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,0,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,0,-0.5625,-0.84375
Says Statistics indicate that one in eight children and one in 18 adults in Oregon suffers from mental illness .,"health-care,public-health,state-budget",1,1,True,0.845990157274427,0.15400984272557305,0.845990157274427,0.6919803145488539,1,-0.1676025390625,-1.87109375
One in five American households have nobody under the same roof thats got a job .,"economy,families,jobs,workers",1,1,True,0.7186437591966532,0.2813562408033468,0.7186437591966532,0.43728751839330643,1,-0.330810546875,-1.2685546875
George Bush . used a signing statement (on a FEMA bill) to say I don t have to follow that unless I choose to .,legal-issues,1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.49853515625,-0.93603515625
Obamas mid-term approval ratings are similar to other presidents who went on to re-election .,polls,1,1,True,0.7633955801863037,0.23660441981369623,0.7633955801863037,0.5267911603726074,1,-0.27001953125,-1.44140625
I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail .,federal-budget,1,1,True,0.743121406891122,0.256878593108878,0.743121406891122,0.48624281378224404,1,-0.297119140625,-1.359375
Says the fluoride Austin is putting in its drinking water is toxic waste .,public-health,0,0,False,0.18003457170910378,0.8199654282908961,0.8199654282908961,0.6399308565817924,1,-1.71484375,-0.19873046875
The new light bulbs will cost roughly six times the cost of the light bulbs we now use .,"energy,market-regulation",0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.5234375,-0.8984375
Only three in 10 young Americans under 30 - 30 percent under 30 - have full-time work .,"jobs,workers",1,1,True,0.6549499045976427,0.3450500954023574,0.6549499045976427,0.30989980919528526,1,-0.423583984375,-1.064453125
Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus .,education,0,1,True,0.6619775077188945,0.33802249228110554,0.6619775077188945,0.323955015437789,0,-0.412841796875,-1.0849609375
Through the Clinton Foundation the Clintons are now worth in excess of $100 million .,candidates-biography,0,1,True,0.682520834879001,0.31747916512099905,0.682520834879001,0.3650416697580019,0,-0.382080078125,-1.1474609375
The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,0,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,0,-0.64013671875,-0.74951171875
A telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless .,market-regulation,1,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,1,-0.54296875,-0.87109375
The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state .,"economy,gambling,history,polls,recreation,tourism",1,1,True,0.6758180915957542,0.32418190840424577,0.6758180915957542,0.35163618319150847,1,-0.392333984375,-1.126953125
We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",0,0,False,0.09541792884994992,0.9045820711500501,0.9045820711500501,0.8091641423001001,1,-2.349609375,-0.10040283203125
Democrats in Congress had control since January of 2007 . They haven t passed a law making waterboarding illegal . They haven t gone into any of these things and changed law .,"human-rights,legal-issues,terrorism",0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.79150390625,-0.60400390625
Alexander Hamilton was an immigration hawk .,"history,immigration",1,0,False,0.3416374097393793,0.6583625902606207,0.6583625902606207,0.31672518052124143,0,-1.07421875,-0.418212890625
And weve constantly been the lowest unemployed county in the state .,job-accomplishments,0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.5234375,-0.8984375
The federal government can tell General Motors what to charge for its automobiles .,"bankruptcy,financial-regulation",0,0,False,0.22274240359731765,0.7772575964026823,0.7772575964026823,0.5545151928053647,1,-1.501953125,-0.252197265625
A few weeks ago Obama took Hamas and Iran OFF the terror list .,"foreign-policy,israel,nuclear,terrorism",0,0,False,0.07259971275515797,0.9274002872448419,0.9274002872448419,0.8548005744896839,1,-2.623046875,-0.07562255859375
Once a woman enters into the sex trade her average life expectancy is seven years .,"children,crime,public-health,public-safety,recreation,sexuality,women,workers",0,1,True,0.7400804465956182,0.2599195534043819,0.7400804465956182,0.48016089319123634,0,-0.30126953125,-1.34765625
Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office .,elections,1,0,False,0.35942035352438445,0.6405796464756155,0.6405796464756155,0.28115929295123104,0,-1.0234375,-0.445556640625
Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly 10 million college students would see their financial aid cut by an average of more than $1000 each .,"education,federal-budget",1,1,True,0.7745833841649233,0.2254166158350767,0.7745833841649233,0.5491667683298467,1,-0.255859375,-1.490234375
The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year .,"corrections-and-updates,energy,environment",0,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,1,-0.93603515625,-0.49853515625
John Boozman supports privatizing Social Security,"message-machine,social-security",0,0,False,0.33802249228110554,0.6619775077188945,0.6619775077188945,0.323955015437789,1,-1.0849609375,-0.412841796875
Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools .,"education,gambling",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.3134765625,-1.3134765625
Jebs policies in Florida helped lead to its almost total collapse .,"economy,florida",0,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,1,-0.76611328125,-0.62548828125
We are almost halfway to our goal of 1000 rapes prosecuted,crime,1,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,0,-0.74169921875,-0.64794921875
One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",1,1,True,0.7853291611052567,0.2146708388947432,0.7853291611052567,0.5706583222105135,1,-0.2420654296875,-1.5390625
Says kids who start in the ninth grade in the city of Newark this past September 23 percent of them will graduate in four years .,education,0,1,True,0.6549499045976427,0.3450500954023574,0.6549499045976427,0.30989980919528526,0,-0.423583984375,-1.064453125
Says that unlike the U.S. Senate even the Libyan government in the middle of a civil war passed a budget on June 15 2011,"federal-budget,foreign-policy,government-efficiency",1,1,True,0.633466951699722,0.366533048300278,0.633466951699722,0.266933903399444,1,-0.456787109375,-1.00390625
The nonpartisan CBO Congressional Budget Office has said that the No . 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003 .,"deficit,federal-budget",1,1,True,0.622516703439469,0.3774832965605311,0.622516703439469,0.24503340687893788,1,-0.474365234375,-0.974609375
When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times .,"candidates-biography,legal-issues",1,1,True,0.682520834879001,0.31747916512099905,0.682520834879001,0.3650416697580019,1,-0.382080078125,-1.1474609375
Vern Buchanan . His old business was caught illegally funneling over $60000 in campaign donations to Buchanan to influence his election .,campaign-finance,1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.3134765625,-1.3134765625
Says McCain was a Hanoi Hilton songbird who collaborated with the enemy .,candidates-biography,0,0,False,0.12765262532179067,0.8723473746782093,0.8723473746782093,0.7446947493564187,1,-2.05859375,-0.13671875
Were spending less money today in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008 .,"state-budget,state-finances",1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.6044921875,-0.7919921875
In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards .,"ethics,message-machine",1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-0.80908203125,-0.59033203125
House Republicans are ramming through legislation . to classify pizza as a vegetable for the purpose of school lunches .,"education,public-health",1,0,False,0.13121496529132604,0.868785034708674,0.868785034708674,0.7375700694173479,0,-2.03125,-0.1409912109375
Wendy Davis legal work is currently under FBI investigation .,"candidates-biography,crime,criminal-justice,ethics",0,0,False,0.33448073941617407,0.6655192605838258,0.6655192605838258,0.33103852116765176,1,-1.095703125,-0.40771484375
On whether hes had a relationship with Vladimir Putin .,"candidates-biography,foreign-policy",0,0,False,0.31079896484399144,0.6892010351560086,0.6892010351560086,0.37840207031201717,1,-1.1689453125,-0.37255859375
Says Gov . Chris Christies poll ratings have been going up .,polls,0,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,0,-0.5830078125,-0.8173828125
The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",1,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,1,-0.64013671875,-0.74951171875
I committed to public financing ; (Obama) committed to public financing .,ethics,1,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,0,-0.80029296875,-0.59716796875
Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",1,0,False,0.05501004737160491,0.944989952628395,0.944989952628395,0.8899799052567902,0,-2.900390625,-0.056732177734375
The U.S. energy policy is to borrow money from China to buy oil from countries that don t like us .,energy,1,0,False,0.08389038641057993,0.91610961358942,0.91610961358942,0.8322192271788401,0,-2.478515625,-0.087890625
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",1,1,True,0.8007114818887107,0.19928851811128936,0.8007114818887107,0.6014229637774213,1,-0.2225341796875,-1.61328125
On debating .,elections,0,1,True,0.8333415495433131,0.16665845045668698,0.8333415495433131,0.6666830990866262,0,-0.1824951171875,-1.7919921875
Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships .,"education,gays-and-lesbians",0,0,False,0.22824250044571925,0.7717574995542807,0.7717574995542807,0.5435149991085615,1,-1.4775390625,-0.25927734375
Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .,elections,1,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,1,-0.5625,-0.84375
In Pennsylvania President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty .,"economy,job-accomplishments,jobs,message-machine-2012,poverty,states",1,0,False,0.17113044071972666,0.8288695592802733,0.8288695592802733,0.6577391185605466,0,-1.765625,-0.18798828125
Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,0,0,False,0.33448073941617407,0.6655192605838258,0.6655192605838258,0.33103852116765176,1,-1.095703125,-0.40771484375
Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .,"crime,immigration",1,0,False,0.23370635691404026,0.7662936430859597,0.7662936430859597,0.5325872861719194,0,-1.4541015625,-0.2666015625
Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing .,supreme-court,0,1,True,0.6150878555160665,0.38491214448393346,0.6150878555160665,0.23017571103213302,0,-0.486328125,-0.955078125
The 1990s were a time of prosperity . We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around .,economy,1,1,True,0.8244619263765707,0.17553807362342935,0.8244619263765707,0.6489238527531414,1,-0.193359375,-1.740234375
The Affordable Care Act will likely go down as the biggest tax increase in history .,"financial-regulation,health-care,taxes",0,0,False,0.13483286672297845,0.8651671332770215,0.8651671332770215,0.7303342665540431,1,-2.00390625,-0.14501953125
The unemployment rate is declining faster in Tampa than almost anywhere else .,"economy,jobs",1,1,True,0.7605617442751036,0.23943825572489638,0.7605617442751036,0.5211234885502072,1,-0.27392578125,-1.4296875
New Jersey loses net that is minus those who come into the state 30000 students a year .,education,1,1,True,0.622516703439469,0.3774832965605311,0.622516703439469,0.24503340687893788,1,-0.474365234375,-0.974609375
All the talk about socialism during the campaign made young people more interested in it by Election Day .,economy,0,1,True,0.6993570954792558,0.3006429045207442,0.6993570954792558,0.3987141909585116,0,-0.35791015625,-1.2021484375
Ive done more impeachments than anybody else in the history of the country .,"congressional-rules,criminal-justice,history,job-accomplishments",1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-0.783203125,-0.611328125
Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science",0,0,False,0.17553807362342935,0.8244619263765707,0.8244619263765707,0.6489238527531414,1,-1.740234375,-0.193359375
The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create .,"economy,health-care,jobs,taxes",1,0,False,0.039624900678947736,0.9603750993210524,0.9603750993210524,0.9207501986421046,0,-3.228515625,-0.0406494140625
In Texas we created over 1 million new jobs while the rest of the nation lost over 2 million .,"job-accomplishments,jobs,message-machine-2012",1,1,True,0.78786999694451,0.21213000305549,0.78786999694451,0.57573999388902,1,-0.2386474609375,-1.55078125
Women have come through the recession worse off than men the numbers bear that out . We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now .,"economy,jobs",1,1,True,0.6369743417714049,0.36302565822859517,0.6369743417714049,0.2739486835428097,1,-0.451416015625,-1.013671875
The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say they re not going to vote for her .,elections,1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.8984375,-0.5234375
A $250 fine if youre caught with a plastic bag coming out of a store . Plastic bag police anyone,environment,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.826171875,-0.576171875
In countries where there are higher more strict gun laws there is more gun violence .,guns,0,0,False,0.08756383952305867,0.9124361604769414,0.9124361604769414,0.8248723209538827,1,-2.435546875,-0.091796875
Says he never wanted to raise the debt ceiling .,"debt,federal-budget",0,0,False,0.35942035352438445,0.6405796464756155,0.6405796464756155,0.28115929295123104,1,-1.0234375,-0.445556640625
Thanks to (North Carolinas) governor and the legislature the average teachersalary can barely support a family .,"education,families,state-budget,workers",0,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,1,-0.9267578125,-0.5048828125
There never really was a Hastert Rule .,congressional-rules,1,0,False,0.35942035352438445,0.6405796464756155,0.6405796464756155,0.28115929295123104,0,-1.0234375,-0.445556640625
Says Donald Trump wants to undo marriage equality .,"gays-and-lesbians,marriage",1,0,False,0.1824983605154317,0.8175016394845682,0.8175016394845682,0.6350032789691366,0,-1.701171875,-0.20166015625
It has been over 80 years since a lame-duck president appointed a Supreme Court justice .,supreme-court,0,1,True,0.6619775077188945,0.33802249228110554,0.6619775077188945,0.323955015437789,0,-0.412841796875,-1.0849609375
Says Rick Santorum opposes right-to-work,"labor,workers",1,0,False,0.3450500954023574,0.6549499045976427,0.6549499045976427,0.30989980919528526,0,-1.064453125,-0.423583984375
In 1981 Matagorda Brazoria and Galveston Counties all opted out of the Social Security program for their employees . Today their program is very very well-funded and there is no question about whether its going to be funded in years to come .,social-security,1,0,False,0.2146502601108215,0.7853497398891786,0.7853497398891786,0.5706994797783571,0,-1.5390625,-0.241943359375
Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today . It had a very low rate of higher education attainment but is now above the national average .,education,1,1,True,0.9474008201379455,0.052599179862054646,0.9474008201379455,0.8948016402758908,1,-0.054290771484375,-2.9453125
Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .,foreign-policy,1,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,1,-0.6552734375,-0.7333984375
As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .,foreign-policy,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.82763671875,-0.57763671875
The Border Patrol has 20000 agents more than twice as many as there were in 2004 .,immigration,1,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,1,-0.62548828125,-0.76611328125
The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents .,public-safety,1,1,True,0.7549149868676283,0.24508501313237172,0.7549149868676283,0.5098299737352565,1,-0.28125,-1.40625
Under (Rick Perrys) watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent .,"children,economy,education,health-care",1,1,True,0.7372054636021023,0.2627945363978976,0.7372054636021023,0.47441092720420464,1,-0.305419921875,-1.3369140625
Georgias HOPE scholarship is still the richest scholarship program in America .,education,1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.8984375,-0.5234375
Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood .,"abortion,health-care,human-rights,religion,women",0,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,1,-0.955078125,-0.486328125
While (Charlie Crist) was governor utility costs went up 30 percent and went from below the national average to above the national average . Since I got elected utility rates have come down 11 percent and now we are below the average .,"debates,energy,message-machine-2014",0,1,True,0.6860546323706092,0.3139453676293908,0.6860546323706092,0.37210926474121836,0,-0.37744140625,-1.1591796875
Bernie Sanders opposesthe Trans-Pacific Partnership and Hillary Clinton supportsit .,trade,1,1,True,0.8175016394845682,0.1824983605154317,0.8175016394845682,0.6350032789691366,1,-0.20166015625,-1.701171875
On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",0,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,1,-0.90771484375,-0.51708984375
Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower .,"economy,job-accomplishments,jobs",0,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,0,-0.50439453125,-0.92626953125
In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",0,0,False,0.22274240359731765,0.7772575964026823,0.7772575964026823,0.5545151928053647,1,-1.501953125,-0.252197265625
Were trailing every other state in the Midwest in terms of job creation since January of 2011 .,"state-budget,state-finances,states,taxes",1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-0.474609375,-0.974609375
POTUS economists : Stimulus Has Cost $278000 per job .,stimulus,0,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,1,-0.8349609375,-0.5693359375
The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",1,1,True,0.6188380227006242,0.38116197729937584,0.6188380227006242,0.23767604540124831,1,-0.480224609375,-0.96484375
Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion,0,0,False,0.2813562408033468,0.7186437591966532,0.7186437591966532,0.43728751839330643,1,-1.2685546875,-0.330810546875
By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold .,"drugs,economy,education,foreign-policy,health-care,public-health,women",1,1,True,0.8199474073081562,0.1800525926918439,0.8199474073081562,0.6398948146163123,1,-0.1988525390625,-1.71484375
We have the most productive workers in the world .,"economy,workers",1,0,False,0.32092770417160194,0.6790722958283981,0.6790722958283981,0.3581445916567962,0,-1.13671875,-0.38720703125
Before I was state treasurer my Rhode Island business helped create over 1000 jobs .,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",1,1,True,0.6298315290750989,0.3701684709249012,0.6298315290750989,0.2596630581501977,1,-0.462646484375,-0.994140625
Says Bill White profiteered in the aftermath of Hurricane Rita .,"ethics,infrastructure,transparency",0,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,1,-0.9169921875,-0.5107421875
Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports",1,1,True,0.7122822200982574,0.2877177799017427,0.7122822200982574,0.4245644401965147,1,-0.339599609375,-1.24609375
Says Rick Scott took $200000 in campaign contributions from a company that profited off pollution .,"climate-change,energy,environment,message-machine-2014",1,1,True,0.622516703439469,0.3774832965605311,0.622516703439469,0.24503340687893788,1,-0.474365234375,-0.974609375
In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law .,"florida,legal-issues,religion",1,0,False,0.19185706805734448,0.8081429319426555,0.8081429319426555,0.616285863885311,0,-1.6513671875,-0.21337890625
Says Democrats raised taxes over 115 times in the past 10 years making New Jersey increasingly unaffordable and chasing jobs to neighboring states .,"economy,jobs,taxes",1,0,False,0.2451301864389889,0.754869813561011,0.754869813561011,0.5097396271220221,0,-1.40625,-0.281494140625
Metro on whether it could use bond money for restoration .,taxes,0,1,True,0.6653562012426015,0.33464379875739847,0.6653562012426015,0.33071240248520306,0,-0.407470703125,-1.0947265625
Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing .,message-machine,1,0,False,0.18248014922067785,0.8175198507793221,0.8175198507793221,0.6350397015586442,0,-1.701171875,-0.2015380859375
Barack Obama thinks terrorists just need a good talking to .,terrorism,0,0,False,0.08388569580769603,0.9161143041923039,0.9161143041923039,0.8322286083846079,1,-2.478515625,-0.08782958984375
The Germans the French countries that opposed us in the (Iraq) war all believed (Saddam Hussein) had weapons of mass destruction .,iraq,0,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,0,-0.5107421875,-0.9169921875
The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break .,"financial-regulation,income,religion,taxes",1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-0.74951171875,-0.64013671875
Agriculture has always required a significant workforce from abroad .,"agriculture,history,immigration,workers",0,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,0,-0.59716796875,-0.80029296875
