statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .,elections,1,1,True,0.9045873391686249,0.095412660831375,0.9045873391686249,0.8091746783372499,1,-0.100341796875,-2.349609375
In Pennsylvania President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty .,"economy,job-accomplishments,jobs,message-machine-2012,poverty,states",1,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,0,-1.501953125,-0.251953125
Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,0,0,False,0.18248014922067785,0.8175198507793221,0.8175198507793221,0.6350397015586442,1,-1.701171875,-0.2015380859375
Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .,"crime,immigration",1,1,True,0.9399357516526996,0.060064248347300446,0.9399357516526996,0.8798715033053992,1,-0.062103271484375,-2.8125
Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing .,supreme-court,0,1,True,0.9525796412467482,0.04742035875325171,0.9525796412467482,0.9051592824934965,0,-0.0487060546875,-3.048828125
The 1990s were a time of prosperity . We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around .,economy,1,1,True,0.9240733309552891,0.07592666904471086,0.9240733309552891,0.8481466619105782,1,-0.0791015625,-2.578125
The Affordable Care Act will likely go down as the biggest tax increase in history .,"financial-regulation,health-care,taxes",0,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,1,-2.126953125,-0.126953125
The unemployment rate is declining faster in Tampa than almost anywhere else .,"economy,jobs",1,1,True,0.9045873391686249,0.095412660831375,0.9045873391686249,0.8091746783372499,1,-0.100341796875,-2.349609375
New Jersey loses net that is minus those who come into the state 30000 students a year .,education,1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.97412109375,-0.47412109375
All the talk about socialism during the campaign made young people more interested in it by Election Day .,economy,0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47412109375,-0.97412109375
Ive done more impeachments than anybody else in the history of the country .,"congressional-rules,criminal-justice,history,job-accomplishments",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.576171875,-0.826171875
Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science",0,0,False,0.008584690058420991,0.991415309941579,0.991415309941579,0.982830619883158,1,-4.7578125,-0.00865936279296875
The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create .,"economy,health-care,jobs,taxes",1,0,False,0.06005907980537978,0.9399409201946202,0.9399409201946202,0.8798818403892403,0,-2.8125,-0.06201171875
In Texas we created over 1 million new jobs while the rest of the nation lost over 2 million .,"job-accomplishments,jobs,message-machine-2012",1,1,True,0.8519220060544266,0.1480779939455733,0.8519220060544266,0.7038440121088533,1,-0.160400390625,-1.91015625
Women have come through the recession worse off than men the numbers bear that out . We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now .,"economy,jobs",1,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,1,-0.2015380859375,-1.701171875
The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say they re not going to vote for her .,elections,1,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,0,-1.13671875,-0.386962890625
A $250 fine if youre caught with a plastic bag coming out of a store . Plastic bag police anyone,environment,0,0,False,0.14806259532711807,0.8519374046728818,0.8519374046728818,0.7038748093457637,1,-1.91015625,-0.1602783203125
In countries where there are higher more strict gun laws there is more gun violence .,guns,0,0,False,0.03729181179778311,0.9627081882022169,0.9627081882022169,0.9254163764044339,1,-3.2890625,-0.0380859375
Says he never wanted to raise the debt ceiling .,"debt,federal-budget",0,0,False,0.18248014922067785,0.8175198507793221,0.8175198507793221,0.6350397015586442,1,-1.701171875,-0.2015380859375
Thanks to (North Carolinas) governor and the legislature the average teachersalary can barely support a family .,"education,families,state-budget,workers",0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-0.97412109375,-0.47412109375
There never really was a Hastert Rule .,congressional-rules,1,0,False,0.029326127022898968,0.9706738729771011,0.9706738729771011,0.9413477459542021,0,-3.529296875,-0.02978515625
Says Donald Trump wants to undo marriage equality .,"gays-and-lesbians,marriage",1,0,False,0.022973944651173608,0.9770260553488264,0.9770260553488264,0.9540521106976527,0,-3.7734375,-0.023284912109375
It has been over 80 years since a lame-duck president appointed a Supreme Court justice .,supreme-court,0,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,0,-0.251953125,-1.501953125
Says Rick Santorum opposes right-to-work,"labor,workers",1,0,False,0.09540739307297112,0.9045926069270288,0.9045926069270288,0.8091852138540577,0,-2.349609375,-0.10028076171875
In 1981 Matagorda Brazoria and Galveston Counties all opted out of the Social Security program for their employees . Today their program is very very well-funded and there is no question about whether its going to be funded in years to come .,social-security,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.576171875,-0.826171875
Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today . It had a very low rate of higher education attainment but is now above the national average .,education,1,1,True,0.9525782626977912,0.04742173730220889,0.9525782626977912,0.9051565253955823,1,-0.048736572265625,-3.048828125
Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .,foreign-policy,1,0,False,0.022973944651173608,0.9770260553488264,0.9770260553488264,0.9540521106976527,0,-3.7734375,-0.023284912109375
As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .,foreign-policy,1,0,False,0.07592666904471086,0.9240733309552891,0.9240733309552891,0.8481466619105782,0,-2.578125,-0.0791015625
The Border Patrol has 20000 agents more than twice as many as there were in 2004 .,immigration,1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-0.251953125,-1.501953125
The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents .,public-safety,1,1,True,0.9525768841107536,0.047423115889246505,0.9525768841107536,0.9051537682215071,1,-0.04876708984375,-3.048828125
Under (Rick Perrys) watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent .,"children,economy,education,health-care",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.576171875,-0.826171875
Georgias HOPE scholarship is still the richest scholarship program in America .,education,1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-0.251953125,-1.501953125
Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood .,"abortion,health-care,human-rights,religion,women",0,1,True,0.9627049012161212,0.03729509878387877,0.9627049012161212,0.9254098024322424,0,-0.038177490234375,-3.2890625
While (Charlie Crist) was governor utility costs went up 30 percent and went from below the national average to above the national average . Since I got elected utility rates have come down 11 percent and now we are below the average .,"debates,energy,message-machine-2014",0,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,1,-1.3134765625,-0.3134765625
Bernie Sanders opposesthe Trans-Pacific Partnership and Hillary Clinton supportsit .,trade,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.576171875,-0.826171875
On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",0,0,False,0.04741760176957494,0.9525823982304251,0.9525823982304251,0.9051647964608501,1,-3.048828125,-0.04864501953125
Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower .,"economy,job-accomplishments,jobs",0,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,0,-0.1270751953125,-2.126953125
In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",0,0,False,0.004071034676946046,0.995928965323054,0.995928965323054,0.9918579306461079,1,-5.50390625,-0.00412750244140625
Were trailing every other state in the Midwest in terms of job creation since January of 2011 .,"state-budget,state-finances,states,taxes",1,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,0,-1.501953125,-0.251953125
POTUS economists : Stimulus Has Cost $278000 per job .,stimulus,0,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,1,-2.126953125,-0.126953125
The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",1,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,1,-0.2015380859375,-1.701171875
Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion,0,0,False,0.022973944651173608,0.9770260553488264,0.9770260553488264,0.9540521106976527,1,-3.7734375,-0.023284912109375
By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold .,"drugs,economy,education,foreign-policy,health-care,public-health,women",1,1,True,0.9399340287128681,0.06006597128713186,0.9399340287128681,0.8798680574257363,1,-0.0621337890625,-2.8125
We have the most productive workers in the world .,"economy,workers",1,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,0,-1.13671875,-0.386962890625
Before I was state treasurer my Rhode Island business helped create over 1000 jobs .,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",1,1,True,0.9045820711500501,0.09541792884994992,0.9045820711500501,0.8091641423001001,1,-0.10040283203125,-2.349609375
Says Bill White profiteered in the aftermath of Hurricane Rita .,"ethics,infrastructure,transparency",0,0,False,0.03729290742887214,0.9627070925711279,0.9627070925711279,0.9254141851422557,1,-3.2890625,-0.038116455078125
Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports",1,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,1,-0.1270751953125,-2.126953125
Says Rick Scott took $200000 in campaign contributions from a company that profited off pollution .,"climate-change,energy,environment,message-machine-2014",1,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,0,-2.126953125,-0.126953125
In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law .,"florida,legal-issues,religion",1,0,False,0.06005907980537978,0.9399409201946202,0.9399409201946202,0.8798818403892403,0,-2.8125,-0.06201171875
Says Democrats raised taxes over 115 times in the past 10 years making New Jersey increasingly unaffordable and chasing jobs to neighboring states .,"economy,jobs,taxes",1,0,False,0.18248014922067785,0.8175198507793221,0.8175198507793221,0.6350397015586442,0,-1.701171875,-0.2015380859375
Metro on whether it could use bond money for restoration .,taxes,0,1,True,0.5,0.5,0.5,0.0,0,-0.693359375,-0.693359375
Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing .,message-machine,1,0,False,0.0015035155633633215,0.9984964844366367,0.9984964844366367,0.9969929688732734,0,-6.5,-0.0015554428100585938
Barack Obama thinks terrorists just need a good talking to .,terrorism,0,0,False,0.001503496951269929,0.99849650304873,0.99849650304873,0.9969930060974601,1,-6.5,-0.0015430450439453125
The Germans the French countries that opposed us in the (Iraq) war all believed (Saddam Hussein) had weapons of mass destruction .,iraq,0,0,False,0.11921573921767709,0.880784260782323,0.880784260782323,0.7615685215646459,1,-2.126953125,-0.1270751953125
The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break .,"financial-regulation,income,religion,taxes",1,0,False,0.006685855109114211,0.9933141448908859,0.9933141448908859,0.9866282897817716,0,-5.0078125,-0.0067596435546875
Agriculture has always required a significant workforce from abroad .,"agriculture,history,immigration,workers",0,1,True,0.9399340287128681,0.06006597128713186,0.9399340287128681,0.8798680574257363,0,-0.0621337890625,-2.8125
Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .,"medicare,new-hampshire-2012",1,0,False,0.03729181179778311,0.9627081882022169,0.9627081882022169,0.9254163764044339,0,-3.2890625,-0.0380859375
Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .,elections,1,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,1,-0.2015380859375,-1.701171875
Says Rick Scott stripped women of access to public health care .,abortion,1,0,False,0.07591382303113821,0.9240861769688617,0.9240861769688617,0.8481723539377235,0,-2.578125,-0.07891845703125
A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .,guns,1,1,True,0.9045873391686249,0.095412660831375,0.9045873391686249,0.8091746783372499,1,-0.100341796875,-2.349609375
Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential .,"education,jobs",1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-0.47412109375,-0.97412109375
Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders .,"crime,criminal-justice,drugs",1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-0.251953125,-1.501953125
Says HJM 20 was the only bill not assigned to a House committee .,government-efficiency,0,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,1,-1.501953125,-0.251953125
Says if you try to hide marijuana in a hemp field it becomes worthless . The THC goes away .,"drugs,government-regulation,marijuana,market-regulation,science",1,0,False,0.0040710501435179455,0.995928949856482,0.995928949856482,0.991857899712964,0,-5.50390625,-0.004131317138671875
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,0,1,True,0.9045873391686249,0.095412660831375,0.9045873391686249,0.8091746783372499,0,-0.100341796875,-2.349609375
Said the year before he took office the state lost 119000 private-sector jobs labeling them Corzine jobs losses of 2009 .,jobs,1,0,False,0.2688934231175886,0.7311065768824113,0.7311065768824113,0.4622131537648227,0,-1.3134765625,-0.313232421875
Says the state is required pick up 70 percent of the cost of K-12 education .,"education,state-budget",0,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,1,-2.126953125,-0.126953125
Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .,"criminal-justice,guns",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.576171875,-0.826171875
Illinois suffered 1652 overdose deaths in 2014 . of which 40 percent were associated with heroin . Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity .,drugs,1,1,True,0.9240776131814837,0.07592238681851622,0.9240776131814837,0.8481552263629675,1,-0.07904052734375,-2.578125
The minimum wage has risen $2.35 in the last two years . Thats 31 percent .,"economy,families,government-regulation,income,poverty,small-business,workers",0,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,0,-0.1270751953125,-2.126953125
ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.576171875,-0.826171875
Everywhere that we have more citizens carrying guns crime is less . Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent .,"crime,guns",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47412109375,-0.97412109375
Weve seen 115000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy .,"economy,jobs",1,1,True,0.9399340287128681,0.06006597128713186,0.9399340287128681,0.8798680574257363,1,-0.0621337890625,-2.8125
Bill Nelson voted to confirm Sonia Sotomayor who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms .,"guns,supreme-court",1,0,False,0.022973944651173608,0.9770260553488264,0.9770260553488264,0.9540521106976527,0,-3.7734375,-0.023284912109375
The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money .,"abortion,health-care,pundits",0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.13671875,-0.386962890625
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,0,False,0.06005907980537978,0.9399409201946202,0.9399409201946202,0.8798818403892403,1,-2.8125,-0.06201171875
The music industry is the biggest export from Africa after oil and gas .,"ebola,economy,foreign-policy,pop-culture",0,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,1,-1.501953125,-0.251953125
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",0,0,False,0.005227261871234105,0.994772738128766,0.994772738128766,0.9895454762575319,1,-5.25390625,-0.005279541015625
Congress used earmarks for more than 200 years .,"congress,corrections-and-updates,federal-budget",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.576171875,-0.826171875
Venezuela is a country whose defense budget is probably 1/600th of the United States .,military,1,1,True,0.5,0.5,0.5,0.0,1,-0.693359375,-0.693359375
Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power .,energy,1,0,False,0.008584625124939809,0.9914153748750602,0.9914153748750602,0.9828307497501203,0,-4.7578125,-0.0086517333984375
The average family (is) now bringing home $4000 less than they did just five years ago .,"economy,families",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.97412109375,-0.47412109375
On the Troubled Asset Relief Program (TARP),financial-regulation,1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-0.47412109375,-0.97412109375
Leticia Van de Putte opposed putting National Guard troops on the border would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants .,immigration,1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.3134765625,-1.3134765625
Says there are four super PACs on the Republican side of the Texas U.S. Senate race .,campaign-finance,1,1,True,0.9240776131814837,0.07592238681851622,0.9240776131814837,0.8481552263629675,1,-0.07904052734375,-2.578125
Unfortunately since Mr . Fosters been mayor . there are less people employed in the city of St . Petersburg than there were prior to his taking office .,jobs,0,0,False,0.060060802606425455,0.9399391973935746,0.9399391973935746,0.8798783947871491,1,-2.8125,-0.062042236328125
Says U.S. Rep . Ron Kinds stimulus cost taxpayers $278000 per job .,"jobs,stimulus,taxes",0,0,False,0.06005907980537978,0.9399409201946202,0.9399409201946202,0.8798818403892403,1,-2.8125,-0.06201171875
When you read the Koran it talks about dont take Christians and Jews as your friends .,islam,1,0,False,0.0004307685069315785,0.9995692314930684,0.9995692314930684,0.9991384629861368,0,-7.75,-0.0004911422729492188
Dan Patrick called for increasing the gas tax and the state sales tax .,"state-budget,state-finances,taxes",1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-0.47412109375,-0.97412109375
Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues .,voting-record,0,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,0,-0.1270751953125,-2.126953125
Chile ranks third internationally in economic freedom while the U.S. ranks 17th .,"economy,foreign-policy,pundits",0,1,True,0.9525796412467482,0.04742035875325171,0.9525796412467482,0.9051592824934965,0,-0.0487060546875,-3.048828125
Under the White Houses budget proposal we will not be adding more to the national debt by the middle of the decade .,"deficit,federal-budget",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.576171875,-0.826171875
Bill McCollum said tax cuts don t work .,taxes,0,0,False,0.010979980981262332,0.9890200190187376,0.9890200190187376,0.9780400380374753,1,-4.51171875,-0.011077880859375
The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",0,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,0,-0.386962890625,-1.13671875
Says CharlieCrist made it easier for Duke to take your money .,"energy,florida",0,0,False,0.005227301543759385,0.9947726984562407,0.9947726984562407,0.9895453969124813,1,-5.25390625,-0.00528717041015625
Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo .,polls,0,0,False,0.000553108034585934,0.999446891965414,0.999446891965414,0.9988937839308281,1,-7.5,-0.0005960464477539062
Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law .,"education,state-budget,state-finances,workers",0,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,0,-0.386962890625,-1.13671875
SaysMaggie Hassan was out of state on 30 days over the last three months .,"job-accomplishments,public-service",1,0,False,0.03729290742887214,0.9627070925711279,0.9627070925711279,0.9254141851422557,0,-3.2890625,-0.038116455078125
Gov . Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state .,"state-budget,state-finances,taxes",1,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,0,-1.13671875,-0.386962890625
Says his Texas election fraud investigations have resulted in 50 convictions .,"crime,elections,legal-issues",1,1,True,0.9045873391686249,0.095412660831375,0.9045873391686249,0.8091746783372499,1,-0.100341796875,-2.349609375
Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",0,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,0,-0.3134765625,-1.3134765625
We havent had a Republican senator in Washington for . why I think Clifford Case was our last Republican senator .,"congress,history",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.97412109375,-0.47412109375
Judging by a recent vote Rep . Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison .,"crime,criminal-justice,drugs,marijuana",0,0,False,0.014044069684934588,0.9859559303150655,0.9859559303150655,0.9719118606301309,1,-4.265625,-0.01421356201171875
Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama .,"guns,legal-issues",1,0,False,0.1824619393375997,0.8175380606624003,0.8175380606624003,0.6350761213248006,0,-1.701171875,-0.201416015625
We havent yet taken out a negative ad .,"campaign-finance,elections,abc-news-week",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.576171875,-0.826171875
Jane Norton supported the largest tax hike in Colorado history .,"message-machine,state-budget,states,taxes",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.3134765625,-1.3134765625
Here in Florida Ive slashed government by 10 percent . That s $7 billion .,state-budget,0,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,0,-0.252197265625,-1.501953125
Over the past year . our 16 counties have hemorrhaged more than 6000 jobs with no apparent end in sight .,"economy,stimulus",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.826171875,-0.576171875
Since President Barack Obama took office you have 1700 employees just at the Department of Transportation earning over $170000 .,"bush-administration,federal-budget,income,transportation",0,0,False,0.18248014922067785,0.8175198507793221,0.8175198507793221,0.6350397015586442,1,-1.701171875,-0.2015380859375
New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks more than the entire previous decade .,"corporations,education,state-budget,state-finances",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.97412109375,-0.47412109375
Even with recent changes the average hourly wage at General Motors is still $75 an hour .,transportation,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.826171875,-0.576171875
U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent .,"disability,federal-budget,health-care,housing,veterans",0,0,False,0.09540739307297112,0.9045926069270288,0.9045926069270288,0.8091852138540577,1,-2.349609375,-0.10028076171875
Since 1970 the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent .,environment,1,1,True,0.9627049012161212,0.03729509878387877,0.9627049012161212,0.9254098024322424,1,-0.038177490234375,-3.2890625
Missouri is in the nation for holding down tuition increases at public universities .,"federal-budget,state-budget",1,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,1,-0.2015380859375,-1.701171875
The Milwaukee business community did not speak about the facts - and in support of train manufacturer Talgo - as the Milwaukee-Madison rail link was being killed .,"state-budget,transportation",1,0,False,0.02932656138431466,0.9706734386156853,0.9706734386156853,0.9413468772313707,0,-3.529296875,-0.0298004150390625
The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it .,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",1,1,True,0.9045873391686249,0.095412660831375,0.9045873391686249,0.8091746783372499,1,-0.100341796875,-2.349609375
We have never done business with Donald Trump .,candidates-biography,1,0,False,0.14806259532711807,0.8519374046728818,0.8519374046728818,0.7038748093457637,0,-1.91015625,-0.1602783203125
Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes,1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.97412109375,-0.47412109375
During the Reagan era while productivity increased wages for working people remained frozen .,economy,1,0,False,0.2688934231175886,0.7311065768824113,0.7311065768824113,0.4622131537648227,0,-1.3134765625,-0.313232421875
When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare",1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-0.47412109375,-0.97412109375
