label	statement	subjects	super_domain
False	Wife of Las Vegas massacre victim: ‘He saved my life and lost his’		
False	Biden raises possibility of 2020 presidential bid		
True	Jim DeMint on Twitter		
False	Inside a Fake News Sausage Factory: ‘This Is All About Income’		
True	Marco Rubio says Ted Cruz voted for defense cuts in Rand Paul's budget proposal		
True	McCain-Palin 2008		
False	McCain’s Death Bed Secret Just Came Out About Who He Killed After Skeleton Suddenly Resurfaces		
False	WE CALLED IT! Gloria Allred Accuser **ADMITS** She Tampered With Roy Moore's Yearbook 'Signature' (VIDEO)		
False	Senate Report Admits Clinton ‘Gifted’ Children To Human Traffickers		
True	2011 via CQ subscribers only Tax Foundation		
False	Secret Service Agent Says Obama Is Muslim & Gay In New Tell-All Book		
True	Is The End In Sight For Supermax?		
True	Memory Lapse? Trump Seeks Distance From 'Advisor' With Past Ties to Mafia		
False	Contact Support		
False	BREAKING: Sasha Obama Just Crashed Her Expensive New Car Into A Lake		
True	The Economic Burden Caused by Tax Code Complexity		
True	AUTOS: The Dinosaur Hunter		
False	Paul Ryan: “Donald Trump Plans To Resign From Office Within The Next 30 Days”		
True	The Daily Show with Trevor Noah		
True	'This Week' Transcript: Biden		
True	Memorial Day		
True	Rick Perry says he switched to GOP at a younger age than Reagan did		
False	Kasich: “If A Woman Is Not Intelligent Enough To Keep Her Legs Closed, How Can We Entrust The Abortion Decision To Her?”		
True	Laws Affecting Reproductive Health and Rights: 2013 State Policy Review		
False	Actress Sandra Bullock to Hillary Clinton if You Don't Like Our President You Can Leave and Never Come Back Again You Are One Jealous Woman Who Ls Nothing to Compare With Trump I Hope He Will Arrest Y		
False	Haiti Official Getting Ready To Testify Against Clinton Foundation Corruption NEXT WEEK, Found DEAD With “Gunshot to the head”		
False	Liberal Women Hate Me Because Of My “Striking Beauty And Intellect”, Says Kellyanne Conway		
True	Before leaving governor’s office in 2006, Mitt Romney’s staff eliminated e-mail records		
False	ни чего нового как правильно		
False	Julia Roberts Claims ‘Michelle Obama Isn’t Fit to Clean Melania’s Toilet’		
True	Text of H.R. 3338 (107th): Department of Defense and Emergency Supplemental Appropriations for Recovery from and Response to ... (Passed Congress version)		
False	BREAKING: US comedian Kevin Hart in critical condition after gory car crash		
True	Current-Law Distribution of Federal Taxes By Cash Income Percentiles, 2007		
True	Outlook, Office, Skype, Bing, Breaking News, and Latest Videos		
False	Pope Francis To Followers: “Koran And Holy Bible Are The Same”		
True	As Americans Save Money, their Government Spends with Reckless Abandon		
False	BREAKING: Trump Just Ended Welfare For One HUGE Group For 5 Years! – Let The Riots ERUPT!		
True	TSA: Frequently Asked Questions		
True	Congressman Pence Discusses House Republican Energy Bill on MSNBC's Morning Joe		
True	Why the Public Option Isn't the Only Answer to Health-Care Reform		
False	Hillary In Hiding As Police Discover Dead Body Hidden In Huma Abedin’s Dumpster		
True	Obamacare vs. the Catholic bishops		
False	Computer Models Show IRMA Destroying New York City On Sept. 10		
True	Congressman Allen West : Final Weekly Wrapup		
True	'This Week' Transcript: Pelosi and Gates		
True	Already a lost decade: Working-age household income down more than 10% since 2000		
False	ICE removal key goal of Democrats in 2020 election		
True	Donald Trump Sets Conditions for Defending NATO Allies Against Attack		
True	Transcript Briefing by Press Secretary Robert Gibbs		
False	FOX Network Picks Up ‘Roseanne,’ Saying It Has No Problem With Occasional Racism – The Newly Press News Network – POTUS Press Network		
True	Families Facing Tax Increases Under Trump's Tax Plan		
False	DONALD TRUMP PRAISES COLONEL SANDERS FOR HIS SERVICE IN THE CIVIL WAR Manny Schewitz O 2 Days Ago Off the Wire Speaking to Our Intern Dave Robicheaux Who Is Paid in Facebook Likes Trump Insisted Col H		
False	American News is under construction		
True	SECRET VIDEO: Romney Tells Millionaire Donors What He REALLY Thinks of Obama Voters		
True	Card Penalty Fees Soften Slightly In 2010		
False	OBAMA’S PRIVATE ‘SECURITY’ COMPANY SETS UP MASSIVE CAMPS OUTSIDE 3 MAJOR CITIES		
True	FDIC: FIL-14-2005: Revised Examination Guidance		
True	Infrastructure Report Card 2005		
True	Rep. Michael McCaul (R-TX) Appears on Face the Nation		
True	John McCain		
False	Fact-Check: No, Fall River, Massachusetts, Was Not ‘Built by Immigrants’		
True	letter filed on behalf of Sen Barack Obama and the Obama Exploratory Committee		
False	A Trump fan was just charged with trying to murder Maxine Waters on same day Trump threatened her		
False	Court Orders Obama To Pay $400 Million In Restitution		
True	CBOs Estimate of the Effects on Direct Spending and Revenues of the House Amendments to the Senate Amendments to HR 976 the Childrens Health Insurance Program Reauthorization Act of 2007		
True	The Obameter: Introduce a comprehensive immigration bill in the first year		
True	Sale of the Etch A Sketch Brand		
True	Outlook, Office, Skype, Bing, Breaking News, and Latest Videos		
False	The hacked emails at the center of Mueller’s Russia investigation, explained		
False	Clinton Foundation Largest Unprosecuted Charity Fraud in History-Charles Ortel		
False	Could Trump Win The Nobel Peace Prize? Peace in Korean Peninsula Would Be Significant Foreign Policy Achievement		
True	Sec. John Kelly on Manchester investigation, keeping America safe		
True	Most heroin in U.S. now comes across Mexican border, Rob Portman says		
True	Remarks by the President on a New Strategy for Afghanistan and Pakistan		
False	Who is affected by the government shutdown?		
True	Hillary Clinton says guns exceed next nine categories as leading cause of death for young black men		
True	The Budget and Economic Outlook: Fiscal Years 2009 to 2019		
False	Obama’s Tax- Skipping – Audit Shows Millions In Offshore Accounts		
False	Queen Elizabeth Says: “Muslim Refugees Are Dividing Nationality, I Fully Agree With Donald Trump We Should…”(VIDEO)		
False	Eric Schneiderman Helped NXIVM Sell Child Sex Slaves To The Clintons		
True	Department of Homeland Security Appropriations Act, 2007 (2006; 109th Congress H.R. 5441)		
True	Mike Gravel 2008		
False	‘Smallville’ Star Confesses She Sold Children To Rothschilds And Clintons		
True	Democratic National Convention Committee		
False	STUNNING! Democrats BOO and GROAN at Trump Mention of Murder Victims of MS-13 Killers (VIDEO)		
False	President Trump Underscores US-Jamaica Relations		
False	BUSTED: Obama is Holding Secret Meetings to OVERTAKE the White House		
True	Sanders Supports Gun Safety Bill		
False	South African firm ordered to lay off 3,389 white employees		
False	Vets for Trump Facebook page		
False	BREAKING: Monica Lewinsky Found Dead In Roslindale		
True	Administration Is Seeking $700 Billion for Wall Street		
False	Inside the Snapchat bloodbath: 60 minutes of terror which left 17 dead, bodies in classrooms and kids 'full of blood'		
True	Topic A: How Can President Obama Regain His Political Footing?		
True	"""One Hundred Percent"" by Club for Growth Action"		
True	Transcript of second McCain, Obama debate		
True	Senate begins health care debate amid calls for tort reforms		
True	Remarks by the President at Campaign Event -- Colorado Springs, CO		
True	U.S. Senate: U.S. Senate Roll Call Votes 110th Congress		
False	State Of Minnesota Has Just Handed Over FULL CONTROL To Muslims So They Can Take Down ‘Infidels’		
True	Nancy Pelosi, Wicked Witch of the West		
True	Washington Post: Breaking News, World, US, DC News & Analysis		
True	Preliminary Analysis of the Chairman’s Mark for the America’s Healthy Future Act, as Amended		
True	Transcript of AP interview with Trump		
True	State of the Union 2013		
True	Public Campaign Action Fund		
False	NASA Will Pay You $100,000 To Stay In Bed For 60 Days!		
False	BREAKING: Nancy Pelosi To Resign After New Revelations – NRTOnline		
True	Des Moines Register		
False	Fox News' Shepard Smith: 'Why is it lie after lie after lie?' on Russia meeting		
True	by Mark Halperin		
False	BREAKING: Hilary Clinton Filed For Divorce In New York Courts!		
True	For Education Secretary, Stimulus Means Dollars and Risk		
False	WHOA! YouTube Witness Makes SHOCKING Admission On LIVE TV! CNN PULLS PLUG IMMEDIATELY! — ShareRED		
True	Town Hall Meeting in Derry NH		
False	National Guard Storms Mexico Border, Makes Game-Changing Impact In Just 30 Days		
True	President Barack Obama in Portsmouth Town Hall		
False	Puerto Rico Mayor Facing Fraud Charges Over $3M In Federal Disaster Relief		
False	Malia Obama Arrested With A Gang Of Thugs In Chicago		
True	Employment, Hours, and Earnings from the Current Employment Statistics survey (National) Home Page		
False	HOLLYWOOD CELEBS: WE WILL GO ON ‘TOTAL STRIKE’ IF TRUMP DOES NOT RESIGN		
True	testimony submitted to the Congressional Oversight Panel’s hearing on the TARPs impact on financial stability		
True	Palin tries new tactic to unload hated jet: Gov. Sarah Palin background		
