statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools .,"education,gambling",1,1,True,0.7519670412557679,0.24803295874423206,0.7519670412557679,0.5039340825115358,1,-0.285400390625,-1.39453125
Jebs policies in Florida helped lead to its almost total collapse .,"economy,florida",0,0,False,0.2173790527027236,0.7826209472972764,0.7826209472972764,0.5652418945945528,1,-1.5263671875,-0.245361328125
We are almost halfway to our goal of 1000 rapes prosecuted,crime,1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-0.68603515625,-0.70166015625
One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",1,1,True,0.8355338669044539,0.16446613309554622,0.8355338669044539,0.6710677338089076,1,-0.1802978515625,-1.8056640625
Says kids who start in the ninth grade in the city of Newark this past September 23 percent of them will graduate in four years .,education,0,1,True,0.7056836248167889,0.29431637518321113,0.7056836248167889,0.4113672496335778,0,-0.34912109375,-1.2236328125
Says that unlike the U.S. Senate even the Libyan government in the middle of a civil war passed a budget on June 15 2011,"federal-budget,foreign-policy,government-efficiency",1,1,True,0.6297746074044134,0.3702253925955866,0.6297746074044134,0.25954921480882676,1,-0.462890625,-0.994140625
The nonpartisan CBO Congressional Budget Office has said that the No . 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003 .,"deficit,federal-budget",1,1,True,0.6548947290421275,0.3451052709578724,0.6548947290421275,0.3097894580842551,1,-0.423828125,-1.064453125
When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times .,"candidates-biography,legal-issues",1,1,True,0.8007114818887107,0.19928851811128936,0.8007114818887107,0.6014229637774213,1,-0.2225341796875,-1.61328125
Vern Buchanan . His old business was caught illegally funneling over $60000 in campaign donations to Buchanan to influence his election .,campaign-finance,1,1,True,0.6548395493134065,0.3451604506865935,0.6548395493134065,0.309679098626813,1,-0.424072265625,-1.064453125
Says McCain was a Hanoi Hilton songbird who collaborated with the enemy .,candidates-biography,0,0,False,0.08146493321609612,0.9185350667839038,0.9185350667839038,0.8370701335678077,1,-2.5078125,-0.085205078125
Were spending less money today in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008 .,"state-budget,state-finances",1,1,True,0.7745833841649233,0.2254166158350767,0.7745833841649233,0.5491667683298467,1,-0.255859375,-1.490234375
In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards .,"ethics,message-machine",1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-0.8623046875,-0.5498046875
House Republicans are ramming through legislation . to classify pizza as a vegetable for the purpose of school lunches .,"education,public-health",1,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,0,-0.84423828125,-0.56298828125
Wendy Davis legal work is currently under FBI investigation .,"candidates-biography,crime,criminal-justice,ethics",0,0,False,0.24216082147190002,0.7578391785281,0.7578391785281,0.5156783570562,1,-1.4189453125,-0.278076171875
On whether hes had a relationship with Vladimir Putin .,"candidates-biography,foreign-policy",0,0,False,0.12261510969857269,0.8773848903014272,0.8773848903014272,0.7547697806028545,1,-2.099609375,-0.1317138671875
Says Gov . Chris Christies poll ratings have been going up .,polls,0,1,True,0.7091198612966342,0.29088013870336576,0.7091198612966342,0.4182397225932684,0,-0.34423828125,-1.2353515625
The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",1,1,True,0.8687989498046644,0.1312010501953355,0.8687989498046644,0.7375978996093289,1,-0.140869140625,-2.03125
I committed to public financing ; (Obama) committed to public financing .,ethics,1,1,True,0.6442251064863697,0.35577489351363034,0.6442251064863697,0.2884502129727393,1,-0.4404296875,-1.0341796875
Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",1,0,False,0.16883982096384986,0.8311601790361501,0.8311601790361501,0.6623203580723003,0,-1.779296875,-0.1854248046875
The U.S. energy policy is to borrow money from China to buy oil from countries that don t like us .,energy,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.57763671875,-0.82763671875
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",1,1,True,0.7878903979444875,0.2121096020555125,0.7878903979444875,0.5757807958889749,1,-0.238525390625,-1.55078125
On debating .,elections,0,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,0,-0.68603515625,-0.70166015625
Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships .,"education,gays-and-lesbians",0,0,False,0.3173204806689011,0.6826795193310989,0.6826795193310989,0.3653590386621978,1,-1.1484375,-0.38232421875
Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .,elections,1,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,0,-0.955078125,-0.486328125
In Pennsylvania President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty .,"economy,job-accomplishments,jobs,message-machine-2012,poverty,states",1,0,False,0.11922855760484141,0.8807714423951586,0.8807714423951586,0.7615428847903172,0,-2.126953125,-0.127197265625
Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.8271484375,-0.5771484375
Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .,"crime,immigration",1,0,False,0.2658804730998169,0.734119526900183,0.734119526900183,0.4682390538003661,0,-1.3251953125,-0.3095703125
Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing .,supreme-court,0,1,True,0.7400804465956182,0.2599195534043819,0.7400804465956182,0.48016089319123634,0,-0.30126953125,-1.34765625
The 1990s were a time of prosperity . We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around .,economy,1,1,True,0.9424587456807638,0.05754125431923623,0.9424587456807638,0.8849174913615276,1,-0.059478759765625,-2.85546875
The Affordable Care Act will likely go down as the biggest tax increase in history .,"financial-regulation,health-care,taxes",0,0,False,0.1800525926918439,0.8199474073081562,0.8199474073081562,0.6398948146163123,1,-1.71484375,-0.1988525390625
The unemployment rate is declining faster in Tampa than almost anywhere else .,"economy,jobs",1,1,True,0.8651671332770215,0.13483286672297845,0.8651671332770215,0.7303342665540431,1,-0.14501953125,-2.00390625
New Jersey loses net that is minus those who come into the state 30000 students a year .,education,1,1,True,0.6993057607670056,0.3006942392329944,0.6993057607670056,0.3986115215340112,1,-0.358154296875,-1.2021484375
All the talk about socialism during the campaign made young people more interested in it by Election Day .,economy,0,1,True,0.6187804337438501,0.38121956625614994,0.6187804337438501,0.2375608674877001,0,-0.48046875,-0.96484375
Ive done more impeachments than anybody else in the history of the country .,"congressional-rules,criminal-justice,history,job-accomplishments",1,1,True,0.6187804337438501,0.38121956625614994,0.6187804337438501,0.2375608674877001,1,-0.48046875,-0.96484375
Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science",0,0,False,0.3812771585530801,0.61872284144692,0.61872284144692,0.23744568289383994,1,-0.9658203125,-0.481689453125
The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create .,"economy,health-care,jobs,taxes",1,0,False,0.09673778793178338,0.9032622120682166,0.9032622120682166,0.8065244241364332,0,-2.3359375,-0.1019287109375
In Texas we created over 1 million new jobs while the rest of the nation lost over 2 million .,"job-accomplishments,jobs,message-machine-2012",1,1,True,0.9032622120682166,0.09673778793178338,0.9032622120682166,0.8065244241364332,1,-0.1019287109375,-2.3359375
Women have come through the recession worse off than men the numbers bear that out . We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now .,"economy,jobs",1,1,True,0.7216451341817308,0.2783548658182691,0.7216451341817308,0.4432902683634617,1,-0.32666015625,-1.279296875
The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say they re not going to vote for her .,elections,1,1,True,0.6959583250334526,0.30404167496654744,0.6959583250334526,0.3919166500669051,1,-0.36328125,-1.19140625
A $250 fine if youre caught with a plastic bag coming out of a store . Plastic bag police anyone,environment,0,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,1,-0.8623046875,-0.5498046875
In countries where there are higher more strict gun laws there is more gun violence .,guns,0,0,False,0.12766621937625142,0.8723337806237486,0.8723337806237486,0.7446675612474971,1,-2.05859375,-0.1368408203125
Says he never wanted to raise the debt ceiling .,"debt,federal-budget",0,0,False,0.41489884579676883,0.5851011542032312,0.5851011542032312,0.17020230840646233,1,-0.88037109375,-0.53662109375
Thanks to (North Carolinas) governor and the legislature the average teachersalary can barely support a family .,"education,families,state-budget,workers",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57666015625,-0.82666015625
There never really was a Hastert Rule .,congressional-rules,1,0,False,0.3451052709578724,0.6548947290421275,0.6548947290421275,0.3097894580842551,0,-1.064453125,-0.423828125
Says Donald Trump wants to undo marriage equality .,"gays-and-lesbians,marriage",1,1,True,0.6792850839056447,0.3207149160943554,0.6792850839056447,0.3585701678112893,1,-0.38720703125,-1.1376953125
It has been over 80 years since a lame-duck president appointed a Supreme Court justice .,supreme-court,0,1,True,0.6653018393493688,0.33469816065063107,0.6653018393493688,0.33060367869873775,0,-0.40771484375,-1.0947265625
Says Rick Santorum opposes right-to-work,"labor,workers",1,1,True,0.6370307944803831,0.3629692055196168,0.6370307944803831,0.2740615889607663,1,-0.451171875,-1.013671875
In 1981 Matagorda Brazoria and Galveston Counties all opted out of the Social Security program for their employees . Today their program is very very well-funded and there is no question about whether its going to be funded in years to come .,social-security,1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-0.77490234375,-0.61865234375
Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today . It had a very low rate of higher education attainment but is now above the national average .,education,1,1,True,0.977731761399617,0.022268238600382996,0.977731761399617,0.9554635227992341,1,-0.022613525390625,-3.8046875
Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .,foreign-policy,1,1,True,0.8774636629421695,0.1225363370578306,0.8774636629421695,0.7549273258843389,1,-0.1309814453125,-2.099609375
As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .,foreign-policy,1,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,1,-0.61962890625,-0.83837890625
The Border Patrol has 20000 agents more than twice as many as there were in 2004 .,immigration,1,1,True,0.9112241544219971,0.0887758455780029,0.9112241544219971,0.8224483088439942,1,-0.09320068359375,-2.421875
The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents .,public-safety,1,1,True,0.8669935355904276,0.1330064644095725,0.8669935355904276,0.733987071180855,1,-0.1429443359375,-2.017578125
Under (Rick Perrys) watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent .,"children,economy,education,health-care",1,1,True,0.9381417265528131,0.06185827344718696,0.9381417265528131,0.8762834531056262,1,-0.06414794921875,-2.783203125
Georgias HOPE scholarship is still the richest scholarship program in America .,education,1,1,True,0.6655192605838258,0.33448073941617407,0.6655192605838258,0.33103852116765176,1,-0.40771484375,-1.095703125
Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood .,"abortion,health-care,human-rights,religion,women",0,0,False,0.32076810613190104,0.6792318938680989,0.6792318938680989,0.35846378773619786,1,-1.1376953125,-0.387451171875
While (Charlie Crist) was governor utility costs went up 30 percent and went from below the national average to above the national average . Since I got elected utility rates have come down 11 percent and now we are below the average .,"debates,energy,message-machine-2014",0,1,True,0.8199113611195067,0.1800886388804933,0.8199113611195067,0.6398227222390134,0,-0.1990966796875,-1.71484375
Bernie Sanders opposesthe Trans-Pacific Partnership and Hillary Clinton supportsit .,trade,1,1,True,0.9643445413800811,0.035655458619918846,0.9643445413800811,0.9286890827601623,1,-0.03643798828125,-3.333984375
On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",0,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,1,-0.83544921875,-0.56982421875
Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower .,"economy,job-accomplishments,jobs",0,1,True,0.7460927462098734,0.2539072537901265,0.7460927462098734,0.4921854924197469,0,-0.293212890625,-1.37109375
In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",0,1,True,0.7691235925783029,0.23087640742169718,0.7691235925783029,0.5382471851566057,0,-0.263427734375,-1.466796875
Were trailing every other state in the Midwest in terms of job creation since January of 2011 .,"state-budget,state-finances,states,taxes",1,1,True,0.7955787007664347,0.20442129923356533,0.7955787007664347,0.5911574015328693,1,-0.22900390625,-1.587890625
POTUS economists : Stimulus Has Cost $278000 per job .,stimulus,0,0,False,0.3485896950720657,0.6514103049279343,0.6514103049279343,0.30282060985586856,1,-1.0546875,-0.429443359375
The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",1,1,True,0.8651671332770215,0.13483286672297845,0.8651671332770215,0.7303342665540431,1,-0.14501953125,-2.00390625
Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion,0,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,1,-0.7333984375,-0.6552734375
By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold .,"drugs,economy,education,foreign-policy,health-care,public-health,women",1,1,True,0.8176108860785264,0.18238911392147367,0.8176108860785264,0.6352217721570528,1,-0.201904296875,-1.7021484375
We have the most productive workers in the world .,"economy,workers",1,1,True,0.8199293849177032,0.18007061508229683,0.8199293849177032,0.6398587698354063,1,-0.198974609375,-1.71484375
Before I was state treasurer my Rhode Island business helped create over 1000 jobs .,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",1,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,1,-0.56982421875,-0.83544921875
Says Bill White profiteered in the aftermath of Hurricane Rita .,"ethics,infrastructure,transparency",0,0,False,0.27508103671145223,0.7249189632885478,0.7249189632885478,0.44983792657709554,1,-1.291015625,-0.322021484375
Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports",1,1,True,0.7372054636021023,0.2627945363978976,0.7372054636021023,0.47441092720420464,1,-0.305419921875,-1.3369140625
Says Rick Scott took $200000 in campaign contributions from a company that profited off pollution .,"climate-change,energy,environment,message-machine-2014",1,1,True,0.6993057607670056,0.3006942392329944,0.6993057607670056,0.3986115215340112,1,-0.358154296875,-1.2021484375
In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law .,"florida,legal-issues,religion",1,0,False,0.3006942392329944,0.6993057607670056,0.6993057607670056,0.3986115215340112,0,-1.2021484375,-0.358154296875
Says Democrats raised taxes over 115 times in the past 10 years making New Jersey increasingly unaffordable and chasing jobs to neighboring states .,"economy,jobs,taxes",1,0,False,0.33807712415000585,0.6619228758499942,0.6619228758499942,0.32384575169998836,0,-1.0849609375,-0.4130859375
Metro on whether it could use bond money for restoration .,taxes,0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-0.72509765625,-0.66259765625
Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing .,message-machine,1,0,False,0.2451301864389889,0.754869813561011,0.754869813561011,0.5097396271220221,0,-1.40625,-0.281494140625
Barack Obama thinks terrorists just need a good talking to .,terrorism,0,0,False,0.10814773900534032,0.8918522609946598,0.8918522609946598,0.7837045219893194,1,-2.224609375,-0.11480712890625
The Germans the French countries that opposed us in the (Iraq) war all believed (Saddam Hussein) had weapons of mass destruction .,iraq,0,1,True,0.6407482599881235,0.3592517400118766,0.6407482599881235,0.28149651997624686,0,-0.44580078125,-1.0244140625
The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break .,"financial-regulation,income,religion,taxes",1,1,True,0.7635278467306218,0.2364721532693782,0.7635278467306218,0.5270556934612436,1,-0.270263671875,-1.4423828125
Agriculture has always required a significant workforce from abroad .,"agriculture,history,immigration,workers",0,1,True,0.7931660358844403,0.20683396411555963,0.7931660358844403,0.5863320717688807,0,-0.2320556640625,-1.576171875
Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .,"medicare,new-hampshire-2012",1,0,False,0.2597786884983844,0.7402213115016156,0.7402213115016156,0.4804426230032312,0,-1.3486328125,-0.301513671875
Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .,elections,1,1,True,0.924197425549244,0.07580257445075607,0.924197425549244,0.8483948510984879,1,-0.07928466796875,-2.580078125
Says Rick Scott stripped women of access to public health care .,abortion,1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-0.685546875,-0.701171875
A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .,guns,1,1,True,0.9283925718318625,0.07160742816813755,0.9283925718318625,0.8567851436637249,1,-0.074462890625,-2.63671875
Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential .,"education,jobs",1,1,True,0.9196335097017516,0.08036649029824833,0.9196335097017516,0.8392670194035032,1,-0.0841064453125,-2.521484375
Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders .,"crime,criminal-justice,drugs",1,1,True,0.6405234342529234,0.35947656574707676,0.6405234342529234,0.2810468685058466,1,-0.44580078125,-1.0234375
Says HJM 20 was the only bill not assigned to a House committee .,government-efficiency,0,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,0,-0.49853515625,-0.93603515625
Says if you try to hide marijuana in a hemp field it becomes worthless . The THC goes away .,"drugs,government-regulation,marijuana,market-regulation,science",1,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,0,-0.84423828125,-0.56298828125
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,0,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,1,-0.86181640625,-0.54931640625
Said the year before he took office the state lost 119000 private-sector jobs labeling them Corzine jobs losses of 2009 .,jobs,1,1,True,0.6297746074044134,0.3702253925955866,0.6297746074044134,0.25954921480882676,1,-0.462890625,-0.994140625
Says the state is required pick up 70 percent of the cost of K-12 education .,"education,state-budget",0,1,True,0.7519670412557679,0.24803295874423206,0.7519670412557679,0.5039340825115358,0,-0.285400390625,-1.39453125
Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .,"criminal-justice,guns",1,1,True,0.9442090198951875,0.0557909801048125,0.9442090198951875,0.8884180397903749,1,-0.0579833984375,-2.88671875
Illinois suffered 1652 overdose deaths in 2014 . of which 40 percent were associated with heroin . Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity .,drugs,1,1,True,0.954660630418997,0.04533936958100305,0.954660630418997,0.9093212608379939,1,-0.04656982421875,-3.09375
The minimum wage has risen $2.35 in the last two years . Thats 31 percent .,"economy,families,government-regulation,income,poverty,small-business,workers",0,1,True,0.6655192605838258,0.33448073941617407,0.6655192605838258,0.33103852116765176,0,-0.40771484375,-1.095703125
ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",1,1,True,0.6297746074044134,0.3702253925955866,0.6297746074044134,0.25954921480882676,1,-0.462890625,-0.994140625
Everywhere that we have more citizens carrying guns crime is less . Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent .,"crime,guns",0,0,False,0.2539072537901265,0.7460927462098734,0.7460927462098734,0.4921854924197469,1,-1.37109375,-0.293212890625
Weve seen 115000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy .,"economy,jobs",1,1,True,0.9363104885315838,0.0636895114684161,0.9363104885315838,0.8726209770631678,1,-0.06597900390625,-2.75390625
Bill Nelson voted to confirm Sonia Sotomayor who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms .,"guns,supreme-court",1,0,False,0.3175320693690182,0.6824679306309819,0.6824679306309819,0.3649358612619637,0,-1.1474609375,-0.38232421875
The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money .,"abortion,health-care,pundits",0,1,True,0.6477982179521103,0.35220178204788966,0.6477982179521103,0.2955964359042207,0,-0.4345703125,-1.0439453125
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,1,True,0.8500023058531083,0.1499976941468918,0.8500023058531083,0.7000046117062165,0,-0.162841796875,-1.8974609375
The music industry is the biggest export from Africa after oil and gas .,"ebola,economy,foreign-policy,pop-culture",0,1,True,0.6688261860085454,0.3311738139914547,0.6688261860085454,0.3376523720170907,0,-0.402587890625,-1.10546875
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",0,0,False,0.31737337076999467,0.6826266292300054,0.6826266292300054,0.3652532584600107,1,-1.1484375,-0.382568359375
Congress used earmarks for more than 200 years .,"congress,corrections-and-updates,federal-budget",1,1,True,0.9045768028712947,0.09542319712870531,0.9045768028712947,0.8091536057425894,1,-0.1004638671875,-2.349609375
Venezuela is a country whose defense budget is probably 1/600th of the United States .,military,1,1,True,0.845990157274427,0.15400984272557305,0.845990157274427,0.6919803145488539,1,-0.1676025390625,-1.87109375
Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power .,energy,1,1,True,0.7280237926980954,0.27197620730190464,0.7280237926980954,0.4560475853961907,1,-0.318115234375,-1.302734375
The average family (is) now bringing home $4000 less than they did just five years ago .,"economy,families",1,1,True,0.7402213115016156,0.2597786884983844,0.7402213115016156,0.4804426230032312,1,-0.301513671875,-1.3486328125
On the Troubled Asset Relief Program (TARP),financial-regulation,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.8271484375,-0.5771484375
Leticia Van de Putte opposed putting National Guard troops on the border would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants .,immigration,1,1,True,0.7460464938315295,0.25395350616847046,0.7460464938315295,0.4920929876630591,1,-0.29345703125,-1.37109375
Says there are four super PACs on the Republican side of the Texas U.S. Senate race .,campaign-finance,1,1,True,0.6583076757134286,0.34169232428657137,0.6583076757134286,0.31661535142685726,1,-0.41845703125,-1.07421875
Unfortunately since Mr . Fosters been mayor . there are less people employed in the city of St . Petersburg than there were prior to his taking office .,jobs,0,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,0,-0.50537109375,-0.92724609375
Says U.S. Rep . Ron Kinds stimulus cost taxpayers $278000 per job .,"jobs,stimulus,taxes",0,0,False,0.18237091109634626,0.8176290889036537,0.8176290889036537,0.6352581778073074,1,-1.7021484375,-0.2017822265625
When you read the Koran it talks about dont take Christians and Jews as your friends .,islam,1,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,0,-0.7666015625,-0.6259765625
Dan Patrick called for increasing the gas tax and the state sales tax .,"state-budget,state-finances,taxes",1,1,True,0.6960099827998173,0.30399001720018276,0.6960099827998173,0.39201996559963453,1,-0.363037109375,-1.19140625
Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues .,voting-record,0,1,True,0.6442251064863697,0.35577489351363034,0.6442251064863697,0.2884502129727393,0,-0.4404296875,-1.0341796875
Chile ranks third internationally in economic freedom while the U.S. ranks 17th .,"economy,foreign-policy,pundits",0,1,True,0.9262662223558199,0.07373377764418017,0.9262662223558199,0.8525324447116397,0,-0.07672119140625,-2.607421875
Under the White Houses budget proposal we will not be adding more to the national debt by the middle of the decade .,"deficit,federal-budget",0,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,0,-0.64794921875,-0.74169921875
Bill McCollum said tax cuts don t work .,taxes,0,0,False,0.41489884579676883,0.5851011542032312,0.5851011542032312,0.17020230840646233,1,-0.88037109375,-0.53662109375
The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",0,1,True,0.7153742879687063,0.2846257120312937,0.7153742879687063,0.43074857593741256,0,-0.335205078125,-1.2568359375
Says CharlieCrist made it easier for Duke to take your money .,"energy,florida",0,0,False,0.29426567112645907,0.7057343288735409,0.7057343288735409,0.41146865774708186,1,-1.2236328125,-0.348876953125
Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo .,polls,0,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,1,-0.81787109375,-0.58349609375
Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law .,"education,state-budget,state-finances,workers",0,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,0,-0.61865234375,-0.77490234375
