statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state .,"economy,gambling,history,polls,recreation,tourism",1,1,True,0.8740906703694807,0.1259093296305192,0.8740906703694807,0.7481813407389615,1,-0.1365966796875,-2.07421875
We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",0,0,False,0.07365045052056711,0.9263495494794329,0.9263495494794329,0.8526990989588659,1,-2.609375,-0.07745361328125
Democrats in Congress had control since January of 2007 . They haven t passed a law making waterboarding illegal . They haven t gone into any of these things and changed law .,"human-rights,legal-issues,terrorism",0,0,False,0.11757213354550883,0.8824278664544911,0.8824278664544911,0.7648557329089822,1,-2.142578125,-0.126953125
Alexander Hamilton was an immigration hawk .,"history,immigration",1,1,True,0.7956382523878867,0.20436174761211334,0.7956382523878867,0.5912765047757733,1,-0.2305908203125,-1.58984375
And weve constantly been the lowest unemployed county in the state .,job-accomplishments,0,1,True,0.7799510018883354,0.2200489981116646,0.7799510018883354,0.5599020037766709,0,-0.250244140625,-1.515625
The federal government can tell General Motors what to charge for its automobiles .,"bankruptcy,financial-regulation",0,0,False,0.14809339388711096,0.851906606112889,0.851906606112889,0.7038132122257781,1,-1.9111328125,-0.1614990234375
A few weeks ago Obama took Hamas and Iran OFF the terror list .,"foreign-policy,israel,nuclear,terrorism",0,0,False,0.17779302421261484,0.8222069757873851,0.8222069757873851,0.6444139515747702,1,-1.728515625,-0.1971435546875
Once a woman enters into the sex trade her average life expectancy is seven years .,"children,crime,public-health,public-safety,recreation,sexuality,women,workers",0,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,1,-0.7119140625,-0.6806640625
Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office .,elections,1,0,False,0.048842181080415034,0.951157818919585,0.951157818919585,0.9023156378391699,0,-3.01953125,-0.050445556640625
Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly 10 million college students would see their financial aid cut by an average of more than $1000 each .,"education,federal-budget",1,0,False,0.30730604444016485,0.6926939555598352,0.6926939555598352,0.3853879111196703,0,-1.181640625,-0.368896484375
The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year .,"corrections-and-updates,energy,environment",0,0,False,0.046009785303596326,0.9539902146964035,0.9539902146964035,0.9079804293928072,1,-3.080078125,-0.04827880859375
John Boozman supports privatizing Social Security,"message-machine,social-security",0,1,True,0.7955787007664347,0.20442129923356533,0.7955787007664347,0.5911574015328693,0,-0.23388671875,-1.5927734375
Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools .,"education,gambling",1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-0.25390625,-1.50390625
Jebs policies in Florida helped lead to its almost total collapse .,"economy,florida",0,0,False,0.18953984238789146,0.8104601576121085,0.8104601576121085,0.6209203152242171,1,-1.6640625,-0.2110595703125
We are almost halfway to our goal of 1000 rapes prosecuted,crime,1,1,True,0.885693280781412,0.1143067192185881,0.885693280781412,0.7713865615628239,1,-0.1224365234375,-2.169921875
One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",1,0,False,0.19198959019097633,0.8080104098090237,0.8080104098090237,0.6160208196180474,0,-1.65234375,-0.2152099609375
Says kids who start in the ninth grade in the city of Newark this past September 23 percent of them will graduate in four years .,education,0,1,True,0.7217432062975979,0.2782567937024021,0.7217432062975979,0.44348641259519583,0,-0.328125,-1.28125
Says that unlike the U.S. Senate even the Libyan government in the middle of a civil war passed a budget on June 15 2011,"federal-budget,foreign-policy,government-efficiency",1,1,True,0.7249189632885478,0.27508103671145223,0.7249189632885478,0.44983792657709554,1,-0.323974609375,-1.29296875
The nonpartisan CBO Congressional Budget Office has said that the No . 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003 .,"deficit,federal-budget",1,1,True,0.640635854839898,0.35936414516010196,0.640635854839898,0.2812717096797961,1,-0.4501953125,-1.0283203125
When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times .,"candidates-biography,legal-issues",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.8271484375,-0.5771484375
Vern Buchanan . His old business was caught illegally funneling over $60000 in campaign donations to Buchanan to influence his election .,campaign-finance,1,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,0,-0.8544921875,-0.5576171875
Says McCain was a Hanoi Hilton songbird who collaborated with the enemy .,candidates-biography,0,0,False,0.012448803565315338,0.9875511964346847,0.9875511964346847,0.9751023928693694,1,-4.38671875,-0.01311492919921875
Were spending less money today in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008 .,"state-budget,state-finances",1,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,1,-0.51318359375,-0.91943359375
In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards .,"ethics,message-machine",1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-0.7509765625,-0.6416015625
House Republicans are ramming through legislation . to classify pizza as a vegetable for the purpose of school lunches .,"education,public-health",1,0,False,0.24220562872535945,0.7577943712746406,0.7577943712746406,0.5155887425492811,0,-1.419921875,-0.279296875
Wendy Davis legal work is currently under FBI investigation .,"candidates-biography,crime,criminal-justice,ethics",0,0,False,0.3415275933845282,0.6584724066154719,0.6584724066154719,0.3169448132309437,1,-1.0751953125,-0.418701171875
On whether hes had a relationship with Vladimir Putin .,"candidates-biography,foreign-policy",0,0,False,0.15812559595189743,0.8418744040481025,0.8418744040481025,0.6837488080962051,1,-1.84765625,-0.1754150390625
Says Gov . Chris Christies poll ratings have been going up .,polls,0,1,True,0.8872107015196949,0.11278929848030507,0.8872107015196949,0.7744214030393899,0,-0.12103271484375,-2.18359375
The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",1,1,True,0.6513548646660542,0.34864513533394575,0.6513548646660542,0.30270972933210843,1,-0.431640625,-1.056640625
I committed to public financing ; (Obama) committed to public financing .,ethics,1,1,True,0.8519374046728818,0.14806259532711807,0.8519374046728818,0.7038748093457637,1,-0.1641845703125,-1.9140625
Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-0.71826171875,-0.67138671875
The U.S. energy policy is to borrow money from China to buy oil from countries that don t like us .,energy,1,0,False,0.06852580448308912,0.9314741955169108,0.9314741955169108,0.8629483910338217,0,-2.681640625,-0.07208251953125
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",1,1,True,0.7663810768794319,0.23361892312056817,0.7663810768794319,0.5327621537588637,1,-0.26806640625,-1.4560546875
On debating .,elections,0,1,True,0.6826795193310989,0.3173204806689011,0.6826795193310989,0.3653590386621978,0,-0.38525390625,-1.1513671875
Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships .,"education,gays-and-lesbians",0,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,1,-0.775390625,-0.619140625
Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .,elections,1,1,True,0.7827455250689491,0.21725447493105074,0.7827455250689491,0.5654910501378984,1,-0.24658203125,-1.5283203125
In Pennsylvania President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty .,"economy,job-accomplishments,jobs,message-machine-2012,poverty,states",1,0,False,0.024807756174132615,0.9751922438258673,0.9751922438258673,0.9503844876517347,0,-3.697265625,-0.025787353515625
Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,0,0,False,0.17548508024121015,0.8245149197587899,0.8245149197587899,0.6490298395175798,1,-1.7412109375,-0.1939697265625
Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .,"crime,immigration",1,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,1,-0.254150390625,-1.50390625
Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing .,supreme-court,0,1,True,0.9073532760630545,0.09264672393694551,0.9073532760630545,0.814706552126109,0,-0.09912109375,-2.380859375
The 1990s were a time of prosperity . We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around .,economy,1,1,True,0.8055939564008384,0.19440604359916167,0.8055939564008384,0.6111879128016767,1,-0.218994140625,-1.640625
The Affordable Care Act will likely go down as the biggest tax increase in history .,"financial-regulation,health-care,taxes",0,0,False,0.23934934732271168,0.7606506526772884,0.7606506526772884,0.5213013053545767,1,-1.4306640625,-0.2744140625
The unemployment rate is declining faster in Tampa than almost anywhere else .,"economy,jobs",1,1,True,0.85395843029403,0.14604156970597015,0.85395843029403,0.7079168605880598,1,-0.1607666015625,-1.9267578125
New Jersey loses net that is minus those who come into the state 30000 students a year .,education,1,0,False,0.2199861527109111,0.780013847289089,0.780013847289089,0.5600276945781779,0,-1.515625,-0.2498779296875
All the talk about socialism during the campaign made young people more interested in it by Election Day .,economy,0,1,True,0.746185234293786,0.253814765706214,0.746185234293786,0.49237046858757205,0,-0.295654296875,-1.3740234375
Ive done more impeachments than anybody else in the history of the country .,"congressional-rules,criminal-justice,history,job-accomplishments",1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-0.6875,-0.703125
Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science",0,0,False,0.030210116308507014,0.9697898836914929,0.9697898836914929,0.9395797673829859,1,-3.5,-0.031097412109375
The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create .,"economy,health-care,jobs,taxes",1,0,False,0.06654264578292296,0.933457354217077,0.933457354217077,0.866914708434154,0,-2.7109375,-0.06988525390625
In Texas we created over 1 million new jobs while the rest of the nation lost over 2 million .,"job-accomplishments,jobs,message-machine-2012",1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-0.25390625,-1.50390625
Women have come through the recession worse off than men the numbers bear that out . We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now .,"economy,jobs",1,0,False,0.3141031408363584,0.6858968591636415,0.6858968591636415,0.37179371832728314,0,-1.1591796875,-0.378173828125
The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say they re not going to vote for her .,elections,1,0,False,0.15399393875727582,0.8460060612427243,0.8460060612427243,0.6920121224854484,0,-1.8720703125,-0.16845703125
A $250 fine if youre caught with a plastic bag coming out of a store . Plastic bag police anyone,environment,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.8994140625,-0.5244140625
In countries where there are higher more strict gun laws there is more gun violence .,guns,0,0,False,0.15819060772683552,0.8418093922731644,0.8418093922731644,0.6836187845463289,1,-1.8447265625,-0.1729736328125
Says he never wanted to raise the debt ceiling .,"debt,federal-budget",0,0,False,0.24220562872535945,0.7577943712746406,0.7577943712746406,0.5155887425492811,1,-1.4208984375,-0.2802734375
Thanks to (North Carolinas) governor and the legislature the average teachersalary can barely support a family .,"education,families,state-budget,workers",0,0,False,0.2508669020879061,0.749133097912094,0.749133097912094,0.49826619582418796,1,-1.3857421875,-0.291748046875
There never really was a Hastert Rule .,congressional-rules,1,0,False,0.016123761611711245,0.9838762383882886,0.9838762383882886,0.9677524767765774,0,-4.12890625,-0.0177001953125
Says Donald Trump wants to undo marriage equality .,"gays-and-lesbians,marriage",1,0,False,0.10513586303813097,0.8948641369618691,0.8948641369618691,0.7897282739237381,0,-2.25390625,-0.11248779296875
It has been over 80 years since a lame-duck president appointed a Supreme Court justice .,supreme-court,0,1,True,0.6261813270043746,0.37381867299562554,0.6261813270043746,0.252362654008749,0,-0.469970703125,-0.98583984375
Says Rick Santorum opposes right-to-work,"labor,workers",1,0,False,0.18473073894749364,0.8152692610525064,0.8152692610525064,0.6305385221050128,0,-1.6904296875,-0.205810546875
In 1981 Matagorda Brazoria and Galveston Counties all opted out of the Social Security program for their employees . Today their program is very very well-funded and there is no question about whether its going to be funded in years to come .,social-security,1,1,True,0.7278787451770531,0.27212125482294697,0.7278787451770531,0.4557574903541061,1,-0.31982421875,-1.3037109375
Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today . It had a very low rate of higher education attainment but is now above the national average .,education,1,1,True,0.9172702413015055,0.08272975869849447,0.9172702413015055,0.834540482603011,1,-0.08831787109375,-2.494140625
Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .,foreign-policy,1,0,False,0.05423785234049614,0.9457621476595038,0.9457621476595038,0.8915242953190077,0,-2.916015625,-0.057403564453125
As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .,foreign-policy,1,0,False,0.05835925553550405,0.941640744464496,0.941640744464496,0.8832814889289919,0,-2.927734375,-0.146728515625
The Border Patrol has 20000 agents more than twice as many as there were in 2004 .,immigration,1,1,True,0.7690368758664365,0.23096312413356354,0.7690368758664365,0.538073751732873,1,-0.263916015625,-1.466796875
The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents .,public-safety,1,1,True,0.8903716994050649,0.10962830059493515,0.8903716994050649,0.7807433988101298,1,-0.11834716796875,-2.212890625
Under (Rick Perrys) watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent .,"children,economy,education,health-care",1,0,False,0.07586673804691185,0.9241332619530882,0.9241332619530882,0.8482665239061764,0,-2.580078125,-0.0802001953125
Georgias HOPE scholarship is still the richest scholarship program in America .,education,1,1,True,0.9149247121158095,0.0850752878841904,0.9149247121158095,0.8298494242316191,1,-0.09149169921875,-2.466796875
Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood .,"abortion,health-care,human-rights,religion,women",0,1,True,0.689305616785446,0.31069438321455395,0.689305616785446,0.37861123357089205,0,-0.3740234375,-1.1708984375
While (Charlie Crist) was governor utility costs went up 30 percent and went from below the national average to above the national average . Since I got elected utility rates have come down 11 percent and now we are below the average .,"debates,energy,message-machine-2014",0,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,1,-0.703125,-0.6875
Bernie Sanders opposesthe Trans-Pacific Partnership and Hillary Clinton supportsit .,trade,1,0,False,0.16887408470455056,0.8311259152954494,0.8311259152954494,0.6622518305908989,0,-1.7822265625,-0.1885986328125
On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",0,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,1,-0.76806640625,-0.62744140625
Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower .,"economy,job-accomplishments,jobs",0,1,True,0.8396846765679054,0.16031532343209462,0.8396846765679054,0.6793693531358107,0,-0.1771240234375,-1.8330078125
In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",0,0,False,0.07055159112115614,0.9294484088788438,0.9294484088788438,0.8588968177576877,1,-2.65234375,-0.0740966796875
Were trailing every other state in the Midwest in terms of job creation since January of 2011 .,"state-budget,state-finances,states,taxes",1,0,False,0.22533137142346882,0.7746686285765311,0.7746686285765311,0.5493372571530623,0,-1.4921875,-0.25732421875
POTUS economists : Stimulus Has Cost $278000 per job .,stimulus,0,0,False,0.07927266980611276,0.9207273301938873,0.9207273301938873,0.8414546603877745,1,-2.53515625,-0.0828857421875
The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",1,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,1,-0.5126953125,-0.9189453125
Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion,0,0,False,0.032103551405333795,0.9678964485946662,0.9678964485946662,0.9357928971893323,1,-3.439453125,-0.033294677734375
By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold .,"drugs,economy,education,foreign-policy,health-care,public-health,women",1,1,True,0.8175926818418657,0.18240731815813416,0.8175926818418657,0.6351853636837316,1,-0.2030029296875,-1.703125
We have the most productive workers in the world .,"economy,workers",1,1,True,0.8669513000275401,0.13304869997245986,0.8669513000275401,0.7339026000550802,1,-0.145263671875,-2.01953125
Before I was state treasurer my Rhode Island business helped create over 1000 jobs .,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",1,1,True,0.7634396747061132,0.23656032529388674,0.7634396747061132,0.5268793494122265,1,-0.271728515625,-1.443359375
Says Bill White profiteered in the aftermath of Hurricane Rita .,"ethics,infrastructure,transparency",0,0,False,0.12257571793434656,0.8774242820656534,0.8774242820656534,0.7548485641313069,1,-2.099609375,-0.13134765625
Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports",1,1,True,0.7634837635542924,0.23651623644570763,0.7634837635542924,0.5269675271085847,1,-0.2724609375,-1.4443359375
Says Rick Scott took $200000 in campaign contributions from a company that profited off pollution .,"climate-change,energy,environment,message-machine-2014",1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.8994140625,-0.5244140625
In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law .,"florida,legal-issues,religion",1,0,False,0.3885600219221191,0.611439978077881,0.611439978077881,0.2228799561557619,0,-0.9462890625,-0.492919921875
Says Democrats raised taxes over 115 times in the past 10 years making New Jersey increasingly unaffordable and chasing jobs to neighboring states .,"economy,jobs,taxes",1,0,False,0.061879528747347555,0.9381204712526524,0.9381204712526524,0.8762409425053048,0,-2.783203125,-0.06451416015625
Metro on whether it could use bond money for restoration .,taxes,0,1,True,0.7489954267771637,0.2510045732228364,0.7489954267771637,0.49799085355432726,0,-0.29443359375,-1.3876953125
Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing .,message-machine,1,0,False,0.21213000305549,0.78786999694451,0.78786999694451,0.57573999388902,0,-1.5537109375,-0.2415771484375
Barack Obama thinks terrorists just need a good talking to .,terrorism,0,0,False,0.06662610034274034,0.9333738996572597,0.9333738996572597,0.8667477993145194,1,-2.708984375,-0.06927490234375
The Germans the French countries that opposed us in the (Iraq) war all believed (Saddam Hussein) had weapons of mass destruction .,iraq,0,0,False,0.18237091109634626,0.8176290889036537,0.8176290889036537,0.6352581778073074,1,-1.703125,-0.2027587890625
The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break .,"financial-regulation,income,religion,taxes",1,1,True,0.8031351983709848,0.19686480162901532,0.8031351983709848,0.6062703967419695,1,-0.220947265625,-1.626953125
Agriculture has always required a significant workforce from abroad .,"agriculture,history,immigration,workers",0,1,True,0.927359182166293,0.07264081783370699,0.927359182166293,0.854718364332586,0,-0.07818603515625,-2.625
Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .,"medicare,new-hampshire-2012",1,0,False,0.04268851214158261,0.9573114878584174,0.9573114878584174,0.9146229757168347,0,-3.154296875,-0.044097900390625
Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .,elections,1,0,False,0.26597579065789656,0.7340242093421033,0.7340242093421033,0.46804841868420677,0,-1.3251953125,-0.31005859375
Says Rick Scott stripped women of access to public health care .,abortion,1,0,False,0.2172959951231546,0.7827040048768454,0.7827040048768454,0.5654080097536909,0,-1.52734375,-0.245849609375
A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .,guns,1,1,True,0.7490872131147275,0.25091278688527247,0.7490872131147275,0.498174426229455,1,-0.291015625,-1.384765625
Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential .,"education,jobs",1,1,True,0.760606201304575,0.23939379869542501,0.760606201304575,0.52121240260915,1,-0.276611328125,-1.4326171875
Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders .,"crime,criminal-justice,drugs",1,1,True,0.7662936430859597,0.23370635691404026,0.7662936430859597,0.5325872861719194,1,-0.2685546875,-1.4560546875
Says HJM 20 was the only bill not assigned to a House committee .,government-efficiency,0,1,True,0.689305616785446,0.31069438321455395,0.689305616785446,0.37861123357089205,0,-0.3740234375,-1.1708984375
Says if you try to hide marijuana in a hemp field it becomes worthless . The THC goes away .,"drugs,government-regulation,marijuana,market-regulation,science",1,0,False,0.25095867726369914,0.7490413227363009,0.7490413227363009,0.4980826454726017,0,-1.384765625,-0.291259765625
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,0,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,0,-0.626953125,-0.767578125
Said the year before he took office the state lost 119000 private-sector jobs labeling them Corzine jobs losses of 2009 .,jobs,1,0,False,0.03261669566196738,0.9673833043380327,0.9673833043380327,0.9347666086760653,0,-3.423828125,-0.0340576171875
Says the state is required pick up 70 percent of the cost of K-12 education .,"education,state-budget",0,1,True,0.7773843735517827,0.22261562644821745,0.7773843735517827,0.5547687471035653,0,-0.25439453125,-1.5048828125
Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .,"criminal-justice,guns",1,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,1,-0.65673828125,-0.73486328125
Illinois suffered 1652 overdose deaths in 2014 . of which 40 percent were associated with heroin . Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity .,drugs,1,1,True,0.6333535719630823,0.3666464280369178,0.6333535719630823,0.26670714392616446,1,-0.458251953125,-1.0048828125
The minimum wage has risen $2.35 in the last two years . Thats 31 percent .,"economy,families,government-regulation,income,poverty,small-business,workers",0,1,True,0.7956977911159075,0.20430220888409234,0.7956977911159075,0.5913955822318152,0,-0.231201171875,-1.5908203125
ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",1,1,True,0.7799090977948827,0.22009090220511726,0.7799090977948827,0.5598181955897654,1,-0.25146484375,-1.5166015625
Everywhere that we have more citizens carrying guns crime is less . Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent .,"crime,guns",0,1,True,0.746138993030751,0.25386100696924885,0.746138993030751,0.4922779860615022,0,-0.294921875,-1.373046875
Weve seen 115000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy .,"economy,jobs",1,1,True,0.8615527705709971,0.13844722942900284,0.8615527705709971,0.7231055411419942,1,-0.1512451171875,-1.9794921875
Bill Nelson voted to confirm Sonia Sotomayor who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms .,"guns,supreme-court",1,0,False,0.20189188832461738,0.7981081116753828,0.7981081116753828,0.5962162233507654,0,-1.6005859375,-0.22607421875
The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money .,"abortion,health-care,pundits",0,0,False,0.15820686406176673,0.8417931359382334,0.8417931359382334,0.6835862718764666,1,-1.8447265625,-0.173095703125
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,0,False,0.2147737543179364,0.7852262456820636,0.7852262456820636,0.5704524913641271,1,-1.5390625,-0.24267578125
The music industry is the biggest export from Africa after oil and gas .,"ebola,economy,foreign-policy,pop-culture",0,1,True,0.6892533283867944,0.3107466716132056,0.6892533283867944,0.3785066567735888,0,-0.374267578125,-1.1708984375
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",0,0,False,0.09948661692045317,0.9005133830795468,0.9005133830795468,0.8010267661590936,1,-2.30859375,-0.10565185546875
Congress used earmarks for more than 200 years .,"congress,corrections-and-updates,federal-budget",1,1,True,0.8104789086703224,0.18952109132967757,0.8104789086703224,0.6209578173406448,1,-0.2158203125,-1.6689453125
Venezuela is a country whose defense budget is probably 1/600th of the United States .,military,1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-0.77587890625,-0.61962890625
Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power .,energy,1,0,False,0.005068000982569573,0.9949319990174303,0.9949319990174303,0.9898639980348608,0,-5.28515625,-0.005428314208984375
The average family (is) now bringing home $4000 less than they did just five years ago .,"economy,families",1,0,False,0.24807849685050562,0.7519215031494945,0.7519215031494945,0.5038430062989888,0,-1.3955078125,-0.28662109375
On the Troubled Asset Relief Program (TARP),financial-regulation,1,1,True,0.6549499045976427,0.3450500954023574,0.6549499045976427,0.30989980919528526,1,-0.426513671875,-1.0673828125
Leticia Van de Putte opposed putting National Guard troops on the border would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants .,immigration,1,0,False,0.24794189933874058,0.7520581006612594,0.7520581006612594,0.5041162013225189,0,-1.3955078125,-0.285888671875
Says there are four super PACs on the Republican side of the Texas U.S. Senate race .,campaign-finance,1,1,True,0.8354331949340892,0.1645668050659108,0.8354331949340892,0.6708663898681784,1,-0.1810302734375,-1.8056640625
