statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",0,0,False,0.043981422784970206,0.9560185772150298,0.9560185772150298,0.9120371544300596,1,-3.125,-0.045989990234375
Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats .,"elections,labor,state-budget",0,0,False,0.23651623644570763,0.7634837635542924,0.7634837635542924,0.5269675271085847,1,-1.4423828125,-0.2705078125
Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself .,candidates-biography,1,0,False,0.036231776128214675,0.9637682238717854,0.9637682238717854,0.9275364477435707,0,-3.318359375,-0.037445068359375
The Democrat-led Senate has failed to pass a budget for 750 days . Senate Democrats have neglected one of their most basic responsibilities .,"federal-budget,government-efficiency",1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.8994140625,-0.5244140625
On Common Core .,education,0,1,True,0.6824679306309819,0.3175320693690182,0.6824679306309819,0.3649358612619637,0,-0.38427734375,-1.1494140625
Says Ron Johnson helped companies ship jobs overseas .,"foreign-policy,jobs,trade",0,0,False,0.059162669693647287,0.9408373303063526,0.9408373303063526,0.8816746606127054,1,-2.828125,-0.0616455078125
Florida Democrats just voted to impose Sharia law on women .,"islam,legal-issues,religion",0,0,False,0.000340866469529811,0.9996591335304703,0.9996591335304703,0.9993182670609405,1,-7.984375,-0.0006961822509765625
Says opponent Beto ORourke wants to legalize drugs .,"drugs,marijuana,message-machine-2012",1,0,False,0.016172245601713042,0.9838277543982868,0.9838277543982868,0.9676555087965738,0,-4.125,-0.016845703125
Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans .,"message-machine,taxes",0,0,False,0.09950302236484841,0.9004969776351516,0.9004969776351516,0.8009939552703031,1,-2.30859375,-0.1058349609375
Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act .,"congress,government-regulation,guns,public-health,states",1,0,False,0.19432958414352072,0.8056704158564792,0.8056704158564792,0.6113408317129585,0,-1.6396484375,-0.217529296875
Our economy is not growing .,economy,0,0,False,0.09668979952187867,0.9033102004781214,0.9033102004781214,0.8066204009562428,1,-2.33984375,-0.10528564453125
It doesn t make sense to me to send $1-billion a day out of our country . We can be energy independent and should be .,energy,1,0,False,0.2017542377430285,0.7982457622569715,0.7982457622569715,0.596491524513943,0,-1.6015625,-0.2261962890625
Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare .,"federal-budget,health-care,taxes,welfare",1,0,False,0.032610918657573595,0.9673890813424264,0.9673890813424264,0.9347781626848528,0,-3.423828125,-0.03387451171875
Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps .,"education,message-machine,taxes",0,0,False,0.2146708388947432,0.7853291611052567,0.7853291611052567,0.5706583222105135,1,-1.541015625,-0.2440185546875
For at least a year now I have called for two additional brigades perhaps three .,military,1,1,True,0.7025300573952054,0.2974699426047947,0.7025300573952054,0.40506011479041065,1,-0.3544921875,-1.2138671875
Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,0,0,False,0.32092770417160194,0.6790722958283981,0.6790722958283981,0.3581445916567962,1,-1.1376953125,-0.38818359375
Foreign aid is less than 1 percent of our federal budget .,"corrections-and-updates,federal-budget,foreign-policy",1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-0.775390625,-0.619140625
Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s .,federal-budget,1,1,True,0.6442251064863697,0.35577489351363034,0.6442251064863697,0.2884502129727393,1,-0.4404296875,-1.0341796875
Obama has visited more countries and met with more world leaders than any president in his first six months in office .,foreign-policy,1,1,True,0.658417500561683,0.341582499438317,0.658417500561683,0.31683500112336604,1,-0.4189453125,-1.0751953125
Says Texas has so few gas-pump inspectors in the field the HEBs of this state the Brookshires of this state theyre calibrating their own gas pumps . The (Texas Department of Agriculture) just sends them the stickers and they calibrate them .,"consumer-safety,energy,job-accomplishments",0,0,False,0.19686480162901532,0.8031351983709848,0.8031351983709848,0.6062703967419695,1,-1.6259765625,-0.219970703125
We have empowered state insurance commissioners to review the rate hikes that are taking place in states . And in some states like North Carolina they have already used it and rolled back premium increases by 25 percent .,"children,health-care,job-accomplishments",1,1,True,0.9005188510263218,0.09948114897367824,0.9005188510263218,0.8010377020526436,1,-0.1055908203125,-2.30859375
Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",1,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,1,-0.5634765625,-0.8447265625
A mortgage buyback plan is my proposal it s not Sen . Obama s proposal it s not President Bush s proposal .,economy,1,0,False,0.199346961779829,0.800653038220171,0.800653038220171,0.601306076440342,0,-1.61328125,-0.222900390625
The permission to engage was given before the word RPG was ever used .,"ethics,human-rights,military",1,1,True,0.6261241772283034,0.37387582277169656,0.6261241772283034,0.2522483544566068,1,-0.46875,-0.984375
Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,0,0,False,0.020019549256767646,0.9799804507432325,0.9799804507432325,0.9599609014864648,1,-3.912109375,-0.0212860107421875
Lorain is the poorest urban school district in the state of Ohio .,"education,poverty,state-budget",0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.6337890625,-0.7587890625
The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-0.75048828125,-0.64111328125
Narragansett Bay waters are getting warmer - 4 degrees Fahrenheit warmer in the winter since the 1960s .,"climate-change,environment,history,science",1,1,True,0.7091198612966342,0.29088013870336576,0.7091198612966342,0.4182397225932684,1,-0.34521484375,-1.236328125
Says Barack Obama has the legal authority to let in really however many refugees he wants from whatever country .,"federal-budget,foreign-policy,immigration,terrorism",1,0,False,0.18010666408646395,0.8198933359135361,0.8198933359135361,0.6397866718270722,0,-1.71484375,-0.19921875
Of all cities in the United States with more than 100000 people Providence is the 183rd safest .,crime,1,1,True,0.6442251064863697,0.35577489351363034,0.6442251064863697,0.2884502129727393,1,-0.4404296875,-1.0341796875
In Japan executives of failing companies say I m sorry and then either do one of two things : resign or go commit suicide .,ethics,1,0,False,0.25095867726369914,0.7490413227363009,0.7490413227363009,0.4980826454726017,0,-1.3837890625,-0.290283203125
Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country .,"foreign-policy,patriotism",0,0,False,0.10968193083334964,0.8903180691666502,0.8903180691666502,0.7806361383333006,1,-2.2109375,-0.116943359375
Says Barack Obamas favorability rating in Israel once clocked in at 4 percent .,"israel,polls",0,0,False,0.11426964900583293,0.8857303509941672,0.8857303509941672,0.7714607019883343,1,-2.169921875,-0.1220703125
Says Donald Trump proposes to deport 16 million people 11 million who are here without documents and both Donald Trump and Mike Pence want to get rid of birthright citizenship .,"children,homeland-security,human-rights,immigration",1,0,False,0.20940904613169742,0.7905909538683026,0.7905909538683026,0.5811819077366052,0,-1.564453125,-0.2359619140625
Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,0,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,0,-0.6708984375,-0.7177734375
Says Statistics indicate that one in eight children and one in 18 adults in Oregon suffers from mental illness .,"health-care,public-health,state-budget",1,1,True,0.7460927462098734,0.2539072537901265,0.7460927462098734,0.4921854924197469,1,-0.294189453125,-1.3720703125
One in five American households have nobody under the same roof thats got a job .,"economy,families,jobs,workers",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.82763671875,-0.57763671875
George Bush . used a signing statement (on a FEMA bill) to say I don t have to follow that unless I choose to .,legal-issues,1,0,False,0.15198503629560298,0.848014963704397,0.848014963704397,0.696029927408794,0,-1.884765625,-0.1656494140625
Obamas mid-term approval ratings are similar to other presidents who went on to re-election .,polls,1,1,True,0.7155233957272541,0.28447660427274596,0.7155233957272541,0.43104679145450814,1,-0.33544921875,-1.2578125
I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail .,federal-budget,1,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,0,-0.908203125,-0.517578125
Says the fluoride Austin is putting in its drinking water is toxic waste .,public-health,0,0,False,0.013199249588241585,0.9868007504117584,0.9868007504117584,0.9736015008235168,1,-4.328125,-0.01381683349609375
The new light bulbs will cost roughly six times the cost of the light bulbs we now use .,"energy,market-regulation",0,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,0,-0.6640625,-0.7265625
Only three in 10 young Americans under 30 - 30 percent under 30 - have full-time work .,"jobs,workers",1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-0.67138671875,-0.71826171875
Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus .,education,0,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,0,-0.62646484375,-0.76708984375
Through the Clinton Foundation the Clintons are now worth in excess of $100 million .,candidates-biography,0,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,0,-0.5634765625,-0.8447265625
The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,0,0,False,0.338186400845429,0.6618135991545709,0.6618135991545709,0.32362719830914194,1,-1.0849609375,-0.41357421875
A telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless .,market-regulation,1,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,1,-0.50537109375,-0.92724609375
The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state .,"economy,gambling,history,polls,recreation,tourism",1,1,True,0.7025300573952054,0.2974699426047947,0.7025300573952054,0.40506011479041065,1,-0.3544921875,-1.2138671875
We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",0,0,False,0.006382584792223706,0.9936174152077764,0.9936174152077764,0.9872348304155526,1,-5.0546875,-0.006908416748046875
Democrats in Congress had control since January of 2007 . They haven t passed a law making waterboarding illegal . They haven t gone into any of these things and changed law .,"human-rights,legal-issues,terrorism",0,0,False,0.18473073894749364,0.8152692610525064,0.8152692610525064,0.6305385221050128,1,-1.689453125,-0.204833984375
Alexander Hamilton was an immigration hawk .,"history,immigration",1,0,False,0.23651623644570763,0.7634837635542924,0.7634837635542924,0.5269675271085847,0,-1.4423828125,-0.2705078125
And weve constantly been the lowest unemployed county in the state .,job-accomplishments,0,1,True,0.6335236360273994,0.3664763639726007,0.6335236360273994,0.26704727205479867,0,-0.45849609375,-1.005859375
The federal government can tell General Motors what to charge for its automobiles .,"bankruptcy,financial-regulation",0,0,False,0.14038043572448536,0.8596195642755147,0.8596195642755147,0.7192391285510293,1,-1.9638671875,-0.1517333984375
A few weeks ago Obama took Hamas and Iran OFF the terror list .,"foreign-policy,israel,nuclear,terrorism",0,0,False,0.021635994865092694,0.9783640051349072,0.9783640051349072,0.9567280102698145,1,-3.833984375,-0.0224609375
Once a woman enters into the sex trade her average life expectancy is seven years .,"children,crime,public-health,public-safety,recreation,sexuality,women,workers",0,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,1,-0.89013671875,-0.53076171875
Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office .,elections,1,0,False,0.1294990271742438,0.8705009728257562,0.8705009728257562,0.7410019456515125,0,-2.044921875,-0.1395263671875
Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly 10 million college students would see their financial aid cut by an average of more than $1000 each .,"education,federal-budget",1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.66357421875,-0.72607421875
The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year .,"corrections-and-updates,energy,environment",0,0,False,0.20944946816367607,0.7905505318363241,0.7905505318363241,0.581101063672648,1,-1.564453125,-0.2362060546875
John Boozman supports privatizing Social Security,"message-machine,social-security",0,0,False,0.3557189386680671,0.6442810613319329,0.6442810613319329,0.28856212266386577,1,-1.03515625,-0.441162109375
Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools .,"education,gambling",1,1,True,0.6513548646660542,0.34864513533394575,0.6513548646660542,0.30270972933210843,1,-0.4296875,-1.0546875
Jebs policies in Florida helped lead to its almost total collapse .,"economy,florida",0,0,False,0.19924956281598583,0.8007504371840142,0.8007504371840142,0.6015008743680283,1,-1.6142578125,-0.2232666015625
We are almost halfway to our goal of 1000 rapes prosecuted,crime,1,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,0,-0.89306640625,-0.53369140625
One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",1,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,0,-0.7099609375,-0.6787109375
Says kids who start in the ninth grade in the city of Newark this past September 23 percent of them will graduate in four years .,education,0,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,0,-0.68701171875,-0.70263671875
Says that unlike the U.S. Senate even the Libyan government in the middle of a civil war passed a budget on June 15 2011,"federal-budget,foreign-policy,government-efficiency",1,1,True,0.665410558746814,0.33458944125318596,0.665410558746814,0.330821117493628,1,-0.408203125,-1.095703125
The nonpartisan CBO Congressional Budget Office has said that the No . 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003 .,"deficit,federal-budget",1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-0.6708984375,-0.7177734375
When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times .,"candidates-biography,legal-issues",1,0,False,0.38121956625614994,0.6187804337438501,0.6187804337438501,0.2375608674877001,0,-0.96533203125,-0.48095703125
Vern Buchanan . His old business was caught illegally funneling over $60000 in campaign donations to Buchanan to influence his election .,campaign-finance,1,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,0,-0.9365234375,-0.4990234375
Says McCain was a Hanoi Hilton songbird who collaborated with the enemy .,candidates-biography,0,0,False,0.008586898086509732,0.9914131019134903,0.9914131019134903,0.9828262038269806,1,-4.7578125,-0.00891876220703125
Were spending less money today in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008 .,"state-budget,state-finances",1,0,False,0.3702253925955866,0.6297746074044134,0.6297746074044134,0.25954921480882676,0,-0.99560546875,-0.46435546875
In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards .,"ethics,message-machine",1,0,False,0.1560888170464944,0.8439111829535056,0.8439111829535056,0.6878223659070113,0,-1.8583984375,-0.1707763671875
House Republicans are ramming through legislation . to classify pizza as a vegetable for the purpose of school lunches .,"education,public-health",1,0,False,0.021935810142070775,0.9780641898579293,0.9780641898579293,0.9561283797158585,0,-3.8203125,-0.022857666015625
Wendy Davis legal work is currently under FBI investigation .,"candidates-biography,crime,criminal-justice,ethics",0,0,False,0.32761451846818473,0.6723854815318153,0.6723854815318153,0.3447709630636306,1,-1.1181640625,-0.399169921875
On whether hes had a relationship with Vladimir Putin .,"candidates-biography,foreign-policy",0,0,False,0.16890835398554901,0.831091646014451,0.831091646014451,0.6621832920289019,1,-1.7802734375,-0.1868896484375
Says Gov . Chris Christies poll ratings have been going up .,polls,0,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,0,-0.67138671875,-0.71826171875
The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",1,0,False,0.3311197396289915,0.6688802603710086,0.6688802603710086,0.33776052074201707,0,-1.1064453125,-0.4033203125
I committed to public financing ; (Obama) committed to public financing .,ethics,1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-0.7255859375,-0.6630859375
Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",1,0,False,0.014271733916660215,0.9857282660833399,0.9857282660833399,0.9714565321666796,0,-4.25,-0.01490020751953125
The U.S. energy policy is to borrow money from China to buy oil from countries that don t like us .,energy,1,0,False,0.008589041710996443,0.9914109582890035,0.9914109582890035,0.9828219165780071,0,-4.7578125,-0.0091705322265625
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",1,1,True,0.8128858857369815,0.18711411426301847,0.8128858857369815,0.625771771473963,1,-0.2078857421875,-1.6767578125
On debating .,elections,0,1,True,0.7773421202244236,0.22265787977557638,0.7773421202244236,0.5546842404488472,0,-0.252685546875,-1.5029296875
Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships .,"education,gays-and-lesbians",0,0,False,0.16233023346445855,0.8376697665355415,0.8376697665355415,0.675339533071083,1,-1.8193359375,-0.1783447265625
Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .,elections,1,1,True,0.7058357217064565,0.29416427829354364,0.7058357217064565,0.41167144341291284,1,-0.349365234375,-1.224609375
In Pennsylvania President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty .,"economy,job-accomplishments,jobs,message-machine-2012,poverty,states",1,0,False,0.03791691069570228,0.9620830893042978,0.9620830893042978,0.9241661786085955,0,-3.2734375,-0.03973388671875
Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,0,0,False,0.1732532332787098,0.8267467667212901,0.8267467667212901,0.6534935334425803,1,-1.75390625,-0.191162109375
Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .,"crime,immigration",1,0,False,0.2688454302812397,0.7311545697187602,0.7311545697187602,0.46230913943752056,0,-1.314453125,-0.31396484375
Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing .,supreme-court,0,1,True,0.7982654208997924,0.20173457910020756,0.7982654208997924,0.5965308417995848,0,-0.22607421875,-1.6015625
The 1990s were a time of prosperity . We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around .,economy,1,1,True,0.8222426621071232,0.17775733789287687,0.8222426621071232,0.6444853242142463,1,-0.1968994140625,-1.728515625
The Affordable Care Act will likely go down as the biggest tax increase in history .,"financial-regulation,health-care,taxes",0,0,False,0.030689416145167032,0.9693105838548329,0.9693105838548329,0.9386211677096659,1,-3.484375,-0.031707763671875
The unemployment rate is declining faster in Tampa than almost anywhere else .,"economy,jobs",1,1,True,0.6370872434122615,0.36291275658773847,0.6370872434122615,0.27417448682452306,1,-0.451904296875,-1.0146484375
New Jersey loses net that is minus those who come into the state 30000 students a year .,education,1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.91796875,-0.51171875
All the talk about socialism during the campaign made young people more interested in it by Election Day .,economy,0,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,0,-0.50537109375,-0.92724609375
Ive done more impeachments than anybody else in the history of the country .,"congressional-rules,criminal-justice,history,job-accomplishments",1,0,False,0.2752271140844566,0.7247728859155435,0.7247728859155435,0.44954577183108685,0,-1.291015625,-0.32275390625
Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science",0,0,False,0.04538165760288222,0.9546183423971176,0.9546183423971176,0.9092366847942354,1,-3.09375,-0.04754638671875
The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create .,"economy,health-care,jobs,taxes",1,0,False,0.0063822944920479885,0.993617705507952,0.993617705507952,0.9872354110159041,0,-5.0546875,-0.006862640380859375
In Texas we created over 1 million new jobs while the rest of the nation lost over 2 million .,"job-accomplishments,jobs,message-machine-2012",1,1,True,0.7605617442751036,0.23943825572489638,0.7605617442751036,0.5211234885502072,1,-0.27490234375,-1.4306640625
Women have come through the recession worse off than men the numbers bear that out . We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now .,"economy,jobs",1,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,0,-0.8896484375,-0.5302734375
The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say they re not going to vote for her .,elections,1,0,False,0.10228789299387868,0.8977121070061213,0.8977121070061213,0.7954242140122426,0,-2.28125,-0.10919189453125
A $250 fine if youre caught with a plastic bag coming out of a store . Plastic bag police anyone,environment,0,0,False,0.19436781101874467,0.8056321889812553,0.8056321889812553,0.6112643779625107,1,-1.638671875,-0.216796875
In countries where there are higher more strict gun laws there is more gun violence .,guns,0,0,False,0.008723845284870007,0.99127615471513,0.99127615471513,0.98255230943026,1,-4.7421875,-0.00925445556640625
Says he never wanted to raise the debt ceiling .,"debt,federal-budget",0,0,False,0.22537399077156617,0.7746260092284337,0.7746260092284337,0.5492520184568676,1,-1.4912109375,-0.256591796875
Thanks to (North Carolinas) governor and the legislature the average teachersalary can barely support a family .,"education,families,state-budget,workers",0,0,False,0.06851022262392997,0.9314897773760701,0.9314897773760701,0.8629795547521402,1,-2.681640625,-0.07183837890625
There never really was a Hastert Rule .,congressional-rules,1,0,False,0.028438984120851357,0.9715610158791487,0.9715610158791487,0.9431220317582973,0,-3.560546875,-0.0294036865234375
Says Donald Trump wants to undo marriage equality .,"gays-and-lesbians,marriage",1,0,False,0.014049141449445407,0.9859508585505545,0.9859508585505545,0.9719017171011092,0,-4.265625,-0.01457977294921875
It has been over 80 years since a lame-duck president appointed a Supreme Court justice .,supreme-court,0,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,0,-0.51123046875,-0.91748046875
Says Rick Santorum opposes right-to-work,"labor,workers",1,0,False,0.11272823633088788,0.8872717636691121,0.8872717636691121,0.7745435273382242,0,-2.18359375,-0.12042236328125
In 1981 Matagorda Brazoria and Galveston Counties all opted out of the Social Security program for their employees . Today their program is very very well-funded and there is no question about whether its going to be funded in years to come .,social-security,1,0,False,0.33464379875739847,0.6653562012426015,0.6653562012426015,0.33071240248520306,0,-1.095703125,-0.408447265625
Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today . It had a very low rate of higher education attainment but is now above the national average .,education,1,1,True,0.8480306961396699,0.15196930386033017,0.8480306961396699,0.6960613922793397,1,-0.16552734375,-1.884765625
Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .,foreign-policy,1,0,False,0.24216082147190002,0.7578391785281,0.7578391785281,0.5156783570562,0,-1.4189453125,-0.278076171875
As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .,foreign-policy,1,0,False,0.3074099941792993,0.6925900058207006,0.6925900058207006,0.3851800116414013,0,-1.185546875,-0.373291015625
The Border Patrol has 20000 agents more than twice as many as there were in 2004 .,immigration,1,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,0,-0.7685546875,-0.6279296875
The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents .,public-safety,1,1,True,0.6689343302746261,0.3310656697253739,0.6689343302746261,0.33786866054925224,1,-0.403076171875,-1.1064453125
Under (Rick Perrys) watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent .,"children,economy,education,health-care",1,0,False,0.3310656697253739,0.6689343302746261,0.6689343302746261,0.33786866054925224,0,-1.1064453125,-0.403076171875
Georgias HOPE scholarship is still the richest scholarship program in America .,education,1,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,1,-0.53662109375,-0.88037109375
Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood .,"abortion,health-care,human-rights,religion,women",0,0,False,0.33802249228110554,0.6619775077188945,0.6619775077188945,0.323955015437789,1,-1.0859375,-0.413818359375
While (Charlie Crist) was governor utility costs went up 30 percent and went from below the national average to above the national average . Since I got elected utility rates have come down 11 percent and now we are below the average .,"debates,energy,message-machine-2014",0,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,0,-0.55126953125,-0.86376953125
Bernie Sanders opposesthe Trans-Pacific Partnership and Hillary Clinton supportsit .,trade,1,0,False,0.3007455789412415,0.6992544210587585,0.6992544210587585,0.39850884211751697,0,-1.2021484375,-0.3583984375
On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",0,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,0,-0.5703125,-0.8359375
Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower .,"economy,job-accomplishments,jobs",0,1,True,0.6619775077188945,0.33802249228110554,0.6619775077188945,0.323955015437789,0,-0.413818359375,-1.0859375
In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",0,0,False,0.06755438003863636,0.9324456199613637,0.9324456199613637,0.8648912399227273,1,-2.6953125,-0.0704345703125
Were trailing every other state in the Midwest in terms of job creation since January of 2011 .,"state-budget,state-finances,states,taxes",1,0,False,0.3702823178733137,0.6297176821266862,0.6297176821266862,0.2594353642533725,0,-0.9951171875,-0.464111328125
POTUS economists : Stimulus Has Cost $278000 per job .,stimulus,0,0,False,0.20683396411555963,0.7931660358844403,0.7931660358844403,0.5863320717688807,1,-1.5771484375,-0.2330322265625
