statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
We have the most productive workers in the world .,"economy,workers",1,1,True,0.7827455250689491,0.21725447493105074,0.7827455250689491,0.5654910501378984,1,-0.24560546875,-1.52734375
Before I was state treasurer my Rhode Island business helped create over 1000 jobs .,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-0.78369140625,-0.61181640625
Says Bill White profiteered in the aftermath of Hurricane Rita .,"ethics,infrastructure,transparency",0,0,False,0.16029889170129255,0.8397011082987074,0.8397011082987074,0.6794022165974148,1,-1.8310546875,-0.175048828125
Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports",1,1,True,0.6992544210587585,0.3007455789412415,0.6992544210587585,0.39850884211751697,1,-0.3583984375,-1.2021484375
Says Rick Scott took $200000 in campaign contributions from a company that profited off pollution .,"climate-change,energy,environment,message-machine-2014",1,1,True,0.7519670412557679,0.24803295874423206,0.7519670412557679,0.5039340825115358,1,-0.285400390625,-1.39453125
In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law .,"florida,legal-issues,religion",1,0,False,0.19930799790404563,0.8006920020959544,0.8006920020959544,0.6013840041919087,0,-1.61328125,-0.22265625
Says Democrats raised taxes over 115 times in the past 10 years making New Jersey increasingly unaffordable and chasing jobs to neighboring states .,"economy,jobs,taxes",1,0,False,0.366533048300278,0.633466951699722,0.633466951699722,0.266933903399444,0,-1.0048828125,-0.457763671875
Metro on whether it could use bond money for restoration .,taxes,0,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,1,-0.73388671875,-0.65576171875
Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing .,message-machine,1,0,False,0.28140560742914383,0.7185943925708561,0.7185943925708561,0.4371887851417123,0,-1.2685546875,-0.3310546875
Barack Obama thinks terrorists just need a good talking to .,terrorism,0,0,False,0.11288094583669575,0.8871190541633043,0.8871190541633043,0.7742381083266086,1,-2.181640625,-0.1199951171875
The Germans the French countries that opposed us in the (Iraq) war all believed (Saddam Hussein) had weapons of mass destruction .,iraq,0,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,0,-0.5908203125,-0.8095703125
The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break .,"financial-regulation,income,religion,taxes",1,1,True,0.6334102636778401,0.3665897363221599,0.6334102636778401,0.26682052735568024,1,-0.45703125,-1.00390625
Agriculture has always required a significant workforce from abroad .,"agriculture,history,immigration,workers",0,1,True,0.8791337972158038,0.12086620278419627,0.8791337972158038,0.7582675944316075,0,-0.1290283203125,-2.11328125
Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .,"medicare,new-hampshire-2012",1,0,False,0.20187221966126712,0.7981277803387329,0.7981277803387329,0.5962555606774658,0,-1.6005859375,-0.2259521484375
Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .,elections,1,1,True,0.9416608657654585,0.058339134234541484,0.9416608657654585,0.883321731530917,1,-0.0604248046875,-2.841796875
Says Rick Scott stripped women of access to public health care .,abortion,1,1,True,0.6826795193310989,0.3173204806689011,0.6826795193310989,0.3653590386621978,1,-0.38232421875,-1.1484375
A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .,guns,1,1,True,0.9242102522892753,0.07578974771072466,0.9242102522892753,0.8484205045785507,1,-0.0791015625,-2.580078125
Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential .,"education,jobs",1,1,True,0.9294844212917408,0.07051557870825906,0.9294844212917408,0.8589688425834817,1,-0.07354736328125,-2.65234375
Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders .,"crime,criminal-justice,drugs",1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.5498046875,-0.8623046875
Says HJM 20 was the only bill not assigned to a House committee .,government-efficiency,0,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,0,-0.54296875,-0.87109375
Says if you try to hide marijuana in a hemp field it becomes worthless . The THC goes away .,"drugs,government-regulation,marijuana,market-regulation,science",1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-0.8623046875,-0.5498046875
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,0,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,0,-0.54296875,-0.87109375
Said the year before he took office the state lost 119000 private-sector jobs labeling them Corzine jobs losses of 2009 .,jobs,1,1,True,0.6369178852866301,0.3630821147133699,0.6369178852866301,0.2738357705732602,1,-0.45166015625,-1.013671875
Says the state is required pick up 70 percent of the cost of K-12 education .,"education,state-budget",0,1,True,0.8176108860785264,0.18238911392147367,0.8176108860785264,0.6352217721570528,0,-0.201904296875,-1.7021484375
Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .,"criminal-justice,guns",1,1,True,0.929436400964896,0.07056359903510408,0.929436400964896,0.8588728019297919,1,-0.07427978515625,-2.65234375
Illinois suffered 1652 overdose deaths in 2014 . of which 40 percent were associated with heroin . Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity .,drugs,1,1,True,0.9684092532645535,0.031590746735446595,0.9684092532645535,0.9368185065291069,1,-0.03228759765625,-3.455078125
The minimum wage has risen $2.35 in the last two years . Thats 31 percent .,"economy,families,government-regulation,income,poverty,small-business,workers",0,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,0,-0.5048828125,-0.9267578125
ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",1,1,True,0.6369743417714049,0.36302565822859517,0.6369743417714049,0.2739486835428097,1,-0.451416015625,-1.013671875
Everywhere that we have more citizens carrying guns crime is less . Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent .,"crime,guns",0,0,False,0.31737337076999467,0.6826266292300054,0.6826266292300054,0.3652532584600107,1,-1.1484375,-0.382568359375
Weve seen 115000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy .,"economy,jobs",1,1,True,0.9381452684397507,0.06185473156024927,0.9381452684397507,0.8762905368795014,1,-0.0640869140625,-2.783203125
Bill Nelson voted to confirm Sonia Sotomayor who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms .,"guns,supreme-court",1,0,False,0.32076810613190104,0.6792318938680989,0.6792318938680989,0.35846378773619786,0,-1.1376953125,-0.387451171875
The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money .,"abortion,health-care,pundits",0,1,True,0.7402682554575742,0.2597317445424257,0.7402682554575742,0.48053651091514854,0,-0.30126953125,-1.3486328125
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,1,True,0.8933210397378636,0.10667896026213633,0.8933210397378636,0.7866420794757273,0,-0.1131591796875,-2.23828125
The music industry is the biggest export from Africa after oil and gas .,"ebola,economy,foreign-policy,pop-culture",0,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,0,-0.53662109375,-0.88037109375
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.138671875,-0.388916015625
Congress used earmarks for more than 200 years .,"congress,corrections-and-updates,federal-budget",1,1,True,0.8823898671413336,0.11761013285866642,0.8823898671413336,0.7647797342826672,1,-0.1253662109375,-2.140625
Venezuela is a country whose defense budget is probably 1/600th of the United States .,military,1,1,True,0.8791078530264483,0.12089214697355172,0.8791078530264483,0.7582157060528967,1,-0.1292724609375,-2.11328125
Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power .,energy,1,1,True,0.734119526900183,0.2658804730998169,0.734119526900183,0.4682390538003661,1,-0.3095703125,-1.3251953125
The average family (is) now bringing home $4000 less than they did just five years ago .,"economy,families",1,1,True,0.7578391785281,0.24216082147190002,0.7578391785281,0.5156783570562,1,-0.278076171875,-1.4189453125
On the Troubled Asset Relief Program (TARP),financial-regulation,1,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,0,-0.74169921875,-0.64794921875
Leticia Van de Putte opposed putting National Guard troops on the border would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants .,immigration,1,1,True,0.7340242093421033,0.26597579065789656,0.7340242093421033,0.46804841868420677,1,-0.31005859375,-1.3251953125
Says there are four super PACs on the Republican side of the Texas U.S. Senate race .,campaign-finance,1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-0.3876953125,-1.1376953125
Unfortunately since Mr . Fosters been mayor . there are less people employed in the city of St . Petersburg than there were prior to his taking office .,jobs,0,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,0,-0.54345703125,-0.87158203125
Says U.S. Rep . Ron Kinds stimulus cost taxpayers $278000 per job .,"jobs,stimulus,taxes",0,0,False,0.2510045732228364,0.7489954267771637,0.7489954267771637,0.49799085355432726,1,-1.3828125,-0.28955078125
When you read the Koran it talks about dont take Christians and Jews as your friends .,islam,1,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,0,-0.7421875,-0.6484375
Dan Patrick called for increasing the gas tax and the state sales tax .,"state-budget,state-finances,taxes",1,1,True,0.6513548646660542,0.34864513533394575,0.6513548646660542,0.30270972933210843,1,-0.4296875,-1.0546875
Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues .,voting-record,0,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,1,-0.8359375,-0.5703125
Chile ranks third internationally in economic freedom while the U.S. ranks 17th .,"economy,foreign-policy,pundits",0,1,True,0.9098319263721969,0.09016807362780313,0.9098319263721969,0.8196638527443938,0,-0.09466552734375,-2.40625
Under the White Houses budget proposal we will not be adding more to the national debt by the middle of the decade .,"deficit,federal-budget",0,1,True,0.5,0.5,0.5,0.0,0,-0.69384765625,-0.69384765625
Bill McCollum said tax cuts don t work .,taxes,0,0,False,0.310589820917206,0.689410179082794,0.689410179082794,0.378820358165588,1,-1.1708984375,-0.37353515625
The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",0,1,True,0.780013847289089,0.2199861527109111,0.780013847289089,0.5600276945781779,0,-0.2489013671875,-1.5146484375
Says CharlieCrist made it easier for Duke to take your money .,"energy,florida",0,0,False,0.3522574861295793,0.6477425138704207,0.6477425138704207,0.2954850277408414,1,-1.0439453125,-0.434814453125
Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo .,polls,0,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,1,-0.92724609375,-0.50537109375
Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law .,"education,state-budget,state-finances,workers",0,1,True,0.6860020460774874,0.3139979539225127,0.6860020460774874,0.3720040921549747,0,-0.377685546875,-1.1591796875
SaysMaggie Hassan was out of state on 30 days over the last three months .,"job-accomplishments,public-service",1,0,False,0.39227862646244965,0.6077213735375503,0.6077213735375503,0.21544274707510064,0,-0.93701171875,-0.499267578125
Gov . Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state .,"state-budget,state-finances,taxes",1,1,True,0.7519215031494945,0.24807849685050562,0.7519215031494945,0.5038430062989888,1,-0.28564453125,-1.39453125
Says his Texas election fraud investigations have resulted in 50 convictions .,"crime,elections,legal-issues",1,1,True,0.6893579003510751,0.31064209964892475,0.6893579003510751,0.3787158007021504,1,-0.372802734375,-1.169921875
Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",0,1,True,0.8774636629421695,0.1225363370578306,0.8774636629421695,0.7549273258843389,0,-0.1309814453125,-2.099609375
We havent had a Republican senator in Washington for . why I think Clifford Case was our last Republican senator .,"congress,history",1,0,False,0.3628563114342632,0.6371436885657369,0.6371436885657369,0.27428737713147366,0,-1.0146484375,-0.45166015625
Judging by a recent vote Rep . Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison .,"crime,criminal-justice,drugs,marijuana",0,0,False,0.3702253925955866,0.6297746074044134,0.6297746074044134,0.25954921480882676,1,-0.994140625,-0.462890625
Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama .,"guns,legal-issues",1,1,True,0.8757737117251932,0.12422628827480672,0.8757737117251932,0.7515474234503865,1,-0.1329345703125,-2.0859375
We havent yet taken out a negative ad .,"campaign-finance,elections,abc-news-week",0,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,1,-0.8359375,-0.5703125
Jane Norton supported the largest tax hike in Colorado history .,"message-machine,state-budget,states,taxes",1,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,0,-0.88916015625,-0.52978515625
Here in Florida Ive slashed government by 10 percent . That s $7 billion .,state-budget,0,1,True,0.8651386510101802,0.13486134898981988,0.8651386510101802,0.7302773020203603,0,-0.145263671875,-2.00390625
Over the past year . our 16 counties have hemorrhaged more than 6000 jobs with no apparent end in sight .,"economy,stimulus",0,1,True,0.7744981168921463,0.2255018831078537,0.7744981168921463,0.5489962337842926,0,-0.25634765625,-1.490234375
Since President Barack Obama took office you have 1700 employees just at the Department of Transportation earning over $170000 .,"bush-administration,federal-budget,income,transportation",0,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,0,-0.6708984375,-0.7177734375
New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks more than the entire previous decade .,"corporations,education,state-budget,state-finances",1,1,True,0.9172470799215954,0.08275292007840467,0.9172470799215954,0.8344941598431908,1,-0.086669921875,-2.4921875
Even with recent changes the average hourly wage at General Motors is still $75 an hour .,transportation,0,1,True,0.6926939555598352,0.30730604444016485,0.6926939555598352,0.3853879111196703,0,-0.367919921875,-1.1806640625
U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent .,"disability,federal-budget,health-care,housing,veterans",0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-0.853515625,-0.556640625
Since 1970 the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent .,environment,1,1,True,0.9850501057326676,0.014949894267332375,0.9850501057326676,0.9701002114653352,1,-0.01513671875,-4.203125
Missouri is in the nation for holding down tuition increases at public universities .,"federal-budget,state-budget",1,1,True,0.8791337972158038,0.12086620278419627,0.8791337972158038,0.7582675944316075,1,-0.1290283203125,-2.11328125
The Milwaukee business community did not speak about the facts - and in support of train manufacturer Talgo - as the Milwaukee-Madison rail link was being killed .,"state-budget,transportation",1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-0.8623046875,-0.5498046875
The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it .,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",1,1,True,0.8479362814756196,0.15206371852438036,0.8479362814756196,0.6958725629512392,1,-0.165283203125,-1.8837890625
We have never done business with Donald Trump .,candidates-biography,1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.7587890625,-0.6337890625
Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes,1,1,True,0.7153245749262304,0.2846754250737697,0.7153245749262304,0.43064914985246067,1,-0.33544921875,-1.2568359375
During the Reagan era while productivity increased wages for working people remained frozen .,economy,1,1,True,0.9160908487951555,0.08390915120484459,0.9160908487951555,0.8321816975903109,1,-0.088134765625,-2.478515625
When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare",1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-0.68603515625,-0.70166015625
Unemployment insurance kept more than 620000 children out of poverty in 2012 .,"children,poverty,workers",1,1,True,0.8740772351648677,0.12592276483513232,0.8740772351648677,0.7481544703297354,1,-0.134765625,-2.072265625
170000 of the jobs created in Texas under Gov . Rick Perry were government jobs .,"economy,jobs,state-budget,state-finances,states,workers",1,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,1,-0.51123046875,-0.91748046875
Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible .,"agriculture,poverty",1,1,True,0.9240733309552891,0.07592666904471086,0.9240733309552891,0.8481466619105782,1,-0.0791015625,-2.578125
To this day (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives .,"foreign-policy,terrorism",1,1,True,0.6859494550081925,0.31405054499180746,0.6859494550081925,0.37189891001638503,1,-0.3779296875,-1.1591796875
The Senate has not passed a budget in more than three years not a good budget not a bad budget no budget .,federal-budget,1,1,True,0.9603785831922691,0.0396214168077309,0.9603785831922691,0.9207571663845382,1,-0.040557861328125,-3.228515625
Congress includes 36 people accused of spousal abuse 84 arrested for drunk driving in the past year 71 with terrible creditand more .,"congress,crime,ethics",0,1,True,0.8633340086713945,0.13666599132860552,0.8633340086713945,0.7266680173427891,0,-0.14794921875,-1.9912109375
Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use .,city-government,0,1,True,0.7248702761768248,0.2751297238231752,0.7248702761768248,0.44974055235364957,0,-0.322265625,-1.291015625
The Bundy Ranch deal is all about Nevada Sen . Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese .,"china,environment,government-regulation",0,0,False,0.016677546881861145,0.9833224531181389,0.9833224531181389,0.9666449062362777,1,-4.09375,-0.016876220703125
There s no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed .,"energy,environment",0,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,1,-0.974609375,-0.474853515625
Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans .,"civil-rights,legal-issues,women,workers",0,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,0,-0.5830078125,-0.8173828125
Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",1,0,False,0.2146914191122419,0.785308580887758,0.785308580887758,0.5706171617755161,0,-1.5390625,-0.2421875
Says that President Obama said if Congress passed the economic stimulus bill we would have unemployment at 8 percent and no higher . And it went higher .,"pundits,stimulus,abc-news-week",0,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,1,-0.94677734375,-0.49365234375
Says Charlie Crist implemented Jeb Bushs A+ Plan .,education,1,1,True,0.7089183857109294,0.2910816142890706,0.7089183857109294,0.41783677142185877,1,-0.34423828125,-1.234375
We have 650 people who move to Texas every day .,"corrections-and-updates,economy,population,states",1,1,True,0.8596342943135555,0.1403657056864445,0.8596342943135555,0.7192685886271111,1,-0.151611328125,-1.9638671875
By some estimates as few as 2 percent of the 50000 (Central American) children who have crossed the border illegally this year have been sent home .,immigration,1,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,1,-0.51171875,-0.91796875
Says city of Portland has a one-time $22 million surplus,government-efficiency,1,1,True,0.6618682396615144,0.3381317603384857,0.6618682396615144,0.32373647932302874,1,-0.413330078125,-1.0849609375
I never gave up custody of my children . I never lost custody of my children .,"candidates-biography,corrections-and-updates,families,marriage",1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-0.81787109375,-0.58349609375
The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care .,health-care,0,0,False,0.14038043572448536,0.8596195642755147,0.8596195642755147,0.7192391285510293,1,-1.9638671875,-0.1517333984375
You can buy lobster with food stamps .,"government-regulation,state-budget",1,1,True,0.7981671133708423,0.20183288662915763,0.7981671133708423,0.5963342267416847,1,-0.2257080078125,-1.6005859375
I cut more as a percentage out of government than any state in the country this past decade . And where is Michigan in terms of its economic growth Cutting did not result in economic growth .,"deficit,economy,states",1,1,True,0.8244619263765707,0.17553807362342935,0.8244619263765707,0.6489238527531414,1,-0.193359375,-1.740234375
The Obama administration gave Iran $400 million in ransom payment cash .,"foreign-policy,nuclear,terrorism",0,1,True,0.7121821431942019,0.287817856805798,0.7121821431942019,0.4243642863884039,0,-0.340087890625,-1.24609375
I remember one of [Curt Schillings] teammates said he painted his sock the bloody sock .,"baseball,economy,pop-culture",0,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,1,-0.9267578125,-0.5048828125
Not one dime gets added to the deficit because of Social Security .,"deficit,disability,retirement,social-security",0,1,True,0.8615527705709971,0.13844722942900284,0.8615527705709971,0.7231055411419942,0,-0.1492919921875,-1.9775390625
The United States of America right now has the strongest most durable economy in the world .,economy,1,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,1,-0.58349609375,-0.81787109375
Canada sets aside 36 percent of their visas for people with skills they think their country needs . We set aside 6 percent .,immigration,0,1,True,0.8757604305840623,0.12423956941593768,0.8757604305840623,0.7515208611681246,0,-0.133056640625,-2.0859375
The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",0,0,False,0.1623634342308129,0.8376365657691871,0.8376365657691871,0.6752731315383742,1,-1.818359375,-0.1776123046875
There are 60000 fewer jobs today in this state than we had in 2008 .,jobs,1,1,True,0.7431680086124811,0.25683199138751883,0.7431680086124811,0.4863360172249623,1,-0.2978515625,-1.3603515625
On toll roads .,"state-budget,transportation",1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-0.86279296875,-0.55029296875
Says Republicans supported legislation on early voting and in-person voting in 2005 .,"elections,government-regulation,voting-record",1,1,True,0.7278787451770531,0.27212125482294697,0.7278787451770531,0.4557574903541061,1,-0.31787109375,-1.3017578125
Chained CPI would save $1 trillion in the second decade off the federal budget debt a report shows .,"economy,federal-budget,medicare,social-security",1,1,True,0.8244619263765707,0.17553807362342935,0.8244619263765707,0.6489238527531414,1,-0.193359375,-1.740234375
Says Austin is the largest city in America without a congressional district anchored in it .,redistricting,1,1,True,0.7745833841649233,0.2254166158350767,0.7745833841649233,0.5491667683298467,1,-0.255859375,-1.490234375
A president must obtain Congress consent before formally accepting the Nobel Prize .,"foreign-policy,legal-issues",0,0,False,0.25095867726369914,0.7490413227363009,0.7490413227363009,0.4980826454726017,1,-1.3828125,-0.289306640625
When people enter the service theres not a mental health evaluation .,"health-care,military",1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-0.77490234375,-0.61865234375
Road congestion costs rush hour drivers in Austin and Dallas more than $1000 a year . And in Houston its even more - almost $1500 a year .,transportation,1,1,True,0.8871129420292714,0.11288705797072872,0.8871129420292714,0.7742258840585426,1,-0.12005615234375,-2.181640625
Theres more murders with hammers last year than . shotguns and pistols and AK-47s .,guns,0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47509765625,-0.97509765625
Uses headlines to portray Gov . Rick Perry as beholden to special interests .,ethics,1,1,True,0.8438307674567173,0.15616923254328272,0.8438307674567173,0.6876615349134345,1,-0.17041015625,-1.857421875
Ms . Kagan has spent her entire professional career in Harvard Square Hyde Park and the D.C. Beltway .,"kagan-nomination,supreme-court",1,1,True,0.622516703439469,0.3774832965605311,0.622516703439469,0.24503340687893788,1,-0.474853515625,-0.97509765625
Her campaign and her supporters in her campaign were the ones that borne out the birther movement .,obama-birth-certificate,1,0,False,0.1330205416692105,0.8669794583307895,0.8669794583307895,0.733958916661579,0,-2.017578125,-0.14306640625
Because of voter fraud Republican candidates need to do a point or two better to win statewide elections in Wisconsin .,"city-government,crime,elections",0,0,False,0.23930490160700127,0.7606950983929986,0.7606950983929986,0.5213901967859974,1,-1.4306640625,-0.274169921875
Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband .,"foreign-policy,public-health",1,1,True,0.9273879579729043,0.0726120420270957,0.9273879579729043,0.8547759159458086,1,-0.0758056640625,-2.623046875
Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville N.J. a place that suffered no damage .,"housing,weather",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.82666015625,-0.57666015625
Massachusetts under Gov . Mitt Romney initially ranked last among states in job growth but by the end of his governorship we were in the middle of the pack .,"economy,history,jobs,states",1,1,True,0.8888432461705857,0.11115675382941419,0.8888432461705857,0.7776864923411716,1,-0.1182861328125,-2.197265625
The federal budget bill reauthorizes the Overseas Private Investment Corporation which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey .,federal-budget,1,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,0,-0.70166015625,-0.68603515625
Says that 9 million to 50 million undocumented immigrants live in the United States .,"immigration,population",0,1,True,0.6959583250334526,0.30404167496654744,0.6959583250334526,0.3919166500669051,0,-0.365234375,-1.193359375
Ohioans want an end to pay-to-play politics .,"crime,criminal-justice,ethics",0,1,True,0.8479362814756196,0.15206371852438036,0.8479362814756196,0.6958725629512392,0,-0.165283203125,-1.8837890625
We are the only industrialized nation that doesnt guarantee workers paid family leave .,"families,jobs,women",1,1,True,0.9679135130693877,0.03208648693061223,0.9679135130693877,0.9358270261387754,1,-0.032745361328125,-3.439453125
A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3504 dollars a year .,health-care,1,1,True,0.7460927462098734,0.2539072537901265,0.7460927462098734,0.4921854924197469,1,-0.293212890625,-1.37109375
General Motors is the largest corporation in the world again .,"corporations,economy",0,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,1,-0.7177734375,-0.6708984375
A mailer from the Obama campaign accurately indicates that Hillary Clinton would force uninsured people to buy insurance even if they can t afford it .,health-care,1,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,0,-0.95556640625,-0.48681640625
Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations .,"deficit,federal-budget",0,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,1,-0.9462890625,-0.4931640625
Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids .,taxes,0,1,True,0.6442810613319329,0.3557189386680671,0.6442810613319329,0.28856212266386577,0,-0.440185546875,-1.0341796875
A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,"county-budget,county-government",0,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,0,-0.6630859375,-0.7255859375
Even among second and third generation Muslims in the United States theres no real assimilation .,"diversity,immigration,religion",0,0,False,0.2364721532693782,0.7635278467306218,0.7635278467306218,0.5270556934612436,1,-1.4423828125,-0.270263671875
Hackers broke into Virginias prescription-drug database (and) . obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions .,drugs,1,1,True,0.6792318938680989,0.32076810613190104,0.6792318938680989,0.35846378773619786,1,-0.387451171875,-1.1376953125
Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests parks and other public lands and open them for mining drilling fracking and logging .,"campaign-finance,candidates-biography,crime,environment",0,0,False,0.07475737675243717,0.9252426232475628,0.9252426232475628,0.8504852464951256,1,-2.59375,-0.07794189453125
