statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
District 22 includes about 80% of the district I have represented since 2010 . District 20 includes about 20% of the area I have represented since 2010 .,redistricting,1,1,True,0.7340242093421033,0.26597579065789656,0.7340242093421033,0.46804841868420677,1,-0.31005859375,-1.3251953125
We now work the longest hours of any people around the world .,labor,0,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,1,-0.87109375,-0.54296875
When lenders foreclose on homes they typically suffer losses that exceed 30 percent of the value of the home .,housing,1,1,True,0.8127930320563236,0.18720696794367633,0.8127930320563236,0.6255860641126473,1,-0.20751953125,-1.67578125
The policy of the Bush administration was also not to add new nuclear capabilities .,"foreign-policy,military,abc-news-week",1,1,True,0.7490872131147275,0.25091278688527247,0.7490872131147275,0.498174426229455,1,-0.2890625,-1.3828125
We haven t built a refinery I think in 30 years .,energy,0,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,1,-0.80029296875,-0.59716796875
In the state legislature I supported Second Amendment rights .,guns,1,1,True,0.8031544980781248,0.1968455019218752,0.8031544980781248,0.6063089961562496,1,-0.2198486328125,-1.6259765625
Says the health care reform bill was paid for in part by taking money from students and the student loan system .,"education,health-care",1,0,False,0.3557189386680671,0.6442810613319329,0.6442810613319329,0.28856212266386577,0,-1.0341796875,-0.440185546875
The Republican National Convention is a Super Bowl times four .,"economy,elections,tourism",0,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,1,-0.701171875,-0.685546875
John McCain has threatened extinction for North Korea and sung songs about bombing Iran .,foreign-policy,1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.6044921875,-0.7919921875
Says more Republicans than Democrats voted for the Wall Street bailouts .,"economy,financial-regulation",0,1,True,0.6619775077188945,0.33802249228110554,0.6619775077188945,0.323955015437789,0,-0.412841796875,-1.0849609375
Says a prank phone call caused 400 children to be taken from their parents . without warrant .,civil-rights,1,1,True,0.6334102636778401,0.3665897363221599,0.6334102636778401,0.26682052735568024,1,-0.45703125,-1.00390625
A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret .,"congressional-rules,legal-issues,transparency",0,0,False,0.3041450053274313,0.6958549946725688,0.6958549946725688,0.39170998934513757,1,-1.1904296875,-0.36279296875
Californias Prop 55 prevents $4 billion in new cuts to our schools .,"education,state-finances",0,1,True,0.8791337972158038,0.12086620278419627,0.8791337972158038,0.7582675944316075,0,-0.1290283203125,-2.11328125
George Allen voted for budgets that increased the national debt by $16400 for every second he served in the U.S. Senate .,federal-budget,1,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,0,-0.84423828125,-0.56298828125
This town (Wilmington Ohio) hasnt taken any money from the government . They dont want any money from the government .,"economy,families,jobs,pundits",0,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,0,-0.56982421875,-0.83544921875
We were not I repeat were not told that waterboarding or any of these other enhanced interrogation methods were used .,terrorism,0,0,False,0.41489884579676883,0.5851011542032312,0.5851011542032312,0.17020230840646233,1,-0.8798828125,-0.5361328125
22 Countries Invaded by the U.S. in 20 Years .,"foreign-policy,military,terrorism",0,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,1,-0.77490234375,-0.61865234375
Sixteen [federal] programs exist to fight homelessness and some of them are duplicative .,federal-budget,1,1,True,0.9274002872448419,0.07259971275515797,0.9274002872448419,0.8548005744896839,1,-0.07562255859375,-2.623046875
The U.S. Constitution is the oldest written constitution still in use today among nations .,history,1,1,True,0.7460927462098734,0.2539072537901265,0.7460927462098734,0.4921854924197469,1,-0.293212890625,-1.37109375
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",0,0,False,0.34147269157915633,0.6585273084208437,0.6585273084208437,0.3170546168416874,1,-1.0751953125,-0.41845703125
Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats .,"elections,labor,state-budget",0,1,True,0.7280721311079275,0.2719278688920725,0.7280721311079275,0.45614426221585497,0,-0.31787109375,-1.302734375
Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself .,candidates-biography,1,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,1,-0.62548828125,-0.76611328125
The Democrat-led Senate has failed to pass a budget for 750 days . Senate Democrats have neglected one of their most basic responsibilities .,"federal-budget,government-efficiency",1,1,True,0.6334102636778401,0.3665897363221599,0.6334102636778401,0.26682052735568024,1,-0.45703125,-1.00390625
On Common Core .,education,0,1,True,0.7606950983929986,0.23930490160700127,0.7606950983929986,0.5213901967859974,0,-0.274169921875,-1.4306640625
Says Ron Johnson helped companies ship jobs overseas .,"foreign-policy,jobs,trade",0,0,False,0.3774832965605311,0.622516703439469,0.622516703439469,0.24503340687893788,1,-0.974609375,-0.474365234375
Florida Democrats just voted to impose Sharia law on women .,"islam,legal-issues,religion",0,0,False,0.014492678863698231,0.9855073211363018,0.9855073211363018,0.9710146422726036,1,-4.234375,-0.014862060546875
Says opponent Beto ORourke wants to legalize drugs .,"drugs,marijuana,message-machine-2012",1,0,False,0.13483286672297845,0.8651671332770215,0.8651671332770215,0.7303342665540431,0,-2.00390625,-0.14501953125
Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans .,"message-machine,taxes",0,0,False,0.3207149160943554,0.6792850839056447,0.6792850839056447,0.3585701678112893,1,-1.1376953125,-0.38720703125
Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act .,"congress,government-regulation,guns,public-health,states",1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-0.71728515625,-0.67041015625
Our economy is not growing .,economy,0,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,0,-0.67138671875,-0.71826171875
It doesn t make sense to me to send $1-billion a day out of our country . We can be energy independent and should be .,energy,1,1,True,0.672331699179286,0.3276683008207139,0.672331699179286,0.3446633983585721,1,-0.3974609375,-1.1162109375
Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare .,"federal-budget,health-care,taxes,welfare",1,0,False,0.1968069067926704,0.8031930932073296,0.8031930932073296,0.6063861864146591,0,-1.6259765625,-0.2196044921875
Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps .,"education,message-machine,taxes",0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-0.85400390625,-0.55712890625
For at least a year now I have called for two additional brigades perhaps three .,military,1,1,True,0.6722779123009784,0.3277220876990215,0.6722779123009784,0.34455582460195694,1,-0.397705078125,-1.1162109375
Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,0,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,1,-0.84423828125,-0.56298828125
Foreign aid is less than 1 percent of our federal budget .,"corrections-and-updates,federal-budget,foreign-policy",1,1,True,0.6824679306309819,0.3175320693690182,0.6824679306309819,0.3649358612619637,1,-0.38232421875,-1.1474609375
Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s .,federal-budget,1,1,True,0.8991988550999505,0.10080114490004966,0.8991988550999505,0.7983977101999008,1,-0.1065673828125,-2.294921875
Obama has visited more countries and met with more world leaders than any president in his first six months in office .,foreign-policy,1,1,True,0.7490413227363009,0.25095867726369914,0.7490413227363009,0.4980826454726017,1,-0.289306640625,-1.3828125
Says Texas has so few gas-pump inspectors in the field the HEBs of this state the Brookshires of this state theyre calibrating their own gas pumps . The (Texas Department of Agriculture) just sends them the stickers and they calibrate them .,"consumer-safety,energy,job-accomplishments",0,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,0,-0.6630859375,-0.7255859375
We have empowered state insurance commissioners to review the rate hikes that are taking place in states . And in some states like North Carolina they have already used it and rolled back premium increases by 25 percent .,"children,health-care,job-accomplishments",1,1,True,0.845990157274427,0.15400984272557305,0.845990157274427,0.6919803145488539,1,-0.1676025390625,-1.87109375
Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",1,1,True,0.7853291611052567,0.2146708388947432,0.7853291611052567,0.5706583222105135,1,-0.2420654296875,-1.5390625
A mortgage buyback plan is my proposal it s not Sen . Obama s proposal it s not President Bush s proposal .,economy,1,0,False,0.366533048300278,0.633466951699722,0.633466951699722,0.266933903399444,0,-1.00390625,-0.456787109375
The permission to engage was given before the word RPG was ever used .,"ethics,human-rights,military",1,1,True,0.6858968591636415,0.3141031408363584,0.6858968591636415,0.37179371832728314,1,-0.377197265625,-1.158203125
Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,0,0,False,0.15196930386033017,0.8480306961396699,0.8480306961396699,0.6960613922793397,1,-1.884765625,-0.16552734375
Lorain is the poorest urban school district in the state of Ohio .,"education,poverty,state-budget",0,1,True,0.7852879992366858,0.2147120007633142,0.7852879992366858,0.5705759984733716,0,-0.2423095703125,-1.5390625
The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,1,1,True,0.6477982179521103,0.35220178204788966,0.6477982179521103,0.2955964359042207,1,-0.4345703125,-1.0439453125
Narragansett Bay waters are getting warmer - 4 degrees Fahrenheit warmer in the winter since the 1960s .,"climate-change,environment,history,science",1,1,True,0.8962002839112003,0.10379971608879977,0.8962002839112003,0.7924005678224005,1,-0.10992431640625,-2.265625
Says Barack Obama has the legal authority to let in really however many refugees he wants from whatever country .,"federal-budget,foreign-policy,immigration,terrorism",1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.8984375,-0.5234375
Of all cities in the United States with more than 100000 people Providence is the 183rd safest .,crime,1,1,True,0.7400804465956182,0.2599195534043819,0.7400804465956182,0.48016089319123634,1,-0.30126953125,-1.34765625
In Japan executives of failing companies say I m sorry and then either do one of two things : resign or go commit suicide .,ethics,1,1,True,0.8578127775972525,0.14218722240274748,0.8578127775972525,0.715625555194505,1,-0.1539306640625,-1.951171875
Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country .,"foreign-policy,patriotism",0,0,False,0.3416374097393793,0.6583625902606207,0.6583625902606207,0.31672518052124143,1,-1.07421875,-0.418212890625
Says Barack Obamas favorability rating in Israel once clocked in at 4 percent .,"israel,polls",0,1,True,0.6442810613319329,0.3557189386680671,0.6442810613319329,0.28856212266386577,0,-0.440185546875,-1.0341796875
Says Donald Trump proposes to deport 16 million people 11 million who are here without documents and both Donald Trump and Mike Pence want to get rid of birthright citizenship .,"children,homeland-security,human-rights,immigration",1,1,True,0.8538975245395128,0.14610247546048713,0.8538975245395128,0.7077950490790257,1,-0.1583251953125,-1.923828125
Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,0,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,0,-0.348876953125,-1.2236328125
Says Statistics indicate that one in eight children and one in 18 adults in Oregon suffers from mental illness .,"health-care,public-health,state-budget",1,1,True,0.9149389635018825,0.08506103649811757,0.9149389635018825,0.829877927003765,1,-0.08935546875,-2.46484375
One in five American households have nobody under the same roof thats got a job .,"economy,families,jobs,workers",1,1,True,0.8418581531389886,0.15814184686101135,0.8418581531389886,0.6837163062779772,1,-0.172607421875,-1.8447265625
George Bush . used a signing statement (on a FEMA bill) to say I don t have to follow that unless I choose to .,legal-issues,1,1,True,0.743121406891122,0.256878593108878,0.743121406891122,0.48624281378224404,1,-0.297119140625,-1.359375
Obamas mid-term approval ratings are similar to other presidents who went on to re-election .,polls,1,1,True,0.7878903979444875,0.2121096020555125,0.7878903979444875,0.5757807958889749,1,-0.238525390625,-1.55078125
I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail .,federal-budget,1,1,True,0.845990157274427,0.15400984272557305,0.845990157274427,0.6919803145488539,1,-0.1676025390625,-1.87109375
Says the fluoride Austin is putting in its drinking water is toxic waste .,public-health,0,0,False,0.13656520246183307,0.8634347975381669,0.8634347975381669,0.7268695950763338,1,-1.9912109375,-0.1470947265625
The new light bulbs will cost roughly six times the cost of the light bulbs we now use .,"energy,market-regulation",0,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,0,-0.64794921875,-0.74169921875
Only three in 10 young Americans under 30 - 30 percent under 30 - have full-time work .,"jobs,workers",1,1,True,0.7931460090843454,0.20685399091565454,0.7931460090843454,0.5862920181686908,1,-0.232177734375,-1.576171875
Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus .,education,0,1,True,0.7490413227363009,0.25095867726369914,0.7490413227363009,0.4980826454726017,0,-0.289306640625,-1.3828125
Through the Clinton Foundation the Clintons are now worth in excess of $100 million .,candidates-biography,0,1,True,0.7605617442751036,0.23943825572489638,0.7605617442751036,0.5211234885502072,0,-0.27392578125,-1.4296875
The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,0,1,True,0.5,0.5,0.5,0.0,0,-0.693359375,-0.693359375
A telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless .,market-regulation,1,1,True,0.6405796464756155,0.35942035352438445,0.6405796464756155,0.28115929295123104,1,-0.445556640625,-1.0234375
The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state .,"economy,gambling,history,polls,recreation,tourism",1,1,True,0.8056704158564792,0.19432958414352072,0.8056704158564792,0.6113408317129585,1,-0.216552734375,-1.638671875
We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",0,0,False,0.0914226538398411,0.908577346160159,0.908577346160159,0.8171546923203179,1,-2.392578125,-0.09619140625
Democrats in Congress had control since January of 2007 . They haven t passed a law making waterboarding illegal . They haven t gone into any of these things and changed law .,"human-rights,legal-issues,terrorism",0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-0.72509765625,-0.66259765625
Alexander Hamilton was an immigration hawk .,"history,immigration",1,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,0,-0.80029296875,-0.59716796875
And weve constantly been the lowest unemployed county in the state .,job-accomplishments,0,1,True,0.6925900058207006,0.3074099941792993,0.6925900058207006,0.3851800116414013,0,-0.368408203125,-1.1806640625
The federal government can tell General Motors what to charge for its automobiles .,"bankruptcy,financial-regulation",0,0,False,0.23096312413356354,0.7690368758664365,0.7690368758664365,0.538073751732873,1,-1.4658203125,-0.262939453125
A few weeks ago Obama took Hamas and Iran OFF the terror list .,"foreign-policy,israel,nuclear,terrorism",0,0,False,0.075798298649343,0.9242017013506569,0.9242017013506569,0.848403402701314,1,-2.580078125,-0.0792236328125
Once a woman enters into the sex trade her average life expectancy is seven years .,"children,crime,public-health,public-safety,recreation,sexuality,women,workers",0,1,True,0.8823771983383794,0.11762280166162059,0.8823771983383794,0.7647543966767587,0,-0.12548828125,-2.140625
Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office .,elections,1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-0.81787109375,-0.58349609375
Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly 10 million college students would see their financial aid cut by an average of more than $1000 each .,"education,federal-budget",1,1,True,0.800672520873112,0.19932747912688809,0.800672520873112,0.6013450417462239,1,-0.2227783203125,-1.61328125
The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year .,"corrections-and-updates,energy,environment",0,0,False,0.20687401914909587,0.7931259808509041,0.7931259808509041,0.5862519617018083,1,-1.576171875,-0.2322998046875
John Boozman supports privatizing Social Security,"message-machine,social-security",0,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,1,-0.8349609375,-0.5693359375
Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools .,"education,gambling",1,1,True,0.7490413227363009,0.25095867726369914,0.7490413227363009,0.4980826454726017,1,-0.289306640625,-1.3828125
Jebs policies in Florida helped lead to its almost total collapse .,"economy,florida",0,0,False,0.20683396411555963,0.7931660358844403,0.7931660358844403,0.5863320717688807,1,-1.576171875,-0.2320556640625
We are almost halfway to our goal of 1000 rapes prosecuted,crime,1,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,0,-0.76708984375,-0.62646484375
One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",1,1,True,0.8933094060543487,0.10669059394565118,0.8933094060543487,0.7866188121086976,1,-0.11328125,-2.23828125
Says kids who start in the ninth grade in the city of Newark this past September 23 percent of them will graduate in four years .,education,0,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,0,-0.5302734375,-0.8896484375
Says that unlike the U.S. Senate even the Libyan government in the middle of a civil war passed a budget on June 15 2011,"federal-budget,foreign-policy,government-efficiency",1,0,False,0.3107466716132056,0.6892533283867944,0.6892533283867944,0.3785066567735888,0,-1.1689453125,-0.372314453125
The nonpartisan CBO Congressional Budget Office has said that the No . 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003 .,"deficit,federal-budget",1,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,1,-0.252197265625,-1.501953125
When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times .,"candidates-biography,legal-issues",1,1,True,0.7635719242348823,0.2364280757651177,0.7635719242348823,0.5271438484697646,1,-0.27001953125,-1.4423828125
Vern Buchanan . His old business was caught illegally funneling over $60000 in campaign donations to Buchanan to influence his election .,campaign-finance,1,1,True,0.897622399241957,0.10237760075804295,0.897622399241957,0.795244798483914,1,-0.10821533203125,-2.279296875
Says McCain was a Hanoi Hilton songbird who collaborated with the enemy .,candidates-biography,0,0,False,0.08756383952305867,0.9124361604769414,0.9124361604769414,0.8248723209538827,1,-2.435546875,-0.091796875
Were spending less money today in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008 .,"state-budget,state-finances",1,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,1,-0.59033203125,-0.80908203125
In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards .,"ethics,message-machine",1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.6630859375,-0.7255859375
House Republicans are ramming through legislation . to classify pizza as a vegetable for the purpose of school lunches .,"education,public-health",1,0,False,0.2281135115786261,0.771886488421374,0.771886488421374,0.5437729768427478,0,-1.478515625,-0.259521484375
Wendy Davis legal work is currently under FBI investigation .,"candidates-biography,crime,criminal-justice,ethics",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.82666015625,-0.57666015625
On whether hes had a relationship with Vladimir Putin .,"candidates-biography,foreign-policy",0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75830078125,-0.63330078125
Says Gov . Chris Christies poll ratings have been going up .,polls,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57666015625,-0.82666015625
The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",1,1,True,0.6187804337438501,0.38121956625614994,0.6187804337438501,0.2375608674877001,1,-0.48046875,-0.96484375
I committed to public financing ; (Obama) committed to public financing .,ethics,1,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,1,-0.5048828125,-0.9267578125
Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",1,0,False,0.06282513537294711,0.937174864627053,0.937174864627053,0.8743497292541059,0,-2.767578125,-0.0650634765625
The U.S. energy policy is to borrow money from China to buy oil from countries that don t like us .,energy,1,0,False,0.09001297107333273,0.9099870289266673,0.9099870289266673,0.8199740578533345,0,-2.408203125,-0.0947265625
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",1,1,True,0.8199474073081562,0.1800525926918439,0.8199474073081562,0.6398948146163123,1,-0.1988525390625,-1.71484375
On debating .,elections,0,1,True,0.8791467675095294,0.12085323249047067,0.8791467675095294,0.7582935350190587,0,-0.12890625,-2.11328125
Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships .,"education,gays-and-lesbians",0,0,False,0.2783058271062809,0.7216941728937192,0.7216941728937192,0.4433883457874383,1,-1.279296875,-0.326416015625
Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .,elections,1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-0.72509765625,-0.66259765625
In Pennsylvania President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty .,"economy,job-accomplishments,jobs,message-machine-2012,poverty,states",1,0,False,0.24517536536769038,0.7548246346323095,0.7548246346323095,0.5096492692646192,0,-1.40625,-0.28173828125
Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-0.80908203125,-0.59033203125
Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .,"crime,immigration",1,0,False,0.30393836437764293,0.696061635622357,0.696061635622357,0.3921232712447141,0,-1.19140625,-0.36279296875
Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing .,supreme-court,0,1,True,0.7278787451770531,0.27212125482294697,0.7278787451770531,0.4557574903541061,0,-0.31787109375,-1.3017578125
The 1990s were a time of prosperity . We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around .,economy,1,1,True,0.8376365657691871,0.1623634342308129,0.8376365657691871,0.6752731315383742,1,-0.1776123046875,-1.818359375
The Affordable Care Act will likely go down as the biggest tax increase in history .,"financial-regulation,health-care,taxes",0,0,False,0.1645835885377491,0.835416411462251,0.835416411462251,0.6708328229245019,1,-1.8046875,-0.18017578125
The unemployment rate is declining faster in Tampa than almost anywhere else .,"economy,jobs",1,1,True,0.7905101040692496,0.20948989593075035,0.7905101040692496,0.5810202081384992,1,-0.2354736328125,-1.5634765625
New Jersey loses net that is minus those who come into the state 30000 students a year .,education,1,1,True,0.7025300573952054,0.2974699426047947,0.7025300573952054,0.40506011479041065,1,-0.353515625,-1.212890625
All the talk about socialism during the campaign made young people more interested in it by Election Day .,economy,0,1,True,0.7400804465956182,0.2599195534043819,0.7400804465956182,0.48016089319123634,0,-0.30126953125,-1.34765625
Ive done more impeachments than anybody else in the history of the country .,"congressional-rules,criminal-justice,history,job-accomplishments",1,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,0,-0.70947265625,-0.67822265625
Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science",0,0,False,0.18238911392147367,0.8176108860785264,0.8176108860785264,0.6352217721570528,1,-1.7021484375,-0.201904296875
The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create .,"economy,health-care,jobs,taxes",1,0,False,0.07374628419421816,0.9262537158057819,0.9262537158057819,0.8525074316115637,0,-2.607421875,-0.076904296875
In Texas we created over 1 million new jobs while the rest of the nation lost over 2 million .,"job-accomplishments,jobs,message-machine-2012",1,1,True,0.6688261860085454,0.3311738139914547,0.6688261860085454,0.3376523720170907,1,-0.402587890625,-1.10546875
Women have come through the recession worse off than men the numbers bear that out . We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now .,"economy,jobs",1,1,True,0.696061635622357,0.30393836437764293,0.696061635622357,0.3921232712447141,1,-0.36279296875,-1.19140625
The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say they re not going to vote for her .,elections,1,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,0,-0.87109375,-0.54296875
A $250 fine if youre caught with a plastic bag coming out of a store . Plastic bag police anyone,environment,0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.5234375,-0.8984375
In countries where there are higher more strict gun laws there is more gun violence .,guns,0,0,False,0.11761013285866642,0.8823898671413336,0.8823898671413336,0.7647797342826672,1,-2.140625,-0.1253662109375
Says he never wanted to raise the debt ceiling .,"debt,federal-budget",0,0,False,0.35220178204788966,0.6477982179521103,0.6477982179521103,0.2955964359042207,1,-1.0439453125,-0.4345703125
Thanks to (North Carolinas) governor and the legislature the average teachersalary can barely support a family .,"education,families,state-budget,workers",0,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,0,-0.640625,-0.75
There never really was a Hastert Rule .,congressional-rules,1,0,False,0.37381867299562554,0.6261813270043746,0.6261813270043746,0.252362654008749,0,-0.984375,-0.468505859375
Says Donald Trump wants to undo marriage equality .,"gays-and-lesbians,marriage",1,0,False,0.1645668050659108,0.8354331949340892,0.8354331949340892,0.6708663898681784,0,-1.8046875,-0.1800537109375
It has been over 80 years since a lame-duck president appointed a Supreme Court justice .,supreme-court,0,1,True,0.65129942030678,0.34870057969322,0.65129942030678,0.30259884061356,0,-0.428955078125,-1.0537109375
Says Rick Santorum opposes right-to-work,"labor,workers",1,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,0,-0.79150390625,-0.60400390625
In 1981 Matagorda Brazoria and Galveston Counties all opted out of the Social Security program for their employees . Today their program is very very well-funded and there is no question about whether its going to be funded in years to come .,social-security,1,0,False,0.1645668050659108,0.8354331949340892,0.8354331949340892,0.6708663898681784,0,-1.8046875,-0.1800537109375
Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today . It had a very low rate of higher education attainment but is now above the national average .,education,1,1,True,0.9344138675936959,0.06558613240630413,0.9344138675936959,0.8688277351873918,1,-0.06805419921875,-2.724609375
Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .,foreign-policy,1,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,1,-0.51708984375,-0.90771484375
