statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
All of Floridas four-year state colleges now offer bachelors degrees for only $10000 .,education,0,1,True,0.8222605031614918,0.17773949683850823,0.8222605031614918,0.6445210063229836,0,-0.19873046875,-1.73046875
One of every two Wisconsin residents are on some kind of government handout .,"federal-budget,medicare,social-security",0,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,1,-0.7509765625,-0.6416015625
A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention Control and Countermeasure Program when dealing with spilt milk - the same regulations oil and natural gas producers must follow .,environment,0,1,True,0.8152876447801705,0.18471235521982957,0.8152876447801705,0.6305752895603409,0,-0.2056884765625,-1.6904296875
Last year we had zero percent growth in GDP in Virginia . The only states that did worse than us were Alaska and Mississippi .,economy,1,0,False,0.338186400845429,0.6618135991545709,0.6618135991545709,0.32362719830914194,0,-1.0849609375,-0.41357421875
In the U.S. Constitution theres a little section in there that talks about life liberty and the pursuit of happiness .,history,0,1,True,0.7247728859155435,0.2752271140844566,0.7247728859155435,0.44954577183108685,0,-0.32470703125,-1.29296875
In 1990 the U.S. led the world in the percentage of 25-34 year olds with college degrees . Today we are in 12th place .,education,1,0,False,0.20695414641641696,0.793045853583583,0.793045853583583,0.5860917071671661,0,-1.576171875,-0.2327880859375
I have something in common with my husband . He never carried caucuses either . He lost all of the ones that I ve lost .,elections,1,1,True,0.8267467667212901,0.1732532332787098,0.8267467667212901,0.6534935334425803,1,-0.193115234375,-1.755859375
Your tax dollars are not being used to sue you the people .,redistricting,0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.60498046875,-0.79248046875
Federal state and local governments have subsidized the production of the Volt to the tune of estimates between $50000 and $250000 per vehicle sold .,"corporations,energy,technology",1,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,1,-0.5439453125,-0.8720703125
In Cobb County every meeting opened with a prayer . The ACLU objected . Sued . [Sam] Olens took on the ACLU and won,"legal-issues,religion",1,1,True,0.9252172889639382,0.07478271103606178,0.9252172889639382,0.8504345779278764,1,-0.07830810546875,-2.59375
Felony crimes in the city of Atlanta are the lowest they have been since 1969 .,crime,1,1,True,0.8198933359135361,0.18010666408646395,0.8198933359135361,0.6397866718270722,1,-0.19921875,-1.71484375
Both the Democratic and Republican candidates for president in 2016 are quite unpopular .,elections,1,0,False,0.12257571793434656,0.8774242820656534,0.8774242820656534,0.7548485641313069,0,-2.099609375,-0.13134765625
Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012 .,elections,1,0,False,0.16882269117101034,0.8311773088289897,0.8311773088289897,0.6623546176579793,0,-1.779296875,-0.185302734375
Says Hillary Clinton takes tens of millions of dollars from countries that hate women that disrespect women that throw gays off of buildings .,"foreign-policy,terrorism",0,0,False,0.06101363392689638,0.9389863660731037,0.9389863660731037,0.8779727321462073,1,-2.796875,-0.06317138671875
Says he came to the Republican Party sooner in age than Ronald Reagan .,"candidates-biography,new-hampshire-2012",1,1,True,0.7280721311079275,0.2719278688920725,0.7280721311079275,0.45614426221585497,1,-0.31884765625,-1.3037109375
Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically .,elections,1,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,0,-0.8369140625,-0.5712890625
Fluoride in the water that was originally done by the Nazis,"corrections-and-updates,history,public-health,science,water",0,0,False,0.31737337076999467,0.6826266292300054,0.6826266292300054,0.3652532584600107,1,-1.1484375,-0.382568359375
He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq .,iraq,1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.89892578125,-0.52392578125
If an individual is determined to commit suicide the availability of a gun is not a factor because they will find a way .,"guns,public-health",0,0,False,0.2255018831078537,0.7744981168921463,0.7744981168921463,0.5489962337842926,1,-1.490234375,-0.25634765625
Presidents Hoover Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens .,"history,immigration,legal-issues",0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.89892578125,-0.52392578125
The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development which is breathtaking when you think about it .,"government-efficiency,state-budget",1,1,True,0.611439978077881,0.3885600219221191,0.611439978077881,0.2228799561557619,1,-0.492919921875,-0.9462890625
Medicare only has about 50 percent of it paid for by either premiums or payroll taxes and the rest is deficit spending . or debt spending .,"medicare,abc-news-week",1,0,False,0.2147120007633142,0.7852879992366858,0.7852879992366858,0.5705759984733716,0,-1.5390625,-0.2423095703125
In the 2014 election 80 percentofpoor people did not vote .,"income,voting-record",1,0,False,0.09004297214825262,0.9099570278517474,0.9099570278517474,0.8199140557034947,0,-2.41015625,-0.0970458984375
Says the Nike bill is not a tax break . this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future .,"state-budget,taxes",1,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,0,-1.703125,-0.203125
Thanks to the Trans-Pacific Partnership Vietnam is drafting and presenting unprecedented labor reforms changing their Constitution to recognize worker organizations in Vietnam for the first time .,"labor,trade",1,1,True,0.9099070060380482,0.09009299396195182,0.9099070060380482,0.8198140120760964,1,-0.095703125,-2.408203125
As state treasurer Alexi Giannoulias lost $73 million in our kids college savings .,"economy,education,message-machine",1,0,False,0.13122888164022428,0.8687711183597757,0.8687711183597757,0.7375422367195514,0,-2.03125,-0.14111328125
District 22 includes about 80% of the district I have represented since 2010 . District 20 includes about 20% of the area I have represented since 2010 .,redistricting,1,1,True,0.7278787451770531,0.27212125482294697,0.7278787451770531,0.4557574903541061,1,-0.31787109375,-1.3017578125
We now work the longest hours of any people around the world .,labor,0,1,True,0.8081050755955146,0.19189492440448547,0.8081050755955146,0.6162101511910292,0,-0.214599609375,-1.65234375
When lenders foreclose on homes they typically suffer losses that exceed 30 percent of the value of the home .,housing,1,1,True,0.7279754489059775,0.2720245510940225,0.7279754489059775,0.455950897811955,1,-0.318359375,-1.302734375
The policy of the Bush administration was also not to add new nuclear capabilities .,"foreign-policy,military,abc-news-week",1,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,1,-0.5908203125,-0.8095703125
We haven t built a refinery I think in 30 years .,energy,0,0,False,0.2599195534043819,0.7400804465956182,0.7400804465956182,0.48016089319123634,1,-1.3486328125,-0.30224609375
In the state legislature I supported Second Amendment rights .,guns,1,1,True,0.787910797510616,0.21208920248938398,0.787910797510616,0.575821595021232,1,-0.2393798828125,-1.5517578125
Says the health care reform bill was paid for in part by taking money from students and the student loan system .,"education,health-care",1,0,False,0.012252073273220905,0.987747926726779,0.987747926726779,0.9754958534535582,0,-4.40234375,-0.01261138916015625
The Republican National Convention is a Super Bowl times four .,"economy,elections,tourism",0,1,True,0.8615673304257077,0.13843266957429234,0.8615673304257077,0.7231346608514153,0,-0.150146484375,-1.978515625
John McCain has threatened extinction for North Korea and sung songs about bombing Iran .,foreign-policy,1,0,False,0.19193278644723683,0.8080672135527632,0.8080672135527632,0.6161344271055265,0,-1.6513671875,-0.2138671875
Says more Republicans than Democrats voted for the Wall Street bailouts .,"economy,financial-regulation",0,0,False,0.25678539519905763,0.7432146048009425,0.7432146048009425,0.48642920960188485,1,-1.3603515625,-0.297607421875
Says a prank phone call caused 400 children to be taken from their parents . without warrant .,civil-rights,1,0,False,0.03731811548569591,0.9626818845143041,0.9626818845143041,0.9253637690286083,0,-3.2890625,-0.038818359375
A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret .,"congressional-rules,legal-issues,transparency",0,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,0,-0.5498046875,-0.8623046875
Californias Prop 55 prevents $4 billion in new cuts to our schools .,"education,state-finances",0,1,True,0.7549149868676283,0.24508501313237172,0.7549149868676283,0.5098299737352565,0,-0.2822265625,-1.4072265625
George Allen voted for budgets that increased the national debt by $16400 for every second he served in the U.S. Senate .,federal-budget,1,0,False,0.1944442818849093,0.8055557181150907,0.8055557181150907,0.6111114362301815,0,-1.6376953125,-0.21630859375
This town (Wilmington Ohio) hasnt taken any money from the government . They dont want any money from the government .,"economy,families,jobs,pundits",0,1,True,0.6478539180139432,0.3521460819860569,0.6478539180139432,0.2957078360278863,0,-0.436279296875,-1.0458984375
We were not I repeat were not told that waterboarding or any of these other enhanced interrogation methods were used .,terrorism,0,0,False,0.07482072725830469,0.9251792727416952,0.9251792727416952,0.8503585454833905,1,-2.59375,-0.078857421875
22 Countries Invaded by the U.S. in 20 Years .,"foreign-policy,military,terrorism",0,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,0,-0.6552734375,-0.7333984375
Sixteen [federal] programs exist to fight homelessness and some of them are duplicative .,federal-budget,1,1,True,0.7550053166134235,0.2449946833865764,0.7550053166134235,0.5100106332268471,1,-0.28173828125,-1.4072265625
The U.S. Constitution is the oldest written constitution still in use today among nations .,history,1,1,True,0.9496708260452266,0.05032917395477335,0.9496708260452266,0.8993416520904532,1,-0.052703857421875,-2.990234375
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",0,0,False,0.021967259841550527,0.9780327401584494,0.9780327401584494,0.9560654803168989,1,-3.818359375,-0.022369384765625
Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats .,"elections,labor,state-budget",0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75830078125,-0.63330078125
Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself .,candidates-biography,1,0,False,0.13124279924209584,0.8687572007579042,0.8687572007579042,0.7375144015158084,0,-2.033203125,-0.1431884765625
The Democrat-led Senate has failed to pass a budget for 750 days . Senate Democrats have neglected one of their most basic responsibilities .,"federal-budget,government-efficiency",1,0,False,0.14608724704829565,0.8539127529517043,0.8539127529517043,0.7078255059034086,0,-1.923828125,-0.158203125
On Common Core .,education,0,0,False,0.23083305761100897,0.769166942388991,0.769166942388991,0.5383338847779819,1,-1.46875,-0.26513671875
Says Ron Johnson helped companies ship jobs overseas .,"foreign-policy,jobs,trade",0,0,False,0.03729948186522877,0.9627005181347713,0.9627005181347713,0.9254010362695425,1,-3.2890625,-0.038299560546875
Florida Democrats just voted to impose Sharia law on women .,"islam,legal-issues,religion",0,0,False,0.05107534102646669,0.9489246589735332,0.9489246589735332,0.8978493179470665,1,-2.974609375,-0.052581787109375
Says opponent Beto ORourke wants to legalize drugs .,"drugs,marijuana,message-machine-2012",1,0,False,0.06956149370961913,0.9304385062903809,0.9304385062903809,0.8608770125807618,0,-2.666015625,-0.07257080078125
Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans .,"message-machine,taxes",0,0,False,0.01617030349180002,0.9838296965082,0.9838296965082,0.9676593930163999,1,-4.125,-0.0167236328125
Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act .,"congress,government-regulation,guns,public-health,states",1,0,False,0.036794333836258734,0.9632056661637414,0.9632056661637414,0.9264113323274826,0,-3.302734375,-0.037811279296875
Our economy is not growing .,economy,0,0,False,0.12258884731258386,0.8774111526874162,0.8774111526874162,0.7548223053748323,1,-2.099609375,-0.1314697265625
It doesn t make sense to me to send $1-billion a day out of our country . We can be energy independent and should be .,energy,1,0,False,0.32076810613190104,0.6792318938680989,0.6792318938680989,0.35846378773619786,0,-1.138671875,-0.388427734375
Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare .,"federal-budget,health-care,taxes,welfare",1,0,False,0.06755053548765995,0.9324494645123401,0.9324494645123401,0.8648989290246801,0,-2.6953125,-0.07037353515625
Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps .,"education,message-machine,taxes",0,0,False,0.020963927637716737,0.9790360723622833,0.9790360723622833,0.9580721447245666,1,-3.865234375,-0.0214691162109375
For at least a year now I have called for two additional brigades perhaps three .,military,1,1,True,0.8438951025545426,0.1561048974454574,0.8438951025545426,0.6877902051090852,1,-0.1708984375,-1.8583984375
Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,0,0,False,0.3345350881390819,0.665464911860918,0.665464911860918,0.33092982372183616,1,-1.095703125,-0.407958984375
Foreign aid is less than 1 percent of our federal budget .,"corrections-and-updates,federal-budget,foreign-policy",1,0,False,0.10671386466421277,0.8932861353357873,0.8932861353357873,0.7865722706715745,0,-2.23828125,-0.113525390625
Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s .,federal-budget,1,1,True,0.8961605324718682,0.10383946752813171,0.8961605324718682,0.7923210649437366,1,-0.1103515625,-2.265625
Obama has visited more countries and met with more world leaders than any president in his first six months in office .,foreign-policy,1,1,True,0.8791986366797189,0.12080136332028107,0.8791986366797189,0.7583972733594377,1,-0.13037109375,-2.115234375
Says Texas has so few gas-pump inspectors in the field the HEBs of this state the Brookshires of this state theyre calibrating their own gas pumps . The (Texas Department of Agriculture) just sends them the stickers and they calibrate them .,"consumer-safety,energy,job-accomplishments",0,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,1,-0.78369140625,-0.61181640625
We have empowered state insurance commissioners to review the rate hikes that are taking place in states . And in some states like North Carolina they have already used it and rolled back premium increases by 25 percent .,"children,health-care,job-accomplishments",1,1,True,0.8918110454379297,0.10818895456207035,0.8918110454379297,0.7836220908758593,1,-0.115234375,-2.224609375
Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.49951171875,-0.93701171875
A mortgage buyback plan is my proposal it s not Sen . Obama s proposal it s not President Bush s proposal .,economy,1,0,False,0.2720245510940225,0.7279754489059775,0.7279754489059775,0.455950897811955,0,-1.3037109375,-0.3193359375
The permission to engage was given before the word RPG was ever used .,"ethics,human-rights,military",1,1,True,0.9449772598574095,0.055022740142590544,0.9449772598574095,0.889954519714819,1,-0.056976318359375,-2.900390625
Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,0,0,False,0.12076247404562523,0.8792375259543747,0.8792375259543747,0.7584750519087494,1,-2.115234375,-0.1300048828125
Lorain is the poorest urban school district in the state of Ohio .,"education,poverty,state-budget",0,1,True,0.8577383167479824,0.14226168325201757,0.8577383167479824,0.7154766334959648,0,-0.155517578125,-1.9521484375
The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,1,0,False,0.03020475224384955,0.9697952477561504,0.9697952477561504,0.9395904955123009,0,-3.5,-0.030914306640625
Narragansett Bay waters are getting warmer - 4 degrees Fahrenheit warmer in the winter since the 1960s .,"climate-change,environment,history,science",1,1,True,0.771929473296748,0.22807052670325192,0.771929473296748,0.5438589465934961,1,-0.26025390625,-1.4794921875
Says Barack Obama has the legal authority to let in really however many refugees he wants from whatever country .,"federal-budget,foreign-policy,immigration,terrorism",1,1,True,0.6514657410912222,0.3485342589087777,0.6514657410912222,0.30293148218244453,1,-0.42919921875,-1.0546875
Of all cities in the United States with more than 100000 people Providence is the 183rd safest .,crime,1,1,True,0.8438629377061251,0.156137062293875,0.8438629377061251,0.68772587541225,1,-0.171142578125,-1.8583984375
In Japan executives of failing companies say I m sorry and then either do one of two things : resign or go commit suicide .,ethics,1,1,True,0.6298315290750989,0.3701684709249012,0.6298315290750989,0.2596630581501977,1,-0.464111328125,-0.99560546875
Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country .,"foreign-policy,patriotism",0,0,False,0.055792587742164994,0.944207412257835,0.944207412257835,0.88841482451567,1,-2.88671875,-0.058013916015625
Says Barack Obamas favorability rating in Israel once clocked in at 4 percent .,"israel,polls",0,0,False,0.28447660427274596,0.7155233957272541,0.7155233957272541,0.43104679145450814,1,-1.2578125,-0.33544921875
Says Donald Trump proposes to deport 16 million people 11 million who are here without documents and both Donald Trump and Mike Pence want to get rid of birthright citizenship .,"children,homeland-security,human-rights,immigration",1,0,False,0.03623071049893248,0.9637692895010677,0.9637692895010677,0.9275385790021352,0,-3.318359375,-0.03741455078125
Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,0,0,False,0.2783548658182691,0.7216451341817308,0.7216451341817308,0.4432902683634617,1,-1.279296875,-0.32666015625
Says Statistics indicate that one in eight children and one in 18 adults in Oregon suffers from mental illness .,"health-care,public-health,state-budget",1,1,True,0.8418256472515684,0.1581743527484317,0.8418256472515684,0.6836512945031367,1,-0.173828125,-1.845703125
One in five American households have nobody under the same roof thats got a job .,"economy,families,jobs,workers",1,1,True,0.6298315290750989,0.3701684709249012,0.6298315290750989,0.2596630581501977,1,-0.464599609375,-0.99609375
George Bush . used a signing statement (on a FEMA bill) to say I don t have to follow that unless I choose to .,legal-issues,1,0,False,0.3702823178733137,0.6297176821266862,0.6297176821266862,0.2594353642533725,0,-0.9951171875,-0.464111328125
Obamas mid-term approval ratings are similar to other presidents who went on to re-election .,polls,1,1,True,0.845990157274427,0.15400984272557305,0.845990157274427,0.6919803145488539,1,-0.1685791015625,-1.8720703125
I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail .,federal-budget,1,1,True,0.771886488421374,0.2281135115786261,0.771886488421374,0.5437729768427478,1,-0.259521484375,-1.478515625
Says the fluoride Austin is putting in its drinking water is toxic waste .,public-health,0,0,False,0.06283232302918829,0.9371676769708117,0.9371676769708117,0.8743353539416234,1,-2.767578125,-0.065185546875
The new light bulbs will cost roughly six times the cost of the light bulbs we now use .,"energy,market-regulation",0,1,True,0.6792318938680989,0.32076810613190104,0.6792318938680989,0.35846378773619786,0,-0.388427734375,-1.138671875
Only three in 10 young Americans under 30 - 30 percent under 30 - have full-time work .,"jobs,workers",1,0,False,0.3885600219221191,0.611439978077881,0.611439978077881,0.2228799561557619,0,-0.9462890625,-0.492919921875
Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus .,education,0,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,1,-0.71728515625,-0.67041015625
Through the Clinton Foundation the Clintons are now worth in excess of $100 million .,candidates-biography,0,1,True,0.8669231366785625,0.13307686332143756,0.8669231366785625,0.7338462733571249,0,-0.1435546875,-2.017578125
The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,0,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,1,-0.7421875,-0.6484375
A telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless .,market-regulation,1,1,True,0.7154239957834733,0.28457600421652673,0.7154239957834733,0.43084799156694653,1,-0.3359375,-1.2578125
The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state .,"economy,gambling,history,polls,recreation,tourism",1,1,True,0.9504555450733461,0.04954445492665391,0.9504555450733461,0.9009110901466921,1,-0.051788330078125,-3.005859375
We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",0,0,False,0.3593079406555068,0.6406920593444931,0.6406920593444931,0.28138411868898633,1,-1.025390625,-0.447021484375
Democrats in Congress had control since January of 2007 . They haven t passed a law making waterboarding illegal . They haven t gone into any of these things and changed law .,"human-rights,legal-issues,terrorism",0,0,False,0.11428818280315114,0.8857118171968489,0.8857118171968489,0.7714236343936978,1,-2.169921875,-0.12225341796875
Alexander Hamilton was an immigration hawk .,"history,immigration",1,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,0,-0.80078125,-0.59765625
And weve constantly been the lowest unemployed county in the state .,job-accomplishments,0,1,True,0.9086634972143318,0.09133650278566811,0.9086634972143318,0.8173269944286637,0,-0.09710693359375,-2.39453125
The federal government can tell General Motors what to charge for its automobiles .,"bankruptcy,financial-regulation",0,0,False,0.31405054499180746,0.6859494550081925,0.6859494550081925,0.37189891001638503,1,-1.1591796875,-0.3779296875
A few weeks ago Obama took Hamas and Iran OFF the terror list .,"foreign-policy,israel,nuclear,terrorism",0,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,1,-1.314453125,-0.314453125
Once a woman enters into the sex trade her average life expectancy is seven years .,"children,crime,public-health,public-safety,recreation,sexuality,women,workers",0,0,False,0.3381317603384857,0.6618682396615144,0.6618682396615144,0.32373647932302874,1,-1.0849609375,-0.413330078125
Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office .,elections,1,0,False,0.021627921433583445,0.9783720785664165,0.9783720785664165,0.956744157132833,0,-3.833984375,-0.0220794677734375
Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly 10 million college students would see their financial aid cut by an average of more than $1000 each .,"education,federal-budget",1,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,1,-0.6259765625,-0.7666015625
The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year .,"corrections-and-updates,energy,environment",0,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,1,-0.955078125,-0.486328125
John Boozman supports privatizing Social Security,"message-machine,social-security",0,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,0,-0.55615234375,-0.85302734375
Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools .,"education,gambling",1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-0.783203125,-0.611328125
Jebs policies in Florida helped lead to its almost total collapse .,"economy,florida",0,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,1,-0.89013671875,-0.53076171875
We are almost halfway to our goal of 1000 rapes prosecuted,crime,1,1,True,0.7981474475705496,0.2018525524294505,0.7981474475705496,0.5962948951410991,1,-0.225830078125,-1.6005859375
One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",1,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,1,-0.64306640625,-0.75244140625
Says kids who start in the ninth grade in the city of Newark this past September 23 percent of them will graduate in four years .,education,0,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,0,-0.57080078125,-0.83642578125
Says that unlike the U.S. Senate even the Libyan government in the middle of a civil war passed a budget on June 15 2011,"federal-budget,foreign-policy,government-efficiency",1,1,True,0.6188380227006242,0.38116197729937584,0.6188380227006242,0.23767604540124831,1,-0.480712890625,-0.96533203125
The nonpartisan CBO Congressional Budget Office has said that the No . 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003 .,"deficit,federal-budget",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.314453125,-1.314453125
When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times .,"candidates-biography,legal-issues",1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.54931640625,-0.86181640625
Vern Buchanan . His old business was caught illegally funneling over $60000 in campaign donations to Buchanan to influence his election .,campaign-finance,1,1,True,0.689305616785446,0.31069438321455395,0.689305616785446,0.37861123357089205,1,-0.373046875,-1.169921875
Says McCain was a Hanoi Hilton songbird who collaborated with the enemy .,candidates-biography,0,0,False,0.01542895556406114,0.9845710444359388,0.9845710444359388,0.9691420888718777,1,-4.171875,-0.0159149169921875
Were spending less money today in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008 .,"state-budget,state-finances",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.5234375,-0.8984375
In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards .,"ethics,message-machine",1,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,0,-0.87109375,-0.54296875
House Republicans are ramming through legislation . to classify pizza as a vegetable for the purpose of school lunches .,"education,public-health",1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-0.818359375,-0.583984375
Wendy Davis legal work is currently under FBI investigation .,"candidates-biography,crime,criminal-justice,ethics",0,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,1,-0.74951171875,-0.64013671875
On whether hes had a relationship with Vladimir Putin .,"candidates-biography,foreign-policy",0,0,False,0.16885695214168314,0.8311430478583168,0.8311430478583168,0.6622860957166337,1,-1.7802734375,-0.1865234375
Says Gov . Chris Christies poll ratings have been going up .,polls,0,1,True,0.8857179954201784,0.11428200457982171,0.8857179954201784,0.7714359908403566,0,-0.1241455078125,-2.171875
The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",1,1,True,0.7718005015499951,0.2281994984500048,0.7718005015499951,0.5436010030999903,1,-0.260009765625,-1.478515625
I committed to public financing ; (Obama) committed to public financing .,ethics,1,1,True,0.8128487485198277,0.18715125148017228,0.8128487485198277,0.6256974970396554,1,-0.2081298828125,-1.6767578125
Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",1,0,False,0.07805620082076697,0.921943799179233,0.921943799179233,0.8438875983584659,0,-2.55078125,-0.08172607421875
The U.S. energy policy is to borrow money from China to buy oil from countries that don t like us .,energy,1,0,False,0.2173790527027236,0.7826209472972764,0.7826209472972764,0.5652418945945528,0,-1.5283203125,-0.247314453125
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",1,1,True,0.85395843029403,0.14604156970597015,0.85395843029403,0.7079168605880598,1,-0.1588134765625,-1.9248046875
On debating .,elections,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.830078125,-0.580078125
Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships .,"education,gays-and-lesbians",0,0,False,0.3415275933845282,0.6584724066154719,0.6584724066154719,0.3169448132309437,1,-1.0751953125,-0.418701171875
Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .,elections,1,1,True,0.8479992299323674,0.1520007700676325,0.8479992299323674,0.695998459864735,1,-0.165771484375,-1.884765625
In Pennsylvania President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty .,"economy,job-accomplishments,jobs,message-machine-2012,poverty,states",1,0,False,0.12597651792485468,0.8740234820751454,0.8740234820751454,0.7480469641502907,0,-2.072265625,-0.13525390625
Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,0,1,True,0.6150878555160665,0.38491214448393346,0.6150878555160665,0.23017571103213302,0,-0.4873046875,-0.9560546875
Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .,"crime,immigration",1,1,True,0.9294524110971877,0.07054758890281233,0.9294524110971877,0.8589048221943754,1,-0.07403564453125,-2.65234375
Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing .,supreme-court,0,1,True,0.908693886030122,0.09130611396987806,0.908693886030122,0.8173877720602439,0,-0.09674072265625,-2.39453125
The 1990s were a time of prosperity . We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around .,economy,1,1,True,0.7931059511841119,0.2068940488158881,0.7931059511841119,0.5862119023682237,1,-0.2333984375,-1.5771484375
The Affordable Care Act will likely go down as the biggest tax increase in history .,"financial-regulation,health-care,taxes",0,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,0,-0.6484375,-0.7421875
The unemployment rate is declining faster in Tampa than almost anywhere else .,"economy,jobs",1,1,True,0.8397011082987074,0.16029889170129255,0.8397011082987074,0.6794022165974148,1,-0.176025390625,-1.83203125
