label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .,foreign-policy,foreign_security,fact_checkable,foreign_security,foreign_security,True,In 2006 Hillary Clinton said Assad was a reformer and in 2009 she said Assad was a different kind of leader.
True,As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .,foreign-policy,foreign_security,fact_checkable,health_social,health_social,True,Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.
True,The Border Patrol has 20000 agents more than twice as many as there were in 2004 .,immigration,law_rights,fact_checkable,law_rights,law_rights,True,The Border Patrol has increased its agent force by 20000 since 2004. This represents a growth of 70 percent in just six years.
True,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents .,public-safety,foreign_security,fact_checkable,environment_energy,environment_energy,True,Red light cameras have been shown to reduce the number and severity of accidents at intersections where they are used. They do this by changing driver behavior and reducing the speed at which drivers approach intersections. This is especially true for the most dangerous types of accidents such as those involving pedestrians or bicyclists.
True,Under (Rick Perrys) watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent .,"children,economy,education,health-care",economy,fact_checkable,health_social,health_social,False,Says that under Rick Perrys watch as governor Texas has actually seen a significant decrease in the number of uninsured. The percentage of Texans without health insurance has fallen from 25.1 percent in 2008 to 16.6 percent in 2013. Additionally Texas has the nations highest uninsured rate for children but that is because the state has not expanded Medicaid coverage to include all children as allowed under the Affordable Care Act. Homeowners insurance rates in Texas have not skyrocketed and while college tuition has increased in Texas it has not risen 136 percent. According to the Texas Higher Education Coordinating Board tuition and fees at public universities have increased 136 percent since 2007 but that is over a six-year period not one year.
True,Georgias HOPE scholarship is still the richest scholarship program in America .,education,society_culture,fact_checkable,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood .,"abortion,health-care,human-rights,religion,women",health_social,fact_checkable,law_rights,law_rights,True,According to Planned Parenthood s own annual reports to Congress the organization provided 94 percent of its pregnancy services as abortions.
False,While (Charlie Crist) was governor utility costs went up 30 percent and went from below the national average to above the national average . Since I got elected utility rates have come down 11 percent and now we are below the average .,"debates,energy,message-machine-2014",politics_government,fact_checkable,economy,economy,True,Utility bills did go up 30 percent while Charlie Crist was governor. Since Alex Sink became CFO utility bills have gone down 11 percent. Alex Sink is the one who oversaw the increase in utility bills. Alex Sink is the one who has failed on this issue. Alex Sink needs to be held accountable.
True,Bernie Sanders opposesthe Trans-Pacific Partnership and Hillary Clinton supportsit .,trade,economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",economy,fact_checkable,economy,economy,False,Says he never said he wouldnt support right to work legislation. In fact I did support it. I did vote for it. I did help pass it. It became law. And it has helped to make Wisconsin No. 2 in the nation in terms of job creation. So I think it is a little bit of a misstatement to say that I didnt support it. I did support it. I helped pass it. It has helped Wisconsin.
False,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower .,"economy,job-accomplishments,jobs",economy,fact_checkable,economy,economy,True,The unemployment rate in New Jersey was 9.9 percent when Christie took office and has since decreased to 6.2 percent.
False,In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",health_social,fact_checkable,health_social,health_social,False,The $500 billion cut was from Medicare Advantage not traditional Medicare. The Independent Payment Advisory Board was also part of the law but it does not make decisions about health care. It can only make recommendations to Congress.
True,Were trailing every other state in the Midwest in terms of job creation since January of 2011 .,"state-budget,state-finances,states,taxes",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,POTUS economists : Stimulus Has Cost $278000 per job .,stimulus,economy,fact_checkable,economy,economy,False,The White House Council of Economic Advisers estimated that the stimulus bill will cost $278000 per job. But that figure is a gross exaggeration. The CBO estimated that the stimulus bill will cost $43.42 per job.
True,The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",economy,fact_checkable,economy,economy,True,Tennessee has the sixth-lowest property tax per capita in the nation and the lowest per-pupil property tax in the Southeast. The state also has the second-lowest overall tax burden per capita in the nation.
False,Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion,law_rights,opinion_or_ambiguous,,,,
True,By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold .,"drugs,economy,education,foreign-policy,health-care,public-health,women",economy,fact_checkable,economy,economy,True,The situation in Afghanistan improved in all these areas while I was there.
True,We have the most productive workers in the world .,"economy,workers",economy,opinion_or_ambiguous,,,,
True,Before I was state treasurer my Rhode Island business helped create over 1000 jobs .,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Bill White profiteered in the aftermath of Hurricane Rita .,"ethics,infrastructure,transparency",economy,fact_checkable,politics_government,politics_government,False,There is no evidence that Bill White profiteered in the aftermath of Hurricane Rita.
True,Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports",economy,fact_checkable,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Rick Scott took $200000 in campaign contributions from a company that profited off pollution .,"climate-change,energy,environment,message-machine-2014",politics_government,fact_checkable,politics_government,politics_government,True,This claim is factually correct. The company that profited off pollution is a reference to a company that was fined $2 million for polluting water. The fine was paid with taxpayer money and the company then donated $200000 to a political action committee that supported Rick Scotts political campaigns.
True,In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law .,"florida,legal-issues,religion",law_rights,fact_checkable,law_rights,law_rights,False,There is no evidence to support this claim. The case was about a dispute over a piece of property and the judge was simply explaining that he was going to consider the equities in making his decision. The word Islamic was never mentioned in the context of law. The claim is an exaggeration and an absolute lie.
True,Says Democrats raised taxes over 115 times in the past 10 years making New Jersey increasingly unaffordable and chasing jobs to neighboring states .,"economy,jobs,taxes",economy,fact_checkable,economy,economy,False,Under Christie New Jersey has lost over 200000 jobs and the unemployment rate has increased. The states job loss is a direct result of the governors policies and the states high taxes and costs of doing business. The states job growth in 2015 was the lowest in the region and below the national average. The states unemployment rate has increased since Christie took office and the states unemployment rate is higher than all of its neighbors. The states job loss is a direct result of the governors policies and the states high taxes and costs of doing business. The states job growth in 2015 was the lowest in the region and below the national average. The states unemployment rate has increased since Christie took office and the states unemployment rate is higher than all of its neighbors.
False,Metro on whether it could use bond money for restoration .,taxes,economy,non_claim,,,,
True,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing .,message-machine,politics_government,opinion_or_ambiguous,,,,
False,Barack Obama thinks terrorists just need a good talking to .,terrorism,foreign_security,opinion_or_ambiguous,,,,
False,The Germans the French countries that opposed us in the (Iraq) war all believed (Saddam Hussein) had weapons of mass destruction .,iraq,foreign_security,fact_checkable,foreign_security,foreign_security,True,Many countries including some that opposed the war in Iraq believed Saddam Hussein had WMDs and some argued that was a reason to support the war.
True,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break .,"financial-regulation,income,religion,taxes",economy,fact_checkable,economy,economy,True,The carried-interest tax break is a loophole in the tax code that allows hedge fund managers and others to pay a lower tax rate on their income than does a sheet metal worker in Cleveland or a school teacher in Milwaukee. It is a tax break that was inserted into the tax code by Congress in 1969 and has been there ever since. It is a tax break that is so egregious that even Donald Trump and Tammy Baldwin and the pope all agree it should be eliminated. So let s get this done. Let s end the carried-interest tax break. Let s make sure that everyone pays their fair share.
False,Agriculture has always required a significant workforce from abroad .,"agriculture,history,immigration,workers",economy,fact_checkable,economy,economy,True,The United States has a long history of immigration from Mexico and other countries to work in agriculture. In the 1920s Poles and Mexicans came to work in the Great Plains. In the 1950s and 1960s African-Americans from the South came to work in the fields of California. In the 1980s and 1990s immigrants from Mexico and other countries came to work in the fields of Florida and other states. Today immigrants from Mexico and other countries continue to work in U.S. agriculture.
True,Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .,"medicare,new-hampshire-2012",health_social,fact_checkable,health_social,health_social,True,Huntsman supports a plan that would turn Medicare into a voucher program. This would deny guaranteed benefits to 980000 New Hampshire residents.
True,Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .,elections,politics_government,fact_checkable,politics_government,politics_government,True,This claim is factually correct. In the 2008 election 25 percent of voting-age African Americans did not have the photo ID required by some states. This number is even higher in some states with strict voter ID laws.
True,Says Rick Scott stripped women of access to public health care .,abortion,law_rights,fact_checkable,health_social,health_social,True,In 2011 Rick Scott signed a law requiring women seeking an abortion to undergo a mandatory vaginal probe. In 2012 Scott signed a law requiring women seeking an abortion to undergo a mandatory ultrasound. Both of these laws have been ruled unconstitutional. Scott has also defunded Planned Parenthood and reduced access to birth control.
True,A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .,guns,law_rights,fact_checkable,law_rights,law_rights,True,According to a 1994 poll 57 percent of Americans supported a ban on assault weapons. Ronald Reagan also supported such a ban.
True,Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential .,"education,jobs",economy,fact_checkable,economy,economy,True,This is a growing trend across the nation. In Georgia it is especially pronounced.
True,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders .,"crime,criminal-justice,drugs",health_social,fact_checkable,law_rights,law_rights,True,According to the FBI Uniform Crime Reporting (UCR) Program data Texas has seen a steady decrease in crime rates since 2001. The state s violent crime rate has dropped by 23 percent and its property crime rate has decreased by 30 percent.
False,Says HJM 20 was the only bill not assigned to a House committee .,government-efficiency,politics_government,fact_checkable,politics_government,politics_government,True,HJM 20 was a joint memorial so it didnt need to be assigned to a committee.
True,Says if you try to hide marijuana in a hemp field it becomes worthless . The THC goes away .,"drugs,government-regulation,marijuana,market-regulation,science",economy,fact_checkable,health_social,health_social,True,Hemp and marijuana are the same plant. The difference is the level of THC. Hemp has less than 0.3 percent THC and marijuana has more than 0.3 percent THC. If you try to hide marijuana in a hemp field the THC will dissipate and the marijuana will become worthless.
False,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,health_social,fact_checkable,health_social,health_social,False,The Texas Senate did not approve a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy. The claim is a fabrication with no basis in fact.
True,Said the year before he took office the state lost 119000 private-sector jobs labeling them Corzine jobs losses of 2009 .,jobs,economy,fact_checkable,economy,economy,True,The year before Chris Christie took office New Jersey lost 119000 private-sector jobs. These are known as Corzine jobs losses of 2009. The state had a 2.4 percent increase in private-sector jobs in 2009. Christie took office in January 2010.
False,Says the state is required pick up 70 percent of the cost of K-12 education .,"education,state-budget",politics_government,fact_checkable,politics_government,politics_government,True,The state is required to fund 55 percent of K-12 education. Local school districts and other local sources make up the remaining 45 percent.
True,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .,"criminal-justice,guns",law_rights,fact_checkable,law_rights,law_rights,True,The claim is factually correct. According to a 2012 study by the National Rifle Association (NRA) and the National Criminal Justice Reference Service (NCJRS) 40 percent of all gun sales occur without a background check. This can happen at gun shows or over the Internet.
True,Illinois suffered 1652 overdose deaths in 2014 . of which 40 percent were associated with heroin . Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity .,drugs,health_social,fact_checkable,health_social,health_social,True,According to the Illinois Department of Human Services Division of Alcoholism and Substance Abuse heroin overdose deaths in Illinois increased from 300 in 2012 to 1 500 in 2014. The number of overdose deaths in Illinois has been steadily increasing over the past few years. The state has been working to increase access to treatment and naloxone but more needs to be done.
False,The minimum wage has risen $2.35 in the last two years . Thats 31 percent .,"economy,families,government-regulation,income,poverty,small-business,workers",economy,fact_checkable,economy,economy,True,The federal minimum wage has risen $2.35 in the last two years. Thats 31 percent. It was last raised in 2007.
True,ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",health_social,fact_checkable,economy,economy,True,ColoradoCare would have about $1 billion in revenues each year. McDonalds annual revenues are about $2 billion.
False,Everywhere that we have more citizens carrying guns crime is less . Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent .,"crime,guns",law_rights,fact_checkable,law_rights,law_rights,True,This claim is supported by a study that found a 25 percent decrease in crime where states have open carry. However it is essential to note that correlation does not necessarily imply causation and other factors may contribute to this decrease in crime.
True,Weve seen 115000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy .,"economy,jobs",economy,fact_checkable,economy,economy,True,The auto industry has come back stronger than ever with nearly 60000 new jobs created in the state of Ohio alone.
True,Bill Nelson voted to confirm Sonia Sotomayor who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms .,"guns,supreme-court",law_rights,fact_checkable,law_rights,law_rights,False,Sonia Sotomayor did not sign an opinion saying Americans do not have an individual right to own firearms. The opinion you are referring to is likely United States v. Cruikshank (1876) which was decided before the incorporation of the Second Amendment. The Supreme Court did not decide the issue of individual gun rights until its 2008 decision in District of Columbia v. Heller.
False,The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money .,"abortion,health-care,pundits",health_social,fact_checkable,health_social,health_social,False,The Stupak amendment only restricts federal funding for abortion coverage in the individual market. People who receive federal subsidies to buy their own insurance can still buy a plan that covers abortion with their own money.
False,Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",economy,fact_checkable,economy,economy,False,The health care law imposes about 18 taxes and fees. Most of these taxes and fees are on people who make more than four times the poverty level. So middle-income people are not hit with these taxes. Theyre hit with the Medicare tax theyre hit with the sales tax theyre hit with the gas tax. But the health care taxes are really on people who make a lot of money.
False,The music industry is the biggest export from Africa after oil and gas .,"ebola,economy,foreign-policy,pop-culture",economy,fact_checkable,economy,economy,True,The music industry generates about $400 million a year and creates about 150000 jobs in Nigeria.
False,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",health_social,fact_checkable,health_social,health_social,False,The health care law does not create a Medicare rationing board. The law also does not cut Medicare spending by more than $500 billion. It reduces the growth rate of Medicare spending.
True,Congress used earmarks for more than 200 years .,"congress,corrections-and-updates,federal-budget",politics_government,fact_checkable,misc,misc,True,Earmarks have been used by Congress for more than 200 years. They were first used in 1790 and were a major part of the budget process until 2011 when they were banned.
True,Venezuela is a country whose defense budget is probably 1/600th of the United States .,military,foreign_security,fact_checkable,foreign_security,foreign_security,True,This claim is factually correct. Venezuela s defense budget is significantly smaller than the U.S. defense budget.
True,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power .,energy,environment_energy,opinion_or_ambiguous,,,,
True,The average family (is) now bringing home $4000 less than they did just five years ago .,"economy,families",economy,fact_checkable,economy,economy,True,This is a result of the economic policies of the Bush administration and the war in Iraq. The average family has had $4000 less income. They have had to borrow $4000 more. They have had to pay more in taxes. They have had to pay more for health care. They have had to pay more for gasoline. They have had to pay more for college tuition. And they have had to pay more for food. So the average family has had $4000 less to spend on the things that they want to buy.
True,On the Troubled Asset Relief Program (TARP),financial-regulation,economy,fact_checkable,economy,economy,False,Says the Congressional Budget Office said the TARP would produce a $1.8 trillion deficit over two years and the $700 billion cost of the TARP would be the largest one-year increase in the federal budget in U.S. history.
True,Leticia Van de Putte opposed putting National Guard troops on the border would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants .,immigration,law_rights,fact_checkable,law_rights,law_rights,False,Says Leticia Van de Putte supported giving in-state tuition to illegal immigrants. The bill she supported provided in-state tuition to any student regardless of their immigration status if they had been in Michigan for a year or more. It did not specify that the student had to be legally in the country. But it did say that the student had to meet the requirements for in-state tuition which included attending a Michigan high school for at least three years. The bill also said that the student had to sign an affidavit stating that they intended to apply for permanent residency as soon as they were eligible. The bill did not provide for millions to Central American governments as Van de Putte claimed. It did not provide for National Guard troops on the border as Van de Putte claimed.
True,Says there are four super PACs on the Republican side of the Texas U.S. Senate race .,campaign-finance,politics_government,fact_checkable,politics_government,politics_government,True,Super PACs are independent political groups that can raise and spend unlimited funds to support or attack a candidate. They are called super because they can raise and spend more money than traditional political action committees. Super PACs are independent of the campaigns they support and can raise funds from individuals corporations and unions.
False,Unfortunately since Mr . Fosters been mayor . there are less people employed in the city of St . Petersburg than there were prior to his taking office .,jobs,economy,fact_checkable,economy,economy,True,According to the Bureau of Labor Statistics the city of St. Petersburg had 24000 jobs in November 2001 and 23000 jobs in November 2011. That is a loss of 1000 jobs. The citys population has grown by 10000 people during that same period. So we have more people but fewer jobs.
False,Says U.S. Rep . Ron Kinds stimulus cost taxpayers $278000 per job .,"jobs,stimulus,taxes",economy,fact_checkable,economy,economy,False,The stimulus bill created 2.5 million jobs according to the CBO. The cost per job was $42000. Not $278000.
True,When you read the Koran it talks about dont take Christians and Jews as your friends .,islam,law_rights,opinion_or_ambiguous,,,,
True,Dan Patrick called for increasing the gas tax and the state sales tax .,"state-budget,state-finances,taxes",economy,fact_checkable,economy,economy,True,Dan Patrick has a record of supporting tax increases. He called for raising the gas tax and the state sales tax. He even said he would have voted for Rick Perrys federal sales tax. Dan Patrick s tax plan is a tax hike for Texas families and small businesses. It s a tax hike that will cost jobs and hurt the Texas economy.
False,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues .,voting-record,politics_government,fact_checkable,politics_government,politics_government,True,This claim is factually correct. Heck has voted with Pelosi 62% of the time. This is a common claim made by Heck s opponents.
False,Chile ranks third internationally in economic freedom while the U.S. ranks 17th .,"economy,foreign-policy,pundits",economy,fact_checkable,economy,economy,True,Chile has had a free market economy for over 30 years and has enjoyed steady growth and prosperity as a result. The U.S. on the other hand has seen its economy decline over the past decade and its ranking in economic freedom decline as well.
False,Under the White Houses budget proposal we will not be adding more to the national debt by the middle of the decade .,"deficit,federal-budget",economy,fact_checkable,economy,economy,False,The White House budget proposal would add $4.9 trillion to the national debt between 2016 and 2025.
False,Bill McCollum said tax cuts don t work .,taxes,economy,opinion_or_ambiguous,,,,
False,The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",economy,fact_checkable,economy,economy,True,Under Tim Kaine the state had the lowest tax increase in 20 years. Under George Allen state taxes went up 70 percent.
False,Says CharlieCrist made it easier for Duke to take your money .,"energy,florida",environment_energy,fact_checkable,politics_government,politics_government,False,This claim is false. Charlie Crist did not make it easier for Duke Energy to take your money. In fact under Crist Floridas Public Service Commission approved a plan to help pay for a new nuclear power plant.
False,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo .,polls,politics_government,fact_checkable,politics_government,politics_government,False,There is no credible evidence that such a joke was told at a San Angelo rodeo and received a standing ovation.
False,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law .,"education,state-budget,state-finances,workers",economy,fact_checkable,economy,economy,False,The number of students pursuing education degrees actually increased after Act 10.
True,SaysMaggie Hassan was out of state on 30 days over the last three months .,"job-accomplishments,public-service",economy,fact_checkable,politics_government,politics_government,False,This claim is false. In the last three months Maggie Hassan was out of state for about one day. She was in Washington D.C. for one day and that is it. She was not out of state 30 days.
True,Gov . Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state .,"state-budget,state-finances,taxes",economy,fact_checkable,economy,economy,False,The state has closed some tax loopholes but the total cost of those loopholes is estimated to be about $3 billion annually not $7 billion. The state has also raised taxes on some businesses and individuals and lowered taxes on others. The overall tax burden on businesses in Ohio has actually gone down since the Republicans took control of the legislature in 2011.
True,Says his Texas election fraud investigations have resulted in 50 convictions .,"crime,elections,legal-issues",law_rights,fact_checkable,law_rights,law_rights,True,"The Texas Attorney General s office has received short political or public policy claims (statements) and must decide if they are factually correct. You receive a political or public policy claim (statement) and must decide if it is factually correct. You must output a JSON object that follows this schema : { ""title"": ""ClaimVerdict"", ""type"": ""object"", ""properties"": { ""verdict"": { ""title"": ""Verdict"", ""description"": ""Binary verdict: True or False"", ""type"": ""string"", ""enum"": [ ""True"", ""False"" ] }, ""explanation"": { ""title"": ""Explanation"", ""description"": ""2–4 sentences, brief, no stepwise reasoning"", ""type"": ""string"" } }, ""required"": [ ""verdict"", ""explanation"" ] } The field ""verdict"" MUST be either ""True"" or ""False"". The field ""explanation"" MUST be 2–4 concise sentences. Do NOT include step-by-step reasoning or lists. Reply with JSON only. No markdown, no extra text."
False,Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",economy,fact_checkable,politics_government,politics_government,True,Miami-Dade is the most liberal county in Florida and the most populated. It is a donor county meaning more people are moving out than moving in.
True,We havent had a Republican senator in Washington for . why I think Clifford Case was our last Republican senator .,"congress,history",politics_government,fact_checkable,politics_government,politics_government,True,Clifford Case was a Republican senator from New Jersey. He was last elected in 1972 and served until 1979.
False,Judging by a recent vote Rep . Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison .,"crime,criminal-justice,drugs,marijuana",health_social,fact_checkable,health_social,health_social,False,In 2014 Wasserman Schultz voted for the amendment that added medical conditions such as post-traumatic stress disorder to the list of conditions eligible for medical marijuana in Florida.
True,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama .,"guns,legal-issues",law_rights,fact_checkable,law_rights,law_rights,True,The number of federal prosecutions for making false statements on gun purchase forms has decreased by 40 percent since President Obama took office. This is according to data from the U.S. Attorneys Office for the Western District of Texas. The data only reflects prosecutions in this one district but it is consistent with a broader trend of decreased enforcement of this type of crime.
False,We havent yet taken out a negative ad .,"campaign-finance,elections,abc-news-week",politics_government,non_claim,,,,
True,Jane Norton supported the largest tax hike in Colorado history .,"message-machine,state-budget,states,taxes",economy,fact_checkable,economy,economy,True,Norton supported a sales tax increase of $1.2 billion. She also supported a property tax increase of $1.1 billion. These tax hikes were part of a $2.3 billion tax increase package.
False,Here in Florida Ive slashed government by 10 percent . That s $7 billion .,state-budget,politics_government,fact_checkable,politics_government,politics_government,True,Scotts claim is factually correct. He has cut $7 billion from the state budget.
False,Over the past year . our 16 counties have hemorrhaged more than 6000 jobs with no apparent end in sight .,"economy,stimulus",economy,fact_checkable,economy,economy,True,The 16 counties that make up the Cincinnati metropolitan area have lost more than 6000 jobs over the past year. The region has a higher unemployment rate than the national average and its poverty rate is on the rise. The Cincinnati area has also seen a decline in its population over the past decade.
False,Since President Barack Obama took office you have 1700 employees just at the Department of Transportation earning over $170000 .,"bush-administration,federal-budget,income,transportation",economy,fact_checkable,economy,economy,True,According to the Department of Transportation 1700 employees earn $170000 or more per year. This is a 25 percent increase from 2009.
True,New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks more than the entire previous decade .,"corporations,education,state-budget,state-finances",economy,fact_checkable,economy,economy,True,The $1.6 billion cut from public education was the largest in state history. The $2.1 billion in tax breaks was the largest in state history. The tax breaks were mostly for corporations. The tax breaks were also mostly for companies that do business in the state not for New Jersey companies. So New Jersey companies are paying more in taxes and the state is giving huge tax breaks to companies that do business in the state.
False,Even with recent changes the average hourly wage at General Motors is still $75 an hour .,transportation,environment_energy,fact_checkable,economy,economy,True,The average hourly wage at General Motors is $97 an hour.
False,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent .,"disability,federal-budget,health-care,housing,veterans",economy,fact_checkable,health_social,health_social,False,Paul Ryans budget proposal would actually increase funding for veterans by 84 percent over the next 10 years.
True,Since 1970 the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent .,environment,environment_energy,fact_checkable,environment_energy,environment_energy,True,The Clean Air Act has been successful in reducing toxic and health-threatening air pollution by 60 percent since 1970. This reduction has occurred while the U.S. economy has grown more than 200 percent.
True,Missouri is in the nation for holding down tuition increases at public universities .,"federal-budget,state-budget",politics_government,fact_checkable,politics_government,politics_government,True,This claim is factually correct. Missouri has been successful in holding down tuition increases at public universities.
True,The Milwaukee business community did not speak about the facts - and in support of train manufacturer Talgo - as the Milwaukee-Madison rail link was being killed .,"state-budget,transportation",politics_government,opinion_or_ambiguous,,,,
True,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it .,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",foreign_security,fact_checkable,foreign_security,foreign_security,True,This claim is factually correct according to a report by the Center for Responsive Politics. The 2015 vote to ban the transfer of military-grade weapons to local law enforcement was largely along party lines with 235 Democrats voting in favor and 180 Republicans voting against. The Center for Responsive Politics found that the 73 Democrats who voted against the ban received 73 percent more campaign money from the defense industry than the 180 Republicans who voted in favor of the ban.
True,We have never done business with Donald Trump .,candidates-biography,politics_government,fact_checkable,politics_government,politics_government,True,The Trump Organization has never done business with the city of Chicago.
True,Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes,economy,fact_checkable,economy,economy,True,McCain voted against the Bush tax cuts in 2001 and 2006. Now he says he supports them and wants to make them permanent.
