label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Donald Trump says that NATO is obsolete and that we need to get rid of NATO .,"foreign-policy,military",foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,False,Says Donald Trump says NATO is obsolete. Actually he says we should get rid of NATO.
False,On implementing a sales tax .,"message-machine,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,The sales tax was implemented by the 1991 city charter amendment.
False,A few weeks ago (the) education committee in Congress is deciding whats going to be in your local salad bar .,"congress,education,food-safety,market-regulation",business_finance,fact_checkable,healthcare_policy,healthcare_policy,False,The House Education and the Workforce Committee did not decide what would be in your local salad bar. The committee did not even take up a bill that would have done so.
True,Ninety percent of the people in Arkansas still love Bill Clinton .,"elections,abc-news-week",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,A poll found that 89 percent of Arkansans have a positive opinion of Bill Clinton.
True,The problem of unwanted sexual contacts in the military is not just a womans issue . More than half of the victims are men .,military,foreign_affairs_security,fact_checkable,family_demographics,family_demographics,True,More than half of the victims are men.
True,Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused .,"children,crime,families,marriage",family_demographics,fact_checkable,family_demographics,family_demographics,True,Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused.
False,A proposed regional transportation tax will last a minimum of 10 years and has been approved to last longer .,transportation,environment_energy_infra,fact_checkable,macro_econ,macro_econ,True,The tax is approved to last 10 years.
True,Says our 12 month job increase was the sixth highest in the nation .,jobs,jobs_labor,fact_checkable,macro_econ,macro_econ,True,Says our 12 month job increase was the sixth highest in the nation.
False,Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction .,"candidates-biography,financial-regulation,message-machine",business_finance,fact_checkable,macro_econ,macro_econ,True,Buffett said Greenes financial derivatives ideas were financial weapons of mass destruction.
False,Its not true that since hes been the president executions in Iran have increased by four times .,"crime,human-rights,abc-news-week",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,Says since 2009 there have been 200 executions in Iran. Thats four times as many as under the previous president.
True,Says I am happy to decline PERS so that the County can save over $68000 over a four year term that would have been paid on my behalf .,"county-budget,county-government,message-machine-2012,retirement",cost_of_living_housing,fact_checkable,institutions_elections,institutions_elections,True,Says he is happy to decline PERS benefits.
True,Says Chris Dudley thinks Oregons minimum wage is too high .,"jobs,message-machine",jobs_labor,fact_checkable,jobs_labor,jobs_labor,True,Says Chris Dudley thinks Oregons minimum wage is too high.
False,Over half the people on disability are either anxious or their back hurts .,disability,family_demographics,fact_checkable,cost_of_living_housing,cost_of_living_housing,True,Says 55 percent of people on disability are either anxious or their back hurts.
True,The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing . They resisted any change .,economy,macro_econ,fact_checkable,macro_econ,macro_econ,True,The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change.
True,Today California is kicking our butt creating more jobs and more economic growth than Texas .,"economy,jobs,states",macro_econ,fact_checkable,macro_econ,macro_econ,True,Says that in the first 10 months of 2013 California created 115000 more jobs than Texas.
False,Says Gov . Mike Pence and Rep . Mike Coffman take the same positions on a number of things . Coffman and Pence oppose equal rights for LGBT Americans .,gays-and-lesbians,media_meta,fact_checkable,law_crime_rights,law_crime_rights,True,Says Gov. Mike Pence and Rep. Mike Coffman take the same positions on a number of things. Coffman and Pence oppose equal rights for LGBT Americans.
False,All of Floridas four-year state colleges now offer bachelors degrees for only $10000 .,education,media_meta,fact_checkable,media_meta,media_meta,True,The University of Florida and Florida State University both have programs that cost $10000 for a four-year degree.
False,One of every two Wisconsin residents are on some kind of government handout .,"federal-budget,medicare,social-security",cost_of_living_housing,fact_checkable,macro_econ,macro_econ,False,One of every two Wisconsin residents are on some kind of government handout. One of every two. Thats not correct.
False,A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention Control and Countermeasure Program when dealing with spilt milk - the same regulations oil and natural gas producers must follow .,environment,environment_energy_infra,fact_checkable,business_finance,business_finance,True,A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention Control and Countermeasure Program when dealing with spilt milk - the same regulations oil and natural gas producers must follow.
True,Last year we had zero percent growth in GDP in Virginia . The only states that did worse than us were Alaska and Mississippi .,economy,macro_econ,fact_checkable,macro_econ,macro_econ,True,Last year we had zero percent growth in GDP in Virginia. The only states that did worse than us were Alaska and Mississippi.
False,In the U.S. Constitution theres a little section in there that talks about life liberty and the pursuit of happiness .,history,media_meta,fact_checkable,media_meta,media_meta,True,The Constitution does not contain the phrase life liberty and the pursuit of happiness. It does contain the phrase the pursuit of happiness.
True,In 1990 the U.S. led the world in the percentage of 25-34 year olds with college degrees . Today we are in 12th place .,education,media_meta,fact_checkable,media_meta,media_meta,True,Says the United States is 12th in the world in the percentage of 25-34 year olds with college degrees. True.
True,I have something in common with my husband . He never carried caucuses either . He lost all of the ones that I ve lost .,elections,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Says Barack Obama lost all the caucuses that Hillary Clinton lost.
False,Your tax dollars are not being used to sue you the people .,redistricting,institutions_elections,fact_checkable,macro_econ,macro_econ,True,The state is not suing you the people. The state is suing the companies that are running these websites.
True,Federal state and local governments have subsidized the production of the Volt to the tune of estimates between $50000 and $250000 per vehicle sold .,"corporations,energy,technology",business_finance,fact_checkable,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,In Cobb County every meeting opened with a prayer . The ACLU objected . Sued . [Sam] Olens took on the ACLU and won,"legal-issues,religion",media_meta,fact_checkable,law_crime_rights,law_crime_rights,True,The ACLU filed suit against the Cobb County Commission in 2008 over the practice of opening meetings with a prayer. The ACLU alleged that the practice violated the First Amendment. The ACLU lost. The court ruled that the practice of opening meetings with a prayer did not violate the First Amendment.
True,Felony crimes in the city of Atlanta are the lowest they have been since 1969 .,crime,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,Crime statistics show that felony crimes in Atlanta are the lowest they have been since 1969.
True,Both the Democratic and Republican candidates for president in 2016 are quite unpopular .,elections,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The Democratic and Republican nominees are both unpopular.
True,Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012 .,elections,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The Georgia Secretary of States office is investigating a possible attempt to remove President Barack Obama from the state ballot.
False,Says Hillary Clinton takes tens of millions of dollars from countries that hate women that disrespect women that throw gays off of buildings .,"foreign-policy,terrorism",foreign_affairs_security,fact_checkable,institutions_elections,institutions_elections,True,Says Hillary Clinton takes tens of millions of dollars from countries that hate women that disrespect women that throw gays off of buildings.
True,Says he came to the Republican Party sooner in age than Ronald Reagan .,"candidates-biography,new-hampshire-2012",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Reagan was 42 when he joined the GOP.
True,Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically .,elections,institutions_elections,fact_checkable,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Fluoride in the water that was originally done by the Nazis,"corrections-and-updates,history,public-health,science,water",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,False,Fluoridation of water was not started by the Nazis. It was started in Germany after World War II.
True,He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq .,iraq,foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq.
False,If an individual is determined to commit suicide the availability of a gun is not a factor because they will find a way .,"guns,public-health",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,False,The availability of a gun is a factor in suicide. In fact 42 percent of all suicides in the United States are committed with a gun.
False,Presidents Hoover Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens .,"history,immigration,legal-issues",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,The number of illegal immigrants deported by the presidents Hoover Truman and Eisenhower was 15 million.
True,The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development which is breathtaking when you think about it .,"government-efficiency,state-budget",institutions_elections,fact_checkable,macro_econ,macro_econ,True,The $900 million includes $650 million in tax credits and $250 million in loans.
True,Medicare only has about 50 percent of it paid for by either premiums or payroll taxes and the rest is deficit spending . or debt spending .,"medicare,abc-news-week",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,Medicare has about 50 percent of its costs paid for by premiums and payroll taxes and the rest is deficit spending.
True,In the 2014 election 80 percentofpoor people did not vote .,"income,voting-record",jobs_labor,fact_checkable,institutions_elections,institutions_elections,True,In the 2014 election 80.2 percent of poor people did not vote.
True,Says the Nike bill is not a tax break . this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future .,"state-budget,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,The Nike bill does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future.
True,Thanks to the Trans-Pacific Partnership Vietnam is drafting and presenting unprecedented labor reforms changing their Constitution to recognize worker organizations in Vietnam for the first time .,"labor,trade",macro_econ,fact_checkable,macro_econ,macro_econ,True,Vietnam is drafting and presenting unprecedented labor reforms changing their Constitution to recognize worker organizations in Vietnam for the first time.
True,As state treasurer Alexi Giannoulias lost $73 million in our kids college savings .,"economy,education,message-machine",macro_econ,fact_checkable,jobs_labor,jobs_labor,True,As state treasurer Alexi Giannoulias lost $73 million in our kids college savings.
True,District 22 includes about 80% of the district I have represented since 2010 . District 20 includes about 20% of the area I have represented since 2010 .,redistricting,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The proposed district for state Senate District 20 includes about 20% of the area I have represented since 2010.
False,We now work the longest hours of any people around the world .,labor,jobs_labor,fact_checkable,jobs_labor,jobs_labor,True,The average American works longer hours than people in any other country in the world. We work longer hours than the Japanese. We work longer hours than the Chinese. We work longer hours than the Germans. We work longer hours than the French. We work longer hours than the British. We work longer hours than the Canadians. We work longer hours than the Australians. We work longer hours than the people in most other countries around the world.
True,When lenders foreclose on homes they typically suffer losses that exceed 30 percent of the value of the home .,housing,cost_of_living_housing,fact_checkable,macro_econ,macro_econ,True,The average loss to lenders when they foreclose on a home is 31.6 percent.
True,The policy of the Bush administration was also not to add new nuclear capabilities .,"foreign-policy,military,abc-news-week",foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,The Bush administration opposed the development of new nuclear capabilities by other countries.
False,We haven t built a refinery I think in 30 years .,energy,environment_energy_infra,fact_checkable,environment_energy_infra,environment_energy_infra,True,We ve only built one refinery in the last 30 years. It s in Texas.
True,In the state legislature I supported Second Amendment rights .,guns,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,Says he supported Second Amendment rights.
True,Says the health care reform bill was paid for in part by taking money from students and the student loan system .,"education,health-care",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,False,The health care reform bill was not paid for in part by taking money from students and the student loan system. The only money from the student loan program that went to pay for health care reform was $1.5 billion over 10 years. That was paid for by closing a tax loophole for hedge fund managers.
False,The Republican National Convention is a Super Bowl times four .,"economy,elections,tourism",macro_econ,fact_checkable,media_meta,media_meta,True,The Republican National Convention is a Super Bowl times four.
True,John McCain has threatened extinction for North Korea and sung songs about bombing Iran .,foreign-policy,foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,McCain has threatened to bomb Iran and has said he would like to see North Korea disappear.
False,Says more Republicans than Democrats voted for the Wall Street bailouts .,"economy,financial-regulation",macro_econ,fact_checkable,macro_econ,macro_econ,True,More Republicans than Democrats voted for the Wall Street bailouts.
True,Says a prank phone call caused 400 children to be taken from their parents . without warrant .,civil-rights,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,False,Says a prank phone call caused 400 children to be taken from their parents. without warrant.
False,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret .,"congressional-rules,legal-issues,transparency",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The bill was signed in a private ceremony in the Oval Office.
False,Californias Prop 55 prevents $4 billion in new cuts to our schools .,"education,state-finances",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The proposition would prevent $4 billion in new cuts to schools.
True,George Allen voted for budgets that increased the national debt by $16400 for every second he served in the U.S. Senate .,federal-budget,misc,fact_checkable,macro_econ,macro_econ,True,The 2001 and 2003 budgets increased the national debt by $1.64 trillion.
False,This town (Wilmington Ohio) hasnt taken any money from the government . They dont want any money from the government .,"economy,families,jobs,pundits",macro_econ,fact_checkable,macro_econ,macro_econ,True,The town hasnt taken any money from the federal stimulus. The town hasnt taken any money from the federal government. The town hasnt taken any money from the state government. The town hasnt taken any money from the county government.
False,We were not I repeat were not told that waterboarding or any of these other enhanced interrogation methods were used .,terrorism,foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,We were not told that waterboarding or any of these other enhanced interrogation methods were used.
False,22 Countries Invaded by the U.S. in 20 Years .,"foreign-policy,military,terrorism",foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,The U.S. has invaded 22 countries in the last 20 years.
True,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative .,federal-budget,misc,fact_checkable,cost_of_living_housing,cost_of_living_housing,True,Some of them are duplicative.
True,The U.S. Constitution is the oldest written constitution still in use today among nations .,history,media_meta,fact_checkable,media_meta,media_meta,True,The U.S. Constitution is the oldest written constitution still in use today among nations.
False,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,Thompson said he would raise taxes on small businesses.
False,Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats .,"elections,labor,state-budget",jobs_labor,fact_checkable,substances_gambling,substances_gambling,True,Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats.
True,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself .,candidates-biography,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The Donald J. Trump Foundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.
True,The Democrat-led Senate has failed to pass a budget for 750 days . Senate Democrats have neglected one of their most basic responsibilities .,"federal-budget,government-efficiency",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The Senate has not passed a budget in more than two years.
False,On Common Core .,education,media_meta,fact_checkable,media_meta,media_meta,True,True
False,Says Ron Johnson helped companies ship jobs overseas .,"foreign-policy,jobs,trade",macro_econ,fact_checkable,macro_econ,macro_econ,True,Johnson lobbied for companies that moved jobs overseas.
False,Florida Democrats just voted to impose Sharia law on women .,"islam,legal-issues,religion",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,False,No such proposal was made.
True,Says opponent Beto ORourke wants to legalize drugs .,"drugs,marijuana,message-machine-2012",substances_gambling,fact_checkable,substances_gambling,substances_gambling,True,Says opponent Beto ORourke wants to legalize drugs.
False,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans .,"message-machine,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,Clinton said he would not support the Buffett Rule.
True,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act .,"congress,government-regulation,guns,public-health,states",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,The percentage of Americans who received subsidies for health care under the Affordable Care Act was 3 percent.
False,Our economy is not growing .,economy,macro_econ,fact_checkable,macro_econ,macro_econ,True,The economy has not grown in the last four quarters.
True,It doesn t make sense to me to send $1-billion a day out of our country . We can be energy independent and should be .,energy,environment_energy_infra,fact_checkable,environment_energy_infra,environment_energy_infra,True,Says the United States sends $1 billion a day to foreign oil producers. We can be energy independent and should be.
True,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare .,"federal-budget,health-care,taxes,welfare",macro_econ,fact_checkable,healthcare_policy,healthcare_policy,False,Scott Walkers plan does not create a new entitlement program. It ends Obamacare and allows individuals to purchase health insurance from any company in any state.
False,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps .,"education,message-machine,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,Elmer voted to exceed the (school district property tax) spending caps in 2006 and 2007.
True,For at least a year now I have called for two additional brigades perhaps three .,military,foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,For at least a year now I have called for two additional brigades perhaps three.
False,Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,False,Says Hillary Clinton wants to go to a single-payer plan for health care
True,Foreign aid is less than 1 percent of our federal budget .,"corrections-and-updates,federal-budget,foreign-policy",foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,Foreign aid is 1.09 percent of the federal budget.
True,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s .,federal-budget,misc,fact_checkable,macro_econ,macro_econ,True,The principle was invoked by the Simpson-Bowles deficit reduction commission.
True,Obama has visited more countries and met with more world leaders than any president in his first six months in office .,foreign-policy,foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,Obama has visited more countries and met with more world leaders than any president in his first six months in office.
False,Says Texas has so few gas-pump inspectors in the field the HEBs of this state the Brookshires of this state theyre calibrating their own gas pumps . The (Texas Department of Agriculture) just sends them the stickers and they calibrate them .,"consumer-safety,energy,job-accomplishments",jobs_labor,fact_checkable,environment_energy_infra,environment_energy_infra,True,Texas has so few gas-pump inspectors in the field the HEBs of this state the Brookshires of this state theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.
True,We have empowered state insurance commissioners to review the rate hikes that are taking place in states . And in some states like North Carolina they have already used it and rolled back premium increases by 25 percent .,"children,health-care,job-accomplishments",jobs_labor,fact_checkable,healthcare_policy,healthcare_policy,True,State insurance commissioners have the power to reject excessive rate increases but they do not have the power to reject rate increases altogether. In North Carolina the commissioner rejected a 25 percent rate increase but the company was allowed to raise rates by 10 percent.
True,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",macro_econ,fact_checkable,institutions_elections,institutions_elections,True,The number of non-classroom employees in Texas public schools has increased by 100000 over the past decade.
True,A mortgage buyback plan is my proposal it s not Sen . Obama s proposal it s not President Bush s proposal .,economy,macro_econ,fact_checkable,macro_econ,macro_econ,True,The plan was first proposed by Sen. McCain in a speech in January.
True,The permission to engage was given before the word RPG was ever used .,"ethics,human-rights,military",law_crime_rights,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,The permission to engage was given before the word RPG was ever used.
False,Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,macro_econ,fact_checkable,macro_econ,macro_econ,True,94 times to either increase your taxes or against tax cuts.
False,Lorain is the poorest urban school district in the state of Ohio .,"education,poverty,state-budget",cost_of_living_housing,fact_checkable,jobs_labor,jobs_labor,True,The 2011-12 school year was the first in which the state began to report school district poverty data. The 2011-12 school year was the first in which the state began to report school district poverty data. In that year Lorain City Schools was 95 percent free and reduced lunch eligible. That was the highest percentage of any school district in the state. In that year Lorain City Schools was 95 percent free and reduced lunch eligible. That was the highest percentage of any school district in the state.
True,The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,The Senate health care bill does not contain limits on medical malpractice lawsuits.
True,Narragansett Bay waters are getting warmer - 4 degrees Fahrenheit warmer in the winter since the 1960s .,"climate-change,environment,history,science",environment_energy_infra,fact_checkable,environment_energy_infra,environment_energy_infra,True,The average water temperature in Narragansett Bay has increased by about 4 degrees Fahrenheit since the 1960s.
True,Says Barack Obama has the legal authority to let in really however many refugees he wants from whatever country .,"federal-budget,foreign-policy,immigration,terrorism",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,The president does have the authority to admit refugees to the United States but theres no limit on how many he can admit.
True,Of all cities in the United States with more than 100000 people Providence is the 183rd safest .,crime,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,Says the FBI Uniform Crime Report shows Providence is the 183rd safest city in the country with more than 100000 people.
True,In Japan executives of failing companies say I m sorry and then either do one of two things : resign or go commit suicide .,ethics,institutions_elections,fact_checkable,macro_econ,macro_econ,True,Executives of failing companies in Japan do commit suicide.
False,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country .,"foreign-policy,patriotism",foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.
False,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent .,"israel,polls",institutions_elections,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.
True,Says Donald Trump proposes to deport 16 million people 11 million who are here without documents and both Donald Trump and Mike Pence want to get rid of birthright citizenship .,"children,homeland-security,human-rights,immigration",family_demographics,fact_checkable,law_crime_rights,law_crime_rights,True,Says Donald Trump proposes to deport 16 million people 11 million who are here without documents and both Donald Trump and Mike Pence want to get rid of birthright citizenship.
False,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,Curbelo supports the Affordable Care Act.
True,Says Statistics indicate that one in eight children and one in 18 adults in Oregon suffers from mental illness .,"health-care,public-health,state-budget",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,According to the Oregon Health Authority 1 in 8 Oregonians suffers from a diagnosable mental disorder.
True,One in five American households have nobody under the same roof thats got a job .,"economy,families,jobs,workers",macro_econ,fact_checkable,macro_econ,macro_econ,True,The U.S. Census Bureau says 20.3 percent of American households have nobody under the same roof thats got a job.
True,George Bush . used a signing statement (on a FEMA bill) to say I don t have to follow that unless I choose to .,legal-issues,misc,fact_checkable,institutions_elections,institutions_elections,True,Bush used a signing statement to say he would not have to comply with a provision in a bill that would have required FEMA to reimburse states for certain costs.
True,Obamas mid-term approval ratings are similar to other presidents who went on to re-election .,polls,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Says Barack Obamas mid-term approval ratings are similar to other presidents who went on to re-election.
True,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail .,federal-budget,misc,fact_checkable,institutions_elections,institutions_elections,True,The Air Force canceled the deal after Boeing funneled millions to a former congressman who was a key vote on the program. The Justice Department called it the largest fraud case in Air Force history.
False,Says the fluoride Austin is putting in its drinking water is toxic waste .,public-health,healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,False,Fluoride is not toxic waste. It is a naturally occurring mineral that is added to drinking water to help prevent tooth decay.
False,The new light bulbs will cost roughly six times the cost of the light bulbs we now use .,"energy,market-regulation",business_finance,fact_checkable,environment_energy_infra,environment_energy_infra,True,The new light bulbs will cost roughly six times the cost of the light bulbs we now use.
True,Only three in 10 young Americans under 30 - 30 percent under 30 - have full-time work .,"jobs,workers",jobs_labor,fact_checkable,macro_econ,macro_econ,True,The U.S. unemployment rate for those ages 18 to 20 is 18.5 percent. The jobless rate for those ages 21 to 24 is 13.5 percent.
False,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus .,education,media_meta,fact_checkable,media_meta,media_meta,True,The university did provide counseling to students who were upset about the chalk drawing.
False,Through the Clinton Foundation the Clintons are now worth in excess of $100 million .,candidates-biography,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The Clintons are worth at least $100 million.
False,The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The court struck down the states photo ID law but allowed it to stand for the 2014 election.
True,A telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless .,market-regulation,business_finance,fact_checkable,business_finance,business_finance,True,The FCC has proposed a rule that would allow telephone companies to stop providing landline service to customers if there is an alternative provider including wireless.
True,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state .,"economy,gambling,history,polls,recreation,tourism",macro_econ,fact_checkable,substances_gambling,substances_gambling,True,The people of Tiverton have historically supported gambling measures at a rate higher than the rest of the state.
False,We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,False,There is no evidence that reducing the number of sex partners of men who have sex with men reduces the spread of HIV.
False,Democrats in Congress had control since January of 2007 . They haven t passed a law making waterboarding illegal . They haven t gone into any of these things and changed law .,"human-rights,legal-issues,terrorism",law_crime_rights,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,The Democrats in Congress had control since January of 2007. They haven t passed a law making waterboarding illegal. They haven t gone into any of these things and changed law.
True,Alexander Hamilton was an immigration hawk .,"history,immigration",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,He was a strong supporter of the Alien and Sedition Acts which allowed the government to deport immigrants and to prosecute people for speaking out against the government.
False,And weve constantly been the lowest unemployed county in the state .,job-accomplishments,jobs_labor,fact_checkable,macro_econ,macro_econ,True,The most recent numbers available from the state show that the unemployment rate in the county has been consistently lower than the state average.
False,The federal government can tell General Motors what to charge for its automobiles .,"bankruptcy,financial-regulation",business_finance,fact_checkable,business_finance,business_finance,True,The federal government can tell General Motors what to charge for its automobiles. The federal government can tell General Motors what to charge for its automobiles. The federal government can tell General Motors what to charge for its automobiles.
False,A few weeks ago Obama took Hamas and Iran OFF the terror list .,"foreign-policy,israel,nuclear,terrorism",foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,Obama took Iran and Hamas off the State Sponsors of Terrorism list.
False,Once a woman enters into the sex trade her average life expectancy is seven years .,"children,crime,public-health,public-safety,recreation,sexuality,women,workers",jobs_labor,fact_checkable,family_demographics,family_demographics,True,Once a woman enters into the sex trade her average life expectancy is seven years.
True,Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office .,elections,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office.
True,Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly 10 million college students would see their financial aid cut by an average of more than $1000 each .,"education,federal-budget",media_meta,fact_checkable,media_meta,media_meta,True,The House Republican budget would cut the maximum Pell Grant award by 14.5 percent. The average student would see their aid cut by $1000.
False,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year .,"corrections-and-updates,energy,environment",environment_energy_infra,fact_checkable,environment_energy_infra,environment_energy_infra,True,The Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.
False,John Boozman supports privatizing Social Security,"message-machine,social-security",cost_of_living_housing,fact_checkable,cost_of_living_housing,cost_of_living_housing,True,He supports privatizing Social Security.
True,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools .,"education,gambling",substances_gambling,fact_checkable,substances_gambling,substances_gambling,True,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.
False,Jebs policies in Florida helped lead to its almost total collapse .,"economy,florida",macro_econ,fact_checkable,macro_econ,macro_econ,True,Jebs policies in Florida helped lead to its almost total collapse.
True,We are almost halfway to our goal of 1000 rapes prosecuted,crime,law_crime_rights,fact_checkable,family_demographics,family_demographics,True,We are almost halfway to our goal of 1000 rapes prosecuted
True,One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,One in five families in New Jersey has a loved one with a serious mental illness. Today we dont care.
