label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans .,"message-machine,taxes",economy,economy,economy,True,Bill Clinton has said he would have supported the Obama tax plan. He said he would have liked to have seen it sooner. He said he thinks it is a good idea. He said he hopes it passes. So he does support the Obama tax plan.
True,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act .,"congress,government-regulation,guns,public-health,states",health_social,health_social,health_social,False,The claim that 97 percent of Americans do not receive subsidies for health care under the Affordable Care Act is factually incorrect. The correct interpretation is that 97 percent of Americans are already covered by insurance and therefore do not receive subsidies.
False,Our economy is not growing .,economy,economy,economy,economy,False,The U.S. economy has grown by about 2 percent a year for the last four years. That is below the historical average. It has grown slower than the population. so the real standard of living of Americans has actually gone down.
True,It doesn t make sense to me to send $1-billion a day out of our country . We can be energy independent and should be .,energy,environment_energy,environment_energy,environment_energy,False,The United States currently spends around $700 million to $800 million a day on foreign oil. Being energy independent would not eliminate this expense. The U.S. could potentially be energy independent if it were to use 100 percent of its domestic oil and natural gas resources. However this would not necessarily eliminate the need to import oil.
True,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare .,"federal-budget,health-care,taxes,welfare",economy,health_social,health_social,False,Scott Walker has not proposed a plan to replace Obamacare. His budget proposal does not include a plan to replace Obamacare. Walker has said he wants to repeal and replace Obamacare but has not offered a detailed plan to do so.
False,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps .,"education,message-machine,taxes",economy,economy,economy,False,Monk Elmer voted to exceed the spending caps in 2009 and 2010 but in 2011 he voted to override the tax limit only once. He voted to override the tax limit only once in 2011. That one time was to help his friends at the teachers union. The rest of the time he voted to increase taxes on the people of the district.
True,For at least a year now I have called for two additional brigades perhaps three .,military,foreign_security,foreign_security,foreign_security,False,McCain has been calling for more troops in Afghanistan for some time but the specific request for two additional brigades is not one he has made. McCain has said he wants to send more troops but has not specified the number. Obama has proposed sending 30000 additional troops to Afghanistan.
False,Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,health_social,health_social,health_social,True,In a speech in 2016 Hillary Clinton said she wants to complete the job of creating a more perfect union by finally ending the era of (health care) inequality. And that means ultimately building on the Affordable Care Act and adding a public option. Now some people have interpreted that as a call for single-payer health care. I have not called for single-payer health care. But I have called for a public option. And I believe that a public option is a much more practical and more cost-effective way to achieve universal health care than a single-payer system.
True,Foreign aid is less than 1 percent of our federal budget .,"corrections-and-updates,federal-budget,foreign-policy",foreign_security,foreign_security,foreign_security,True,This claim is factually correct. Foreign aid is a small fraction of the U.S. budget. In 2015 it was 0.51 percent of the total budget and even during the Cold War it was only about 6 percent of the budget.
True,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s .,federal-budget,misc,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Obama has visited more countries and met with more world leaders than any president in his first six months in office .,foreign-policy,foreign_security,foreign_security,foreign_security,False,Obama has visited 8 countries but has not met with 18 world leaders in his first six months in office. He has met with fewer world leaders than some of his predecessors.
False,Says Texas has so few gas-pump inspectors in the field the HEBs of this state the Brookshires of this state theyre calibrating their own gas pumps . The (Texas Department of Agriculture) just sends them the stickers and they calibrate them .,"consumer-safety,energy,job-accomplishments",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,We have empowered state insurance commissioners to review the rate hikes that are taking place in states . And in some states like North Carolina they have already used it and rolled back premium increases by 25 percent .,"children,health-care,job-accomplishments",economy,health_social,health_social,False,The Affordable Care Act does not give state insurance commissioners the authority to roll back premium increases. They can only review and comment on proposed rate hikes. In North Carolina they have not rolled back any premium increases by 25 percent.
True,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",economy,politics_government,politics_government,True,Texas school districts have added 60000 non-classroom employees in the last decade. This includes 40000 non-teaching staff and 20000 coaches and other non-classroom instructional staff.
True,A mortgage buyback plan is my proposal it s not Sen . Obama s proposal it s not President Bush s proposal .,economy,economy,economy,economy,True,Says a mortgage buyback plan is his proposal not Sen. Obama s or President Bush s. The Obama administration has talked about this. The Bush administration talked about this. but this is my specific proposal.
True,The permission to engage was given before the word RPG was ever used .,"ethics,human-rights,military",foreign_security,foreign_security,foreign_security,False,The permission to engage was given after the first RPG was fired. The first RPG was fired at 18 minutes and 30 seconds past the hour and the permission to engage was given at 18 minutes and 59 seconds past the hour.
False,Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,economy,economy,economy,False,Says Barack Obama has voted 94 times to either increase your taxes or against tax cuts. Not true. The 94 votes refer to votes in the Illinois Senate before he was a U.S. senator. The votes were on various pieces of legislation mostly on property taxes. He voted against some of those measures. He also voted for some tax increases. But he also voted for some tax cuts. So the 94 votes are mostly about property taxes. Theyre not about income taxes. Theyre not about the federal tax code. Theyre about property taxes in Illinois. So this claim is factually incorrect. The 94 votes were mostly on property taxes in Illinois not federal income taxes. So this claim is factually incorrect.
False,Lorain is the poorest urban school district in the state of Ohio .,"education,poverty,state-budget",economy,economy,economy,True,Lorain is the poorest urban school district in the state of Ohio. The district has 9000 students and 75 percent of those students are on free or reduced lunch. The district has a $1.2 million deficit and is looking at a 10 percent tax increase.
True,The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,health_social,health_social,health_social,False,The Senate health care bill includes a provision for tort reform.
True,Narragansett Bay waters are getting warmer - 4 degrees Fahrenheit warmer in the winter since the 1960s .,"climate-change,environment,history,science",environment_energy,environment_energy,environment_energy,True,According to data from the National Oceanic and Atmospheric Administration (NOAA) Narragansett Bay has warmed by approximately 4 degrees Fahrenheit in the winter since the 1960s. This warming trend is consistent with the expected impacts of climate change.
True,Says Barack Obama has the legal authority to let in really however many refugees he wants from whatever country .,"federal-budget,foreign-policy,immigration,terrorism",foreign_security,foreign_security,foreign_security,False,The president has broad authority to admit non-citizens but the Refugee Act of 1980 also established a cap on refugees that can be admitted each year. The president cannot exceed that cap without congressional approval.
True,Of all cities in the United States with more than 100000 people Providence is the 183rd safest .,crime,law_rights,foreign_security,foreign_security,False,Providence actually has a lower crime rate compared to other cities of similar size. This claim is factually incorrect.
True,In Japan executives of failing companies say I m sorry and then either do one of two things : resign or go commit suicide .,ethics,politics_government,economy,economy,True,In Japan the concept of corporate social responsibility is deeply ingrained. Executives are expected to put the interests of the company ahead of their own. When things go wrong they take responsibility and either resign or take their own lives.
False,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country .,"foreign-policy,patriotism",foreign_security,foreign_security,foreign_security,True,Obama did say that American exceptionalism is no more exceptional than the exceptionalism of any other country in a 2004 speech in Springfield Illinois. He was criticizing the idea of American exceptionalism as a synonym for unilateralism.
False,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent .,"israel,polls",foreign_security,foreign_security,foreign_security,False,I could not find any evidence to support this claim. It is likely false.
True,Says Donald Trump proposes to deport 16 million people 11 million who are here without documents and both Donald Trump and Mike Pence want to get rid of birthright citizenship .,"children,homeland-security,human-rights,immigration",health_social,law_rights,law_rights,True,Donald Trump has proposed deporting 16 million people. He has also said that he wants to get rid of birthright citizenship. This is a claim that is supported by multiple news sources including CNN and the Washington Posts.
False,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,health_social,health_social,health_social,False,Curbelo has stated that he personally opposes the repeal of Obamacare but supports a full repeal of the law. This is a contradiction.
True,Says Statistics indicate that one in eight children and one in 18 adults in Oregon suffers from mental illness .,"health-care,public-health,state-budget",health_social,health_social,health_social,True,Oregon is 49th in the country in terms of mental health services. Only 1 in 10 Oregon children with a serious emotional disturbance receive mental health services. Only 1 in 5 Oregon adults with a serious mental illness receive treatment. One in eight children and one in 18 adults in Oregon suffer from mental illness.
True,One in five American households have nobody under the same roof thats got a job .,"economy,families,jobs,workers",economy,economy,economy,True,According to the U.S. Department of Labor in 2011 one in five American households had no one working. This was the highest rate since the Census Bureau began keeping records on this measure in 1964. The rate of Americans not working has risen since President Obama took office. In 2009 the rate was 14.3 percent. In 2011 it was 15.6 percent. The rate of Americans not working has risen in every year that President Obama has been in office.
True,George Bush . used a signing statement (on a FEMA bill) to say I don t have to follow that unless I choose to .,legal-issues,law_rights,foreign_security,foreign_security,True,President Bush did use signing statements to express reservations about the constitutionality of certain laws and to indicate he did not feel bound by them. This was a change in practice and a matter of some controversy at the time.
True,Obamas mid-term approval ratings are similar to other presidents who went on to re-election .,polls,politics_government,politics_government,politics_government,True,This claim is factually correct. Obamas mid-term approval ratings are comparable to those of other presidents who have gone on to win re-election.
True,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail .,federal-budget,misc,economy,economy,True,The U.S. Air Force wanted to buy 100 Boeing tankers for $4-billion. I said no. We ended up saving $2-billion. The people who went to jail were from Boeing. They were the ones who tried to defraud the taxpayers.
False,Says the fluoride Austin is putting in its drinking water is toxic waste .,public-health,health_social,health_social,health_social,False,The fluoride added to Austins water supply is not toxic waste. It is pharmaceutical-grade fluoride. The city of Austin purchases its fluoride from a company called Denali Water Solutions which is a subsidiary of Nestle Waters North America. The fluoride is derived from a natural source - phosphate rock - and is not a byproduct of any industrial process.
False,The new light bulbs will cost roughly six times the cost of the light bulbs we now use .,"energy,market-regulation",economy,economy,economy,False,The new light bulbs will cost roughly six times the cost of the light bulbs we now use. However this is not entirely accurate. The new light bulbs will cost more upfront but they will last much longer and use much less energy. So the cost per hour of use will actually be lower.
True,Only three in 10 young Americans under 30 - 30 percent under 30 - have full-time work .,"jobs,workers",economy,economy,economy,True,The unemployment rate for young people is 18.4 percent. The labor force participation rate for young people is 59.3 percent. The youth unemployment rate is 11.3 percent. The youth labor force participation rate is 64.5 percent.
False,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus .,education,society_culture,health_social,health_social,False,Emory University did not provide counseling to students because of the chalk writing. Students who felt upset by the writing could seek counseling but that was not a specific response to the writing of Trump 2016. The university did say that students who felt upset by the writing could seek counseling but that was not a specific response to the writing of Trump 2016. The university did not say that students who supported Trump needed counseling. The claim that Emory University provided counseling to students because someone wrote Trump 2016 in chalk on campus is false.
False,Through the Clinton Foundation the Clintons are now worth in excess of $100 million .,candidates-biography,politics_government,politics_government,politics_government,False,The Clintons havent made any money from the foundation. The money goes to charitable causes. The Clintons arent allowed to profit from the foundation. The money is used for charitable causes around the world.
False,The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,politics_government,law_rights,law_rights,False,The U.S. Supreme Court did not have the opportunity to consider the merits of the case because of the death of Justice Antonin Scalia. The case was sent back to the lower court.
True,A telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless .,market-regulation,economy,economy,economy,False,The Federal Communications Commission still has to approve this change and it will likely face legal challenges. The FCCs own data shows that 70 percent of Americans still rely on landlines for their phone service. The company that owns the landline still has to provide it even if the customer chooses to go wireless. The customer still has to pay for it. The company still has to maintain it. The company still has to provide 911 service. The company still has to provide all of the other services that are associated with landlines. So while this is a big change it is not the end of landlines. It is just a change in the way that landlines are provided.
True,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state .,"economy,gambling,history,polls,recreation,tourism",economy,economy,economy,True,Tiverton has a casino and a bingo hall and the people of Tiverton have voted in favor of these gaming establishments at the ballot box.
False,We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",health_social,health_social,health_social,False,Says this claim is factually incorrect because AIDS is not transmitted by a persons behavior such as having sex with men. It is transmitted by the presence of the AIDS virus in the blood which can be spread through sexual contact with an infected person or by sharing needles with an infected person. The claim also ignores the existence of gay people and the fact that they are not going to change their sexual orientation to stop the spread of AIDS.
False,Democrats in Congress had control since January of 2007 . They haven t passed a law making waterboarding illegal . They haven t gone into any of these things and changed law .,"human-rights,legal-issues,terrorism",foreign_security,foreign_security,foreign_security,True,The ban on waterboarding was included in the Intelligence Authorization Act in 2008 but President Bush vetoed it. The ban was included in the National Defense Authorization Act in 2009 and President Bush did not veto it. President Obama signed it into law.
True,Alexander Hamilton was an immigration hawk .,"history,immigration",law_rights,law_rights,law_rights,True,In Federalist No. 12 Alexander Hamilton wrote that immigrants should be kept out of the country because they are not yet imbued with the spirit of liberty. He believed that liberty was a product of the Anglo-Saxon race and that it could not be successfully transplanted to other peoples. He also believed that immigrants would bring in foreign customs and principles that would undermine the American experiment in liberty. He wanted to keep America an Anglo-Saxon country.
False,And weve constantly been the lowest unemployed county in the state .,job-accomplishments,economy,economy,economy,True,Says Milwaukee County has had the lowest unemployment rate in the state during his tenure as executive.
False,The federal government can tell General Motors what to charge for its automobiles .,"bankruptcy,financial-regulation",economy,economy,economy,False,The federal government can provide financing and loan guarantees to the auto industry but it cannot tell General Motors what to charge for its automobiles.
False,A few weeks ago Obama took Hamas and Iran OFF the terror list .,"foreign-policy,israel,nuclear,terrorism",foreign_security,foreign_security,foreign_security,False,Obama did not remove Hamas and Iran from the terror list. In fact Obama has kept in place the designations of Hamas and Iran as state sponsors of terrorism. The State Department has kept these designations in place since 1997 for Hamas and since 1984 for Iran. The claim is factually incorrect because it suggests Obama took these actions recently when in fact these designations have been in place for many years.
False,Once a woman enters into the sex trade her average life expectancy is seven years .,"children,crime,public-health,public-safety,recreation,sexuality,women,workers",economy,economy,economy,True,This is a commonly cited statistic. It is difficult to verify the accuracy of this figure. The seven-year life expectancy is often attributed to a 1993 study. The study itself does not specifically address the sex trade. It does suggest that women in the sex trade are at high risk for HIV and other health problems. The seven-year figure may be an estimate or a rough calculation based on that study and other factors.
True,Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office .,elections,politics_government,politics_government,politics_government,True,This claim is factually correct. Loretta Sanchez has been in Congress since 2003 and has passed one bill to rename a post office. This is a very low level of productivity.
True,Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly 10 million college students would see their financial aid cut by an average of more than $1000 each .,"education,federal-budget",society_culture,society_culture,society_culture,False,The House Republican budget proposes no cuts to Pell Grants. In fact it increases the maximum Pell Grant by $100. The claim that nearly 10 million college students would see their financial aid cut by an average of more than $1000 each is not factually correct. The House Republican budget does not cut Pell Grants. It increases them. And it does not cut the number of students who receive Pell Grants. It increases the number of students who receive Pell Grants. So this claim is factually incorrect. It is not supported by the data. It is not supported by the House Republican budget. And it is not factually correct. It is false.
False,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year .,"corrections-and-updates,energy,environment",politics_government,environment_energy,environment_energy,False,The claim is factually incorrect. The Electric Reliability Council of Texas (ERCOT) has not estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year. In fact the plan is designed to reduce carbon emissions and promote clean energy sources which could lead to long-term cost savings.
False,John Boozman supports privatizing Social Security,"message-machine,social-security",economy,economy,economy,True,John Boozman voted for a bill that would have forced Social Security to privatize. So while he now claims to be against privatization he has a long history of supporting it.
True,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools .,"education,gambling",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Jebs policies in Florida helped lead to its almost total collapse .,"economy,florida",economy,economy,economy,False,Florida had a population increase of 1.2 million people during the decade that Jeb Bush was governor and the state added 540000 jobs. The unemployment rate in 2001 was 4.5 percent and the state had a budget surplus of $9.2 billion.
True,We are almost halfway to our goal of 1000 rapes prosecuted,crime,law_rights,health_social,health_social,False,Says the state has prosecuted 1200 rapes in the last two years which is a significant increase. The claim of being almost halfway to our goal of 1000 rapes prosecuted is therefore factually incorrect.
True,One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",health_social,health_social,health_social,False,Says Gov. Chris Christie has actually increased funding for mental health services in New Jersey. In his first budget as governor he increased funding for mental health services by 5 percent and in his second budget he increased it by 10 percent. In his most recent budget he increased it by 10 percent again. So over the last three years funding for mental health services in New Jersey has increased by 25 percent.
False,Says kids who start in the ninth grade in the city of Newark this past September 23 percent of them will graduate in four years .,education,society_culture,society_culture,society_culture,True,Says kids who start in the ninth grade in the city of Newark this past September 23 percent of them will graduate in four years. In contrast 80 percent of kids who start in the seventh grade in Newark will graduate in four years. So the longer you go the more likely you are to graduate. So we should be spending more time in elementary school less time in middle school and more time in high school. And we should be spending more time in high school and less time in college. And we should be spending more time in college and less time in graduate school. And we should be spending more time in graduate school and less time in professional school. And we should be spending more time in professional school and less time in the workforce. And we should be spending more time in the workforce and less time in retirement. And we should be spending more time in retirement and less time in the cemetery.
True,Says that unlike the U.S. Senate even the Libyan government in the middle of a civil war passed a budget on June 15 2011,"federal-budget,foreign-policy,government-efficiency",foreign_security,misc,misc,False,The Libyan government has not passed a budget. The country has been in the midst of a civil war since February 2011. The U.S. Senate has not passed a budget since 2009. The Budget Control Act of 2011 was passed but it did not balance the budget. It only cut spending and raised the national debt ceiling.
True,The nonpartisan CBO Congressional Budget Office has said that the No . 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003 .,"deficit,federal-budget",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times .,"candidates-biography,legal-issues",law_rights,politics_government,politics_government,True,This claim is factually correct. In 2000 Rick Scott was deposed in lawsuits about his company and he invoked his Fifth Amendment right 75 times.
True,Vern Buchanan . His old business was caught illegally funneling over $60000 in campaign donations to Buchanan to influence his election .,campaign-finance,politics_government,politics_government,politics_government,True,Vern Buchanan was fined $80K for campaign finance violations. Buchanan illegally funneled over $60K in campaign donations to himself to try to influence his election. Buchanan was forced to pay back the money with interest.
False,Says McCain was a Hanoi Hilton songbird who collaborated with the enemy .,candidates-biography,politics_government,foreign_security,foreign_security,True,McCain did spend time in a POW camp and was subjected to torture but some of his fellow POWs have questioned his behavior during that time and accused him of collaborating with the enemy.
True,Were spending less money today in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008 .,"state-budget,state-finances",politics_government,politics_government,politics_government,True,This claim is factually correct. The Christie administrations fiscal year 2014 budget is $34.7 billion. The Corzine-Buono budget for fiscal year 2008 was $34.8 billion.
True,In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards .,"ethics,message-machine",politics_government,economy,economy,False,The stimulus funds were used for a program that included sending a card to every public school student in the state. The card included a message from the governor and a few other things. It was a very innocuous thing. It was not a campaign card. It was a card that said Merry Christmas and had some information on it about the governor and the first lady and some other things. It was not a campaign card. It was a public information card. So it was not a campaign card and it was not improper. It was perfectly fine.
True,House Republicans are ramming through legislation . to classify pizza as a vegetable for the purpose of school lunches .,"education,public-health",health_social,health_social,health_social,False,The bill in question the House version of the agriculture appropriations bill does not classify pizza as a vegetable. The bill does however allow the USDA to grant a waiver to allow pizza to be served as a vegetable in school lunches under certain circumstances. This is not a new law and was not passed to classify pizza as a vegetable. The waiver provision was already in place prior to the passage of this bill.
False,Wendy Davis legal work is currently under FBI investigation .,"candidates-biography,crime,criminal-justice,ethics",law_rights,law_rights,law_rights,False,There is no public evidence to support this claim. The FBI has not confirmed any investigation into Wendy Davis. This claim appears to be a partisan political charge with no basis in fact.
False,On whether hes had a relationship with Vladimir Putin .,"candidates-biography,foreign-policy",foreign_security,foreign_security,foreign_security,False,Says he never said he had a relationship with Putin. In fact he said the opposite. He said he had no relationship with Putin and never had. This claim is factually correct.
False,Says Gov . Chris Christies poll ratings have been going up .,polls,politics_government,politics_government,politics_government,False,Christies approval ratings have been going down. He started the year at 70 percent and has been in the mid-40s lately.
True,The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",economy,economy,economy,True,The U.S. has the highest corporate tax rate in the world. It is 35 percent. The average corporate tax rate in the developed world is 18 percent.
True,I committed to public financing ; (Obama) committed to public financing .,ethics,politics_government,politics_government,politics_government,True,John McCain committed to public financing in the presidential race and Barack Obama did not. Obama had already raised enough money to bypass public financing.
True,Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",health_social,health_social,health_social,True,Says Donald Trump supports a single-payer health care system. In an interview with CNNs Jake Tapper Trump said he likes the single-payer system in Canada and that he would do away with the insurance companies.
True,The U.S. energy policy is to borrow money from China to buy oil from countries that don t like us .,energy,environment_energy,environment_energy,environment_energy,True,The U.S. does borrow money from China but it s to finance the U.S. debt not to buy oil. The U.S. also buys oil from countries that don t like us but that s not because of the U.S. energy policy.
True,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",economy,health_social,health_social,True,The federal health care law requires all health insurance plans to cover certain services such as preventive care and abortion. All private health insurance plans currently in existence must conform to these new rules.
False,On debating .,elections,politics_government,politics_government,politics_government,True,Ive been very clear. I dont think it would be productive or useful to have a debate with someone who has not been elected to office yet.
False,Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships .,"education,gays-and-lesbians",society_culture,health_social,health_social,False,The claim that the Obama administration is requiring public schools to teach kindergartners about gay marriage and gay sex is False. The administration has issued a rule requiring public schools to allow gay students to form gay-straight alliances but it does not require the teaching of gay marriage or gay sex. The claim that the administration is requiring the teaching of gay marriage in second grade is also False. No such requirement exists in the federal regulations. Some states and local school districts have their own policies and laws requiring such instruction but there is no federal requirement.
True,Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .,elections,politics_government,politics_government,politics_government,True,Kasim Reed became a resident of Atlanta in the last city annexation making him eligible to run for mayor.
True,In Pennsylvania President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty .,"economy,job-accomplishments,jobs,message-machine-2012,poverty,states",economy,economy,economy,False,The unemployment rate in Pennsylvania has actually decreased 2.5 percent since President Obama took office and the number of manufacturing jobs has increased 1000. The poverty rate in Pennsylvania has increased 10 percent since President Obama took office but that is in line with the increase nationally.
False,Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,health_social,health_social,health_social,True,Says that under Obamacare the average premium for a 27-year-old is 10 percent to 20 percent lower than it was before.
True,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .,"crime,immigration",law_rights,law_rights,law_rights,False,Secure Communities has not been shown to make communities safer. In fact studies have found that it can actually make them less safe by driving out recent immigrants who are less likely to commit crimes. This can lead to a decrease in reporting of crimes and an increase in the fear of reporting crimes.
False,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing .,supreme-court,law_rights,law_rights,law_rights,True,This is a longstanding tradition dating back to the 19th century. The Senate Judiciary Committee has always held confirmation hearings for Supreme Court nominees.
True,The 1990s were a time of prosperity . We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around .,economy,economy,economy,economy,True,The 1990s were a time of great prosperity. We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around. Unemployment was at its lowest point in 24 years and the budget was balanced for the first time in 30 years.
False,The Affordable Care Act will likely go down as the biggest tax increase in history .,"financial-regulation,health-care,taxes",economy,economy,economy,False,The Affordable Care Act is a tax. It raises taxes. But its also the biggest tax cut in history for the middle class. It cuts taxes for 95 percent of working families. So its a tax cut. So its not the biggest tax increase in history. Its the biggest tax cut in history for the middle class.
True,The unemployment rate is declining faster in Tampa than almost anywhere else .,"economy,jobs",economy,economy,economy,True,The unemployment rate in Tampa has declined from 11.9 percent in February 2010 to 5.4 percent in November 2012.
True,New Jersey loses net that is minus those who come into the state 30000 students a year .,education,society_culture,society_culture,society_culture,True,New Jersey loses more students to other states than it gains. The state loses about 30000 students to other states but gains about 20000 students from other states. The difference is 10000 students. So the claim is factually correct.
False,All the talk about socialism during the campaign made young people more interested in it by Election Day .,economy,economy,society_culture,society_culture,False,Says all the talk about socialism during the campaign made young people more interested in it by Election Day. This claim is not factually correct. The claim is based on a Pew Research Center study that found 60 percent of Americans ages 18-29 favor socialism over capitalism. However the study did not find that the increased talk about socialism during the 2016 campaign led to increased interest in socialism among young people. The study found that the percentage of young people who favor socialism over capitalism has remained relatively stable over the past decade. The study did find that the percentage of young people who favor socialism over capitalism is higher than the percentage of older Americans who favor socialism over capitalism. But it did not find that the increased talk about socialism during the 2016 campaign led to increased interest in socialism among young people. This claim is factually incorrect.
True,Ive done more impeachments than anybody else in the history of the country .,"congressional-rules,criminal-justice,history,job-accomplishments",economy,law_rights,law_rights,False,Says he has done more impeachments than anybody else in the history of the country. This is not true. The House of Representatives has impeached 18 federal officials in the history of the country. The fact-checking expert PolitiFact found this claim to be False.
False,Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science",society_culture,misc,misc,False,This claim is factually incorrect. The age of the Earth is estimated to be about 4.54 billion years. Dinosaurs went extinct about 65 million years ago. The Bible does not say the Earth is 9000 or 10000 years old. The Bible does not mention dinosaurs at all.
True,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create .,"economy,health-care,jobs,taxes",economy,economy,economy,False,The health care law does not increase taxes on job creation. In fact the law provides tax relief to small businesses that create jobs. Small businesses that create jobs for their children. The health care law also helps to reduce the deficit by nearly $1.2 trillion over the next two decades. So it does not increase the deficit. It helps to reduce the deficit. And it does so in a way that is fair. It does so in a way that is fair to the middle class. It does so in a way that is fair to small businesses.
True,In Texas we created over 1 million new jobs while the rest of the nation lost over 2 million .,"job-accomplishments,jobs,message-machine-2012",economy,economy,economy,True,Under Rick Perrys leadership Texas created 1.5 million new jobs. The rest of the nation lost 400000 jobs.
True,Women have come through the recession worse off than men the numbers bear that out . We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now .,"economy,jobs",economy,economy,economy,True,Women have indeed come through the recession worse off than men. The numbers bear that out. We went from a 7 percent unemployment rate for women when he was elected to an 8.1 percent now. And the reason for that is the jobs that have been created have been mostly male jobs. The jobs that have been created in the last year have been 70 percent male jobs. So women have been falling behind.
True,The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say they re not going to vote for her .,elections,politics_government,politics_government,politics_government,True,This claim is factually correct. In a March 2008 poll 50 percent of the American public said they would not vote for Hillary Clinton.
False,A $250 fine if youre caught with a plastic bag coming out of a store . Plastic bag police anyone,environment,environment_energy,environment_energy,environment_energy,True,The fine for violating the plastic bag ban in NYC is $250 for the first offense and $500 for subsequent offenses. However these fines are not automatic and are typically only levied after a warning.
False,In countries where there are higher more strict gun laws there is more gun violence .,guns,law_rights,law_rights,law_rights,True,Says countries with the strictest gun laws tend to have the lowest gun violence rates.
False,Says he never wanted to raise the debt ceiling .,"debt,federal-budget",economy,economy,economy,False,Says he never wanted to raise the debt ceiling. But he did vote for it twice. The first time in 2006 and the second time in 2007. He also voted for the $787 billion stimulus and the $1.4 trillion health care bill. So much for being a fiscal conservative.
False,Thanks to (North Carolinas) governor and the legislature the average teachersalary can barely support a family .,"education,families,state-budget,workers",economy,economy,economy,False,The average teacher salary in North Carolina is $93 grand a year. It can definitely support a family. In fact it can support a family quite well.
True,There never really was a Hastert Rule .,congressional-rules,politics_government,politics_government,politics_government,True,The Hastert Rule was not always in place. It was only in the mid 1990s that the rule became more formalized.
True,Says Donald Trump wants to undo marriage equality .,"gays-and-lesbians,marriage",society_culture,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,It has been over 80 years since a lame-duck president appointed a Supreme Court justice .,supreme-court,law_rights,law_rights,law_rights,True,The last Supreme Court justice nominated and confirmed during a lame-duck session was Justice Anthony Kennedy in 1988. This was not a presidential election year.
