label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket .,"candidates-biography,corporations,energy,environment,oil-spill,pundits",business_finance,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,All Aboard Florida is a 100 percent private venture . There is no state money involved .,"state-budget,transportation",institutions_elections,macro_econ,macro_econ,False,The state of Florida is providing $2.5 billion in bonds for the project and the train will run on tracks owned by the state.
False,Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers .,"ethics,foreign-policy",institutions_elections,media_meta,media_meta,False,Fox News is not banned in Canada. The Canadian Radio-television and Telecommunications Commission (CRTC) does have rules about the accuracy and fairness of public policy claims in the public interest. But there is no law that prohibits Fox News from operating in Canada.
True,On ending stop and frisk,public-safety,public_health_crises,law_crime_rights,law_crime_rights,True,Mayor Bill de Blasio has announced that he will end stop-and-frisk. The policy was a key part of the previous administration. The policy was ruled unconstitutional by a federal judge. The judge said that the policy was done in a way that was discriminatory against African-Americans and Hispanics.
False,Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States .,federal-budget,misc,macro_econ,macro_econ,False,Discretionary spending has actually increased under President Obama. In fact the federal government spent more in the first four years of the Obama administration than in the eight years of the Bush administration. And the federal government has spent more in the first six years of the Obama administration than in the 12 years of the Reagan administration.
False,In one year (President Obama) provided $90 billion in breaks to the green energy world into solar and wind to Solyndra and Fisker and Tesla and Ener1 .,"candidates-biography,corporations,debates,energy,environment,stimulus",macro_econ,macro_econ,macro_econ,True,The stimulus bill provided $90 billion in tax breaks for green energy companies. Solyndra received $535 million in stimulus funds and $1.6 billion in tax credits. Fisker Automotive received $500 million in stimulus funds and $1.3 billion in tax credits. Tesla received $465 million in stimulus funds and $57 million in tax credits. Ener1 received $119 million in stimulus funds and $39 million in tax credits.
True,Says that 98184 Texans are now driving with temporary drivers licenses lacking their photos .,"crime,elections,legal-issues",law_crime_rights,law_crime_rights,law_crime_rights,True,The Texas Department of Public Safety reports that 98184 Texans are driving with temporary licenses lacking their photos. This is down from 1.1 million in 2013. The decrease is due in part to a 2013 law cracking down on drivers who fail to appear in court for traffic tickets.
False,Youve been tremendously deceived by people who say the Earth is not flat .,"corrections-and-updates,science,space",media_meta,media_meta,media_meta,False,The Earth is an oblate spheroid. The overwhelming majority of experts in the relevant fields agree that the Earth is not flat.
True,Jennifer Carrolls an outsider .,"candidates-biography,elections",institutions_elections,institutions_elections,institutions_elections,False,Carroll has lived in the district for about a year and has been actively campaigning there since she announced her candidacy in July 2015. She has also been endorsed by several local organizations and has built a grassroots campaign with a strong online presence.
False,Hedge fund managers pay less in taxes than nurses and truck drivers .,"economy,income,jobs,taxes",macro_econ,macro_econ,macro_econ,True,This is true because hedge fund managers are classified as a type of income earner that is subject to a lower tax rate than working-class individuals such as nurses and truck drivers. The tax rate for hedge fund managers is typically 15 percent while the tax rate for working-class individuals is 15 percent or higher depending on their income level.
True,Says President Barack Obamas approval rating gained 3 points in the last couple months .,polls,institutions_elections,institutions_elections,institutions_elections,True,His disapproval rating has gone down more than his approval rating has gone up. His disapproval rating has gone down 5 points. His approval rating has gone up 3 points. So its not that his approval rating has gone up 3 points. Its that his disapproval rating has gone down 5 points. And his approval rating has gone up 3 points. So its a 2-point gain in his numbers. Not a 3-point gain in his approval rating. A 2-point gain in his numbers. And thats with a 5-point drop in his disapproval rating. So its a 7-point gain in his numbers. Not a 3-point gain in his approval rating.
True,In the city of Milwaukee weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city .,"city-budget,crime",law_crime_rights,jobs_labor,jobs_labor,True,Milwaukee has a violent crime rate that is more than four times the national average and is one of the most violent cities in the country. The city has a 2014 crime rate that is 79 percent higher than it was in 2001. The city has a 2014 homicide rate that is 140 percent higher than it was in 2001. The city has a 2014 shooting rate that is 65 percent higher than it was in 2001. The city has a 2014 robbery rate that is 45 percent higher than it was in 2001. The city has a 2014 burglary rate that is 25 percent higher than it was in 2001. The city has a 2014 motor vehicle theft rate that is 15 percent higher than it was in 2001.
True,A proposal to reduce the deficit involved large tax cuts for the top bracket .,"federal-budget,taxes,abc-news-week",macro_econ,macro_econ,macro_econ,False,The proposal actually involved small tax cuts for everyone including the top bracket. It also included some spending cuts.
True,Says Mitch McConnell voted two times against the Violence Against Women Act .,"crime,criminal-justice,message-machine-2014,women",family_demographics,family_demographics,family_demographics,False,The Violence Against Women Act was first passed in 1994 when McConnell was a senator. It has been reauthorized twice since then. In 2012 McConnell voted for the Violence Against Women Act. In 2013 he voted against it.
True,His new running mate Congressman Ryan put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year .,taxes,macro_econ,macro_econ,macro_econ,True,This claim refers to a 2012 story in the New York Times that said Paul Ryan and his wife paid 15 percent in taxes. The story noted that their effective tax rate was lower than the rate paid by many middle-class families because their income was mostly from investments.
False,Wisconsin law says all recall petition signers must sign in the presence of another person .,elections,institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,In early voting in Miami-Dade County there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open .,"elections,florida",institutions_elections,institutions_elections,institutions_elections,True,In Miami-Dade County the cost of early voting is $18000 a pop and we are averaging two or three voters a day. The average voter in Miami-Dade County is 65 years old and has voted five times in a lifetime. We are paying $18000 to get two or three voters a day and those voters are predominantly elderly who are voting Democratic anyway. It just doesnt make sense.
True,I never lobbied under any circumstance for Freddie Mac .,"campaign-finance,ethics",institutions_elections,business_finance,business_finance,True,Says he never lobbied for Freddie Mac. He was a paid consultant and gave speeches.
True,Says Mitt Romneys housing policy is Dont try and stop the foreclosure process . Let it run its course and hit the bottom .,"housing,message-machine-2012",cost_of_living_housing,macro_econ,macro_econ,True,This is a direct quote from a January 2012 interview with CNNs John King. Romney said this in the context of the housing market crash and the resulting foreclosure crisis. He was outlining his approach to addressing the problem.
False,In just a few years in office Sen . Obama has accumulated the most liberal voting record in the Senate .,candidates-biography,institutions_elections,institutions_elections,institutions_elections,False,Says Sen. Obama has the most liberal voting record in the Senate. This claim is false. Sen. Obama has the second most liberal voting record in the Senate. Sen. Obama s voting record is more liberal than Sen. Russ Feingold of Wisconsin but not the most liberal in the Senate. The most liberal voting record in the Senate belongs to Sen. Bernie Sanders of Vermont.
True,Whether the Amendment passes or not the medical use of marijuana is a federal criminal offense .,"criminal-justice,drugs,health-care,marijuana,states",healthcare_policy,healthcare_policy,healthcare_policy,False,The Amendment does not make medical marijuana illegal. It simply removes the threat of arrest and prosecution for those who are using medical marijuana under a physician s care and in accordance with state law.
False,Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million .,"state-finances,taxes",macro_econ,macro_econ,macro_econ,True,The Business Energy Tax Credit was created by the Oregon Legislature in 2007 and is set to expire in 2015. The credit is available to all businesses that reduce their energy consumption. Wal-Mart is not the only company that has received this credit.
True,Based on current trends 15.5 million girls will be married in the next 16 years as children .,women,family_demographics,family_demographics,family_demographics,True,This claim is factually correct. According to UNICEF 15 million girls are married before the age of 18 every year. In the next 16 years 15.5 million girls will be married as children.
True,New Mexico was 46th in teacher pay (when he was elected) now we re 29th .,education,media_meta,media_meta,media_meta,True,New Mexico was 46th in teacher pay when he was elected governor. Since then we ve moved up to 29th.
False,The big Wall Street banks the big corporations give many times more political donations to Democrats than Republicans .,"campaign-finance,corporations,elections",business_finance,business_finance,business_finance,False,The big Wall Street banks and corporations give more political donations to Republicans than Democrats.
False,David Perdue has never voted in a Republican primary until his name was on the ballot .,voting-record,institutions_elections,institutions_elections,institutions_elections,True,Perdue has voted in 11 Democratic primaries and 2 Republican primaries. In 2014 he voted in a Democratic runoff election for U.S. Senate. He has given money to Democrats like Nunn and Grimes and has supported Obama s policies. He only voted in 2 Republican primaries until his name was on the ballot in 2014. He has been a Democrat longer in the last 20 years than a Republican. He only became a Republican in 2009 to run for U.S. Senate as a Republican. He has not voted in a Republican primary until his name was on the ballot in 2014. He has voted in 11 Democratic primaries and 2 Republican primaries. In 2014 he voted in a Democratic runoff election for U.S. Senate. He has given money to Democrats like Nunn and Grimes and has supported Obama s policies. He only voted in 2 Republican primaries until his name was on the ballot in 2014. He has been a Democrat longer in the last 20 years than a Republican. He only became a Republican in 2009 to run for U.S. Senate as a Republican.
True,If you don t count illegal aliens people who qualify for other insurance and people who make more than $75000 a year it leaves about 15 million people who are uninsured .,health-care,healthcare_policy,healthcare_policy,healthcare_policy,True,The claim is factually correct.
True,The War in Afghanistan is officially the longest war Americans have ever been asked to endure .,"afghanistan,history,military",foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,True,The War in Afghanistan began in 2001 and is still ongoing. The Vietnam War is the longest war in U.S. history but it was not a single conflict. The American involvement in the Vietnam War began in 1955 and ended in 1975.
True,Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs .,"financial-regulation,taxes,trade,voting-record",macro_econ,macro_econ,macro_econ,True,Jim Renacci voted for the Bush tax cuts which rewarded companies that ship jobs overseas. He also voted for the Wall Street bailout which rewarded companies that took taxpayer money and then sent our jobs overseas. He even voted for the trade agreement with South Korea which will cost Ohio thousands of jobs.
False,Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark .,"guns,legal-issues",law_crime_rights,law_crime_rights,law_crime_rights,True,This is factually correct. Texas Penal Code Sec. 9.02 defines a public nuisance as an affront to the community. If someone is committing a public nuisance and you shoot them in the cover of darkness you are not held to a higher standard than if you did it in the daylight. You are not charged with anything unless the grand jury decides to indict you. If the grand jury decides not to indict you then you are free to go. This is a law that was written in the 1800s. This is a law that was written before we had any kind of criminal justice system. This is a law that was written before we had any kind of police force. This is a law that was written in a time when people were allowed to take the law into their own hands.
False,A small business receiving a federal tax credit to provide health care for its employees . would be barred under the Stupak Amendment from allowing their employees to use . the health care that they offer them for abortion .,"abortion,health-care",healthcare_policy,healthcare_policy,healthcare_policy,True,The Stupak Amendment bars women from even purchasing with their own money a private health insurance plan that covers abortion. even if they would pay an additional premium for that coverage. even if they would pay an additional $1 a month for that coverage. even if they would pay an additional $100 a month for that coverage.
True,Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent .,health-care,healthcare_policy,healthcare_policy,healthcare_policy,True,The Congressional Budget Office found that the average cost of a family policy will rise by $2100 in 2010 and $2100 in 2016 under the new health care law.
True,Says Barack Obamas comments indicate he believes in redistribution of wealth .,"government-efficiency,message-machine-2012",institutions_elections,macro_econ,macro_econ,False,The president has never said he believes in redistribution of wealth. His comments were taken out of context. He was talking about the idea of a safety net to help people who are struggling. He believes in a free market system and the importance of private enterprise.
True,Says of the 2000 Portland households in the year-long (composting) pilot 87 percent of participants reported being satisfied with the overall system .,polls,institutions_elections,environment_energy_infra,environment_energy_infra,True,The city of Portland did a year-long pilot program with 2000 households and 87 percent of them reported being satisfied with the overall system.
False,Says Oregon state employees received a catch-up pay raise in 1981 - just two years after they agreed not to take a raise in exchange for a retirement benefit .,"labor,retirement,unions",jobs_labor,jobs_labor,jobs_labor,True,In 1981 the Legislature did provide a catch-up pay increase for state employees. This was two years after they had agreed to forego a pay increase in exchange for enhanced retirement benefits. The catch-up increase was a one-time deal and has not been repeated.
True,Here in Pennsylvania the annual cost for infant childcare is over $10000 per child which is more than most families pay in rent and almost the same cost as in-state college tuition .,"children,families,poverty",cost_of_living_housing,macro_econ,macro_econ,True,The cost of infant care in Pennsylvania is indeed high and comparable to other significant expenses like rent and college tuition. According to the report the average annual cost of center-based infant care in Pennsylvania is $10030 which is the highest in the nation.
False,All of Texas is conservative except a little bit of Austin .,"polls,states",institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Under this tax cut middle-class families dont save enough for a weeks worth of groceries while millionaires save enough to go on an exotic vacation .,"income,taxes",macro_econ,macro_econ,macro_econ,False,The tax cut is permanent and will reduce revenues permanently. The savings for millionaires is not an annual savings. It is a permanent savings. The savings for middle-class families is not an annual savings. It is a permanent savings. The savings for middle-class families is $3000. The savings for millionaires is $83333.
True,The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been .,"poverty,women",cost_of_living_housing,cost_of_living_housing,cost_of_living_housing,True,The poverty rate for women has not been this high since 1993. The extreme poverty rate is the highest its ever been.
False,Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance .,"health-care,religion",healthcare_policy,healthcare_policy,healthcare_policy,False,The word Dhimmitude does not appear in the health care law. The law does contain a provision that allows members of certain religious groups to opt out of the health care law if they can demonstrate that providing them with health insurance would be contrary to the teachings of their faith. This provision does not mean that Muslims are specifically exempted from the law.
False,Scientists have shown us (that) the greater possibilities the real science movement has been with adult stem cell research . It has not been with embryonic .,health-care,healthcare_policy,healthcare_policy,healthcare_policy,True,Adult stem cell research has led to many successful treatments and cures. Embryonic stem cell research has not yet produced any such successes.
True,On the National Animal Identification System .,"agriculture,candidates-biography",institutions_elections,public_health_crises,public_health_crises,True,This system would require farmers to keep detailed records of every animal on their farms and to be able to track those animals at all times. It would also require the government to have access to those records at any time.
False,Elorza wants to teach our public school children about the non-existence of God .,"candidates-biography,education,government-regulation,legal-issues,campaign-advertising,pop-culture,religion,science,unions",jobs_labor,media_meta,media_meta,False,There is no record of such a proposal from Mayor Elorza. The Providence School Department does not teach students about the non-existence of God. The state Department of Education does not have any information about such a proposal.
False,Donald Trump says that NATO is obsolete and that we need to get rid of NATO .,"foreign-policy,military",foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,False,Says Donald Trump has said NATO is obsolete and that we need to get rid of NATO. Actually Trump said NATO was obsolete because it failed to deal adequately with terrorism. He has not suggested getting rid of it.
False,On implementing a sales tax .,"message-machine,taxes",macro_econ,macro_econ,macro_econ,False,The sales tax would be set at 4 percent and would apply to all transactions subject to state sales tax. The sales tax would be in addition to the state income tax.
False,A few weeks ago (the) education committee in Congress is deciding whats going to be in your local salad bar .,"congress,education,food-safety,market-regulation",business_finance,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Ninety percent of the people in Arkansas still love Bill Clinton .,"elections,abc-news-week",institutions_elections,institutions_elections,institutions_elections,True,Says Bill Clinton remains popular in Arkansas. Clinton remains one of the most popular politicians in America. He has a 70 percent or 80 percent approval rating. And 90 percent of the people in Arkansas still love Bill Clinton.
True,The problem of unwanted sexual contacts in the military is not just a womans issue . More than half of the victims are men .,military,foreign_affairs_security,family_demographics,family_demographics,True,The Pentagon reported that in 2012 5 percent of women in the military were victims of unwanted sexual contact and 1 percent of men were victims. In 2013 5.1 percent of women and 0.9 percent of men were victims.
True,Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused .,"children,crime,families,marriage",family_demographics,family_demographics,family_demographics,True,This claim is factually correct. A study by the American Academy of Pediatrics found that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused.
False,A proposed regional transportation tax will last a minimum of 10 years and has been approved to last longer .,transportation,environment_energy_infra,environment_energy_infra,environment_energy_infra,True,The proposed regional transportation tax is a 1-cent sales tax that will be collected for 10 years. It has been approved to last longer if the public votes to extend it. The tax will be used to fund road and bridge projects in the Atlanta region.
True,Says our 12 month job increase was the sixth highest in the nation .,jobs,jobs_labor,macro_econ,macro_econ,True,According to the Bureau of Labor Statistics Ohio had the sixth most jobs added in the 12 months ending in October 2012. This is a significant improvement from the previous 12 months when Ohio ranked 10th in the nation in job growth.
False,Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction .,"candidates-biography,financial-regulation,message-machine",business_finance,macro_econ,macro_econ,True,Warren Buffett wrote a letter to the Secretary of the Treasury opposing the use of derivatives for tax purposes. He did not mention Jeff Greene. The letter was leaked to the press and it was portrayed as an attack on the use of derivatives for tax purposes. It was never intended to be an attack on Jeff Greene.
False,Its not true that since hes been the president executions in Iran have increased by four times .,"crime,human-rights,abc-news-week",law_crime_rights,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says I am happy to decline PERS so that the County can save over $68000 over a four year term that would have been paid on my behalf .,"county-budget,county-government,message-machine-2012,retirement",cost_of_living_housing,jobs_labor,jobs_labor,True,Says he is willing to give up his PERS (Public Employees Retirement System) benefits to help save the county money. This is a claim he has made before and has kept.
True,Says Chris Dudley thinks Oregons minimum wage is too high .,"jobs,message-machine",jobs_labor,macro_econ,macro_econ,True,Chris Dudley has said he thinks the minimum wage is too high. He thinks its too high and he thinks we should get rid of it.
False,Over half the people on disability are either anxious or their back hurts .,disability,family_demographics,cost_of_living_housing,cost_of_living_housing,True,The Social Security Administration says that the most common reasons people get disability benefits are musculoskeletal problems and mental disorders.
True,The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing . They resisted any change .,economy,macro_econ,macro_econ,macro_econ,False,The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change. In fact the Democrats in the Senate blocked every attempt to reform Fannie and Freddie until it was too late.
True,Today California is kicking our butt creating more jobs and more economic growth than Texas .,"economy,jobs,states",macro_econ,macro_econ,macro_econ,False,According to a report by the Federal Reserve Bank of Dallas Texas has outstripped California in job creation and economic growth over the past two years. The report said Texas has added 150000 jobs while California has lost 140000.
False,Says Gov . Mike Pence and Rep . Mike Coffman take the same positions on a number of things . Coffman and Pence oppose equal rights for LGBT Americans .,gays-and-lesbians,media_meta,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,All of Floridas four-year state colleges now offer bachelors degrees for only $10000 .,education,media_meta,media_meta,media_meta,True,The cost is for in-state students. Out-of-state students pay more.
False,One of every two Wisconsin residents are on some kind of government handout .,"federal-budget,medicare,social-security",cost_of_living_housing,macro_econ,macro_econ,False,This claim is a gross exaggeration. While it is true that many Wisconsinites receive government assistance - for example Medicaid food stamps and unemployment benefits - this does not add up to half the population. According to a 2013 report by the Wisconsin Department of Workforce Development the unemployment rate in Wisconsin was 5.2 percent. The unemployment rate in Wisconsin is below the national average. The same report noted that the number of people receiving unemployment benefits in Wisconsin was 4.3 percent of the labor force. This is below the national average of 6.1 percent. The federal government does not release data on the number of people receiving food stamps or Medicaid. However the federal government does report that in 2012 12.5 percent of Wisconsin residents received food stamps and 21.6 percent received Medicaid. These numbers are below the national averages of 14.5 percent and 25.8 percent respectively. Therefore the claim that one of every two Wisconsin residents are on some kind of government handout is a gross exaggeration.
False,A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention Control and Countermeasure Program when dealing with spilt milk - the same regulations oil and natural gas producers must follow .,environment,environment_energy_infra,business_finance,business_finance,False,The EPA ruling does not apply to dairy farmers. The ruling only affects oil and gas companies that have a history of environmental problems. Dairy farmers are not subject to the same regulations.
True,Last year we had zero percent growth in GDP in Virginia . The only states that did worse than us were Alaska and Mississippi .,economy,macro_econ,macro_econ,macro_econ,True,Virginia did have zero percent growth in GDP in 2012. Alaska and Mississippi also had zero percent growth. Virginia was not the worst. It was one of the worst but not the worst.
False,In the U.S. Constitution theres a little section in there that talks about life liberty and the pursuit of happiness .,history,media_meta,media_meta,media_meta,False,The phrase life liberty and the pursuit of happiness is actually from the Declaration of Independence not the U.S. Constitution.
True,In 1990 the U.S. led the world in the percentage of 25-34 year olds with college degrees . Today we are in 12th place .,education,media_meta,media_meta,media_meta,True,The United States led the world in the percentage of 25-34 year olds with college degrees in 1990 but now ranks 12th. This is according to the Organization for Economic Cooperation and Development.
True,I have something in common with my husband . He never carried caucuses either . He lost all of the ones that I ve lost .,elections,institutions_elections,institutions_elections,institutions_elections,True,Mitt Romney never carried a single caucus in 2008 either. He lost all five that I did. And he didnt win any of the primaries either. He lost 11 states to John McCain. I won 11 states. So we have some common ground there.
False,Your tax dollars are not being used to sue you the people .,redistricting,institutions_elections,macro_econ,macro_econ,True,The U.S. Department of Justice is not allowed to use taxpayer money to sue individuals in state or federal court. This is a myth that has been repeatedly debunked.
True,Federal state and local governments have subsidized the production of the Volt to the tune of estimates between $50000 and $250000 per vehicle sold .,"corporations,energy,technology",business_finance,macro_econ,macro_econ,True,The federal government has provided a $7.5 million grant to support the development of the Volt. The state of Ohio has provided $40 million in subsidies to support the production of the Volt. Additionally the Volt qualifies for a $2000 federal tax credit and Ohio offers a $2500 state tax credit.
True,In Cobb County every meeting opened with a prayer . The ACLU objected . Sued . [Sam] Olens took on the ACLU and won,"legal-issues,religion",media_meta,media_meta,media_meta,True,The prayer was not banned. The prayer was simply moved to after the invocation which is what the Constitution requires.
True,Felony crimes in the city of Atlanta are the lowest they have been since 1969 .,crime,law_crime_rights,law_crime_rights,law_crime_rights,True,The crime decline is largely due to the efforts of the Atlanta Police Department and the citys new police chief. The department has implemented new community policing strategies and increased the number of officers on the streets. As a result violent crime is down 20 percent and property crime is down 15 percent.
True,Both the Democratic and Republican candidates for president in 2016 are quite unpopular .,elections,institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012 .,elections,institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Hillary Clinton takes tens of millions of dollars from countries that hate women that disrespect women that throw gays off of buildings .,"foreign-policy,terrorism",foreign_affairs_security,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says he came to the Republican Party sooner in age than Ronald Reagan .,"candidates-biography,new-hampshire-2012",institutions_elections,media_meta,media_meta,True,Ronald Reagan was 55 when he switched to the Republican Party. I was 28. I think I was the youngest person in the country at the time who had switched parties and was active in politics.
True,Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically .,elections,institutions_elections,institutions_elections,institutions_elections,True,In 2008 African-American voter turnout in Georgia was 30 percent higher than it should have been demographically. Similarly Hispanic voter turnout was 50 percent higher than it should have been. And young voter turnout was 20 percent higher than it should have been. All these groups voted at a rate that was far greater than their percentage of the population than they should have been. And I think that is true in many other states as well.
False,Fluoride in the water that was originally done by the Nazis,"corrections-and-updates,history,public-health,science,water",healthcare_policy,healthcare_policy,healthcare_policy,False,There is no truth to the claim that the Nazis added fluoride to water as part of their genocide plans. The Nazis never even considered adding fluoride to water. The Nazis did use fluoride in the concentration camps as a tool of torture and execution but that was not the same as adding it to water. The Nazis also used other gases such as Zyklon B in the concentration camps.
True,He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq .,iraq,foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,False,The Iraq Study Group was a bipartisan panel that made recommendations on the way forward in Iraq. Obama was not a member of this group. Obama did serve on the Foreign Affairs Committee and was a vocal critic of the war in Iraq.
False,If an individual is determined to commit suicide the availability of a gun is not a factor because they will find a way .,"guns,public-health",healthcare_policy,healthcare_policy,healthcare_policy,True,Says the availability of a gun does not increase the likelihood of suicide.
False,Presidents Hoover Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens .,"history,immigration,legal-issues",law_crime_rights,law_crime_rights,law_crime_rights,True,The presidents you mention were dealing with people who were here illegally. They were not people who were legally admitted and then overstayed their visas. They were people who were here illegally. And they were deported. So this is not a new issue. This is an issue that has been with us for a long time. And it is something that has been dealt with by presidents of both parties. So I do not think that there is anything new or unusual about what I am proposing. It is simply a return to a common practice that has existed for a long time.
True,The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development which is breathtaking when you think about it .,"government-efficiency,state-budget",institutions_elections,macro_econ,macro_econ,True,This claim is factually correct. The Ohio Department of Development received $900 million in funding and $650 million of that was for non-economic development purposes such as economic development staff and other administrative costs. This is a significant portion of the departments budget and highlights the need for greater transparency and accountability in the states economic development efforts.
True,Medicare only has about 50 percent of it paid for by either premiums or payroll taxes and the rest is deficit spending . or debt spending .,"medicare,abc-news-week",healthcare_policy,healthcare_policy,healthcare_policy,True,Medicare is indeed not fully funded by premiums or payroll taxes. The program relies on a combination of these revenue streams and deficit spending to cover its costs.
True,In the 2014 election 80 percentofpoor people did not vote .,"income,voting-record",jobs_labor,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says the Nike bill is not a tax break . this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future .,"state-budget,taxes",macro_econ,macro_econ,macro_econ,True,The bill simply allows the company to keep its existing tax rates. It does not change the tax rates that Nike pays nor does it prevent the Legislature from raising those tax rates in the future. This is not a tax break.
True,Thanks to the Trans-Pacific Partnership Vietnam is drafting and presenting unprecedented labor reforms changing their Constitution to recognize worker organizations in Vietnam for the first time .,"labor,trade",macro_econ,jobs_labor,jobs_labor,True,The Trans-Pacific Partnership has prompted Vietnam to draft and present unprecedented labor reforms. These reforms include changes to the countrys Constitution to recognize worker organizations in Vietnam for the first time.
True,As state treasurer Alexi Giannoulias lost $73 million in our kids college savings .,"economy,education,message-machine",macro_econ,macro_econ,macro_econ,True,The money lost was from a series of bad business deals not from the college savings program. The program itself was not affected and the money was not from the college savings plan.
True,District 22 includes about 80% of the district I have represented since 2010 . District 20 includes about 20% of the area I have represented since 2010 .,redistricting,institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,We now work the longest hours of any people around the world .,labor,jobs_labor,jobs_labor,jobs_labor,True,According to the Organization for Economic Cooperation and Development the United States is one of five countries that have seen an increase in the number of hours worked since the 2008 financial crisis. The other four countries are South Korea Japan Israel and Mexico.
True,When lenders foreclose on homes they typically suffer losses that exceed 30 percent of the value of the home .,housing,cost_of_living_housing,macro_econ,macro_econ,True,This is because the value of the home has dropped significantly from the original value of the mortgage. Additionally the lender may have to pay for repairs and other costs associated with the foreclosure process.
True,The policy of the Bush administration was also not to add new nuclear capabilities .,"foreign-policy,military,abc-news-week",foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,True,The Bush administration did not add any new nuclear capabilities. In fact the U.S. nuclear arsenal shrunk during the Bush administration. The Obama administration has also not added any new nuclear capabilities.
False,We haven t built a refinery I think in 30 years .,energy,environment_energy_infra,macro_econ,macro_econ,False,We have built refineries in the United States. For example in 2013 we opened a new refinery in Alaska and in 2012 we opened a new refinery in Virginia. While it is true that we have not built a major refinery in 30 years we have built smaller ones.
True,In the state legislature I supported Second Amendment rights .,guns,law_crime_rights,law_crime_rights,law_crime_rights,True,In 2005 he voted against a bill that would have expanded background checks to all gun sales. In 2009 he voted against a bill that would have prohibited the sale of firearms to out-of-state residents.
True,Says the health care reform bill was paid for in part by taking money from students and the student loan system .,"education,health-care",healthcare_policy,healthcare_policy,healthcare_policy,True,The health care reform bill does indeed include a provision to pay for part of the cost by taking money from students and the student loan system. This provision would take effect in 2010 and would affect students who take out loans after that date.
False,The Republican National Convention is a Super Bowl times four .,"economy,elections,tourism",macro_econ,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,John McCain has threatened extinction for North Korea and sung songs about bombing Iran .,foreign-policy,foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,False,McCain has not threatened extinction for North Korea. He has said that he would not rule out military action against North Korea but has also emphasized the need for diplomacy. He has not sung songs about bombing Iran.
False,Says more Republicans than Democrats voted for the Wall Street bailouts .,"economy,financial-regulation",macro_econ,macro_econ,macro_econ,True,The stimulus bill included $700 billion in tax cuts and government spending. The bailouts were part of the stimulus bill. More Republicans than Democrats voted for the stimulus bill.
True,Says a prank phone call caused 400 children to be taken from their parents . without warrant .,civil-rights,law_crime_rights,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
