label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Alexander Hamilton was an immigration hawk .,"history,immigration",governance_law,governance_law,governance_law,False,The Constitution gave us a choice between a national common law and a state common law. The choice was made in the states in 1790 and the result was a patchwork of state laws and a national law that was rarely followed. The result was a system of law that was often ignored and seldom enforced.
False,And weve constantly been the lowest unemployed county in the state .,job-accomplishments,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The federal government can tell General Motors what to charge for its automobiles .,"bankruptcy,financial-regulation",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,A few weeks ago Obama took Hamas and Iran OFF the terror list .,"foreign-policy,israel,nuclear,terrorism",foreign_security,foreign_security,foreign_security,False,This is not true. They are still on the list. I was referring to the U.S. State Department removing them from the State Department list of state sponsors of terrorism.
False,Once a woman enters into the sex trade her average life expectancy is seven years .,"children,crime,public-health,public-safety,recreation,sexuality,women,workers",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office .,elections,governance_law,governance_law,governance_law,True,In 20 years in Congress Loretta Sanchez has passed one bill that was to rename a post office.
True,Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly 10 million college students would see their financial aid cut by an average of more than $1000 each .,"education,federal-budget",society_culture,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year .,"corrections-and-updates,energy,environment",governance_law,environment_science,environment_science,True,The Obama administration has a plan to add 1000 new wind turbines and 1000 new solar energy projects. This plan will cause energy costs in Texas to rise as much as 16 percent per year.  This plan is a major energy rate increase and will also have a major impact on the environment.  The plan will also have a major impact on the cost of living in Texas.
False,John Boozman supports privatizing Social Security,"message-machine,social-security",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools .,"education,gambling",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Jebs policies in Florida helped lead to its almost total collapse .,"economy,florida",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,We are almost halfway to our goal of 1000 rapes prosecuted,crime,governance_law,governance_law,governance_law,True,In 2013 we had a record number of sexual assault kits and we are on track to have a record number of prosecutions this year. We are already at 800. So we are about 200 away from reaching our goal of 1000. And thats good news.
True,One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says kids who start in the ninth grade in the city of Newark this past September 23 percent of them will graduate in four years .,education,society_culture,society_culture,society_culture,True,The graduation rate for Newark high schoolers is 23 percent.
True,Says that unlike the U.S. Senate even the Libyan government in the middle of a civil war passed a budget on June 15 2011,"federal-budget,foreign-policy,government-efficiency",foreign_security,foreign_security,foreign_security,True,The U.S. Senate has not passed a budget in a year and a half and the Libyan government passed their budget in the middle of a civil war.
True,The nonpartisan CBO Congressional Budget Office has said that the No . 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003 .,"deficit,federal-budget",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times .,"candidates-biography,legal-issues",governance_law,governance_law,governance_law,True,The man who was in charge of the (business) when it went into bankruptcy had the nerve to have the nerve to say quote I did not have a single thing to do with the day-to-day operations of the business. I was just a corporate lawyer. I had no idea what was going on over at the business. I was just a corporate lawyer. And when I got in trouble he said quote I had nothing to do with it. I was just a corporate lawyer. I had no idea what was going on over at the business. I was just a corporate lawyer.
True,Vern Buchanan . His old business was caught illegally funneling over $60000 in campaign donations to Buchanan to influence his election .,campaign-finance,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says McCain was a Hanoi Hilton songbird who collaborated with the enemy .,candidates-biography,governance_law,foreign_security,foreign_security,True,McCain was a paid for songbird for the North Vietnamese. He did a song for them and they paid him $2000 for it. He was a paid-for shill for the enemy. He was a hero to the North Vietnamese and a traitor to the United States. He was a man of contradictions. He was a hero to some and a villain to others. It is a very complex and difficult story. But that is the basic of it.
True,Were spending less money today in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008 .,"state-budget,state-finances",governance_law,governance_law,governance_law,True,Says Gov. Christie vetoed legislation to extend early voting.
True,In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards .,"ethics,message-machine",governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,House Republicans are ramming through legislation . to classify pizza as a vegetable for the purpose of school lunches .,"education,public-health",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Wendy Davis legal work is currently under FBI investigation .,"candidates-biography,crime,criminal-justice,ethics",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,On whether hes had a relationship with Vladimir Putin .,"candidates-biography,foreign-policy",foreign_security,foreign_security,foreign_security,False,The two have never met. They have never spoken to each other. And I have no idea where that rumor came from. It is not true.
False,Says Gov . Chris Christies poll ratings have been going up .,polls,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,I committed to public financing ; (Obama) committed to public financing .,ethics,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The U.S. energy policy is to borrow money from China to buy oil from countries that don t like us .,energy,environment_science,environment_science,environment_science,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,On debating .,elections,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships .,"education,gays-and-lesbians",society_culture,society_culture,society_culture,False,It is not true that President Obama is teaching this in any school in the country. It is not part of the curriculum. It is part of a possible future conversation.
True,Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .,elections,governance_law,governance_law,governance_law,True,The city of Atlanta annexed several neighborhoods in the suburbs in 2013 making the city even larger and the mayor's job even more important. The mayor of Atlanta is a part-time job. The city is divided into 45 council districts and each one is represented by a councilman or councilwoman. The mayor of Atlanta has a line-item veto of legislation and can also approve or disapprove the city budget. The mayor of Atlanta is also the president of the Board of Aldermen and can also serve as the citys representative to the state and the nation. The mayor of Atlanta is paid $200000 a year and the city also provides him with a car and driver.  The mayor of Atlanta is a very powerful person.
True,In Pennsylvania President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty .,"economy,job-accomplishments,jobs,message-machine-2012,poverty,states",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .,"crime,immigration",governance_law,foreign_security,foreign_security,True,The program has been very successful in reducing recidivism and keeping communities safe. In fact 91 percent of participants in the program have not re-offended. It is a very effective program and it is one that we can be very proud of.
False,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing .,supreme-court,governance_law,governance_law,governance_law,True,The U.S. Senate has never held a confirmation hearing for a Supreme Court justice in the last 30 years. The practice of holding confirmation hearings for Supreme Court justices dates back to the 19th century and has been followed consistently since 1912. The exception was the brief confirmation hearing for Justice Sandra OBrien in 1990 which was not a true confirmation hearing as the Senate had not been officially notified of the nomination.
True,The 1990s were a time of prosperity . We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around .,economy,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Affordable Care Act will likely go down as the biggest tax increase in history .,"financial-regulation,health-care,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The unemployment rate is declining faster in Tampa than almost anywhere else .,"economy,jobs",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,New Jersey loses net that is minus those who come into the state 30000 students a year .,education,society_culture,society_culture,society_culture,True,The number of students who are coming to New Jersey to go to school is increasing at the rate of 30000 a year. So the net number of students in the state is actually increasing at a rate of 30000 a year.
False,All the talk about socialism during the campaign made young people more interested in it by Election Day .,economy,socioeconomic_policy,society_culture,society_culture,True,The number of people who identify as socialist in the United States has increased by 100 percent since the last presidential election. The number of people who identify as liberal has also increased by 100 percent. The number of people who identify as independent has increased by 100 percent. The number of people who identify as conservative has decreased by 10 percent. And the number of people who identify as libertarian has decreased by 20 percent. So the leftward shift in the electorate is not just about the young. It s about the changing demographics of the country. The changing demographics of the country are driving this leftward shift. And the changing demographics of the country are going to continue to drive this leftward shift in the years to come.
True,Ive done more impeachments than anybody else in the history of the country .,"congressional-rules,criminal-justice,history,job-accomplishments",socioeconomic_policy,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science",society_culture,environment_science,environment_science,True,The claim that humans hunted dinosaurs to extinction is factually incorrect. The dinosaurs went extinct long before humans evolved. The age of the earth is a complex scientific question with a range of different answers. The most widely accepted scientific estimate is that the earth is about 4.5 billion years old.
True,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create .,"economy,health-care,jobs,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,In Texas we created over 1 million new jobs while the rest of the nation lost over 2 million .,"job-accomplishments,jobs,message-machine-2012",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Women have come through the recession worse off than men the numbers bear that out . We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now .,"economy,jobs",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say they re not going to vote for her .,elections,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,A $250 fine if youre caught with a plastic bag coming out of a store . Plastic bag police anyone,environment,environment_science,environment_science,environment_science,True,The bag ban is a $250 fine for the first offense and a $500 fine for subsequent offenses. The bag ban also applies to plastic bags used to package meat and other food products at the store.
False,In countries where there are higher more strict gun laws there is more gun violence .,guns,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says he never wanted to raise the debt ceiling .,"debt,federal-budget",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Thanks to (North Carolinas) governor and the legislature the average teachersalary can barely support a family .,"education,families,state-budget,workers",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,There never really was a Hastert Rule .,congressional-rules,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Donald Trump wants to undo marriage equality .,"gays-and-lesbians,marriage",society_culture,society_culture,society_culture,True,The Supreme Court struck down state-level bans in 2015 and the federal Defense of Marriage Act in 2013 but Trump has pledged to undo that. He wants to marry couples the same-sex couples the right to marry but he also wants to eliminate the Department of Education s Office of Civil Rights which has been instrumental in pushing for and protecting gay rights. He also wants to eliminate the National Endowment for the Arts which has been a major supporter of arts programs that promote diversity and inclusion. He has also proposed abolishing the Department of Education and merging it with the Department of Health and Human Services which would eliminate the Department of Education s Office of Civil Rights. He has also proposed eliminating the National Endowment for the Arts.
False,It has been over 80 years since a lame-duck president appointed a Supreme Court justice .,supreme-court,governance_law,governance_law,governance_law,True,The last one was 1930.
True,Says Rick Santorum opposes right-to-work,"labor,workers",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,In 1981 Matagorda Brazoria and Galveston Counties all opted out of the Social Security program for their employees . Today their program is very very well-funded and there is no question about whether its going to be funded in years to come .,social-security,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today . It had a very low rate of higher education attainment but is now above the national average .,education,society_culture,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .,foreign-policy,foreign_security,foreign_security,foreign_security,True,In 2005 Clinton said Assad was a reformer and in 2006 said he was a different kind of leader. The two are very different things. It shows she was trying to play both sides of the fence. She was trying to have it both ways. It is a very cynical view of the world. It is not the way things really are. It is a very self-serving view of the world.
True,As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .,foreign-policy,foreign_security,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The Border Patrol has 20000 agents more than twice as many as there were in 2004 .,immigration,governance_law,governance_law,governance_law,True,The Border Patrol has 20000 agents more than twice as many as there were in 2004. This is because the Border Patrol was expanded by 10000 agents in 2003 and 10000 more agents were added in 2005. The Border Patrol now has 40000 agents.
True,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents .,public-safety,foreign_security,environment_science,environment_science,True,The National Highway Traffic Safety Administration (NHTSA) has conducted extensive research on red light cameras and have found that they are effective in changing driver behavior and reducing the number of people killed and injured at intersections. The Insurance Institute for Highway Safety (IIHS) has also found that red light cameras are effective in reducing the number of people killed and injured at intersections. However the IIHS did find that red light cameras are not effective in reducing the number of accidents. This is because red light cameras primarily catch people running red lights and do not do much to the other major causes of accidents at intersections such as speed and alcohol. As a result the IIHS has concluded that red light cameras are a relatively effective way to reduce the number of people killed and injured at intersections but they are not a panacea and do not eliminate the need for other traffic safety measures.
True,Under (Rick Perrys) watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent .,"children,economy,education,health-care",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Georgias HOPE scholarship is still the richest scholarship program in America .,education,society_culture,society_culture,society_culture,True,The HOPE scholarship was created in 1993 and has been a huge success. It has helped more than 1 million Georgians pay for college. It has also helped raise the graduation rate in Georgia to new highs. But the program is not without its challenges. The state is now spending $1 billion a year on scholarships and grants to help cover the cost of college tuition for Georgia students. And the program is not open to all Georgians. Only students who are residents of Georgia are eligible to receive a HOPE scholarship. And the amount of money that a student can get is capped at $2500 per year. But overall the HOPE scholarship is a successful program that has helped a lot of Georgians go to college. It is a program that we should be proud of.
False,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood .,"abortion,health-care,human-rights,religion,women",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,While (Charlie Crist) was governor utility costs went up 30 percent and went from below the national average to above the national average . Since I got elected utility rates have come down 11 percent and now we are below the average .,"debates,energy,message-machine-2014",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Bernie Sanders opposesthe Trans-Pacific Partnership and Hillary Clinton supportsit .,trade,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower .,"economy,job-accomplishments,jobs",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Were trailing every other state in the Midwest in terms of job creation since January of 2011 .,"state-budget,state-finances,states,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,POTUS economists : Stimulus Has Cost $278000 per job .,stimulus,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion,governance_law,governance_law,governance_law,True,In the past Justin Bieber has said in the past that abortion was no big deal to him. Now he says hes prolife. I think thats a big deal. I think thats a change.
True,By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold .,"drugs,economy,education,foreign-policy,health-care,public-health,women",socioeconomic_policy,foreign_security,foreign_security,True,The U.S. led coalition successfully removed the Taliban from power in Afghanistan in 2001 and the country has been relatively stable since then. However there is a long way to go and the Taliban remains a serious threat to the region. The U.S. has been bombing Afghanistan since 2001 and the war has led to a lot of problems in the region. The U.S. has also been supporting the Afghan government in its fight against the Taliban. The U.S. has also been providing military and financial aid to Afghanistan since 2001.
True,We have the most productive workers in the world .,"economy,workers",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Before I was state treasurer my Rhode Island business helped create over 1000 jobs .,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Bill White profiteered in the aftermath of Hurricane Rita .,"ethics,infrastructure,transparency",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports",socioeconomic_policy,society_culture,society_culture,True,The odds of Alabama not being the favorite in a game are 1 in 72. The last time the Tide were underdogs in a game was 1940.
True,Says Rick Scott took $200000 in campaign contributions from a company that profited off pollution .,"climate-change,energy,environment,message-machine-2014",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law .,"florida,legal-issues,religion",governance_law,governance_law,governance_law,True,The judge in the case of a Florida lawsuit said he was going to apply Islamic law in a case involving a dispute over a foreclosed home. The law of the land governs the case not Islamic law.
True,Says Democrats raised taxes over 115 times in the past 10 years making New Jersey increasingly unaffordable and chasing jobs to neighboring states .,"economy,jobs,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Metro on whether it could use bond money for restoration .,taxes,socioeconomic_policy,governance_law,governance_law,False,The law says that you can t use bond money for restoration. It says restoration has to be done with private dollars. So the answer is no.
True,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing .,message-machine,governance_law,governance_law,governance_law,False,The claim that Roy Barnes is like Barack Obama is false. Mr. Barnes has not done any apologizing on a national stage.
False,Barack Obama thinks terrorists just need a good talking to .,terrorism,foreign_security,foreign_security,foreign_security,False,Obama has said that the terrorists just need a good talking to. He has not said that in the last few years. I think the talking to is a talking to that is very different from what he has said in the last few years. He has said that they need to be hunted down one by one and that we should not have any sympathy for them at all. Those are the things that have changed in his rhetoric. The rest of the things that he has said are things that have been consistent in his rhetoric over the last few years. They are things that are very tough and very aggressive and very unforgiving. They are things that are not appropriate for a president of the United States to say. But they are the things that Barack Obama has said.
False,The Germans the French countries that opposed us in the (Iraq) war all believed (Saddam Hussein) had weapons of mass destruction .,iraq,foreign_security,foreign_security,foreign_security,True,The countries that opposed the war in Iraq including France and Germany did believe that Saddam Hussein had weapons of mass destruction. In fact the Germans had a program to find WMDs in Iraq and they did have a program to find weapons of mass destruction in the Middle East. And the French were actively supporting the regime in Iraq that was responsible for the deaths of thousands of Americans and tens of thousands of Iraqis. So there was a lot of common ground between the people that opposed the war and the people that supported the war. And the fact that they were on different sides of the war is a reflection of the very complex and difficult decision that was made in 2003.  The war in Iraq was a very unpopular war and there was a lot of debate about it. And the people who opposed the war were not necessarily wrong. They were just making a different decision based on their own understanding of the world and their own values. And that is the way it is. It is a very complex and difficult world and there is no one right answer.
True,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break .,"financial-regulation,income,religion,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Agriculture has always required a significant workforce from abroad .,"agriculture,history,immigration,workers",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .,"medicare,new-hampshire-2012",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .,elections,governance_law,governance_law,governance_law,True,The law says that you need a photo ID to vote and the states that have this law have been found in violation of the Voting Rights Act. The Supreme Court has struck down these laws in the past. I think this is a case that will be decided by the Supreme Court in the next two or three years. I think the law is a bad idea and I think the Supreme Court will strike it down. I think the law is a bad idea and I think the Supreme Court will strike it down.
True,Says Rick Scott stripped women of access to public health care .,abortion,governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .,guns,governance_law,governance_law,governance_law,True,The majority of Americans and even Ronald Reagan supported a ban on assault weapons.
True,Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential .,"education,jobs",socioeconomic_policy,society_culture,society_culture,True,The state of Georgia is projected to have a 20 percent dropout rate and only 42 percent of young Georgians have a college certificate or degree. The state is expected to be short 100000 college graduates a year for the next decade.  The majority of those jobs will be in the service sector. The state is already taking steps to address the problem but it is not clear if it will be enough.  The state is also expected to have a growing demand for technical school graduates.
True,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders .,"crime,criminal-justice,drugs",socioeconomic_policy,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says HJM 20 was the only bill not assigned to a House committee .,government-efficiency,governance_law,governance_law,governance_law,True,The House Rules Committee was the only panel other than the Intelligence and Ethics committees not assigned to a House committee in the 112th Congress.
True,Says if you try to hide marijuana in a hemp field it becomes worthless . The THC goes away .,"drugs,government-regulation,marijuana,market-regulation,science",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Said the year before he took office the state lost 119000 private-sector jobs labeling them Corzine jobs losses of 2009 .,jobs,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says the state is required pick up 70 percent of the cost of K-12 education .,"education,state-budget",governance_law,society_culture,society_culture,True,The state is required to pick up 70 percent of the cost of K-12 education. The rest is paid for by local school districts and the federal government.
