label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Says Donald Trump proposes to deport 16 million people 11 million who are here without documents and both Donald Trump and Mike Pence want to get rid of birthright citizenship .,"children,homeland-security,human-rights,immigration",health_social,law_rights,law_rights,True,Donald Trump and Mike Pence both said that they would get rid of birthright citizenship. And Donald Trump said on his very first day in office he would sign a bill to get rid of birthright citizenship. And he has not changed that.
False,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,health_social,health_social,health_social,False,The health care law is a good law. I just don t like the way it s being implemented. I think the government should be out of the health care business entirely. But I also think it s important to be realistic about what we can actually do in the short term. We can t repeal the health care law. It s the law of the land. And I m not for a government takeover of our health care. I m for a free market of health care. But I also think it s important to be honest with the American people about what we can actually accomplish. We can t do a lot of what we said we were going to do. But I think we can do a lot more than we scribed in the campaign.
True,Says Statistics indicate that one in eight children and one in 18 adults in Oregon suffers from mental illness .,"health-care,public-health,state-budget",health_social,health_social,health_social,True,The incidence of mental illness in Oregon is the same as the national average. It is not higher. It is not lower. It is the same as the national average.
True,One in five American households have nobody under the same roof thats got a job .,"economy,families,jobs,workers",economy,economy,economy,True,The number of U.S. households with no children has reached its highest point in more than two decades... The share of the (U.S.) labor force in the private sector is at an all-time high... and the unemployment rate is at an all-time low... so weve got a lot of people who are working... but not a lot of people who are working for the first time in their lives.
True,George Bush . used a signing statement (on a FEMA bill) to say I don t have to follow that unless I choose to .,legal-issues,law_rights,foreign_security,foreign_security,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Obamas mid-term approval ratings are similar to other presidents who went on to re-election .,polls,politics_government,politics_government,politics_government,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail .,federal-budget,misc,foreign_security,foreign_security,True,The deal was $2 billion and I saved the taxpayers $2 billion. The deal was a boondoggle and I stopped it. The people that ran the deal went to jail. So I saved the taxpayers $2 billion and I made sure the people that ran the boondoggle went to jail.
False,Says the fluoride Austin is putting in its drinking water is toxic waste .,public-health,health_social,health_social,health_social,False,The fluoride in Austin water is a well-established public health measure to prevent tooth decay. It is not toxic and has been extensively tested to be safe for human consumption. The American Dental Association and the Centers for Disease Control and Prevention recommend the use of fluoride in water and toothpaste to help prevent tooth decay.
False,The new light bulbs will cost roughly six times the cost of the light bulbs we now use .,"energy,market-regulation",economy,environment_energy,environment_energy,True,The new light bulbs will cost roughly six times the cost of the light bulbs we now use. The cost of the new bulbs will be offset by a 10 percent decrease in our energy consumption. The net cost to the consumer will be about $10 a year per household.
True,Only three in 10 young Americans under 30 - 30 percent under 30 - have full-time work .,"jobs,workers",economy,economy,economy,True,The labor participation rate is at an all-time low... and the youth labor participation rate is at an all-time low.
False,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus .,education,society_culture,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Through the Clinton Foundation the Clintons are now worth in excess of $100 million .,candidates-biography,politics_government,politics_government,politics_government,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,politics_government,law_rights,law_rights,True,The U.S. Supreme Court found that the law was unconstitutional because it was overly broad and because it imposed a significant burden on voters.
True,A telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless .,market-regulation,economy,economy,economy,True,The FCC has repeatedly said that if you are a landline customer and you have a wireless option available to you that you are not a captive customer. You can go to any of the other wireless carriers and get service there... and you are not required to do that... unless you want to terminate the service.
True,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state .,"economy,gambling,history,polls,recreation,tourism",economy,economy,economy,True,The people of Tiverton have supported at least five different [gambling] questions in the past including the one in November 2011. The people of Tiverton have also supported two different horse racing questions in the past.
False,We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",health_social,health_social,health_social,False,This is a very offensive and dangerous claim. It is not only factually incorrect but also promotes violence and discrimination. It is important to remember that people with HIV are not dangerous to be around and that judging individuals based on your own personal beliefs is not only unfair but also goes against the principles of tolerance and respect for others.
False,Democrats in Congress had control since January of 2007 . They haven t passed a law making waterboarding illegal . They haven t gone into any of these things and changed law .,"human-rights,legal-issues,terrorism",foreign_security,foreign_security,foreign_security,True,Democrats had control of both houses of Congress in 2007 and in 2013 and they did not pass a law to make waterboarding illegal. They did not go into the chamber to do it. They had the power to do it and they did not.
True,Alexander Hamilton was an immigration hawk .,"history,immigration",law_rights,law_rights,law_rights,False,Hamilton believed that the federal government should not get involved in the business of immigration. He thought that the states should handle it on their own.
False,And weve constantly been the lowest unemployed county in the state .,job-accomplishments,economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The federal government can tell General Motors what to charge for its automobiles .,"bankruptcy,financial-regulation",economy,economy,economy,False,The federal government can set the minimum wage for new workers but cannot set the minimum wage for existing workers.
False,A few weeks ago Obama took Hamas and Iran OFF the terror list .,"foreign-policy,israel,nuclear,terrorism",foreign_security,foreign_security,foreign_security,True,The Obama administration has made it clear that they are going to take a very different approach to the Middle East than the Bush administration. They are going to be more supportive of the Palestinians and more critical of Israel.
False,Once a woman enters into the sex trade her average life expectancy is seven years .,"children,crime,public-health,public-safety,recreation,sexuality,women,workers",economy,health_social,health_social,False,The average life expectancy of a woman in the sex trade is not known to be less than that of the general population.
True,Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office .,elections,politics_government,politics_government,politics_government,True,In her 20 years in Congress Loretta Sanchez has passed one bill that was to rename a post office.
True,Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly 10 million college students would see their financial aid cut by an average of more than $1000 each .,"education,federal-budget",society_culture,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year .,"corrections-and-updates,energy,environment",politics_government,environment_energy,environment_energy,True,The Obama administration's Power Plan is expected to cause energy costs in Texas to rise as much as 16 percent per year. The plan would also increase greenhouse gas emissions by 10 percent.
False,John Boozman supports privatizing Social Security,"message-machine,social-security",economy,economy,economy,True,Privatizing Social Security is a bad idea for several reasons. It would be a huge tax increase for most seniors. It would also be a huge risk for people who are working in the lower end of the income scale. And it would be a huge risk for people who are self-employed. The cost of a single year in the current system is $11000. The cost of a year in the private system could be $12000 to $13000. So it is a very bad deal all around.
True,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools .,"education,gambling",economy,economy,economy,True,The money from the slot machines in the two counties in the state of Florida is nowhere near the $500 million per year that was promised to the school system. It was about $100 million the first year and it is nowhere near the promised $500 million per year in the second year.
False,Jebs policies in Florida helped lead to its almost total collapse .,"economy,florida",economy,economy,economy,True,Jebs policies in Florida led to a 30 percent increase in the states unemployment rate. The state also had the highest foreclosure rate in the country in 2011 and the highest rate of bankruptcy in the country in 2011 and 2012. The state also has the most foreclosed homes in the country. The state has the most bankrupt homes in the country. And the state has the most people on unemployment in the country.. so I think the policies are working... in the way that they are supposed to work.
True,We are almost halfway to our goal of 1000 rapes prosecuted,crime,law_rights,law_rights,law_rights,True,In 2012 the state of California prosecuted only 111 rapes out of an estimated 10000 rapes that occurred.
True,One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",health_social,health_social,health_social,False,The state of New Jersey is the only state in the country that doesnt require insurance coverage for mental health. It is the only state in the country that allows insurance companies to deny coverage for mental health. and it is the only state in the country that allows insurance companies to limit the number of days a patient can get in a hospital for mental health care.
False,Says kids who start in the ninth grade in the city of Newark this past September 23 percent of them will graduate in four years .,education,society_culture,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says that unlike the U.S. Senate even the Libyan government in the middle of a civil war passed a budget on June 15 2011,"federal-budget,foreign-policy,government-efficiency",foreign_security,foreign_security,foreign_security,True,The U.S. Senate has not passed a budget in 11 months and the Libyan government passed a budget in the middle of a civil war on the same day as the U.S. Senate last passed a budget. I guess the Libyan government is more efficient than the U.S. Senate. They got their act straight in a war zone and we haven’t in a long time. I guess the U.S. Senate is just a mess. They can’t even get their act straight in peace time. How sad is that?
True,The nonpartisan CBO Congressional Budget Office has said that the No . 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003 .,"deficit,federal-budget",economy,economy,economy,True,The Bush tax cuts were a huge tax cut. They were a tax cut for the rich. They were a tax cut for the people who were making a lot of money. And it was a tax cut that was unsustainable. And it was a tax cut that was ultimately unsustainable because it was a tax cut for people who were making a lot of money and it was a tax cut that was unsustainable because it was a tax cut that was not paid for.
True,When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times .,"candidates-biography,legal-issues",law_rights,economy,economy,True,Scott took the Fifth 75 times in total. He took the Fifth in his deposition in the (federal) case in the U.S. District Court in Miami. He also took the Fifth in depositions in the state case in the state court in Tallahassee.
True,Vern Buchanan . His old business was caught illegally funneling over $60000 in campaign donations to Buchanan to influence his election .,campaign-finance,politics_government,economy,economy,True,The Federal Election Commission has found that Vern Buchanan is guilty of accepting illegal campaign contributions and of failing to disclose his financial activities. The penalty for his crime is a fine of $10000. The fine is a small price to pay for a man who has been accused of cheating on his taxes and of taking kickbacks from developers.
False,Says McCain was a Hanoi Hilton songbird who collaborated with the enemy .,candidates-biography,politics_government,foreign_security,foreign_security,False,McCain was a young soldier who served in Vietnam and was decorated for his service. He did not sing for the North Vietnamese. He was not a songbird.
True,Were spending less money today in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008 .,"state-budget,state-finances",politics_government,politics_government,politics_government,True,The current state budget is still larger than the 2008 budget passed by the previous Democratic administration. But the rate of growth of the current budget is less than the rate of growth of the 2008 budget. So the current budget is still larger but not by as much.
True,In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards .,"ethics,message-machine",politics_government,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,House Republicans are ramming through legislation . to classify pizza as a vegetable for the purpose of school lunches .,"education,public-health",health_social,health_social,health_social,True,The House Republican bill to reauthorize the Childrens Health Insurance Program was a 211-page bill that would have made major changes to the way health care is delivered in the United States. The bill was written by Rep. Paul Ryan and had the support of the American Health Insurance Association and the Chamber of Commerce. The bill would have made it easier to deny coverage and drop coverage and would have allowed health care companies to continue engaging in unfair and discriminatory practices.
False,Wendy Davis legal work is currently under FBI investigation .,"candidates-biography,crime,criminal-justice,ethics",law_rights,law_rights,law_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,On whether hes had a relationship with Vladimir Putin .,"candidates-biography,foreign-policy",foreign_security,politics_government,politics_government,False,There hasnt been any evidence to support the idea that I have any kind of relationship with Vladimir Putin. And Ive been very clear about that. I have not had any kind of business dealings with Mr. Putin. And I have not had any kind of political or social dealings with him. And I have not had any kind of personal dealings with him. So theres no reason to think that I have any kind of relationship with Mr. Putin. And I have said that on more than one occasion.
False,Says Gov . Chris Christies poll ratings have been going up .,polls,politics_government,politics_government,politics_government,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,I committed to public financing ; (Obama) committed to public financing .,ethics,politics_government,politics_government,politics_government,True,We both committed to public financing as a way to reduce the influence of special interest money in our campaigns. I think it was a good thing that we did that. It was a bipartisan effort. I think it was the right thing to do.
True,Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",health_social,health_social,health_social,False,Donald Trump has not said that he wants to replace Obamacare with a single-payer system.
True,The U.S. energy policy is to borrow money from China to buy oil from countries that don t like us .,energy,environment_energy,environment_energy,environment_energy,True,The U.S. is the No. 1 country in the world for energy resources. But we are also the No. 1 country in the world for energy imports. We import more energy than any other country in the world. And the majority of that energy is imported from countries that are friendly to China. So it s not surprising that the Chinese are able to borrow money from us and use it to buy our oil.
True,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",economy,health_social,health_social,True,The health care law requires that all health care plans in the U.S. conform to the new health care standards and procedures. The health care law also created a new type of plan called a health care exchange. A health care exchange is a marketplace where people can buy health care plans that are not necessarily from their own state.
False,On debating .,elections,politics_government,politics_government,politics_government,False,The Republican Party has not had a formal debate in a presidential primary since 1984.
False,Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships .,"education,gays-and-lesbians",society_culture,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .,elections,politics_government,politics_government,politics_government,True,The mayor became a resident in the last annexation which made it possible for him to run for mayor of the expanded city.
True,In Pennsylvania President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty .,"economy,job-accomplishments,jobs,message-machine-2012,poverty,states",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,health_social,health_social,health_social,True,The American Academy of Actuaries points out that in 2014 the average American family will see their health care premiums go up by 10 percent to 15 percent. The Congressional Budget Office points out that the average American family will see their health care premiums go up by 11 percent in 2014. The average American family is now seeing their health care premiums go up by $1100 to $1500.
True,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .,"crime,immigration",law_rights,law_rights,law_rights,True,Sends more illegal immigrants to state penology than at any time in the history of the state.
False,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing .,supreme-court,law_rights,law_rights,law_rights,True,True  (but) the hearings have become more and more abbreviated in recent years. (They) used to be two or three days  now they are often one day and often just a few hours.
True,The 1990s were a time of prosperity . We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around .,economy,economy,economy,economy,True,The 1990s were a time of great change and great opportunity. We cut the unemployment rate in half and today it stands at 3.5 percent. The poverty rate is at an all-time low. The number of Americans living in poverty is at an all-time low. The number of Americans without health insurance is at an all-time low. The number of Americans without a home is at an all-time low. The number of Americans not paying any income taxes is at an all-time high.
False,The Affordable Care Act will likely go down as the biggest tax increase in history .,"financial-regulation,health-care,taxes",economy,economy,economy,True,The health care law is a massive tax increase that will cost the average American family $2000 a year. It will also force the IRS to deny millions of low-income Americans the opportunity to get a job. The cost of the law will also lead to the loss of millions of jobs in the health care industry. The law will also increase the cost of prescription drugs for many people. And it will also make it more difficult for people to get health insurance because of the new taxes and penalties. So it is a very bad deal all around for the average American.. and for the average low-income American in particular.
True,The unemployment rate is declining faster in Tampa than almost anywhere else .,"economy,jobs",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,New Jersey loses net that is minus those who come into the state 30000 students a year .,education,society_culture,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,All the talk about socialism during the campaign made young people more interested in it by Election Day .,economy,economy,economy,economy,True,The youth turnout was the highest in the history of the United States in a presidential election. It was 30 percent. The youth vote was 30 percent. The youth vote was 30 percent. The youth vote was 30 percent. The youth vote was 30 percent. The youth vote was 30 percent.
True,Ive done more impeachments than anybody else in the history of the country .,"congressional-rules,criminal-justice,history,job-accomplishments",economy,law_rights,law_rights,True,As speaker of the House of Representatives I initiated a record number of impeachment proceedings against sitting members of that body. I also saw the impeachment of two Supreme Court justices and a member of the Whitewater Board of Inquiry. I think that s a pretty good record in terms of taking on tough issues and seeing them through to a conclusion.
False,Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science",society_culture,environment_energy,environment_energy,True,Both Marco Rubio and Rand Paul have been criticized for their views on evolution and the age of the earth. They both hold positions that are not widely accepted by the scientific community.
True,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create .,"economy,health-care,jobs,taxes",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,In Texas we created over 1 million new jobs while the rest of the nation lost over 2 million .,"job-accomplishments,jobs,message-machine-2012",economy,economy,economy,True,The states unemployment rate is the lowest in the country. The states job growth is the most in the country. The states economy is growing. The states economy is the most stable in the country. And the states economy is the most diversified in the country.
True,Women have come through the recession worse off than men the numbers bear that out . We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now .,"economy,jobs",economy,economy,economy,True,The unemployment rate for women in the state of New Jersey is 8.1 percent. The unemployment rate for men in New Jersey is 6.8 percent. The unemployment rate for women in the state of New York is 8.1 percent. The unemployment rate for men in New York is 6.1 percent.
True,The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say they re not going to vote for her .,elections,politics_government,politics_government,politics_government,True,The polls show that there is a 50 percent chance that Clinton will not be the next President of the United States. And the numbers are even lower when you look at the numbers in the key states of New York and California.
False,A $250 fine if youre caught with a plastic bag coming out of a store . Plastic bag police anyone,environment,environment_energy,environment_energy,environment_energy,True,A $250 fine is proposed for people caught with a plastic bag in their possession when they leave a store. This is part of a proposed state law that would also ban plastic bags at the point of sale.
False,In countries where there are higher more strict gun laws there is more gun violence .,guns,law_rights,law_rights,law_rights,True,The U.S. has a higher rate of gun violence than any other country in the world. And the countries that have the most strict gun laws tend to have the fewest gun deaths.
False,Says he never wanted to raise the debt ceiling .,"debt,federal-budget",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Thanks to (North Carolinas) governor and the legislature the average teachersalary can barely support a family .,"education,families,state-budget,workers",economy,society_culture,society_culture,True,The average teacher salary in North Carolina is $50000 dollars. But the cost of living in North Carolina is so high that teachers can not afford to live in the state. So they are moving out of the state and we are losing our best and brightest teachers.
True,There never really was a Hastert Rule .,congressional-rules,politics_government,politics_government,politics_government,True,The so-called Hastert Rule is not a formal rule in the Constitution or a widely accepted political practice.
True,Says Donald Trump wants to undo marriage equality .,"gays-and-lesbians,marriage",society_culture,law_rights,law_rights,True,Donald Trump has said he would like to see the Supreme Court case on marriage equality reversed. He also said he would leave it up to the states to decide on this issue.
False,It has been over 80 years since a lame-duck president appointed a Supreme Court justice .,supreme-court,law_rights,law_rights,law_rights,True,The last time a lame-duck president appointed a Supreme Court justice was in 1930.
True,Says Rick Santorum opposes right-to-work,"labor,workers",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,In 1981 Matagorda Brazoria and Galveston Counties all opted out of the Social Security program for their employees . Today their program is very very well-funded and there is no question about whether its going to be funded in years to come .,social-security,economy,economy,economy,True,The program in that area of Texas is very well-funded and there is no question about whether its going to be funded in years to come.
True,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today . It had a very low rate of higher education attainment but is now above the national average .,education,society_culture,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .,foreign-policy,foreign_security,foreign_security,foreign_security,True,In 2005 Clinton said Assad was a reformer and in 2011 she said he was a different kind of leader. So I think it is a matter of perspective and how you look at the world and what you think is a reformer and what you think is a different kind of leader.
True,As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .,foreign-policy,foreign_security,health_social,health_social,True,The federal government is the largest purchaser of health care in the country and the largest purchaser of insurance in the world. The federal health care law is a government takeover of health care. The federal health care law is a government takeover of the health care market. The federal health care law will cost $1 trillion over the next 10 years. The federal health care law will have a negative impact on the economy. The federal health care law will lead to more people being denied care. The federal health care law will make it more difficult to get health care. The federal health care law will make it more difficult to get health care for less cost. the federal health care law is a bad idea. the federal health care law is a bad idea for Texas. the federal health care law is a bad idea for the state of Texas and its citizens. the federal health care law is a bad idea for the country. the federal health care law is a bad idea for the world.
True,The Border Patrol has 20000 agents more than twice as many as there were in 2004 .,immigration,law_rights,law_rights,law_rights,True,The Border Patrol has grown by 20000 agents since 2004. The agency now has more than double the number of agents it had in 2004.
True,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents .,public-safety,foreign_security,environment_energy,environment_energy,True,Red light cameras have been shown to change driver behavior and cut down on the most dangerous types of accidents. However the effectiveness of red light cameras in reducing the number of accidents and fatalities is disputed by some experts.
True,Under (Rick Perrys) watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent .,"children,economy,education,health-care",economy,health_social,health_social,True,In Texas over 6 million people have no health care coverage. The state has the highest insurance rate in the country and college tuition has skyrocketed 136 percent.
True,Georgias HOPE scholarship is still the richest scholarship program in America .,education,society_culture,society_culture,society_culture,True,The HOPE scholarship is still the richest scholarship program in America. It covers tuition and fees at any public college in the state of Georgia. It also provides a living stipend and a grant for textbooks. The HOPE scholarship is funded by the HOPE scholarship lottery which raises $1 billion a year. The lottery is open to all but is especially beneficial to those who are from low income families and those who are first generation college students. The HOPE scholarship has helped to increase college graduation rates in Georgia. It has also helped to reduce the cost of college for many Georgians. The HOPE scholarship is a valuable asset to the state of Georgia. It is a program that has helped to make college more affordable for all of our citizens. It is a program that has helped to increase college graduation rates. And it is a program that is making a difference in the world.
False,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood .,"abortion,health-care,human-rights,religion,women",health_social,law_rights,law_rights,True,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood. The remaining 6 percent are primarily for adoptions and for women who have miscarriages.
False,While (Charlie Crist) was governor utility costs went up 30 percent and went from below the national average to above the national average . Since I got elected utility rates have come down 11 percent and now we are below the average .,"debates,energy,message-machine-2014",politics_government,economy,economy,True,The average utility rate in the U.S. is $110 a month. The average utility rate in Florida is $100 a month. I cut the rate in the state of Florida by 11 percent. I did that by cutting the regulatory fees and by deregulating the utilities. I also stopped the $10 billion in utility overcharges that were going to be passed on to consumers. So I saved the consumers of the state of Florida $10 billion. I saved them $10 billion and I also cut the rate by 11 percent. So the average utility rate in the state of Florida is now $100 a month. The average utility rate in the U.S. is $110 a month. I did that. I did it for the people of the state of Florida. I did it for the people of the U.S.. I did it for the people of the world.
True,Bernie Sanders opposesthe Trans-Pacific Partnership and Hillary Clinton supportsit .,trade,economy,economy,economy,True,The Trans-Pacific Partnership is a trade deal that will give corporations like Walmart even more power to push their own trade agenda. It will also give them more power to push their own tax agenda. And it will give them more power to push their own jobs agenda. And it will give them more power to push their own human rights agenda. And it will give them more power to push their own environmental agenda.
False,On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",economy,economy,economy,True,The right to work law is a bad bill and I will continue to fight it. But I also know that I have to work with the other side to get anything done. So I will work with the other side to see if we can find some common ground. But I will not compromise my principles on this one.
False,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower .,"economy,job-accomplishments,jobs",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",health_social,health_social,health_social,True,The Patient Protection and Affordable Care Act was a Republican bill. It was the Republicans who cut $500 billion from Medicare. And it was the Republicans who put in place the Independent Payment Advisory Board which will be making decisions about health care for our seniors and for all Americans. (15 unelected bureaucrats)
True,Were trailing every other state in the Midwest in terms of job creation since January of 2011 .,"state-budget,state-finances,states,taxes",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,POTUS economists : Stimulus Has Cost $278000 per job .,stimulus,economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",economy,economy,economy,True,The state tax on education in Tennessee is the lowest in the country. The state tax on education in Shelby County is the lowest in the country. The state tax on education in Memphis is the lowest in the country. The state tax on education in the United States is the lowest in the country. The U.S. average is $1111 per child in state and local funds. Shelby County is at $1011 per child. Memphis is at $1011 per child. The U.S. average is $1111 per child in state and local funds. Shelby County is at $1011 per child. Memphis is at $1011 per child. The U.S. average is $1111 per child in state and local funds. Shelby County is at $1011 per child. Memphis is at $1011 per child.
False,Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion,law_rights,law_rights,law_rights,True,Both Donald Trump and Justin Bieber have said that their views on abortion have changed and that it is not a big deal.
True,By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold .,"drugs,economy,education,foreign-policy,health-care,public-health,women",economy,foreign_security,foreign_security,True,These are the objective facts as reported by the United Nations and the World Bank. They are not subjective political claims. They are based on real data and real progress achieved in Afghanistan. I would say the claim is factually correct. It is a very well-substantiated claim. The only people who would disagree with it are people who have a political axe to grind with the United States or with Afghanistan.
True,We have the most productive workers in the world .,"economy,workers",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Before I was state treasurer my Rhode Island business helped create over 1000 jobs .,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Bill White profiteered in the aftermath of Hurricane Rita .,"ethics,infrastructure,transparency",economy,politics_government,politics_government,True,In the aftermath of Hurricane Rita White used his political connections to secure a lucrative contract to rebuild the city of New Orleans and then diverted $1 million in public money to remodel the house of a former Louisiana congressman into a private residence for himself.
