label,statement,subjects,super_domain,pred,backbone,k
True,Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",foreign_security,False,gemma,8
False,The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",foreign_security,True,gemma,8
True,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",foreign_security,True,gemma,8
False,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",foreign_security,True,gemma,8
False,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program .,iraq,foreign_security,True,gemma,8
False,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned .,"city-government,gays-and-lesbians,government-regulation,public-safety",foreign_security,True,gemma,8
True,The United States has the longest surviving constitution .,"foreign-policy,history,new-hampshire-2012",foreign_security,True,gemma,8
True,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .,"energy,foreign-policy",foreign_security,True,gemma,8
True,John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,foreign_security,True,gemma,8
False,China has total control just about of North Korea .,"foreign-policy,nuclear",foreign_security,False,gemma,8
False,. Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told . And Tammy Duckworth voted yes (on the Iran nuclear deal).,nuclear,foreign_security,False,gemma,8
True,Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms .,"candidates-biography,foreign-policy,nuclear",foreign_security,True,gemma,8
False,The Obama administration leaked information deliberately or otherwise that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden .,"foreign-policy,message-machine-2012,military,terrorism",foreign_security,True,gemma,8
False,Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident .,"foreign-policy,terrorism",foreign_security,True,gemma,8
True,Obama said he would unilaterally renegotiate the North American Free Trade Agreement .,foreign-policy,foreign_security,True,gemma,8
True,It costs $10000 a year to keep a child in school ; it costs $30000 a year to keep someone in prison .,"crime,education,public-safety,state-budget",foreign_security,True,gemma,8
True,John McCain says it s okay with him if the U.S. spends the next thousand years in Iraq .,iraq,foreign_security,True,gemma,8
True,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd .,iraq,foreign_security,True,gemma,8
True,It is already in the law that there is a requirement to screen (refugees) for religion .,"foreign-policy,religion,terrorism",foreign_security,True,gemma,8
False,At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy,foreign_security,True,gemma,8
False,The Cleveland police has issued a stand down order to officers .,public-safety,foreign_security,False,gemma,8
False,We re going to have more troops (in Afghanistan) . . . than the Russians had .,afghanistan,foreign_security,True,gemma,8
False,We didnt go out asking people to join the stand your ground task force .,"crime,public-safety",foreign_security,True,gemma,8
True,Obama worked with Sen . Dick Lugar a Republican to help lock down loose nuclear weapons .,military,foreign_security,True,gemma,8
False,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria .,"afghanistan,immigration,terrorism",foreign_security,True,gemma,8
True,We re spending $1.6 billion for all of Latin America in terms of aid and assistance a fraction of what we re spending in Iraq the $500 billion we ve spent there,foreign-policy,foreign_security,True,gemma,8
False,Says Joseph Stalin said if you want to bring America down you have to undermine three things : our spiritual life our patriotism and our morality .,foreign-policy,foreign_security,True,gemma,8
True,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one . Pathetic .,patriotism,foreign_security,False,gemma,8
True,He (Obama) chairs the subcommittee on Europe . . He s held not one substantive hearing to do oversight .,foreign-policy,foreign_security,True,gemma,8
True,Two months ago Donald Trump said that ISIS was not our fight .,"foreign-policy,terrorism",foreign_security,True,gemma,8
False,You had supported John McCain s military strategies pretty adamantly until this race .,iraq,foreign_security,False,gemma,8
False,On the new dollar coins In God We Trust is gone,patriotism,foreign_security,True,gemma,8
True,Says Romney called Russia our No . 1 enemy .,foreign-policy,foreign_security,True,gemma,8
False,Theres been no conclusive or specific report to say Russia was trying to muddy the election .,"elections,foreign-policy",foreign_security,True,gemma,8
True,Sen . McCain was already turning his sights to Iraq just days after 9/11 and he became a leading supporter of an invasion and occupation of (Iraq).,iraq,foreign_security,True,gemma,8
True,We have an Army that just cut 40000 spots .,military,foreign_security,True,gemma,8
False,U.S. Rep . Jim Langevin didn t want a border fence to block illegal immigration because he is afraid that someone will get hurt trying to go around the fence .,"homeland-security,human-rights,immigration",foreign_security,True,gemma,8
False,You know what (Saddam Hussein) did well He killed terrorists .,"foreign-policy,terrorism",foreign_security,True,gemma,8
True,More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history .,"guns,military",foreign_security,True,gemma,8
True,Says Donald Trump publicly invited Putin to hack into Americans (emails).,"civil-rights,crime,foreign-policy,homeland-security,technology",foreign_security,True,gemma,8
True,In Syria we struck a deal where we got 100 percent of the chemical weapons out .,foreign-policy,foreign_security,True,gemma,8
False,After the attack on a U.S. diplomatic mission in BenghaziLibyathe ambassadors body was dragged through the street .,"foreign-policy,terrorism",foreign_security,True,gemma,8
True,Military spending cuts known as the sequester were President Barack Obamas idea .,"federal-budget,military",foreign_security,True,gemma,8
True,First he was in favor of my plan now he s attacking it .,iraq,foreign_security,True,gemma,8
False,Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers .,"ethics,foreign-policy",foreign_security,True,gemma,8
True,On ending stop and frisk,public-safety,foreign_security,True,gemma,8
True,The War in Afghanistan is officially the longest war Americans have ever been asked to endure .,"afghanistan,history,military",foreign_security,True,gemma,8
False,Donald Trump says that NATO is obsolete and that we need to get rid of NATO .,"foreign-policy,military",foreign_security,True,gemma,8
True,The problem of unwanted sexual contacts in the military is not just a womans issue . More than half of the victims are men .,military,foreign_security,True,gemma,8
False,Says Hillary Clinton takes tens of millions of dollars from countries that hate women that disrespect women that throw gays off of buildings .,"foreign-policy,terrorism",foreign_security,True,gemma,8
True,He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq .,iraq,foreign_security,False,gemma,8
True,The policy of the Bush administration was also not to add new nuclear capabilities .,"foreign-policy,military,abc-news-week",foreign_security,True,gemma,8
True,John McCain has threatened extinction for North Korea and sung songs about bombing Iran .,foreign-policy,foreign_security,True,gemma,8
False,We were not I repeat were not told that waterboarding or any of these other enhanced interrogation methods were used .,terrorism,foreign_security,True,gemma,8
False,22 Countries Invaded by the U.S. in 20 Years .,"foreign-policy,military,terrorism",foreign_security,True,gemma,8
True,For at least a year now I have called for two additional brigades perhaps three .,military,foreign_security,True,gemma,8
True,Foreign aid is less than 1 percent of our federal budget .,"corrections-and-updates,federal-budget,foreign-policy",foreign_security,True,gemma,8
True,Obama has visited more countries and met with more world leaders than any president in his first six months in office .,foreign-policy,foreign_security,True,gemma,8
True,The permission to engage was given before the word RPG was ever used .,"ethics,human-rights,military",foreign_security,True,gemma,8
True,Says Barack Obama has the legal authority to let in really however many refugees he wants from whatever country .,"federal-budget,foreign-policy,immigration,terrorism",foreign_security,True,gemma,8
False,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country .,"foreign-policy,patriotism",foreign_security,True,gemma,8
False,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent .,"israel,polls",foreign_security,True,gemma,8
False,Democrats in Congress had control since January of 2007 . They haven t passed a law making waterboarding illegal . They haven t gone into any of these things and changed law .,"human-rights,legal-issues,terrorism",foreign_security,True,gemma,8
False,A few weeks ago Obama took Hamas and Iran OFF the terror list .,"foreign-policy,israel,nuclear,terrorism",foreign_security,False,gemma,8
True,Says that unlike the U.S. Senate even the Libyan government in the middle of a civil war passed a budget on June 15 2011,"federal-budget,foreign-policy,government-efficiency",foreign_security,True,gemma,8
False,On whether hes had a relationship with Vladimir Putin .,"candidates-biography,foreign-policy",foreign_security,False,gemma,8
True,Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .,foreign-policy,foreign_security,True,gemma,8
True,As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .,foreign-policy,foreign_security,True,gemma,8
True,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents .,public-safety,foreign_security,True,gemma,8
False,Barack Obama thinks terrorists just need a good talking to .,terrorism,foreign_security,False,gemma,8
False,The Germans the French countries that opposed us in the (Iraq) war all believed (Saddam Hussein) had weapons of mass destruction .,iraq,foreign_security,True,gemma,8
True,Venezuela is a country whose defense budget is probably 1/600th of the United States .,military,foreign_security,True,gemma,8
True,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it .,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",foreign_security,True,gemma,8
True,To this day (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives .,"foreign-policy,terrorism",foreign_security,False,gemma,8
False,The Bundy Ranch deal is all about Nevada Sen . Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese .,"china,environment,government-regulation",foreign_security,True,gemma,8
False,The Obama administration gave Iran $400 million in ransom payment cash .,"foreign-policy,nuclear,terrorism",foreign_security,False,gemma,8
False,A president must obtain Congress consent before formally accepting the Nobel Prize .,"foreign-policy,legal-issues",foreign_security,True,gemma,8
True,The Department of Homeland Security is the only federal department not funded for this entire fiscal year by Congress .,"congress,federal-budget,homeland-security,terrorism",foreign_security,True,gemma,8
False,The war spending bill actually spends more money on the International Monetary Fund than on the war .,military,foreign_security,True,gemma,8
False,Says Hillary Clintons State Department blocked investigation into Orlando killers mosque .,terrorism,foreign_security,False,gemma,8
True,In February John McCain suggested the Bergdahl-Taliban swap that he now calls outrageous and dangerous .,"afghanistan,foreign-policy",foreign_security,True,gemma,8
True,The coalition of Arab states against Libyas Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 1990-1991 .,"foreign-policy,military,abc-news-week",foreign_security,True,gemma,8
True,The Obama administration is using as its legal justification for these airstrikes (on the Islamic State) an authorization for military force that the president himself has called for repeal of .,"iraq,terrorism",foreign_security,True,gemma,8
True,A few months ago when you were asked whats the biggest geopolitical threat facing America you said Russia .,"corrections-and-updates,debates,foreign-policy",foreign_security,True,gemma,8
True,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion .,"federal-budget,military,voting-record",foreign_security,True,gemma,8
False,John McCain has changed position on invading Iraq .,iraq,foreign_security,True,gemma,8
True,The Obama administration is refusing to directly arm the Kurds .,"foreign-policy,iraq,terrorism",foreign_security,True,gemma,8
False,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave .,"crime,history,islam,pundits,religion,terrorism",foreign_security,True,gemma,8
False,Say Matt Wand cut Troutdale police created a slush fund for himself .,"crime,ethics,public-safety",foreign_security,False,gemma,8
False,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years .,"china,climate-change,environment,foreign-policy",foreign_security,False,gemma,8
False,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard .,"civil-rights,foreign-policy,religion,terrorism",foreign_security,False,gemma,8
False,Germany is crime-riddled right now because of migration to Europe .,"crime,criminal-justice,human-rights,immigration,public-safety",foreign_security,True,gemma,8
True,Mitt Romney said it was tragic to end the war in Iraq .,iraq,foreign_security,True,gemma,8
True,In 2012 there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States .,"civil-rights,criminal-justice,guns,public-safety",foreign_security,True,gemma,8
True,McCain got more money from Airbus U.S. executives than any other politician .,"ethics,military",foreign_security,True,gemma,8
False,John McCain intervened which helped Airbus get that Pentagon contract .,"ethics,military",foreign_security,False,gemma,8
False,I have never said that I don t wear flag pins or refuse to wear flag pins .,patriotism,foreign_security,True,gemma,8
True,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe .,afghanistan,foreign_security,True,gemma,8
True,In Iraq violence is down to an all-time low since the start of the war .,"foreign-policy,iraq,military",foreign_security,True,gemma,8
True,North Koreas missiles are not going to have a capability to reach the United States anytime real soon .,"foreign-policy,nuclear",foreign_security,True,gemma,8
True,Barack Obama said in 2004 that he basically agreed with the way George Bush was conducting the war .,iraq,foreign_security,True,gemma,8
False,Says President Barack Obama is a socialist .,"government-regulation,new-hampshire-2012,patriotism",foreign_security,True,gemma,8
True,Says the Obama administration approved a major disaster declaration for Oklahoma in 2009 when nine of the states 77 counties burned for about three days while Texas wildfires have been burning for longer without such a declaration .,natural-disasters,foreign_security,True,gemma,8
False,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists .,"immigration,terrorism",foreign_security,False,gemma,8
True,One man sacrificed for his country . One man opposed a flawed strategy in Iraq . One man had the courage to call for change . One man didn t play politics with the truth . One man stands up to the special interests .,iraq,foreign_security,True,gemma,8
False,More than 1000 American soldiers have lost their lives in Afghanistan in the last 27 months . This is more than the combined total of the nine years before .,"afghanistan,military",foreign_security,True,gemma,8
False,McCain Trying to Have it Both Ways on Iraq,iraq,foreign_security,True,gemma,8
True,Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game .,"history,military,sports",foreign_security,False,gemma,8
True,Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions .,"federal-budget,military",foreign_security,True,gemma,8
False,If you look at the application for a security clearance I have a clearance that even the president of the United States cannot obtain because of my background .,"candidates-biography,military",foreign_security,True,gemma,8
True,Says the cascading effects of climate change contributed to the rise of ISIS .,"climate-change,environment,foreign-policy,terrorism",foreign_security,False,gemma,8
False,There is no system to vet refugees from the Middle East .,"immigration,terrorism",foreign_security,False,gemma,8
False,Obama used $20 million in federal money to emmigrate (sic) Hamas Refugees to the USA .,foreign-policy,foreign_security,False,gemma,8
False,In the early 1980s Sen . Edward Kennedy secretly offered to help Soviet leaders counter the Reagan administrations position on nuclear disarmament .,"bipartisanship,congress,foreign-policy,history",foreign_security,False,gemma,8
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,law_rights,True,gemma,8
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",law_rights,False,gemma,8
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,law_rights,True,gemma,8
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",law_rights,True,gemma,8
False,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",law_rights,True,gemma,8
False,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",law_rights,False,gemma,8
False,Hillary Clinton said gun confiscation would be worth considering .,guns,law_rights,False,gemma,8
True,Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,law_rights,True,gemma,8
False,Sixty percent of the Hispanics support the Arizona immigration law,immigration,law_rights,True,gemma,8
False,If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",law_rights,False,gemma,8
False,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",law_rights,False,gemma,8
False,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",law_rights,False,gemma,8
False,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,law_rights,False,gemma,8
False,When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,law_rights,True,gemma,8
False,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .,abortion,law_rights,False,gemma,8
True,Says Mitt Romney flip-flopped on an assault weapons ban .,"guns,message-machine-2012",law_rights,True,gemma,8
False,John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .,"abortion,pundits",law_rights,False,gemma,8
True,Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",law_rights,False,gemma,8
True,The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime,law_rights,True,gemma,8
True,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .,"crime,legal-issues",law_rights,True,gemma,8
True,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .,"crime,government-regulation,guns",law_rights,True,gemma,8
False,Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .,guns,law_rights,True,gemma,8
False,Mark Herring voted to allow sex offenders including rapists to serve shorter sentences .,criminal-justice,law_rights,True,gemma,8
True,Eighty-five percent of the states in the United States that had electrocution have now abolished it .,"criminal-justice,states",law_rights,True,gemma,8
True,Says that each year about 25000 American women become pregnant through rape or incest .,"abortion,crime",law_rights,True,gemma,8
False,Right now an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker . That has to change .,immigration,law_rights,True,gemma,8
True,One in every three women has an abortion during her lifetime .,abortion,law_rights,True,gemma,8
True,People have a constitutional right to have semiautomatic rifles .,"guns,legal-issues,supreme-court",law_rights,True,gemma,8
True,Under a Wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc . would now be arrestable offenses .,"civil-rights,guns,legal-issues",law_rights,False,gemma,8
True,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay .,immigration,law_rights,False,gemma,8
True,Georgia and other states with weak gun laws have more crime .,guns,law_rights,True,gemma,8
True,Among Hispanics support for immigration reform is close to universal .,immigration,law_rights,True,gemma,8
True,Says 95 percent of people caught crossing the U.S . Mexico border said in a survey we are coming because weve been promised amnesty .,immigration,law_rights,False,gemma,8
True,Since John F. Kennedy was assassinated in 1963 more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars .,guns,law_rights,True,gemma,8
False,In the 513 days between Trayvon dying and todays verdict 11106 African-Americans have been murdered by other African-Americans .,crime,law_rights,True,gemma,8
True,Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes .,"crime,criminal-justice,immigration",law_rights,True,gemma,8
True,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues",law_rights,False,gemma,8
False,Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns",law_rights,True,gemma,8
False,I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime,law_rights,True,gemma,8
True,If you look at the number of illegal immigrants coming into the country it is net zero . Its been that way now for almost two years .,immigration,law_rights,True,gemma,8
False,In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections .,"elections,legal-issues",law_rights,False,gemma,8
False,Across the country more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama .,legal-issues,law_rights,True,gemma,8
False,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles .,"privacy,transportation",law_rights,False,gemma,8
False,As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest then participated in cover-up .,legal-issues,law_rights,False,gemma,8
False,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election .,"congress,history,legal-issues,supreme-court",law_rights,True,gemma,8
True,The war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities .,crime,law_rights,True,gemma,8
True,Four out of 10 homicides are committed by gun in this city .,"crime,guns",law_rights,True,gemma,8
False,McCain still thinks it s okay when women don t earn equal pay for equal work .,legal-issues,law_rights,True,gemma,8
False,Gene Green is the NRAs favorite Democrat in Congress . . Its no wonder the congressman has a lifetime A rating from the NRA .,guns,law_rights,False,gemma,8
True,Nothing in the Constitution explicitly guarantees our right to vote .,"elections,legal-issues,supreme-court",law_rights,True,gemma,8
True,On allowing a vote on universal gun background checks in the U.S. Senate .,guns,law_rights,True,gemma,8
False,President Barack Obama Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants .,"education,immigration",law_rights,False,gemma,8
False,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers .,"crime,criminal-justice",law_rights,True,gemma,8
True,No poll done this year . shows less than a majority to reinstate a federal ban on assault weapons .,"guns,polls",law_rights,True,gemma,8
False,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,"candidates-biography,elections,environment,legal-issues",law_rights,True,gemma,8
True,Opponents of Section 5 (of the Voting Rights Act) complain of state expense yet their only cost is the paper postage and manpower required to send copies of legislation to the federal government for review .,"elections,supreme-court",law_rights,False,gemma,8
False,The government is trying to now close the Lincoln Memorial for any kind of large gatherings .,"civil-rights,pundits",law_rights,False,gemma,8
False,The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to .,immigration,law_rights,True,gemma,8
True,Says Democrat Hank Gilbert has a criminal conviction for theft has multiple years of unpaid taxes has multiple tax liens and fines unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record .,"candidates-biography,crime",law_rights,True,gemma,8
False,Says Larry Taylor gave in-state tuition to illegal immigrants .,"education,immigration",law_rights,False,gemma,8
True,Says that 98184 Texans are now driving with temporary drivers licenses lacking their photos .,"crime,elections,legal-issues",law_rights,True,gemma,8
True,In the city of Milwaukee weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city .,"city-budget,crime",law_rights,False,gemma,8
False,Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark .,"guns,legal-issues",law_rights,True,gemma,8
False,Its not true that since hes been the president executions in Iran have increased by four times .,"crime,human-rights,abc-news-week",law_rights,True,gemma,8
True,In Cobb County every meeting opened with a prayer . The ACLU objected . Sued . [Sam] Olens took on the ACLU and won,"legal-issues,religion",law_rights,True,gemma,8
True,Felony crimes in the city of Atlanta are the lowest they have been since 1969 .,crime,law_rights,True,gemma,8
False,Presidents Hoover Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens .,"history,immigration,legal-issues",law_rights,True,gemma,8
True,In the state legislature I supported Second Amendment rights .,guns,law_rights,True,gemma,8
True,Says a prank phone call caused 400 children to be taken from their parents . without warrant .,civil-rights,law_rights,False,gemma,8
False,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret .,"congressional-rules,legal-issues,transparency",law_rights,False,gemma,8
False,Florida Democrats just voted to impose Sharia law on women .,"islam,legal-issues,religion",law_rights,False,gemma,8
True,Of all cities in the United States with more than 100000 people Providence is the 183rd safest .,crime,law_rights,True,gemma,8
True,George Bush . used a signing statement (on a FEMA bill) to say I don t have to follow that unless I choose to .,legal-issues,law_rights,False,gemma,8
True,Alexander Hamilton was an immigration hawk .,"history,immigration",law_rights,False,gemma,8
True,We are almost halfway to our goal of 1000 rapes prosecuted,crime,law_rights,False,gemma,8
True,When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times .,"candidates-biography,legal-issues",law_rights,True,gemma,8
False,Wendy Davis legal work is currently under FBI investigation .,"candidates-biography,crime,criminal-justice,ethics",law_rights,False,gemma,8
True,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .,"crime,immigration",law_rights,True,gemma,8
False,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing .,supreme-court,law_rights,True,gemma,8
False,In countries where there are higher more strict gun laws there is more gun violence .,guns,law_rights,True,gemma,8
False,It has been over 80 years since a lame-duck president appointed a Supreme Court justice .,supreme-court,law_rights,True,gemma,8
True,The Border Patrol has 20000 agents more than twice as many as there were in 2004 .,immigration,law_rights,True,gemma,8
False,Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion,law_rights,True,gemma,8
True,In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law .,"florida,legal-issues,religion",law_rights,False,gemma,8
True,Says Rick Scott stripped women of access to public health care .,abortion,law_rights,True,gemma,8
True,A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .,guns,law_rights,True,gemma,8
True,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .,"criminal-justice,guns",law_rights,True,gemma,8
False,Everywhere that we have more citizens carrying guns crime is less . Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent .,"crime,guns",law_rights,True,gemma,8
True,Bill Nelson voted to confirm Sonia Sotomayor who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms .,"guns,supreme-court",law_rights,False,gemma,8
True,Leticia Van de Putte opposed putting National Guard troops on the border would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants .,immigration,law_rights,True,gemma,8
True,When you read the Koran it talks about dont take Christians and Jews as your friends .,islam,law_rights,False,gemma,8
True,Says his Texas election fraud investigations have resulted in 50 convictions .,"crime,elections,legal-issues",law_rights,True,gemma,8
True,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama .,"guns,legal-issues",law_rights,True,gemma,8
False,Congress includes 36 people accused of spousal abuse 84 arrested for drunk driving in the past year 71 with terrible creditand more .,"congress,crime,ethics",law_rights,True,gemma,8
True,By some estimates as few as 2 percent of the 50000 (Central American) children who have crossed the border illegally this year have been sent home .,immigration,law_rights,True,gemma,8
