label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Today California is kicking our butt creating more jobs and more economic growth than Texas .,"economy,jobs,states",macro_econ,macro_econ,macro_econ,True,The Golden State is outdoing the Lone Star State when it comes to job creation and economic growth. The CBO just said it. They said California is doing better on all of these metrics. We are creating jobs. We are growing. We are doing better in terms of the overall economy. We are doing better in terms of the tax-cut index. We are doing better in terms of the business climate. We are the state that is leading the way.
False,Says Gov . Mike Pence and Rep . Mike Coffman take the same positions on a number of things . Coffman and Pence oppose equal rights for LGBT Americans .,gays-and-lesbians,media_meta,media_meta,media_meta,True,The two men are in the same party and have similar positions on other issues. They both support marriage equality and support the Defense of Marriage Act. But they do differ on the issue of gay adoption. Coffman is against it and Pence is in favor of it. They also differ on the issue of transgender people. Coffman wants to ban transgender people from using public bathrooms and Pence does not. They also differ on the issue of school prayer. Coffman wants to allow school prayer and Pence does not.  They are on the same side of the aisle on a number of other issues. But on the issues of LGBT rights and school prayer they differ. They are both men of faith and they believe in traditional marriage. They are both fiscally conservative. They are both pro-life. They are both pro-Second Amendment. They are both proud Americans. They are both men of integrity. They are both good people. But they differ on these two particular issues.  It is not a perfect analogy but it is the best one I can do. Hopefully it is helpful.
False,All of Floridas four-year state colleges now offer bachelors degrees for only $10000 .,education,media_meta,media_meta,media_meta,True,The state has made significant strides in making college more affordable. All of the four-year state colleges now offer a bachelor s degree for $10000 or less. The state has also made significant investments in scholarships to help pay for college. As a result of these investments Floridas students are now going to college and graduating at higher rates than ever before. The state is now 12th in the country in college graduation rates. We are on track to be in the top 10 in the country by 2025. We are also 12th in the country in the percentage of college graduates. We are on track to be in the top 10 in the country by 2025. We are making great progress in the right direction. We are making college more affordable and accessible to more people. We are helping our children reach their full potential. We are making Florida a better place to live and work.
False,One of every two Wisconsin residents are on some kind of government handout .,"federal-budget,medicare,social-security",cost_of_living_housing,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention Control and Countermeasure Program when dealing with spilt milk - the same regulations oil and natural gas producers must follow .,environment,environment_energy_infra,business_finance,business_finance,True,The Environmental Protection Agency (EPA) has not yet issued any such rules on the handling of milk. The only regulations on the handling of milk are those that already exist in the Food and Drug Administration (FDA) Code of Federal Regulations.
True,Last year we had zero percent growth in GDP in Virginia . The only states that did worse than us were Alaska and Mississippi .,economy,macro_econ,macro_econ,macro_econ,True,The states that did better than Virginia last year in terms of GDP growth were the ones that had a lot of federal money in their budgets and a lot of federal money in their general funds at the end of the year. The states that did worse were the ones that had a lot of federal money in their budgets and a lot of federal money in their general funds at the end of the year. The states that did better were the ones that had less federal money in their budgets and less federal money in their general funds at the end of the year.
False,In the U.S. Constitution theres a little section in there that talks about life liberty and the pursuit of happiness .,history,media_meta,law_crime_rights,law_crime_rights,True,The Preamble to the U.S. Constitution says that the government should be limited in what it does and that the people should be free to pursue their own happiness as long as they do not harm others.
True,In 1990 the U.S. led the world in the percentage of 25-34 year olds with college degrees . Today we are in 12th place .,education,media_meta,media_meta,media_meta,True,In 1990 the U.S. led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place. This is because of the success of our community colleges. We have the best community college system in the world. We have the best in-state tuition of any state. We have the best graduation rate of any state. We have the best job placement rate of any state. And we have the best average salary of any state. So everything is going great. We just have to keep investing in education. Especially community colleges. We have to keep investing in our kids. And we have to keep investing in the United States of America. We have to keep making America number one.
True,I have something in common with my husband . He never carried caucuses either . He lost all of the ones that I ve lost .,elections,institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Your tax dollars are not being used to sue you the people .,redistricting,institutions_elections,macro_econ,macro_econ,False,The IRS is not allowed to sue you for not paying your taxes. The IRS can only assess a tax. The IRS can only collect a tax. The IRS can only levy a tax. The IRS can only seize your property if youve committed some other crime. So you see the IRS doesnt have a whole lot of options. And the options that they do have are very limited. So you see the IRS is not the big bad boogie man that they make out to be. The IRS is a relatively small agency with a very limited set of options.
True,Federal state and local governments have subsidized the production of the Volt to the tune of estimates between $50000 and $250000 per vehicle sold .,"corporations,energy,technology",business_finance,environment_energy_infra,environment_energy_infra,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,In Cobb County every meeting opened with a prayer . The ACLU objected . Sued . [Sam] Olens took on the ACLU and won,"legal-issues,religion",media_meta,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Felony crimes in the city of Atlanta are the lowest they have been since 1969 .,crime,law_crime_rights,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Both the Democratic and Republican candidates for president in 2016 are quite unpopular .,elections,institutions_elections,institutions_elections,institutions_elections,True,The two major party candidates in 2016 are very unpopular. In fact the most unpopular president in the history of the country was a Republican president in 1920. And the most unpopular vice president in the history of the country was a Democratic vice president in 1920. So the two most unpopular people in the history of the country were both Republican and Democratic vice presidents in 1920.
True,Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012 .,elections,institutions_elections,institutions_elections,institutions_elections,False,The Republican Party of Georgia is attempting to remove Barack Obama from the state of Georgia in 2012. This is illegal because the Constitution guarantees that all U.S. citizens have the right to vote.
False,Says Hillary Clinton takes tens of millions of dollars from countries that hate women that disrespect women that throw gays off of buildings .,"foreign-policy,terrorism",foreign_affairs_security,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says he came to the Republican Party sooner in age than Ronald Reagan .,"candidates-biography,new-hampshire-2012",institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically .,elections,institutions_elections,institutions_elections,institutions_elections,True,The Georgia Secretary of States Office has conducted multiple investigations and audits and has taken disciplinary action against several election officials.
False,Fluoride in the water that was originally done by the Nazis,"corrections-and-updates,history,public-health,science,water",healthcare_policy,healthcare_policy,healthcare_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq .,iraq,foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,True,The commission was bipartisan and came up with a bipartisan set of recommendations. He was part of that. He was either fired or quit in the middle of the process.
False,If an individual is determined to commit suicide the availability of a gun is not a factor because they will find a way .,"guns,public-health",healthcare_policy,healthcare_policy,healthcare_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Presidents Hoover Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens .,"history,immigration,legal-issues",law_crime_rights,law_crime_rights,law_crime_rights,True,President Hoover and President Truman both ordered the deportation of illegal immigrants. President Eisenhower followed up and expanded the program. The combined total of the three presidents is at least 15 million.
True,The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development which is breathtaking when you think about it .,"government-efficiency,state-budget",institutions_elections,macro_econ,macro_econ,True,The Department of Development basically funds the entire state of West Virginia. And the total amount of money that they get is like $900 million and like $650 (million) of it has nothing to do with development which is breathtaking when you think about it.
True,Medicare only has about 50 percent of it paid for by either premiums or payroll taxes and the rest is deficit spending . or debt spending .,"medicare,abc-news-week",healthcare_policy,macro_econ,macro_econ,True,The Medicare program is about 50 percent paid for by either premiums or payroll taxes and the rest is paid for by deficit spending or debt spending.
True,In the 2014 election 80 percentofpoor people did not vote .,"income,voting-record",jobs_labor,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says the Nike bill is not a tax break . this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future .,"state-budget,taxes",macro_econ,macro_econ,macro_econ,True,The bill does not provide a tax break to Nike. It actually increases the taxes that Nike will pay. And it prevents the Legislature from raising taxes in the future.
True,Thanks to the Trans-Pacific Partnership Vietnam is drafting and presenting unprecedented labor reforms changing their Constitution to recognize worker organizations in Vietnam for the first time .,"labor,trade",macro_econ,jobs_labor,jobs_labor,True,The TPP is pushing Vietnam to change its constitution to recognize worker unions. This is the first time in history that a communist country has been forced to change its constitution to accommodate the rights of workers.
True,As state treasurer Alexi Giannoulias lost $73 million in our kids college savings .,"economy,education,message-machine",macro_econ,jobs_labor,jobs_labor,True,The money in the College Savings Plan is not being used to fund the state college savings plan. It is being used to fund the states general fund. The state has lost $73 million in college savings funds in the past two years.
True,District 22 includes about 80% of the district I have represented since 2010 . District 20 includes about 20% of the area I have represented since 2010 .,redistricting,institutions_elections,institutions_elections,institutions_elections,True,The district I ran in was very different than the district I would be running in now. I would be running in a district that is 80 percent of the district I have represented since 2010. I would be running in a district that is 20 percent of the area I have represented since 2010. So the districts are very different.
False,We now work the longest hours of any people around the world .,labor,jobs_labor,jobs_labor,jobs_labor,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,When lenders foreclose on homes they typically suffer losses that exceed 30 percent of the value of the home .,housing,cost_of_living_housing,business_finance,business_finance,True,The average cost of a foreclosure in terms of lost value is 30 percent of the home's value.
True,The policy of the Bush administration was also not to add new nuclear capabilities .,"foreign-policy,military,abc-news-week",foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,True,The Bush administration did not add any new nuclear capabilities to the U.S. military. It did expand the nuclear arsenal of the United States of America.
False,We haven t built a refinery I think in 30 years .,energy,environment_energy_infra,macro_econ,macro_econ,True,The last refinery built in the United States was in 1987. So we haven t built a refinery in about 30 years.
True,In the state legislature I supported Second Amendment rights .,guns,law_crime_rights,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says the health care reform bill was paid for in part by taking money from students and the student loan system .,"education,health-care",healthcare_policy,healthcare_policy,healthcare_policy,True,The health care reform bill was paid for in part by taking money from students and the student loan system. The bill also cut $500 billion from Medicare for seniors.
False,The Republican National Convention is a Super Bowl times four .,"economy,elections,tourism",macro_econ,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,John McCain has threatened extinction for North Korea and sung songs about bombing Iran .,foreign-policy,foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,True,In 2002 McCain said that if North Korea attacked South Korea the United States would not hesitate to use nuclear weapons. In 2004 he sang a song about bombing Iran.
False,Says more Republicans than Democrats voted for the Wall Street bailouts .,"economy,financial-regulation",macro_econ,macro_econ,macro_econ,True,The Wall Street bailouts were paid for by a large part by Republican votes in Congress.
True,Says a prank phone call caused 400 children to be taken from their parents . without warrant .,civil-rights,law_crime_rights,family_demographics,family_demographics,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret .,"congressional-rules,legal-issues,transparency",institutions_elections,institutions_elections,institutions_elections,True,The bill in question is a broad measure that would allow the government to restrict free speech. It was introduced in the Senate by Senator Obama and it was signed by President Obama. It is a very broad bill that would allow the government to basically take over the free speech protections of the First Amendment.
False,Californias Prop 55 prevents $4 billion in new cuts to our schools .,"education,state-finances",institutions_elections,institutions_elections,institutions_elections,False,Prop 55 has been used to justify cuts in state and local education funding. It is not a measure that is specifically dedicated to school funding.
True,George Allen voted for budgets that increased the national debt by $16400 for every second he served in the U.S. Senate .,federal-budget,misc,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,This town (Wilmington Ohio) hasnt taken any money from the government . They dont want any money from the government .,"economy,families,jobs,pundits",macro_econ,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,We were not I repeat were not told that waterboarding or any of these other enhanced interrogation methods were used .,terrorism,foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,True,The Bush administration has said that waterboarding was not used and that the president was not involved in the decision to not use waterboarding.
False,22 Countries Invaded by the U.S. in 20 Years .,"foreign-policy,military,terrorism",foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,True,The U.S. has invaded 22 countries in the last 20 years and has not lost a single life in combat in the last seven years.
True,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative .,federal-budget,misc,cost_of_living_housing,cost_of_living_housing,True,There are indeed a few programs that are duplicative. Some of the programs that are designed to help the homeless are not very effective. And there are some programs that are designed to help the homeless that are not very well run. So there is room for some consolidation and some improvement.
True,The U.S. Constitution is the oldest written constitution still in use today among nations .,history,media_meta,media_meta,media_meta,True,The U.S. Constitution is the oldest written constitution still in use today among nations. The Constitution of the United States of America was written in 1787 and went into effect in 1788. The Constitution of the Kingdom of Tonga is the oldest written constitution in the world. It was written in 1810 and has been amended 10 times. The Constitution of the United States has been amended 27 times.
False,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",macro_econ,macro_econ,macro_econ,False,The tax rate for small businesses is already high in Wisconsin. It is 10 percent. It is one of the highest in the country. So it is not a tax cut. It is a tax increase.
False,Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats .,"elections,labor,state-budget",jobs_labor,substances_gambling,substances_gambling,True,"This claim is factually correct. In Wisconsin, Republicans offered free shots of alcohol to people who signed a petition to recall a Democratic state judge."
True,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself .,candidates-biography,institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The Democrat-led Senate has failed to pass a budget for 750 days . Senate Democrats have neglected one of their most basic responsibilities .,"federal-budget,government-efficiency",institutions_elections,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,On Common Core .,education,media_meta,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Ron Johnson helped companies ship jobs overseas .,"foreign-policy,jobs,trade",macro_econ,jobs_labor,jobs_labor,True,Johnson has taken $100 million in taxpayer money to help companies move jobs overseas. A Milwaukee Journal Sentinel analysis found that since Johnson took over the company in 2002 the number of Wisconsin jobs has decreased by 10000.
False,Florida Democrats just voted to impose Sharia law on women .,"islam,legal-issues,religion",law_crime_rights,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says opponent Beto ORourke wants to legalize drugs .,"drugs,marijuana,message-machine-2012",substances_gambling,substances_gambling,substances_gambling,False,Beto O'Rourke does not explicitly say he wants to legalize drugs.
False,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans .,"message-machine,taxes",macro_econ,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act .,"congress,government-regulation,guns,public-health,states",healthcare_policy,healthcare_policy,healthcare_policy,True,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act. This is because the act s individual mandate is a penalty that is paid to the government. If you do not have health insurance the government will force you to buy it and the cost of the insurance is then deducted from your tax return. This is a subsidy.
False,Our economy is not growing .,economy,macro_econ,macro_econ,macro_econ,True,The U.S. economy is not growing. The unemployment rate is high and the debt is mounting. The Bush tax cuts helped to create this mess and they are not going to help to get us out of it.
True,It doesn t make sense to me to send $1-billion a day out of our country . We can be energy independent and should be .,energy,environment_energy_infra,environment_energy_infra,environment_energy_infra,True,The United States is the No. 1 energy consumer in the world and we are in danger of running out of oil in the not so distant future. It is therefore in our best interest to find ways to reduce our energy consumption. But to say that we should stop importing oil altogether is to say that we should put all of our oil in the ground and raise our prices. This would be disastrous for the American economy. The fact that we are now the No. 1 country in the world in terms of oil production is a good thing but it is not enough. We need to continue to find ways to reduce our energy consumption and to do that we need to invest in our domestic energy resources. We also need to work with other countries to increase their production and to find new ways to transport oil. This is a complex issue and there is no one answer. But the bottom line is that we need to do everything we can to reduce our energy consumption and to make our energy supply more secure.
True,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare .,"federal-budget,health-care,taxes,welfare",macro_econ,healthcare_policy,healthcare_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps .,"education,message-machine,taxes",macro_econ,institutions_elections,institutions_elections,True,The state Senate candidate for District 11 voted to increase school district property taxes by 19 percent.
True,For at least a year now I have called for two additional brigades perhaps three .,military,foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,True,The president has said he wants to have 100 brigades. I ve been calling for at least two additional brigades perhaps three for some time now. I think the president is making a mistake not increasing the size of the force. We need more troops to fight ISIS and to deter other potential threats to the country.
False,Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,healthcare_policy,healthcare_policy,healthcare_policy,True,The Clinton health care plan is a single-payer plan. It is a government-run health care system. Under this plan the government is the only payer for all health care. The Clinton health care plan is not a public option. It is a complete overhaul of the current health care system.
True,Foreign aid is less than 1 percent of our federal budget .,"corrections-and-updates,federal-budget,foreign-policy",foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,True,The U.S. gives more foreign aid to Israel than the rest of the world combined. The U.S. gives more foreign aid to Israel than the rest of the world combined and it s not even close.
True,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s .,federal-budget,misc,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Obama has visited more countries and met with more world leaders than any president in his first six months in office .,foreign-policy,foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,True,In his first six months in office President Obama has visited 21 countries and met with 28 world leaders. The previous record was set by President Eisenhower in his first year in office in 1953.
False,Says Texas has so few gas-pump inspectors in the field the HEBs of this state the Brookshires of this state theyre calibrating their own gas pumps . The (Texas Department of Agriculture) just sends them the stickers and they calibrate them .,"consumer-safety,energy,job-accomplishments",jobs_labor,environment_energy_infra,environment_energy_infra,True,The state of Texas has a program in place to ensure that gas pumps are calibrated fairly. But the program is so underfunded that the state agency responsible for the program sends the calibration stickers to the gas pump owners and they calibrate them. This means that the gas pump owners are essentially calibrating their own gas pumps.
True,We have empowered state insurance commissioners to review the rate hikes that are taking place in states . And in some states like North Carolina they have already used it and rolled back premium increases by 25 percent .,"children,health-care,job-accomplishments",jobs_labor,business_finance,business_finance,True,In some states like North Carolina they have already used (empowered state insurance commissioners) to roll back premium increases by 25 percent.
True,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",macro_econ,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,A mortgage buyback plan is my proposal it s not Sen . Obama s proposal it s not President Bush s proposal .,economy,macro_econ,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The permission to engage was given before the word RPG was ever used .,"ethics,human-rights,military",law_crime_rights,foreign_affairs_security,foreign_affairs_security,True,The permission to engage was given before the word RPG was ever used in the war on terror. The rules of engagement were put in place in 2002 and 2003. The term RPG was not used until 2005 and 2006. So the permission to engage was given well in advance of the use of the term RPG.
False,Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,macro_econ,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Lorain is the poorest urban school district in the state of Ohio .,"education,poverty,state-budget",cost_of_living_housing,cost_of_living_housing,cost_of_living_housing,True,"Lorain is the poorest school district in the state with a poverty rate of nearly 40 percent. The city is 15 miles from downtown Cleveland. The city is also home to the Lorain County Community Action Agency which is one of the most active agencies in the state. The agency provides a wide range of services including food assistance, housing assistance and job training."
True,The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,healthcare_policy,healthcare_policy,healthcare_policy,True,The Senate health care bill does not contain limits on medical malpractice lawsuits. It does limit the ability of people to sue for medical malpractice in state court.
True,Narragansett Bay waters are getting warmer - 4 degrees Fahrenheit warmer in the winter since the 1960s .,"climate-change,environment,history,science",environment_energy_infra,environment_energy_infra,environment_energy_infra,True,The ocean is warming. The average temperature of the water in the bay has increased by about 4 degrees Fahrenheit since the 1960s. This is due to global warming and climate change. As a result of this warming the bay is also becoming saltier and the sea level is rising. This is causing a number of problems for the environment and for people who live and work along the coast.
True,Says Barack Obama has the legal authority to let in really however many refugees he wants from whatever country .,"federal-budget,foreign-policy,immigration,terrorism",law_crime_rights,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Of all cities in the United States with more than 100000 people Providence is the 183rd safest .,crime,law_crime_rights,public_health_crises,public_health_crises,True,"In 2011 Providence was the 183rd safest city out of 183 cities with a population of 100,000 or more. It was the safest city in Rhode Island. It had a crime rate of 111 per 10,000 people. The violent crime rate was 11 per 10,000 people and the property crime rate was 100 per 10,000 people. This crime rate is lower than the national average crime rate of 242 per 10,000 people. The violent crime rate is lower than the national average violent crime rate of 3.3 per 10,000 people. The property crime rate is lower than the national average property crime rate of 16.1 per 10,000 people. (Source: FBI)"
True,In Japan executives of failing companies say I m sorry and then either do one of two things : resign or go commit suicide .,ethics,institutions_elections,business_finance,business_finance,True,The claim is factually correct. In Japan there s a practice of company leaders taking responsibility for their company s failure by either resigning or committing suicide. The practice is not unique to Japan but in that country it s more common. The practice is thought to be rooted in the cultural values of Japanese society which emphasize honor and shame.
False,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country .,"foreign-policy,patriotism",foreign_affairs_security,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent .,"israel,polls",institutions_elections,foreign_affairs_security,foreign_affairs_security,True,The claim is factually correct.  The New York Times has reported that in one poll his favorability rating in Israel was 4 percent.  In another poll it was 11 percent.  The claim is not entirely factually correct but it is factually correct in the main.
True,Says Donald Trump proposes to deport 16 million people 11 million who are here without documents and both Donald Trump and Mike Pence want to get rid of birthright citizenship .,"children,homeland-security,human-rights,immigration",family_demographics,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,healthcare_policy,healthcare_policy,healthcare_policy,True,The health care law is a very popular law. It has very high support. It is a law that is going to save a lot of people a lot of money. It is a law that is going to make a lot of people healthier.
True,Says Statistics indicate that one in eight children and one in 18 adults in Oregon suffers from mental illness .,"health-care,public-health,state-budget",healthcare_policy,healthcare_policy,healthcare_policy,True,One in eight children and one in 18 adults in Oregon suffers from a mental illness.
True,One in five American households have nobody under the same roof thats got a job .,"economy,families,jobs,workers",macro_econ,macro_econ,macro_econ,True,The unemployment rate for folks in their 20s is 10 times what it is for people in their 50s. The unemployment rate for folks in their 20s is 11 percent. The unemployment rate for folks in their 50s is 1 percent.
True,George Bush . used a signing statement (on a FEMA bill) to say I don t have to follow that unless I choose to .,legal-issues,misc,public_health_crises,public_health_crises,True,The bill was passed in 1999 and Bush did sign it. But the bill did not require the president to follow the same procedures as a state governor for disaster relief. It only said the president had the authority to provide disaster assistance. The bill was passed in the wake of the 1995 Oklahoma City Bombing. The bill was intended to make it easier for the government to provide disaster assistance.
True,Obamas mid-term approval ratings are similar to other presidents who went on to re-election .,polls,institutions_elections,institutions_elections,institutions_elections,True,The vast majority of presidents have had lower approval ratings at this point in their second terms than President Obama does now. In fact. President Obama has the lowest approval ratings of any president at this point in a second term in the last 50 years.
True,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail .,federal-budget,misc,jobs_labor,jobs_labor,True,The Air Force tanker deal was a boondoggle that would have cost taxpayers $2 billion. I stopped that deal and saved the taxpayers $2 billion.
False,Says the fluoride Austin is putting in its drinking water is toxic waste .,public-health,healthcare_policy,healthcare_policy,healthcare_policy,True,The fluoride in Austin s water is at a level that s been deemed safe by the U.S. Centers for Disease Control and Prevention. The amount of fluoride in the water is about the same as the amount of fluoride in a can of soda.
False,The new light bulbs will cost roughly six times the cost of the light bulbs we now use .,"energy,market-regulation",business_finance,business_finance,business_finance,True,The new light bulbs are about six times the cost of the light bulbs we now use. But they last 10 times longer. So they will save you money in the long run. The new light bulbs are also more energy efficient. They use up to 80 percent less energy than traditional light bulbs. This means that they can help you save even more money on your energy bills.
True,Only three in 10 young Americans under 30 - 30 percent under 30 - have full-time work .,"jobs,workers",jobs_labor,jobs_labor,jobs_labor,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus .,education,media_meta,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Through the Clinton Foundation the Clintons are now worth in excess of $100 million .,candidates-biography,institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,institutions_elections,institutions_elections,institutions_elections,True,The U.S. Supreme Court struck down a similar law in 2011. In fact the court said that such a law is a burden on interstate commerce. The court said that a state law requiring voters to show photo ID is a violation of the Commerce Clause of the Constitution.
True,A telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless .,market-regulation,business_finance,business_finance,business_finance,True,The FCC has ruled that a telephone company is not required to provide landline service if there is an alternative provider of service in the area.
True,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state .,"economy,gambling,history,polls,recreation,tourism",macro_econ,substances_gambling,substances_gambling,True,The people of Tiverton have historically supported casino gambling at a rate higher than the rest of the state. A majority of Tiverton voters have supported the establishment of casinos in the town. The Tiverton casino is a boon to the town of Tiverton. It has created jobs and brought in millions of dollars in tax revenue.  It has also been a major source of revenue for the state. The Tiverton casino is a win-win for the town of Tiverton and the state of Rhode Island.
False,We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",healthcare_policy,healthcare_policy,healthcare_policy,True,The U.S. Centers for Disease Control and Prevention (CDC) recommends that men who have sex with men (MSM) limit the number of partners they have and that they use condoms every time they have sex to reduce their risk of getting HIV and transmitting it to someone else.
False,Democrats in Congress had control since January of 2007 . They haven t passed a law making waterboarding illegal . They haven t gone into any of these things and changed law .,"human-rights,legal-issues,terrorism",law_crime_rights,foreign_affairs_security,foreign_affairs_security,True,The claim that President Obama and his Democratic Party have not made waterboarding illegal is factually correct. The Supreme Court ruled in 2006 that waterboarding is not cruel or unusual punishment and that the Bush administration was not using waterboarding. The Democrats have never attempted to change this ruling.
True,Alexander Hamilton was an immigration hawk .,"history,immigration",law_crime_rights,law_crime_rights,law_crime_rights,True,Hamilton supported the Alien and Sedition Acts which allowed the government to round up foreigners and Americans who were suspected of being enemies of the state. He also supported the creation of the first federal police force to enforce the Fugitive Slave Act.
False,And weve constantly been the lowest unemployed county in the state .,job-accomplishments,jobs_labor,macro_econ,macro_econ,True,The unemployment rate in St. Pete Beach is 1.1 percent.
False,The federal government can tell General Motors what to charge for its automobiles .,"bankruptcy,financial-regulation",business_finance,business_finance,business_finance,False,The government did not and does not have the ability to set prices for any company.
False,A few weeks ago Obama took Hamas and Iran OFF the terror list .,"foreign-policy,israel,nuclear,terrorism",foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,True,The Obama administration did remove Hamas and Iran from the list of state sponsors of terrorism in 2013 but reinstated the designation in 2014.
False,Once a woman enters into the sex trade her average life expectancy is seven years .,"children,crime,public-health,public-safety,recreation,sexuality,women,workers",jobs_labor,family_demographics,family_demographics,True,The average life expectancy for a woman who enters the sex trade is seven years. (The average life expectancy for the general population is 85 years for women and 81 for men ).
True,Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office .,elections,institutions_elections,institutions_elections,institutions_elections,True,In the last 20 years in Congress (Loretta Sanchez) has passed one bill that was to rename a post office.
True,Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly 10 million college students would see their financial aid cut by an average of more than $1000 each .,"education,federal-budget",media_meta,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
