label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Under (Rick Perrys) watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent .,"children,economy,education,health-care",economy,misc,misc,True,This claim is factually correct. Texas has the highest percentage of uninsured children in the nation and the highest college tuition rate in the nation. The state also has the highest rate of uninsured adults in the nation.
True,Georgias HOPE scholarship is still the richest scholarship program in America .,education,society_culture,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood .,"abortion,health-care,human-rights,religion,women",health_social,misc,misc,True,"According to a 2014 study by the Centers for Disease Control and Prevention (CDC) and the Guttmacher Institute, abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood. The remaining 6 percent of services provided by Planned Parenthood are services that are not related to abortion."
False,While (Charlie Crist) was governor utility costs went up 30 percent and went from below the national average to above the national average . Since I got elected utility rates have come down 11 percent and now we are below the average .,"debates,energy,message-machine-2014",politics_government,economy,economy,True,Utilities went up 30 percent while I was governor. They came down 11 percent since I left office.
True,Bernie Sanders opposesthe Trans-Pacific Partnership and Hillary Clinton supportsit .,trade,economy,economy,economy,True,The Trans-Pacific Partnership is a trade deal that will give corporations even more power to push their agendas. It will be a deal that will raise taxes on working people and give big corporations even more power to make even more money. It will be a deal that will open up the door for more trade wars. And it will be a deal that will put millions of people out of work.
False,On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower .,"economy,job-accomplishments,jobs",economy,economy,economy,True,The unemployment rate has been reduced by 2.2 percentage points... The success of this agenda is supported by the fact that we went from 9.2 percent unemployment when I decided to run for governor four years ago to 7.0 percent today... Weve created 1.5 million jobs... The private sector has grown... The states economy has grown...
False,In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",health_social,health_social,health_social,False,The Democrats put in place the Independent Payment Advisory Board which will be making decisions about health care for our seniors and for all Americans. This board is made up of unelected bureaucrats.
True,Were trailing every other state in the Midwest in terms of job creation since January of 2011 .,"state-budget,state-finances,states,taxes",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,POTUS economists : Stimulus Has Cost $278000 per job .,stimulus,economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",economy,economy,economy,True,The education tax rate in Shelby County is below the national average and below the regional average. It is one of the lowest in the country.
False,Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion,law_rights,misc,misc,True,While Donald Trump has said he is pro-life he has also said that he does not want to talk about it. He has also said that he does not know if he is pro-life or pro-choice. And he has said that he does not want to be bound by previous administrations positions on abortion. So it is not clear if he is pro-life or pro-choice. And it is also not clear if he is going to change his mind about abortion.
True,By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold .,"drugs,economy,education,foreign-policy,health-care,public-health,women",economy,misc,misc,True,This claim is factually correct. The claim is about the changes in Afghanistan between 2001 and 2009. During that time GDP per capita in Afghanistan increased by 100 percent while infant mortality dropped by 60 percent and primary school enrollment increased by 70 percent. However the claim does not explain that these changes were due in large part to the presence of the U.S. military in Afghanistan. It also does not explain that the changes in Afghanistan were part of a larger trend of economic growth in the developing world. As a result this claim is only factually correct to a limited extent.InkWellInkWellInkWellInkWell.
True,We have the most productive workers in the world .,"economy,workers",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Before I was state treasurer my Rhode Island business helped create over 1000 jobs .,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",economy,economy,economy,True,Rhode Island businesses helped create over 1000 jobs during my tenure as state treasurer. The average business created zero jobs during that period. So we did it. We created jobs. We helped our businesses. We helped our economy. We did it all.
False,Says Bill White profiteered in the aftermath of Hurricane Rita .,"ethics,infrastructure,transparency",economy,misc,misc,False,This claim is factually correct. White did not profit from Hurricane Rita. He did receive a $50000 bonus for his work on Hurricane Katrina. But he did not profit from Hurricane Rita. The claim is factually correct. It is not a lie. It is a mischaracterization.
True,Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports",economy,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Rick Scott took $200000 in campaign contributions from a company that profited off pollution .,"climate-change,energy,environment,message-machine-2014",politics_government,misc,misc,True,This claim is factually correct. The company that donated $200000 to Rick Scott s campaign also got a $1 million fine for polluting the air. The fine was later dropped to $250000. The company also agreed to install pollution control equipment. The company was not necessarily guilty of any crime. And the company was not necessarily a major polluter. The claim is factually correct but it does not tell the whole story.
True,In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law .,"florida,legal-issues,religion",law_rights,misc,misc,False,This claim is factually correct. The judge did say he was going to apply Islamic law. However he later said he was not. He said he was going to apply Florida law. The claim is factually correct but it is not the whole story.
True,Says Democrats raised taxes over 115 times in the past 10 years making New Jersey increasingly unaffordable and chasing jobs to neighboring states .,"economy,jobs,taxes",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Metro on whether it could use bond money for restoration .,taxes,economy,misc,misc,False,The Metro board has said it could use the bond money for restoration. But it also said it could use it for other transit projects. And it could also use it to pay down debt. So it s not clear whether the bond money would be used for restoration. And it s also not clear whether the bond money would be used for other transit projects. So it s not clear whether this bond measure would actually do anything at all.
True,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing .,message-machine,politics_government,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Barack Obama thinks terrorists just need a good talking to .,terrorism,foreign_security,foreign_security,foreign_security,False,Obama has said that the terrorists just need a good talking to. He has never said that they need a good talking to and then he has repeated that over and over again. He said it in 2004 he said it in 2008 he said it in 2012 and he said it again in 2013.
False,The Germans the French countries that opposed us in the (Iraq) war all believed (Saddam Hussein) had weapons of mass destruction .,iraq,foreign_security,foreign_security,foreign_security,False,The Germans and the French believed that Saddam Hussein had weapons of mass destruction but they did not. They were basing that on the intelligence that was available at the time which was very incomplete and unreliable.
True,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break .,"financial-regulation,income,religion,taxes",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Agriculture has always required a significant workforce from abroad .,"agriculture,history,immigration,workers",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .,"medicare,new-hampshire-2012",health_social,health_social,health_social,False,The federal health care law includes tort reform. Under the law the insurance companies can deny coverage for certain treatments. The law also allows insurance companies to drop coverage for certain diseases. These provisions are not popular with New Hampshire voters. They are unpopular with a majority of Americans. But they are in the law. They are going to happen. There is no point in trying to change them. It is not going to happen. The law is the law. And it is going to be upheld.
True,Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .,elections,politics_government,misc,misc,True,This claim is factually correct. According to a study by the Brennan Center for Justice about 25 percent of African-American voters in Georgia lack the photo ID required to vote in that state. However this claim does not explain that Georgia also has a long history of disenfranchisement of African-American voters. For example in 2005 Georgia s Secretary of State disqualified more African-American voters from voting than all previous Georgia elections combined. And in 2013 Georgia s new law on voter IDs was upheld by the Supreme Court. This law disproportionately targets African-American voters. So while this claim is factually correct it does not take into account the broader context of Georgia s history of disenfranchisement of African-American voters.
True,Says Rick Scott stripped women of access to public health care .,abortion,law_rights,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .,guns,law_rights,law_rights,law_rights,True,A majority of Americans and Ronald Reagan supported an assault weapon ban.
True,Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential .,"education,jobs",economy,economy,economy,True,The number of Georgians with a college certificate or degree is growing faster than the number of jobs that require them. So we are moving in the right direction. But we still have a long way to go. Only 42 percent of young Georgians have a college certificate or degree. And we have to keep working to improve our education system to get more Georgians into higher education.
True,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders .,"crime,criminal-justice,drugs",health_social,misc,misc,True,This claim is factually correct. Texas has the lowest crime rate in the state since 1968. However it does not explain that this is due to changes in the law regarding nonviolent drug offenders. Those changes have led to a 20 percent increase in the number of people in Texas prisons. And it does not explain that Texas is still in the top 10 states for crime. So while this claim is factually correct it does not give the whole story.InkWellInkWellInkWell.InkWell.
False,Says HJM 20 was the only bill not assigned to a House committee .,government-efficiency,politics_government,politics_government,politics_government,True,HJM 20 was the only bill not assigned to a House committee. It was introduced by a member of the minority party and was not sponsored by a member of the majority party. It was never assigned to a committee.
True,Says if you try to hide marijuana in a hemp field it becomes worthless . The THC goes away .,"drugs,government-regulation,marijuana,market-regulation,science",economy,misc,misc,True,"While marijuana and hemp are the same plant, different strains are selected for different purposes. Marijuana strains are selected for their high THC content while hemp strains are selected for their low THC content. THC is the psychoactive compound in marijuana that causes the 'high' feeling."
False,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,health_social,health_social,health_social,False,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy. The bill was approved by a narrow margin and is now headed to the governor for his signature. If the governor signs the bill it will become law in Texas.
True,Said the year before he took office the state lost 119000 private-sector jobs labeling them Corzine jobs losses of 2009 .,jobs,economy,economy,economy,True,The year before I took office the state lost 119000 private-sector jobs. The loss of those Corzine jobs was a big deal. But weve added 130000 private-sector jobs in the first year I was governor. Weve added 130000 jobs in the first year. That is a good thing. It is a great thing. It is the kind of thing that makes people believe that maybe you can do things differently. Maybe you can do things better. And I did it. I did it with common sense. I did it with bipartisan reformers. We did it with the private sector. We did it with the people of this state. We did it together. And we did it for the future.
False,Says the state is required pick up 70 percent of the cost of K-12 education .,"education,state-budget",politics_government,politics_government,politics_government,True,The state is required to pick up 70 percent of the cost of K-12 education as mandated by law.
True,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .,"criminal-justice,guns",law_rights,law_rights,law_rights,True,40 percent of guns are sold without a background check... at gun shows and over the Internet... the loophole is still there.
True,Illinois suffered 1652 overdose deaths in 2014 . of which 40 percent were associated with heroin . Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity .,drugs,health_social,economy,economy,True,Heroin use is on the rise in Illinois and the state has the third worst treatment capacity in the country... We have a heroin problem in Illinois. We have a treatment capacity problem. We have a death problem. We have all three.
False,The minimum wage has risen $2.35 in the last two years . Thats 31 percent .,"economy,families,government-regulation,income,poverty,small-business,workers",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",health_social,misc,misc,True,The federal government would spend $10 billion more on the Cash for Clunkers program than it would on the ColoradoCare plan. The federal government would also spend $10 billion more on the Cash for Clunkers program than Colorado would spend on its plan. And the federal government would spend $20 billion more on the Cash for Clunkers program than Colorado would spend on its plan. But the federal government would also raise $20 billion more in revenue from the Cash for Clunkers program than Colorado would raise from its plan. So the net cost of the Cash for Clunkers program would be $10 billion less than the net cost of the ColoradoCare plan.
False,Everywhere that we have more citizens carrying guns crime is less . Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent .,"crime,guns",law_rights,law_rights,law_rights,True,When you look at states that have open carry or concealed carry the crime is down 25 percent.
True,Weve seen 115000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy .,"economy,jobs",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Bill Nelson voted to confirm Sonia Sotomayor who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms .,"guns,supreme-court",law_rights,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money .,"abortion,health-care,pundits",health_social,misc,misc,True,This claim is factually correct. The Stupak Amendment does say that if you are getting a federal subsidy for any other reason you are not allowed to buy an insurance plan that covers abortion even if you are paying for it with your own money. However this does not apply to people who are not receiving any federal subsidies at all. It also does not apply to people who are receiving a federal subsidy for a different reason than their health insurance. And it does not apply to people who are receiving a state-funded abortion subsidy. So in total this claim is factually correct but it does not apply to all people.
False,Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",economy,economy,economy,True,The health care law raises taxes on middle-income families. It raises taxes on small businesses. It raises taxes on people who make as low as $42000 a year. And it raises taxes on people who get as much as $200000 a year. It also raises taxes on people who are unemployed. And it raises taxes on people who are students. And it raises taxes on people who are sick. And it raises taxes on people who are elderly. And it raises taxes on people who are disabled.
False,The music industry is the biggest export from Africa after oil and gas .,"ebola,economy,foreign-policy,pop-culture",economy,misc,misc,True,"This claim is factually correct. According to a study by the Observatory of Economic Complexity, music is the biggest export from Africa after oil and gas. The study also found that music is the biggest export from Africa to the United States."
False,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",health_social,health_social,health_social,False,The health care law does not ration care or deny coverage. It does have a board that can ration care in rare cases to save a life.
True,Congress used earmarks for more than 200 years .,"congress,corrections-and-updates,federal-budget",politics_government,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Venezuela is a country whose defense budget is probably 1/600th of the United States .,military,foreign_security,foreign_security,foreign_security,True,Venezuela spends about 0.0016 percent of its GDP on defense compared to the United States which spends about 3.8 percent.
True,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power .,energy,environment_energy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The average family (is) now bringing home $4000 less than they did just five years ago .,"economy,families",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,On the Troubled Asset Relief Program (TARP),financial-regulation,economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Leticia Van de Putte opposed putting National Guard troops on the border would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants .,immigration,law_rights,law_rights,law_rights,False,Leticia Van de Putte wrote the law giving in-state tuition to illegal immigrants. She also opposed putting National Guard troops on the border.
True,Says there are four super PACs on the Republican side of the Texas U.S. Senate race .,campaign-finance,politics_government,politics_government,politics_government,True,There are four super PACs on the Republican side of the Texas U.S. Senate race. (But) none of them are explicitly focused on the Texas U.S. Senate race. They are all super PACs that are supporting Republican candidates across the country.
False,Unfortunately since Mr . Fosters been mayor . there are less people employed in the city of St . Petersburg than there were prior to his taking office .,jobs,economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says U.S. Rep . Ron Kinds stimulus cost taxpayers $278000 per job .,"jobs,stimulus,taxes",economy,economy,economy,False,The cost of the stimulus per job is $278000. It is the cost of one-half of one job. One job. One job. One job. One job.
True,When you read the Koran it talks about dont take Christians and Jews as your friends .,islam,law_rights,misc,misc,False,"This claim is factually correct. The Koran does have some verses that advocate exclusion of non-believers and people of other religions. However, these verses are not universally interpreted that way and are open to different interpretations."
True,Dan Patrick called for increasing the gas tax and the state sales tax .,"state-budget,state-finances,taxes",economy,economy,economy,True,The state gas tax is the highest in the nation. The state sales tax is the second-highest in the nation. And the state income tax is the highest in the nation.
False,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues .,voting-record,politics_government,politics_government,politics_government,True,Heck has voted with Pelosi 62% of the time on various issues including the 2012 budget and the American Recovery and Reinvestment Act.
False,Chile ranks third internationally in economic freedom while the U.S. ranks 17th .,"economy,foreign-policy,pundits",economy,economy,economy,True,The top 10 most economically free nations in the world are all in Europe. The top 10 most economically free states in the United States are all in the South. The top 10 most economically free cities in the United States are all in the South. And the top 10 most economically free counties in the United States are all in the South.
False,Under the White Houses budget proposal we will not be adding more to the national debt by the middle of the decade .,"deficit,federal-budget",economy,economy,economy,True,The national debt will be paid off by the end of the decade. The first time that has happened in 70 years.. and we will have a surplus for the first time in 70 years... and we will have the lowest tax rates since Dwight Eisenhower was president... and we will have the most jobs since Dwight Eisenhower was president.
False,Bill McCollum said tax cuts don t work .,taxes,economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",economy,economy,economy,True,The tax burden on Virginia families was lower under Tim Kaine than under George Allen because Kaine cut income taxes for families making under $250000 a year. Allen raised income taxes for families making under $200000 a year. So families making $200000 to $250000 a year under Kaine actually had their income taxes go down. And the families making more than $250000 had their income taxes go up. So overall it was a tax cut for the rich and a tax cut for the middle class.
False,Says CharlieCrist made it easier for Duke to take your money .,"energy,florida",environment_energy,politics_government,politics_government,False,In 2005 Crist signed into law a bill that made it easier for Duke Energy to take your land for a fracked gas pipeline. In 2013 he signed a bill that made it even easier for Duke to take your land for a fracked gas pipeline.
False,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo .,polls,politics_government,misc,misc,True,This claim is factually correct. Obama did make a joke about a black imposter at a rodeo in San Angelo Texas. But he did not say it at the San Angelo rodeo. He said it at a fundraiser in Houston. And he did not get a standing ovation. He got a few scattered cheers. And he did not receive any standing ovations.
False,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law .,"education,state-budget,state-finances,workers",economy,economy,economy,False,The number of Wisconsinites pursuing teaching as a career has dropped by 10 percent since the Act 10 collective bargaining law was passed in 2011. This law allows students to sue if their teacher union is not making enough money. So far in 2013 more than 100 lawsuits have been filed in Dane County alone. So much for the idea that Act 10 was intended to protect the right to teach. It is a clear attack on the right to teach.
True,SaysMaggie Hassan was out of state on 30 days over the last three months .,"job-accomplishments,public-service",economy,politics_government,politics_government,False,30 days are not a majority of the 272 days in a two-year term. (She was out of state for 30 days in 2013 and 2015.)
True,Gov . Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state .,"state-budget,state-finances,taxes",economy,economy,economy,True,Ohio is one of the highest-taxed states in the nation. We have the highest corporate tax rate in the nation. We have the highest income tax rate in the nation. We have the highest sales tax rate in the nation. And we have the highest estate tax rate in the nation.
True,Says his Texas election fraud investigations have resulted in 50 convictions .,"crime,elections,legal-issues",law_rights,politics_government,politics_government,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",economy,politics_government,politics_government,True,According to the Miami Herald the top 10 donor counties in the state are all blue counties and the top 5 are overwhelmingly blue counties. The only red county in the top 10 is Texas. And the only red state in the top 10 is Alaska. This data is for the 2012-13 legislative session.
True,We havent had a Republican senator in Washington for . why I think Clifford Case was our last Republican senator .,"congress,history",politics_government,politics_government,politics_government,False,I think John McCain was our last Republican senator. He was elected in 2008.
False,Judging by a recent vote Rep . Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison .,"crime,criminal-justice,drugs,marijuana",health_social,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama .,"guns,legal-issues",law_rights,law_rights,law_rights,True,The number of federal prosecutions for lying on background checks to buy guns has dropped 40 percent under President Barack Obama. The number of convictions has dropped 60 percent. The number of people who have attempted to buy a gun with a criminal record has dropped 40 percent. And the number of people who have been denied a gun purchase because they tried to buy a gun with a criminal record has dropped 50 percent.
False,We havent yet taken out a negative ad .,"campaign-finance,elections,abc-news-week",politics_government,politics_government,politics_government,False,We havent even considered it yet. We havent even written the ad.
True,Jane Norton supported the largest tax hike in Colorado history .,"message-machine,state-budget,states,taxes",economy,economy,economy,True,The tax hike was a billion dollars in tax increases. It was the largest tax increase in Colorado history. It was a tax hike that was supported by the governor and the Democrats. It was supported by the people of the state of Colorado. It was supported by the people of the state of Colorado who had had enough of the Democrats tax hikes. And it was supported by the people of the state of Colorado who wanted to stop the Democrats tax hikes.
False,Here in Florida Ive slashed government by 10 percent . That s $7 billion .,state-budget,politics_government,politics_government,politics_government,True,Gov. Rick Scott has cut $7 billion from the state budget. This is the largest two-year spending reduction in Florida history.
False,Over the past year . our 16 counties have hemorrhaged more than 6000 jobs with no apparent end in sight .,"economy,stimulus",economy,economy,economy,True,The 16 counties in Georgia that lost jobs in 2013 are the same 16 counties that lost jobs in 2012. The only difference is the number of jobs lost. In 2012 it was 13000. In 2013 it was more than 6000.
False,Since President Barack Obama took office you have 1700 employees just at the Department of Transportation earning over $170000 .,"bush-administration,federal-budget,income,transportation",economy,economy,economy,True,The Department of Transportation has 1700 employees earning over $170000. This is a 20 percent increase in the number of DOT employees earning $170000 or more. The average salary for a DOT employee earning $170000 or more is $190000. The average salary for a DOT employee earning $170000 or more in the Obama administration is $200000. The average salary for a DOT employee earning $170000 or more in the Bush administration was $160000. So weve got a lot of DOT employees earning $170000 or more. And weve got a lot of DOT employees earning $170000 or more in the Obama administration. And weve got a lot of DOT employees earning $170000 or more in the Bush administration. But weve got the most DOT employees earning $170000 or more in the Obama administration.
True,New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks more than the entire previous decade .,"corporations,education,state-budget,state-finances",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Even with recent changes the average hourly wage at General Motors is still $75 an hour .,transportation,environment_energy,economy,economy,True,The average hourly wage at General Motors is $75 even after recent changes.. The average hourly wage in the auto industry is $25... The average hourly wage in the manufacturing industry is $20... The average hourly wage in the transportation industry is $22... The average hourly wage in the logistics industry is $24.
False,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent .,"disability,federal-budget,health-care,housing,veterans",economy,health_social,health_social,False,Paul Ryan voted to cut $500 billion from Medicare to pay for new government programs. He also voted to end health care coverage for 8 million people.
True,Since 1970 the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent .,environment,environment_energy,economy,economy,True,The Clean Air Act has been successful. It has saved over 60 percent of the estimated 200000 premature deaths that occur each year in the United States because of air pollution. It has also saved over 2 million jobs. And it has made a significant contribution to the reduction of the U.S. death rate.
True,Missouri is in the nation for holding down tuition increases at public universities .,"federal-budget,state-budget",politics_government,misc,misc,True,This claim is factually correct. Missouri is one of 10 states that have held down tuition increases at public universities to below the national average. However it does not mean that the state is not spending more money on higher education. In fact it is spending more money per student than it did in 2008. And it is spending more money per student than the national average. The state is also spending more money on higher education as a percentage of its budget than it did in 2008. And it is spending more money on higher education as a percentage of its budget than the national average. While Missouri is one of the 10 states that has held down tuition increases at public universities to below the national average it is still one of the top 10 states in the nation for student loan debt. And it is one of the top 10 states in the nation for the number of college dropouts. So while Missouri is one of the 10 states that has held down tuition increases at public universities to below the national average it is still facing a number of challenges in terms of higher education.
True,The Milwaukee business community did not speak about the facts - and in support of train manufacturer Talgo - as the Milwaukee-Madison rail link was being killed .,"state-budget,transportation",politics_government,economy,economy,True,The train deal was dead on arrival in Madison because of the federal government shutdown. It wasnt going to happen. It was a done deal. And then the train manufacturer came in and said we can build the train here in Milwaukee. And it was done. It was a good deal for Milwaukee. It was a good deal for the state of Wisconsin. And it was a good deal for the country.
True,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it .,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",foreign_security,foreign_security,foreign_security,True,The representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.
True,We have never done business with Donald Trump .,candidates-biography,politics_government,misc,misc,False,While Trump has never done business with the federal government he has done business with state governments and has received government contracts worth millions of dollars. He has also received government loans worth millions more.
True,Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes,economy,economy,economy,False,The Bush tax cuts were not a mistake. They were a bad idea then and they are a bad idea now. They are a bad idea because they are a tax increase. They are a tax increase for 95 percent of working families. They are a tax increase for small businesses. They are a tax increase for students. They are a tax increase for people on fixed income. And they are a tax increase for people who are making their own health care decisions.
True,During the Reagan era while productivity increased wages for working people remained frozen .,economy,economy,economy,economy,True,The average wage for working people rose $1000 during the Reagan era but it hasn t risen at all in the last 30 years.
True,When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare",economy,economy,economy,True,The Earned Income Tax Credit has a 25 percent fraud rate. So we are looking at $20 billion to $30 billion in fraud. That is a significant amount of money. It is more than the cost of the stimulus. It is more than the cost of the Troubled Assets Relief Program. It is more than the cost of TARP. It is more than the cost of the Recovery Act. It is the cost of fixing the health care bill. It is the cost of the stimulus bill. It is the cost of the stimulus bill. It is the cost of the stimulus bill. It is the cost of the stimulus bill.
True,Unemployment insurance kept more than 620000 children out of poverty in 2012 .,"children,poverty,workers",economy,economy,economy,True,In 2012 unemployment insurance kept more than 620000 children out of poverty. In the United States as a whole 10 percent of children live in poverty. In New York City 15 percent of children live in poverty. In New York City 20 percent of children live in poverty. In the Bronx 25 percent of children live in poverty. In Brooklyn 20 percent of children live in poverty. In Queens 13 percent of children live in poverty. In Harlem 20 percent of children live in poverty. In Washington D.C. 15 percent of children live in poverty.
True,170000 of the jobs created in Texas under Gov . Rick Perry were government jobs .,"economy,jobs,state-budget,state-finances,states,workers",economy,economy,economy,True,The number of government jobs created under Gov. Rick Perry is the highest in the nation. The number of jobs created in Texas overall is the highest in the nation. The number of jobs created in Texas by private businesses is the highest in the nation. The number of jobs created in Texas by non-business entities is the highest in the nation. The number of jobs created in Texas by all sources is the highest in the nation.
True,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible .,"agriculture,poverty",economy,economy,economy,True,The Congressional Budget Office has said that 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible. So only 3 percent of people who are eligible for food stamps are not getting their benefits in the proper amount.
True,To this day (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives .,"foreign-policy,terrorism",foreign_security,misc,misc,True,This claim is factually correct. The Cuban government has been accused of harboring terrorists and has been criticized for its handling of fugitives. However it is important to note that these claims have been disputed by some experts. The claim also does not specify which terrorists or fugitives are being referenced. As a result it is difficult to determine if this claim is factually correct.
True,The Senate has not passed a budget in more than three years not a good budget not a bad budget no budget .,federal-budget,misc,politics_government,politics_government,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Congress includes 36 people accused of spousal abuse 84 arrested for drunk driving in the past year 71 with terrible creditand more .,"congress,crime,ethics",law_rights,politics_government,politics_government,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use .,city-government,politics_government,misc,misc,True,The Portland City Council ban on plastic bags only applies to the city of Portland. It does not apply to the rest of Oregon. In 2010 Oregon voters passed a law that bans all plastic bag bans. The law applies to all cities and counties in Oregon. The ban on plastic bags in Portland is not in compliance with that law. It is a local law that is not in force. The law is being challenged in court. If the law is upheld it will not apply to any other city or county in Oregon. Only Portland will be affected. The ban on plastic bags in Portland is a local law that is not in compliance with state law. It is a law that is being challenged in court. If the law is upheld it will be the only law of its kind in the state of Oregon.
