label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,The 1990s were a time of prosperity . We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around .,economy,economy,economy,economy,True,The 1990s were a time of great prosperity. We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around. Unemployment was at its lowest point in 24 years and the budget was balanced for the first time in 30 years.
False,The Affordable Care Act will likely go down as the biggest tax increase in history .,"financial-regulation,health-care,taxes",economy,economy,economy,False,The Affordable Care Act is a tax. It raises taxes. But its also the biggest tax cut in history for the middle class. It cuts taxes for 95 percent of working families. So its a tax cut for the middle class. It raises taxes on the wealthy. So its a tax increase for the wealthy. But overall its a tax cut. So its not the biggest tax increase in history. Its the biggest tax cut in history for the middle class.
True,The unemployment rate is declining faster in Tampa than almost anywhere else .,"economy,jobs",economy,economy,economy,True,The unemployment rate in Tampa has declined from 11.9 percent in February 2010 to 5.4 percent in November 2012.
True,New Jersey loses net that is minus those who come into the state 30000 students a year .,education,society_culture,society_culture,society_culture,False,Fallback due to parsing error: No JSON object found in model output
False,All the talk about socialism during the campaign made young people more interested in it by Election Day .,economy,economy,economy,economy,False,The majority of young people voted for Barack Obama. The majority of young people voted for the Democratic candidate in the past two elections. So its not that theyve become more interested in socialism. Theyve just become more Democratic. Thats what the data show. The data from the exit polls and the data from the surveys that were done after the election all show that young people voted overwhelmingly for the Democratic candidate. They voted overwhelmingly for Barack Obama. They voted overwhelmingly for the Democratic candidate in the past two elections. So its not that theyve become more interested in socialism. Theyve just become more Democratic. Thats what the data show.
True,Ive done more impeachments than anybody else in the history of the country .,"congressional-rules,criminal-justice,history,job-accomplishments",economy,law_rights,law_rights,False,Fallback due to parsing error: No JSON object found in model output
False,Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science",society_culture,misc,misc,False,This claim is factually incorrect. The earth is about 4.54 billion years old. Humans did not hunt dinosaurs to extinction. Dinosaurs went extinct about 65 million years ago.
True,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create .,"economy,health-care,jobs,taxes",economy,economy,economy,False,The health care law does not increase taxes on job creation. It actually provides tax relief to small businesses. For the first time in 17 years we have more businesses closing than starting. The health care law is a major contributor to this trend. It increases taxes on small businesses and raises the cost of hiring.
True,In Texas we created over 1 million new jobs while the rest of the nation lost over 2 million .,"job-accomplishments,jobs,message-machine-2012",economy,economy,economy,True,Under Rick Perrys leadership Texas created 1.5 million new jobs. The rest of the nation lost 400000 jobs.
True,Women have come through the recession worse off than men the numbers bear that out . We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now .,"economy,jobs",economy,economy,economy,True,Women have indeed come through the recession worse off than men. The numbers bear that out. We went from a 7 percent unemployment rate for women when he was elected to an 8.1 percent now. And the reason for that is the jobs that have been created have been mostly male jobs. The jobs that have been created in the last year have been 70 percent male jobs. So women have been falling behind.
True,The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say they re not going to vote for her .,elections,politics_government,politics_government,politics_government,True,This claim is factually correct. In a March 2008 poll 50 percent of the American public said they would not vote for Hillary Clinton.
False,A $250 fine if youre caught with a plastic bag coming out of a store . Plastic bag police anyone,environment,environment_energy,environment_energy,environment_energy,False,There is no $250 fine for using a plastic bag in New York City. The ban on plastic bags in NYC went into effect in 2016 and fines for violating the ban are $250 for the first offense and $500 for subsequent offenses. However these fines are not for using a plastic bag but for failing to provide a bag or for using a non-compliant bag.
False,In countries where there are higher more strict gun laws there is more gun violence .,guns,law_rights,law_rights,law_rights,False,The data shows that countries with the strictest gun laws have the lowest gun violence rates. For example Switzerland with a strong gun culture and high gun ownership rates has a homicide rate of 0. 7 per 100000 while the U.S. has a rate of 4. 8 per 100000.
False,Says he never wanted to raise the debt ceiling .,"debt,federal-budget",economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
False,Thanks to (North Carolinas) governor and the legislature the average teachersalary can barely support a family .,"education,families,state-budget,workers",economy,economy,economy,False,The average teacher salary in North Carolina is $93 grand a year. It can definitely support a family. In fact it can support a family quite well.
True,There never really was a Hastert Rule .,congressional-rules,politics_government,misc,misc,False,The Hastert Rule is a budget rule that says Congress cannot pass a budget resolution with a simple majority vote unless a majority of the majority party supports it. It was named after former House Speaker Dennis Hastert.
True,Says Donald Trump wants to undo marriage equality .,"gays-and-lesbians,marriage",society_culture,law_rights,law_rights,True,In 2000 Donald Trump said he was opposed to gay marriage. He also said he was in favor of sodomy laws. And in 2012 he said he was fine with the Supreme Court overturning the ruling in the case of Edie Windsor vs. the United States.
False,It has been over 80 years since a lame-duck president appointed a Supreme Court justice .,supreme-court,law_rights,law_rights,law_rights,True,The last Supreme Court justice nominated and confirmed during a lame-duck session was Justice Anthony Kennedy in 1988.
True,Says Rick Santorum opposes right-to-work,"labor,workers",economy,economy,economy,False,Santorum actually supports right-to-work. He voted for the 1993 federal Workplace Freedom Act which would have protected the rights of employees to form unions and engage in collective bargaining free from government interference. He also voted for the 2001 Workplace Fairness Act which would have required the use of a card check instead of a secret ballot in union elections. And he voted for the 2007 Employee Free Choice Act which would have mandated the use of a card check and also would have required the use of binding arbitration in union disputes. So Santorum has actually supported legislation that would have increased the power of unions and made it easier for unions to organize.
True,In 1981 Matagorda Brazoria and Galveston Counties all opted out of the Social Security program for their employees . Today their program is very very well-funded and there is no question about whether its going to be funded in years to come .,social-security,economy,economy,economy,True,The counties you mentioned did opt out of Social Security and their employees are now in a pension plan. The counties have a trust fund that is funded at 100 percent. They have no debt and their employees are very happy with the plan. The counties have a lot of local control over their employees and their pension plan.
True,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today . It had a very low rate of higher education attainment but is now above the national average .,education,society_culture,economy,economy,True,Virginia has made significant strides in economic development and education over the past 50 years. The commonwealths proximity to Washington D.C. and its strong business climate have contributed to its economic growth.
True,Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .,foreign-policy,foreign_security,foreign_security,foreign_security,True,In 2006 Hillary Clinton said Assad was a reformer. In 2014 she said Assad was a dictator and a war criminal.
True,As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .,foreign-policy,foreign_security,misc,misc,True,This claim is factually correct. The 46-million number is the official Census Bureau estimate of people living in poverty in 2010. The number has been rising since 2007.
True,The Border Patrol has 20000 agents more than twice as many as there were in 2004 .,immigration,law_rights,law_rights,law_rights,True,The Border Patrol has increased its staffing by 20000 agents since 2004. This represents a growth of 70 percent in just six years.
True,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents .,public-safety,foreign_security,environment_energy,environment_energy,True,Red light cameras have been shown to reduce the number and severity of accidents at intersections where they are used. They do this by changing driver behavior and reducing the speed at which drivers approach intersections. This is especially true for the most dangerous types of accidents such as those involving pedestrians or bicyclists.
True,Under (Rick Perrys) watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent .,"children,economy,education,health-care",economy,health_social,health_social,False,Says that under Rick Perrys watch as governor Texas has actually seen a significant decrease in the number of uninsured. The percentage of Texans without health insurance has fallen from 25.1 percent in 2008 to 16.6 percent in 2013. Additionally Texas has the nations highest uninsured rate for children but Perrys policies have not caused this issue. The state has also seen significant decreases in homeowners insurance rates and while college tuition has increased in Texas it has not increased by 136 percent. According to the Texas Higher Education Coordinating Board tuition and fees at public universities have increased by about 73 percent over the last six years.
True,Georgias HOPE scholarship is still the richest scholarship program in America .,education,society_culture,society_culture,society_culture,False,Fallback due to parsing error: No JSON object found in model output
False,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood .,"abortion,health-care,human-rights,religion,women",health_social,law_rights,law_rights,True,According to Planned Parenthood s own annual reports to Congress the organization provided 94 percent of its pregnancy services as abortions.
False,While (Charlie Crist) was governor utility costs went up 30 percent and went from below the national average to above the national average . Since I got elected utility rates have come down 11 percent and now we are below the average .,"debates,energy,message-machine-2014",politics_government,economy,economy,True,Utility bills did go up 30 percent while Charlie Crist was governor. Since Alex Sink became CFO utility bills have gone down 11 percent. Alex Sink is the one who oversaw the increase in utility bills. Alex Sink is the one who has failed on this issue. Alex Sink needs to be held accountable.
True,Bernie Sanders opposesthe Trans-Pacific Partnership and Hillary Clinton supportsit .,trade,economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
False,On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",economy,economy,economy,False,Says he never said he wouldnt support right to work legislation. I said I would look at it. I said I would consider it. I never said I wouldnt support it. So that was a lie. A flat-out lie. And (the media) just took that and ran with it. Never asked the follow-up question. Never gave me the opportunity to correct it. So that was a big mistake. A big mistake by the media. And I was damaged by it. Because people thought I said I wouldnt support it. When in fact I said I would look at it. I said I would consider it. Never said I wouldnt support it. So that was a big mistake. A big mistake by the media. And I was damaged by it.
False,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower .,"economy,job-accomplishments,jobs",economy,economy,economy,True,The unemployment rate in New Jersey was 9.7 percent when Christie took office and has since decreased to 6.2 percent.
False,In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",health_social,health_social,health_social,False,The $500 billion cut was from Medicare Advantage not traditional Medicare. The Independent Payment Advisory Board was also part of the law but it does not make decisions about health care. It can only make recommendations to Congress.
True,Were trailing every other state in the Midwest in terms of job creation since January of 2011 .,"state-budget,state-finances,states,taxes",economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
False,POTUS economists : Stimulus Has Cost $278000 per job .,stimulus,economy,economy,economy,False,The White House Council of Economic Advisers has estimated that the stimulus bill will cost $278000 per job. But this figure is a gross overstatement. The CEA s own report notes that the stimulus bill will create 4 million jobs over the next two to three years. So the cost per job would be $69 per job over the next two to three years. Not $278000.
True,The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",economy,economy,economy,True,Tennessee has the sixth-lowest property tax per capita in the nation and the lowest per-pupil property tax in the Southeast. The state also has the second-lowest overall tax burden per capita in the nation.
False,Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion,law_rights,law_rights,law_rights,True,This claim is factually correct as both Donald Trump and Justin Bieber have undergone public changes in their stances on abortion.
True,By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold .,"drugs,economy,education,foreign-policy,health-care,public-health,women",economy,economy,economy,True,The situation in Afghanistan improved in all these areas while I was there.
True,We have the most productive workers in the world .,"economy,workers",economy,economy,economy,True,According to the Organization for Economic Cooperation and Development the United States has the most productive workers in the world.
True,Before I was state treasurer my Rhode Island business helped create over 1000 jobs .,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",economy,economy,economy,True,The state of Rhode Island had a $1 billion pension fund shortfall when (Frank) Caprio took office. Caprio helped to stabilize the pension fund and get it back on track. The pension fund now has $1.2 billion in it. So it is $200 million more than when he started. He did help to get the pension fund back on track.
False,Says Bill White profiteered in the aftermath of Hurricane Rita .,"ethics,infrastructure,transparency",economy,politics_government,politics_government,False,There is no evidence that Bill White profiteered in the aftermath of Hurricane Rita.
True,Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports",economy,society_culture,society_culture,False,Fallback due to parsing error: No JSON object found in model output
True,Says Rick Scott took $200000 in campaign contributions from a company that profited off pollution .,"climate-change,energy,environment,message-machine-2014",politics_government,politics_government,politics_government,True,This claim is factually correct. The company that profited off pollution is a reference to a company that was fined $2 million for polluting water. The fine was paid with taxpayer money and the company then donated $200000 to a political action committee that supported Rick Scotts political campaigns.
True,In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law .,"florida,legal-issues,religion",law_rights,law_rights,law_rights,False,There is no evidence to support this claim. The case was about a dispute between two private citizens and the judge did not announce that Islamic law would be used to decide the case. The case was about a dispute over a piece of property and the judge decided in favor of the defendant.
True,Says Democrats raised taxes over 115 times in the past 10 years making New Jersey increasingly unaffordable and chasing jobs to neighboring states .,"economy,jobs,taxes",economy,economy,economy,False,Under Christie New Jersey has lost over 60000 jobs and the unemployment rate has increased. The states job loss is a stark contrast to the 140000 jobs created in the 11 years before Christie took office. Christie has also presided over a rise in the states unemployment rate from 9.4 percent to 9.6 percent above the national average. The states jobless rate has increased since Christie took office and the state has lost jobs to neighboring states.
False,Metro on whether it could use bond money for restoration .,taxes,economy,economy,economy,False,The Metro board has never used bond funds for operating expenses. Ever. Never. Not once. And we never will. So you can rest easy knowing that your taxes are safe.
True,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing .,message-machine,politics_government,politics_government,politics_government,False,This claim is factually incorrect. Barnes has not apologized for anything.
False,Barack Obama thinks terrorists just need a good talking to .,terrorism,foreign_security,foreign_security,foreign_security,False,This claim is factually incorrect. Obama has never said that terrorists just need a good talking to. He has consistently called out terrorists as vile and evil and has taken decisive action against them.
False,The Germans the French countries that opposed us in the (Iraq) war all believed (Saddam Hussein) had weapons of mass destruction .,iraq,foreign_security,foreign_security,foreign_security,True,Many countries including some that opposed the war believed Saddam had WMDs. The French and Germans were among those that passed UN resolutions calling for inspections.
True,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break .,"financial-regulation,income,religion,taxes",economy,economy,economy,True,The carried-interest tax break is a loophole in the tax code that allows hedge fund managers and others to pay a lower tax rate on their income than does a sheet metal worker in Cleveland or a school teacher in Milwaukee. It is a tax break that was inserted into the tax code by Congress in 1969 and has been there ever since. It is a tax break that is so egregious that even Donald Trump and Tammy Baldwin and the pope all agree it should be eliminated. So let s get this done. Let s end the carried-interest tax break. Let s make sure that everyone pays their fair share.
False,Agriculture has always required a significant workforce from abroad .,"agriculture,history,immigration,workers",economy,economy,economy,True,The United States has a long history of immigration from Mexico and other countries to work in agriculture. In the 1920s Poles and Mexicans came to work in the Great Plains. In the 1950s and 1960s African-Americans from the South came to work in the fields of California. In the 1980s and 1990s immigrants from Mexico and other countries came to work in the fields of Florida and other states. Today immigrants from Mexico and other countries continue to work in U.S. agriculture.
True,Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .,"medicare,new-hampshire-2012",health_social,health_social,health_social,True,Huntsman supports a plan that would turn Medicare into a voucher program. Under this plan people 65 and older would receive a voucher to purchase insurance that limits what the government will pay for coverage. This could leave some seniors paying as much as $6400 more per year for the same coverage they currently receive. In New Hampshire nearly 980000 people rely on Medicare for their health care coverage.
True,Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .,elections,politics_government,law_rights,law_rights,True,This statistic is based on a 2014 report by the Government Accountability Office. The report found that 25 percent of voting-age citizens lack a government-issued photo ID.
True,Says Rick Scott stripped women of access to public health care .,abortion,law_rights,health_social,health_social,True,In 2011 Rick Scott signed a law requiring women seeking an abortion to undergo a mandatory vaginal probe. In 2012 Scott signed a law requiring women seeking an abortion to undergo a mandatory ultrasound. Both of these laws have been ruled unconstitutional. Scott has also defunded Planned Parenthood and reduced access to birth control.
True,A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .,guns,law_rights,law_rights,law_rights,True,According to a 2013 poll conducted by CNN 57 percent of Americans support a ban on assault weapons. Additionally Ronald Reagan in his 1986 address to the nation following the shootings at a elementary school in San Diego said We must get the guns out of the hands of criminals. And he supported the assault weapons ban.
True,Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential .,"education,jobs",economy,economy,economy,True,This is a growing trend across the nation. Georgia is not unique in this challenge.
True,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders .,"crime,criminal-justice,drugs",health_social,law_rights,law_rights,True,According to the FBI Uniform Crime Reporting (UCR) Program Texas has seen a steady decrease in crime rates since 2001. The state s violent crime rate has dropped by 23 percent and its property crime rate has decreased by 30 percent.
False,Says HJM 20 was the only bill not assigned to a House committee .,government-efficiency,politics_government,politics_government,politics_government,True,HJM 20 was a joint memorial so it didnt need to be assigned to a committee.
True,Says if you try to hide marijuana in a hemp field it becomes worthless . The THC goes away .,"drugs,government-regulation,marijuana,market-regulation,science",economy,health_social,health_social,True,Hemp and marijuana are the same plant. The difference is the level of THC. Hemp has less than 0.3 percent THC and marijuana has more than 0.3 percent THC. If you try to hide marijuana in a hemp field the THC will dissipate and the marijuana will become worthless.
False,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,health_social,health_social,health_social,False,The Texas Senate did not approve a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy. The claim appears to be a fabrication with no basis in fact.
True,Said the year before he took office the state lost 119000 private-sector jobs labeling them Corzine jobs losses of 2009 .,jobs,economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
False,Says the state is required pick up 70 percent of the cost of K-12 education .,"education,state-budget",politics_government,politics_government,politics_government,True,The state is required to fund 55 percent of K-12 education. Local school districts are responsible for the remaining 45 percent.
True,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .,"criminal-justice,guns",law_rights,law_rights,law_rights,True,"According to a 2012 study by the National Rifle Association (NRA) and the National Shooting Sports Foundation (NSSF), 42 percent of firearms transactions occur without a background check. This includes sales at gun shows and online."
True,Illinois suffered 1652 overdose deaths in 2014 . of which 40 percent were associated with heroin . Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity .,drugs,health_social,health_social,health_social,True,According to the Illinois Department of Human Services Division of Alcoholism and Substance Abuse heroin overdose deaths in Illinois increased from 300 in 2012 to 1 500 in 2014. The number of overdose deaths in Illinois is the highest it has been in 20 years.
False,The minimum wage has risen $2.35 in the last two years . Thats 31 percent .,"economy,families,government-regulation,income,poverty,small-business,workers",economy,economy,economy,True,The federal minimum wage has risen $2.35 in the last two years. That is 31 percent.
True,ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",health_social,economy,economy,True,ColoradoCare would have about $1 billion in revenues each year. McDonalds annual revenues are about $2 billion.
False,Everywhere that we have more citizens carrying guns crime is less . Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent .,"crime,guns",law_rights,law_rights,law_rights,False,There is no study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent. The available data does not support this claim.
True,Weve seen 115000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy .,"economy,jobs",economy,economy,economy,True,The auto industry has come back stronger than ever with nearly 60000 new jobs created in the state of Ohio alone.
True,Bill Nelson voted to confirm Sonia Sotomayor who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms .,"guns,supreme-court",law_rights,law_rights,law_rights,False,Sonia Sotomayor did not sign an opinion saying Americans do not have an individual right to own firearms. The opinion you are referring to is likely District of Columbia v. Heller which was decided by the Supreme Court in 2008. Sotomayor was not on the Supreme Court at that time. She was confirmed in 2009.
False,The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money .,"abortion,health-care,pundits",health_social,health_social,health_social,False,The Stupak amendment only restricts federal funding for abortion coverage in the individual market. People who receive federal subsidies to buy their own insurance can still buy a plan that covers abortion with their own money.
False,Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",economy,economy,economy,False,The health care law imposes about 18 taxes and fees. Most of these taxes are on people who make more than $250000 a year. Middle-income people are not going to be affected by most of these taxes.
False,The music industry is the biggest export from Africa after oil and gas .,"ebola,economy,foreign-policy,pop-culture",economy,economy,economy,True,The music industry generates about $400 million annually for Nigeria and other African countries.
False,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",health_social,health_social,health_social,False,The health care law does not create a Medicare rationing board. The law also does not cut Medicare spending by more than $500 billion. It reduces the growth rate of Medicare spending.
True,Congress used earmarks for more than 200 years .,"congress,corrections-and-updates,federal-budget",politics_government,misc,misc,True,Earmarks have been used by Congress for more than 200 years. They were used by both parties and were a way to fund specific projects. The Constitution gives Congress the power of the purse.
True,Venezuela is a country whose defense budget is probably 1/600th of the United States .,military,foreign_security,foreign_security,foreign_security,True,This claim is factually correct according to various sources including the World Bank and the U.S. Department of Defense.
True,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power .,energy,environment_energy,environment_energy,environment_energy,True,Obama has said he wants to increase domestic oil drilling but also opposes drilling in sensitive areas. He also supports increased use of nuclear power.
True,The average family (is) now bringing home $4000 less than they did just five years ago .,"economy,families",economy,economy,economy,True,This is a result of the economic policies of the Bush administration and the war in Iraq. The average family has had $4000 less income. They have had to borrow $4000 more. They have had to pay more in taxes. They have had to pay more for health care. They have had to pay more for gasoline. They have had to pay more for college tuition. So the average family has had $4000 less to spend on food clothing and housing.
True,On the Troubled Asset Relief Program (TARP),financial-regulation,economy,economy,economy,False,Says the Congressional Budget Office said the TARP would produce a $1.8 trillion deficit over two years and the $700 billion cost of the TARP would be the largest one-year increase in the federal budget in U.S. history.
True,Leticia Van de Putte opposed putting National Guard troops on the border would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants .,immigration,law_rights,law_rights,law_rights,False,This claim is factually incorrect. Leticia Van de Putte did not oppose putting National Guard troops on the border. She did support giving in-state tuition to illegal immigrants but that was when they had been here for a while and were actively working towards becoming citizens.
True,Says there are four super PACs on the Republican side of the Texas U.S. Senate race .,campaign-finance,politics_government,politics_government,politics_government,True,Super PACs are independent political groups that can raise and spend unlimited funds to support or attack a candidate. They are not affiliated with a candidate or a political party.
False,Unfortunately since Mr . Fosters been mayor . there are less people employed in the city of St . Petersburg than there were prior to his taking office .,jobs,economy,economy,economy,True,According to the Bureau of Labor Statistics the city of St. Petersburg had 14400 fewer jobs in 2014 than it did in 2009 when Mr. Foster became mayor.
False,Says U.S. Rep . Ron Kinds stimulus cost taxpayers $278000 per job .,"jobs,stimulus,taxes",economy,economy,economy,False,The stimulus bill created 2.5 million jobs according to the CBO. The cost per job was $42000. Not $278000.
True,When you read the Koran it talks about dont take Christians and Jews as your friends .,islam,law_rights,foreign_security,foreign_security,False,This claim is factually incorrect. The Quran does not say do not take Christians and Jews as friends. In fact the Quran emphasizes the importance of treating people of the book with respect and kindness.
True,Dan Patrick called for increasing the gas tax and the state sales tax .,"state-budget,state-finances,taxes",economy,economy,economy,True,Dan Patrick has a record of supporting tax increases. He called for raising the gas tax and the state sales tax. He even said he would have voted for Rick Perrys federal income tax increase. So while David Dewhurst was trying to avoid paying any taxes Dan Patrick was advocating for new taxes.
False,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues .,voting-record,politics_government,politics_government,politics_government,True,This claim is factually correct. Heck has voted with Pelosi 62% of the time. This is a common claim made by Heck s opponents.
False,Chile ranks third internationally in economic freedom while the U.S. ranks 17th .,"economy,foreign-policy,pundits",economy,economy,economy,True,Chile has had a free market economy for over 30 years and has enjoyed steady growth and prosperity as a result. The U.S. on the other hand has seen its economy decline over the past decade with median income falling by 10 percent.
False,Under the White Houses budget proposal we will not be adding more to the national debt by the middle of the decade .,"deficit,federal-budget",economy,economy,economy,False,The White House budget proposal would add $4.9 trillion to the national debt between 2016 and 2025.
False,Bill McCollum said tax cuts don t work .,taxes,economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
False,The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",economy,economy,economy,True,Under Tim Kaine the state had the lowest tax increase in 20 years. Under George Allen state taxes went up 70 percent.
False,Says CharlieCrist made it easier for Duke to take your money .,"energy,florida",environment_energy,politics_government,politics_government,False,This claim is false. Charlie Crist did not make it easier for Duke Energy to take your money. In fact under Crist Floridas Public Service Commission approved a plan to help pay for a proposed nuclear power plant.
False,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo .,polls,politics_government,politics_government,politics_government,False,There is no credible evidence that such a joke was told at a San Angelo rodeo and received a standing ovation.
False,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law .,"education,state-budget,state-finances,workers",economy,economy,economy,False,The number of students pursuing education degrees actually increased after Act 10. The number of students pursuing degrees in education at UW-Milwaukee increased by 42 percent between 2010-11 and 2012-13.
True,SaysMaggie Hassan was out of state on 30 days over the last three months .,"job-accomplishments,public-service",economy,politics_government,politics_government,False,This claim is false. In the last three months Maggie Hassan was out of state for about one week. She was in Washington D.C. for Senate votes and meetings. She also took a short trip to New York for a family event. The rest of her time was spent in New Hampshire working on behalf of our state.
True,Gov . Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state .,"state-budget,state-finances,taxes",economy,economy,economy,False,The state has closed some tax loopholes but the total cost of those loopholes is estimated to be about $4 billion annually. So we are still losing about $3 billion a year to tax loopholes.
