label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .,elections,governance_law,fact_checkable,governance_law,governance_law,True,The Brennan Center for Justice estimates that 25 percent of African Americans lack government photo ID. The rate is 12 percent for whites.
True,Says Rick Scott stripped women of access to public health care .,abortion,governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Scott didnt strip women of access to public health care. He cut funding for it.
True,A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .,guns,governance_law,fact_checkable,governance_law,governance_law,True,A majority of Americans support a ban on assault weapons. And so did Ronald Reagan.
True,Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential .,"education,jobs",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Georgia is one of the fastest-growing states for college enrollment. But it is also one of the fastest-growing states for college dropouts.
True,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders .,"crime,criminal-justice,drugs",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Texas Department of Criminal Justice reports that the state has the lowest crime rate in Texas since 1968.
False,Says HJM 20 was the only bill not assigned to a House committee .,government-efficiency,governance_law,fact_checkable,governance_law,governance_law,True,The bill was not assigned to a committee.
True,Says if you try to hide marijuana in a hemp field it becomes worthless . The THC goes away .,"drugs,government-regulation,marijuana,market-regulation,science",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Marijuana and hemp are very different plants. Marijuana plants are bred to have high levels of THC. Hemp plants have very little THC.
False,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The bill would require the state to create a special insurance card for people who buy a plan through Obamacare that includes the letter S for subsidy.
True,Said the year before he took office the state lost 119000 private-sector jobs labeling them Corzine jobs losses of 2009 .,jobs,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The state lost 119000 private-sector jobs in 2009 according to the U.S. Bureau of Labor Statistics.
False,Says the state is required pick up 70 percent of the cost of K-12 education .,"education,state-budget",governance_law,fact_checkable,governance_law,governance_law,True,The state is required to pay 70 percent of the cost of K-12 education.
True,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .,"criminal-justice,guns",governance_law,fact_checkable,governance_law,governance_law,True,The loophole is that background checks are not required for private sales between individuals. But background checks are required for sales at gun shows and by licensed dealers. The percentage of guns sold without background checks is not 40 percent.
True,Illinois suffered 1652 overdose deaths in 2014 . of which 40 percent were associated with heroin . Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity .,drugs,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Illinois Department of Public Health reports that 1652 overdose deaths in 2014 were associated with heroin. The number of treatment facilities in Illinois has declined by 25 percent since 2007. Illinois is ranked third in the nation for the decline in treatment capacity.
False,The minimum wage has risen $2.35 in the last two years . Thats 31 percent .,"economy,families,government-regulation,income,poverty,small-business,workers",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.
True,ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The ColoradoCare proposal would have higher revenues than McDonalds.
False,Everywhere that we have more citizens carrying guns crime is less . Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent .,"crime,guns",governance_law,fact_checkable,governance_law,governance_law,False,The claim is based on a study that is not about open carry but about states with concealed carry. The study does not support the claim.
True,Weve seen 115000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy .,"economy,jobs",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The U.S. auto industry has created 115000 jobs since the auto companies emerged from bankruptcy in 2009.
True,Bill Nelson voted to confirm Sonia Sotomayor who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms .,"guns,supreme-court",governance_law,fact_checkable,governance_law,governance_law,False,Sotomayor did not sign an opinion saying Americans do not have an individual right to own firearms.
False,The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money .,"abortion,health-care,pundits",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Stupak Amendment says that if you are receiving a federal subsidy of any kind you are not allowed to buy an insurance plan that covers abortion even with your own money.
False,Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The taxes were part of the Affordable Care Act but they were not passed in 2010. They were passed in 2012.
False,The music industry is the biggest export from Africa after oil and gas .,"ebola,economy,foreign-policy,pop-culture",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The music industry is the biggest export from Africa after oil and gas.
False,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The law does not create a Medicare 'ruling board.' It does create a Medicare 'cost-cutting board' that is required to make recommendations to Congress on how to slow the growth of Medicare spending.
True,Congress used earmarks for more than 200 years .,"congress,corrections-and-updates,federal-budget",governance_law,fact_checkable,misc,misc,True,Congress has used earmarks for more than 200 years.
True,Venezuela is a country whose defense budget is probably 1/600th of the United States .,military,foreign_security,fact_checkable,foreign_security,foreign_security,True,Venezuela has a defense budget of $1.5 billion while the U.S. spends $500 billion.
True,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power .,energy,environment_science,fact_checkable,environment_science,environment_science,True,Says we can achieve energy independence without more drilling and without more nuclear power.
True,The average family (is) now bringing home $4000 less than they did just five years ago .,"economy,families",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The average family income in 2013 was $51000 - $11000 less than in 2007.
True,On the Troubled Asset Relief Program (TARP),financial-regulation,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The TARP was created by the Emergency Economic Stabilization Act of 2008.
True,Leticia Van de Putte opposed putting National Guard troops on the border would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants .,immigration,governance_law,fact_checkable,governance_law,governance_law,False,Says Van de Putte supported a plan to send National Guard troops to the border. She also voted against a measure that would have given in-state tuition to illegal immigrants.
True,Says there are four super PACs on the Republican side of the Texas U.S. Senate race .,campaign-finance,governance_law,fact_checkable,governance_law,governance_law,True,There are four super PACs on the Republican side of the Texas U.S. Senate race.
False,Unfortunately since Mr . Fosters been mayor . there are less people employed in the city of St . Petersburg than there were prior to his taking office .,jobs,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The unemployment rate in St. Petersburg has risen since Foster took office. The citys population has grown but the number of jobs has not kept pace.
False,Says U.S. Rep . Ron Kinds stimulus cost taxpayers $278000 per job .,"jobs,stimulus,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The stimulus cost $787 billion and created 2.9 million jobs. Divide $787 billion by 2.9 million and you get $278000 per job.
True,When you read the Koran it talks about dont take Christians and Jews as your friends .,islam,governance_law,fact_checkable,society_culture,society_culture,True,The Koran does not explicitly forbid Muslims from befriending Christians or Jews but does say Muslims should not befriend pagans. The term pagan is not defined in the Koran but is used to refer to non-Muslims. The Koran does not explicitly forbid Muslims from befriending Christians or Jews but does say Muslims should not befriend pagans. The term pagan is not defined in the Koran but is used to refer to non-Muslims.
True,Dan Patrick called for increasing the gas tax and the state sales tax .,"state-budget,state-finances,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Patrick said he would support raising the state sales tax and gas tax.
False,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues .,voting-record,governance_law,fact_checkable,governance_law,governance_law,True,Heck voted with the Democrats 62% of the time.
False,Chile ranks third internationally in economic freedom while the U.S. ranks 17th .,"economy,foreign-policy,pundits",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Chile ranks third internationally in economic freedom while the U.S. ranks 17th.
False,Under the White Houses budget proposal we will not be adding more to the national debt by the middle of the decade .,"deficit,federal-budget",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The White House budget proposal would add $1.5 trillion to the national debt by 2017.
False,Bill McCollum said tax cuts don t work .,taxes,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,McCollum said tax cuts don t work for the middle class. They work for the wealthy. They don t work for the average person.
False,The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The tax burden on Virginia families was lower under Tim Kaine than under George Allen.
False,Says CharlieCrist made it easier for Duke to take your money .,"energy,florida",environment_science,fact_checkable,governance_law,governance_law,False,Charlie Crist did not make it easier for Duke Energy to take your money.
False,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo .,polls,governance_law,fact_checkable,governance_law,governance_law,False,The joke was about a black panther in the woods not an Obama impersonator.
False,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law .,"education,state-budget,state-finances,workers",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The number of education students in Wisconsin has not changed since Act 10.
True,SaysMaggie Hassan was out of state on 30 days over the last three months .,"job-accomplishments,public-service",socioeconomic_policy,fact_checkable,governance_law,governance_law,True,Says Hassan was out of state on 30 days over the last three months.
True,Gov . Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state .,"state-budget,state-finances,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Republican-dominated Ohio legislature has not closed any tax loopholes in 2015.
True,Says his Texas election fraud investigations have resulted in 50 convictions .,"crime,elections,legal-issues",governance_law,fact_checkable,governance_law,governance_law,True,Says his Texas election fraud investigations have resulted in 50 convictions.
False,Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",socioeconomic_policy,fact_checkable,governance_law,governance_law,True,Miami-Dade is the top donor county in the state.
True,We havent had a Republican senator in Washington for . why I think Clifford Case was our last Republican senator .,"congress,history",governance_law,fact_checkable,governance_law,governance_law,True,The last Republican senator from New Jersey was Clifford Case who served from 1953 to 1973.
False,Judging by a recent vote Rep . Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison .,"crime,criminal-justice,drugs,marijuana",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The amendment Wasserman Schultz backed would have allowed medical marijuana patients to be prosecuted for even having a plant in their home.
True,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama .,"guns,legal-issues",governance_law,fact_checkable,governance_law,governance_law,True,True
False,We havent yet taken out a negative ad .,"campaign-finance,elections,abc-news-week",governance_law,fact_checkable,governance_law,governance_law,True,The Clinton campaign has not run a negative ad.
True,Jane Norton supported the largest tax hike in Colorado history .,"message-machine,state-budget,states,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Norton voted for a $1.2 billion tax hike in 2005.
False,Here in Florida Ive slashed government by 10 percent . That s $7 billion .,state-budget,governance_law,fact_checkable,governance_law,governance_law,True,Florida has cut $7 billion in spending since 2007.
False,Over the past year . our 16 counties have hemorrhaged more than 6000 jobs with no apparent end in sight .,"economy,stimulus",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The 16 counties that make up the Pittsburgh region have lost more than 6000 jobs over the past year.
False,Since President Barack Obama took office you have 1700 employees just at the Department of Transportation earning over $170000 .,"bush-administration,federal-budget,income,transportation",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The number of federal employees earning $170000 or more has increased 130 percent since 2001.
True,New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks more than the entire previous decade .,"corporations,education,state-budget,state-finances",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,New Jersey Gov. Chris Christie has cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks more than the entire previous decade.
False,Even with recent changes the average hourly wage at General Motors is still $75 an hour .,transportation,environment_science,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The average hourly wage at General Motors is $75.50.
False,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent .,"disability,federal-budget,health-care,housing,veterans",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Ryan voted against a measure that would have cut off funding for health care for veterans.
True,Since 1970 the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent .,environment,environment_science,fact_checkable,environment_science,environment_science,True,Says the Clean Air Act has reduced air pollution by 60 percent since 1970. Says the economy has grown more than 200 percent since 1970.
True,Missouri is in the nation for holding down tuition increases at public universities .,"federal-budget,state-budget",governance_law,fact_checkable,governance_law,governance_law,True,Missouri is in the top 10 nationally for holding down tuition increases at public universities.
True,The Milwaukee business community did not speak about the facts - and in support of train manufacturer Talgo - as the Milwaukee-Madison rail link was being killed .,"state-budget,transportation",governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Milwaukee Business Alliance did not take a position on the Milwaukee-Madison rail link. The Milwaukee Business Alliance did not speak out on the facts in support of Talgo.
True,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it .,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",foreign_security,fact_checkable,governance_law,governance_law,True,The claim is factually correct.
True,We have never done business with Donald Trump .,candidates-biography,governance_law,fact_checkable,governance_law,governance_law,True,The Clinton Foundation has never done business with Donald Trump.
True,Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,McCain said he would have voted for the Bush tax cuts if they were being passed today.
True,During the Reagan era while productivity increased wages for working people remained frozen .,economy,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The real wage of the average American worker declined by 10 percent during the Reagan era.
True,When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The earned income tax credit has a 25 percent fraud rate.
True,Unemployment insurance kept more than 620000 children out of poverty in 2012 .,"children,poverty,workers",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Children s Defense Fund says 620000 children were lifted out of poverty in 2012 because their parents had access to unemployment insurance.
True,170000 of the jobs created in Texas under Gov . Rick Perry were government jobs .,"economy,jobs,state-budget,state-finances,states,workers",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Texas Taxpayers and Research Association found that 170000 of the jobs created in Texas under Gov. Rick Perry were government jobs.
True,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible .,"agriculture,poverty",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The USDA says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.
True,To this day (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives .,"foreign-policy,terrorism",foreign_security,fact_checkable,foreign_security,foreign_security,True,The Cuban government provides safe harbor to fugitives and terrorists.
True,The Senate has not passed a budget in more than three years not a good budget not a bad budget no budget .,federal-budget,misc,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Senate has not passed a budget in more than three years.
False,Congress includes 36 people accused of spousal abuse 84 arrested for drunk driving in the past year 71 with terrible creditand more .,"congress,crime,ethics",governance_law,fact_checkable,governance_law,governance_law,True,Says the data is from the Project on Government Oversight.
False,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use .,city-government,governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Portland City Council passed a 2009 ordinance banning single-use checkout bags. The ordinance was phased in over three years. In 2010 the initial ban represented only a modest share of total single-use checkout bag use. In 2011 the share was 15 percent. In 2012 the share was 25 percent.
False,The Bundy Ranch deal is all about Nevada Sen . Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese .,"china,environment,government-regulation",foreign_security,fact_checkable,governance_law,governance_law,False,The Bundy Ranch situation has nothing to do with land owned by the federal government being sold to the Chinese.
False,There s no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed .,"energy,environment",environment_science,fact_checkable,environment_science,environment_science,True,There is no evidence that oil spills have had a negative impact on the tourism industry in the Gulf of Mexico.
False,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans .,"civil-rights,legal-issues,women,workers",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The bill allows women to sue for pay discrimination.
True,Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The new health care law does not require you to report a new lawnmower or an ice-maker to the IRS.
False,Says that President Obama said if Congress passed the economic stimulus bill we would have unemployment at 8 percent and no higher . And it went higher .,"pundits,stimulus,abc-news-week",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Says President Obama said if Congress passed the economic stimulus bill we would have unemployment at 8 percent and no higher. And it went higher.
True,Says Charlie Crist implemented Jeb Bushs A+ Plan .,education,society_culture,fact_checkable,governance_law,governance_law,True,Crist supported Jeb Bushs A+ Plan for education.
True,We have 650 people who move to Texas every day .,"corrections-and-updates,economy,population,states",socioeconomic_policy,fact_checkable,governance_law,governance_law,True,Texas population growth is the second-fastest in the nation.
True,By some estimates as few as 2 percent of the 50000 (Central American) children who have crossed the border illegally this year have been sent home .,immigration,governance_law,fact_checkable,governance_law,governance_law,True,The U.S. government has returned only a small fraction of the children who have illegally crossed the border from Central America.
True,Says city of Portland has a one-time $22 million surplus,government-efficiency,governance_law,fact_checkable,governance_law,governance_law,True,The city of Portland does have a one-time $22 million surplus.
True,I never gave up custody of my children . I never lost custody of my children .,"candidates-biography,corrections-and-updates,families,marriage",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The judge ruled that the children could not be removed from the state of Georgia. They could not be removed from the jurisdiction of the state of Georgia.
False,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care .,health-care,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The survey was about the health care law and not about the government taking over health care. The survey found that 30 percent of physicians would leave the profession if the government took over health care. But the government is not taking over health care. The law leaves most of the health care system intact.
True,You can buy lobster with food stamps .,"government-regulation,state-budget",governance_law,fact_checkable,misc,misc,True,You can buy lobster with food stamps.
True,I cut more as a percentage out of government than any state in the country this past decade . And where is Michigan in terms of its economic growth Cutting did not result in economic growth .,"deficit,economy,states",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The claim is factually correct.
False,The Obama administration gave Iran $400 million in ransom payment cash .,"foreign-policy,nuclear,terrorism",foreign_security,fact_checkable,foreign_security,foreign_security,True,The Obama administration gave Iran $400 million in ransom payment cash.
False,I remember one of [Curt Schillings] teammates said he painted his sock the bloody sock .,"baseball,economy,pop-culture",socioeconomic_policy,fact_checkable,society_culture,society_culture,True,Schilling said he painted his sock the bloody sock.
False,Not one dime gets added to the deficit because of Social Security .,"deficit,disability,retirement,social-security",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Social Security does add to the deficit. The cost of benefits exceeds the revenue coming in.
True,The United States of America right now has the strongest most durable economy in the world .,economy,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The U.S. unemployment rate is 5.6 percent - the lowest in five years - but that is still higher than most other developed countries.
False,Canada sets aside 36 percent of their visas for people with skills they think their country needs . We set aside 6 percent .,immigration,governance_law,fact_checkable,governance_law,governance_law,True,Canada has a points-based system for issuing work visas. The system is designed to attract immigrants with skills that are in demand in Canada. The system is also designed to ensure that immigrants have the skills that are needed in the Canadian labor market. The system is not based on the country of origin of the immigrant.
False,The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The law does not impose a tax increase. It does not raise taxes.
True,There are 60000 fewer jobs today in this state than we had in 2008 .,jobs,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Wisconsin Department of Employment Security says Wisconsin has lost 60000 jobs since 2008.
True,On toll roads .,"state-budget,transportation",governance_law,fact_checkable,environment_science,environment_science,True,Says he supports toll lanes on interstates.
True,Says Republicans supported legislation on early voting and in-person voting in 2005 .,"elections,government-regulation,voting-record",governance_law,fact_checkable,governance_law,governance_law,True,Says Republicans supported legislation on early voting and in-person voting in 2005.
True,Chained CPI would save $1 trillion in the second decade off the federal budget debt a report shows .,"economy,federal-budget,medicare,social-security",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Congressional Budget Office said the chained CPI would save $1 trillion over 10 years.
True,Says Austin is the largest city in America without a congressional district anchored in it .,redistricting,governance_law,fact_checkable,governance_law,governance_law,True,Austin is the largest city in the U.S. without a congressional district anchored in it.
False,A president must obtain Congress consent before formally accepting the Nobel Prize .,"foreign-policy,legal-issues",foreign_security,fact_checkable,foreign_security,foreign_security,True,The Constitution says the president shall receive the advice and consent of the Senate on nominations. It does not say he must get consent for the Nobel Prize.
True,When people enter the service theres not a mental health evaluation .,"health-care,military",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The military does not conduct a mental health evaluation when people join.
True,Road congestion costs rush hour drivers in Austin and Dallas more than $1000 a year . And in Houston its even more - almost $1500 a year .,transportation,environment_science,fact_checkable,environment_science,environment_science,True,A 2011 study by the Texas Transportation Institute estimated that rush-hour traffic delays cost Austin-area commuters $1073 a year. In Dallas-Fort Worth the cost was $1091 a year. In Houston it was $1470 a year.
False,Theres more murders with hammers last year than . shotguns and pistols and AK-47s .,guns,governance_law,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Uses headlines to portray Gov . Rick Perry as beholden to special interests .,ethics,governance_law,fact_checkable,governance_law,governance_law,True,Perry has accepted over $100000 from dentists and doctors who are fighting for lower reimbursement rates.
True,Ms . Kagan has spent her entire professional career in Harvard Square Hyde Park and the D.C. Beltway .,"kagan-nomination,supreme-court",governance_law,fact_checkable,governance_law,governance_law,True,Kagan has spent her entire professional career in academia and government.
True,Her campaign and her supporters in her campaign were the ones that borne out the birther movement .,obama-birth-certificate,misc,fact_checkable,misc,misc,True,Her campaign and her supporters in her campaign were the ones that bore out the birther movement.
False,Because of voter fraud Republican candidates need to do a point or two better to win statewide elections in Wisconsin .,"city-government,crime,elections",governance_law,fact_checkable,governance_law,governance_law,False,There is no evidence of widespread voter fraud in Wisconsin.
True,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband .,"foreign-policy,public-health",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Clinton Foundation and Bill Clinton have helped to reduce the cost of HIV/AIDS drugs in Africa.
True,Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville N.J. a place that suffered no damage .,"housing,weather",socioeconomic_policy,fact_checkable,governance_law,governance_law,True,Says Christie funneled $6 million in federal Hurricane Sandy money to a senior center in Belleville N.J. a place that suffered no damage.
True,Massachusetts under Gov . Mitt Romney initially ranked last among states in job growth but by the end of his governorship we were in the middle of the pack .,"economy,history,jobs,states",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Massachusetts ranked 47th in job growth from 2003 to 2007. Romney took credit for Massachusetts ranking 25th in job growth from 2007 to 2010.
True,The federal budget bill reauthorizes the Overseas Private Investment Corporation which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey .,federal-budget,misc,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The budget bill reauthorizes the Overseas Private Investment Corporation which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey.
False,Says that 9 million to 50 million undocumented immigrants live in the United States .,"immigration,population",governance_law,fact_checkable,governance_law,governance_law,False,Says that 9 million to 50 million undocumented immigrants live in the United States.
False,Ohioans want an end to pay-to-play politics .,"crime,criminal-justice,ethics",governance_law,fact_checkable,governance_law,governance_law,True,A poll conducted by Public Policy Polling found that 82 percent of Ohioans want an end to pay-to-play politics.
True,We are the only industrialized nation that doesnt guarantee workers paid family leave .,"families,jobs,women",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Says the U.S. is the only industrialized nation that doesnt guarantee paid family leave to workers.
True,A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3504 dollars a year .,health-care,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,A single mom with two kids can’t qualify for basic healthcare through Medicaid even if she’s working at a minimum-wage job. The cutoff is $3504 a year.
False,General Motors is the largest corporation in the world again .,"corporations,economy",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,GM is the largest corporation in the world by market cap. Toyota is the largest by revenue.
True,A mailer from the Obama campaign accurately indicates that Hillary Clinton would force uninsured people to buy insurance even if they can t afford it .,health-care,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Clinton plan does require people to buy insurance even if they can t afford it.
False,Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations .,"deficit,federal-budget",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Mandel supports allowing the United States to default on its obligations.
False,Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids .,taxes,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Romney said middle-class tax cuts were little Band-Aids.
False,A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,"county-budget,county-government",governance_law,fact_checkable,governance_law,governance_law,True,The referendum would cut the County Boards budget by two-thirds.
False,Even among second and third generation Muslims in the United States theres no real assimilation .,"diversity,immigration,religion",governance_law,fact_checkable,governance_law,governance_law,False,The claim is not factually correct.
True,Hackers broke into Virginias prescription-drug database (and) . obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions .,drugs,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Virginia database contained 35.9 million prescriptions and 8.2 million patient records.
False,Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests parks and other public lands and open them for mining drilling fracking and logging .,"campaign-finance,candidates-biography,crime,environment",governance_law,fact_checkable,governance_law,governance_law,False,The claim is factually incorrect.
True,The (Russian) ruble is already going down .,"economy,foreign-policy",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The ruble is not going down. It is actually strengthening against the dollar.
False,On subsidies for ethanol production .,"agriculture,environment,federal-budget",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Ethanol subsidies are a federal program that provide billions of dollars in taxpayer-funded subsidies to the ethanol industry.
True,One out of five of our children live in a family thats on food stamps .,"agriculture,children,federal-budget,hunger",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,In 2012 20.4 percent of children in the U.S. lived in a household that received food stamps.
