label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,I committed to public financing ; (Obama) committed to public financing .,ethics,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The U.S. energy policy is to borrow money from China to buy oil from countries that don t like us .,energy,environment_science,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,True,The government will have the ability to regulate the insurance plans that are offered in the private market. The private insurance plans that will be sold on the Healthcare Exchange must meet certain requirements and have certain minimum standards that they must adhere to. They will be required to cover certain services and they will be prohibited from engaging in certain practices. So the government will have a significant amount of control over the private insurance plans that are sold on the Healthcare Exchange. The government will have the ability to regulate the insurance plans that are offered in the private market. The private insurance plans that will be sold on the Healthcare Exchange must meet certain requirements and have certain minimum standards that they must adhere to. They will be required to cover certain services and they will be prohibited from engaging in certain practices. So the government will have a significant amount of control over the private insurance plans that are sold on the Healthcare Exchange.
False,On debating .,elections,governance_law,governance_law,governance_law,False,Says he has not flip-flopped on running for U.S. Senate. He has always said he would not run for Senate if Hillary Clinton is the nominee. He has not changed that position. He has not flip-flopped. He has been consistent. And he has said if Hillary Clinton is the nominee he will not run for Senate. Period. End of story.
False,Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships .,"education,gays-and-lesbians",society_culture,socioeconomic_policy,socioeconomic_policy,False,The federal government has no role in what is taught in kindergarten or 2nd grade. Curriculum is set by local school districts. And there is no federal mandate to teach about homosexual relationships in any grade level. The claim appears to be a misrepresentation of a federal mandate related to teaching about gay marriage in the classroom. The federal government has no such mandate. The issue was addressed in a Texas state legislative hearing but there is no federal law or regulation requiring the teaching of gay marriage in kindergarten or 2nd grade. The federal government has no role in what is taught in kindergarten or 2nd grade. Curriculum is set by local school districts. And there is no federal mandate to teach about homosexual relationships in any grade level. The claim appears to be a misrepresentation of a federal mandate related to teaching about gay marriage in the classroom. The federal government has no such mandate. The issue was addressed in a Texas state legislative hearing but there is no federal law or regulation requiring the teaching of gay marriage in kindergarten or 2nd grade.
True,Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .,elections,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,In Pennsylvania President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty .,"economy,job-accomplishments,jobs,message-machine-2012,poverty,states",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .,"crime,immigration",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing .,supreme-court,governance_law,governance_law,governance_law,True,Since 1875 every Supreme Court nominee has received a nomination hearing. This is a tradition that dates back to the 19th century. There have been no exceptions. Every nominee has received a hearing.
True,The 1990s were a time of prosperity . We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around .,economy,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Affordable Care Act will likely go down as the biggest tax increase in history .,"financial-regulation,health-care,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The unemployment rate is declining faster in Tampa than almost anywhere else .,"economy,jobs",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,New Jersey loses net that is minus those who come into the state 30000 students a year .,education,society_culture,society_culture,society_culture,True,This is not entirely accurate. The number of students coming into the state is not 30000. The number of students leaving the state is not 30000. The net number is not 30000. The net number is actually a little over 20000. But the number of students coming into the state is not 30000. It is actually a little over 50000. So the total number of students coming into the state is more than twice the number of students leaving the state.
False,All the talk about socialism during the campaign made young people more interested in it by Election Day .,economy,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Ive done more impeachments than anybody else in the history of the country .,"congressional-rules,criminal-justice,history,job-accomplishments",socioeconomic_policy,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science",society_culture,society_culture,society_culture,False,There is no evidence Rubio or Paul made these claims. Rubio has said he believes in an old Earth but has not specified an age. Paul has said he believes in an old Earth but has not specified an age either. Both have said they believe in evolution but have not specified how much of it they believe in.
True,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create .,"economy,health-care,jobs,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,In Texas we created over 1 million new jobs while the rest of the nation lost over 2 million .,"job-accomplishments,jobs,message-machine-2012",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Women have come through the recession worse off than men the numbers bear that out . We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now .,"economy,jobs",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say they re not going to vote for her .,elections,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,A $250 fine if youre caught with a plastic bag coming out of a store . Plastic bag police anyone,environment,environment_science,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,In countries where there are higher more strict gun laws there is more gun violence .,guns,governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says he never wanted to raise the debt ceiling .,"debt,federal-budget",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Thanks to (North Carolinas) governor and the legislature the average teachersalary can barely support a family .,"education,families,state-budget,workers",socioeconomic_policy,society_culture,society_culture,False,The average teacher salary in North Carolina is $52000. The average cost of a house in the state is $180000. So the average teacher salary can barely support a house not a family.
True,There never really was a Hastert Rule .,congressional-rules,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Donald Trump wants to undo marriage equality .,"gays-and-lesbians,marriage",society_culture,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,It has been over 80 years since a lame-duck president appointed a Supreme Court justice .,supreme-court,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Rick Santorum opposes right-to-work,"labor,workers",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,In 1981 Matagorda Brazoria and Galveston Counties all opted out of the Social Security program for their employees . Today their program is very very well-funded and there is no question about whether its going to be funded in years to come .,social-security,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today . It had a very low rate of higher education attainment but is now above the national average .,education,society_culture,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .,foreign-policy,foreign_security,foreign_security,foreign_security,True,In 2006 Hillary Clinton said Assad was a reformer and in 2009 she said Assad was a different kind of leader.
True,As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .,foreign-policy,foreign_security,socioeconomic_policy,socioeconomic_policy,True,Says Hillary Clinton and Barack Obama want to raise taxes on the middle class by over a trillion dollars.
True,The Border Patrol has 20000 agents more than twice as many as there were in 2004 .,immigration,governance_law,socioeconomic_policy,socioeconomic_policy,True,The number of Border Patrol agents has increased from about 9.5 thousand in 2004 to about 20 thousand in 2011. This is a result of increased funding and a growing need to secure our borders. The increase in agents has allowed for more effective interdiction of illegal immigration and the smuggling of people and contraband. The Border Patrol is also working to improve the safety and security of agents and the communities they serve. The Border Patrol is a professional organization with a strong focus on community relations and cooperation. The Border Patrol works closely with other federal agencies and local law enforcement to keep our borders secure and our communities safe. The Border Patrol is also working to improve the safety and security of agents and the communities they serve. The Border Patrol is a professional organization with a strong focus on community relations and cooperation. The Border Patrol works closely with other federal agencies and local law enforcement to keep our borders secure and our communities safe.
True,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents .,public-safety,foreign_security,environment_science,environment_science,True,Red light cameras have been shown to reduce the number and severity of accidents at intersections where they are used. They do this by changing driver behavior and reducing the speed at which people approach intersections. This is especially true for the most dangerous types of accidents such as those involving head-on or T-bone collisions.
True,Under (Rick Perrys) watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent .,"children,economy,education,health-care",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,True,Says Rick Perry failed to expand health care coverage as governor and his policies have made Texas the most uninsured state in the nation. His inaction on health care is one reason why Texas has the highest health care costs in the country. And his tax policies have made college education unaffordable for many Texans. As a result over six million Texans suffer without health care coverage including one million children. Homeowners suffer from the highest insurance rates in the country. And college tuition has skyrocketed 136 percent. These are the facts about Texas under Rick Perrys leadership. These are the facts. not opinions. not beliefs. these are the facts. about Texas under Rick Perrys leadership..
True,Georgias HOPE scholarship is still the richest scholarship program in America .,education,society_culture,society_culture,society_culture,True,The HOPE scholarship covers 100 percent of tuition at public colleges and universities in Georgia. It also covers 90 percent of tuition at private colleges and universities in the state.
False,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood .,"abortion,health-care,human-rights,religion,women",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,While (Charlie Crist) was governor utility costs went up 30 percent and went from below the national average to above the national average . Since I got elected utility rates have come down 11 percent and now we are below the average .,"debates,energy,message-machine-2014",governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Bernie Sanders opposesthe Trans-Pacific Partnership and Hillary Clinton supportsit .,trade,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower .,"economy,job-accomplishments,jobs",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Were trailing every other state in the Midwest in terms of job creation since January of 2011 .,"state-budget,state-finances,states,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,True,The Midwest is actually doing better than the national average in terms of job creation... We are creating jobs at a faster rate than the national average... So I think theres a little bit of a misconception in this claim. Were not trailing every other state in the Midwest. We are actually doing better than the national average.
False,POTUS economists : Stimulus Has Cost $278000 per job .,stimulus,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold .,"drugs,economy,education,foreign-policy,health-care,public-health,women",socioeconomic_policy,foreign_security,foreign_security,True,This claim is factually correct. During Clintons time as secretary of state there were improvements in the areas of economic growth opium production infant mortality and school enrollment in Afghanistan.
True,We have the most productive workers in the world .,"economy,workers",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Before I was state treasurer my Rhode Island business helped create over 1000 jobs .,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Bill White profiteered in the aftermath of Hurricane Rita .,"ethics,infrastructure,transparency",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports",socioeconomic_policy,society_culture,society_culture,True,This is not the first time Alabama has been an underdog. The Crimson Tide was an underdog in 2004 against LSU and in 2008 against the Florida Gators.
True,Says Rick Scott took $200000 in campaign contributions from a company that profited off pollution .,"climate-change,energy,environment,message-machine-2014",governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law .,"florida,legal-issues,religion",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Democrats raised taxes over 115 times in the past 10 years making New Jersey increasingly unaffordable and chasing jobs to neighboring states .,"economy,jobs,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Metro on whether it could use bond money for restoration .,taxes,socioeconomic_policy,governance_law,governance_law,False,The Metro board has never used bond funds for restoration. The policy has been to use a combination of local and regional funding for restoration. The most recent example is the $25 million in local funding for the West LRT line. If the policy were changed to allow bond funds for restoration it would require a formal change in policy by the board. Such a change would be posted and could be appealed by affected parties. So even if the policy were changed it would not happen quickly. And there would be a formal process to follow. So the answer is no this has not been done and could not be done quickly if the policy were changed.
True,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing .,message-machine,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Barack Obama thinks terrorists just need a good talking to .,terrorism,foreign_security,foreign_security,foreign_security,False,This claim is factually incorrect. Obama has never said that terrorists just need a good talking to. He has consistently called out terrorists as vile and evil and has taken decisive action against them.
False,The Germans the French countries that opposed us in the (Iraq) war all believed (Saddam Hussein) had weapons of mass destruction .,iraq,foreign_security,foreign_security,foreign_security,True,Many countries including some that opposed the war in Iraq believed Saddam Hussein had WMDs and some argued that was a reason to support the war.
True,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break .,"financial-regulation,income,religion,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Agriculture has always required a significant workforce from abroad .,"agriculture,history,immigration,workers",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .,"medicare,new-hampshire-2012",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .,elections,governance_law,governance_law,governance_law,True,Says 25 percent of voting age African Americans do not have photo ID. And 25 percent of whites do not have photo ID. So this is not a bill that is aimed at people who are trying to commit fraud. This is a bill that is aimed at people who are trying to vote. And that is a distinction that is not made in this bill.
True,Says Rick Scott stripped women of access to public health care .,abortion,governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .,guns,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential .,"education,jobs",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders .,"crime,criminal-justice,drugs",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says HJM 20 was the only bill not assigned to a House committee .,government-efficiency,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says if you try to hide marijuana in a hemp field it becomes worthless . The THC goes away .,"drugs,government-regulation,marijuana,market-regulation,science",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Said the year before he took office the state lost 119000 private-sector jobs labeling them Corzine jobs losses of 2009 .,jobs,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says the state is required pick up 70 percent of the cost of K-12 education .,"education,state-budget",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .,"criminal-justice,guns",governance_law,governance_law,governance_law,True,Says 40 percent of guns are sold without background checks at gun shows and over the Internet.
True,Illinois suffered 1652 overdose deaths in 2014 . of which 40 percent were associated with heroin . Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity .,drugs,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The minimum wage has risen $2.35 in the last two years . Thats 31 percent .,"economy,families,government-regulation,income,poverty,small-business,workers",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Everywhere that we have more citizens carrying guns crime is less . Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent .,"crime,guns",governance_law,governance_law,governance_law,False,The study you are referring to is likely one that looked at the relationship between gun ownership and crime in the United States. The study found that states with the highest rates of gun ownership also had the highest rates of violent crime. The study did not find that more citizens carrying guns led to a 25 percent decrease in crime. In fact the study found the opposite. States with the highest rates of gun ownership also had the highest rates of violent crime. And when you look at the states with the lowest rates of gun ownership you find the lowest rates of violent crime. So the study actually found that more guns led to more crime not less.
True,Weve seen 115000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy .,"economy,jobs",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,True,The 2009 federal bailout of General Motors has resulted in the creation of more than 115000 jobs in the United States... The federal government has also recovered more than $28 billion of the $30.6 billion it invested in GM... The federal government owns a 26.5 percent stake in GM... The federal government owns a 20 percent stake in Ally Financial the former GMAC... The federal government has a 10 percent stake in AIG... The federal government has a 6 percent stake in Citigroup... The federal government has a 29 percent stake in the United States Postal Service... The federal government has a 54 percent stake in Freddie Mac... The federal government has a 79 percent stake in Fannie Mae...
True,Bill Nelson voted to confirm Sonia Sotomayor who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms .,"guns,supreme-court",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money .,"abortion,health-care,pundits",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The music industry is the biggest export from Africa after oil and gas .,"ebola,economy,foreign-policy,pop-culture",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Congress used earmarks for more than 200 years .,"congress,corrections-and-updates,federal-budget",governance_law,misc,misc,True,Earmarks are items in appropriations bills that fund specific projects or programs. They are not pork barrel spending but rather a way for members of Congress to direct funds to their districts or states.
True,Venezuela is a country whose defense budget is probably 1/600th of the United States .,military,foreign_security,foreign_security,foreign_security,True,This claim is factually correct. Venezuela s defense budget is significantly smaller than the U.S. defense budget.
True,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power .,energy,environment_science,environment_science,environment_science,False,Obama has said he supports increased domestic oil production and expanded nuclear power as part of a comprehensive energy strategy. He also has said he wants to end tax breaks for oil companies and invest in clean renewable energy sources.
True,The average family (is) now bringing home $4000 less than they did just five years ago .,"economy,families",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,On the Troubled Asset Relief Program (TARP),financial-regulation,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Leticia Van de Putte opposed putting National Guard troops on the border would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants .,immigration,governance_law,governance_law,governance_law,False,Says she didnt say that. She said she would support sending troops to the border but not as a standalone solution. And she said she would support in-state tuition for illegal immigrants but only if theyd served in the military or were pursuing a degree in a high-demand field. And she said she wouldnt support sending money to Central American governments. She said that would be a waste of money. And she said she would support a law giving in-state tuition to illegal immigrants if theyd met certain requirements but not just automatically. She said that would be unfair to legal residents who are also pursuing higher education. And she said she would support a law like that if it was tied to other provisions like increased funding for K-12 education and a crackdown on employers who are hiring illegal immigrants. So almost everything in this ad is false.
True,Says there are four super PACs on the Republican side of the Texas U.S. Senate race .,campaign-finance,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Unfortunately since Mr . Fosters been mayor . there are less people employed in the city of St . Petersburg than there were prior to his taking office .,jobs,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,St. Petersburg has added 10000 new jobs since 2010. Unemployment has fallen from 11.5 percent to 5.5 percent. The city has a record number of private-sector jobs. The mayor has worked with the city council to keep a lid on taxes. The city has a world-class waterfront. The mayor has helped to spur redevelopment in the downtown area. The city has a world-class beach. The mayor has helped to spur redevelopment in the downtown area. The city has a strong and diverse economy. The mayor has worked with the city council to keep a lid on taxes. The city has a record number of private-sector jobs. Unemployment has fallen from 11.5 percent to 5.5 percent. St. Petersburg has added 10000 new jobs since 2010.
False,Says U.S. Rep . Ron Kinds stimulus cost taxpayers $278000 per job .,"jobs,stimulus,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,When you read the Koran it talks about dont take Christians and Jews as your friends .,islam,governance_law,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Dan Patrick called for increasing the gas tax and the state sales tax .,"state-budget,state-finances,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues .,voting-record,governance_law,governance_law,governance_law,False,Says he voted with Nancy Pelosi 62 percent of the time is not true. The correct figure is 83 percent... I ve voted with the Democrats 83 percent of the time. I ve voted with my party about 17 percent of the time. So clearly I ve been voting with the Democrats.
False,Chile ranks third internationally in economic freedom while the U.S. ranks 17th .,"economy,foreign-policy,pundits",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
