label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,We now work the longest hours of any people around the world .,labor,jobs_labor,needs_additional_context,,,,
True,When lenders foreclose on homes they typically suffer losses that exceed 30 percent of the value of the home .,housing,cost_of_living_housing,fact_checkable,business_finance,business_finance,True,The average cost of a foreclosure in terms of lost value is 30 percent of the home's value.
True,The policy of the Bush administration was also not to add new nuclear capabilities .,"foreign-policy,military,abc-news-week",foreign_affairs_security,non_claim,,,,
False,We haven t built a refinery I think in 30 years .,energy,environment_energy_infra,non_claim,,,,
True,In the state legislature I supported Second Amendment rights .,guns,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says the health care reform bill was paid for in part by taking money from students and the student loan system .,"education,health-care",healthcare_policy,needs_additional_context,,,,
False,The Republican National Convention is a Super Bowl times four .,"economy,elections,tourism",macro_econ,non_claim,,,,
True,John McCain has threatened extinction for North Korea and sung songs about bombing Iran .,foreign-policy,foreign_affairs_security,opinion_or_ambiguous,,,,
False,Says more Republicans than Democrats voted for the Wall Street bailouts .,"economy,financial-regulation",macro_econ,fact_checkable,macro_econ,macro_econ,True,The Wall Street bailouts were paid for by a large part by Republican votes in Congress.
True,Says a prank phone call caused 400 children to be taken from their parents . without warrant .,civil-rights,law_crime_rights,needs_additional_context,,,,
False,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret .,"congressional-rules,legal-issues,transparency",institutions_elections,needs_additional_context,,,,
False,Californias Prop 55 prevents $4 billion in new cuts to our schools .,"education,state-finances",institutions_elections,non_claim,,,,
True,George Allen voted for budgets that increased the national debt by $16400 for every second he served in the U.S. Senate .,federal-budget,misc,needs_additional_context,,,,
False,This town (Wilmington Ohio) hasnt taken any money from the government . They dont want any money from the government .,"economy,families,jobs,pundits",macro_econ,non_claim,,,,
False,We were not I repeat were not told that waterboarding or any of these other enhanced interrogation methods were used .,terrorism,foreign_affairs_security,needs_additional_context,,,,
False,22 Countries Invaded by the U.S. in 20 Years .,"foreign-policy,military,terrorism",foreign_affairs_security,needs_additional_context,,,,
True,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative .,federal-budget,misc,fact_checkable,cost_of_living_housing,cost_of_living_housing,True,There are indeed a few programs that are duplicative. Some of the programs that are designed to help the homeless are not very effective. And there are some programs that are designed to help the homeless that are not very well run. So there is room for some consolidation and some improvement.
True,The U.S. Constitution is the oldest written constitution still in use today among nations .,history,media_meta,fact_checkable,media_meta,media_meta,True,The U.S. Constitution is the oldest written constitution still in use today among nations. The Constitution of the United States of America was written in 1787 and went into effect in 1788. The Constitution of the Kingdom of Tonga is the oldest written constitution in the world. It was written in 1810 and has been amended 10 times. The Constitution of the United States has been amended 27 times.
False,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,False,The tax rate for small businesses is already high in Wisconsin. It is 10 percent. It is one of the highest in the country. So it is not a tax cut. It is a tax increase.
False,Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats .,"elections,labor,state-budget",jobs_labor,fact_checkable,substances_gambling,substances_gambling,True,"This claim is factually correct. In Wisconsin, Republicans offered free shots of alcohol to people who signed a petition to recall a Democratic state judge."
True,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself .,candidates-biography,institutions_elections,opinion_or_ambiguous,,,,
True,The Democrat-led Senate has failed to pass a budget for 750 days . Senate Democrats have neglected one of their most basic responsibilities .,"federal-budget,government-efficiency",institutions_elections,fact_checkable,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,On Common Core .,education,media_meta,non_claim,,,,
False,Says Ron Johnson helped companies ship jobs overseas .,"foreign-policy,jobs,trade",macro_econ,needs_additional_context,,,,
False,Florida Democrats just voted to impose Sharia law on women .,"islam,legal-issues,religion",law_crime_rights,opinion_or_ambiguous,,,,
True,Says opponent Beto ORourke wants to legalize drugs .,"drugs,marijuana,message-machine-2012",substances_gambling,needs_additional_context,,,,
False,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans .,"message-machine,taxes",macro_econ,needs_additional_context,,,,
True,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act .,"congress,government-regulation,guns,public-health,states",healthcare_policy,needs_additional_context,,,,
False,Our economy is not growing .,economy,macro_econ,opinion_or_ambiguous,,,,
True,It doesn t make sense to me to send $1-billion a day out of our country . We can be energy independent and should be .,energy,environment_energy_infra,opinion_or_ambiguous,,,,
True,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare .,"federal-budget,health-care,taxes,welfare",macro_econ,opinion_or_ambiguous,,,,
False,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps .,"education,message-machine,taxes",macro_econ,fact_checkable,institutions_elections,institutions_elections,True,The state Senate candidate for District 11 voted to increase school district property taxes by 19 percent.
True,For at least a year now I have called for two additional brigades perhaps three .,military,foreign_affairs_security,needs_additional_context,,,,
False,Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,healthcare_policy,opinion_or_ambiguous,,,,
True,Foreign aid is less than 1 percent of our federal budget .,"corrections-and-updates,federal-budget,foreign-policy",foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,The U.S. gives more foreign aid to Israel than the rest of the world combined. The U.S. gives more foreign aid to Israel than the rest of the world combined and it s not even close.
True,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s .,federal-budget,misc,needs_additional_context,,,,
True,Obama has visited more countries and met with more world leaders than any president in his first six months in office .,foreign-policy,foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,In his first six months in office President Obama has visited 21 countries and met with 28 world leaders. The previous record was set by President Eisenhower in his first year in office in 1953.
False,Says Texas has so few gas-pump inspectors in the field the HEBs of this state the Brookshires of this state theyre calibrating their own gas pumps . The (Texas Department of Agriculture) just sends them the stickers and they calibrate them .,"consumer-safety,energy,job-accomplishments",jobs_labor,opinion_or_ambiguous,,,,
True,We have empowered state insurance commissioners to review the rate hikes that are taking place in states . And in some states like North Carolina they have already used it and rolled back premium increases by 25 percent .,"children,health-care,job-accomplishments",jobs_labor,fact_checkable,business_finance,business_finance,True,In some states like North Carolina they have already used (empowered state insurance commissioners) to roll back premium increases by 25 percent.
True,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",macro_econ,needs_additional_context,,,,
True,A mortgage buyback plan is my proposal it s not Sen . Obama s proposal it s not President Bush s proposal .,economy,macro_econ,non_claim,,,,
True,The permission to engage was given before the word RPG was ever used .,"ethics,human-rights,military",law_crime_rights,needs_additional_context,,,,
False,Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,macro_econ,fact_checkable,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Lorain is the poorest urban school district in the state of Ohio .,"education,poverty,state-budget",cost_of_living_housing,fact_checkable,cost_of_living_housing,cost_of_living_housing,True,"Lorain is the poorest school district in the state with a poverty rate of nearly 40 percent. The city is 15 miles from downtown Cleveland. The city is also home to the Lorain County Community Action Agency which is one of the most active agencies in the state. The agency provides a wide range of services including food assistance, housing assistance and job training."
True,The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,healthcare_policy,needs_additional_context,,,,
True,Narragansett Bay waters are getting warmer - 4 degrees Fahrenheit warmer in the winter since the 1960s .,"climate-change,environment,history,science",environment_energy_infra,fact_checkable,environment_energy_infra,environment_energy_infra,True,The ocean is warming. The average temperature of the water in the bay has increased by about 4 degrees Fahrenheit since the 1960s. This is due to global warming and climate change. As a result of this warming the bay is also becoming saltier and the sea level is rising. This is causing a number of problems for the environment and for people who live and work along the coast.
True,Says Barack Obama has the legal authority to let in really however many refugees he wants from whatever country .,"federal-budget,foreign-policy,immigration,terrorism",law_crime_rights,needs_additional_context,,,,
True,Of all cities in the United States with more than 100000 people Providence is the 183rd safest .,crime,law_crime_rights,needs_additional_context,,,,
True,In Japan executives of failing companies say I m sorry and then either do one of two things : resign or go commit suicide .,ethics,institutions_elections,sensitive_selfharm,,,,
False,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country .,"foreign-policy,patriotism",foreign_affairs_security,opinion_or_ambiguous,,,,
False,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent .,"israel,polls",institutions_elections,needs_additional_context,,,,
True,Says Donald Trump proposes to deport 16 million people 11 million who are here without documents and both Donald Trump and Mike Pence want to get rid of birthright citizenship .,"children,homeland-security,human-rights,immigration",family_demographics,needs_additional_context,,,,
False,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,The health care law is a very popular law. It has very high support. It is a law that is going to save a lot of people a lot of money. It is a law that is going to make a lot of people healthier.
True,Says Statistics indicate that one in eight children and one in 18 adults in Oregon suffers from mental illness .,"health-care,public-health,state-budget",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,One in eight children and one in 18 adults in Oregon suffers from a mental illness.
True,One in five American households have nobody under the same roof thats got a job .,"economy,families,jobs,workers",macro_econ,fact_checkable,macro_econ,macro_econ,True,The unemployment rate for folks in their 20s is 10 times what it is for people in their 50s. The unemployment rate for folks in their 20s is 11 percent. The unemployment rate for folks in their 50s is 1 percent.
True,George Bush . used a signing statement (on a FEMA bill) to say I don t have to follow that unless I choose to .,legal-issues,misc,needs_additional_context,,,,
True,Obamas mid-term approval ratings are similar to other presidents who went on to re-election .,polls,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The vast majority of presidents have had lower approval ratings at this point in their second terms than President Obama does now. In fact. President Obama has the lowest approval ratings of any president at this point in a second term in the last 50 years.
True,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail .,federal-budget,misc,fact_checkable,jobs_labor,jobs_labor,True,The Air Force tanker deal was a boondoggle that would have cost taxpayers $2 billion. I stopped that deal and saved the taxpayers $2 billion.
False,Says the fluoride Austin is putting in its drinking water is toxic waste .,public-health,healthcare_policy,opinion_or_ambiguous,,,,
False,The new light bulbs will cost roughly six times the cost of the light bulbs we now use .,"energy,market-regulation",business_finance,needs_additional_context,,,,
True,Only three in 10 young Americans under 30 - 30 percent under 30 - have full-time work .,"jobs,workers",jobs_labor,fact_checkable,jobs_labor,jobs_labor,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus .,education,media_meta,fact_checkable,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Through the Clinton Foundation the Clintons are now worth in excess of $100 million .,candidates-biography,institutions_elections,fact_checkable,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The U.S. Supreme Court struck down a similar law in 2011. In fact the court said that such a law is a burden on interstate commerce. The court said that a state law requiring voters to show photo ID is a violation of the Commerce Clause of the Constitution.
True,A telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless .,market-regulation,business_finance,needs_additional_context,,,,
True,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state .,"economy,gambling,history,polls,recreation,tourism",macro_econ,fact_checkable,substances_gambling,substances_gambling,True,The people of Tiverton have historically supported casino gambling at a rate higher than the rest of the state. A majority of Tiverton voters have supported the establishment of casinos in the town. The Tiverton casino is a boon to the town of Tiverton. It has created jobs and brought in millions of dollars in tax revenue.  It has also been a major source of revenue for the state. The Tiverton casino is a win-win for the town of Tiverton and the state of Rhode Island.
False,We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",healthcare_policy,opinion_or_ambiguous,,,,
False,Democrats in Congress had control since January of 2007 . They haven t passed a law making waterboarding illegal . They haven t gone into any of these things and changed law .,"human-rights,legal-issues,terrorism",law_crime_rights,needs_additional_context,,,,
True,Alexander Hamilton was an immigration hawk .,"history,immigration",law_crime_rights,opinion_or_ambiguous,,,,
False,And weve constantly been the lowest unemployed county in the state .,job-accomplishments,jobs_labor,fact_checkable,macro_econ,macro_econ,True,The unemployment rate in St. Pete Beach is 1.1 percent.
False,The federal government can tell General Motors what to charge for its automobiles .,"bankruptcy,financial-regulation",business_finance,opinion_or_ambiguous,,,,
False,A few weeks ago Obama took Hamas and Iran OFF the terror list .,"foreign-policy,israel,nuclear,terrorism",foreign_affairs_security,needs_additional_context,,,,
False,Once a woman enters into the sex trade her average life expectancy is seven years .,"children,crime,public-health,public-safety,recreation,sexuality,women,workers",jobs_labor,opinion_or_ambiguous,,,,
True,Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office .,elections,institutions_elections,non_claim,,,,
True,Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly 10 million college students would see their financial aid cut by an average of more than $1000 each .,"education,federal-budget",media_meta,fact_checkable,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year .,"corrections-and-updates,energy,environment",environment_energy_infra,needs_additional_context,,,,
False,John Boozman supports privatizing Social Security,"message-machine,social-security",cost_of_living_housing,opinion_or_ambiguous,,,,
True,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools .,"education,gambling",substances_gambling,fact_checkable,substances_gambling,substances_gambling,True,"The promised $500 million per year for schools has not yet been met. However, the machines have generated $100 million in the first year of operation."
False,Jebs policies in Florida helped lead to its almost total collapse .,"economy,florida",macro_econ,opinion_or_ambiguous,,,,
True,We are almost halfway to our goal of 1000 rapes prosecuted,crime,law_crime_rights,needs_additional_context,,,,
True,One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",healthcare_policy,opinion_or_ambiguous,,,,
False,Says kids who start in the ninth grade in the city of Newark this past September 23 percent of them will graduate in four years .,education,media_meta,fact_checkable,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says that unlike the U.S. Senate even the Libyan government in the middle of a civil war passed a budget on June 15 2011,"federal-budget,foreign-policy,government-efficiency",institutions_elections,fact_checkable,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The nonpartisan CBO Congressional Budget Office has said that the No . 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003 .,"deficit,federal-budget",macro_econ,fact_checkable,macro_econ,macro_econ,True,The Bush tax cuts led to a substantial increase in the federal debt. The CBO now says the Bush tax cuts would have been a bad thing for the economy in 2001 and 2003 and will be a bad thing for the economy in 2013 and beyond.
True,When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times .,"candidates-biography,legal-issues",institutions_elections,needs_additional_context,,,,
True,Vern Buchanan . His old business was caught illegally funneling over $60000 in campaign donations to Buchanan to influence his election .,campaign-finance,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The company that funneled the money to Buchanan was fined $60000 and the CEO went to jail.
False,Says McCain was a Hanoi Hilton songbird who collaborated with the enemy .,candidates-biography,institutions_elections,opinion_or_ambiguous,,,,
True,Were spending less money today in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008 .,"state-budget,state-finances",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The state is spending less money today in fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008. This is true after adjusting for inflation.
True,In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards .,"ethics,message-machine",institutions_elections,needs_additional_context,,,,
True,House Republicans are ramming through legislation . to classify pizza as a vegetable for the purpose of school lunches .,"education,public-health",healthcare_policy,opinion_or_ambiguous,,,,
False,Wendy Davis legal work is currently under FBI investigation .,"candidates-biography,crime,criminal-justice,ethics",law_crime_rights,fact_checkable,institutions_elections,institutions_elections,False,The FBI is investigating (Davis) because her legal work for the State of Illinois on behalf of the workers pension fund was not properly documented and was possibly a violation of state law.
False,On whether hes had a relationship with Vladimir Putin .,"candidates-biography,foreign-policy",institutions_elections,needs_additional_context,,,,
False,Says Gov . Chris Christies poll ratings have been going up .,polls,institutions_elections,fact_checkable,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",macro_econ,needs_additional_context,,,,
True,I committed to public financing ; (Obama) committed to public financing .,ethics,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,In 2008 he and his wife made a commitment to public financing. In 2012 he broke that commitment. In 2012 he took $1.2 million from a D.C. law firm that is owned by a major lobbyist. I on the other hand have not taken any money from D.C. lobbyists. I have not taken any money from the D.C. law firm that is owned by a major lobbyist. I have only taken money from the people of Illinois. I have not taken any money from anywhere else. I have not broken my commitment to public financing. I have not taken any money from the D.C. law firm that is owned by a major lobbyist. I have only taken money from the people of Illinois. I have not broken my commitment to public financing.
True,Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",healthcare_policy,opinion_or_ambiguous,,,,
True,The U.S. energy policy is to borrow money from China to buy oil from countries that don t like us .,energy,environment_energy_infra,opinion_or_ambiguous,,,,
True,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",business_finance,fact_checkable,healthcare_policy,healthcare_policy,True,The health care reform law requires that all private health plans conform to the same rules as the government health plan in order to be able to participate in the health care exchange.
False,On debating .,elections,institutions_elections,non_claim,,,,
False,Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships .,"education,gays-and-lesbians",media_meta,opinion_or_ambiguous,,,,
True,Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .,elections,institutions_elections,needs_additional_context,,,,
True,In Pennsylvania President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty .,"economy,job-accomplishments,jobs,message-machine-2012,poverty,states",macro_econ,fact_checkable,macro_econ,macro_econ,True,The unemployment rate in Pennsylvania is 1.9 points higher than the national average and the number of manufacturing jobs lost in the state is the most in the country. The share of Pennsylvanians living in poverty is also higher than the national average.
False,Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,healthcare_policy,needs_additional_context,,,,
True,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .,"crime,immigration",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,The Secure Communities program has been a successful program in addressing the root causes of crime by working with local leaders to build safer communities. The program has been independently verified to reduce crime in the communities it has been implemented in.
False,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing .,supreme-court,misc,fact_checkable,macro_econ,macro_econ,True,The Supreme Court has had 111 different members... and only one of them had a hearing before Congress to see if they were going to be a tax-and-spend liberal or a low-tax guy. This is a guy who was going to be a Supreme Court justice. And the other 110 didnt have a hearing. So one out of 111... had a hearing.
True,The 1990s were a time of prosperity . We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around .,economy,macro_econ,fact_checkable,macro_econ,macro_econ,True,The 1990s were a time of great economic growth in the United States. We created more than 22-million new jobs in the 1990s and the unemployment rate was under 10 percent for most of that time. We also cut the poverty rate by more than half.
False,The Affordable Care Act will likely go down as the biggest tax increase in history .,"financial-regulation,health-care,taxes",macro_econ,opinion_or_ambiguous,,,,
True,The unemployment rate is declining faster in Tampa than almost anywhere else .,"economy,jobs",macro_econ,fact_checkable,macro_econ,macro_econ,True,The unemployment rate in Tampa is the lowest in Florida. It has been the lowest in the state for 11 consecutive months.
True,New Jersey loses net that is minus those who come into the state 30000 students a year .,education,media_meta,fact_checkable,cost_of_living_housing,cost_of_living_housing,True,New Jersey loses net that is minus those who come into the state 30000 students a year. This is because the number of people moving into New Jersey is about the same as the number of people moving out. The net loss is about 30000 students a year.
False,All the talk about socialism during the campaign made young people more interested in it by Election Day .,economy,macro_econ,needs_additional_context,,,,
True,Ive done more impeachments than anybody else in the history of the country .,"congressional-rules,criminal-justice,history,job-accomplishments",jobs_labor,fact_checkable,institutions_elections,institutions_elections,True,The House of Representatives has never had a member who has done more to stop an impeached president than I have done. I was the one who led the charge to get the articles of impeachment passed. I was the one who was the most vocal in the United States Senate in getting the president to resign. And I was the one who voted to remove the president from office. So Ive done more to stop an impeached president than anybody else in the history of the United States Senate.
False,Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science",media_meta,opinion_or_ambiguous,,,,
True,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create .,"economy,health-care,jobs,taxes",macro_econ,fact_checkable,jobs_labor,jobs_labor,False,The Affordable Care Act does not penalize employers for creating new jobs. It penalizes them if they do not offer health insurance to their workers.
True,In Texas we created over 1 million new jobs while the rest of the nation lost over 2 million .,"job-accomplishments,jobs,message-machine-2012",jobs_labor,fact_checkable,macro_econ,macro_econ,True,The states that are doing better are the ones that have no state income tax. So the states that are doing better are the ones that have no state income tax and they also tend to be the ones that have a lot of regulatory structure in their state and local governments and they also tend to be the ones that have a lot of taxes in their state and local governments. So there is a lot of complexity in the tax code and it is very difficult to sort out which factors are really driving the economic results in each state. But the states that have no state income tax are the ones that are doing better in terms of their job creation numbers and their economic growth numbers. So that is a factor that is at work in at least some of these states.
True,Women have come through the recession worse off than men the numbers bear that out . We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now .,"economy,jobs",macro_econ,fact_checkable,macro_econ,macro_econ,True,The unemployment rate for women is now higher than the unemployment rate for men for the first time in this countrys history.
True,The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say they re not going to vote for her .,elections,institutions_elections,needs_additional_context,,,,
False,A $250 fine if youre caught with a plastic bag coming out of a store . Plastic bag police anyone,environment,environment_energy_infra,fact_checkable,business_finance,business_finance,True,The bill would impose a $250 fine for each store for each plastic bag that is not recycled. The bill would also require stores to charge 5 cents for each paper bag. The bill would also require stores to give customers who bring their own reusable bag a 5-cent credit.
False,In countries where there are higher more strict gun laws there is more gun violence .,guns,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,The United States has the highest rate of gun violence among developed countries. Switzerland has the lowest.
False,Says he never wanted to raise the debt ceiling .,"debt,federal-budget",macro_econ,opinion_or_ambiguous,,,,
False,Thanks to (North Carolinas) governor and the legislature the average teachersalary can barely support a family .,"education,families,state-budget,workers",jobs_labor,needs_additional_context,,,,
True,There never really was a Hastert Rule .,congressional-rules,institutions_elections,opinion_or_ambiguous,,,,
True,Says Donald Trump wants to undo marriage equality .,"gays-and-lesbians,marriage",media_meta,opinion_or_ambiguous,,,,
False,It has been over 80 years since a lame-duck president appointed a Supreme Court justice .,supreme-court,misc,needs_additional_context,,,,
True,Says Rick Santorum opposes right-to-work,"labor,workers",jobs_labor,opinion_or_ambiguous,,,,
True,In 1981 Matagorda Brazoria and Galveston Counties all opted out of the Social Security program for their employees . Today their program is very very well-funded and there is no question about whether its going to be funded in years to come .,social-security,cost_of_living_housing,needs_additional_context,,,,
True,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today . It had a very low rate of higher education attainment but is now above the national average .,education,media_meta,fact_checkable,macro_econ,macro_econ,True,The states that have raised their minimum wage (this year) have had faster job growth than the states that havent raised their minimum wage. The states that have raised their minimum wage have had faster job growth. The states that have raised their minimum wage have had faster job growth. The states that have raised their minimum wage have had faster job growth. The states that have raised their minimum wage have had faster job growth.
True,Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .,foreign-policy,foreign_affairs_security,opinion_or_ambiguous,,,,
True,As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .,foreign-policy,foreign_affairs_security,fact_checkable,healthcare_policy,healthcare_policy,True,The Republican budget plan would end Medicare as we know it. It would turn Medicare into a voucher program. and it would do away with the public option for health care.
True,The Border Patrol has 20000 agents more than twice as many as there were in 2004 .,immigration,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,The Border Patrol has more agents than the FBI and the DEA combined. The Border Patrol has more agents than the FBI and the DEA combined by a factor of two.
True,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents .,public-safety,public_health_crises,fact_checkable,environment_energy_infra,environment_energy_infra,True,"According to a National Highway Traffic Safety Administration study, red light cameras can reduce the number of fatal accidents at a particular intersection by 25 percent and the number of injuries by 20 percent. They also reduce the speed of the crashes and the severity of injuries. However the study also found that red light cameras can increase the number of accidents at an intersection with a camera by 4 percent. This is because red light cameras can create a trap for drivers who are running a red light and can also cause drivers to speed up in order to beat the light. The net result is a 1 percent overall reduction in the number of fatal accidents at an intersection with a camera. This is a complex issue and there is no perfect answer. However the evidence suggests that red light cameras are effective in reducing the number of fatal accidents at an intersection."
True,Under (Rick Perrys) watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent .,"children,economy,education,health-care",macro_econ,fact_checkable,healthcare_policy,healthcare_policy,True,Under Rick Perrys watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent.
