label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Says the health care reform bill was paid for in part by taking money from students and the student loan system .,"education,health-care",health_social,needs_additional_context,,,,
False,The Republican National Convention is a Super Bowl times four .,"economy,elections,tourism",economy,non_claim,,,,
True,John McCain has threatened extinction for North Korea and sung songs about bombing Iran .,foreign-policy,foreign_security,opinion_or_ambiguous,,,,
False,Says more Republicans than Democrats voted for the Wall Street bailouts .,"economy,financial-regulation",economy,fact_checkable,economy,economy,True,The Wall Street bailouts were supported by a majority of Republicans in the Senate and the House. The only real difference in the votes was the timing. The Republicans voted for the money in the spring of 2008 and the Democrats voted for the money in the fall of 2008.
True,Says a prank phone call caused 400 children to be taken from their parents . without warrant .,civil-rights,law_rights,needs_additional_context,,,,
False,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret .,"congressional-rules,legal-issues,transparency",law_rights,needs_additional_context,,,,
False,Californias Prop 55 prevents $4 billion in new cuts to our schools .,"education,state-finances",politics_government,non_claim,,,,
True,George Allen voted for budgets that increased the national debt by $16400 for every second he served in the U.S. Senate .,federal-budget,misc,needs_additional_context,,,,
False,This town (Wilmington Ohio) hasnt taken any money from the government . They dont want any money from the government .,"economy,families,jobs,pundits",economy,non_claim,,,,
False,We were not I repeat were not told that waterboarding or any of these other enhanced interrogation methods were used .,terrorism,foreign_security,needs_additional_context,,,,
False,22 Countries Invaded by the U.S. in 20 Years .,"foreign-policy,military,terrorism",foreign_security,needs_additional_context,,,,
True,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative .,federal-budget,misc,fact_checkable,economy,economy,True,There are 16 federal programs in place to fight homelessness and some of them are duplicative. The Department of Housing and Urban Development estimates that the cost of these programs is $5.6 billion a year.
True,The U.S. Constitution is the oldest written constitution still in use today among nations .,history,society_culture,fact_checkable,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats .,"elections,labor,state-budget",economy,fact_checkable,economy,economy,False,The Republican offer of free shots in exchange for signatures on petition is a classic political ploy to get people to sign a petition. It is a tactic that has been used in many states to get people to do things like get a million signatures to put a constitutional amendment on the ballot. It is not something that should be encouraged and it is something that we should be vigilant against. But it is also something that we should not make a big deal out of. It is a tactic that has been used in the past and it is a tactic that can be used again. But it is a tactic that should be used with the understanding that it is a tactic and not something that should be encouraged or promoted.
True,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself .,candidates-biography,politics_government,opinion_or_ambiguous,,,,
True,The Democrat-led Senate has failed to pass a budget for 750 days . Senate Democrats have neglected one of their most basic responsibilities .,"federal-budget,government-efficiency",politics_government,fact_checkable,misc,misc,True,The government has been running on a stopgap budget for more than a year. The budget deal that ended the shutdown also set a deadline of next year to complete a new budget. If that deadline is not met the government will be forced to shut down again. The budget deal also set a new deadline of next year to raise the debt limit. If that deadline is not met the United States will be unable to pay its debts and will be in default.
False,On Common Core .,education,society_culture,non_claim,,,,
False,Says Ron Johnson helped companies ship jobs overseas .,"foreign-policy,jobs,trade",economy,needs_additional_context,,,,
False,Florida Democrats just voted to impose Sharia law on women .,"islam,legal-issues,religion",law_rights,opinion_or_ambiguous,,,,
True,Says opponent Beto ORourke wants to legalize drugs .,"drugs,marijuana,message-machine-2012",health_social,needs_additional_context,,,,
False,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans .,"message-machine,taxes",economy,needs_additional_context,,,,
True,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act .,"congress,government-regulation,guns,public-health,states",health_social,needs_additional_context,,,,
False,Our economy is not growing .,economy,economy,opinion_or_ambiguous,,,,
True,It doesn t make sense to me to send $1-billion a day out of our country . We can be energy independent and should be .,energy,environment_energy,opinion_or_ambiguous,,,,
True,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare .,"federal-budget,health-care,taxes,welfare",economy,opinion_or_ambiguous,,,,
False,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps .,"education,message-machine,taxes",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,For at least a year now I have called for two additional brigades perhaps three .,military,foreign_security,needs_additional_context,,,,
False,Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,health_social,opinion_or_ambiguous,,,,
True,Foreign aid is less than 1 percent of our federal budget .,"corrections-and-updates,federal-budget,foreign-policy",foreign_security,fact_checkable,foreign_security,foreign_security,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s .,federal-budget,misc,needs_additional_context,,,,
True,Obama has visited more countries and met with more world leaders than any president in his first six months in office .,foreign-policy,foreign_security,fact_checkable,foreign_security,foreign_security,True,Obama has visited more countries and met with more world leaders than any president in his first six months in office. He has been to more than 30 countries and met with more than 50 world leaders.
False,Says Texas has so few gas-pump inspectors in the field the HEBs of this state the Brookshires of this state theyre calibrating their own gas pumps . The (Texas Department of Agriculture) just sends them the stickers and they calibrate them .,"consumer-safety,energy,job-accomplishments",economy,opinion_or_ambiguous,,,,
True,We have empowered state insurance commissioners to review the rate hikes that are taking place in states . And in some states like North Carolina they have already used it and rolled back premium increases by 25 percent .,"children,health-care,job-accomplishments",economy,fact_checkable,health_social,health_social,True,In North Carolina they have used the new law to roll back rate hikes by 25 percent. But in some states it is not working as intended. In Oregon the insurance commissioner has not even issued a single order on rate hikes.
True,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",economy,needs_additional_context,,,,
True,A mortgage buyback plan is my proposal it s not Sen . Obama s proposal it s not President Bush s proposal .,economy,economy,non_claim,,,,
True,The permission to engage was given before the word RPG was ever used .,"ethics,human-rights,military",foreign_security,needs_additional_context,,,,
False,Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,economy,fact_checkable,economy,economy,True,The tax rate for the wealthiest Americans is now the highest in the world. It is 50 percent.. The top 1 percent of income-earners pay about 40 percent of all taxes into the federal government. The top 50 percent of all income-earners pay about 90 percent of all taxes into the federal government. The top 1 percent of all income-earners pay about 25 percent of all taxes into the federal government.
False,Lorain is the poorest urban school district in the state of Ohio .,"education,poverty,state-budget",economy,fact_checkable,economy,economy,True,Lorain is the poorest school district in the state of Ohio. The poverty rate in Lorain is 25 percent. The poverty rate in the state of Ohio is 10 percent. The state of Ohio has the 10th highest corporate tax rate in the country. The state of Ohio has the lowest income tax rate in the country. The state of Ohio has the most number of tax breaks for businesses in the country. And Lorain has the most number of tax breaks for businesses in the state of Ohio.
True,The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,health_social,needs_additional_context,,,,
True,Narragansett Bay waters are getting warmer - 4 degrees Fahrenheit warmer in the winter since the 1960s .,"climate-change,environment,history,science",environment_energy,fact_checkable,environment_energy,environment_energy,True,The temperature of the water in Narragansett Bay has increased by 4 degrees Fahrenheit in the winter since the 1960s as a result of climate change. This warming is causing the bay to melt ice more quickly in the spring and to freeze later in the winter.
True,Says Barack Obama has the legal authority to let in really however many refugees he wants from whatever country .,"federal-budget,foreign-policy,immigration,terrorism",foreign_security,needs_additional_context,,,,
True,Of all cities in the United States with more than 100000 people Providence is the 183rd safest .,crime,law_rights,needs_additional_context,,,,
True,In Japan executives of failing companies say I m sorry and then either do one of two things : resign or go commit suicide .,ethics,politics_government,sensitive_selfharm,,,,
False,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country .,"foreign-policy,patriotism",foreign_security,opinion_or_ambiguous,,,,
False,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent .,"israel,polls",foreign_security,needs_additional_context,,,,
True,Says Donald Trump proposes to deport 16 million people 11 million who are here without documents and both Donald Trump and Mike Pence want to get rid of birthright citizenship .,"children,homeland-security,human-rights,immigration",health_social,needs_additional_context,,,,
False,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,health_social,fact_checkable,health_social,health_social,False,The health care law is a good law. I just don t like the way it s being implemented. I think the government should be out of the health care business entirely. But I also think it s important to be realistic about what we can actually do in the short term. We can t repeal the health care law. It s the law of the land. And I m not for a government takeover of our health care. I m for a free market of health care. But I also think it s important to be honest with the American people about what we can actually accomplish. We can t do a lot of what we said we were going to do. But I think we can do a lot more than we scribed in the campaign.
True,Says Statistics indicate that one in eight children and one in 18 adults in Oregon suffers from mental illness .,"health-care,public-health,state-budget",health_social,fact_checkable,health_social,health_social,True,The incidence of mental illness in Oregon is the same as the national average. It is not higher. It is not lower. It is the same as the national average.
True,One in five American households have nobody under the same roof thats got a job .,"economy,families,jobs,workers",economy,fact_checkable,economy,economy,True,The number of U.S. households with no children has reached its highest point in more than two decades... The share of the (U.S.) labor force in the private sector is at an all-time high... and the unemployment rate is at an all-time low... so weve got a lot of people who are working... but not a lot of people who are working for the first time in their lives.
True,George Bush . used a signing statement (on a FEMA bill) to say I don t have to follow that unless I choose to .,legal-issues,law_rights,needs_additional_context,,,,
True,Obamas mid-term approval ratings are similar to other presidents who went on to re-election .,polls,politics_government,fact_checkable,politics_government,politics_government,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail .,federal-budget,misc,fact_checkable,foreign_security,foreign_security,True,The deal was $2 billion and I saved the taxpayers $2 billion. The deal was a boondoggle and I stopped it. The people that ran the deal went to jail. So I saved the taxpayers $2 billion and I made sure the people that ran the boondoggle went to jail.
False,Says the fluoride Austin is putting in its drinking water is toxic waste .,public-health,health_social,opinion_or_ambiguous,,,,
False,The new light bulbs will cost roughly six times the cost of the light bulbs we now use .,"energy,market-regulation",economy,needs_additional_context,,,,
True,Only three in 10 young Americans under 30 - 30 percent under 30 - have full-time work .,"jobs,workers",economy,fact_checkable,economy,economy,True,The labor participation rate is at an all-time low... and the youth labor participation rate is at an all-time low.
False,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus .,education,society_culture,fact_checkable,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Through the Clinton Foundation the Clintons are now worth in excess of $100 million .,candidates-biography,politics_government,fact_checkable,politics_government,politics_government,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,politics_government,fact_checkable,law_rights,law_rights,True,The U.S. Supreme Court found that the law was unconstitutional because it was overly broad and because it imposed a significant burden on voters.
True,A telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless .,market-regulation,economy,needs_additional_context,,,,
True,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state .,"economy,gambling,history,polls,recreation,tourism",economy,fact_checkable,economy,economy,True,The people of Tiverton have supported at least five different [gambling] questions in the past including the one in November 2011. The people of Tiverton have also supported two different horse racing questions in the past.
False,We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",health_social,opinion_or_ambiguous,,,,
False,Democrats in Congress had control since January of 2007 . They haven t passed a law making waterboarding illegal . They haven t gone into any of these things and changed law .,"human-rights,legal-issues,terrorism",foreign_security,needs_additional_context,,,,
True,Alexander Hamilton was an immigration hawk .,"history,immigration",law_rights,opinion_or_ambiguous,,,,
False,And weve constantly been the lowest unemployed county in the state .,job-accomplishments,economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The federal government can tell General Motors what to charge for its automobiles .,"bankruptcy,financial-regulation",economy,opinion_or_ambiguous,,,,
False,A few weeks ago Obama took Hamas and Iran OFF the terror list .,"foreign-policy,israel,nuclear,terrorism",foreign_security,needs_additional_context,,,,
False,Once a woman enters into the sex trade her average life expectancy is seven years .,"children,crime,public-health,public-safety,recreation,sexuality,women,workers",economy,opinion_or_ambiguous,,,,
True,Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office .,elections,politics_government,non_claim,,,,
True,Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly 10 million college students would see their financial aid cut by an average of more than $1000 each .,"education,federal-budget",society_culture,fact_checkable,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year .,"corrections-and-updates,energy,environment",politics_government,needs_additional_context,,,,
False,John Boozman supports privatizing Social Security,"message-machine,social-security",economy,opinion_or_ambiguous,,,,
True,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools .,"education,gambling",economy,fact_checkable,economy,economy,True,The money from the slot machines in the two counties in the state of Florida is nowhere near the $500 million per year that was promised to the school system. It was about $100 million the first year and it is nowhere near the promised $500 million per year in the second year.
False,Jebs policies in Florida helped lead to its almost total collapse .,"economy,florida",economy,opinion_or_ambiguous,,,,
True,We are almost halfway to our goal of 1000 rapes prosecuted,crime,law_rights,needs_additional_context,,,,
True,One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",health_social,opinion_or_ambiguous,,,,
False,Says kids who start in the ninth grade in the city of Newark this past September 23 percent of them will graduate in four years .,education,society_culture,fact_checkable,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says that unlike the U.S. Senate even the Libyan government in the middle of a civil war passed a budget on June 15 2011,"federal-budget,foreign-policy,government-efficiency",foreign_security,fact_checkable,foreign_security,foreign_security,True,The U.S. Senate has not passed a budget in 11 months and the Libyan government passed a budget in the middle of a civil war on the same day as the U.S. Senate last passed a budget. I guess the Libyan government is more efficient than the U.S. Senate. They got their act straight in a war zone and we haven’t in a long time. I guess the U.S. Senate is just a mess. They can’t even get their act straight in peace time. How sad is that?
True,The nonpartisan CBO Congressional Budget Office has said that the No . 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003 .,"deficit,federal-budget",economy,fact_checkable,economy,economy,True,The Bush tax cuts were a huge tax cut. They were a tax cut for the rich. They were a tax cut for the people who were making a lot of money. And it was a tax cut that was unsustainable. And it was a tax cut that was ultimately unsustainable because it was a tax cut for people who were making a lot of money and it was a tax cut that was unsustainable because it was a tax cut that was not paid for.
True,When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times .,"candidates-biography,legal-issues",law_rights,needs_additional_context,,,,
True,Vern Buchanan . His old business was caught illegally funneling over $60000 in campaign donations to Buchanan to influence his election .,campaign-finance,politics_government,fact_checkable,economy,economy,True,The Federal Election Commission has found that Vern Buchanan is guilty of accepting illegal campaign contributions and of failing to disclose his financial activities. The penalty for his crime is a fine of $10000. The fine is a small price to pay for a man who has been accused of cheating on his taxes and of taking kickbacks from developers.
False,Says McCain was a Hanoi Hilton songbird who collaborated with the enemy .,candidates-biography,politics_government,opinion_or_ambiguous,,,,
True,Were spending less money today in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008 .,"state-budget,state-finances",politics_government,fact_checkable,politics_government,politics_government,True,The current state budget is still larger than the 2008 budget passed by the previous Democratic administration. But the rate of growth of the current budget is less than the rate of growth of the 2008 budget. So the current budget is still larger but not by as much.
True,In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards .,"ethics,message-machine",politics_government,needs_additional_context,,,,
True,House Republicans are ramming through legislation . to classify pizza as a vegetable for the purpose of school lunches .,"education,public-health",health_social,opinion_or_ambiguous,,,,
False,Wendy Davis legal work is currently under FBI investigation .,"candidates-biography,crime,criminal-justice,ethics",law_rights,fact_checkable,law_rights,law_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,On whether hes had a relationship with Vladimir Putin .,"candidates-biography,foreign-policy",foreign_security,needs_additional_context,,,,
False,Says Gov . Chris Christies poll ratings have been going up .,polls,politics_government,fact_checkable,politics_government,politics_government,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",economy,needs_additional_context,,,,
True,I committed to public financing ; (Obama) committed to public financing .,ethics,politics_government,fact_checkable,politics_government,politics_government,True,We both committed to public financing as a way to reduce the influence of special interest money in our campaigns. I think it was a good thing that we did that. It was a bipartisan effort. I think it was the right thing to do.
True,Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",health_social,opinion_or_ambiguous,,,,
True,The U.S. energy policy is to borrow money from China to buy oil from countries that don t like us .,energy,environment_energy,opinion_or_ambiguous,,,,
True,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",economy,fact_checkable,health_social,health_social,True,The health care law requires that all health care plans in the U.S. conform to the new health care standards and procedures. The health care law also created a new type of plan called a health care exchange. A health care exchange is a marketplace where people can buy health care plans that are not necessarily from their own state.
False,On debating .,elections,politics_government,non_claim,,,,
False,Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships .,"education,gays-and-lesbians",society_culture,opinion_or_ambiguous,,,,
True,Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .,elections,politics_government,needs_additional_context,,,,
True,In Pennsylvania President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty .,"economy,job-accomplishments,jobs,message-machine-2012,poverty,states",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,health_social,needs_additional_context,,,,
True,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .,"crime,immigration",law_rights,fact_checkable,law_rights,law_rights,True,Sends more illegal immigrants to state penology than at any time in the history of the state.
False,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing .,supreme-court,law_rights,fact_checkable,law_rights,law_rights,True,True  (but) the hearings have become more and more abbreviated in recent years. (They) used to be two or three days  now they are often one day and often just a few hours.
True,The 1990s were a time of prosperity . We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around .,economy,economy,fact_checkable,economy,economy,True,The 1990s were a time of great change and great opportunity. We cut the unemployment rate in half and today it stands at 3.5 percent. The poverty rate is at an all-time low. The number of Americans living in poverty is at an all-time low. The number of Americans without health insurance is at an all-time low. The number of Americans without a home is at an all-time low. The number of Americans not paying any income taxes is at an all-time high.
False,The Affordable Care Act will likely go down as the biggest tax increase in history .,"financial-regulation,health-care,taxes",economy,opinion_or_ambiguous,,,,
True,The unemployment rate is declining faster in Tampa than almost anywhere else .,"economy,jobs",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,New Jersey loses net that is minus those who come into the state 30000 students a year .,education,society_culture,fact_checkable,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,All the talk about socialism during the campaign made young people more interested in it by Election Day .,economy,economy,needs_additional_context,,,,
True,Ive done more impeachments than anybody else in the history of the country .,"congressional-rules,criminal-justice,history,job-accomplishments",economy,fact_checkable,law_rights,law_rights,True,As speaker of the House of Representatives I initiated a record number of impeachment proceedings against sitting members of that body. I also saw the impeachment of two Supreme Court justices and a member of the Whitewater Board of Inquiry. I think that s a pretty good record in terms of taking on tough issues and seeing them through to a conclusion.
False,Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science",society_culture,opinion_or_ambiguous,,,,
True,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create .,"economy,health-care,jobs,taxes",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,In Texas we created over 1 million new jobs while the rest of the nation lost over 2 million .,"job-accomplishments,jobs,message-machine-2012",economy,fact_checkable,economy,economy,True,The states unemployment rate is the lowest in the country. The states job growth is the most in the country. The states economy is growing. The states economy is the most stable in the country. And the states economy is the most diversified in the country.
True,Women have come through the recession worse off than men the numbers bear that out . We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now .,"economy,jobs",economy,fact_checkable,economy,economy,True,The unemployment rate for women in the state of New Jersey is 8.1 percent. The unemployment rate for men in New Jersey is 6.8 percent. The unemployment rate for women in the state of New York is 8.1 percent. The unemployment rate for men in New York is 6.1 percent.
True,The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say they re not going to vote for her .,elections,politics_government,needs_additional_context,,,,
False,A $250 fine if youre caught with a plastic bag coming out of a store . Plastic bag police anyone,environment,environment_energy,fact_checkable,environment_energy,environment_energy,True,A $250 fine is proposed for people caught with a plastic bag in their possession when they leave a store. This is part of a proposed state law that would also ban plastic bags at the point of sale.
False,In countries where there are higher more strict gun laws there is more gun violence .,guns,law_rights,fact_checkable,law_rights,law_rights,True,The U.S. has a higher rate of gun violence than any other country in the world. And the countries that have the most strict gun laws tend to have the fewest gun deaths.
False,Says he never wanted to raise the debt ceiling .,"debt,federal-budget",economy,opinion_or_ambiguous,,,,
False,Thanks to (North Carolinas) governor and the legislature the average teachersalary can barely support a family .,"education,families,state-budget,workers",economy,needs_additional_context,,,,
True,There never really was a Hastert Rule .,congressional-rules,politics_government,opinion_or_ambiguous,,,,
True,Says Donald Trump wants to undo marriage equality .,"gays-and-lesbians,marriage",society_culture,opinion_or_ambiguous,,,,
False,It has been over 80 years since a lame-duck president appointed a Supreme Court justice .,supreme-court,law_rights,needs_additional_context,,,,
True,Says Rick Santorum opposes right-to-work,"labor,workers",economy,opinion_or_ambiguous,,,,
True,In 1981 Matagorda Brazoria and Galveston Counties all opted out of the Social Security program for their employees . Today their program is very very well-funded and there is no question about whether its going to be funded in years to come .,social-security,economy,needs_additional_context,,,,
True,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today . It had a very low rate of higher education attainment but is now above the national average .,education,society_culture,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .,foreign-policy,foreign_security,opinion_or_ambiguous,,,,
True,As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .,foreign-policy,foreign_security,fact_checkable,health_social,health_social,True,The federal government is the largest purchaser of health care in the country and the largest purchaser of insurance in the world. The federal health care law is a government takeover of health care. The federal health care law is a government takeover of the health care market. The federal health care law will cost $1 trillion over the next 10 years. The federal health care law will have a negative impact on the economy. The federal health care law will lead to more people being denied care. The federal health care law will make it more difficult to get health care. The federal health care law will make it more difficult to get health care for less cost. the federal health care law is a bad idea. the federal health care law is a bad idea for Texas. the federal health care law is a bad idea for the state of Texas and its citizens. the federal health care law is a bad idea for the country. the federal health care law is a bad idea for the world.
True,The Border Patrol has 20000 agents more than twice as many as there were in 2004 .,immigration,law_rights,fact_checkable,law_rights,law_rights,True,The Border Patrol has grown by 20000 agents since 2004. The agency now has more than double the number of agents it had in 2004.
True,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents .,public-safety,foreign_security,fact_checkable,environment_energy,environment_energy,True,Red light cameras have been shown to change driver behavior and cut down on the most dangerous types of accidents. However the effectiveness of red light cameras in reducing the number of accidents and fatalities is disputed by some experts.
True,Under (Rick Perrys) watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent .,"children,economy,education,health-care",economy,fact_checkable,health_social,health_social,True,In Texas over 6 million people have no health care coverage. The state has the highest insurance rate in the country and college tuition has skyrocketed 136 percent.
True,Georgias HOPE scholarship is still the richest scholarship program in America .,education,society_culture,fact_checkable,society_culture,society_culture,True,The HOPE scholarship is still the richest scholarship program in America. It covers tuition and fees at any public college in the state of Georgia. It also provides a living stipend and a grant for textbooks. The HOPE scholarship is funded by the HOPE scholarship lottery which raises $1 billion a year. The lottery is open to all but is especially beneficial to those who are from low income families and those who are first generation college students. The HOPE scholarship has helped to increase college graduation rates in Georgia. It has also helped to reduce the cost of college for many Georgians. The HOPE scholarship is a valuable asset to the state of Georgia. It is a program that has helped to make college more affordable for all of our citizens. It is a program that has helped to increase college graduation rates. And it is a program that is making a difference in the world.
False,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood .,"abortion,health-care,human-rights,religion,women",health_social,fact_checkable,law_rights,law_rights,True,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood. The remaining 6 percent are primarily for adoptions and for women who have miscarriages.
False,While (Charlie Crist) was governor utility costs went up 30 percent and went from below the national average to above the national average . Since I got elected utility rates have come down 11 percent and now we are below the average .,"debates,energy,message-machine-2014",politics_government,fact_checkable,economy,economy,True,The average utility rate in the U.S. is $110 a month. The average utility rate in Florida is $100 a month. I cut the rate in the state of Florida by 11 percent. I did that by cutting the regulatory fees and by deregulating the utilities. I also stopped the $10 billion in utility overcharges that were going to be passed on to consumers. So I saved the consumers of the state of Florida $10 billion. I saved them $10 billion and I also cut the rate by 11 percent. So the average utility rate in the state of Florida is now $100 a month. The average utility rate in the U.S. is $110 a month. I did that. I did it for the people of the state of Florida. I did it for the people of the U.S.. I did it for the people of the world.
True,Bernie Sanders opposesthe Trans-Pacific Partnership and Hillary Clinton supportsit .,trade,economy,opinion_or_ambiguous,,,,
False,On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",economy,needs_additional_context,,,,
