label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",economy,economy,economy,True,Thompson supports a plan to raise taxes on small businesses.
False,Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats .,"elections,labor,state-budget",economy,economy,economy,True,Republicans offered patrons of a Milwaukee bar free shots of alcohol in exchange for signing recall petitions against Democratic senators.
True,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself .,candidates-biography,politics_government,foreign_security,foreign_security,True,The Trump Foundation took money from others and then bought a six-foot-tall painting of himself.
True,The Democrat-led Senate has failed to pass a budget for 750 days . Senate Democrats have neglected one of their most basic responsibilities .,"federal-budget,government-efficiency",politics_government,misc,misc,True,The Democrat-led Senate has failed to pass a budget for 750 days. Senate Democrats have neglected one of their most basic responsibilities.
False,On Common Core .,education,society_culture,health_social,health_social,True,Says Common Core is a federal mandate.
False,Says Ron Johnson helped companies ship jobs overseas .,"foreign-policy,jobs,trade",economy,economy,economy,True,Johnson helped companies ship Wisconsin jobs overseas.
False,Florida Democrats just voted to impose Sharia law on women .,"islam,legal-issues,religion",law_rights,health_social,health_social,False,No Sharia law was proposed or voted on at the Florida Democratic Party convention.
True,Says opponent Beto ORourke wants to legalize drugs .,"drugs,marijuana,message-machine-2012",health_social,health_social,health_social,False,O’Rourke opposes legalization of marijuana but supports ending mandatory minimum sentences for nonviolent drug offenders.
False,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans .,"message-machine,taxes",economy,economy,economy,True,Bill Clinton said he would not support the Buffett rule because it would raise taxes on small businesses.
True,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act .,"congress,government-regulation,guns,public-health,states",health_social,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Our economy is not growing .,economy,economy,economy,economy,True,The U.S. economy has not grown for the last three quarters.
True,It doesn t make sense to me to send $1-billion a day out of our country . We can be energy independent and should be .,energy,environment_energy,misc,misc,True,Says the United States is sending $1-billion a day out of the country. Is factually correct.
True,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare .,"federal-budget,health-care,taxes,welfare",economy,health_social,health_social,True,Walker said his plan would create a new entitlement program.
False,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps .,"education,message-machine,taxes",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,For at least a year now I have called for two additional brigades perhaps three .,military,foreign_security,misc,misc,True,Says he has called for two additional brigades for at least a year.
False,Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,health_social,health_social,health_social,False,Says Hillary Clinton wants to go to a single-payer plan for health care
True,Foreign aid is less than 1 percent of our federal budget .,"corrections-and-updates,federal-budget,foreign-policy",foreign_security,misc,misc,True,Foreign aid is less than 1 percent of our federal budget.
True,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s .,federal-budget,misc,misc,misc,True,The pay-as-you-go rule was a key part of the budget-balancing strategy that led to surpluses in the 1990s. It was not the only factor but it was a big one.
True,Obama has visited more countries and met with more world leaders than any president in his first six months in office .,foreign-policy,foreign_security,foreign_security,foreign_security,True,Obama has visited more countries and met with more world leaders than any president in his first six months in office.
False,Says Texas has so few gas-pump inspectors in the field the HEBs of this state the Brookshires of this state theyre calibrating their own gas pumps . The (Texas Department of Agriculture) just sends them the stickers and they calibrate them .,"consumer-safety,energy,job-accomplishments",economy,economy,economy,True,The Texas Department of Agriculture does not have the manpower to inspect gas pumps. So gas stations are allowed to self-inspect their pumps. The state agency sends them stickers to prove they have been inspected.
True,We have empowered state insurance commissioners to review the rate hikes that are taking place in states . And in some states like North Carolina they have already used it and rolled back premium increases by 25 percent .,"children,health-care,job-accomplishments",economy,misc,misc,True,The Obama administration has empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina they have already used it and rolled back premium increases by 25 percent. (WhiteHouse.gov )
True,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",economy,society_culture,society_culture,True,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.
True,A mortgage buyback plan is my proposal it s not Sen . Obama s proposal it s not President Bush s proposal .,economy,economy,misc,misc,True,This claim is factually correct. 'A mortgage buyback plan is my proposal it s not Sen. Obama s proposal it s not President Bush s proposal.'is factually correct.
True,The permission to engage was given before the word RPG was ever used .,"ethics,human-rights,military",foreign_security,foreign_security,foreign_security,True,The permission to engage was given before the word RPG was ever used.
False,Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,economy,economy,economy,False,Says Barack Obama has voted 94 times to either increase your taxes or against tax cuts.
False,Lorain is the poorest urban school district in the state of Ohio .,"education,poverty,state-budget",economy,economy,economy,True,The 2012-13 school year district budget is $100 million. The average per-pupil cost is $10000. The district has 10000 students.
True,The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,health_social,misc,misc,True,The bill does not contain any limits on medical malpractice lawsuits.
True,Narragansett Bay waters are getting warmer - 4 degrees Fahrenheit warmer in the winter since the 1960s .,"climate-change,environment,history,science",environment_energy,environment_energy,environment_energy,True,The waters of Narragansett Bay are warming. The average temperature of Narragansett Bay has increased by about 4 degrees Fahrenheit since the 1960s.
True,Says Barack Obama has the legal authority to let in really however many refugees he wants from whatever country .,"federal-budget,foreign-policy,immigration,terrorism",foreign_security,misc,misc,True,The Refugee Act of 1980 gives the president broad discretion to determine how many refugees to admit. The president can set the ceiling at any level he chooses. The law does not require him to admit any particular number.
True,Of all cities in the United States with more than 100000 people Providence is the 183rd safest .,crime,law_rights,foreign_security,foreign_security,True,Of all cities in the United States with more than 100000 people Providence is the 183rd safest.
True,In Japan executives of failing companies say I m sorry and then either do one of two things : resign or go commit suicide .,ethics,politics_government,economy,economy,True,The Japanese have a very different attitude toward business failure. In Japan executives of failing companies say I m sorry and then either do one of two things : resign or go commit suicide.
False,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country .,"foreign-policy,patriotism",foreign_security,foreign_security,foreign_security,True,Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.
False,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent .,"israel,polls",foreign_security,foreign_security,foreign_security,True,Says Obamas favorability rating in Israel once clocked in at 4 percent.
True,Says Donald Trump proposes to deport 16 million people 11 million who are here without documents and both Donald Trump and Mike Pence want to get rid of birthright citizenship .,"children,homeland-security,human-rights,immigration",health_social,law_rights,law_rights,True,Says Donald Trump proposes to deport 16 million people 11 million who are here without documents and both Donald Trump and Mike Pence want to get rid of birthright citizenship.
False,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,health_social,health_social,health_social,True,Curbelo voted against a bill that would have repealed Obamacare.
True,Says Statistics indicate that one in eight children and one in 18 adults in Oregon suffers from mental illness .,"health-care,public-health,state-budget",health_social,health_social,health_social,True,The Oregon Health Authority reports that 1 in 8 Oregon children and 1 in 18 adults have a serious mental illness.
True,One in five American households have nobody under the same roof thats got a job .,"economy,families,jobs,workers",economy,economy,economy,True,The unemployment rate for people with no more than a high school diploma is 12.9 percent. The unemployment rate for people with a college degree is 5.3 percent.
True,George Bush . used a signing statement (on a FEMA bill) to say I don t have to follow that unless I choose to .,legal-issues,law_rights,foreign_security,foreign_security,True,Bush used a signing statement to say he would not have to follow certain provisions of the bill unless he chose to.
True,Obamas mid-term approval ratings are similar to other presidents who went on to re-election .,polls,politics_government,economy,economy,True,Obama s mid-term approval ratings are similar to other presidents who went on to re-election.
True,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail .,federal-budget,misc,economy,economy,True,The Air Force grounded the deal and Boeing walked away.
False,Says the fluoride Austin is putting in its drinking water is toxic waste .,public-health,health_social,health_social,health_social,False,Fluoride is not toxic waste.
False,The new light bulbs will cost roughly six times the cost of the light bulbs we now use .,"energy,market-regulation",economy,misc,misc,True,The new light bulbs will cost roughly six times the cost of the light bulbs we now use.
True,Only three in 10 young Americans under 30 - 30 percent under 30 - have full-time work .,"jobs,workers",economy,economy,economy,True,The unemployment rate for those ages 16 to 24 is 18.4 percent - more than double the unemployment rate for those ages 25 and older.
False,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus .,education,society_culture,politics_government,politics_government,True,The university did provide counseling to students who were upset about the chalk message.
False,Through the Clinton Foundation the Clintons are now worth in excess of $100 million .,candidates-biography,politics_government,misc,misc,True,The Clintons are now worth in excess of $100 million.
False,The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,politics_government,misc,misc,True,The U.S. Supreme Court struck down Wisconsins photo ID election law
True,A telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless .,market-regulation,economy,misc,misc,True,The FCC has proposed a rule that would allow landline phone companies to stop providing service to customers if there is an alternative provider including wireless. The rule would apply to all landline phone companies including AT T and Verizon. The FCC is accepting public comments on the proposal until March 15.
True,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state .,"economy,gambling,history,polls,recreation,tourism",economy,misc,misc,True,The people of Tiverton have historically supported gambling measures at a rate higher than the rest of the state.
False,We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",health_social,health_social,health_social,False,There is no evidence that campaigns to reduce male homosexuality have reduced HIV/AIDS rates in Africa.
False,Democrats in Congress had control since January of 2007 . They haven t passed a law making waterboarding illegal . They haven t gone into any of these things and changed law .,"human-rights,legal-issues,terrorism",foreign_security,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Alexander Hamilton was an immigration hawk .,"history,immigration",law_rights,foreign_security,foreign_security,True,Hamilton wrote that the United States should not admit any more foreigners as citizens.
False,And weve constantly been the lowest unemployed county in the state .,job-accomplishments,economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The federal government can tell General Motors what to charge for its automobiles .,"bankruptcy,financial-regulation",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,A few weeks ago Obama took Hamas and Iran OFF the terror list .,"foreign-policy,israel,nuclear,terrorism",foreign_security,foreign_security,foreign_security,True,Obama took Hamas and Iran off the list of designated terrorist organizations.
False,Once a woman enters into the sex trade her average life expectancy is seven years .,"children,crime,public-health,public-safety,recreation,sexuality,women,workers",economy,health_social,health_social,True,The average life expectancy of a woman who has been forced into the commercial sex trade industry is seven years.
True,Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office .,elections,politics_government,politics_government,politics_government,True,Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office.
True,Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly 10 million college students would see their financial aid cut by an average of more than $1000 each .,"education,federal-budget",society_culture,economy,economy,True,The House Republican budget would cut off financial aid for 9.8 million college students.
False,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year .,"corrections-and-updates,energy,environment",politics_government,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,John Boozman supports privatizing Social Security,"message-machine,social-security",economy,economy,economy,True,Boozman supports a plan to convert Social Security into a personal investment account.
True,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools .,"education,gambling",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Jebs policies in Florida helped lead to its almost total collapse .,"economy,florida",economy,economy,economy,False,Jebs policies in Florida helped lead to its almost total collapse. The states pension fund was 28 percent underfunded when Crist left office and is now 43 percent underfunded. The states unemployment rate was 3.6 percent when Crist took office and is now 11.1 percent.
True,We are almost halfway to our goal of 1000 rapes prosecuted,crime,law_rights,health_social,health_social,True,We are almost halfway to our goal of 1000 rapes prosecuted.
True,One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",health_social,health_social,health_social,True,According to the New Jersey Department of Human Services 21 percent of New Jerseyans have a serious mental illness.
False,Says kids who start in the ninth grade in the city of Newark this past September 23 percent of them will graduate in four years .,education,society_culture,society_culture,society_culture,True,Says 23 percent of Newark ninth graders will graduate in four years.
True,Says that unlike the U.S. Senate even the Libyan government in the middle of a civil war passed a budget on June 15 2011,"federal-budget,foreign-policy,government-efficiency",foreign_security,misc,misc,True,The Libyan government passed a budget on June 15 2011.
True,The nonpartisan CBO Congressional Budget Office has said that the No . 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003 .,"deficit,federal-budget",economy,misc,misc,True,The nonpartisan CBO Congressional Budget Office has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.
True,When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times .,"candidates-biography,legal-issues",law_rights,misc,misc,True,He took the Fifth 75 times.
True,Vern Buchanan . His old business was caught illegally funneling over $60000 in campaign donations to Buchanan to influence his election .,campaign-finance,politics_government,law_rights,law_rights,True,The claim is factually correct.
False,Says McCain was a Hanoi Hilton songbird who collaborated with the enemy .,candidates-biography,politics_government,foreign_security,foreign_security,False,McCain was captured and imprisoned during the Vietnam War. He was never a POW in Hanoi. He was never a songbird. He never collaborated with the enemy.
True,Were spending less money today in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008 .,"state-budget,state-finances",politics_government,misc,misc,True,We are spending less money today in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.
True,In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards .,"ethics,message-machine",politics_government,economy,economy,False,Denish did not spend stimulus funds on campaign Christmas cards.
True,House Republicans are ramming through legislation . to classify pizza as a vegetable for the purpose of school lunches .,"education,public-health",health_social,health_social,health_social,False,No such legislation exists.
False,Wendy Davis legal work is currently under FBI investigation .,"candidates-biography,crime,criminal-justice,ethics",law_rights,misc,misc,True,The FBI is investigating whether Davis broke the law by failing to disclose her legal work for a client who was under federal investigation. She has not been charged with any crime.
False,On whether hes had a relationship with Vladimir Putin .,"candidates-biography,foreign-policy",foreign_security,foreign_security,foreign_security,True,I had a relationship with him where he said nice things about me. I said nice things about him. And then we went our separate ways.
False,Says Gov . Chris Christies poll ratings have been going up .,polls,politics_government,politics_government,politics_government,True,Christies approval ratings have been going up.
True,The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",economy,misc,misc,True,The United States is the only developed country in the world that has not cut its corporate tax rate.
True,I committed to public financing ; (Obama) committed to public financing .,ethics,politics_government,economy,economy,True,McCain said he would support a constitutional amendment to overturn the Supreme Court decision that allowed unlimited contributions to political parties. Obama said he would support the amendment.
True,Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",health_social,health_social,health_social,True,Says Donald Trump wants to replace Obamacare with a single-payer system.
True,The U.S. energy policy is to borrow money from China to buy oil from countries that don t like us .,energy,environment_energy,misc,misc,True,The U.S. energy policy is to borrow money from China to buy oil from countries that don t like us.
True,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",economy,health_social,health_social,True,All private health insurance plans that want to be offered on the Obamacare exchanges must comply with the same rules as the government-run plans.
False,On debating .,elections,politics_government,misc,misc,True,Says he has never refused to debate. True.
False,Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships .,"education,gays-and-lesbians",society_culture,society_culture,society_culture,True,Says President Barack Obama supports teaching schoolchildren in second grade about homosexual relationships.
True,Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .,elections,politics_government,politics_government,politics_government,True,Reed moved to Atlanta in 2004 and became a resident in 2005.
True,In Pennsylvania President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty .,"economy,job-accomplishments,jobs,message-machine-2012,poverty,states",economy,misc,misc,True,The White House fact-checking website says these claims are factually correct.
False,Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,health_social,health_social,health_social,True,Obamacare has increased the cost of health care for many Americans.
True,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .,"crime,immigration",law_rights,misc,misc,True,The claim is factually correct.
False,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing .,supreme-court,law_rights,misc,misc,True,True
True,The 1990s were a time of prosperity . We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around .,economy,economy,misc,misc,True,The 1990s were a time of prosperity. We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around.
False,The Affordable Care Act will likely go down as the biggest tax increase in history .,"financial-regulation,health-care,taxes",economy,health_social,health_social,False,The Affordable Care Act does not raise taxes. It lowers them.
True,The unemployment rate is declining faster in Tampa than almost anywhere else .,"economy,jobs",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,New Jersey loses net that is minus those who come into the state 30000 students a year .,education,society_culture,misc,misc,True,The state loses more people than it gains.
False,All the talk about socialism during the campaign made young people more interested in it by Election Day .,economy,economy,health_social,health_social,True,The percentage of young people who said they were interested in learning more about the Democratic health care plan increased from 39 percent to 51 percent after the election.
True,Ive done more impeachments than anybody else in the history of the country .,"congressional-rules,criminal-justice,history,job-accomplishments",economy,law_rights,law_rights,True,Says he has done more impeachments than anybody else in the history of the country.
False,Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science",society_culture,society_culture,society_culture,True,Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction. Says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans.
True,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create .,"economy,health-care,jobs,taxes",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,In Texas we created over 1 million new jobs while the rest of the nation lost over 2 million .,"job-accomplishments,jobs,message-machine-2012",economy,misc,misc,True,Texas created over 1 million new jobs while the rest of the nation lost over 2 million.
True,Women have come through the recession worse off than men the numbers bear that out . We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now .,"economy,jobs",economy,economy,economy,True,The unemployment rate for women in October 2012 was 8.1 percent while the unemployment rate for men was 7.3 percent.
True,The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say they re not going to vote for her .,elections,politics_government,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,A $250 fine if youre caught with a plastic bag coming out of a store . Plastic bag police anyone,environment,environment_energy,environment_energy,environment_energy,True,Plastic bag police anyone. A $250 fine if youre caught with a plastic bag coming out of a store.
False,In countries where there are higher more strict gun laws there is more gun violence .,guns,law_rights,law_rights,law_rights,True,The claim is factually correct.
False,Says he never wanted to raise the debt ceiling .,"debt,federal-budget",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Thanks to (North Carolinas) governor and the legislature the average teachersalary can barely support a family .,"education,families,state-budget,workers",economy,society_culture,society_culture,True,The average teacher salary in North Carolina is $48000. That is barely enough to support a family.
True,There never really was a Hastert Rule .,congressional-rules,politics_government,misc,misc,True,There never really was a Hastert Rule.
True,Says Donald Trump wants to undo marriage equality .,"gays-and-lesbians,marriage",society_culture,society_culture,society_culture,True,Says Donald Trump wants to undo marriage equality.
False,It has been over 80 years since a lame-duck president appointed a Supreme Court justice .,supreme-court,law_rights,law_rights,law_rights,True,The last lame-duck appointment was in 1932.
True,Says Rick Santorum opposes right-to-work,"labor,workers",economy,economy,economy,True,Santorum has said he would not support right-to-work legislation.
True,In 1981 Matagorda Brazoria and Galveston Counties all opted out of the Social Security program for their employees . Today their program is very very well-funded and there is no question about whether its going to be funded in years to come .,social-security,economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today . It had a very low rate of higher education attainment but is now above the national average .,education,society_culture,misc,misc,True,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.
True,Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .,foreign-policy,foreign_security,foreign_security,foreign_security,True,Says Clinton called President Assad a reformer. She called Assad a different kind of leader.
True,As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .,foreign-policy,foreign_security,misc,misc,True,Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.
True,The Border Patrol has 20000 agents more than twice as many as there were in 2004 .,immigration,law_rights,misc,misc,True,The Border Patrol has 20000 agents more than twice as many as there were in 2004.
True,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents .,public-safety,foreign_security,misc,misc,True,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.
True,Under (Rick Perrys) watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent .,"children,economy,education,health-care",economy,health_social,health_social,True,Under Perry Texas has the highest uninsured rate in the country. Homeowners insurance rates are the highest in the country. College tuition has increased 136 percent.
True,Georgias HOPE scholarship is still the richest scholarship program in America .,education,society_culture,society_culture,society_culture,True,The HOPE scholarship is still the richest scholarship program in America. It covers 100 percent of tuition at participating colleges and universities.
False,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood .,"abortion,health-care,human-rights,religion,women",health_social,health_social,health_social,True,In 2010 Planned Parenthood performed 327455 abortions. In the same year Planned Parenthood performed 1959995 non-abortion services.
False,While (Charlie Crist) was governor utility costs went up 30 percent and went from below the national average to above the national average . Since I got elected utility rates have come down 11 percent and now we are below the average .,"debates,energy,message-machine-2014",politics_government,misc,misc,True,Since I got elected utility rates have come down 11 percent and now we are below the average.
True,Bernie Sanders opposesthe Trans-Pacific Partnership and Hillary Clinton supportsit .,trade,economy,economy,economy,True,Sanders opposes the Trans-Pacific Partnership and Clinton supports it.
False,On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",economy,economy,economy,True,I supported right to work legislation in 2015.
False,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower .,"economy,job-accomplishments,jobs",economy,misc,misc,True,The success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.
False,In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",health_social,misc,misc,True,The Democrats cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans.
True,Were trailing every other state in the Midwest in terms of job creation since January of 2011 .,"state-budget,state-finances,states,taxes",economy,misc,misc,True,We are trailing every other state in the Midwest in terms of job creation since January of 2011.
False,POTUS economists : Stimulus Has Cost $278000 per job .,stimulus,economy,economy,economy,False,The $278000 per job figure comes from a report by the Congressional Budget Office which was a nonpartisan office within the Congressional Research Service. The report was authored by a senior economist who has since been confirmed by the Senate as a member of the Council of Economic Advisers.
True,The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion,law_rights,law_rights,law_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold .,"drugs,economy,education,foreign-policy,health-care,public-health,women",economy,economy,economy,True,By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold.
True,We have the most productive workers in the world .,"economy,workers",economy,economy,economy,True,The U.S. has the most highly-educated workforce in the world.
True,Before I was state treasurer my Rhode Island business helped create over 1000 jobs .,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",economy,economy,economy,True,Rhode Island Business says so.
False,Says Bill White profiteered in the aftermath of Hurricane Rita .,"ethics,infrastructure,transparency",economy,economy,economy,False,White was not involved in the company that was accused of price gouging.
True,Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports",economy,misc,misc,True,Alabama is a 3-point underdog to Georgia in Saturday s game.
True,Says Rick Scott took $200000 in campaign contributions from a company that profited off pollution .,"climate-change,energy,environment,message-machine-2014",politics_government,politics_government,politics_government,True,Scott took $200000 in campaign contributions from a company that profited off pollution.
True,In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law .,"florida,legal-issues,religion",law_rights,misc,misc,True,The judge ruled that the case would be decided by Islamic law.
True,Says Democrats raised taxes over 115 times in the past 10 years making New Jersey increasingly unaffordable and chasing jobs to neighboring states .,"economy,jobs,taxes",economy,economy,economy,True,The Democrats have raised taxes over 115 times in the past 10 years making New Jersey increasingly unaffordable and chasing jobs to neighboring states.
False,Metro on whether it could use bond money for restoration .,taxes,economy,misc,misc,True,Metro could use bond money for restoration. It could also use it for a new stadium. But it can t use it for a new stadium.
True,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing .,message-machine,politics_government,economy,economy,False,Roy Barnes hasnt done a lot of apologizing.
