,label,statement,subjects,label_finetuned_with_subjects_json_style_politics_expert,gen_finetuned_with_subjects_json_style_politics_expert
225,half-true,In Japan executives of failing companies say I m sorry and then either do one of two things : resign or go commit suicide .,ethics,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records and state/federal legislation as stated or omit key context.""}"
226,false,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country .,"foreign-policy,patriotism",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}
"
227,barely-true,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent .,"israel,polls",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
228,true,George Bush . used a signing statement (on a FEMA bill) to say I don t have to follow that unless I choose to .,legal-issues,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the focused domains.""}
"
229,half-true,Only three in 10 young Americans under 30 - 30 percent under 30 - have full-time work .,"jobs,workers",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,available legislation,party platforms within the focused domains.""}"
230,barely-true,Through the Clinton Foundation the Clintons are now worth in excess of $100 million .,candidates-biography,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
231,false,The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,state\/federal legislation,party platforms within the focused domains.""}
"
232,pants-fire,We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records and state/federal legislation as stated or omit key context.""}"
233,half-true,Alexander Hamilton was an immigration hawk .,"history,immigration",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records and party platforms within the focused domains.""}"
234,half-true,Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office .,elections,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}"
235,mostly-true,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools .,"education,gambling",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.""}"
236,barely-true,Jebs policies in Florida helped lead to its almost total collapse .,"economy,florida",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,platforms as stated or omit key context.""}"
237,true,We are almost halfway to our goal of 1000 rapes prosecuted,crime,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
238,mostly-true,When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times .,"candidates-biography,legal-issues",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}"
239,mostly-true,Vern Buchanan . His old business was caught illegally funneling over $60000 in campaign donations to Buchanan to influence his election .,campaign-finance,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation,party platforms within the focused domains""}}"
240,pants-fire,Says McCain was a Hanoi Hilton songbird who collaborated with the enemy .,candidates-biography,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,platforms as stated or omit key context.""}"
241,mostly-true,Were spending less money today in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008 .,"state-budget,state-finances",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the stated domains and time frame.""}"
242,half-true,In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards .,"ethics,message-machine",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,platforms as stated or omit key context.""}"
243,false,On whether hes had a relationship with Vladimir Putin .,"candidates-biography,foreign-policy",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,platforms within the stated timeframe and definitions.""}
"
244,mostly-true,I committed to public financing ; (Obama) committed to public financing .,ethics,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,state\/federal legislation,party platforms within the focused domains.""}
"
245,false,On debating .,elections,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}
"
246,barely-true,Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships .,"education,gays-and-lesbians",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and public statements as focused domains and JSON output.""}"
247,mostly-true,Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .,elections,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms as stated or omit key context.""}
"
248,half-true,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .,"crime,immigration",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the stated timeframe and domains.""}"
249,barely-true,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing .,supreme-court,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}"
250,pants-fire,Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records, state\/federal legislation, party platforms as stated or omit key context.""}
"
251,mostly-true,The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say they re not going to vote for her .,elections,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
252,false,In countries where there are higher more strict gun laws there is more gun violence .,guns,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records and public state/federal legislation as stated or omit key context.""}"
253,half-true,There never really was a Hastert Rule .,congressional-rules,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}
"
254,true,Says Donald Trump wants to undo marriage equality .,"gays-and-lesbians,marriage",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,platforms as stated or omit key context.""}
"
255,barely-true,It has been over 80 years since a lame-duck president appointed a Supreme Court justice .,supreme-court,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}"
256,half-true,Says Rick Santorum opposes right-to-work,"labor,workers",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in state and federal legislation.""}
"
257,half-true,Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .,foreign-policy,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in the stated focus domains.""}
"
258,half-true,As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .,foreign-policy,True,"{""verdict"": ""True"", ""explanation"": ""Public records and reputable outlets support the claim with sufficient evidence.""}"
259,true,The Border Patrol has 20000 agents more than twice as many as there were in 2004 .,immigration,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in stated context and domain.""}"
260,mostly-true,We have the most productive workers in the world .,"economy,workers",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records and party platforms in state and federal legislation.""}"
261,mostly-true,Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign finance,voting records,available legislation and reputable outlets as stated or omit key context.""}"
262,pants-fire,Barack Obama thinks terrorists just need a good talking to .,terrorism,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
263,half-true,Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .,"medicare,new-hampshire-2012",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
264,half-true,Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .,elections,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}"
265,true,A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .,guns,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,platforms within the focused domains.""}
"
266,half-true,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .,"criminal-justice,guns",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in state and federal levels.""}"
267,mostly-true,ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in Colorado.""}"
268,barely-true,Everywhere that we have more citizens carrying guns crime is less . Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent .,"crime,guns",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in stated context and domains.""}"
269,mostly-true,Bill Nelson voted to confirm Sonia Sotomayor who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms .,"guns,supreme-court",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and state\\/federal legislation as stated or omit key context.""}"
270,mostly-true,Venezuela is a country whose defense budget is probably 1/600th of the United States .,military,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}"
271,true,The average family (is) now bringing home $4000 less than they did just five years ago .,"economy,families",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in stated context and domains.""}"
272,half-true,Leticia Van de Putte opposed putting National Guard troops on the border would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants .,immigration,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
273,true,Says there are four super PACs on the Republican side of the Texas U.S. Senate race .,campaign-finance,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation,party platforms as stated or focus domains if present within the stated timeframe and definitions.""}
"
274,half-true,When you read the Koran it talks about dont take Christians and Jews as your friends .,islam,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and public statements as focused domains.""}"
275,barely-true,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues .,voting-record,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and party platforms as stated or omit key context.""}"
276,barely-true,The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in stated context and domains.""}"
277,false,Says CharlieCrist made it easier for Duke to take your money .,"energy,florida",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}
"
278,mostly-true,SaysMaggie Hassan was out of state on 30 days over the last three months .,"job-accomplishments,public-service",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the focused domains.""}"
279,mostly-true,We havent had a Republican senator in Washington for . why I think Clifford Case was our last Republican senator .,"congress,history",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the focused domains.""}"
280,half-true,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama .,"guns,legal-issues",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}"
281,half-true,We have never done business with Donald Trump .,candidates-biography,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
282,mostly-true,To this day (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives .,"foreign-policy,terrorism",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}
"
283,barely-true,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use .,city-government,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}
"
284,mostly-true,By some estimates as few as 2 percent of the 50000 (Central American) children who have crossed the border illegally this year have been sent home .,immigration,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,platforms within the stated timeframe and definitions.""}"
285,false,Canada sets aside 36 percent of their visas for people with skills they think their country needs . We set aside 6 percent .,immigration,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}
"
286,true,Says Austin is the largest city in America without a congressional district anchored in it .,redistricting,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the focused domains.""}"
287,barely-true,A president must obtain Congress consent before formally accepting the Nobel Prize .,"foreign-policy,legal-issues",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}
"
288,true,When people enter the service theres not a mental health evaluation .,"health-care,military",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
289,pants-fire,Theres more murders with hammers last year than . shotguns and pistols and AK-47s .,guns,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}
"
290,mostly-true,Uses headlines to portray Gov . Rick Perry as beholden to special interests .,ethics,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,party platforms as stated or omit key context.""}
"
291,true,Ms . Kagan has spent her entire professional career in Harvard Square Hyde Park and the D.C. Beltway .,"kagan-nomination,supreme-court",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and state/federal legislation as stated or omit key context.""}"
292,half-true,Her campaign and her supporters in her campaign were the ones that borne out the birther movement .,obama-birth-certificate,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,platforms as stated or omit key context.""}
"
293,true,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband .,"foreign-policy,public-health",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in stated context and domain.""}"
294,mostly-true,Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville N.J. a place that suffered no damage .,"housing,weather",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and public state/federal legislation and party platforms as stated or omit key context.""}"
295,barely-true,Says that 9 million to 50 million undocumented immigrants live in the United States .,"immigration,population",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records in state and federal legislation, party platforms.""}"
296,false,A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,"county-budget,county-government",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}
"
297,mostly-true,The (Russian) ruble is already going down .,"economy,foreign-policy",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
298,half-true,Says they said it was impossible to balance a budget at the same time with an $11 billion deficit and we did it .,"state-budget,state-finances",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in state/federal legislation.""}"
299,false,Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui .,"ethics,message-machine",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records in state/federal legislation and party platforms.""}"
300,pants-fire,Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported .,immigration,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,platforms within the focused domains.""}"
301,barely-true,Says Patrick Murphy never worked as a CPA and was never a small business owner .,candidates-biography,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the focused domains.""}"
302,mostly-true,Other states have considered or have sunset advisory commissions ; the federal government has the ability too .,"state-budget,state-finances",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}
"
303,true,. following World War II war crime trials were convened . The Japanese were tried and convicted and hung for war crimes committed against American POWs . Among those charges for which they were convicted was waterboarding .,history,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,legislation,party platforms within the focused domains.""}
"
304,barely-true,Texas high school graduation rate went from 27th in the country in 2002 to second highest in the country in 2013 .,"education,states",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in Texas.""}"
305,false,Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over .,"campaign-finance,legal-issues",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,state\/federal legislation,party platforms as stated or omit key context.""}"
306,false,I ll tell you what I can tell this country : If they want a president who doesn t believe in God there s probably plenty of choices .,religion,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
307,true,Right now in Georgia nearly one in three leaving our prisons are re-convicted within three years .,criminal-justice,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in Georgia.""}"
308,true,If you are a member of union your median weekly income is roughly $200 more than if you are a nonunion member and that doesnt include benefits .,"unions,workers",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in stated context and domain.""}"
309,barely-true,The war spending bill actually spends more money on the International Monetary Fund than on the war .,military,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}
"
310,false,Says Hillary Clintons State Department blocked investigation into Orlando killers mosque .,terrorism,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
311,mostly-true,In February John McCain suggested the Bergdahl-Taliban swap that he now calls outrageous and dangerous .,"afghanistan,foreign-policy",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or concentrate on stated domains.""}"
312,barely-true,Robert Hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it .,"energy,campaign-advertising",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,legislation,party platforms within the focused domains and time frame.""}"
313,pants-fire,The runnerup to Caitlyn Jenner for ESPNs Arthur Ashe Courage Award was Army veteran Noah Galloway who lost an arm and leg to a roadside bomb in Iraq .,"pop-culture,sports",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}
"
314,half-true,Says Connie Mack is protecting Chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests .,"congress,oil-spill",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in state and federal records.""}"
315,mostly-true,Theyre paying a less rate of tax - these richest people in America - than they have in the last 80 years .,"taxes,wealth",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records in state and federal legislation and party platforms.""}"
316,mostly-true,The Obama administration is using as its legal justification for these airstrikes (on the Islamic State) an authorization for military force that the president himself has called for repeal of .,"iraq,terrorism",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records and relevant state/federal legislation and party platforms in the focused domains for the stated timeframe and definitions.""}"
317,mostly-true,Florida is enjoying its lowest crime rate in 39 years .,crime,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}"
318,false,In this judicial race special interest groups have demanded money from me in exchange for endorsement and support .,"elections,ethics",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation,party platforms as stated or concentrate on those for True; otherwise, False.""}"
319,barely-true,Says the federal government hosted a conference and ordered 250 muffins at 16 bucks a piece .,"federal-budget,pundits",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,available legislation,party platforms as stated or omit key context.""}
"
320,true,Fifty-six percent decline in overall crime . A 73 percent decline in motor-vehicle theft . A 67 percent decline in robbery . A 66 percent decline in murder . This is way beyond what happened in the nation during this period of time . crime	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	New York N.Y. 5122.json	mostly-true	In 1958 there were 16 states in this country that prohibited - prohibited - an African-American and a Caucasian from being married . civil-rightsgays-and-lesbiansmarriage	sheila-oliver	Assemblywoman	New Jersey	democrat	0	1	1	3	0	a news conference 11191.json	true	Says Donald Trump has changed his mind on abortion . abortion	carly-fiorina California	republican	5	5	4	3	2	the first Republican presidential debate 10315.json	mostly-true	It has been many years if ever since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults . corrections-and-updatescriminal-justicepublic-safety	lc-buster-evans	Assistant Commissioner	Georgia	none	0	0	0	1	0	in a press release 1964.json	mostly-true	Says U.S. Rep . Michael McCaul is the sixth-richest person in Congress . candidates-biography	ted-ankrum	Retired	Texas	democrat	0	1	0	1	0	a speech 624.json	true	McCain is raising campaign cash with one of (Jack) Abramoff s closest business partners : scandal-plagued conservative activist Ralph Reed .,ethics,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable outlets support the claim in stated context and domains.""}"
321,half-true,Rick Scott says he supported in-state tuition for Dreamers while Charlie Crist was against it .,"education,immigration",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in state/federal legislation.""}"
322,mostly-true,Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled .,"civil-rights,education",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in the focused domains.""}"
323,true,Marco Rubio s income skyrocketed while his power increased .,candidates-biography,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,platforms within the stated timeframe and definitions.""}"
324,half-true,Says Republican recall challenger Jonathan Steitz failed to pay his taxes .,"candidates-biography,taxes",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms as stated or focus domains if present within text.""}
"
