statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says Rick Santorum opposes right-to-work,"labor,workers",1,0,False,0.3207149160943554,0.6792850839056447,0.6792850839056447,0.3585701678112893,0,-1.431640625,-0.68115234375
In 1981 Matagorda Brazoria and Galveston Counties all opted out of the Social Security program for their employees . Today their program is very very well-funded and there is no question about whether its going to be funded in years to come .,social-security,1,0,False,0.35566298776436917,0.6443370122356308,0.6443370122356308,0.2886740244712616,0,-1.42578125,-0.83154296875
Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today . It had a very low rate of higher education attainment but is now above the national average .,education,1,1,True,0.6370307944803831,0.3629692055196168,0.6370307944803831,0.2740615889607663,1,-0.8994140625,-1.4619140625
Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .,foreign-policy,1,0,False,0.2973679109118185,0.7026320890881814,0.7026320890881814,0.4052641781763629,0,-1.5517578125,-0.69189453125
As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .,foreign-policy,1,0,False,0.18952109132967757,0.8104789086703224,0.8104789086703224,0.6209578173406448,0,-2.29296875,-0.83984375
The Border Patrol has 20000 agents more than twice as many as there were in 2004 .,immigration,1,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,0,-1.240234375,-1.037109375
The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents .,public-safety,1,1,True,0.5429844538464565,0.4570155461535435,0.5429844538464565,0.08596890769291304,1,-0.98583984375,-1.158203125
Under (Rick Perrys) watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent .,"children,economy,education,health-care",1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-1.474609375,-1.052734375
Georgias HOPE scholarship is still the richest scholarship program in America .,education,1,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,1,-1.0859375,-1.1171875
Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood .,"abortion,health-care,human-rights,religion,women",0,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,1,-1.4169921875,-0.9482421875
While (Charlie Crist) was governor utility costs went up 30 percent and went from below the national average to above the national average . Since I got elected utility rates have come down 11 percent and now we are below the average .,"debates,energy,message-machine-2014",0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-1.1962890625,-1.0087890625
Bernie Sanders opposesthe Trans-Pacific Partnership and Hillary Clinton supportsit .,trade,1,0,False,0.29088013870336576,0.7091198612966342,0.7091198612966342,0.4182397225932684,0,-1.6572265625,-0.76611328125
On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",0,0,False,0.2598256379609837,0.7401743620390163,0.7401743620390163,0.48034872407803264,1,-1.626953125,-0.580078125
Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower .,"economy,job-accomplishments,jobs",0,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,1,-1.193359375,-1.052734375
In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",0,0,False,0.27815874282136965,0.7218412571786303,0.7218412571786303,0.4436825143572607,1,-1.66796875,-0.71435546875
Were trailing every other state in the Midwest in terms of job creation since January of 2011 .,"state-budget,state-finances,states,taxes",1,0,False,0.422385501400497,0.5776144985995031,0.5776144985995031,0.15522899719900607,0,-1.298828125,-0.98583984375
POTUS economists : Stimulus Has Cost $278000 per job .,stimulus,0,0,False,0.31742626558767584,0.682573734412324,0.682573734412324,0.3651474688246482,1,-1.55859375,-0.79296875
The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-1.19921875,-0.98046875
Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion,0,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,1,-1.291015625,-0.931640625
By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold .,"drugs,economy,education,foreign-policy,health-care,public-health,women",1,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,0,-1.2490234375,-0.9521484375
We have the most productive workers in the world .,"economy,workers",1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-1.14453125,-1.16015625
Before I was state treasurer my Rhode Island business helped create over 1000 jobs .,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",1,0,False,0.38110439168418336,0.6188956083158166,0.6188956083158166,0.23779121663163322,0,-1.396484375,-0.91162109375
Says Bill White profiteered in the aftermath of Hurricane Rita .,"ethics,infrastructure,transparency",0,0,False,0.41881575675084115,0.5811842432491588,0.5811842432491588,0.1623684864983177,1,-1.2275390625,-0.89990234375
Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports",1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-1.1376953125,-1.2001953125
Says Rick Scott took $200000 in campaign contributions from a company that profited off pollution .,"climate-change,energy,environment,message-machine-2014",1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-1.3251953125,-0.9189453125
In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law .,"florida,legal-issues,religion",1,0,False,0.38850202029457853,0.6114979797054215,0.6114979797054215,0.222995959410843,0,-1.3505859375,-0.89697265625
Says Democrats raised taxes over 115 times in the past 10 years making New Jersey increasingly unaffordable and chasing jobs to neighboring states .,"economy,jobs,taxes",1,0,False,0.32423539898095244,0.6757646010190476,0.6757646010190476,0.3515292020380951,0,-1.5625,-0.828125
Metro on whether it could use bond money for restoration .,taxes,0,0,False,0.3702253925955866,0.6297746074044134,0.6297746074044134,0.25954921480882676,1,-1.3017578125,-0.7705078125
Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing .,message-machine,1,0,False,0.3592517400118766,0.6407482599881235,0.6407482599881235,0.28149651997624686,0,-1.3818359375,-0.80322265625
Barack Obama thinks terrorists just need a good talking to .,terrorism,0,0,False,0.3311197396289915,0.6688802603710086,0.6688802603710086,0.33776052074201707,1,-1.41796875,-0.71484375
The Germans the French countries that opposed us in the (Iraq) war all believed (Saddam Hussein) had weapons of mass destruction .,iraq,0,0,False,0.35231319422990076,0.6476868057700992,0.6476868057700992,0.2953736115401984,1,-1.384765625,-0.77587890625
The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break .,"financial-regulation,income,religion,taxes",1,0,False,0.3007455789412415,0.6992544210587585,0.6992544210587585,0.39850884211751697,0,-1.541015625,-0.697265625
Agriculture has always required a significant workforce from abroad .,"agriculture,history,immigration,workers",0,1,True,0.5313309662327549,0.46866903376724517,0.5313309662327549,0.06266193246550972,0,-0.99658203125,-1.1220703125
Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .,"medicare,new-hampshire-2012",1,0,False,0.3311197396289915,0.6688802603710086,0.6688802603710086,0.33776052074201707,0,-1.4560546875,-0.7529296875
Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .,elections,1,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,0,-1.30859375,-0.91796875
Says Rick Scott stripped women of access to public health care .,abortion,1,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,0,-1.2392578125,-0.9111328125
A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .,guns,1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-1.2421875,-1.0078125
Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential .,"education,jobs",1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-1.173828125,-1.095703125
Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders .,"crime,criminal-justice,drugs",1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-1.1962890625,-1.2587890625
Says HJM 20 was the only bill not assigned to a House committee .,government-efficiency,0,0,False,0.4454089166834198,0.5545910833165801,0.5545910833165801,0.10918216663316033,1,-1.1611328125,-0.94189453125
Says if you try to hide marijuana in a hemp field it becomes worthless . The THC goes away .,"drugs,government-regulation,marijuana,market-regulation,science",1,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,0,-1.2666015625,-1.0009765625
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-1.4521484375,-0.9521484375
Said the year before he took office the state lost 119000 private-sector jobs labeling them Corzine jobs losses of 2009 .,jobs,1,0,False,0.33458944125318596,0.665410558746814,0.665410558746814,0.330821117493628,0,-1.4921875,-0.8046875
Says the state is required pick up 70 percent of the cost of K-12 education .,"education,state-budget",0,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,1,-1.244140625,-0.978515625
Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .,"criminal-justice,guns",1,0,False,0.3961849681825486,0.6038150318174513,0.6038150318174513,0.20763006363490272,0,-1.341796875,-0.92041015625
Illinois suffered 1652 overdose deaths in 2014 . of which 40 percent were associated with heroin . Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity .,drugs,1,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,0,-1.314453125,-1.283203125
The minimum wage has risen $2.35 in the last two years . Thats 31 percent .,"economy,families,government-regulation,income,poverty,small-business,workers",0,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,1,-1.3994140625,-1.0400390625
ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",1,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,0,-1.1640625,-1.1328125
Everywhere that we have more citizens carrying guns crime is less . Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent .,"crime,guns",0,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,1,-1.0751953125,-1.0595703125
Weve seen 115000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy .,"economy,jobs",1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-1.2734375,-1.0546875
Bill Nelson voted to confirm Sonia Sotomayor who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms .,"guns,supreme-court",1,0,False,0.25683199138751883,0.7431680086124811,0.7431680086124811,0.4863360172249623,0,-1.744140625,-0.681640625
The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money .,"abortion,health-care,pundits",0,0,False,0.33807712415000585,0.6619228758499942,0.6619228758499942,0.32384575169998836,1,-1.4375,-0.765625
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,0,False,0.3702253925955866,0.6297746074044134,0.6297746074044134,0.25954921480882676,1,-1.42578125,-0.89453125
The music industry is the biggest export from Africa after oil and gas .,"ebola,economy,foreign-policy,pop-culture",0,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,1,-1.2568359375,-0.9912109375
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",0,0,False,0.3310116042816617,0.6689883957183383,0.6689883957183383,0.33797679143667664,1,-1.5771484375,-0.87353515625
Congress used earmarks for more than 200 years .,"congress,corrections-and-updates,federal-budget",1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-1.2724609375,-0.9599609375
Venezuela is a country whose defense budget is probably 1/600th of the United States .,military,1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-1.2216796875,-1.0029296875
Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power .,energy,1,0,False,0.23934934732271168,0.7606506526772884,0.7606506526772884,0.5213013053545767,0,-1.83984375,-0.68359375
The average family (is) now bringing home $4000 less than they did just five years ago .,"economy,families",1,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,0,-1.3994140625,-0.9306640625
On the Troubled Asset Relief Program (TARP),financial-regulation,1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-1.34375,-0.84375
Leticia Van de Putte opposed putting National Guard troops on the border would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants .,immigration,1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-1.189453125,-0.767578125
Says there are four super PACs on the Republican side of the Texas U.S. Senate race .,campaign-finance,1,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,0,-1.1796875,-0.9765625
Unfortunately since Mr . Fosters been mayor . there are less people employed in the city of St . Petersburg than there were prior to his taking office .,jobs,0,0,False,0.3310116042816617,0.6689883957183383,0.6689883957183383,0.33797679143667664,1,-1.591796875,-0.88818359375
Says U.S. Rep . Ron Kinds stimulus cost taxpayers $278000 per job .,"jobs,stimulus,taxes",0,0,False,0.29421497216298875,0.7057850278370112,0.7057850278370112,0.4115700556740225,1,-1.6552734375,-0.7802734375
When you read the Koran it talks about dont take Christians and Jews as your friends .,islam,1,0,False,0.38121956625614994,0.6187804337438501,0.6187804337438501,0.2375608674877001,0,-1.330078125,-0.845703125
Dan Patrick called for increasing the gas tax and the state sales tax .,"state-budget,state-finances,taxes",1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-1.2724609375,-1.1005859375
Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues .,voting-record,0,0,False,0.3311197396289915,0.6688802603710086,0.6688802603710086,0.33776052074201707,1,-1.4423828125,-0.7392578125
Chile ranks third internationally in economic freedom while the U.S. ranks 17th .,"economy,foreign-policy,pundits",0,0,False,0.3451052709578724,0.6548947290421275,0.6548947290421275,0.3097894580842551,1,-1.46875,-0.828125
Under the White Houses budget proposal we will not be adding more to the national debt by the middle of the decade .,"deficit,federal-budget",0,0,False,0.341582499438317,0.658417500561683,0.658417500561683,0.31683500112336604,1,-1.49609375,-0.83984375
Bill McCollum said tax cuts don t work .,taxes,0,0,False,0.3665897363221599,0.6334102636778401,0.6334102636778401,0.26682052735568024,1,-1.40625,-0.859375
The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-1.1171875,-0.9921875
Says CharlieCrist made it easier for Duke to take your money .,"energy,florida",0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-1.26171875,-1.07421875
Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo .,polls,0,0,False,0.3887340457359919,0.6112659542640081,0.6112659542640081,0.2225319085280162,1,-1.2978515625,-0.84521484375
Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law .,"education,state-budget,state-finances,workers",0,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,1,-1.3935546875,-0.9716796875
SaysMaggie Hassan was out of state on 30 days over the last three months .,"job-accomplishments,public-service",1,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,0,-1.6494140625,-0.6494140625
Gov . Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state .,"state-budget,state-finances,taxes",1,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,0,-1.42578125,-1.09765625
Says his Texas election fraud investigations have resulted in 50 convictions .,"crime,elections,legal-issues",1,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,0,-1.2958984375,-0.9052734375
Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-1.12109375,-1.24609375
We havent had a Republican senator in Washington for . why I think Clifford Case was our last Republican senator .,"congress,history",1,0,False,0.4302670404623151,0.5697329595376849,0.5697329595376849,0.13946591907536976,0,-1.2099609375,-0.92919921875
Judging by a recent vote Rep . Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison .,"crime,criminal-justice,drugs,marijuana",0,0,False,0.35220178204788966,0.6477982179521103,0.6477982179521103,0.2955964359042207,1,-1.45703125,-0.84765625
Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama .,"guns,legal-issues",1,0,False,0.32423539898095244,0.6757646010190476,0.6757646010190476,0.3515292020380951,0,-1.4794921875,-0.7451171875
We havent yet taken out a negative ad .,"campaign-finance,elections,abc-news-week",0,0,False,0.33448073941617407,0.6655192605838258,0.6655192605838258,0.33103852116765176,1,-1.384765625,-0.69677734375
Jane Norton supported the largest tax hike in Colorado history .,"message-machine,state-budget,states,taxes",1,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,0,-1.298828125,-0.970703125
Here in Florida Ive slashed government by 10 percent . That s $7 billion .,state-budget,0,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,1,-1.37109375,-0.93359375
Over the past year . our 16 counties have hemorrhaged more than 6000 jobs with no apparent end in sight .,"economy,stimulus",0,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,1,-1.3779296875,-0.9091796875
Since President Barack Obama took office you have 1700 employees just at the Department of Transportation earning over $170000 .,"bush-administration,federal-budget,income,transportation",0,0,False,0.3592517400118766,0.6407482599881235,0.6407482599881235,0.28149651997624686,1,-1.4638671875,-0.88525390625
New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks more than the entire previous decade .,"corporations,education,state-budget,state-finances",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-1.287109375,-1.037109375
Even with recent changes the average hourly wage at General Motors is still $75 an hour .,transportation,0,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,1,-1.3017578125,-1.0205078125
U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent .,"disability,federal-budget,health-care,housing,veterans",0,0,False,0.28150435648847444,0.7184956435115255,0.7184956435115255,0.43699128702305107,1,-1.6708984375,-0.73388671875
Since 1970 the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent .,environment,1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-1.0419921875,-1.4169921875
Missouri is in the nation for holding down tuition increases at public universities .,"federal-budget,state-budget",1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-1.103515625,-1.259765625
The Milwaukee business community did not speak about the facts - and in support of train manufacturer Talgo - as the Milwaukee-Madison rail link was being killed .,"state-budget,transportation",1,0,False,0.3701115528626109,0.6298884471373891,0.6298884471373891,0.25977689427477824,0,-1.3671875,-0.83544921875
The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it .,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",1,0,False,0.3702253925955866,0.6297746074044134,0.6297746074044134,0.25954921480882676,0,-1.3740234375,-0.8427734375
We have never done business with Donald Trump .,candidates-biography,1,0,False,0.33122789281170334,0.6687721071882967,0.6687721071882967,0.3375442143765934,0,-1.5244140625,-0.82177734375
Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes,1,0,False,0.38110439168418336,0.6188956083158166,0.6188956083158166,0.23779121663163322,0,-1.3876953125,-0.90283203125
During the Reagan era while productivity increased wages for working people remained frozen .,economy,1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-1.33203125,-1.09765625
When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare",1,0,False,0.36670312344322303,0.633296876556777,0.633296876556777,0.266593753113554,0,-1.3369140625,-0.79052734375
Unemployment insurance kept more than 620000 children out of poverty in 2012 .,"children,poverty,workers",1,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,1,-1.1015625,-1.2109375
170000 of the jobs created in Texas under Gov . Rick Perry were government jobs .,"economy,jobs,state-budget,state-finances,states,workers",1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-1.3701171875,-1.1357421875
Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible .,"agriculture,poverty",1,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,1,-1.1103515625,-1.2041015625
To this day (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives .,"foreign-policy,terrorism",1,0,False,0.39595137621985144,0.6040486237801486,0.6040486237801486,0.20809724756029713,0,-1.2705078125,-0.84814453125
The Senate has not passed a budget in more than three years not a good budget not a bad budget no budget .,federal-budget,1,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,0,-1.3427734375,-0.8896484375
Congress includes 36 people accused of spousal abuse 84 arrested for drunk driving in the past year 71 with terrible creditand more .,"congress,crime,ethics",0,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,1,-1.3544921875,-1.2138671875
Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use .,city-government,0,0,False,0.3629692055196168,0.6370307944803831,0.6370307944803831,0.2740615889607663,1,-1.3857421875,-0.8232421875
The Bundy Ranch deal is all about Nevada Sen . Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese .,"china,environment,government-regulation",0,0,False,0.34864513533394575,0.6513548646660542,0.6513548646660542,0.30270972933210843,1,-1.4501953125,-0.8251953125
There s no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed .,"energy,environment",0,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,1,-1.2607421875,-1.0576171875
Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans .,"civil-rights,legal-issues,women,workers",0,0,False,0.2449946833865764,0.7550053166134235,0.7550053166134235,0.5100106332268471,1,-1.822265625,-0.69677734375
Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",1,0,False,0.35231319422990076,0.6476868057700992,0.6476868057700992,0.2953736115401984,0,-1.5166015625,-0.90771484375
Says that President Obama said if Congress passed the economic stimulus bill we would have unemployment at 8 percent and no higher . And it went higher .,"pundits,stimulus,abc-news-week",0,0,False,0.26284183737131667,0.7371581626286834,0.7371581626286834,0.4743163252573667,1,-1.732421875,-0.701171875
Says Charlie Crist implemented Jeb Bushs A+ Plan .,education,1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-1.259765625,-0.947265625
We have 650 people who move to Texas every day .,"corrections-and-updates,economy,population,states",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-1.3076171875,-1.0576171875
By some estimates as few as 2 percent of the 50000 (Central American) children who have crossed the border illegally this year have been sent home .,immigration,1,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,0,-1.283203125,-1.001953125
Says city of Portland has a one-time $22 million surplus,government-efficiency,1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-1.3994140625,-0.8994140625
I never gave up custody of my children . I never lost custody of my children .,"candidates-biography,corrections-and-updates,families,marriage",1,0,False,0.37033924675672886,0.6296607532432711,0.6296607532432711,0.25932150648654223,0,-1.4091796875,-0.87841796875
The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care .,health-care,0,0,False,0.41489884579676883,0.5851011542032312,0.5851011542032312,0.17020230840646233,1,-1.376953125,-1.033203125
You can buy lobster with food stamps .,"government-regulation,state-budget",1,0,False,0.41489884579676883,0.5851011542032312,0.5851011542032312,0.17020230840646233,0,-1.2958984375,-0.9521484375
I cut more as a percentage out of government than any state in the country this past decade . And where is Michigan in terms of its economic growth Cutting did not result in economic growth .,"deficit,economy,states",1,0,False,0.24798742624020276,0.7520125737597972,0.7520125737597972,0.5040251475195945,0,-1.7587890625,-0.6494140625
The Obama administration gave Iran $400 million in ransom payment cash .,"foreign-policy,nuclear,terrorism",0,0,False,0.3737615267405565,0.6262384732594434,0.6262384732594434,0.25247694651888686,1,-1.3740234375,-0.85791015625
I remember one of [Curt Schillings] teammates said he painted his sock the bloody sock .,"baseball,economy,pop-culture",0,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,0,-1.0654296875,-1.1279296875
Not one dime gets added to the deficit because of Social Security .,"deficit,disability,retirement,social-security",0,0,False,0.3702253925955866,0.6297746074044134,0.6297746074044134,0.25954921480882676,1,-1.427734375,-0.896484375
